objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00374546,000.00474739,000.01702350,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00000000,000.01121454,000.00893402,000.11817215,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00001526,000.00135145,000.00155640,000.01258867,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00561142,000.45239490,000.45284081,000.53766358,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001907,000.01188431,000.01426315,000.06171066,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00003433,000.01547322,000.01407814,000.12518929,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00091772,000.00081444,000.00507091,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00087738,000.03186898,000.03093338,000.24012372,000.44
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00003815,000.01831489,000.01976585,000.12379573,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00251179,000.00216293,000.01372638,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00349712,000.00312042,000.09922102,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00081625,000.00064278,000.00498041,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000381,000.00238428,000.00302887,000.00955829,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000763,000.00098128,000.00113297,000.00657308,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00796814,000.00861359,000.11617778,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01923003,000.01910400,000.15963952,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00006104,000.00842514,000.00880814,000.05035910,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001907,000.01123033,000.01028442,000.06651541,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00017548,000.01991925,000.02330399,000.12360129,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000381,000.01088734,000.01275253,000.18171975,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00006866,000.00422511,000.00418663,000.02906166,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01037893,000.01007080,000.15061598,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00152493,000.00136375,000.00505172,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00088501,000.02620358,000.02767754,000.26031893,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00557327,000.16757330,000.18224144,000.34681824,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.02374268,000.28312010,000.29353142,000.43177792,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00327020,000.00339699,000.01472215,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00238118,000.00229073,000.01288063,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00078487,000.00060081,000.00559851,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02940369,000.42855674,000.45774269,000.54472256,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00005341,000.01183772,000.01342392,000.06266996,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00076151,000.00079536,000.00637809,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00730896,000.54235327,000.54291725,000.56098676,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00082350,000.00073433,000.01207016,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00167642,000.00164795,000.01050242,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00115204,000.05396004,000.05279541,000.26237857,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.01051464,000.00904465,000.11387410,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00866265,000.00957870,000.07519943,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.01076522,000.01206970,000.04585567,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000381,000.00093255,000.00093269,000.00717499,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00213523,000.00226021,000.00834763,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00027084,000.00962133,000.01093292,000.03326383,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00063324,000.01424618,000.01675415,000.07541297,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00085249,000.00082779,000.02496283,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00065613,000.03705864,000.03727341,000.12544440,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00279465,000.00286102,000.01907643,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00178804,000.00208664,000.00794183,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00011444,000.01174264,000.01284409,000.15498227,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00104141,000.05942550,000.07198715,000.19069013,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00379181,000.48007345,000.53316307,000.55842710,000.49
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01147461,000.27600878,000.30520248,000.40562025,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00099182,000.00100136,000.01430415,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00741367,000.00761986,000.04157465,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00148916,000.00156021,000.00958961,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00005341,000.00726643,000.00793076,000.02455901,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00094666,000.00102997,000.00568722,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01631165,000.38680524,000.37736511,000.51926810,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00718980,000.00622177,000.03611543,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00084805,000.00070000,000.01704063,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00146132,000.00109100,000.05449025,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02018738,000.67434782,000.91826057,000.66545504,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00231390,000.00204659,000.00708395,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00753107,000.00783157,000.08475947,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00003815,000.00529909,000.00541878,000.10188205,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03121948,000.50032234,000.51564598,000.56951344,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00148602,000.00158501,000.00676356,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00636673,000.08618674,000.09162331,000.26695922,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001144,000.00083389,000.00063896,000.01297260,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00002289,000.01259184,000.01548767,000.15521623,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00139618,000.05869021,000.07103729,000.24211620,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00086946,000.00097084,000.00719409,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00289917,000.06039667,000.06773758,000.28796688,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00130291,000.00117493,000.07051003,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00462613,000.00418091,000.15514024,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00245667,000.02634363,000.03285980,000.23048252,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00095429,000.00105095,000.00709099,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00569262,000.00451469,000.03401146,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001526,000.00214915,000.00245285,000.10002123,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.03099823,000.40211305,000.35826874,000.48771313,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001526,000.02800488,000.03561783,000.22495103,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00219622,000.00184822,000.00898477,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00545883,000.08107190,000.08553886,000.21752872,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02185822,000.58040541,000.68775177,000.62852615,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00078602,000.00072861,000.00487227,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00377831,000.00347710,000.03478560,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00001526,000.00070662,000.00063515,000.00756681,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00174608,000.00135994,000.01175938,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00006104,000.00606279,000.00561333,000.02993703,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00665178,000.00625038,000.11255966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003815,000.00165458,000.00191689,000.03861661,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00768280,000.00875854,000.02768518,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00003052,000.00140157,000.00133896,000.01358864,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00112491,000.00140572,000.00821589,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000763,000.00092955,000.00072861,000.01021787,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02399826,000.47629976,000.47419167,000.56576163,000.50
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02898135,000.02519226,000.22789338,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00003815,000.00138068,000.00132561,000.00593766,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00211334,000.09821262,000.10409355,000.28815109,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00499907,000.00556374,000.02243046,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000381,000.00399842,000.00372124,000.01851948,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00179644,000.00147247,000.09978988,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00242996,000.14305596,000.13419533,000.40168297,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00011063,000.00753188,000.00761414,000.03827368,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00657654,000.08987989,000.10095787,000.24237122,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000381,000.00103784,000.00092697,000.00439535,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00013733,000.03868389,000.03829956,000.29033419,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00000763,000.00198002,000.00183296,000.02676379,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03343582,000.53887594,000.69209480,000.64178383,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00040436,000.05365147,000.06276321,000.18872696,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.04209900,000.50721371,000.51774406,000.53559238,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00352278,000.00387955,000.03676538,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00003052,000.00432825,000.00430489,000.01961949,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.07117462,000.61407220,000.67837906,000.58783782,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00104370,000.00111771,000.00916414,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00185776,000.11832881,000.12764931,000.38908970,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00946808,000.12113752,000.14085007,000.27522233,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00347462,000.00396156,000.04943801,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00753636,000.00682259,000.03110790,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00001526,000.02060428,000.01824951,000.18754812,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00137248,000.00149345,000.05792778,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00066557,000.00056076,000.00260007,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00558825,000.00494766,000.04961408,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001907,000.00094447,000.00077248,000.00408058,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00008774,000.00314717,000.00334167,000.04051787,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00072007,000.00057220,000.00351752,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00017929,000.00350790,000.00399780,000.01894329,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00458260,000.00469589,000.01184923,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00006104,000.00151463,000.00144768,000.01130890,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00682831,000.14150353,000.16360855,000.29170310,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002670,000.01763964,000.01581955,000.22341804,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03689528,000.04687500,000.27811623,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00070424,000.00065804,000.00372633,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00114408,000.00111008,000.01827401,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00006866,000.00430727,000.00343513,000.01893249,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00004578,000.02700930,000.02207375,000.25398910,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00097795,000.00095177,000.00577459,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000381,000.00299778,000.00242233,000.01960046,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.05204010,000.62160277,000.72116852,000.61123210,000.57
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00046158,000.01877489,000.01969910,000.17787313,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00051880,000.15888791,000.16967964,000.38250914,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01718521,000.57777172,000.64678955,000.56549072,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00189972,000.06577577,000.07532692,000.29095504,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01876831,000.23517919,000.21252060,000.47085905,000.43
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.01379390,000.01317024,000.19506161,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00003815,000.00465927,000.00441742,000.01558877,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00291834,000.00283813,000.01662503,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000763,000.00239720,000.00219536,000.01562028,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00038147,000.00843349,000.00708771,000.02835129,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00344849,000.13375516,000.13841248,000.39898852,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000763,000.00285993,000.00238037,000.03446776,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00084753,000.00091934,000.00719471,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00002670,000.00345492,000.00326157,000.01018606,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00075650,000.00073433,000.03419873,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01546168,000.01639938,000.12026157,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00348592,000.00334549,000.02383331,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00967026,000.20848159,000.21839142,000.50773412,000.33
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00001526,000.02938957,000.02774048,000.24818817,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00090632,000.00080299,000.00920501,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00227199,000.00207901,000.02664180,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000381,000.03333030,000.02935219,000.31214735,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00097499,000.00086975,000.01035495,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00071311,000.00053024,000.09121078,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00260873,000.00211334,000.01785950,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00297809,000.00275230,000.01375836,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00013733,000.02886882,000.02547264,000.28977451,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00288186,000.00331116,000.01990646,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01761627,000.22008967,000.23903084,000.37561363,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000381,000.01543679,000.01436996,000.17800505,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00029755,000.00777402,000.00712204,000.13082218,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00135040,000.03452988,000.03879356,000.22408983,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000763,000.00201044,000.00177193,000.01187436,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01088190,000.01094818,000.14040747,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00091743,000.00074005,000.00894072,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00437021,000.00459671,000.03145988,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01002502,000.12972936,000.13848114,000.27739191,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000763,000.02271414,000.01681709,000.20180480,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00219049,000.00210953,000.01383838,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01342010,000.29615179,000.28705597,000.50494957,000.64
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00004578,000.00887618,000.01010704,000.05163638,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00011444,000.02202244,000.02061081,000.06330696,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00490952,000.21554518,000.22359276,000.41604742,000.52
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000381,000.02486057,000.02792358,000.19404858,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000763,000.00051489,000.00052643,000.00541674,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00140829,000.00152588,000.04543553,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00094090,000.00102806,000.01423733,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00010681,000.00612469,000.00665855,000.01631678,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00001144,000.00181274,000.00183678,000.01475362,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01107407,000.25371265,000.30504799,000.47216937,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00273232,000.00338173,000.03314769,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00001144,000.00151105,000.00183296,000.02911125,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00003433,000.00845962,000.00936127,000.03458670,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.04192734,000.45521146,000.45102882,000.58241194,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00004959,000.01468406,000.01800537,000.15028116,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00002289,000.00275235,000.00277710,000.10454389,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00103974,000.00057602,000.02483317,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.00503159,000.17357907,000.19957733,000.38487086,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000000,000.01193905,000.01227379,000.15048015,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00079236,000.00081062,000.00236243,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00080924,000.00064850,000.06614111,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00075512,000.00060654,000.00421402,000.52
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00030899,000.01346021,000.01444244,000.04246872,000.62
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00003433,000.02317910,000.01962280,000.22584838,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00008011,000.01584172,000.01727295,000.15728059,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.02004747,000.02124023,000.18181875,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00234604,000.17268482,000.17791939,000.39131054,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00002289,000.01578460,000.01530075,000.19268855,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00044250,000.01548071,000.01737404,000.07262680,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00369644,000.05124087,000.04684448,000.29551041,000.48
