objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01543317,000.01214409,000.18383248,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00240197,000.00238037,000.01865080,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00012980,000.00011539,000.00117557,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00658758,000.00662136,000.06965211,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001659,000.00000572,000.00068837,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00035584,000.00029659,000.00386347,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002530,000.00001812,000.00026952,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00385427,000.00393677,000.03917316,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00007515,000.00007057,000.00066237,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00015640,000.01747756,000.02010822,000.07073360,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00867448,000.00563622,000.14332412,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002289,000.00164731,000.00164700,000.00504809,000.37
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00016394,000.00010204,000.00111340,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026848,000.00015450,000.00161266,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00065041,000.00960412,000.00926208,000.02818849,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00044084,000.00054073,000.00521774,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006464,000.00004387,000.00172297,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00080109,000.02082176,000.02526379,000.07227856,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00378416,000.00321007,000.03572171,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002086,000.00001907,000.00033138,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00073640,000.00053596,000.00567128,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00110867,000.00106907,000.01045449,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00021641,000.00020599,000.00184478,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00135074,000.00118351,000.02545002,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002444,000.00001717,000.00050380,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00091219,000.00062466,000.00616181,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00751734,000.00683689,000.07887699,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00164249,000.00108147,000.09950634,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00016022,000.00469785,000.00574589,000.00990631,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00468767,000.00437164,000.02925142,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001602,000.00001621,000.00012954,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00541635,000.00566387,000.09902957,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00710495,000.00556946,000.07284272,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002012,000.00001431,000.00040009,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001566,000.00001049,000.00012825,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00171661,000.04105053,000.04842663,000.06544676,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00025828,000.00025749,000.00390597,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00015848,000.00016117,000.00090393,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00025644,000.00020313,000.00163457,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00436132,000.00411701,000.02510810,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00059013,000.00059414,000.01033045,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012541,000.00013351,000.00083129,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010369,000.00013065,000.00075941,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00127814,000.00090218,000.01257410,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00062280,000.00036526,000.01044314,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009024,000.00010300,000.00172024,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00084686,000.02650554,000.02991676,000.11008351,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002580,000.00002384,000.00029597,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007629,000.00262763,000.00304890,000.00836905,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00136757,000.02285955,000.02405739,000.04800466,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00760381,000.00462627,000.10571476,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00174961,000.00123978,000.01862257,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00148995,000.00120544,000.01911761,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00008202,000.01243265,000.01406956,000.02558415,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00378225,000.00283051,000.03697497,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00063305,000.00048733,000.00907338,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002797,000.00002193,000.00060161,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00460730,000.00401306,000.10334389,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00599837,000.00522804,000.10431267,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01544871,000.01312637,000.18316649,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00058393,000.00054359,000.00258903,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005722,000.00930729,000.01103592,000.03330918,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003037,000.00003242,000.00018519,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016494,000.00013542,000.00203250,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002544,000.00002575,000.00308645,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00340354,000.00192070,000.03860569,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00035849,000.00021839,000.00536283,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000527,000.00000381,000.00027586,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00044098,000.00030518,000.00405841,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007308,000.00006294,000.00081687,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00077453,000.00043869,000.01247121,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00739894,000.00673199,000.14233221,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005767,000.00004864,000.00047223,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00043566,000.00030613,000.00907504,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00015864,000.00015831,000.00088911,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00001526,000.00042803,000.00046635,000.00331900,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00120354,000.03292274,000.03625584,000.12427464,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006652,000.00006771,000.00025927,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00128863,000.00083733,000.01033808,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00095189,000.00064945,000.01492705,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00630345,000.00534725,000.10475414,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00270071,000.00215721,000.02132079,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00004196,000.00451789,000.00522137,000.01261609,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010033,000.00005341,000.00065771,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00361898,000.00257301,000.01611055,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00336409,000.00264359,000.02407081,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00064764,000.00057220,000.00665913,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000191,000.00091138,000.00108242,000.01057835,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01098597,000.00934792,000.14527312,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004709,000.00002670,000.00106644,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00041282,000.00038338,000.00272502,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00065539,000.00050831,000.00438256,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00038075,000.00028801,000.00333473,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003133,000.00001144,000.00031264,000.40
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00077820,000.03568394,000.03876877,000.12422071,000.56
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00435393,000.00354862,000.12593897,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004354,000.00003242,000.00036186,000.42
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006516,000.00005627,000.00040354,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002129,000.00001144,000.00049924,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00049782,000.01803420,000.01925564,000.13293427,000.56
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00234485,000.00194740,000.10214370,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001419,000.00001144,000.00010608,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00614221,000.00462627,000.09629024,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00041583,000.00038338,000.00185713,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000191,000.00082877,000.00087833,000.00331374,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009296,000.00008392,000.00073105,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00395033,000.00468254,000.02122210,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00051019,000.00044441,000.01444052,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00013404,000.00008106,000.00131583,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00007219,000.00006676,000.00109470,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00019455,000.04414148,000.04853916,000.16514353,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00202305,000.00157738,000.04897540,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00081460,000.00043201,000.00824792,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00019646,000.01054957,000.01198292,000.05529206,000.65
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00292099,000.00241756,000.02392306,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00049880,000.00048447,000.00609976,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020499,000.00013542,000.00173087,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00044250,000.00802310,000.00843239,000.01814631,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00271757,000.00191021,000.04018467,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00090153,000.00065613,000.00766880,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003002,000.00002575,000.00032464,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00024698,000.00018883,000.00235610,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001714,000.00000954,000.00016811,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00091405,000.00078297,000.04921784,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000572,000.00137475,000.00161648,000.00548678,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00367284,000.00346279,000.10432447,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001838,000.00001335,000.00014762,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006101,000.00006199,000.00036993,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002615,000.00002098,000.00036962,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00199506,000.00128174,000.01162442,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00016048,000.00019836,000.00053173,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00363946,000.00309658,000.02228694,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001774,000.00001907,000.00044477,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00022147,000.00022984,000.00161204,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000954,000.00079732,000.00078773,000.00387592,000.33
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00096893,000.04075181,000.04452038,000.13343808,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00107193,000.02720661,000.02915955,000.06602948,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00953522,000.00765514,000.13407743,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00199499,000.00191689,000.04896360,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00075512,000.00062847,000.01022663,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00003433,000.00140455,000.00164509,000.00727989,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00346742,000.00293636,000.14145985,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005162,000.00004292,000.00057356,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004516,000.00003242,000.00152887,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00039370,000.00024605,000.00298669,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00015385,000.00010777,000.00122517,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00102546,000.00079441,000.01420306,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00010307,000.00008869,000.00131841,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00010681,000.00450807,000.00470924,000.01523535,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00033469,000.00029945,000.00275440,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00610907,000.00463200,000.12715691,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00012119,000.00007629,000.00204562,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00304441,000.00228310,000.04401128,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00171907,000.00159073,000.01443523,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00071716,000.01644797,000.02037716,000.05072520,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002813,000.00002003,000.00070192,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00295517,000.00275421,000.01408946,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002823,000.00002098,000.00020249,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001743,000.00001335,000.00018700,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00015068,000.01022303,000.01127815,000.01824606,000.49
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000191,000.00522697,000.00537872,000.01972403,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000563,000.00000668,000.00022967,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00160928,000.00122833,000.01114919,000.35
