objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14305,0.11960,000.01355076,001.23603749,001.39836216,001.03522205,000.43
0.40,0.10000,2.50828,000.00000000,001.23125958,001.98991489,001.42803264,000.33
0.40,0.17109,0.50083,000.00000000,001.20652568,001.49667645,001.16359377,000.46
0.40,0.11960,0.59901,000.00000000,001.36806619,001.98991537,001.55366433,000.32
0.40,0.24475,0.85687,000.00000000,001.35562932,001.98991489,001.86681211,000.34
0.40,0.17109,0.11960,000.00026226,001.28750670,001.56536102,001.09158754,000.44
0.40,0.24475,0.10000,000.24200726,002.06954050,002.49226427,001.24508357,000.52
0.40,0.17109,0.24475,000.00000191,001.13712907,001.19770575,001.16057444,000.40
0.40,0.11960,1.22576,000.00000000,001.76604998,001.98991585,002.49674702,000.37
0.40,0.11960,2.50828,000.00000000,001.09445310,000.99495888,001.61121631,000.36
0.40,0.10000,1.22576,000.00000000,001.94016719,001.98991680,002.20267916,000.37
0.40,0.24475,0.41874,000.00000000,001.21884263,001.49315166,001.12372196,000.49
0.40,0.24475,0.20463,000.00083160,000.91076535,001.06772423,001.14907956,000.56
0.40,0.17109,2.50828,000.00000000,001.28100777,001.98991489,001.86869264,000.37
0.40,0.10000,0.29272,000.00000000,001.09049225,001.01413488,001.17008591,000.38
0.40,0.14305,0.59901,000.00000000,001.50487304,001.98991585,001.65294790,000.33
0.40,0.11960,0.29272,000.00000000,001.07419562,000.99895382,001.23503113,000.39
0.40,0.17109,1.22576,000.00000000,001.57949495,001.98991585,002.10818362,000.39
0.40,0.10000,0.14305,000.00178146,000.92213762,001.06480360,001.11063135,000.43
0.40,0.20463,1.02485,000.00000000,001.66655409,001.98991585,001.91619098,000.34
0.40,0.20463,0.50083,000.00000000,001.31832075,001.98991585,001.70863438,000.36
0.40,0.14305,3.00000,000.00000000,000.79596555,000.99495792,001.32276988,000.33
0.40,0.11960,0.14305,000.00000858,000.92776191,001.10521936,001.03210044,000.43
0.40,0.14305,0.29272,000.00000000,001.21179485,001.05025387,001.21272373,000.39
0.40,0.20463,2.09717,000.00000000,001.65411639,001.98991585,001.75685370,000.40
0.40,0.10000,0.71643,000.00000000,001.74117637,001.98991585,001.92631471,000.32
0.40,0.24475,1.75344,000.00000000,001.84067118,001.98991585,002.30812860,000.34
0.40,0.20463,0.24475,000.00000286,000.98615426,001.03165722,000.92439377,000.52
0.40,0.20463,0.14305,000.00106430,001.10294783,001.26946020,000.92670697,000.49
0.40,0.17109,0.59901,000.00000000,001.43026447,001.98991585,001.76337421,000.40
0.40,0.14305,0.14305,000.00000000,001.15001082,001.37196827,001.25749671,000.46
0.40,0.10000,3.00000,000.00000000,000.78352869,000.99495792,001.19274652,000.46
0.40,0.14305,1.22576,000.00000000,002.37546206,001.98991776,002.04572105,000.54
0.40,0.24475,1.02485,000.00000000,001.64167976,001.98991585,001.83147907,000.36
0.40,0.11960,1.46605,000.00000000,002.02722692,001.98991776,001.90544081,000.34
0.40,0.11960,3.00000,000.00000000,000.73378086,000.99495792,001.22549546,000.34
0.40,0.20463,0.59901,000.00000000,001.40538466,001.98991585,001.37087345,000.31
0.40,0.14305,0.71643,000.00000000,001.67899072,001.98991585,001.65949273,000.35
0.40,0.17109,0.14305,000.00664997,001.11038125,001.26130533,001.20115244,000.40
0.40,0.10000,0.35011,000.00000000,001.15687299,001.00311279,001.67946458,000.36
0.40,0.24475,0.50083,000.00000000,001.17628312,000.99495888,001.34066379,000.37
0.40,0.17109,0.29272,000.00000000,001.02763355,000.99678421,001.09210777,000.41
0.40,0.11960,0.35011,000.00000000,001.20730889,000.99816322,001.23188531,000.38
0.40,0.24475,0.11960,000.00894356,001.56990337,001.96890116,001.40921652,000.45
0.40,0.17109,1.46605,000.00000000,001.71630216,001.98991585,001.74894774,000.44
0.40,0.11960,0.71643,000.00000000,001.85310936,001.98991680,002.13162470,000.58
0.40,0.20463,1.22576,000.00000000,001.70386446,001.98991585,001.78813040,000.47
0.40,0.24475,0.24475,000.00000381,000.94581568,001.04665899,001.18624210,000.50
0.40,0.10000,0.17109,000.00076008,001.08719027,001.13124847,000.86709225,000.52
0.40,0.10000,1.46605,000.00000000,001.81579840,001.98991680,001.93840551,000.54
0.40,0.29272,0.10000,000.18961525,002.32597327,002.64285803,001.59543991,000.49
0.40,0.11960,0.17109,000.00000000,000.95030940,001.07908630,001.11372817,000.49
0.40,0.17109,3.00000,000.00000000,000.63428515,000.99495745,001.04782820,000.56
0.40,0.14305,0.35011,000.00000000,001.24475706,001.98991585,001.32978141,000.38
0.40,0.20463,2.50828,000.00000000,001.28100729,001.98991489,001.74327815,000.39
0.40,0.24475,2.09717,000.00000000,001.40537715,001.98991489,001.91536391,000.39
0.40,0.17109,0.71643,000.00000000,001.61680603,001.98991585,001.81169629,000.38
0.40,0.14305,1.46605,000.00000000,001.69142759,001.98991585,002.00169539,000.37
0.40,0.29272,0.41874,000.00000000,001.08208632,000.99495888,001.26926708,000.39
0.40,0.24475,1.22576,000.00000000,002.21378136,001.98991680,001.92323029,000.36
0.40,0.29272,0.85687,000.00000000,001.35563040,001.98991585,001.32205689,000.35
0.40,0.29272,0.20463,000.00018120,001.02497149,001.22101498,001.06556988,000.49
0.40,0.14305,0.17109,000.00023079,000.97758770,001.13515186,001.14742291,000.46
0.40,0.20463,0.29272,000.00000000,000.80668145,000.99511385,001.20118356,000.47
0.40,0.20463,0.17109,000.00026226,001.12305570,001.27622938,001.27556920,000.47
0.40,0.29272,1.75344,000.00000000,001.59193158,001.98991585,001.45263815,000.37
0.40,0.20463,0.71643,000.00000000,001.62924290,001.98991585,001.47320926,000.37
0.40,0.24475,0.59901,000.00000000,001.20639396,000.99495888,001.58121252,000.38
0.40,0.17109,0.35011,000.00000000,001.23188567,001.01926517,001.11986792,000.36
0.40,0.17109,0.17109,000.00000668,000.97145414,001.24648762,000.98664719,000.41
0.40,0.35011,0.20463,000.00902462,001.12346900,001.30799294,001.00401187,000.50
0.40,0.35011,0.10000,000.05323792,002.56783724,002.93632889,001.42621696,000.52
0.40,0.35011,1.75344,000.00000000,001.69142747,001.98991585,001.67019546,000.34
0.40,0.35011,0.85687,000.00000000,001.61680579,001.98991585,001.77705038,000.40
0.40,0.20463,1.46605,000.00000000,001.84067178,001.98991585,001.91900492,000.37
0.40,0.35011,0.41874,000.00000000,000.99500716,000.99495888,001.04843116,000.50
0.40,0.20463,3.00000,000.00000000,000.58453727,000.99495792,001.00406933,000.33
0.40,0.29272,0.50083,000.00000000,001.28937006,001.98991489,001.11524415,000.39
0.40,0.24475,1.46605,000.00000000,001.80336094,001.98991585,002.15726852,000.35
0.40,0.24475,2.50828,000.00000000,001.28100729,001.49243689,001.49743629,000.34
0.40,0.41874,0.41874,000.00000000,001.02004397,000.99495888,001.05224156,000.38
0.40,0.24475,0.29272,000.00000000,000.97736752,000.99741268,001.12070274,000.45
0.40,0.41874,0.10000,000.20062828,003.03252101,003.48453522,001.75861883,000.49
0.40,0.24475,0.14305,000.04609299,001.48046565,001.96855593,001.29778719,000.64
0.40,0.29272,0.11960,000.00457096,001.73973107,002.22554588,001.39032197,000.50
0.40,0.41874,0.85687,000.00000000,001.28100729,001.98991489,001.49505413,000.43
0.40,0.41874,1.75344,000.00000000,001.57949471,001.98991537,001.66535830,000.39
0.40,0.29272,1.02485,000.00000000,001.54218388,001.98991585,001.73761892,000.39
0.40,0.41874,0.20463,000.00071907,001.07576644,001.27648258,001.06391919,000.52
0.40,0.50083,0.10000,001.04092979,003.05680895,003.56923771,001.73818529,000.48
0.40,0.50083,0.20463,000.02388287,001.23044896,001.34983587,001.05917990,000.48
0.40,0.20463,0.35011,000.00000000,001.12070405,000.99516773,001.22874725,000.37
0.40,0.50083,1.75344,000.00000000,001.25613332,001.98991489,001.36925089,000.35
0.40,0.29272,0.24475,000.00000477,000.97140598,001.03510094,001.18211842,000.47
0.40,0.24475,0.71643,000.00000000,001.36808097,001.98991585,001.45802999,000.33
0.40,0.50083,0.85687,000.00000000,001.18151176,001.98991489,001.32370520,000.38
0.40,0.50083,0.41874,000.00000000,000.82150906,000.99495888,000.90844339,000.48
0.40,0.29272,2.09717,000.00000000,001.33075511,001.98991489,001.64586556,000.46
0.40,0.35011,2.09717,000.00000000,001.28100741,001.98991489,001.80466115,000.35
0.40,0.59901,0.85687,000.00000000,001.11932659,000.99495792,001.08532476,000.35
0.40,0.35011,1.02485,000.00000000,001.49243569,001.98991585,001.72664559,000.39
0.40,0.59901,0.10000,000.89020252,003.13178682,003.57010722,001.76878309,000.48
0.40,0.59901,0.20463,000.01454258,001.11671174,001.30319881,001.17105675,000.47
0.40,0.29272,1.22576,000.00000000,001.55462098,001.98991585,001.55961001,000.38
0.40,0.59901,1.75344,000.00000000,001.26857018,001.98991489,001.23567176,000.37
0.40,0.24475,3.00000,000.00000000,000.57210028,000.99495697,000.94053781,000.36
0.40,0.35011,0.11960,000.05775547,001.67743719,002.08696032,001.32466376,000.48
0.40,0.35011,0.24475,000.00000095,001.09368718,001.18869591,001.01186645,000.53
0.40,0.59901,0.41874,000.00000000,000.85360223,000.99496031,000.91598767,000.49
0.40,0.35011,0.50083,000.00000000,001.16044891,000.99495935,001.03541124,000.48
0.40,0.41874,0.50083,000.00000000,001.01983142,000.99495888,001.23855269,000.40
0.40,0.41874,1.02485,000.00000000,001.51730955,001.98991489,001.65964210,000.34
0.40,0.24475,0.35011,000.00000000,001.03406620,000.99499750,001.18792844,000.43
0.40,0.29272,0.59901,000.00000000,001.28103232,001.98991489,001.31464112,000.33
0.40,0.41874,2.09717,000.00000000,001.23125935,001.49243689,001.55656028,000.35
0.40,0.24475,0.17109,000.00337410,001.15824926,001.33375502,001.02138925,000.46
0.40,0.41874,0.11960,000.03747177,002.27529359,002.67226171,001.52288413,000.48
0.40,0.50083,2.09717,000.00000000,001.06957889,000.99495792,001.63839030,000.32
0.40,0.29272,0.14305,000.00193787,001.27356350,001.48307800,001.04164124,000.52
0.40,0.50083,1.02485,000.00000000,001.23125923,001.98991489,001.44265342,000.35
0.40,0.50083,0.11960,000.28487492,002.43079185,002.81052446,001.36757493,000.46
0.40,0.29272,2.50828,000.00000000,001.19394851,001.49243689,001.22968876,000.36
0.40,0.35011,2.50828,000.00000000,001.13176358,000.99495888,001.60666394,000.35
0.40,0.50083,0.24475,000.00050640,001.02253842,001.16889429,001.23633051,000.45
0.40,0.59901,1.02485,000.00000000,001.14420056,000.99495792,001.21250224,000.33
0.40,0.29272,0.29272,000.00000000,001.03487575,001.02476692,001.23340499,000.42
0.40,0.41874,0.24475,000.00000954,000.90682304,001.03972864,000.93604738,000.55
0.40,0.50083,0.50083,000.00000000,000.80885535,000.99495792,000.98208940,000.41
0.40,0.71643,0.41874,000.00000000,000.54898161,000.99495888,000.70785946,000.47
0.40,0.71643,0.20463,000.00388527,001.15583181,001.39602280,000.97802740,000.54
0.40,0.35011,1.22576,000.00000000,001.72873819,001.98991585,001.82104456,000.36
0.40,0.71643,0.10000,000.28559780,003.09987783,003.40760565,001.52275002,000.62
0.40,0.29272,1.46605,000.00000000,001.75361276,001.98991632,002.00478411,000.35
0.40,0.59901,2.09717,000.00000000,001.19394851,000.99495792,001.09982181,000.38
0.40,0.71643,0.85687,000.00000000,000.88334906,000.99495792,000.86022818,000.39
0.40,0.59901,0.24475,000.00036621,001.03886092,001.13366604,001.11678493,000.50
0.40,0.59901,0.11960,000.66234398,002.70554733,002.95125341,001.58796692,000.53
0.40,0.29272,0.71643,000.00000000,001.25617814,001.98991489,001.41211903,000.30
0.40,0.41874,1.22576,000.00000000,001.31831813,001.98991489,001.83166659,000.31
0.40,0.71643,1.75344,000.00000000,000.95764607,000.99495792,001.31620550,000.32
0.40,0.35011,0.59901,000.00000000,001.29344714,001.98991489,001.14578342,000.35
0.40,0.41874,0.59901,000.00000000,001.10689151,000.99495888,001.18829715,000.37
0.40,0.50083,2.50828,000.00000000,000.87058753,000.99495792,001.26147902,000.31
0.40,0.41874,2.50828,000.00000000,000.89546138,000.99495792,001.32067275,000.34
0.40,0.35011,0.29272,000.00000572,001.11168706,001.03734684,001.23205221,000.47
0.40,0.35011,0.14305,000.01980305,001.56664252,001.89606380,001.20450151,000.52
0.40,0.59901,0.50083,000.00000000,000.71289855,000.99495792,001.21607804,000.45
0.40,0.50083,1.22576,000.00000000,001.52974725,001.98991489,001.53739452,000.38
0.40,0.29272,3.00000,000.00000000,000.59697419,000.99495697,001.01909161,000.37
0.40,0.85687,0.10000,000.00860882,003.33492661,003.70801830,001.75566208,000.48
0.40,0.41874,0.14305,000.07517815,001.77980113,002.15364408,001.41552854,000.48
0.40,0.35011,3.00000,000.00000000,000.53478944,000.99495697,000.67268258,000.37
0.40,0.29272,0.17109,000.00051117,001.12433267,001.31164122,001.14265060,000.44
0.40,0.59901,1.22576,000.00000000,001.23125947,001.98991489,001.41616392,000.32
0.40,0.41874,1.46605,000.00000000,001.45512581,001.98991489,001.59127855,000.32
0.40,0.35011,1.46605,000.00000000,001.54218388,001.98991489,001.62954521,000.33
0.40,0.50083,3.00000,000.00000000,000.37310886,000.49747849,000.86601335,000.33
0.40,0.50083,0.29272,000.00000095,001.01543450,001.03339005,000.86134028,000.51
0.40,0.41874,0.29272,000.00000000,000.94387704,001.03456736,001.18634069,000.45
0.40,0.71643,0.50083,000.00000000,000.58722979,000.99495792,001.04248965,000.45
0.40,0.50083,0.14305,000.05203533,001.72930980,002.14989853,001.28939092,000.44
0.40,0.35011,0.71643,000.00000000,001.33075511,001.98991489,001.48698735,000.33
0.40,0.71643,0.24475,000.00017357,000.93346673,001.10077095,000.89819449,000.55
0.40,0.29272,0.35011,000.00000000,000.91261989,000.99497461,001.03835118,000.38
0.40,0.59901,2.50828,000.00000000,000.85815126,000.99495792,001.26026189,000.53
0.40,0.71643,1.02485,000.00000000,001.03226793,000.99495792,000.88293749,000.53
0.40,0.85687,0.41874,000.00000000,000.35076788,000.17197704,000.61201286,000.45
0.40,0.50083,0.59901,000.00000000,001.03237760,000.99495792,001.35319555,000.45
0.40,0.41874,3.00000,000.00000000,000.44773063,000.99495697,000.77171808,000.38
0.40,0.59901,0.29272,000.00014210,000.84116852,001.00745726,000.91825783,000.48
0.40,0.71643,0.11960,000.03536797,002.69459486,003.05113697,001.68440950,000.81
0.40,0.41874,0.71643,000.00000000,001.14420104,000.99497223,001.44608068,000.42
0.40,0.85687,0.85687,000.00000000,000.52238607,000.99495697,000.87480116,000.48
0.40,0.59901,0.14305,000.24781227,002.08812094,002.49346638,001.40050173,000.75
0.40,0.59901,0.59901,000.00000000,000.85841703,000.99495792,000.96760142,000.36
0.40,0.85687,0.20463,000.00953102,001.13273191,001.28322697,001.09841239,000.71
0.40,0.50083,1.46605,000.00000000,001.20638537,000.99495792,001.20122361,000.40
0.40,0.35011,0.35011,000.00000000,001.08956242,000.99613714,001.19582522,000.47
0.40,0.85687,1.75344,000.00000000,000.73378074,000.99495792,000.93436009,000.46
0.40,0.35011,0.17109,000.00949669,001.34374690,001.49911642,001.37236023,000.48
0.40,0.71643,2.09717,000.00000000,000.90789825,000.99495792,001.22387850,000.42
0.40,0.85687,0.11960,000.99232101,002.93416238,003.25695515,001.55123520,000.51
0.40,0.41874,0.17109,000.02370262,001.48436904,001.79957438,001.11902475,000.45
0.40,1.02485,0.10000,001.22905827,003.35434413,003.87022209,001.66737044,000.46
0.40,1.02485,0.85687,000.00000000,000.30005401,000.00000000,000.69382304,000.39
0.40,0.59901,1.46605,000.00000000,001.44268775,001.98991489,001.58882034,000.45
0.40,1.02485,0.41874,000.00000000,000.05808133,000.01501369,000.43564820,000.48
0.40,1.02485,1.75344,000.00000000,000.55966330,000.99495697,001.12121630,000.36
0.40,0.71643,0.59901,000.00000000,000.60973293,000.99495792,000.78910255,000.42
0.40,1.02485,0.20463,000.01025009,000.97019893,001.17286205,000.76995224,000.58
0.40,0.41874,0.35011,000.00000000,000.96392345,000.99520159,000.81737506,000.45
0.40,0.50083,0.17109,000.01245785,001.67011678,002.04055071,001.24864030,000.47
0.40,0.71643,1.22576,000.00000000,001.19394863,001.98991489,001.21466339,000.41
0.40,0.59901,3.00000,000.00000000,000.18655443,000.00000000,000.56098312,000.42
0.40,0.85687,0.50083,000.00000000,000.44451460,000.99495792,000.56619722,000.44
0.40,1.22576,0.10000,000.07080841,003.35586786,003.77684045,001.71409154,000.47
0.40,0.50083,0.35011,000.00000000,000.70055085,000.99503326,000.87159991,000.54
0.40,0.85687,1.02485,000.00000000,000.80862778,000.99495792,000.79889429,000.33
0.40,0.71643,0.29272,000.00004005,000.72408473,001.02567625,000.92547345,000.54
0.40,0.50083,0.71643,000.00000000,000.98252058,000.99495792,001.25360668,000.47
0.40,0.59901,0.71643,000.00000000,001.00745511,000.99495792,001.08078265,000.35
0.40,1.22576,0.20463,000.00684547,000.94444716,001.19224358,000.75295675,000.50
0.40,1.22576,0.41874,000.00000000,000.05775052,000.04880524,000.33413038,000.51
0.40,0.59901,0.35011,000.00000000,000.79225218,000.99607515,000.99254626,000.53
0.40,1.22576,1.75344,000.00000000,000.31092414,000.00000000,000.79714656,000.34
0.40,0.71643,0.14305,000.17615795,002.21745825,002.50587893,001.33908153,000.56
0.40,0.85687,2.09717,000.00000000,000.63428509,000.99495792,000.76106131,000.35
0.40,0.71643,2.50828,000.00000000,000.47260460,000.99495697,000.91249055,000.36
0.40,1.22576,0.85687,000.00000000,000.06218767,000.00000000,000.50888842,000.52
0.40,1.46605,0.10000,001.00969601,002.98821115,003.30419636,001.50984764,000.46
0.40,0.59901,0.17109,000.01953316,001.73909128,002.04736042,001.30948925,000.57
0.40,0.85687,0.24475,000.00074673,000.82521296,001.06923819,000.85880899,000.52
0.40,1.46605,0.20463,000.00792503,001.03482604,001.16249895,000.61811286,000.52
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29849589,000.42
0.40,1.46605,0.41874,000.00000191,000.11603655,000.10884237,000.31089368,000.49
0.40,1.02485,2.09717,000.00000000,000.49747854,000.99495697,000.89642483,000.36
0.40,0.71643,0.71643,000.00000000,000.85819817,000.99495792,000.89788288,000.42
0.40,1.02485,0.11960,000.43019581,002.49846220,002.78343153,001.63578260,000.56
0.40,0.85687,0.14305,000.04051399,002.18124914,002.33597326,001.38961208,000.59
0.40,1.02485,0.50083,000.00000000,000.14843535,000.00289059,000.59658533,000.48
0.40,0.71643,1.46605,000.00000000,000.99495709,000.99495792,001.23675299,000.32
0.40,0.85687,0.59901,000.00000000,000.24189191,000.00030470,000.58291370,000.52
0.40,1.46605,1.75344,000.00000000,000.26117706,000.00000000,000.58727711,000.37
0.40,1.02485,0.24475,000.00002384,000.70735389,000.89211512,000.72692549,000.49
0.40,1.75344,0.17109,000.35670662,001.37131000,001.39954090,000.64579886,000.48
0.40,1.02485,1.02485,000.00000000,000.42286196,000.99495697,000.73787647,000.33
0.40,1.75344,0.50083,000.00000000,000.03140328,000.02868605,000.27016822,000.51
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.23624331,000.42
0.40,0.85687,1.22576,000.00000000,001.16907454,000.99495792,000.95945054,000.36
0.40,1.75344,0.10000,000.51412868,002.77503514,002.99704218,001.17199767,000.62
0.40,1.75344,1.46605,000.00000000,000.07465911,000.00000000,000.43640494,000.39
0.40,1.22576,0.11960,000.75274944,002.45098162,002.81774044,001.31297016,000.52
0.40,1.22576,2.09717,000.00000000,000.24873929,000.00000000,000.66743791,000.41
0.40,0.71643,3.00000,000.00000000,000.01243696,000.00000000,000.46359041,000.41
0.40,1.75344,0.29272,000.00924206,000.43628573,000.57208633,000.39336595,000.76
0.40,0.71643,0.35011,000.00001049,000.63796639,000.99819803,001.04173827,000.59
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684344,000.53
0.40,1.22576,0.50083,000.00000000,000.01155075,000.00107002,000.40344015,000.51
0.40,0.85687,2.50828,000.00000000,000.49938959,000.99495697,000.67120248,000.48
0.40,0.71643,0.17109,000.14017296,001.83932781,002.14452839,001.26837885,000.54
0.40,2.09717,0.11960,000.29059696,002.21050286,002.43751192,001.15818083,000.58
0.40,1.22576,0.24475,000.00009155,000.62155420,000.76478148,000.55782360,000.61
0.40,1.46605,0.11960,000.87932491,002.61145329,002.97862339,001.32644939,000.49
0.40,2.09717,0.35011,000.00002956,000.33981720,000.40516090,000.35599163,000.50
0.40,1.46605,1.02485,000.00000000,000.00198741,000.00000000,000.39750227,000.38
0.40,0.85687,1.46605,000.00000000,000.82083970,000.99495792,001.14415765,000.42
0.40,1.22576,1.02485,000.00000000,000.12436962,000.00000000,000.58110046,000.56
0.40,1.02485,2.50828,000.00000000,000.13680662,000.00000000,000.50840288,000.39
0.40,0.85687,0.29272,000.00083637,000.54622835,000.88336468,000.72172421,000.53
0.40,1.46605,0.50083,000.00000000,000.00818161,000.00315666,000.23562916,000.50
0.40,1.46605,0.24475,000.00053024,000.61764836,000.79060698,000.50453395,000.54
0.40,2.09717,0.20463,000.00727844,000.96098554,001.07296181,000.47649482,000.69
0.40,2.09717,0.59901,000.00000000,000.00000671,000.00000000,000.16969678,000.53
0.40,0.85687,0.17109,000.04620266,001.49906766,001.81678438,001.16375268,000.54
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.16972712,000.43
0.40,1.02485,0.59901,000.00000000,000.09304424,000.00019455,000.51491731,000.56
0.40,1.46605,2.09717,000.00000000,000.14924577,000.00000000,000.57439673,000.44
0.40,0.85687,0.71643,000.00000000,000.45658445,000.99495697,000.72973806,000.49
0.40,1.22576,0.14305,000.20394993,001.96544015,002.14240408,001.00203133,000.78
0.40,1.02485,1.22576,000.00000000,000.52235246,000.99495697,000.90857685,000.47
0.40,1.02485,0.29272,000.00048637,000.32641411,000.35410976,000.56671900,000.57
0.40,1.75344,0.20463,000.07260704,001.02924705,001.12193823,000.51099986,000.56
0.40,1.75344,0.59901,000.00000000,000.00011014,000.00000238,000.15628076,000.49
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.36475736,000.47
0.40,1.22576,2.50828,000.00000000,000.13680664,000.00000000,000.53060269,000.41
0.40,1.75344,0.11960,000.14869690,002.17400765,002.48062992,001.22284663,000.48
0.40,0.85687,3.00000,000.00000000,000.00005840,000.00000000,000.39795983,000.40
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.38226825,000.73
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.16972686,000.47
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.25386009,000.47
0.40,1.75344,3.00000,000.00000000,000.00000069,000.00000000,000.00491462,000.49
0.40,1.02485,0.14305,000.26500416,001.87854314,002.18403625,001.23417282,000.52
0.40,2.09717,0.14305,000.27169228,001.69661331,002.04767227,000.84488416,000.52
0.40,2.09717,3.00000,000.00000000,000.00066111,000.00061893,000.02065858,000.91
0.40,1.22576,0.59901,000.00000000,000.00117439,000.00000858,000.29819271,000.66
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09899706,000.71
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.17276533,000.81
0.40,2.50828,0.14305,000.88086319,001.74266279,002.03363323,000.76380146,000.99
0.40,1.46605,1.22576,000.00000000,000.07462177,000.00000000,000.53580105,000.37
0.40,1.75344,0.35011,000.00015640,000.28229499,000.38450432,000.34845442,000.85
0.40,1.22576,1.22576,000.00000000,000.33580050,000.00000000,000.62007338,000.47
0.40,1.22576,0.29272,000.00387764,000.38293424,000.48535013,000.50888979,000.60
0.40,2.09717,0.24475,000.00652599,000.67307162,000.99866056,000.44714069,000.49
0.40,1.46605,0.59901,000.00000000,000.00004535,000.00000429,000.28943175,000.50
0.40,2.50828,0.24475,000.01931381,000.63831222,000.87517071,000.42096007,001.07
