objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.30682,2.37080,000.99495697,002.38790083,002.98487473,002.06979871,000.29
0.40,0.21995,1.00733,000.00000000,002.83563185,002.98487854,002.93072057,000.30
0.40,0.29258,1.27770,000.00000000,003.18386722,003.97983170,002.69925141,000.30
0.40,0.21995,3.46822,000.00000000,000.18660049,000.00000000,000.58013010,000.33
0.40,0.26603,0.35387,000.00000000,002.23326850,002.00612259,001.75496972,000.34
0.40,0.23067,0.56932,000.00000381,002.37985682,002.98487473,002.26519179,000.33
0.40,0.20000,0.96055,000.00000000,002.97243953,002.98487854,003.04168987,000.31
0.40,0.24190,1.16179,000.00000000,003.03462362,002.98487854,002.53243542,000.33
0.40,0.27899,0.20000,000.00223923,002.22721267,002.53883743,002.04964852,000.29
0.40,0.33744,0.21995,000.08671951,002.30433393,002.40490723,001.96074212,000.32
0.40,0.32177,1.33993,000.00000000,003.10924649,003.97983551,002.83998871,000.36
0.40,0.27899,2.37080,000.00000000,002.28840446,002.98487854,002.32735062,000.37
0.40,0.23067,1.96016,000.00000000,003.24605250,003.97983551,002.36027312,000.35
0.40,0.25368,0.62612,000.99495697,002.57445526,002.98487473,002.00481987,000.31
0.40,0.20000,3.30716,000.00000000,000.68403298,000.99495697,001.10148680,000.28
0.40,0.24190,3.81425,000.00000000,000.00018663,000.00006294,000.24830805,000.39
0.40,0.33744,0.65662,000.00000000,002.35059977,002.98487473,001.87672675,000.36
0.40,0.24190,0.32177,000.00009918,002.06438923,002.03320122,001.80111074,000.37
0.40,0.25368,2.26070,000.00000000,002.59932899,002.98487854,002.31401849,000.33
0.40,0.32177,0.40813,000.00000000,001.80399394,001.98992920,001.42729366,000.29
0.40,0.20974,0.54288,000.00000000,002.37549829,002.98487663,002.00663495,000.29
0.40,0.21995,0.30682,000.00000763,001.73940659,002.00283623,001.61341465,000.38
0.40,0.21995,1.05639,000.00000000,003.05949736,003.97983170,002.89495039,000.42
0.40,0.29258,1.33993,000.00000000,002.66151381,002.98487854,002.10348272,000.39
0.40,0.20974,1.96016,000.00000000,003.03462458,002.98487854,002.75045872,000.29
0.40,0.30682,0.72213,000.00000000,002.45008659,002.98487473,002.74802709,000.34
0.40,0.33744,2.15572,000.00000000,002.27596784,001.98992538,002.52356482,000.37
0.40,0.27899,0.68859,000.00000000,002.27596927,002.98487854,002.27808309,000.33
0.40,0.29258,0.38918,000.00000000,001.90358388,001.99028969,001.78450298,000.39
0.40,0.30682,0.21995,000.00395203,002.27318311,002.66418648,001.73110878,000.33
0.40,0.26603,1.27770,000.99495697,003.60672569,003.97983551,003.06110525,000.33
0.40,0.35387,0.35387,000.00002289,001.62460709,001.99005508,001.88861549,000.38
0.40,0.20000,0.27899,000.00179291,002.10855293,002.66360283,001.95132458,000.42
0.40,0.26603,0.37110,000.00000000,001.94145775,001.99008560,001.75774467,000.29
0.40,0.30682,2.48625,000.99495697,002.78588343,002.98487854,002.20342088,000.45
0.40,0.21995,3.63712,000.00000000,000.00007434,000.00000763,000.34484464,000.36
0.40,0.24190,1.21837,000.00000000,003.28336406,003.97983170,002.99643898,000.29
0.40,0.27899,0.20974,000.01544189,002.23036432,002.55869293,002.00653815,000.31
0.40,0.23067,0.59705,000.00000000,002.27597475,002.98487473,001.99317074,000.32
0.40,0.20000,1.00733,000.00000000,003.19630480,003.97983551,002.94554424,000.35
0.40,0.32177,1.40518,000.00000000,002.98487544,003.48235512,002.54833341,000.29
0.40,0.23067,2.05562,000.00000000,003.14655733,002.98487854,003.00158882,000.32
0.40,0.27899,2.48625,000.00000000,002.63663960,002.98487854,002.32596731,000.33
0.40,0.25368,0.65662,000.99495697,002.71128035,002.98487854,002.76669216,000.31
0.40,0.33744,0.23067,000.00041580,002.19812584,002.65713692,001.83456898,000.43
0.40,0.32177,0.42801,000.00000000,002.07713771,001.99416351,001.90216112,000.29
0.40,0.20974,0.56932,000.00000000,002.34131479,002.98487473,002.57717228,000.29
0.40,0.24190,4.00000,000.00001144,000.00234175,000.00138855,000.19966631,000.42
0.40,0.24190,0.33744,000.00000000,002.13448071,002.98487854,002.01549029,000.40
0.40,0.29258,1.40518,000.99495697,003.49479222,003.97983551,002.73008394,000.31
0.40,0.35387,1.21837,000.99495697,002.92269015,002.98487854,002.46869802,000.35
0.40,0.35387,0.37110,000.00000000,001.88981438,001.99092674,002.10754776,000.52
0.40,0.21995,1.10784,000.99495697,003.64403677,003.97983551,003.04611111,000.37
0.40,0.30682,0.75730,000.00000000,002.40103340,002.98487473,001.83211398,000.27
0.40,0.30682,0.23067,000.01455688,002.46865773,002.98550034,002.03456950,000.26
0.40,0.26603,1.33993,000.00000000,003.09680891,003.48235512,002.69666600,000.29
0.40,0.29258,0.40813,000.00004578,002.00246072,001.98996735,001.77095389,000.33
0.40,0.30682,2.60733,000.00000000,001.81579912,001.98991776,001.66782427,000.52
0.40,0.26603,0.38918,000.00000000,001.82962072,001.98993683,001.59432101,000.28
0.40,0.20000,0.29258,000.00001907,001.94933534,002.02577591,002.00174117,000.29
0.40,0.21995,0.32177,000.00000381,002.22983479,002.98488235,002.10435176,000.30
0.40,0.33744,0.68859,000.00000000,002.26353025,001.98992157,002.20860600,000.31
0.40,0.25368,2.37080,000.00000000,002.71126199,002.98487854,002.59214497,000.61
0.40,0.20000,3.46822,000.00000000,000.28382429,000.00000763,000.56929886,000.74
0.40,0.37110,0.20000,000.03411865,003.14358211,003.50647736,002.10334921,000.50
0.40,0.27899,0.21995,000.06636810,002.24445176,002.49922562,002.04649091,000.27
0.40,0.27899,0.72213,000.00000000,002.48745847,002.98487473,002.14492846,000.42
0.40,0.21995,3.81425,000.00000000,000.00020437,000.00006866,000.24029279,000.32
0.40,0.24190,1.27770,000.00000000,003.38285971,003.97983551,002.21308231,000.32
0.40,0.32177,0.44885,000.00000000,002.46272802,002.98487854,002.11966038,000.27
0.40,0.30682,0.79417,000.00000000,002.63664055,002.98487854,002.30486822,000.29
0.40,0.23067,0.62612,000.00000000,002.33824682,002.98487473,002.53698802,000.30
0.40,0.20000,1.05639,000.00000000,002.99731255,002.98487854,002.26570773,000.30
0.40,0.25368,0.68859,000.00000000,002.40034246,002.98487473,002.47892427,000.30
0.40,0.30682,0.24190,000.03656769,002.45842505,002.98986626,002.09641051,000.27
0.40,0.33744,2.26070,000.00000000,002.52470732,002.98487854,002.66016674,000.54
0.40,0.20974,2.05562,000.00000000,002.97243881,002.98487854,002.88194227,000.57
0.40,0.23067,2.15572,000.00000000,002.68638802,002.98487854,002.30486751,000.31
0.40,0.27899,2.60733,000.00000000,002.35058975,002.48739815,002.76239991,000.33
0.40,0.26603,1.40518,000.00000000,003.37042284,003.97983551,002.82250738,000.28
0.40,0.20000,0.30682,000.00000763,001.88175964,001.99685860,001.75841248,000.31
0.40,0.33744,0.72213,000.00000000,002.37546301,002.98487473,002.37248874,000.28
0.40,0.29258,1.47361,000.99495697,003.44504547,003.97983551,002.63684344,000.32
0.40,0.35387,1.27770,000.99495697,002.92269087,002.98487854,002.55988431,000.32
0.40,0.20974,0.59705,000.00000000,002.87294531,002.98487854,002.81058168,000.28
0.40,0.37110,0.68859,000.00000000,002.20134616,002.98487473,001.97994101,000.60
0.40,0.32177,1.47361,000.00000000,003.04706049,002.98487854,002.84110403,000.32
0.40,0.30682,2.73432,000.00000000,002.11428714,001.98992157,002.17520499,000.30
0.40,0.21995,0.33744,000.00000381,001.94229579,001.99211693,001.53904760,000.44
0.40,0.35387,0.38918,000.00000000,002.04285240,001.99806404,001.95279336,000.34
0.40,0.25368,0.20000,000.01076889,002.29021549,002.52737999,001.73547065,000.48
0.40,0.21995,1.16179,000.99495697,003.37042308,003.97983551,003.44375753,000.61
0.40,0.25368,2.48625,000.00000000,002.12672377,001.98992157,002.36747575,000.32
0.40,0.29258,0.42801,000.00000000,001.91537440,001.99007225,001.89358985,000.37
0.40,0.20000,3.63712,000.00000000,000.00009041,000.00000763,000.33395499,000.34
0.40,0.27899,0.23067,000.00998688,002.33274388,002.67021942,001.99851418,000.31
0.40,0.33744,0.24190,000.00011826,001.99381709,002.46599007,002.32434320,000.76
0.40,0.32177,0.47071,000.00000000,002.23875999,001.98992538,002.07614613,000.28
0.40,0.27899,0.75730,000.00000000,002.37551427,002.98487473,002.57726336,000.31
0.40,0.21995,4.00000,000.00000763,000.00267830,000.00169373,000.22398962,000.31
0.40,0.37110,0.20974,000.17081451,002.81314158,003.26203346,001.95466900,000.49
0.40,0.24190,1.33993,000.00000000,003.35798573,004.47731209,002.92855668,000.32
0.40,0.26603,0.40813,000.00000000,001.65452158,001.98992157,001.91596961,000.54
0.40,0.24190,0.35387,000.00000763,001.93076062,001.99006462,001.79661536,000.53
0.40,0.30682,0.83285,000.00000000,002.68638754,002.98487854,002.28231645,000.30
0.40,0.30682,0.25368,000.00210190,002.38671160,002.77954102,001.86197495,000.28
0.40,0.20974,2.15572,000.00000000,003.12168312,002.98487854,003.50411344,000.28
0.40,0.26603,1.47361,000.00000000,003.14655685,002.98487854,002.65009904,000.28
0.40,0.25368,0.72213,000.00000000,002.81076503,002.98487854,002.60701323,000.34
0.40,0.20974,0.62612,000.00000000,002.58689237,002.98487854,002.09376597,000.32
0.40,0.20000,0.32177,000.00022125,002.43308973,002.98488235,001.89767206,000.35
0.40,0.20000,1.10784,000.99495697,003.44504499,003.97983551,003.05597401,000.45
0.40,0.30682,2.86748,000.00000000,001.46756291,001.98991394,002.16916752,000.28
0.40,0.21995,0.35387,000.00000000,002.07074976,002.02446556,001.72062182,000.30
0.40,0.33744,0.75730,000.00000000,002.52479935,002.98487473,002.35599923,000.46
0.40,0.23067,2.26070,000.00000000,003.19630504,003.48235512,002.56529307,000.50
0.40,0.33744,2.37080,000.00000000,002.79832029,002.98487854,002.87298107,000.52
0.40,0.20000,3.81425,000.00000000,000.00023775,000.00011253,000.17056690,000.29
0.40,0.25368,2.60733,000.00000000,002.41277409,001.98992157,002.13531518,000.35
0.40,0.33744,0.25368,000.03666687,002.30323172,002.65912628,001.77063167,000.42
0.40,0.25368,0.20974,000.02453613,002.42579484,002.89145660,002.27327228,000.38
0.40,0.27899,0.24190,000.00054169,002.43989110,002.99509621,002.12996721,000.32
0.40,0.23067,0.65662,000.00000000,002.73317003,002.98487854,002.42618394,000.50
0.40,0.35387,1.33993,000.00000000,003.37042236,003.97983551,002.80175686,000.58
0.40,0.32177,0.49363,000.00000000,002.09156609,001.98992157,001.82606196,000.33
0.40,0.29258,1.54538,000.00000000,003.18386793,002.98487854,003.10936403,000.59
0.40,0.27899,2.73432,000.00000000,001.91529465,001.98991776,002.03963852,000.64
0.40,0.29258,0.44885,000.00000000,002.07993841,002.10348320,002.01565599,000.38
0.40,0.32177,1.54538,000.00000000,003.28336382,002.98487854,002.46691179,000.37
0.40,0.26603,0.42801,000.00000000,002.25114012,002.98487854,001.81277609,000.32
0.40,0.30682,0.87341,000.00000000,002.93512774,002.98487854,002.80648422,000.32
0.40,0.37110,0.72213,000.00000000,002.01740503,001.98991776,002.03476620,000.74
0.40,0.27899,0.79417,000.99495697,002.63664007,002.98487854,002.35220695,000.36
0.40,0.23067,0.20000,000.01362228,002.71162987,003.22509956,002.19052243,000.37
0.40,0.30682,0.26603,000.00038528,002.25433350,002.98659515,002.03092217,000.34
0.40,0.35387,0.40813,000.00000000,002.07810068,002.48883057,001.88838398,000.53
0.40,0.21995,1.21837,000.00000000,003.48235512,003.97983551,002.79361486,000.54
0.40,0.24190,1.40518,000.99495697,003.25849009,003.97983360,002.43654847,000.40
0.40,0.24190,0.37110,000.00000000,001.98240662,001.99135971,001.91531718,000.41
0.40,0.37110,0.21995,000.11306000,002.70516133,003.14592743,002.14237618,000.46
0.40,0.26603,1.54538,000.00000000,003.27092671,003.97983170,002.95612884,000.28
0.40,0.20974,2.26070,000.99495697,003.25849009,003.97983360,003.04221058,000.34
0.40,0.20974,0.65662,000.00000000,003.10925031,002.98487854,002.67113519,000.31
0.40,0.20000,0.33744,000.00000381,001.96753442,001.99105453,001.74162614,000.35
0.40,0.20000,4.00000,000.00000000,000.00236330,000.00166702,000.13898177,000.27
0.40,0.25368,2.73432,000.00000000,001.95260620,001.98992157,002.30469751,000.28
0.40,0.21995,0.37110,000.00000000,002.13952446,001.99497223,002.00173855,000.32
0.40,0.30682,3.00713,000.00000000,001.28100801,000.99495697,001.72285783,000.35
0.40,0.27899,0.25368,000.00059509,001.95333803,002.14266396,001.75808251,000.29
0.40,0.25368,0.75730,000.00000000,002.92269373,002.98487854,002.74064994,000.42
0.40,0.32177,0.51767,000.00000000,002.36337924,002.98487473,001.95131004,000.27
0.40,0.25368,0.21995,000.00392914,002.57425809,003.04945946,001.94216681,000.36
0.40,0.23067,0.68859,000.00000000,002.91025352,002.98487854,002.25262785,000.44
0.40,0.27899,2.86748,000.00000000,001.67899287,001.98991776,001.68059599,000.43
0.40,0.20000,1.16179,000.00000000,003.29580069,003.97983170,002.52905130,000.59
0.40,0.30682,0.91594,000.00000000,002.87294340,002.98487854,002.46000147,000.27
0.40,0.30682,0.27899,000.00003052,001.91987765,002.07043648,001.66940069,000.29
0.40,0.26603,0.44885,000.00000000,001.89158499,001.98992157,001.71140575,000.30
0.40,0.29258,1.62064,000.00000000,002.89781761,002.98487854,002.54942203,000.48
