objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000000,000.00921159,000.00830078,000.07781513,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00233026,000.00251198,000.01482826,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00328064,000.21196298,000.22186470,000.45455515,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00102687,000.00098419,000.01228753,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00006104,000.01355343,000.01212120,000.12679583,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00153337,000.00127602,000.00877244,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00035477,000.01450243,000.01628494,000.12179904,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00078583,000.03576045,000.03718758,000.18256688,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00001144,000.01182327,000.01424980,000.15818490,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01188965,000.01246262,000.16190538,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00331116,000.05804930,000.06519508,000.21719129,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00341258,000.00328636,000.01987809,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00704761,000.00810242,000.03612623,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01527405,000.25329566,000.27614975,000.44451594,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00275526,000.00320816,000.02599234,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00056009,000.00049019,000.10152031,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00052643,000.01470223,000.01407242,000.19754606,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00764093,000.00815964,000.10206661,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001144,000.00240784,000.00257111,000.01470130,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.08088684,000.49659044,000.53760147,000.52452236,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00069799,000.00058937,000.00771094,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02669907,000.38702503,000.38225365,000.47692803,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00144782,000.00162888,000.00664750,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000763,000.00112395,000.00089455,000.00500463,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000000,000.01126461,000.01220512,000.05840778,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.00990958,000.01012421,000.12669693,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00074015,000.00081635,000.01001539,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03374481,000.54370749,000.60664749,000.49615380,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000000,000.01021223,000.01026154,000.11388793,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00102057,000.00071144,000.01114343,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00195522,000.00208473,000.01301659,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00001526,000.00212221,000.00219727,000.01014102,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00164032,000.03346343,000.03702927,000.18118393,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01079559,000.26482004,000.24444580,000.51645613,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00004578,000.00587506,000.00683022,000.14826261,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000000,000.00469756,000.00385666,000.04705271,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00147629,000.04690924,000.05451965,000.17301947,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00240326,000.03235726,000.03643799,000.22876075,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00001907,000.00100913,000.00120544,000.00715713,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00543976,000.35765305,000.35484123,000.48352185,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00002670,000.01184406,000.01358604,000.06098644,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00002289,000.00253510,000.00210381,000.00998461,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000763,000.00139065,000.00165558,000.01637622,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00082383,000.00080490,000.01291239,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00002289,000.00824995,000.00892830,000.05011936,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00210571,000.08553572,000.08580017,000.28862694,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000763,000.00152907,000.00146675,000.01126512,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002289,000.00179892,000.00190735,000.00901739,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.02687073,000.50614494,000.55170059,000.58360839,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.01012826,000.00846100,000.10364866,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00117145,000.00110817,000.09959329,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00191245,000.00183678,000.01362771,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000381,000.00104451,000.00110245,000.00535212,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04264069,000.59092444,000.73685074,000.70419419,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00302887,000.05697231,000.06728363,000.25670591,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02284241,000.63919795,000.78775024,000.66110331,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001144,000.00674267,000.00729179,000.04749879,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001526,000.00427332,000.00416946,000.06727678,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00093455,000.00083160,000.00322783,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00003052,000.00725703,000.00708771,000.10365973,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000381,000.00095377,000.00090408,000.00706901,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01863861,000.42055687,000.47579765,000.52269614,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00587845,000.05344596,000.05562592,000.19564475,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00175276,000.00203323,000.01384277,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00283813,000.11121273,000.11921883,000.30003759,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00185013,000.03718228,000.04463959,000.15369928,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00512733,000.00546837,000.09913675,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00003052,000.00975013,000.01111603,000.03822944,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00203385,000.00193787,000.02132181,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00074124,000.00069237,000.00586251,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000000,000.00181584,000.00141716,000.00870148,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001907,000.00284514,000.00290871,000.04333472,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03458309,000.02877808,000.19740801,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00730205,000.00798798,000.12971476,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000381,000.03091688,000.03104019,000.25049844,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00153112,000.00149345,000.04839870,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000763,000.00086417,000.00103569,000.00445985,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00164814,000.00151443,000.00849454,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00205612,000.44433123,000.43592072,000.55127543,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00726919,000.00773048,000.03229404,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00084524,000.00072098,000.00346013,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.01225281,000.15997343,000.16511726,000.33750644,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003433,000.00705051,000.00709343,000.15058167,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00291338,000.00341034,000.02881840,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.01266479,000.08043985,000.08323669,000.28493163,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00001144,000.00457807,000.00345993,000.03782997,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00188446,000.00235367,000.01334511,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00633240,000.10682259,000.11451721,000.30858791,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001144,000.02396235,000.02785301,000.11441059,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00043821,000.00032806,000.00816034,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001144,000.00197082,000.00205612,000.09949024,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00070758,000.00073433,000.02046053,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00161095,000.00175095,000.01270747,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.03166962,000.67279756,000.81577110,000.59919661,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00004959,000.01655173,000.01665306,000.12394032,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00447068,000.00433540,000.01926039,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001526,000.00551052,000.00384521,000.03519689,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01016235,000.13857169,000.13294220,000.32601568,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.00526047,000.54115409,000.55314064,000.59579998,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00398254,000.07479548,000.08282661,000.20614402,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001526,000.00112443,000.00110054,000.01716522,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00022125,000.00664239,000.00767517,000.03366531,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00085578,000.00060272,000.01507450,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00001907,000.00089159,000.00086212,000.01031596,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00204973,000.00197983,000.01061289,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00004578,000.00160904,000.00149918,000.00400892,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00002289,000.00319386,000.00369453,000.01221414,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01042175,000.21510835,000.20089722,000.40641227,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000381,000.00267901,000.00239372,000.02007813,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00119700,000.00109100,000.02540433,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.02127814,000.02272034,000.20501707,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00001526,000.00453653,000.00504684,000.01883377,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00335693,000.13893843,000.11621475,000.39167422,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000000,000.00365181,000.00403595,000.02234377,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000000,000.02079225,000.02131844,000.16992609,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00434852,000.00442314,000.01816504,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002670,000.00329370,000.00346947,000.01664620,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00088592,000.00091171,000.00596327,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00122600,000.00138474,000.00465177,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00001526,000.00354128,000.00437164,000.12045234,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00419235,000.11344948,000.10927582,000.39373711,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00011444,000.00357194,000.00372505,000.02758849,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01770020,000.58585012,000.66094208,000.59936011,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00003815,000.03502293,000.03244781,000.21445969,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02998734,000.58893830,000.58776855,000.65911138,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01670585,000.01942062,000.15530504,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003815,000.00256214,000.00317001,000.00777776,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00308366,000.00279236,000.01074997,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00056839,000.01796188,000.01766396,000.15032645,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01053238,000.18757334,000.21287537,000.39149979,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00122542,000.00120163,000.00893838,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00080876,000.00071144,000.00762824,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00057106,000.00051308,000.00960226,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01066208,000.20340642,000.21637344,000.48300892,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00011826,000.01778450,000.01725006,000.17795298,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00005722,000.00382986,000.00382614,000.02122912,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001144,000.00255327,000.00261688,000.15672088,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00306053,000.00317574,000.01417743,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00237575,000.00211906,000.01025284,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00448017,000.00464249,000.01520449,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.02285004,000.21526709,000.23135185,000.42236695,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00346270,000.00366592,000.02913670,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000000,000.02611160,000.01811218,000.22773406,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00007629,000.02691021,000.02648926,000.19670935,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.01065187,000.00897217,000.12472412,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00446320,000.31236142,000.30234909,000.49121591,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00001526,000.00104775,000.00106812,000.01049297,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00069695,000.00068665,000.00283555,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00320816,000.17435798,000.18584824,000.41151279,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00101790,000.00101852,000.00523921,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00005341,000.02309561,000.02328300,000.24965331,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00202651,000.00123215,000.08885136,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012207,000.00750074,000.00825310,000.06595471,000.64
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00010300,000.00699286,000.00634384,000.04317532,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00434575,000.00468826,000.02811861,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000381,000.00098724,000.00070572,000.01571764,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00083179,000.00089455,000.01042590,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00004196,000.00524344,000.00566101,000.03616606,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00009537,000.00674982,000.00781631,000.03180861,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000381,000.01200113,000.01071930,000.18142782,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00824113,000.00883484,000.07373764,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00354137,000.00371933,000.10115414,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.02483749,000.32991973,000.31859970,000.41813228,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001526,000.00411167,000.00465775,000.03445760,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02259321,000.02432251,000.19997695,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000763,000.00800839,000.00817871,000.05826677,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.02766819,000.03095245,000.15971988,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00097656,000.03881822,000.04691315,000.13413562,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00579071,000.27010354,000.32238770,000.42670345,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00254717,000.00257492,000.02704416,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.03871155,000.67503077,000.80297279,000.69283545,000.63
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000381,000.00167794,000.00170898,000.01628175,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00752640,000.10058121,000.11067772,000.33014509,000.57
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00080361,000.00076485,000.02445039,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00082283,000.00089455,000.00899668,000.55
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00089741,000.00066566,000.14940913,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00001526,000.00136356,000.00089645,000.00777149,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00005341,000.00474057,000.00534058,000.02008537,000.55
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.01205506,000.01194191,000.08104450,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00169020,000.00183868,000.09969242,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00002289,000.00238957,000.00238991,000.01777208,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00719452,000.23475972,000.24412346,000.39943269,000.56
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00000763,000.00068955,000.00059509,000.00909066,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000381,000.01868954,000.01873207,000.12228952,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00100708,000.02081709,000.02370834,000.16787264,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00084147,000.00066948,000.01041669,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.01613998,000.36742789,000.37736511,000.49063462,000.48
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00132275,000.00120354,000.01444042,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00172720,000.00170708,000.00647536,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000381,000.00782237,000.00820351,000.12184261,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00004578,000.01109314,000.01179504,000.13283038,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01770020,000.36251479,000.37335396,000.50598133,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.01737213,000.25014812,000.27202797,000.35456949,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000381,000.00469427,000.00540733,000.06928121,000.37
