objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00003052,000.00589085,000.00645447,000.03822755,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08092,000.00000381,000.00067663,000.00062180,000.00775689,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.13667,000.00045395,000.01869249,000.02040482,000.13699210,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.04791,000.00000000,000.00231938,000.00210190,000.10240199,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00001526,000.01230626,000.01063538,000.15988053,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00079346,000.03472171,000.03531265,000.15547995,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.02837,000.00003052,000.01013627,000.00837135,000.12682223,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00116253,000.00104523,000.00587875,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.00806808,000.22216578,000.29553604,000.41618001,000.54
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00380926,000.00361443,000.03276902,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00001526,000.00108485,000.00119209,000.00483856,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00002670,000.01177979,000.00993919,000.14849821,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000381,000.00208402,000.00203896,000.10035889,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00008392,000.01402574,000.01066208,000.11295685,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.01625061,000.41143185,000.43631744,000.49084699,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00001907,000.01589704,000.01567459,000.22864595,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00078564,000.00063705,000.01121710,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000763,000.00226955,000.00258255,000.00754389,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00047302,000.00715303,000.00726700,000.05179692,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.00875797,000.00968933,000.14466439,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00098448,000.00110626,000.00423024,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00505505,000.00512505,000.01534380,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.02277756,000.52785695,000.62290192,000.54332685,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01138687,000.18581910,000.20582390,000.41374677,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00077891,000.00096130,000.04223577,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00003052,000.01117768,000.00987244,000.14571229,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00069046,000.05485654,000.06213951,000.25557297,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00207767,000.00191307,000.01064577,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00050354,000.01805663,000.01990318,000.15006758,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00925446,000.34156933,000.35478210,000.44766554,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00004959,000.01019697,000.01097870,000.15578504,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00323758,000.00291824,000.01244504,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00085931,000.00103569,000.00470200,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00093780,000.00097084,000.00799335,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000000,000.01029749,000.01054573,000.04968142,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00045013,000.02644568,000.03204155,000.07738985,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00009155,000.01741176,000.02013588,000.15685220,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00002289,000.00913067,000.00938797,000.11963233,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000381,000.00177517,000.00155640,000.01829875,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001907,000.00889120,000.00709724,000.04650059,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00001526,000.00309634,000.00300980,000.01654754,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000763,000.00201111,000.00197792,000.01218781,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00103760,000.05539613,000.06436539,000.21223518,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.05521393,000.38337916,000.37843513,000.52009457,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00076294,000.01238975,000.01120186,000.11466739,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00063124,000.00063324,000.00374616,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.01058164,000.01053429,000.10792574,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00003815,000.00121784,000.00093269,000.01300307,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000381,000.00132141,000.00129509,000.04610493,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01976395,000.55993056,000.65214539,000.53029555,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000000,000.00190239,000.00182915,000.09920503,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00091581,000.00083542,000.04362865,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01406860,000.27817288,000.30362701,000.42231840,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001907,000.00193148,000.00171661,000.00886012,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00000763,000.01664987,000.01520348,000.19532974,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00001144,000.00951023,000.01023293,000.02930424,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00199509,000.03281760,000.03700066,000.15739866,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00002670,000.00940866,000.00819588,000.04220584,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.05791473,000.74096793,000.91004753,000.61774641,000.51
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00141144,000.10343456,000.10931587,000.28069255,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001526,000.00720654,000.00774956,000.05001187,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00001144,000.00149231,000.00170517,000.02670870,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00306702,000.08172651,000.09629059,000.19957350,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000763,000.00490747,000.00451469,000.13229820,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00090518,000.00082207,000.01097181,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00255003,000.00192642,000.02040510,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000381,000.00240941,000.00248528,000.00771846,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00112000,000.00113106,000.00621065,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00294495,000.04481978,000.04864883,000.14863379,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00655365,000.41367269,000.42373848,000.52057248,000.50
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04767609,000.68156761,000.77933311,000.65004164,000.54
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00127053,000.00135612,000.03739684,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00085449,000.02332096,000.02495003,000.20722283,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00005341,000.00605760,000.00563049,000.04151956,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003052,000.01149015,000.01142311,000.07800093,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00020599,000.02926679,000.02935219,000.20413870,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00095811,000.00091171,000.00783954,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00191932,000.00176048,000.01989763,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00002289,000.01026216,000.01062965,000.03007608,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00117340,000.00140190,000.00528322,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00004578,000.00171108,000.00177765,000.01173375,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00158000,000.00165558,000.01089340,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00003433,000.00226593,000.00205421,000.06130940,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00323486,000.08693781,000.09570122,000.35390925,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01713562,000.40650415,000.39460754,000.47401744,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00097275,000.04870367,000.05171394,000.22208333,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000000,000.00924902,000.00809669,000.14745772,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00082889,000.00075340,000.01417399,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00596886,000.00540924,000.12926929,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01929474,000.49499759,000.49131966,000.65394056,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00643663,000.00677490,000.03363179,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00106702,000.00098991,000.01595481,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00497074,000.00540733,000.03951408,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03011322,000.79003781,001.02677155,000.64866626,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00257325,000.00304413,000.01369647,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00001526,000.04211760,000.03639793,000.27312222,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00662231,000.13726945,000.14672470,000.38085264,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00171437,000.00159264,000.00770331,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00788007,000.00736046,000.03074308,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00080833,000.00088882,000.00389664,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003815,000.02619967,000.02585220,000.14667873,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000763,000.00312123,000.00354385,000.01747611,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00001526,000.00395126,000.00374222,000.10574020,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003052,000.00610580,000.00564575,000.02349275,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01055908,000.25750822,000.22238350,000.46844172,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00006866,000.00168219,000.00186539,000.02783577,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00196290,000.00168991,000.01106479,000.29
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00085573,000.00089645,000.00451246,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00096893,000.07437201,000.06808853,000.30085009,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00094485,000.00110054,000.05087488,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01242065,000.42549109,000.44443703,000.59269071,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00126648,000.04684329,000.05120468,000.19869438,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00010681,000.00371547,000.00356674,000.03269578,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00005341,000.00456104,000.00465393,000.06493777,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00001526,000.00662189,000.00655937,000.14579782,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00626211,000.00599670,000.02076712,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00523524,000.00627136,000.07235882,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00004578,000.02878790,000.02425194,000.29722625,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00111399,000.00110054,000.00734357,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00623322,000.11860504,000.13824844,000.29845095,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002670,000.00154042,000.00148010,000.01030362,000.34
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00003433,000.03902407,000.03517151,000.26615566,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01500702,000.48667827,000.54981995,000.60458010,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00188999,000.00179672,000.00847255,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000763,000.00408010,000.00410652,000.01568100,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00000000,000.01748271,000.01644707,000.27105290,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.01630058,000.01462746,000.09890022,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00551610,000.00746918,000.05135997,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000000,000.00392852,000.00411224,000.11535719,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00111380,000.00097084,000.00981033,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00147152,000.00132179,000.00795931,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01461792,000.19294468,000.21865273,000.42004499,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001144,000.00406828,000.00395203,000.03074936,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00419235,000.10178538,000.09781647,000.30769020,000.58
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00483966,000.00526810,000.02192201,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001907,000.03178601,000.03947449,000.27761361,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01063919,000.58589637,000.64469147,000.71796310,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00101199,000.00098038,000.01033544,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00330896,000.00307465,000.03620650,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000381,000.00611329,000.00689316,000.02608040,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00348663,000.09871058,000.11048126,000.24692987,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00595856,000.15319243,000.18469810,000.35402909,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00119815,000.00120163,000.00891462,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000763,000.00316429,000.00305557,000.05217464,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02006149,000.63117635,000.79000854,000.64582533,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000763,000.00092144,000.00098991,000.00577851,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00098066,000.00081635,000.10272456,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00006485,000.01470857,000.01503754,000.13741077,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00010681,000.00878291,000.01043129,000.12257212,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00528622,000.00511932,000.10944471,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01731491,000.24712157,000.25931168,000.48870274,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001907,000.00377402,000.00434494,000.03386248,000.52
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00001144,000.02151709,000.02361870,000.19615228,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000381,000.00125494,000.00117874,000.01863240,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00094681,000.00068855,000.05199342,000.54
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00022888,000.02929916,000.02916908,000.24284780,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00015640,000.00874815,000.00945854,000.04886183,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00028610,000.00853224,000.00746346,000.11654881,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01224136,000.17803612,000.19825363,000.37299749,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01664443,000.01628494,000.11908465,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002289,000.00288725,000.00253296,000.01637531,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00888062,000.69966274,000.89123535,000.61128724,000.65
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00006104,000.00500526,000.00428009,000.11513760,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00006485,000.00595899,000.00622559,000.01899321,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000763,000.00296130,000.00302887,000.06587233,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00095897,000.00084305,000.00784308,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00002670,000.00311284,000.00242996,000.01465530,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00304861,000.00297165,000.03392811,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00004959,000.00324812,000.00341415,000.00992756,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02578483,000.02315331,000.28500080,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.01390076,000.34404761,000.35868263,000.54159307,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000763,000.00192075,000.00192642,000.03066251,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00127559,000.00152206,000.00867683,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00209427,000.12316270,000.11939430,000.34892970,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00001526,000.03358946,000.03722763,000.27993184,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01521301,000.22216205,000.18818855,000.48243654,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00104280,000.00105667,000.00781440,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00067925,000.00062561,000.01964590,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00360665,000.00349617,000.01255970,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001907,000.04327607,000.02938461,000.28643569,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00002289,000.01011558,000.01065445,000.05967858,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00001144,000.00087934,000.00071335,000.02785096,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00001526,000.01427107,000.01272583,000.16675912,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01617417,000.01831055,000.16723269,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00004196,000.00337329,000.00368881,000.09949756,000.19
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00015259,000.01949558,000.01689911,000.21277477,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003052,000.02099924,000.01816559,000.15790775,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00094118,000.00061035,000.00952533,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00216780,000.00186539,000.01373737,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00075827,000.00066948,000.03686161,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000381,000.00273228,000.00334740,000.14085846,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00410461,000.14919505,000.15823936,000.39609769,000.66
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00185041,000.00178909,000.10562371,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01428223,000.31869668,000.29816628,000.43329749,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00143433,000.01721888,000.02026749,000.15768877,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00007629,000.00670829,000.00838470,000.01796794,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00247211,000.00231171,000.01967256,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00079346,000.01557565,000.01628876,000.11578632,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008392,000.00836039,000.00835609,000.05272410,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00009155,000.02388000,000.02721214,000.18731524,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000381,000.00245824,000.00195694,000.01014427,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00091801,000.00081635,000.09995082,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00386729,000.00371552,000.01352830,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00000000,000.01821456,000.01573372,000.17421888,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02798080,000.39175838,000.44854164,000.52345705,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00068073,000.00048828,000.00625627,000.44
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00515366,000.36811867,000.34936333,000.50725877,000.60
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00112433,000.00119591,000.01094282,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00000000,000.00252953,000.00237083,000.01673845,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00045776,000.02203026,000.02055359,000.11465107,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00261307,000.26326767,000.29857445,000.42385668,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00992003,000.01149750,000.05583800,000.22
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00026703,000.01047068,000.01012421,000.10430257,000.59
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01472068,000.01434135,000.04712362,000.20
