objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.14149,0.86001,000.00000000,001.75361419,001.98991776,002.09073663,000.24
0.40,0.12315,0.86001,000.00000000,001.97747993,001.98991776,001.94897461,000.27
0.40,0.12315,0.21458,000.00000000,001.06330132,001.07764816,001.11260343,000.30
0.40,0.13200,1.72170,000.00000000,001.66655540,001.98991776,001.85849380,000.27
0.40,0.14149,0.21458,000.00000000,001.00462985,001.03470802,001.14281595,000.30
0.40,0.13200,0.42959,000.00000000,001.29347348,001.98991776,001.39927411,000.26
0.40,0.11489,0.42959,000.00000000,001.24369860,001.98991776,001.42108452,000.31
0.40,0.15166,0.10719,000.01701355,001.36097968,001.56061935,001.10405028,000.27
0.40,0.17425,0.10719,000.03778267,001.30651736,001.45235348,001.13159633,000.28
0.40,0.10719,0.21458,000.00001526,001.25547719,001.54620934,001.10771406,000.29
0.40,0.10000,0.11489,000.00016785,001.07006669,001.34699249,001.14908838,000.23
0.40,0.11489,0.11489,000.01569176,001.31356180,001.56884384,001.10012686,000.24
0.40,0.15166,0.42959,000.00000000,001.24370122,000.99503326,001.34227133,000.30
0.40,0.16256,0.86001,000.00000000,001.38050556,001.98991776,001.90707755,000.35
0.40,0.16256,0.21458,000.00003433,000.86187828,001.02807140,001.14100277,000.36
0.40,0.10719,0.92182,000.00000000,001.59193361,001.98991776,001.74077833,000.24
0.40,0.10000,0.46047,000.00000000,001.51733875,001.98991776,001.82950175,000.28
0.40,0.15166,1.72170,000.00000000,001.86554742,001.98991776,002.30939317,000.31
0.40,0.10000,1.84546,000.00000000,001.77848887,001.98991776,002.03672433,000.24
0.40,0.14149,0.92182,000.00000000,001.85311067,001.98991776,001.75798106,000.23
0.40,0.12315,0.92182,000.00000000,001.71630323,001.98991776,001.77136075,000.26
0.40,0.11489,1.84546,000.00000000,001.98991704,001.98991776,002.03563094,000.29
0.40,0.13200,1.84546,000.00000000,001.72874069,001.98991776,002.18281579,000.28
0.40,0.12315,0.23001,000.00000000,001.18365312,001.18289089,001.08378696,000.28
0.40,0.13200,0.11489,000.00393677,001.34201622,001.55017281,000.93216878,000.33
0.40,0.15166,0.11489,000.01737404,001.21281374,001.37823772,000.86557949,000.24
0.40,0.17425,0.11489,000.00084114,001.57860184,001.87948990,001.19339669,000.23
0.40,0.17425,0.40078,000.00000000,001.14436638,001.00138474,001.43002796,000.33
0.40,0.13200,0.46047,000.00000000,001.45527387,001.98991776,001.50337565,000.27
0.40,0.11489,0.12315,000.00089645,001.08861828,001.31310081,000.95699024,000.22
0.40,0.10000,0.12315,000.00050926,001.05026853,001.16132641,000.83149266,000.22
0.40,0.10719,0.23001,000.00000000,000.93106115,001.00152874,001.00568926,000.27
0.40,0.11489,0.46047,000.00000000,001.15664005,000.99495888,001.56000018,000.32
0.40,0.14149,0.23001,000.00000000,001.10783553,001.08779716,001.04493225,000.39
0.40,0.10719,0.98808,000.00000000,002.03966475,001.98991776,002.17026329,000.24
0.40,0.15166,0.46047,000.00000000,001.38052237,001.98991776,001.48232090,000.29
0.40,0.16256,0.92182,000.00000000,001.62924480,001.98991776,001.78347421,000.30
0.40,0.10000,0.49356,000.00000000,001.56705976,001.98991776,001.78105748,000.26
0.40,0.16256,0.23001,000.00000000,001.02277815,001.07017136,001.12509966,000.29
0.40,0.14149,0.98808,000.00000000,001.66655564,001.98991776,001.83018041,000.24
0.40,0.10000,1.97810,000.00000000,001.81579971,001.98991776,001.92415607,000.25
0.40,0.15166,1.84546,000.00000000,001.48000085,001.98991776,002.11530876,000.28
0.40,0.13200,0.12315,000.01679039,001.15346432,001.29884434,000.95623893,000.26
0.40,0.12315,0.98808,000.00000000,001.65411878,001.98991776,002.03660297,000.32
0.40,0.11489,1.97810,000.00000000,001.82823622,001.98991776,002.13626385,000.34
0.40,0.17425,0.42959,000.00000000,001.11940789,000.99496937,001.16454208,000.29
0.40,0.13200,1.97810,000.00000000,001.59193349,001.98991776,002.24893332,000.35
0.40,0.11489,0.13200,000.00387955,001.03815269,001.16451263,000.88832456,000.27
0.40,0.17425,0.12315,000.00508118,001.32693720,001.63879299,001.32192969,000.34
0.40,0.13200,0.49356,000.00000000,001.26857603,001.98991776,001.49389434,000.34
0.40,0.12315,0.24654,000.00000000,001.00172806,001.00336933,001.14502811,000.39
0.40,0.15166,0.12315,000.00125122,001.32561803,001.67134571,001.31190264,000.25
0.40,0.11489,0.49356,000.00000000,001.50488591,001.98991776,001.25048375,000.24
0.40,0.10719,0.24654,000.00000000,001.08325338,001.01998997,001.30055869,000.27
0.40,0.18677,0.20020,000.00000381,000.87780607,001.03213978,001.06327176,000.28
0.40,0.17425,1.60625,000.00000000,002.10185003,001.98991776,001.82378793,000.31
0.40,0.20020,0.10000,000.02588654,001.59329164,001.89343834,001.00979960,000.25
0.40,0.18677,0.80234,000.00000000,001.52974892,001.98991776,001.52666938,000.29
0.40,0.10000,0.13200,000.00002670,000.94153357,001.10167503,001.01438057,000.31
0.40,0.10000,2.12028,000.00000000,001.84067309,001.98991776,002.20279145,000.28
0.40,0.10719,1.05911,000.00000000,002.05210185,001.98991776,001.98503315,000.32
0.40,0.14149,0.24654,000.00000572,001.11977363,001.04747772,001.20161259,000.33
0.40,0.15166,0.49356,000.00000000,001.40537894,001.98991776,001.63294363,000.24
0.40,0.16256,0.98808,000.00000000,001.84067309,001.98991776,002.11930728,000.28
0.40,0.16256,0.24654,000.00000000,001.04272568,001.01010418,001.14323044,000.29
0.40,0.14149,1.05911,000.00000000,001.61680758,001.98991776,002.05588126,000.30
0.40,0.15166,1.97810,000.00000000,001.94016874,001.98991776,002.39410710,000.24
0.40,0.10000,0.52904,000.00000000,001.95260644,001.98991776,002.38945127,000.34
0.40,0.13200,2.12028,000.00000000,001.77848887,001.98991776,001.80457973,000.25
0.40,0.11489,2.12028,000.00000000,001.54218578,001.98991776,001.98253906,000.26
0.40,0.12315,1.05911,000.00000000,002.13916135,001.98991776,002.06920028,000.27
0.40,0.11489,0.14149,000.00007629,000.75360745,001.03016472,000.86071527,000.26
0.40,0.17425,0.46047,000.00000000,001.25351799,001.88460541,001.47089541,000.27
0.40,0.13200,0.13200,000.00006104,000.94765890,001.10608959,001.16967762,000.29
0.40,0.13200,0.52904,000.00000000,001.45517278,001.98991776,001.63717926,000.25
0.40,0.12315,0.26426,000.00000000,000.89375812,000.99578571,001.30987597,000.26
0.40,0.15166,0.13200,000.00301743,000.96772736,001.18338585,000.98979896,000.26
0.40,0.11489,0.52904,000.00000000,001.45518506,001.98991776,001.69235909,000.25
0.40,0.10719,0.26426,000.00000000,001.18088698,001.44053459,001.06391835,000.25
0.40,0.17425,0.13200,000.00349426,001.03642631,001.18979168,001.15926802,000.32
0.40,0.18677,0.21458,000.00000191,001.11101866,001.08580494,001.24925995,000.27
0.40,0.17425,1.72170,000.00000000,001.90285814,001.98991776,002.10395217,000.27
0.40,0.10000,0.14149,000.00000763,000.86017990,001.07352257,001.00780046,000.26
0.40,0.14149,0.26426,000.00000000,001.20684493,001.51825428,001.13227665,000.28
0.40,0.20020,0.10719,000.00173378,001.38023698,001.72454453,001.11018348,000.23
0.40,0.15166,0.52904,000.00000000,001.46772873,001.98991776,001.56289899,000.30
0.40,0.10000,2.27268,000.00000000,001.52974892,001.98991776,001.55223024,000.27
0.40,0.20020,0.40078,000.00000000,001.21896124,001.98991776,001.43888080,000.30
0.40,0.14149,1.13524,000.00000000,002.36302662,001.98991776,002.48627877,000.24
0.40,0.10000,0.56707,000.00000000,001.57949805,001.98991776,001.66891742,000.26
0.40,0.16256,1.05911,000.00000000,001.98991704,001.98991776,002.04932284,000.26
0.40,0.15166,2.12028,000.00000000,001.52974868,001.98991776,002.13345885,000.31
0.40,0.10719,1.13524,000.00000000,002.03966475,001.98991776,002.18099904,000.26
0.40,0.18677,0.86001,000.00000000,001.67899287,001.98991776,001.53417218,000.24
0.40,0.16256,0.26426,000.00000000,001.02929950,001.00936604,001.19223535,000.30
0.40,0.12315,1.13524,000.00000000,002.15159750,001.98991776,002.19306278,000.28
0.40,0.11489,0.15166,000.00491142,001.09307599,001.18090343,000.95059133,000.28
0.40,0.13200,2.27268,000.00000000,001.50487447,001.98991776,002.36071324,000.29
0.40,0.17425,0.49356,000.00000000,001.26857257,001.98991776,001.75699520,000.28
0.40,0.11489,2.27268,000.00000000,001.46756434,001.98991776,001.95910680,000.31
0.40,0.18677,0.23001,000.00000000,001.07935810,001.10818768,001.25733769,000.30
0.40,0.12315,0.28326,000.00000000,001.04771018,000.99712849,001.40446448,000.26
0.40,0.13200,0.56707,000.00000000,001.48000097,001.98991776,001.45430017,000.29
0.40,0.15166,0.14149,000.00028419,001.08926976,001.21801567,001.38979638,000.27
0.40,0.17425,0.14149,000.00084114,001.00683510,001.25589752,001.15957582,000.26
0.40,0.11489,0.56707,000.00000000,001.40537882,001.98991776,001.63899493,000.30
0.40,0.10000,0.15166,000.00000763,001.07249546,001.10422993,001.06822133,000.25
0.40,0.17425,1.84546,000.00000000,001.85311055,001.98991776,002.29425454,000.26
0.40,0.13200,0.14149,000.00177956,001.03180945,001.16894913,000.93591326,000.27
0.40,0.10719,0.28326,000.00000000,001.02348828,000.99515057,000.95495135,000.32
0.40,0.20020,0.11489,000.02179718,001.48546731,001.83812428,001.00322986,000.28
0.40,0.10000,2.43603,000.00000000,001.56705976,001.98991776,002.06440997,000.26
0.40,0.15166,0.56707,000.00000000,001.45512712,001.98991776,001.55302703,000.29
0.40,0.14149,1.21684,000.00000000,001.76605201,001.98991776,002.20925355,000.26
0.40,0.14149,0.28326,000.00000000,000.87785876,000.99512291,001.18277347,000.31
0.40,0.20020,0.42959,000.00000000,001.19309497,000.99495983,001.31265008,000.30
0.40,0.10000,0.60783,000.00000000,001.61680818,001.98991776,001.97179925,000.25
0.40,0.10719,1.21684,000.00000000,001.91529524,001.98991776,002.42645097,000.25
0.40,0.15166,2.27268,000.00000000,001.56705976,001.98991776,001.84815919,000.27
0.40,0.18677,0.92182,000.00000000,001.84067309,001.98991776,001.59503865,000.26
0.40,0.16256,1.13524,000.00000000,002.06453896,001.98991776,001.99674344,000.31
0.40,0.11489,0.16256,000.00219727,001.05599320,001.06088543,000.88755852,000.23
0.40,0.12315,1.21684,000.00000000,001.85311007,001.98991776,001.88976550,000.29
0.40,0.16256,0.28326,000.00000000,001.00695169,000.99828243,001.29985070,000.32
0.40,0.17425,0.52904,000.00000000,001.25618768,000.99699688,001.52777851,000.26
0.40,0.13200,2.43603,000.00000000,001.35563111,001.98991776,001.83072186,000.27
0.40,0.18677,0.24654,000.00000000,001.00342202,001.01200008,001.09464490,000.24
0.40,0.21458,0.20020,000.00021744,001.02988839,001.18907642,001.22731388,000.28
0.40,0.20020,1.60625,000.00000000,001.89042115,001.98991776,002.12173390,000.33
0.40,0.11489,2.43603,000.00000000,001.66655481,001.98991776,002.19982266,000.31
0.40,0.13200,0.60783,000.00000000,001.34319377,001.98991776,002.16425538,000.28
0.40,0.12315,0.30362,000.00000000,001.06400502,000.99793148,001.35033381,000.30
0.40,0.15166,0.15166,000.00348091,001.14433002,001.30328846,001.18481457,000.31
0.40,0.17425,1.97810,000.00000000,001.71630323,001.98991776,001.97681284,000.24
0.40,0.20020,0.12315,000.00874901,001.27450335,001.45841789,001.13111329,000.23
0.40,0.10000,2.61112,000.00000000,001.31832027,001.49243832,001.79233265,000.25
0.40,0.14149,1.30430,000.00000000,001.92773211,001.98991776,002.00663471,000.23
0.40,0.10719,1.30430,000.00000000,002.02722812,001.98991776,002.17757034,000.24
0.40,0.13200,0.15166,000.00008774,000.97220677,001.12053871,000.92769402,000.37
0.40,0.10000,0.65151,000.00000000,001.65411830,001.98991776,001.94116080,000.26
0.40,0.15166,0.60783,000.00000000,001.43025565,001.98991776,001.68097734,000.31
0.40,0.14149,0.30362,000.00000000,001.01062000,000.99698257,001.42447448,000.27
0.40,0.18677,0.98808,000.00000000,001.71630347,001.98991776,001.87440610,000.27
0.40,0.17425,0.15166,000.00352097,000.96086377,001.13195896,001.12067938,000.45
0.40,0.10719,0.30362,000.00000000,000.97967088,000.99507523,001.44545293,000.40
0.40,0.11489,0.60783,000.00000000,001.62924504,001.98991776,001.74259722,000.45
0.40,0.10000,0.16256,000.00000763,000.87403393,001.03472042,001.04480624,000.45
0.40,0.16256,1.21684,000.00000000,001.86554694,001.98991776,002.08647108,000.32
0.40,0.15166,0.16256,000.00112724,001.22251070,001.33511829,000.99451393,000.21
0.40,0.11489,0.17425,000.00004196,000.85458374,001.01267529,001.08406615,000.36
0.40,0.16256,0.30362,000.00000000,001.09033370,001.00189781,001.15133440,000.26
0.40,0.12315,1.30430,000.00000000,001.67899227,001.98991776,002.23090196,000.28
0.40,0.18677,0.26426,000.00000000,000.96968591,001.00419426,001.05798602,000.26
0.40,0.20020,0.13200,000.00562668,001.14720857,001.27438641,001.12221932,000.25
0.40,0.20020,0.46047,000.00000000,001.23126101,001.49243927,001.49164140,000.41
0.40,0.13200,0.65151,000.00000000,001.77849603,001.98991776,002.08476019,000.27
0.40,0.17425,2.12028,000.00000000,001.59193385,001.98991776,002.03507137,000.28
0.40,0.15166,2.43603,000.00000000,001.15663910,000.99495888,001.89499521,000.43
0.40,0.11489,2.61112,000.00000000,001.20638692,000.99495888,001.82920730,000.29
0.40,0.21458,0.21458,000.00037384,001.05893803,001.12586117,001.16419256,000.32
0.40,0.20020,1.72170,000.00000000,001.81579912,001.98991776,001.84588099,000.34
0.40,0.12315,0.32544,000.00000000,001.28129089,001.98991776,001.48422790,000.36
0.40,0.13200,2.61112,000.00000000,001.15663934,000.99495888,001.98991477,000.37
0.40,0.17425,0.56707,000.00000000,001.25613523,001.98991776,001.72233760,000.38
0.40,0.10000,2.79883,000.00000000,001.15663886,000.99495888,001.44580770,000.27
0.40,0.10719,1.39805,000.00000000,002.18890882,001.98991776,002.06788540,000.28
0.40,0.14149,1.39805,000.00000000,001.90285814,001.98991776,001.69306624,000.30
0.40,0.15166,0.65151,000.00000000,001.57949698,001.98991776,001.94462717,000.24
0.40,0.13200,0.16256,000.00003624,001.11710966,001.16576576,001.03859234,000.26
0.40,0.18677,1.05911,000.00000000,001.97748017,001.98991776,001.76587498,000.24
0.40,0.14149,0.32544,000.00000000,001.19588208,001.02563572,001.34557331,000.31
0.40,0.11489,0.65151,000.00000000,001.55462313,001.98991776,001.66405070,000.32
0.40,0.10000,0.17425,000.00000000,000.91944659,001.03520012,001.23997533,000.33
0.40,0.20020,0.14149,000.00003052,001.29792154,001.60208511,001.21884727,000.25
0.40,0.17425,0.16256,000.00364304,000.94740391,001.15772915,001.03047848,000.34
0.40,0.10000,0.69834,000.00000000,001.95260620,001.98991776,002.06318760,000.41
0.40,0.11489,0.18677,000.00000000,000.93443620,001.03180027,001.07387578,000.32
0.40,0.18677,0.28326,000.00000000,001.07635474,001.01326942,001.13260996,000.32
0.40,0.15166,0.17425,000.00003052,000.74298811,001.02983761,000.93131310,000.37
0.40,0.10719,0.32544,000.00000000,001.15894222,001.00272274,001.55534101,000.39
0.40,0.12315,1.39805,000.00000000,002.27596760,001.98991776,002.10242391,000.33
0.40,0.20020,0.49356,000.00000000,001.16907752,001.49249554,001.21970427,000.31
0.40,0.16256,1.30430,000.00000000,001.72874093,001.98991776,001.74826872,000.41
0.40,0.16256,0.32544,000.00000000,000.98532742,000.99503899,000.98619962,000.37
0.40,0.11489,2.79883,000.00000000,000.92033672,000.99495888,001.58179450,000.26
0.40,0.15166,2.61112,000.00000000,001.28100896,000.99495888,001.92546737,000.28
0.40,0.21458,0.23001,000.00000000,001.16796267,001.18431854,000.96492368,000.28
0.40,0.20020,1.84546,000.00000000,001.81579900,001.98991776,001.94554174,000.29
0.40,0.13200,0.69834,000.00000000,001.54218590,001.98991776,001.61229229,000.32
0.40,0.12315,0.34883,000.00000000,001.01988792,000.99496078,001.23033142,000.30
0.40,0.17425,2.27268,000.00000000,001.19395030,001.49243832,002.11294341,000.33
0.40,0.10719,1.49854,000.00000000,001.96504331,001.98991776,002.43914747,000.26
0.40,0.14149,1.49854,000.00000000,001.75361419,001.98991776,001.57517838,000.25
0.40,0.13200,2.79883,000.00000000,000.97008437,000.99495888,001.45549810,000.27
0.40,0.17425,0.60783,000.00000000,001.41781580,001.98991776,001.41399240,000.29
0.40,0.10000,3.00000,000.00000000,000.84571457,000.99495888,001.24314010,000.30
0.40,0.15166,0.69834,000.00000000,001.77848887,001.98991776,001.79357433,000.24
0.40,0.11489,0.69834,000.00000000,001.94016933,001.98991776,002.32922101,000.23
0.40,0.20020,0.15166,000.00108337,001.14037085,001.32608700,001.03520751,000.23
0.40,0.13200,0.17425,000.00000191,001.09193063,001.22501278,001.01732802,000.27
0.40,0.18677,1.13524,000.00000000,001.57949674,001.98991776,001.63536716,000.31
0.40,0.14149,0.34883,000.00000000,001.16922736,000.99583912,001.28616083,000.31
0.40,0.17425,0.17425,000.00112152,001.03006172,001.17721939,001.17432880,000.27
0.40,0.11489,0.20020,000.00000191,000.90792120,001.01579475,001.18912899,000.26
0.40,0.20020,0.52904,000.00000000,001.21890295,001.49350357,001.54602671,000.24
0.40,0.12315,1.49854,000.00000000,002.06453896,001.98991776,002.46339822,000.26
0.40,0.18677,0.30362,000.00000000,001.06846356,001.00098705,000.90526193,000.30
0.40,0.15166,0.18677,000.00009537,000.99854529,001.07630825,001.07646680,000.30
0.40,0.10000,0.74854,000.00000000,001.70386636,001.98991776,001.82606637,000.37
0.40,0.15166,2.79883,000.00000000,001.01983225,000.99495888,001.40229082,000.23
0.40,0.11489,3.00000,000.00000000,000.74621910,000.99495888,001.56493247,000.26
0.40,0.13200,0.74854,000.00000000,001.54218590,001.98991776,001.75662839,000.25
0.40,0.10000,0.18677,000.00000000,000.96546763,001.02587891,000.87930560,000.48
0.40,0.10719,0.34883,000.00000000,001.23164880,001.98991776,001.34112048,000.23
0.40,0.14149,1.60625,000.00000000,001.98991740,001.98991776,002.25614071,000.23
0.40,0.12315,0.37391,000.00000000,001.34325910,001.98991776,001.38776982,000.27
0.40,0.16256,1.39805,000.00000000,002.21378279,001.98991776,001.92649615,000.34
0.40,0.21458,0.24654,000.00000000,000.84302837,001.00407314,001.09154522,000.32
0.40,0.10719,1.60625,000.00000000,002.13916039,001.98991776,002.13160133,000.46
0.40,0.17425,2.43603,000.00000000,001.40537870,001.98991776,001.82226682,000.34
0.40,0.13200,3.00000,000.00000000,000.60941231,000.99495888,001.43698263,000.26
0.40,0.15166,0.74854,000.00000000,001.49245405,001.98991776,001.86712885,000.26
0.40,0.20020,1.97810,000.00000000,001.72874069,001.98991776,001.95062506,000.41
0.40,0.20020,0.16256,000.04035950,001.19510102,001.39411926,001.20467556,000.25
0.40,0.18677,1.21684,000.00000000,001.81579912,001.98991776,002.02959180,000.24
0.40,0.11489,0.21458,000.00000000,001.05139041,001.06283092,000.95516109,000.24
0.40,0.17425,0.65151,000.00000000,001.36806798,001.98991776,001.97420788,000.34
0.40,0.18677,0.32544,000.00000000,001.11964953,000.99685192,001.30493367,000.25
0.40,0.10719,0.10000,000.03386497,001.21207643,001.35509968,001.07915878,000.34
0.40,0.14149,0.37391,000.00000000,001.18162346,001.98991776,001.16870928,000.27
0.40,0.17425,0.18677,000.00002861,000.86638051,001.04278183,001.02599323,000.32
0.40,0.11489,0.74854,000.00000000,001.67899263,001.98991776,002.14364266,000.35
0.40,0.13200,0.18677,000.00000000,001.06771541,001.13395977,000.99560213,000.33
0.40,0.15166,0.20020,000.00000000,000.86189300,001.01161575,001.16269612,000.25
0.40,0.20020,0.56707,000.00000000,001.23141670,001.98991776,001.39363945,000.35
0.40,0.16256,0.34883,000.00000000,001.16916537,000.99501610,001.47375405,000.61
0.40,0.10000,0.80234,000.00000000,001.80336225,001.98991776,002.21755004,000.26
0.40,0.12315,1.60625,000.00000000,002.06453919,001.98991776,002.23409414,000.38
0.40,0.21458,0.80234,000.00000000,001.49243772,001.98991776,001.46011519,000.25
0.40,0.15166,3.00000,000.00000000,000.87058890,000.99495888,001.47881007,000.29
0.40,0.13200,0.80234,000.00000000,001.80336213,001.98991776,001.95526254,000.28
0.40,0.10000,0.20020,000.00000000,001.13809323,001.04371357,001.14099848,000.29
0.40,0.14149,1.72170,000.00000000,001.77848780,001.98991776,001.81538188,000.28
0.40,0.10719,1.72170,000.00000000,002.20134592,001.98991776,001.84805226,000.23
0.40,0.21458,0.26426,000.00000381,001.07978368,001.02863121,001.04422140,000.25
0.40,0.12315,0.10000,000.00097466,001.00564706,001.19113064,000.83016926,000.34
0.40,0.10719,0.37391,000.00000000,001.25616980,000.99496078,001.47762275,000.31
0.40,0.12315,0.40078,000.00000000,001.29348254,001.98991776,001.39927089,000.26
0.40,0.16256,1.49854,000.00000000,001.82823622,001.98991776,002.32734919,000.26
0.40,0.17425,2.61112,000.00000000,001.21882367,000.99495888,001.14912271,000.25
0.40,0.15166,0.80234,000.00000000,001.56705976,001.98991776,001.85422814,000.26
0.40,0.14149,0.10000,000.04334641,001.38602388,001.63716888,001.12235665,000.26
0.40,0.20020,0.17425,000.00070190,001.14915323,001.18106079,001.18104041,000.24
0.40,0.20020,2.12028,000.00000000,001.44269049,001.98991776,001.86139596,000.28
0.40,0.18677,1.30430,000.00000000,001.79092479,001.98991776,001.69724214,000.24
0.40,0.10719,0.10719,000.00418472,001.22652984,001.48019791,000.97843266,000.23
0.40,0.11489,0.23001,000.00000000,001.02687931,001.03281975,001.31931400,000.29
0.40,0.17425,0.69834,000.00000000,001.51731491,001.98991776,001.61661351,000.29
0.40,0.18677,0.34883,000.00000000,001.21893620,000.99887753,000.97874671,000.29
0.40,0.11489,0.80234,000.00000000,001.95260644,001.98991776,001.88619912,000.26
0.40,0.14149,0.40078,000.00000000,001.25622535,001.98991776,001.20933604,000.27
0.40,0.17425,0.20020,000.00002289,000.87123907,001.03106308,001.05132163,000.28
0.40,0.15166,0.21458,000.00000000,000.95532197,001.04866123,001.25737238,000.25
0.40,0.20020,0.60783,000.00000000,001.45512843,001.98991776,001.47075510,000.27
0.40,0.13200,0.20020,000.00004959,000.89637643,001.02207565,000.92361844,000.28
0.40,0.12315,1.72170,000.00000000,001.81579947,001.98991776,002.15836883,000.27
0.40,0.12315,0.42959,000.00000000,001.10703385,000.99496746,001.48703790,000.29
0.40,0.16256,0.10000,000.00363541,001.33273482,001.50501919,001.08807933,000.24
0.40,0.12315,0.10719,000.06701279,001.30594039,001.38759232,001.16182029,000.34
0.40,0.21458,0.86001,000.00000000,001.72874045,001.98991776,001.79919624,000.29
0.40,0.13200,0.86001,000.00000000,001.57949674,001.98991776,002.04029346,000.29
0.40,0.10719,1.84546,000.00000000,001.55462301,001.98991776,002.56635332,000.28
0.40,0.21458,0.28326,000.00000000,000.99144173,001.00279236,001.11705470,000.26
0.40,0.23001,0.10000,000.03148651,001.67768407,002.00152874,001.35532486,000.28
0.40,0.10000,0.21458,000.00000000,001.22134614,001.19295311,001.13832247,000.33
0.40,0.14149,1.84546,000.00000000,001.66655540,001.98991776,002.25298047,000.32
0.40,0.10719,0.40078,000.00000000,001.25613904,001.49251747,001.21348023,000.24
0.40,0.23001,0.40078,000.00000000,000.98254526,000.99495888,001.41672552,000.30
0.40,0.10000,0.86001,000.00000000,002.01479125,001.98991776,001.94103420,000.27
0.40,0.17425,2.79883,000.00000000,000.80840367,000.99495888,001.24667919,000.27
0.40,0.15166,0.86001,000.00000000,001.67899299,001.98991776,001.91639769,000.25
0.40,0.16256,1.60625,000.00000000,001.86554742,001.98991776,002.20054388,000.30
0.40,0.20020,0.18677,000.00057602,001.13694882,001.34393215,001.08253860,000.24
0.40,0.14149,0.10719,000.00243759,001.19672132,001.35307693,001.19107616,000.25
0.40,0.18677,1.39805,000.00000000,001.72874093,001.98991776,001.86924934,000.23
0.40,0.16256,0.37391,000.00000000,000.94525796,000.99495888,001.01176190,000.40
0.40,0.10719,0.11489,000.00098228,001.17711949,001.28868198,000.94518512,000.30
0.40,0.11489,0.24654,000.00000000,001.00815713,001.00237083,001.17638218,000.31
0.40,0.18677,0.37391,000.00000000,001.07010031,000.99496078,001.31427300,000.26
0.40,0.17425,0.74854,000.00000000,001.60437107,001.98991776,001.96579123,000.27
0.40,0.15166,0.23001,000.00000191,001.02392864,001.03548622,000.93044096,000.27
0.40,0.20020,2.27268,000.00000000,001.55462265,001.98991776,001.90541613,000.39
0.40,0.17425,0.21458,000.00001717,001.12973046,001.24047852,001.31694949,000.29
0.40,0.11489,0.86001,000.00000000,001.76605105,001.98991776,002.19739175,000.30
0.40,0.14149,1.97810,000.00000000,001.74117732,001.98991776,002.05537558,000.31
0.40,0.16256,0.10719,000.02055550,001.31523979,001.49430561,001.12017953,000.23
0.40,0.12315,1.84546,000.00000000,002.01479077,001.98991776,002.07619858,000.26
0.40,0.14149,0.42959,000.00000000,001.28140771,001.98991776,001.29236042,000.24
0.40,0.23001,0.10719,000.03709793,001.56510282,001.90325737,001.00325465,000.25
0.40,0.10000,0.23001,000.00000000,001.22869134,001.13947678,001.16386485,000.25
0.40,0.10719,1.97810,000.00000000,001.71630383,001.98991776,001.68368471,000.27
