objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20463,0.24475,000.00000000,000.96788800,001.01968575,001.10721374,000.37
0.40,0.24475,0.85687,000.00000000,001.56704128,001.98989201,001.85804248,000.29
0.40,0.29272,0.10000,000.07825089,002.42123222,002.73862648,001.32035744,000.29
0.40,0.29272,0.85687,000.00000000,001.60435140,001.98989296,001.68777454,000.29
0.40,0.24475,1.75344,000.00000000,001.69140911,001.98989296,002.00188589,000.32
0.40,0.35011,0.10000,000.41164970,002.56055021,002.83251476,001.49042153,000.24
0.40,0.29272,1.75344,000.00000000,001.62300682,001.98989105,001.75087118,000.34
0.40,0.29272,0.41874,000.00000000,001.07590079,000.99495506,001.22703874,000.42
0.40,0.35011,0.20463,000.00120163,001.19803929,001.36091328,001.05597734,000.35
0.40,0.35011,0.41874,000.00000000,000.90260160,000.99494934,001.09993684,000.32
0.40,0.35011,0.85687,000.00000000,001.23124659,001.98989105,001.46821094,000.28
0.40,0.41874,0.20463,000.00247574,001.25722742,001.44272995,001.08634460,000.28
0.40,0.24475,0.11960,000.02404404,001.58484697,001.93414688,001.33776534,000.28
0.40,0.24475,0.24475,000.00000000,001.08741736,001.13470650,001.07100058,000.28
0.40,0.41874,0.10000,000.18227386,002.66082597,003.02535915,001.72341943,000.28
0.40,0.35011,1.75344,000.00000000,001.35561514,001.98989105,001.62221944,000.29
0.40,0.20463,0.59901,000.00000000,001.34966350,001.98989105,001.46882367,000.29
0.40,0.41874,0.85687,000.00000000,001.31830442,001.98989105,001.50352204,000.29
0.40,0.24475,0.50083,000.00000000,001.34941506,001.98989105,001.14379573,000.29
0.40,0.41874,0.41874,000.00000000,000.89626396,000.99495125,001.13428843,000.30
0.40,0.20463,2.09717,000.00000000,001.57325912,001.98989105,001.89415181,000.30
0.40,0.29272,0.24475,000.00003433,001.01016116,001.03709793,000.98618650,000.29
0.40,0.20463,1.02485,000.00000000,001.77224946,001.98989487,002.03066015,000.32
0.40,0.29272,0.11960,000.01193047,001.66632235,002.02262115,001.27294207,000.26
0.40,0.24475,1.02485,000.00000000,001.57325912,001.98989105,001.71343744,000.30
0.40,0.20463,0.29272,000.00000000,000.98979872,000.99864864,001.07653487,000.36
0.40,0.35011,0.11960,000.03495026,002.10075259,002.46406555,001.34525108,000.25
0.40,0.29272,1.02485,000.00000000,001.47376502,001.98989105,001.52066481,000.29
0.40,0.24475,2.09717,000.00000000,001.60435200,001.98989105,001.70725334,000.31
0.40,0.29272,0.50083,000.00000000,001.15686786,000.99495697,001.28811586,000.29
0.40,0.29272,2.09717,000.00000000,001.33695948,001.98989105,001.65135336,000.30
0.40,0.35011,0.50083,000.00000000,001.04478204,000.99494553,001.24649417,000.27
0.40,0.35011,0.24475,000.00000381,000.94786531,001.04021454,001.02824068,000.28
0.40,0.24475,0.14305,000.00083542,001.37441862,001.66481209,001.13836336,000.27
0.40,0.41874,1.75344,000.00000000,001.47376394,001.98989105,001.52651203,000.30
0.40,0.41874,0.11960,000.08894157,002.30482221,002.63225174,001.42668366,000.28
0.40,0.41874,0.24475,000.00008774,001.05773962,001.11989117,000.96947849,000.29
0.40,0.24475,0.29272,000.00000000,000.90672648,000.99847317,001.24588346,000.30
0.40,0.35011,1.02485,000.00000000,001.45510948,001.98989105,001.59287548,000.31
0.40,0.20463,0.71643,000.00000000,001.33698845,001.98989105,001.72321129,000.30
0.40,0.35011,2.09717,000.00000000,001.38670659,001.98989105,001.54597211,000.31
0.40,0.41874,1.02485,000.00000000,001.30041087,001.98989105,001.44967079,000.30
0.40,0.24475,0.59901,000.00000000,001.39292634,001.98989105,001.61334670,000.30
0.40,0.41874,0.50083,000.00000000,001.20045471,000.99496269,001.09333837,000.30
0.40,0.20463,2.50828,000.00000000,001.19393611,001.98989105,001.65345383,000.30
0.40,0.50083,0.10000,000.15736008,002.87369013,003.24466038,001.55184114,000.29
0.40,0.29272,0.29272,000.00000000,000.97513819,001.00278282,001.21038294,000.32
0.40,0.20463,1.22576,000.00000000,001.92770863,001.98989487,002.05653167,000.31
0.40,0.29272,0.14305,000.01794052,001.48962617,001.66168213,001.25974691,000.32
0.40,0.35011,0.14305,000.00144768,001.59323692,001.88420010,001.29755461,000.27
0.40,0.50083,0.20463,000.00052261,001.29031718,001.60929489,001.11989558,000.30
0.40,0.24475,1.22576,000.00000000,001.73493826,001.98989296,001.95368803,000.32
0.40,0.20463,0.35011,000.00000000,001.04502499,000.99513149,001.25610042,000.31
0.40,0.41874,0.14305,000.00114250,001.75462246,002.06957245,001.26988328,000.27
0.40,0.29272,0.59901,000.00000000,001.18167651,000.99495602,001.12311244,000.28
0.40,0.35011,0.59901,000.00000000,001.15040863,000.99494934,001.31151760,000.30
0.40,0.35011,0.29272,000.00000000,000.90892965,001.00245667,000.93913323,000.29
0.40,0.24475,2.50828,000.00000000,001.03847539,000.99494553,001.75232327,000.31
0.40,0.29272,1.22576,000.00000000,001.60435331,001.98989201,002.07987785,000.31
0.40,0.24475,0.17109,000.00127792,001.24714279,001.41884041,001.06012118,000.30
0.40,0.41874,2.09717,000.00000000,001.26233888,001.98989105,001.47035658,000.32
0.40,0.29272,2.50828,000.00000000,001.10687828,000.99494553,001.51374793,000.30
0.40,0.41874,0.29272,000.00000000,001.01813006,001.03698921,001.22930014,000.31
0.40,0.35011,1.22576,000.00000000,001.62300658,001.98989105,001.59684861,000.31
0.40,0.50083,0.41874,000.00000000,000.97711146,000.99496651,001.27019322,000.31
0.40,0.24475,0.35011,000.00000000,001.08856356,000.99504471,001.08039820,000.32
0.40,0.20463,3.00000,000.00000000,000.60940474,000.99494553,001.06406796,000.27
0.40,0.50083,0.11960,000.03972435,002.49004626,002.76970291,001.39489365,000.27
0.40,0.24475,0.71643,000.00000000,001.35595393,001.98989105,001.39081252,000.28
0.40,0.35011,2.50828,000.00000000,000.90166986,000.99494553,001.47887266,000.31
0.40,0.41874,1.22576,000.00000000,001.37426996,001.98989105,001.53166592,000.33
0.40,0.35011,0.17109,000.00686646,001.26165771,001.47325993,001.00764692,000.27
0.40,0.29272,0.35011,000.00000000,000.99846041,000.99499130,001.03205824,000.28
0.40,0.50083,0.85687,000.00000000,001.15662611,000.99494553,001.16147888,000.36
0.40,0.29272,0.17109,000.00168991,001.22486019,001.37015152,001.08916461,000.28
0.40,0.41874,0.59901,000.00000000,001.16291869,001.49255180,001.35759127,000.34
0.40,0.50083,0.24475,000.00002098,001.01511228,001.18375874,000.99677229,000.27
0.40,0.20463,1.46605,000.00000000,001.71006393,001.98989296,002.07816577,000.35
0.40,0.24475,1.46605,000.00000000,001.74737489,001.98989296,001.97099054,000.32
0.40,0.50083,1.75344,000.00000000,001.33695924,001.98989105,001.55733454,000.30
0.40,0.41874,0.17109,000.00461578,001.37929547,001.61535645,001.32004523,000.29
0.40,0.59901,0.20463,000.00349045,001.39649844,001.62720108,001.19995606,000.27
0.40,0.35011,0.35011,000.00000000,000.82051438,000.99496269,001.16829491,000.28
0.40,0.35011,0.71643,000.00000000,001.23781550,001.98988819,001.39314246,000.30
0.40,0.29272,0.71643,000.00000000,001.38049054,001.98989105,001.54898429,000.32
0.40,0.59901,0.10000,000.89936256,003.18455148,003.58959007,001.77657664,000.34
0.40,0.41874,2.50828,000.00000000,001.03225732,000.99494553,001.25026357,000.28
0.40,0.24475,3.00000,000.00000000,000.58453077,000.99494553,001.11642408,000.36
0.40,0.41874,0.35011,000.00000000,000.94566643,000.99529839,001.27337158,000.29
0.40,0.29272,1.46605,000.00000000,001.52351213,001.98989105,001.64464343,000.36
0.40,0.29272,3.00000,000.00000000,000.63427800,000.99494553,001.03832400,000.30
0.40,0.59901,0.41874,000.00000000,000.79771137,000.99494934,000.98838353,000.30
0.40,0.50083,0.50083,000.00000000,000.95216638,000.99494743,001.03183866,000.28
0.40,0.35011,1.46605,000.00000000,001.58569562,001.98989296,001.64605498,000.29
0.40,0.50083,0.14305,000.00822067,002.08221555,002.33795738,001.46343648,000.26
0.40,0.71643,0.10000,000.23532486,003.26533961,003.57796574,001.62767768,000.25
0.40,0.59901,1.75344,000.00000000,001.16906238,000.99494648,001.26219964,000.31
0.40,0.35011,3.00000,000.00000000,000.44150716,000.99494553,001.00630903,000.27
0.40,0.59901,0.85687,000.00000000,001.21259665,000.99495316,001.36477578,000.37
0.40,0.71643,0.85687,000.00000000,000.76488364,000.99494553,001.07963383,000.27
0.40,0.71643,0.41874,000.00000000,000.58674324,000.99495316,000.82704645,000.30
0.40,0.41874,1.46605,000.00000000,001.50485635,001.98989105,001.83047187,000.30
0.40,0.71643,1.75344,000.00000000,001.19393635,000.99494553,001.16641152,000.29
0.40,0.85687,0.10000,000.19872665,003.51481009,004.13384914,001.73865855,000.28
0.40,0.50083,1.02485,000.00000000,001.35561943,001.98989105,001.36665440,000.30
0.40,0.71643,0.20463,000.00746155,001.37378097,001.75767994,000.96677417,000.37
0.40,0.85687,0.20463,000.01462173,001.13291311,001.34690762,000.89943188,000.31
0.40,0.41874,0.71643,000.00000000,001.10688639,000.99494648,001.41562009,000.30
0.40,0.85687,0.41874,000.00000000,000.38476309,000.41880512,000.70441145,000.29
0.40,0.50083,0.29272,000.00000763,000.84178209,001.02687359,001.19428766,000.29
0.40,0.50083,2.09717,000.00000000,001.23124671,001.98989105,001.46019328,000.29
0.40,0.85687,0.85687,000.00000000,000.55128342,000.99494553,000.92687869,000.28
0.40,0.59901,0.24475,000.00007439,001.03949547,001.26252174,001.04691744,000.28
0.40,1.02485,0.20463,000.03994179,001.07955611,001.26746464,000.82252544,000.25
0.40,1.02485,0.10000,000.47060394,003.35011935,003.81760502,001.73919153,000.29
0.40,0.41874,3.00000,000.00000000,000.47881764,000.99494553,000.80653101,000.29
0.40,0.59901,0.11960,000.74838638,002.76891971,003.14827633,001.62604344,000.29
0.40,1.02485,0.85687,000.00000000,000.35495394,000.00905228,000.64957327,000.28
0.40,1.22576,0.10000,000.30657578,003.34582472,003.66881943,001.58671331,000.27
0.40,1.22576,0.20463,000.00897408,000.98740369,001.19637680,000.81602281,000.27
0.40,0.85687,1.75344,000.00000000,000.92654383,000.99494553,001.12543571,000.38
0.40,1.02485,1.75344,000.00000000,000.62806153,000.99494553,000.93334019,000.29
0.40,1.02485,0.41874,000.00000000,000.08114393,000.02271175,000.46117994,000.35
0.40,0.50083,0.59901,000.00000000,000.86442965,000.99494553,000.97630590,000.30
0.40,0.59901,0.50083,000.00000000,000.90873176,000.99494743,000.93670762,000.30
0.40,1.22576,0.41874,000.00000000,000.06369416,000.04200363,000.38197303,000.32
0.40,1.22576,1.75344,000.00000000,000.38555408,000.99494362,000.73321921,000.29
0.40,0.71643,0.11960,000.40182495,002.53539610,002.95895004,001.70224941,000.25
0.40,0.50083,0.17109,000.00028419,001.52089822,001.81799412,001.18717182,000.26
0.40,1.22576,0.85687,000.00000000,000.06446131,000.00000000,000.47126052,000.36
0.40,1.46605,0.10000,000.30739784,003.23244214,003.59220695,001.58226323,000.27
0.40,0.59901,2.09717,000.00000000,001.01360166,000.99494553,001.20528114,000.28
0.40,0.59901,1.02485,000.00000000,001.11931586,000.99494553,001.02907205,000.28
0.40,0.71643,1.02485,000.00000000,001.11931515,000.99494553,001.30864739,000.29
0.40,1.46605,0.20463,000.01309204,001.07923007,001.21321392,000.62296754,000.25
0.40,0.71643,0.50083,000.00000000,000.54137325,000.99494553,000.77713311,000.28
0.40,1.46605,0.41874,000.00000000,000.10995533,000.09887123,000.32565257,000.28
0.40,0.50083,1.22576,000.00000000,001.18771756,000.99495029,001.38042152,000.29
0.40,0.85687,0.11960,000.00752831,002.59110069,002.96342087,001.53466916,000.32
0.40,0.85687,0.24475,000.01132393,000.94979227,001.14992046,000.92408556,000.26
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.29173282,000.32
0.40,0.85687,0.50083,000.00000000,000.35767674,000.09140205,000.64888752,000.27
0.40,0.71643,2.09717,000.00000000,000.94519919,000.99494553,001.08426261,000.35
0.40,1.46605,1.75344,000.00000000,000.13058940,000.00000000,000.56668085,000.29
0.40,0.71643,0.24475,000.00005722,000.95280570,001.16670895,001.12078023,000.35
0.40,0.50083,0.35011,000.00000000,000.80007470,000.99508095,001.02775216,000.29
0.40,0.85687,1.02485,000.00000000,000.71581423,000.99494553,000.94071698,000.30
0.40,1.02485,0.24475,000.00012207,000.66717565,000.90129280,000.76384187,000.26
0.40,1.02485,0.11960,000.43645477,002.74851441,003.03577042,001.32162130,000.28
0.40,0.50083,2.50828,000.00000000,000.93276215,000.99494553,001.18994796,000.34
0.40,0.59901,0.29272,000.00000572,000.86350030,001.01915646,000.98255610,000.33
0.40,1.22576,0.11960,000.14379120,002.69713593,002.95010471,001.41091013,000.26
0.40,0.59901,0.14305,000.03681946,002.03439593,002.36277008,001.33663297,000.29
0.40,1.22576,0.24475,000.00055885,000.57245082,000.70901585,000.59094781,000.26
0.40,1.75344,0.17109,000.08162308,001.45160413,001.65547371,000.62495220,000.29
0.40,1.75344,0.10000,000.09538651,002.76936364,003.18660355,001.42794740,000.35
0.40,0.85687,2.09717,000.00000000,000.75864613,000.99494553,001.03546059,000.29
0.40,1.02485,1.02485,000.00000000,000.48503646,000.99494553,000.76526850,000.34
0.40,1.02485,2.09717,000.00000000,000.49747294,000.99494553,000.93498361,000.30
0.40,1.02485,0.50083,000.00000000,000.10479267,000.00246239,000.44737589,000.29
0.40,0.71643,0.14305,000.11952782,002.20278025,002.48484612,001.18810177,000.26
0.40,1.22576,0.50083,000.00000000,000.00626825,000.00158501,000.30711439,000.29
0.40,0.50083,0.71643,000.00000000,001.10443115,000.99494553,001.05410719,000.29
0.40,0.71643,2.50828,000.00000000,000.57831258,000.99494553,001.06654274,000.31
0.40,1.75344,0.29272,000.00256920,000.44505900,000.54193211,000.37428749,000.27
0.40,1.46605,0.11960,000.34309387,002.59257388,002.95446301,001.22882521,000.25
0.40,0.59901,0.59901,000.00000000,000.85819799,000.99494553,001.01463902,000.33
0.40,1.22576,1.02485,000.00000000,000.26117370,000.00000000,000.61259913,000.29
0.40,0.59901,2.50828,000.00000000,000.75864631,000.99494553,001.03243232,000.28
0.40,0.59901,1.22576,000.00000000,001.08200479,000.99494553,001.18940783,000.28
0.40,0.71643,1.22576,000.00000000,001.10065997,000.99494553,001.14742696,000.29
0.40,1.46605,0.24475,000.00150871,000.68300480,000.93668556,000.54296482,000.30
0.40,0.71643,0.59901,000.00000000,000.59744340,000.99494553,000.87236995,000.28
0.40,1.75344,0.11960,000.05084419,002.27605700,002.57039070,001.06697667,000.28
0.40,1.46605,0.50083,000.00000000,000.01931605,000.00663471,000.28810701,000.29
0.40,0.85687,0.29272,000.00083160,000.56869221,000.96257496,000.79411924,000.29
0.40,0.85687,0.14305,000.13573456,002.01401377,002.29688549,001.34374857,000.32
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.40337783,000.29
0.40,0.85687,0.59901,000.00000000,000.40339813,000.99494553,000.70405734,000.29
0.40,1.46605,2.09717,000.00000000,000.09371141,000.00000000,000.51869613,000.29
0.40,1.02485,0.29272,000.00001907,000.33200580,000.30298615,000.68699354,000.27
0.40,1.22576,2.09717,000.00000000,000.25495467,000.00000000,000.63677675,000.32
0.40,0.71643,0.29272,000.00002480,000.77962744,001.03308868,000.95668513,000.30
0.40,1.02485,0.14305,000.22440338,002.09775519,002.32151985,001.29170430,000.27
0.40,0.71643,3.00000,000.00000000,000.19278350,000.00000000,000.61485004,000.32
0.40,0.50083,3.00000,000.00000000,000.37932283,000.99494362,000.71960098,000.30
0.40,1.22576,0.14305,000.04376793,002.12094760,002.41754723,001.09784234,000.28
0.40,0.85687,1.22576,000.00000000,000.95141757,000.99494553,001.04710639,000.35
0.40,1.22576,0.29272,000.00000191,000.32134983,000.37352943,000.46917239,000.27
0.40,0.59901,0.35011,000.00000000,000.80527717,000.99546337,000.99365938,000.35
0.40,0.59901,0.17109,000.01086235,001.51749873,001.84231663,001.22514284,000.28
0.40,0.85687,2.50828,000.00000000,000.44150716,000.99494362,000.91030669,000.28
0.40,1.75344,0.20463,000.00580978,001.02095771,001.19245148,000.51418495,000.33
0.40,0.50083,1.46605,000.00000000,001.44889092,001.98989105,001.65517187,000.33
0.40,1.02485,1.22576,000.00000000,000.53539658,000.99494553,000.89174926,000.35
0.40,1.02485,2.50828,000.00000000,000.14924194,000.00000000,000.59228504,000.28
0.40,1.02485,0.59901,000.00000000,000.10741303,000.00002289,000.58481473,000.29
0.40,0.71643,0.17109,000.01253700,001.61138535,001.85595512,000.99072737,000.31
0.40,1.75344,0.50083,000.00000000,000.01875215,000.01023102,000.25342116,000.27
0.40,1.75344,0.35011,000.00003242,000.28791371,000.33194733,000.36576226,000.29
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.12093326,000.31
0.40,0.59901,0.71643,000.00000000,000.95799160,000.99494553,001.11119711,000.27
0.40,1.22576,0.59901,000.00000000,000.00020998,000.00000000,000.33899406,000.34
0.40,0.59901,3.00000,000.00000000,000.31713876,000.00000000,000.71606630,000.28
0.40,1.22576,1.22576,000.00000000,000.39175963,000.99494362,000.63075167,000.30
0.40,0.71643,0.35011,000.00000000,000.59120399,000.99524975,000.73094279,000.36
0.40,0.59901,1.46605,000.00000000,001.34317839,001.98989105,001.42779839,000.29
0.40,1.46605,0.29272,000.00043678,000.39632511,000.50747395,000.45029306,000.26
0.40,0.71643,0.71643,000.00000000,000.64170271,000.99494553,000.85457951,000.28
0.40,0.71643,1.46605,000.00000000,001.03847563,000.99494553,001.18535304,000.31
0.40,1.46605,0.59901,000.00000000,000.00007656,000.00000095,000.17063266,000.27
0.40,1.75344,0.14305,000.00839996,001.83035541,002.08942890,000.94911426,000.27
0.40,0.85687,0.35011,000.00000000,000.39047164,000.45905018,000.75237262,000.27
0.40,0.85687,0.17109,000.09490776,001.76076090,002.12541580,001.14819157,000.28
0.40,1.46605,1.22576,000.00000000,000.14309791,000.00000000,000.55301023,000.28
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.50329322,000.38
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19495910,000.29
0.40,1.02485,0.35011,000.00001526,000.22279242,000.16199207,000.55638796,000.27
0.40,1.22576,2.50828,000.00000000,000.04975498,000.00000000,000.45321593,000.29
0.40,1.02485,0.17109,000.05212784,001.48378718,001.80519390,001.08479130,000.28
0.40,1.46605,0.14305,000.12322998,001.87826991,002.14609337,000.96487498,000.32
0.40,2.09717,0.11960,000.00143433,002.07501960,002.27977276,001.12457323,000.34
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31130794,000.34
0.40,0.85687,0.71643,000.00000000,000.43625268,000.99494362,000.82612801,000.39
0.40,2.09717,0.20463,000.00467491,001.06850386,001.19597149,000.54168189,000.29
0.40,2.09717,0.35011,000.00000000,000.28278393,000.36441326,000.36180353,000.28
0.40,2.09717,0.59901,000.00000000,000.00000275,000.00000000,000.01799297,000.33
0.40,1.22576,0.35011,000.00000000,000.20194383,000.24940681,000.42406946,000.29
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37067363,000.29
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21684286,000.32
0.40,1.22576,0.17109,000.07200623,001.48061395,001.75386143,000.88873613,000.31
0.40,0.85687,1.46605,000.00000000,000.93898427,000.99494553,001.25851357,000.34
0.40,1.75344,0.24475,000.00075340,000.63547724,000.88034058,000.47231224,000.27
0.40,2.50828,0.14305,000.09266663,001.62668169,001.93032265,000.71874523,000.27
0.40,0.85687,3.00000,000.00000000,000.07551438,000.00000000,000.57814229,000.28
0.40,2.09717,3.00000,000.00000000,000.00088534,000.00070000,000.10510683,000.30
