objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.25541,2.45270,000.00000000,001.25613475,001.98991776,001.67351246,000.24
0.40,0.28863,0.21261,000.00005341,001.12101722,001.22112942,001.19404161,000.22
0.40,0.27151,0.39183,000.00000000,000.83486593,000.99495888,001.38017702,000.24
0.40,0.28863,0.72213,000.00000000,001.36807215,001.98991776,001.56040359,000.22
0.40,0.28863,2.45270,000.00000000,001.18151283,000.99495888,001.45631409,000.24
0.40,0.20000,0.76765,000.00000000,001.43025279,001.98991776,001.56619787,000.24
0.40,0.24026,0.39183,000.00000000,001.18211603,000.99509907,001.09957552,000.26
0.40,0.32617,0.21261,000.00046921,001.03429866,001.21654701,001.08676314,000.24
0.40,0.22601,0.22601,000.00000000,001.09887719,001.08237839,001.14333725,000.22
0.40,0.20000,2.60733,000.00000000,001.18151283,001.49243832,001.73864412,000.23
0.40,0.39183,0.36859,000.00000000,000.96043158,000.99500084,000.87242424,000.26
0.40,0.21261,0.41653,000.00000000,001.15665877,000.99495983,001.17635059,000.26
0.40,0.22601,2.60733,000.00000000,001.11932826,000.99495888,001.62504375,000.23
0.40,0.30682,1.33085,000.00000000,001.79092538,001.98991776,001.63778627,000.26
0.40,0.30682,0.39183,000.00000000,001.05820656,000.99496269,001.12791085,000.26
0.40,0.20000,0.22601,000.00000000,000.93664169,001.09979820,001.06741798,000.22
0.40,0.32617,0.72213,000.00000000,001.20639014,001.98991776,001.46940792,000.24
0.40,0.22601,0.76765,000.00000000,001.30588245,001.98991776,001.19874895,000.25
0.40,0.24026,1.41476,000.00000000,001.69142950,001.98991776,001.67729366,000.21
0.40,0.34673,0.39183,000.00000000,000.88329476,000.99495888,001.18463635,000.23
0.40,0.32617,2.45270,000.00000000,001.14420187,000.99495888,001.34149671,000.25
0.40,0.36859,0.21261,000.00007820,001.25630307,001.52885532,001.24564695,000.24
0.40,0.36859,0.72213,000.00000000,001.28100944,001.98991776,001.39804757,000.23
0.40,0.28863,0.76765,000.00000000,001.36814618,001.98991776,001.79295599,000.24
0.40,0.25541,0.76765,000.00000000,001.39300799,001.98991776,001.64628255,000.22
0.40,0.20000,0.81605,000.00000000,001.44268966,001.98991776,001.46687961,000.23
0.40,0.25541,0.22601,000.00053596,001.03338170,001.06295967,001.14084470,000.24
0.40,0.21261,1.41476,000.00000000,001.96504366,001.98991776,002.41418147,000.22
0.40,0.36859,2.45270,000.00000000,000.99495828,000.99495888,001.38810015,000.23
0.40,0.27151,1.41476,000.00000000,001.66655564,001.98991776,001.63197339,000.24
0.40,0.28863,0.22601,000.00000763,001.16718960,001.23661613,001.09972537,000.24
0.40,0.25541,2.60733,000.00000000,001.18151319,000.99495888,001.71190512,000.25
0.40,0.27151,0.41653,000.00000000,001.24369884,001.98991776,001.38639903,000.25
0.40,0.28863,2.60733,000.00000000,001.03226912,000.99495888,001.24663877,000.26
0.40,0.24026,0.41653,000.00000000,001.08202815,000.99495888,001.33487034,000.26
0.40,0.32617,0.22601,000.00129700,001.11018312,001.18784332,001.09169340,000.26
0.40,0.22601,0.24026,000.00000000,000.98147869,001.06521797,001.05313444,000.25
0.40,0.20000,2.77173,000.00000000,000.95764732,000.99495888,001.29970610,000.25
0.40,0.34673,1.33085,000.00000000,001.67899287,001.98991776,001.81538129,000.28
0.40,0.21261,0.44279,000.00000000,001.18151307,001.98991776,001.04707611,000.23
0.40,0.39183,0.39183,000.00000000,001.09483206,000.99500275,001.12099159,000.26
0.40,0.39183,1.25193,000.00000000,001.41781545,001.98991776,001.71594930,000.26
0.40,0.25541,0.81605,000.00000000,001.41781592,001.98991776,001.60663235,000.26
0.40,0.22601,2.77173,000.00000000,000.98252124,000.99495888,001.18775678,000.28
0.40,0.30682,0.41653,000.00000000,001.10691214,000.99525642,001.10343242,000.26
0.40,0.20000,0.24026,000.00000000,000.96672761,001.02014160,001.12499893,000.23
0.40,0.41653,0.20000,000.00004387,001.15213680,001.20471573,001.11281884,000.24
0.40,0.32617,0.76765,000.00000000,001.46756363,001.98991776,001.52381277,000.24
0.40,0.41653,0.67930,000.00000000,001.20638657,000.99495888,001.19577456,000.26
0.40,0.24026,1.50395,000.00000000,001.80336261,001.98991776,001.75392163,000.24
0.40,0.41653,2.30725,000.00000000,001.00739539,000.99495888,001.28576946,000.27
0.40,0.34673,0.41653,000.00000000,001.10782409,000.99513435,001.12017846,000.24
0.40,0.44279,1.25193,000.00000000,001.38050497,001.98991776,001.67567003,000.22
0.40,0.36859,0.22601,000.00192261,001.01901221,001.14699554,000.99035090,000.22
0.40,0.32617,2.60733,000.00000000,001.06958008,000.99495888,001.29099405,000.23
0.40,0.36859,0.76765,000.00000000,001.28100908,001.98991776,001.17972863,000.22
0.40,0.47071,0.67930,000.00000000,001.16907597,000.99495888,001.09332347,000.23
0.40,0.28863,0.81605,000.00000000,001.74117792,001.98991776,001.84781134,000.24
0.40,0.22601,0.81605,000.00000000,001.41781640,001.98991776,001.46903813,000.36
0.40,0.44279,0.36859,000.00000000,000.80307829,000.99496269,001.06927657,000.29
0.40,0.20000,0.86750,000.00000000,001.38050532,001.98991776,001.68999410,000.21
0.40,0.30682,1.41476,000.00000000,001.81579947,001.98991776,001.88073242,000.22
0.40,0.25541,0.24026,000.00014877,001.01793826,001.06754684,001.09613252,000.24
0.40,0.21261,1.50395,000.00000000,001.45512712,001.98991776,001.86296356,000.23
0.40,0.28863,0.24026,000.00000191,001.02640879,001.14815617,000.97725201,000.24
0.40,0.30682,0.44279,000.00000000,001.13177013,000.99496078,001.24270153,000.28
0.40,0.25541,2.77173,000.00000000,000.99495828,000.99495888,001.27023864,000.26
0.40,0.28863,2.77173,000.00000000,000.85815161,000.99495888,001.25581646,000.22
0.40,0.47071,0.20000,000.00199699,001.18459105,001.39650440,001.06347167,000.41
0.40,0.27151,0.44279,000.00000000,001.04470992,000.99495888,001.19804716,000.27
0.40,0.24026,0.44279,000.00000000,001.13219762,001.01052189,001.59538984,000.24
0.40,0.27151,1.50395,000.00000000,001.64168167,001.98991776,001.57124579,000.32
0.40,0.32617,0.24026,000.00000000,000.77945435,001.04805851,000.94750506,000.24
0.40,0.20000,2.94647,000.00000000,000.79596674,000.99495888,001.12825775,000.24
0.40,0.34673,1.41476,000.00000000,001.56705976,001.98991776,001.83039784,000.24
0.40,0.22601,0.25541,000.00001526,000.93642998,001.02505302,001.07959294,000.25
0.40,0.21261,0.47071,000.00000000,001.16907918,000.99496555,001.23294413,000.23
0.40,0.39183,0.41653,000.00000000,001.11970818,000.99496078,000.97850966,000.24
0.40,0.25541,0.86750,000.00000000,001.48000097,001.98991776,001.59640408,000.23
0.40,0.20000,0.25541,000.00000000,000.88210332,001.00285053,001.00252235,000.22
0.40,0.22601,2.94647,000.00000000,000.64672309,000.99495888,001.35241115,000.24
0.40,0.36859,2.60733,000.00000000,001.09445405,000.99495888,001.63715148,000.22
0.40,0.41653,0.21261,000.00110245,001.27325392,001.42285347,001.18419075,000.22
0.40,0.22601,0.86750,000.00000000,001.56705987,001.98991776,001.57225418,000.29
0.40,0.32617,0.81605,000.00000000,001.33075678,001.98991776,001.54086876,000.27
0.40,0.41653,0.72213,000.00000000,001.24383700,001.00051117,001.44899452,000.23
0.40,0.28863,2.94647,000.00000000,000.68403399,000.99495888,001.02683401,000.23
0.40,0.24026,1.59877,000.00000000,001.56705928,001.98991776,002.02568650,000.23
0.40,0.44279,1.33085,000.00000000,001.52974832,001.98991776,001.48948240,000.25
0.40,0.34673,0.44279,000.00000000,001.05784190,000.99496078,001.13636172,000.27
0.40,0.24026,0.47071,000.00000000,001.20638943,001.98991776,001.35021257,000.26
0.40,0.27151,1.59877,000.00000000,001.72874045,001.98991776,001.64802945,000.24
0.40,0.28863,0.86750,000.00000000,001.59193408,001.98991776,001.79213881,000.23
0.40,0.47071,0.72213,000.00000000,001.21882379,000.99495888,001.20122409,000.24
0.40,0.36859,0.81605,000.00000000,001.18151760,001.98991776,001.43839037,000.25
0.40,0.39183,1.33085,000.00000000,001.44268966,001.98991776,001.42425084,000.24
0.40,0.20000,0.92219,000.00000000,001.64168167,001.98991776,001.88451898,000.23
0.40,0.44279,0.39183,000.00000000,000.94552058,000.99496937,001.16568816,000.24
0.40,0.21261,1.59877,000.00000000,001.65411854,001.98991776,001.75180387,000.23
0.40,0.30682,1.50395,000.00000000,001.50487506,001.98991776,001.55656016,000.24
0.40,0.28863,0.25541,000.00000381,000.85985172,001.02316475,000.99866706,000.24
0.40,0.25541,0.25541,000.00000000,000.99452829,001.02625465,001.13702774,000.25
0.40,0.30682,0.47071,000.00000000,001.07059515,000.99495888,001.16421402,000.24
0.40,0.25541,2.94647,000.00000000,000.69647104,000.99495888,001.09445393,000.25
0.40,0.41653,2.45270,000.00000000,000.92033672,000.99495888,001.69622004,000.24
0.40,0.47071,0.21261,000.00007629,001.16663861,001.40484333,001.17677295,000.22
0.40,0.36859,0.24026,000.00002289,001.15300226,001.18465900,001.16954052,000.25
0.40,0.28863,3.13223,000.00000000,000.52235317,000.99495888,001.03298533,000.27
0.40,0.32617,0.25541,000.00013351,000.95164645,001.03517342,001.18503380,000.23
0.40,0.32617,2.77173,000.00000000,000.87058866,000.99495888,001.15603721,000.25
0.40,0.34673,1.50395,000.00000000,001.49243772,001.98991776,001.79255426,000.22
0.40,0.21261,0.50039,000.00000000,001.30320358,001.98991776,001.47767305,000.22
0.40,0.20000,3.13223,000.00000000,000.62184888,000.99495888,001.01290476,000.23
0.40,0.39183,0.44279,000.00000000,000.93636721,000.99496460,001.09312391,000.23
0.40,0.25541,0.92219,000.00000000,001.29344618,001.98991776,001.62260520,000.23
0.40,0.47071,0.76765,000.00000000,001.28100872,001.98991776,001.32037318,000.26
0.40,0.20000,0.27151,000.00000000,001.08525145,001.04973602,001.22916353,000.23
0.40,0.41653,0.22601,000.00165367,001.14791560,001.37309265,000.96782613,000.22
0.40,0.22601,3.13223,000.00000000,000.43529445,000.99495888,000.81871223,000.23
0.40,0.36859,2.77173,000.00000000,000.89546281,000.99495888,001.62881637,000.24
0.40,0.22601,0.92219,000.00000000,001.57949722,001.98991776,001.96488416,000.23
0.40,0.27151,0.47071,000.00000000,001.00742853,000.99495888,001.22256827,000.23
0.40,0.32617,0.86750,000.00000000,001.38050485,001.98991776,001.71468019,000.25
0.40,0.41653,0.76765,000.00000000,001.10690022,000.99495888,001.44921970,000.25
0.40,0.44279,1.41476,000.00000000,001.51731133,001.98991776,001.27354622,000.22
0.40,0.25541,3.13223,000.00000000,000.36067259,000.00000000,000.95516014,000.24
0.40,0.27151,1.69956,000.00000000,002.06453919,001.98991776,002.09886575,000.22
0.40,0.34673,0.47071,000.00000000,001.08216035,000.99499130,001.35437405,000.23
0.40,0.28863,0.92219,000.00000000,001.41781652,001.98991776,001.74625754,000.20
0.40,0.24026,0.50039,000.00000000,001.07043362,000.99495888,001.34273064,000.21
0.40,0.22601,0.27151,000.00002289,000.89504421,000.99592018,001.25262177,000.23
0.40,0.39183,1.41476,000.00000000,001.38050497,001.98991776,001.67351282,000.23
0.40,0.36859,0.86750,000.00000000,001.35563087,001.98991776,001.41983008,000.24
0.40,0.20000,0.98032,000.00000000,001.61680722,001.98991776,001.90513015,000.24
0.40,0.44279,0.41653,000.00000000,000.94526732,000.99496078,001.12631762,000.25
0.40,0.21261,1.69956,000.00000000,001.89042127,001.98991776,001.98341167,000.23
0.40,0.30682,1.59877,000.00000000,001.95260584,001.98991776,002.18752670,000.23
0.40,0.28863,0.27151,000.00000000,000.92599279,001.01869106,001.02147710,000.23
0.40,0.30682,0.50039,000.00000000,000.99495828,000.99495888,001.37415981,000.22
0.40,0.25541,0.27151,000.00006104,001.12468565,001.04498959,000.91398281,000.24
0.40,0.24026,1.69956,000.00000000,001.64168167,001.98991776,002.07037210,000.22
0.40,0.47071,0.22601,000.00495148,001.13186574,001.31048298,000.97761577,000.21
0.40,0.41653,2.60733,000.00000000,000.88302553,000.99495888,001.27245772,000.25
0.40,0.36859,0.25541,000.00001907,000.97449529,001.09608650,000.99638546,000.24
0.40,0.32617,0.27151,000.00000000,000.85923368,001.00589180,001.10283458,000.24
0.40,0.34673,1.59877,000.00000000,001.23126066,001.98991776,001.24333954,000.25
0.40,0.20000,3.32970,000.00000000,000.11193287,000.00000000,000.56669003,000.27
0.40,0.47071,0.81605,000.00000000,001.29344821,001.98991776,001.27459407,000.22
0.40,0.25541,0.98032,000.00000000,001.66655612,001.98991776,001.66951454,000.23
0.40,0.44279,1.50395,000.00000000,001.30588305,001.98991776,001.64968026,000.35
0.40,0.22601,3.32970,000.00000000,000.18655479,000.00000000,000.51995522,000.21
0.40,0.34673,0.50039,000.00000000,000.92044336,000.99495888,001.20758867,000.29
0.40,0.36859,2.94647,000.00000000,000.68403381,000.99495888,000.87301600,000.23
0.40,0.22601,0.98032,000.00000000,001.43025339,001.98991776,001.78923774,000.23
0.40,0.27151,1.80671,000.00000000,001.71630347,001.98991776,001.56619740,000.35
0.40,0.32617,0.92219,000.00000000,001.43025279,001.98991776,001.51060092,000.23
0.40,0.41653,0.24026,000.00168610,000.86141491,001.04862785,000.97884429,000.28
0.40,0.39183,0.47071,000.00000000,001.00739610,000.99495888,001.07063258,000.32
0.40,0.27151,0.50039,000.00000000,001.16911721,000.99495983,001.46424174,000.26
0.40,0.32617,2.94647,000.00000000,000.59697503,000.99495888,000.90508449,000.21
0.40,0.28863,3.32970,000.00000000,000.06218493,000.00000000,000.56423879,000.22
0.40,0.20000,0.28863,000.00000000,000.97056353,000.99840164,001.08237302,000.36
0.40,0.25541,3.32970,000.00000000,000.21142876,000.00000000,000.63209254,000.24
0.40,0.41653,0.81605,000.00000000,001.24369788,001.98991776,001.37419558,000.28
0.40,0.21261,0.53193,000.00000000,001.26861262,001.98991776,001.41913176,000.23
0.40,0.24026,0.53193,000.00000000,001.24372590,001.98991776,001.36634600,000.23
0.40,0.39183,1.50395,000.00000000,001.44269013,001.98991776,001.65127075,000.23
0.40,0.28863,0.98032,000.00000000,001.50487518,001.98991776,001.72973931,000.29
0.40,0.22601,0.28863,000.00000000,000.97521830,001.00672626,001.49154806,000.26
0.40,0.36859,0.92219,000.00000000,001.19394994,000.99495983,001.32056093,000.25
0.40,0.21261,1.80671,000.00000000,001.55462289,001.98991776,001.69797075,000.23
0.40,0.44279,0.44279,000.00000000,001.05752587,000.99496078,001.20651293,000.23
0.40,0.30682,1.69956,000.00000000,001.50487494,001.98991776,001.89240837,000.22
0.40,0.28863,0.28863,000.00000381,000.94053614,001.01231384,001.09764087,000.22
0.40,0.24026,1.80671,000.00000000,001.51731217,001.98991776,001.92443919,000.23
0.40,0.47071,0.24026,000.00031281,000.98494089,001.09109306,001.11106491,000.23
0.40,0.25541,0.28863,000.00000000,001.00196791,001.00812626,001.05729365,000.25
0.40,0.36859,0.27151,000.00000000,000.93931514,001.04417706,001.34639883,000.23
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.35261232,000.22
0.40,0.32617,0.28863,000.00000000,000.85122454,001.01043797,001.15321803,000.24
0.40,0.20000,1.04214,000.00000000,001.66655564,001.98991776,001.74554753,000.38
0.40,0.39183,0.50039,000.00000000,001.04477847,000.99495888,001.29281044,000.37
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.28472725,000.35
0.40,0.47071,0.86750,000.00000000,001.13176501,000.99495888,001.18942249,000.22
0.40,0.44279,1.59877,000.00000000,001.39294171,001.98991776,001.66044688,000.22
0.40,0.25541,1.04214,000.00000000,001.62924457,001.98991776,001.80795085,000.22
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.33460811,000.22
0.40,0.36859,3.13223,000.00000000,000.36067259,000.00000000,000.74582094,000.24
0.40,0.34673,0.53193,000.00000000,001.23162115,001.98991776,001.33029258,000.25
0.40,0.32617,0.98032,000.00000000,001.50487471,001.98991776,001.70088339,000.25
0.40,0.30682,0.53193,000.00000000,001.16911352,000.99495888,001.20039117,000.22
0.40,0.30682,1.80671,000.00000000,001.62924504,001.98991776,002.24833918,000.23
0.40,0.27151,0.53193,000.00000000,001.19400513,001.98991776,001.36142564,000.24
0.40,0.34673,1.69956,000.00000000,001.72874010,001.98991776,001.90062940,000.22
0.40,0.20000,0.30682,000.00000000,001.02736330,000.99686146,000.95816761,000.24
0.40,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.32332337,000.24
0.40,0.41653,0.86750,000.00000000,001.26857233,001.98991776,001.67894530,000.25
0.40,0.44279,0.47071,000.00000000,000.84741420,000.99495888,000.82884777,000.36
0.40,0.21261,0.56547,000.00000000,001.34015012,001.98991776,001.49416292,000.50
0.40,0.20000,1.10784,000.00000000,001.77848887,001.98991776,001.71465051,000.26
0.40,0.32617,3.13223,000.00000000,000.41042051,000.99495888,000.71269858,000.35
0.40,0.24026,1.92061,000.00000000,001.70386660,001.98991776,001.67823756,000.33
0.40,0.24026,0.56547,000.00000000,001.20843101,001.98991776,001.69064379,000.27
0.40,0.22601,1.04214,000.00000000,001.77848840,001.98991776,001.70306456,000.42
0.40,0.32617,0.30682,000.00000000,001.08622515,001.07213974,001.17612374,000.34
0.40,0.36859,0.98032,000.00000000,001.64168167,001.98991776,001.37646246,000.22
0.40,0.41653,0.25541,000.00018120,000.91478312,001.04423904,001.09517980,000.22
0.40,0.28863,0.30682,000.00000000,001.04302788,000.99694920,001.15199256,000.22
0.40,0.27151,1.92061,000.00000000,001.64168203,001.98991776,001.65925467,000.23
0.40,0.22601,0.30682,000.00000000,000.96248758,000.99670601,000.94182831,000.24
0.40,0.28863,1.04214,000.00000000,001.52975810,001.98991776,001.87664783,000.26
0.40,0.41653,2.77173,000.00000000,000.67160666,000.99495888,001.13350940,000.22
0.40,0.30682,1.92061,000.00000000,001.36806774,001.98991776,001.63984025,000.30
0.40,0.39183,1.59877,000.00000000,001.41781545,001.98991776,001.45886075,000.37
0.40,0.20000,3.76278,000.00000000,000.00000000,000.00000000,000.00032033,000.21
0.40,0.36859,0.28863,000.00000000,001.01729369,001.01426983,001.02506065,000.26
0.40,0.20000,0.32617,000.00000000,001.15801668,000.99701500,001.23729861,000.28
0.40,0.25541,0.30682,000.00000381,001.05911481,000.99561405,000.98134929,000.28
0.40,0.47071,0.92219,000.00000000,001.28100872,001.98991776,001.18809021,000.22
0.40,0.28863,3.76278,000.00000000,000.00000000,000.00000000,000.00005408,000.23
0.40,0.25541,1.10784,000.00000000,001.76605189,001.98991776,001.92117000,000.24
0.40,0.39183,0.53193,000.00000000,001.11934125,000.99495888,001.17151499,000.26
0.40,0.22601,3.76278,000.00000000,000.00000000,000.00000000,000.00007430,000.25
0.40,0.21261,1.92061,000.00000000,001.67899227,001.98991776,002.19874334,000.23
0.40,0.36859,3.32970,000.00000000,000.03731108,000.00000000,000.57767588,000.30
0.40,0.34673,0.56547,000.00000000,001.30588281,001.98991776,001.07234168,000.31
0.40,0.47071,0.25541,000.00005913,000.88041937,001.04053879,001.00099158,000.25
0.40,0.27151,0.56547,000.00000000,001.24518180,001.98991776,001.12623072,000.27
0.40,0.30682,0.56547,000.00000000,001.06958008,000.99495888,001.27490711,000.28
0.40,0.34673,1.80671,000.00000000,001.36806798,001.98991776,001.78036225,000.27
0.40,0.24026,2.04170,000.00000000,001.50487447,001.98991776,001.69654226,000.37
0.40,0.32617,1.04214,000.00000000,001.46756363,001.98991776,001.67256546,000.33
0.40,0.21261,0.60112,000.00000000,001.41819775,001.98991776,001.35251999,000.22
0.40,0.41653,0.92219,000.00000000,001.30588245,001.98991776,001.41895783,000.24
0.40,0.44279,1.69956,000.00000000,001.48000109,001.98991776,001.64923131,000.21
0.40,0.44279,0.50039,000.00000000,001.06109738,000.99495888,001.00870657,000.24
0.40,0.32617,3.32970,000.00000000,000.18655479,000.00000000,000.55895096,000.22
0.40,0.25541,3.76278,000.00000000,000.00000000,000.00000000,000.16972585,000.30
0.40,0.25541,1.17768,000.00000000,001.69142950,001.98991776,001.54919767,000.23
0.40,0.27151,2.04170,000.00000000,001.45512700,001.98991776,001.80356479,000.23
0.40,0.20000,1.17768,000.00000000,001.74117732,001.98991776,001.76026011,000.29
0.40,0.36859,1.04214,000.00000000,001.50487459,001.98991776,001.50007880,000.26
0.40,0.22601,1.10784,000.00000000,001.66655564,001.98991776,001.70538783,000.26
0.40,0.28863,0.32617,000.00000000,000.82840317,000.99499035,000.94513756,000.26
0.40,0.24026,0.60112,000.00000000,001.29344714,001.98991776,001.77010274,000.28
0.40,0.28863,1.10784,000.00000000,001.29344630,001.98991776,001.86500752,000.22
0.40,0.41653,2.94647,000.00000000,000.52235317,000.99495888,000.77956802,000.25
0.40,0.22601,0.32617,000.00000000,001.04504466,000.99511528,001.19468987,000.26
0.40,0.30682,2.04170,000.00000000,001.38050485,001.98991776,001.53168583,000.22
0.40,0.36859,0.30682,000.00000000,000.97138852,001.01478958,001.19625044,000.24
0.40,0.28863,4.00000,000.00000000,000.00000176,000.00000191,000.00032018,000.23
0.40,0.39183,1.69956,000.00000000,001.38050485,001.98991776,001.56341434,000.31
0.40,0.25541,0.32617,000.00000000,001.02221060,000.99557686,001.27402258,000.28
0.40,0.22601,4.00000,000.00000000,000.00000029,000.00000000,000.00004741,000.22
0.40,0.32617,3.53962,000.00000000,000.00000000,000.00000000,000.28473908,000.29
0.40,0.32617,0.32617,000.00000000,000.96214944,000.99523354,001.07810199,000.48
0.40,0.41653,0.98032,000.00000000,001.43025243,001.98991776,001.35635817,000.30
0.40,0.39183,0.56547,000.00000000,001.03227329,000.99495888,001.18942165,000.24
0.40,0.41653,0.27151,000.00000954,000.92333758,001.02803898,001.16643703,000.26
0.40,0.21261,2.04170,000.00000000,001.52974832,001.98991776,001.67152882,000.24
0.40,0.34673,1.92061,000.00000000,001.49243760,001.98991776,001.73259854,000.24
0.40,0.34673,0.60112,000.00000000,001.04471076,000.99495888,001.05694449,000.26
0.40,0.27151,0.60112,000.00000000,001.11932826,000.99496460,001.31164801,000.25
0.40,0.24026,2.17042,000.00000000,001.57949698,001.98991776,001.96938682,000.23
0.40,0.36859,3.53962,000.00000000,000.00000000,000.00000000,000.19496885,000.30
0.40,0.20000,0.34673,000.00000000,001.13515306,000.99499512,001.66886163,000.22
0.40,0.30682,0.60112,000.00000000,001.15663970,000.99495983,001.44084001,000.30
0.40,0.20000,4.00000,000.00000000,000.00000064,000.00000000,000.00002320,000.41
0.40,0.28863,0.34673,000.00000000,001.05025828,000.99729919,001.10999310,000.31
0.40,0.32617,1.10784,000.00000000,001.48000085,001.98991776,001.68262649,000.29
0.40,0.21261,0.63901,000.00000000,001.31832099,001.98991776,001.58878970,000.28
0.40,0.47071,0.98032,000.00000000,001.23130226,000.99495888,001.35467124,000.24
0.40,0.44279,0.53193,000.00000000,001.14421332,000.99498940,001.20299208,000.25
0.40,0.47071,0.27151,000.00000000,000.87352067,001.02167702,001.07748520,000.22
0.40,0.28863,1.17768,000.00000000,001.39294243,001.98991776,001.82226753,000.23
0.40,0.25541,4.00000,000.00000000,000.00000257,000.00000191,000.00019278,000.28
0.40,0.27151,2.17042,000.00000000,001.67899323,001.98991776,002.42402267,000.27
0.40,0.25541,1.25193,000.00000000,001.44268990,001.98991776,002.14218807,000.28
0.40,0.22601,1.17768,000.00000000,001.67899203,001.98991776,001.89562261,000.25
0.40,0.36859,1.10784,000.00000000,001.29344583,001.98991776,001.76000714,000.25
0.40,0.44279,1.80671,000.00000000,001.41781592,001.98991776,001.63279259,000.36
0.40,0.20000,1.25193,000.00000000,001.87798381,001.98991776,001.93797088,000.27
0.40,0.24026,0.63901,000.00000000,001.24376011,001.98991776,001.35175967,000.25
0.40,0.41653,3.13223,000.00000000,000.19899178,000.00000000,000.86165935,000.26
0.40,0.36859,0.32617,000.00000000,000.92842597,000.99621391,000.92735481,000.25
0.40,0.22601,0.34673,000.00000000,000.98259449,000.99496460,001.35356128,000.26
0.40,0.30682,0.20000,000.00060272,000.82023209,001.05733013,000.82650489,000.22
0.40,0.39183,1.80671,000.00000000,001.54218543,001.98991776,001.79674554,000.23
0.40,0.25541,0.34673,000.00000000,000.98404634,000.99496651,001.01801252,000.23
