objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00155640,000.02722242,000.02927685,000.06184305,000.43
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00023241,000.00021172,000.00096752,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006137,000.00004387,000.00240497,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00038869,000.00031853,000.00543188,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00000381,000.00256917,000.00275517,000.00888410,000.46
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00025177,000.01050987,000.01252079,000.02369691,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00103588,000.00073338,000.00972737,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00314035,000.00208759,000.09990202,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001426,000.00001240,000.00015305,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00038550,000.00026035,000.00278997,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00014606,000.00016499,000.00113860,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00396090,000.00456238,000.17042933,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00454955,000.00491142,000.10465426,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009530,000.00011253,000.00066427,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000763,000.00145526,000.00147915,000.00795567,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00256095,000.00222874,000.02906649,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00620821,000.00386810,000.14434713,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01450861,000.00964642,000.12036861,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00059426,000.00044155,000.01007566,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00028422,000.00017071,000.00156199,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00042763,000.00036812,000.00210703,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001667,000.00001621,000.00024587,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00348208,000.00425720,000.09983951,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00092731,000.00076675,000.00612977,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006478,000.00006390,000.00183673,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00003409,000.00002193,000.00022047,000.43
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00047302,000.01778254,000.01930332,000.03686447,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004101,000.00003052,000.00033030,000.46
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012457,000.00009537,000.00175852,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00032609,000.00032425,000.00909538,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00051689,000.03848701,000.04686546,000.08518768,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00038438,000.00041199,000.00171203,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00441461,000.00451946,000.02174431,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001173,000.00000668,000.00024771,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004990,000.00004292,000.00075142,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00143268,000.00142002,000.02007283,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00632083,000.00612354,000.03764561,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00863724,000.00616264,000.18427989,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00082023,000.00069141,000.00839229,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00020359,000.00018883,000.00287873,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00178554,000.00149727,000.10008670,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00066566,000.01294692,000.01517200,000.03621537,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00056264,000.00042725,000.00414431,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00004196,000.00580580,000.00584316,000.01438244,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00106676,000.00109959,000.00886923,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00285659,000.00190639,000.02146471,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00020533,000.00016308,000.00906584,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00036292,000.00021648,000.06783834,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001855,000.00001907,000.00039344,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00005722,000.00233235,000.00258446,000.00673648,000.51
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01403301,000.01318169,000.21837923,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007169,000.00006104,000.00114448,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003240,000.00002098,000.00053756,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001993,000.00001526,000.00021618,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00504336,000.00373268,000.04347067,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010285,000.00010300,000.00053914,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00307815,000.00265694,000.02575543,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00783539,000.00710678,000.14690766,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003021,000.00002766,000.00028650,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00087490,000.00071526,000.07847009,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00087166,000.02908158,000.03400993,000.10736815,000.51
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00127673,000.00098801,000.02752542,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000191,000.00096288,000.00089455,000.00419899,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001087,000.00000763,000.00022112,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00056190,000.00048923,000.00351696,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000954,000.00045338,000.00042152,000.00196408,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00035827,000.00023460,000.00228184,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00142698,000.00108910,000.02882325,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00678532,000.00559616,000.15186107,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.01152892,000.00933933,000.12500475,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023341,000.00026417,000.00251154,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00262547,000.00206089,000.03519236,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007024,000.00004196,000.00113856,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00014877,000.00641484,000.00689125,000.01804822,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00013542,000.01957607,000.01968479,000.05135891,000.56
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014656,000.00011349,000.00172091,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00081649,000.00060749,000.00594950,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00004768,000.00415614,000.00427628,000.00918069,000.50
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006113,000.00006199,000.00023165,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00483444,000.00265503,000.04443957,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00006227,000.00002480,000.00146339,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00401554,000.00299644,000.05728156,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00207608,000.00219059,000.01665135,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002441,000.00002289,000.00080124,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00102541,000.00069141,000.00740520,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00016763,000.00016975,000.00135032,000.58
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000944,000.00000763,000.00021188,000.55
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00067894,000.00049973,000.00393659,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002177,000.00001621,000.00030538,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024164,000.00022316,000.00241873,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00546401,000.00227356,000.04802358,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00156403,000.03668630,000.04496574,000.10963184,000.63
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003815,000.00152354,000.00156593,000.00583168,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00013518,000.00008774,000.00137068,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004160,000.00003242,000.00109822,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000889,000.00000763,000.00193330,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00310657,000.00237751,000.01632613,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00036798,000.00025749,000.00332361,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00264418,000.00240993,000.01335312,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01044762,000.00900745,000.18110354,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000763,000.00086308,000.00085640,000.00626459,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00351577,000.00287533,000.03203726,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00011239,000.00010586,000.00688084,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00072997,000.00063992,000.00605998,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00516725,000.00406361,000.02870758,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00014114,000.00685248,000.00786018,000.02018451,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009704,000.00010681,000.00059493,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002460,000.00001526,000.00077116,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00087738,000.02665367,000.02728939,000.08803031,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00101159,000.00058937,000.00995605,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00098567,000.00094795,000.00717038,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002146,000.00001717,000.00034287,000.36
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00149171,000.00187492,000.01141661,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00012937,000.00009632,000.00242263,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00049963,000.00044823,000.00275609,000.31
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001087,000.00000763,000.00056644,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00002480,000.00780349,000.00935459,000.01376824,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002568,000.00002766,000.00048041,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001180,000.00001144,000.00029972,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000572,000.00034914,000.00032043,000.00182693,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00611634,000.00368881,000.10965602,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00048256,000.01808796,000.02272701,000.05221381,000.53
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005214,000.00003815,000.00107631,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00009537,000.00517919,000.00566959,000.09942575,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00220890,000.00217152,000.10201056,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00035930,000.00023174,000.00577033,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00237916,000.00202370,000.02744462,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005136,000.00004578,000.00085259,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00686655,000.00679207,000.11074829,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00136421,000.00141907,000.01479848,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00564027,000.00512505,000.11595041,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00091271,000.00078487,000.02255478,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001216,000.00000954,000.00020933,000.45
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00000763,000.00262043,000.00258350,000.01202211,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012012,000.00008106,000.00103758,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001888,000.00001812,000.00040458,000.40
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00020981,000.03980658,000.04217434,000.07634991,000.71
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002670,000.00203803,000.00237083,000.00978476,000.52
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00066676,000.00059128,000.01095549,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005901,000.00003529,000.00047187,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00023813,000.00022602,000.00156039,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00057983,000.01472232,000.01758099,000.03633227,000.56
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00078933,000.00050831,000.01067374,000.33
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00242715,000.00181580,000.04603381,000.40
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00106478,000.00085258,000.00952686,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00014307,000.00011826,000.00213702,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001237,000.00000763,000.00020998,000.42
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00019066,000.00014019,000.00176165,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00026233,000.00015640,000.00319526,000.31
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00584528,000.00533867,000.16231981,000.45
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00001144,000.00063117,000.00063229,000.00313462,000.51
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00103569,000.02230196,000.02494907,000.04408429,000.61
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00050051,000.00028419,000.00539861,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00545590,000.00379848,000.05937526,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000403,000.00000381,000.00006956,000.44
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00004752,000.00005436,000.00022623,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005116,000.00004578,000.00054620,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00002842,000.00002575,000.00069198,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00176346,000.00126076,000.01554665,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00047181,000.00028324,000.00365995,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00586939,000.00523663,000.04698113,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00046730,000.01012685,000.01247406,000.03408941,000.51
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002670,000.00002670,000.00030931,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000763,000.00056083,000.00057697,000.00155204,000.52
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00034215,000.00020218,000.00244814,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00001967,000.00001240,000.00023762,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00420790,000.00356865,000.03279169,000.34
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00069046,000.03104911,000.03227234,000.11828273,000.69
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00056367,000.00055981,000.00835423,000.32
