objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,1.05911,000.00000000,001.85310900,001.98991680,002.17244983,000.25
0.40,0.10719,1.13524,000.00000000,001.94016802,001.98991680,002.11998415,000.26
0.40,0.14149,1.13524,000.00000000,001.84067178,001.98991585,001.84537196,000.24
0.40,0.10000,2.27268,000.00000000,001.39294052,001.98991394,001.95829785,000.32
0.40,0.11489,2.27268,000.00000000,001.65411627,001.98991394,002.61374640,000.27
0.40,0.13200,0.56707,000.00000000,001.43026888,001.49312019,001.72917747,000.25
0.40,0.11489,0.56707,000.00000000,001.44269526,001.98991585,001.65593898,000.29
0.40,0.12315,1.13524,000.00000000,001.89041877,001.98991585,002.06977415,000.30
0.40,0.11489,0.14149,000.00064468,001.12897658,001.32133007,001.08463478,000.28
0.40,0.12315,0.28326,000.00000000,001.05812287,000.99846363,001.24294591,000.29
0.40,0.15166,0.56707,000.00000000,001.25613844,001.98991394,001.73758900,000.26
0.40,0.13200,2.27268,000.00000000,001.89041972,001.98991776,001.72271478,000.29
0.40,0.16256,0.26426,000.00000000,000.95776141,001.01214695,001.04081142,000.32
0.40,0.10000,0.60783,000.00000000,001.50487328,001.98991394,001.65710545,000.28
0.40,0.14149,0.28326,000.00000000,001.13857865,001.16349220,001.09642887,000.26
0.40,0.15166,0.15166,000.00006485,001.05097544,001.21680737,001.16922498,000.27
0.40,0.17425,0.14149,000.00057793,001.14455593,001.37700272,000.96639931,000.37
0.40,0.15166,2.27268,000.00000000,001.39294028,001.98991394,001.73119700,000.32
0.40,0.10719,0.30362,000.00000000,001.10038352,000.99618149,001.05503035,000.25
0.40,0.10000,0.15166,000.00002670,001.05129838,001.17131901,001.21220338,000.26
0.40,0.13200,0.15166,000.00024414,001.06661057,001.19371319,001.10575175,000.27
0.40,0.16256,1.13524,000.00000000,001.85310876,001.98991585,002.12035656,000.29
0.40,0.17425,0.40078,000.00000000,001.29345810,001.98991394,001.34505868,000.24
0.40,0.10719,1.21684,000.00000000,001.81579781,001.98991585,001.78125191,000.26
0.40,0.14149,1.21684,000.00000000,001.66655409,001.98991585,001.83719957,000.24
0.40,0.17425,1.60625,000.00000000,001.66655445,001.98991585,001.83687663,000.25
0.40,0.10000,2.43603,000.00000000,001.29344463,001.98991394,001.76766825,000.25
0.40,0.18677,0.20020,000.00005150,001.03545022,001.15917778,001.07256210,000.25
0.40,0.13200,0.60783,000.00000000,001.44272578,001.98991394,001.62307012,000.23
0.40,0.11489,2.43603,000.00000000,001.64168000,001.98991489,001.88423026,000.26
0.40,0.15166,0.60783,000.00000000,001.59195709,001.98991585,001.63107002,000.24
0.40,0.11489,0.60783,000.00000000,001.54218423,001.98991585,001.85636342,000.29
0.40,0.12315,1.21684,000.00000000,002.00235224,001.98991776,002.15830088,000.28
0.40,0.11489,0.15166,000.00000000,000.96758020,001.07708836,000.98938638,000.28
0.40,0.15166,0.16256,000.00003815,001.15923238,001.30220413,001.31335568,000.24
0.40,0.12315,0.30362,000.00000000,000.94626188,000.99496460,001.35305321,000.29
0.40,0.13200,2.43603,000.00000000,001.47999895,001.98991394,001.90086496,000.27
0.40,0.16256,0.28326,000.00000000,001.18200946,001.13649273,001.00365472,000.28
0.40,0.14149,0.30362,000.00000000,001.08476686,000.99507332,001.12920594,000.28
0.40,0.17425,0.15166,000.00317764,001.20591855,001.48287296,001.08156896,000.26
0.40,0.10000,0.65151,000.00000000,001.56705832,001.98991585,001.80356550,000.30
0.40,0.15166,2.43603,000.00000000,001.34319282,001.98991394,002.18607783,000.27
0.40,0.10719,0.32544,000.00000000,001.16270232,001.05385017,001.45415604,000.26
0.40,0.10000,0.16256,000.00094032,001.11895561,001.16024399,001.13365149,000.25
0.40,0.10719,1.30430,000.00000000,001.97747874,001.98991585,001.75211477,000.26
0.40,0.17425,1.72170,000.00000000,001.86554587,001.98991585,002.38530588,000.27
0.40,0.13200,0.16256,000.00073814,000.93047255,001.05554199,001.00191617,000.29
0.40,0.16256,1.21684,000.00000000,001.84067178,001.98991585,002.04429293,000.28
0.40,0.14149,1.30430,000.00000000,001.82823467,001.98991585,002.00998688,000.28
0.40,0.17425,0.42959,000.00000000,001.41798460,001.98991394,001.59764016,000.29
0.40,0.13200,0.65151,000.00000000,001.51731467,001.98991489,001.76225233,000.23
0.40,0.18677,0.21458,000.00029755,000.91355813,001.05293846,001.14540482,000.27
0.40,0.15166,0.65151,000.00000000,001.36807036,001.98991394,001.80754006,000.24
0.40,0.11489,2.61112,000.00000000,001.29344428,001.98991394,001.51138628,000.29
0.40,0.10000,2.61112,000.00000000,001.23125935,001.98991394,001.78790736,000.27
0.40,0.11489,0.16256,000.00001144,000.98545027,001.03598022,000.91370726,000.23
0.40,0.11489,0.65151,000.00000000,001.62924314,001.98991585,001.49109042,000.26
0.40,0.15166,0.17425,000.00006866,001.03299069,001.13764477,000.89988226,000.28
0.40,0.13200,2.61112,000.00000000,001.40537763,000.99495888,001.84386849,000.26
0.40,0.12315,0.32544,000.00000000,001.16163898,000.99714947,001.45958889,000.29
0.40,0.12315,1.30430,000.00000000,002.02722621,001.98991776,001.86978042,000.31
0.40,0.14149,0.32544,000.00000000,001.08384836,000.99742126,001.48656845,000.25
0.40,0.16256,0.30362,000.00000000,000.93669206,000.99498367,001.26031256,000.28
0.40,0.20020,0.10000,000.00836182,001.59085906,001.99604225,001.28018129,000.27
0.40,0.18677,0.80234,000.00000000,001.77848792,001.98991585,002.09014535,000.31
0.40,0.10719,0.34883,000.00000000,001.21191025,001.02328300,001.27160585,000.24
0.40,0.17425,0.16256,000.00115967,001.27009368,001.51147747,000.89980096,000.27
0.40,0.15166,2.61112,000.00000000,001.06957889,000.99495697,001.40971911,000.31
0.40,0.13200,0.17425,000.00019836,000.95890141,001.08267689,001.15439534,000.26
0.40,0.14149,1.39805,000.00000000,001.91529346,001.98991680,002.19216061,000.24
0.40,0.10000,0.69834,000.00000000,001.96504188,001.98991680,001.84161901,000.36
0.40,0.10719,1.39805,000.00000000,002.22621870,001.98991776,002.20537496,000.24
0.40,0.17425,1.84546,000.00000000,001.44268835,001.98991394,001.92855108,000.36
0.40,0.10000,2.79883,000.00000000,001.03226793,000.99495697,001.60045922,000.23
0.40,0.13200,0.69834,000.00000000,001.49243760,001.98991394,001.59826243,000.30
0.40,0.18677,0.23001,000.00004578,001.13611698,001.08924484,001.01321828,000.32
0.40,0.10000,0.17425,000.00000000,000.79975277,001.00240993,000.98812795,000.43
0.40,0.11489,2.79883,000.00000000,001.06957889,000.99495697,001.49627888,000.26
0.40,0.11489,0.17425,000.00000000,001.12623453,001.10763168,001.04602039,000.26
0.40,0.17425,0.46047,000.00000000,001.16909146,000.99495792,001.37759686,000.40
0.40,0.11489,0.69834,000.00000000,001.65412045,001.98991585,001.92662406,000.27
0.40,0.14149,0.34883,000.00000000,001.20645714,000.99613380,001.57349265,000.23
0.40,0.16256,1.30430,000.00000000,002.13915920,001.98991776,002.11024809,000.40
0.40,0.15166,0.69834,000.00000000,001.60436893,001.98991585,001.95100498,000.34
0.40,0.15166,0.18677,000.00000191,001.04405332,001.15864563,001.11532271,000.28
0.40,0.12315,1.39805,000.00000000,002.08941126,001.98991776,002.16992044,000.25
0.40,0.16256,0.32544,000.00000000,001.08866286,000.99625778,001.22081339,000.26
0.40,0.13200,2.79883,000.00000000,000.84571344,000.99495697,001.47236991,000.28
0.40,0.12315,0.34883,000.00000000,001.19516909,001.04305458,001.27411377,000.28
0.40,0.20020,0.10719,000.06908035,001.42914259,001.66192055,001.13612354,000.26
0.40,0.17425,0.17425,000.00020409,001.13042510,001.22020531,001.17280388,000.25
0.40,0.10719,0.37391,000.00000000,001.29348695,001.49338913,001.27178323,000.27
0.40,0.15166,2.79883,000.00000000,000.90789825,000.99495697,001.38166690,000.27
0.40,0.18677,0.86001,000.00000000,001.43025112,001.98991585,001.82985711,000.36
0.40,0.13200,0.18677,000.00000000,000.96441633,001.09726906,000.92077273,000.28
0.40,0.14149,1.49854,000.00000000,001.87798238,001.98991585,002.06836247,000.27
0.40,0.10000,0.74854,000.00000000,001.86554527,001.98991585,002.02688193,000.28
0.40,0.10719,1.49854,000.00000000,002.06453729,001.98991680,002.16013598,000.28
0.40,0.17425,1.97810,000.00000000,001.76605010,001.98991585,002.15701628,000.25
0.40,0.10000,3.00000,000.00000000,000.64672202,000.99495697,001.38781357,000.25
0.40,0.18677,0.24654,000.00000000,000.99851817,001.01316929,000.98303008,000.26
0.40,0.11489,3.00000,000.00000000,000.70890683,000.99495697,001.24314010,000.25
0.40,0.17425,0.49356,000.00000000,001.25613403,001.98991394,001.44485497,000.23
0.40,0.13200,0.74854,000.00000000,001.46756208,001.98991394,001.46849895,000.30
0.40,0.11489,0.74854,000.00000000,001.70386600,001.98991585,001.82063735,000.24
0.40,0.14149,0.37391,000.00000000,001.25614893,001.98991394,001.09701264,000.31
0.40,0.16256,1.39805,000.00000000,002.22621822,001.98991776,002.21630025,000.26
0.40,0.15166,0.20020,000.00001335,001.10614586,001.16260052,001.07853043,000.23
0.40,0.11489,0.18677,000.00000381,000.98624820,001.03441715,001.41858232,000.33
0.40,0.12315,1.49854,000.00000000,001.81579745,001.98991585,002.42083502,000.24
0.40,0.15166,0.74854,000.00000000,001.71630251,001.98991585,002.03020167,000.30
0.40,0.10000,0.18677,000.00000381,001.01484454,001.02301025,001.29870594,000.35
0.40,0.13200,3.00000,000.00000000,000.50991547,000.99495697,001.19378376,000.24
0.40,0.20020,0.11489,000.06347466,001.56715691,001.83334351,001.16449022,000.24
0.40,0.16256,0.34883,000.00000000,001.09517252,000.99499226,001.23732209,000.29
0.40,0.12315,0.37391,000.00000000,001.08209920,000.99496078,001.50425065,000.28
0.40,0.10719,0.40078,000.00000000,001.41785550,001.98991394,001.32684374,000.25
0.40,0.15166,3.00000,000.00000000,000.84571344,000.99495697,000.96464777,000.27
0.40,0.10000,0.80234,000.00000000,001.49243641,001.98991394,001.63318658,000.24
0.40,0.18677,0.92182,000.00000000,001.60436893,001.98991585,001.43066514,000.28
0.40,0.17425,0.18677,000.00023651,001.04471707,001.14292145,001.27696764,000.30
0.40,0.13200,0.20020,000.00000191,001.26388431,001.98993683,001.08510184,000.28
0.40,0.14149,1.60625,000.00000000,002.26352954,001.98991776,002.14172626,000.26
0.40,0.10719,0.10000,000.00395966,001.21798730,001.42935658,001.23643303,000.23
0.40,0.17425,0.52904,000.00000000,001.25613332,001.49243641,001.22097409,000.28
0.40,0.13200,0.80234,000.00000000,001.59193265,001.98991585,001.84279418,000.26
0.40,0.12315,0.10000,000.05955505,001.46702993,001.76293182,001.13845003,000.25
0.40,0.10719,1.60625,000.00000000,001.96504140,001.98991680,002.26894069,000.25
0.40,0.16256,1.49854,000.00000000,001.75361323,001.98991585,001.80466211,000.26
0.40,0.17425,2.12028,000.00000000,001.64168012,001.98991394,002.12222338,000.24
0.40,0.18677,0.26426,000.00000000,001.01186836,001.01352119,001.14146316,000.24
0.40,0.11489,0.80234,000.00000000,001.40537739,001.98991394,002.07684016,000.28
0.40,0.14149,0.40078,000.00000000,001.22922254,000.99497414,001.47480690,000.25
0.40,0.11489,0.20020,000.00000000,001.22074187,001.38710880,001.15717041,000.25
0.40,0.20020,0.12315,000.00006485,001.41801262,001.76857376,001.31858349,000.23
0.40,0.12315,1.60625,000.00000000,002.05210066,001.98991776,002.40646076,000.28
0.40,0.15166,0.80234,000.00000000,001.55462146,001.98991394,001.50485575,000.26
0.40,0.15166,0.21458,000.00000000,001.07828546,001.06567669,001.24667192,000.29
0.40,0.14149,0.10000,000.00548744,001.34550369,001.55269718,000.99167186,000.26
0.40,0.16256,0.37391,000.00000000,001.16937351,001.00640202,001.45112348,000.26
0.40,0.10000,0.20020,000.00000000,001.02608562,001.02373314,001.07456064,000.29
0.40,0.12315,0.40078,000.00000000,001.18151927,000.99496078,001.38849390,000.27
0.40,0.16256,0.10000,000.05561256,001.53026891,001.87753677,001.22300875,000.24
0.40,0.10719,0.42959,000.00000000,001.31831968,001.98991394,001.54958057,000.26
0.40,0.18677,0.98808,000.00000000,001.87798238,001.98991585,001.90096843,000.26
0.40,0.17425,0.20020,000.00006676,001.07422197,001.13201904,001.02770507,000.26
0.40,0.10000,0.86001,000.00000000,001.64168012,001.98991585,001.84137094,000.27
0.40,0.14149,1.72170,000.00000000,001.55462146,001.98991585,001.77457094,000.23
0.40,0.13200,0.21458,000.00001144,001.04567504,001.04773426,001.07113290,000.28
0.40,0.10719,0.10719,000.00507355,001.08542228,001.27234554,001.08985567,000.22
0.40,0.13200,0.86001,000.00000000,001.82823527,001.98991680,001.90292001,000.28
0.40,0.17425,0.56707,000.00000000,001.48001063,001.98991585,001.30862546,000.29
0.40,0.12315,0.10719,000.00582886,001.32229006,001.57943439,001.18514872,000.27
0.40,0.10719,1.72170,000.00000000,001.87798333,001.98991585,002.63802576,000.26
0.40,0.16256,1.60625,000.00000000,001.92773092,001.98991585,002.11334276,000.27
0.40,0.15166,0.86001,000.00000000,001.69142842,001.98991585,001.52121258,000.23
0.40,0.18677,0.28326,000.00000000,001.08796871,001.03316879,001.40376103,000.27
0.40,0.17425,2.27268,000.00000000,001.21882284,001.49243641,001.94960856,000.29
0.40,0.11489,0.21458,000.00000000,000.90412837,000.99875832,001.00139403,000.27
0.40,0.14149,0.42959,000.00000000,001.26857054,001.98991394,001.22763622,000.29
0.40,0.11489,0.86001,000.00000000,001.55462146,001.98991489,002.08789396,000.30
0.40,0.20020,0.13200,000.00504303,001.27222729,001.54797459,001.28514588,000.31
0.40,0.12315,1.72170,000.00000000,001.89041960,001.98991585,002.43166685,000.29
0.40,0.14149,0.10719,000.00001907,001.34631360,001.53918839,001.17480397,000.26
0.40,0.15166,0.23001,000.00000000,000.91356915,001.01084614,001.29162383,000.27
0.40,0.10719,0.46047,000.00000000,001.41781521,001.98991585,001.78693819,000.24
0.40,0.16256,0.40078,000.00000000,001.19395339,000.99495983,001.27179956,000.26
0.40,0.12315,0.42959,000.00000000,001.21882248,001.98991394,001.29793918,000.24
0.40,0.10000,0.21458,000.00000000,000.91933233,001.01165581,001.10647106,000.26
0.40,0.16256,0.10719,000.00104141,001.42424607,001.68633461,000.97837222,000.26
0.40,0.18677,1.05911,000.00000000,001.82823467,001.98991585,001.83999884,000.29
0.40,0.17425,0.21458,000.00196457,001.05969024,001.12699699,001.23951101,000.30
0.40,0.10000,0.92182,000.00000000,001.89041924,001.98991776,002.17918348,000.30
0.40,0.14149,1.84546,000.00000000,001.96504092,001.98991776,001.81669044,000.26
0.40,0.10719,0.11489,000.00271797,001.17319453,001.36738968,000.99313414,000.23
0.40,0.17425,0.60783,000.00000000,001.44269049,001.98991585,001.76898265,000.25
0.40,0.13200,0.92182,000.00000000,001.76604998,001.98991585,002.05190492,000.26
0.40,0.10719,1.84546,000.00000000,002.05210042,001.98991776,001.85382831,000.25
0.40,0.12315,0.11489,000.00537109,001.18832719,001.40756989,000.99302852,000.28
0.40,0.13200,0.23001,000.00000000,000.98972738,001.02346611,001.09128010,000.31
0.40,0.15166,0.92182,000.00000000,001.57949471,001.98991585,002.21361756,000.29
0.40,0.16256,1.72170,000.00000000,001.95260465,001.98991776,001.91941762,000.32
0.40,0.14149,0.46047,000.00000000,001.45530152,001.98991394,001.73684013,000.25
0.40,0.12315,1.84546,000.00000000,001.76604962,001.98991585,002.12042737,000.25
0.40,0.17425,2.43603,000.00000000,001.59193230,001.98991394,001.81769764,000.29
0.40,0.20020,0.14149,000.01712799,001.40670216,001.60186386,001.03816891,000.29
0.40,0.14149,0.11489,000.03824997,001.31524050,001.69315147,001.05454290,000.25
0.40,0.11489,0.23001,000.00000000,000.87464607,000.99895382,001.09463322,000.33
0.40,0.11489,0.92182,000.00000000,001.84067225,001.98991585,002.00587034,000.36
0.40,0.15166,0.24654,000.00000000,000.91116124,001.00957680,001.12806785,000.28
0.40,0.20020,0.40078,000.00000000,001.15666962,000.99496841,001.21038806,000.29
0.40,0.18677,0.30362,000.00000000,001.06096804,000.99609089,001.01028347,000.36
0.40,0.10719,0.49356,000.00000000,001.23125935,001.98991394,001.56230593,000.31
0.40,0.16256,0.11489,000.03308105,001.24895203,001.48867702,001.09658349,000.24
0.40,0.16256,0.42959,000.00000000,001.23126912,001.98991394,001.48955679,000.27
0.40,0.10000,0.23001,000.00000000,001.02439809,001.04342556,001.26897168,000.27
0.40,0.18677,1.13524,000.00000000,001.71630132,001.98991585,002.01060295,000.25
0.40,0.10000,0.98808,000.00000000,002.37546110,001.98991776,002.43573618,000.24
0.40,0.12315,0.46047,000.00000000,001.20642507,001.98991394,001.42589998,000.28
0.40,0.10719,0.12315,000.00005531,001.03967822,001.14626503,000.96116221,000.24
0.40,0.17425,0.23001,000.00000000,000.85494852,001.01720619,000.98273760,000.28
0.40,0.17425,0.65151,000.00000000,001.30588114,001.98991394,001.75963926,000.23
0.40,0.15166,0.98808,000.00000000,001.77848697,001.98991585,002.14726353,000.26
0.40,0.14149,1.97810,000.00000000,001.79092383,001.98991585,002.09754395,000.33
0.40,0.13200,0.98808,000.00000000,001.61680639,001.98991585,001.88199556,000.28
0.40,0.13200,0.24654,000.00000000,000.90995312,001.01284313,001.04351223,000.27
0.40,0.12315,0.12315,000.00037003,001.14255452,001.39144897,001.24251735,000.28
0.40,0.10719,1.97810,000.00000000,001.91529369,001.98991585,002.30304146,000.30
0.40,0.16256,1.84546,000.00000000,002.11428547,001.98991776,001.78860080,000.30
0.40,0.14149,0.49356,000.00000000,001.31833744,001.98991394,001.40069246,000.27
0.40,0.12315,1.97810,000.00000000,001.84067118,001.98991585,002.08369303,000.27
0.40,0.17425,2.61112,000.00000000,001.04470479,000.99495697,001.50090301,000.26
0.40,0.11489,0.24654,000.00000000,000.94413316,000.99990749,001.27015269,000.26
0.40,0.15166,0.26426,000.00000000,000.86417276,000.99542427,001.14051008,000.26
0.40,0.18677,0.32544,000.00000000,001.09546506,000.99506092,001.32566655,000.25
0.40,0.20020,0.15166,000.00468826,001.19274485,001.41149807,001.02058101,000.28
0.40,0.16256,0.12315,000.00912476,001.23622179,001.49251175,001.18751621,000.24
0.40,0.10000,0.24654,000.00000000,001.08201134,001.13139153,001.10146606,000.24
0.40,0.14149,0.12315,000.00326157,001.29153275,001.49613953,001.01011741,000.24
0.40,0.11489,0.98808,000.00000000,001.59193254,001.98991585,001.85955894,000.31
0.40,0.16256,0.46047,000.00000000,001.13180923,000.99495888,001.53089488,000.32
