objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00009334,000.00006771,000.00122871,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00140989,000.00083637,000.01030828,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00593593,000.00380039,000.13513848,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00579393,000.00409031,000.10322758,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00008616,000.00004578,000.00129790,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00020087,000.00012684,000.00133149,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00110948,000.00070000,000.00829153,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00036891,000.00023651,000.00599501,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00048206,000.00040436,000.01519396,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00001907,000.00190365,000.00210476,000.00590216,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00012677,000.00014496,000.00061352,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001104,000.00000763,000.00012719,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004654,000.00004578,000.00028293,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00126033,000.00100994,000.00837670,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00520453,000.00539017,000.10094419,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00500858,000.00520802,000.03527655,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00204086,000.02630997,000.02906227,000.07172275,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00002184,000.00002289,000.00043111,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00147514,000.00101280,000.00923290,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.01058004,000.00802994,000.13015625,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00223575,000.00159454,000.02260354,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003879,000.00003624,000.00080335,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00375566,000.00319195,000.10131646,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002241,000.00002670,000.00023654,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00054932,000.04042809,000.03977203,000.16359244,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00004768,000.00580482,000.00611115,000.01562154,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00882111,000.00819206,000.12663303,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007811,000.00006104,000.00189363,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00020981,000.01394119,000.01587105,000.02667533,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005240,000.00004578,000.00044964,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00078382,000.00075912,000.00389078,000.45
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00092254,000.00071716,000.00875231,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00013247,000.00008297,000.00177207,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00088537,000.00083923,000.00647440,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00002253,000.00001907,000.00011852,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00519314,000.00485802,000.03022962,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00188370,000.00130272,000.01394128,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00619490,000.00552464,000.11405556,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00053921,000.00047112,000.00474044,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00203645,000.00152588,000.02468951,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00092638,000.00062847,000.01216492,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002115,000.00001907,000.00053574,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001214,000.00001335,000.00022747,000.29
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000963,000.00001144,000.00035042,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00019853,000.00021267,000.00085715,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00027473,000.00021744,000.00255888,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00416174,000.00320911,000.03515059,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011919,000.00010872,000.00104375,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00491474,000.00472164,000.05656074,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00137796,000.00130272,000.01829468,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00065613,000.01979871,000.02376747,000.07851169,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00217867,000.00132847,000.01790747,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001144,000.00207212,000.00245762,000.00785693,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00848057,000.00813770,000.11243884,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00219154,000.02539117,000.02789402,000.05442668,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00082350,000.00070381,000.00328327,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004919,000.00004292,000.00038528,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00329971,000.00236225,000.03418953,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001097,000.00000954,000.00010167,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00003467,000.00002956,000.00314354,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005882,000.00005436,000.00045900,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00134623,000.00122166,000.00812029,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00059907,000.00040722,000.01604513,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00117729,000.00072670,000.01179750,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001671,000.00001240,000.00055951,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00019646,000.00772312,000.00862312,000.02060691,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001428,000.00001144,000.00017582,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00123596,000.01618512,000.01469994,000.04122683,000.42
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00028961,000.00027084,000.00676485,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00626473,000.00427151,000.04887517,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00892136,000.00796413,000.19709000,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00066738,000.00055695,000.00377349,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00016150,000.00008869,000.00216096,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002356,000.00002289,000.00026339,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00015194,000.00014877,000.00090627,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002670,000.00149899,000.00163651,000.00504944,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00311975,000.00280666,000.02659284,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00044880,000.00047970,000.00185333,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00706918,000.00594234,000.04500649,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00323794,000.00224686,000.10250962,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00157969,000.00149155,000.01710038,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00022333,000.00022316,000.00128109,000.43
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000753,000.00000477,000.00017943,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00363259,000.00279427,000.01322949,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00037718,000.00022793,000.00350976,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002501,000.00001526,000.00080799,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00100257,000.00074959,000.00530659,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00100327,000.03842594,000.04133892,000.10548541,000.35
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00134828,000.00158215,000.00689021,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007024,000.00003338,000.00174630,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00173569,000.02572844,000.02990913,000.05360023,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00065804,000.00063038,000.00361047,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00017548,000.00511210,000.00534058,000.01268078,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00645659,000.00615692,000.04692018,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000772,000.00000572,000.00022089,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00709679,000.00583458,000.12759602,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012879,000.00008774,000.00048298,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002677,000.00002480,000.00032564,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00867014,000.00818920,000.15563916,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00039585,000.00035763,000.00357459,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00011466,000.00009823,000.00263666,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00143702,000.00136280,000.01126728,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00004857,000.00004005,000.00029921,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00114405,000.00098515,000.03378314,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00044250,000.00031662,000.00277720,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00004089,000.00004101,000.00056806,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00105247,000.00072670,000.01700539,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01440108,000.01206207,000.18822074,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00057340,000.00032425,000.00578836,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00452075,000.00308514,000.05515432,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00096204,000.00106144,000.00346728,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00532494,000.00441360,000.13072444,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009246,000.00006390,000.00108006,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00293736,000.00237656,000.01866178,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00201430,000.00175953,000.01142312,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00024414,000.02543790,000.03009033,000.09077038,000.55
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000513,000.00000381,000.00006015,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007248,000.00241806,000.00269413,000.00490889,000.42
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00032334,000.00027275,000.00381175,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00049603,000.00052166,000.00265894,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00801549,000.00774002,000.10583162,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00164344,000.00168610,000.01484158,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00367188,000.00253296,000.10847128,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00026321,000.01303849,000.01565647,000.02590718,000.66
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00043869,000.00025368,000.00672632,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004921,000.00004387,000.00047611,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00063326,000.00048351,000.00718800,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00073085,000.00076962,000.00608264,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001411,000.00000763,000.00023963,000.49
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003748,000.00003815,000.00046339,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00073328,000.00054359,000.00643462,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00024414,000.00639505,000.00666809,000.02386259,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00024548,000.00020409,000.00399713,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001473,000.00000668,000.00031920,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00330477,000.00236797,000.10153671,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00024416,000.00021553,000.00321638,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00008311,000.00005913,000.00115744,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003493,000.00003815,000.00049594,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00465338,000.00350094,000.14869972,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00469151,000.00441170,000.09717278,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01091397,000.01053143,000.11852487,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00145919,000.00122070,000.01627824,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00705776,000.00633240,000.10436237,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00248215,000.00225163,000.01702229,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008535,000.00004673,000.00074381,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00007558,000.00006866,000.00043773,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00017490,000.00013447,000.00128051,000.73
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00031469,000.00019836,000.00252748,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003815,000.00159762,000.00163078,000.00433847,000.47
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00044200,000.00035858,000.00334692,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00054915,000.00043583,000.00509531,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00094604,000.03288526,000.04110336,000.05676489,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00013633,000.00016022,000.00090289,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00191307,000.03030160,000.03358269,000.07827105,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00193727,000.00204754,000.01404473,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00003276,000.00002384,000.00025208,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001857,000.00001526,000.00024554,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00246234,000.00239277,000.01581590,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00017464,000.00011349,000.00146525,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001864,000.00001431,000.00022668,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00003433,000.00410070,000.00418091,000.01029811,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006685,000.00006771,000.00046847,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00120146,000.00100613,000.00596316,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00451345,000.00322914,000.14464366,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001144,000.00069389,000.00075531,000.00297361,000.52
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00277600,000.00340271,000.01391319,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00283461,000.00309563,000.10944352,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00068092,000.02147851,000.02423668,000.11357529,000.50
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00144773,000.00099850,000.01281070,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00016530,000.00013733,000.00099970,000.39
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000348,000.00000381,000.00009298,000.60
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001526,000.00001144,000.00017686,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00021553,000.01298122,000.01387501,000.03107165,000.48
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00035658,000.00027180,000.00457523,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00043688,000.00040531,000.00425557,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00124753,000.00080490,000.00654909,000.33
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00008867,000.00006199,000.00168561,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00139008,000.00135803,000.01140210,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00029204,000.00030994,000.00253844,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00041816,000.00046921,000.00178065,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00213723,000.00161839,000.01166434,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00018034,000.00014877,000.00134465,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00008116,000.00005531,000.00124302,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00003624,000.00296412,000.00340176,000.00866311,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00181339,000.00195694,000.09002412,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00012336,000.00008774,000.00217966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00693629,000.00681305,000.10144354,000.17
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00571289,000.00469971,000.14324620,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00019777,000.00020409,000.00125078,000.39
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001500,000.00000763,000.00014864,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00162888,000.03467805,000.04036903,000.05063470,000.40
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00005069,000.00003242,000.00164109,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00031090,000.00530832,000.00515556,000.03481838,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00187364,000.00145912,000.01739376,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00500786,000.00408840,000.08230914,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001786,000.00001907,000.00025773,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00009964,000.00009823,000.00043363,000.26
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00047581,000.00046539,000.01003890,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00013542,000.00749397,000.00863266,000.02307318,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00145912,000.00152206,000.00658971,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.04103,000.00000000,000.00119252,000.00088024,000.01026698,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001268,000.00001144,000.00008471,000.25
