objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00004768,000.00005245,000.00034077,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00076606,000.00067902,000.00809701,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00024779,000.00009727,000.00278222,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00047972,000.00031090,000.00267741,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00050695,000.00034142,000.00757562,000.22
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00024614,000.00023842,000.00115467,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00669780,000.00597286,000.03438797,000.16
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001116,000.00001049,000.00011222,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008717,000.00005913,000.00124041,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001526,000.00272582,000.00321293,000.00900870,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00624769,000.00519657,000.03035281,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000191,000.00009630,000.00010300,000.00048729,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00195079,000.00124741,000.03155157,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01775243,000.01178074,000.20290507,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00003307,000.00003147,000.00043734,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00288014,000.00157928,000.02900428,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001729,000.00001621,000.00033139,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00026150,000.00021648,000.00140368,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005035,000.00004101,000.00132689,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00169373,000.02857568,000.03205490,000.08296239,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00422513,000.00350380,000.17141657,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00128717,000.00108433,000.02315577,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00086863,000.00042152,000.01196139,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00101762,000.00093365,000.01125144,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00845859,000.00667667,000.03706346,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002098,000.00127192,000.00134277,000.00531026,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002401,000.00001526,000.00048590,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00030518,000.02545676,000.03214741,000.05229978,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00016391,000.00016022,000.00163616,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00004756,000.00002480,000.00097712,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00777221,000.00592327,000.11709818,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00068235,000.00045395,000.01306484,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01278203,000.01051617,000.17259824,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00026131,000.02581801,000.03288078,000.11702501,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00028229,000.00977166,000.01086521,000.03996913,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00052965,000.00053692,000.00381727,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00416114,000.00376129,000.02298115,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00125222,000.00078583,000.02759042,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00397460,000.00291920,000.04446305,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00039866,000.00039101,000.00086504,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00002737,000.00002289,000.00044087,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00026155,000.00023556,000.00132994,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005977,000.00005817,000.00040194,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00016305,000.00009632,000.00202054,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001583,000.00001526,000.00015892,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00000572,000.00323539,000.00344658,000.00945747,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00144343,000.00149059,000.01151183,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00071461,000.00070286,000.00559238,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003247,000.00002289,000.00021295,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00005260,000.00003242,000.00096953,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00328422,000.00296593,000.04408940,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00278652,000.00252247,000.01289611,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00043972,000.00039864,000.00286635,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002747,000.00002289,000.00032267,000.21
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00543792,000.00368309,000.03026182,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00048740,000.00037575,000.00851910,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00007396,000.00006294,000.00055226,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00015259,000.03973486,000.05120564,000.12506253,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00007057,000.00289519,000.00311756,000.00953468,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00599015,000.00386524,000.05155610,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00227931,000.00234413,000.02546007,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00473781,000.00382137,000.03217420,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003364,000.00003052,000.00081028,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00145071,000.00091934,000.00628313,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00019963,000.00013542,000.00321843,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00011628,000.00010395,000.00100124,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00056722,000.00071526,000.00187116,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00015450,000.03060706,000.03280449,000.05548855,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00001981,000.00001717,000.00036765,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00001607,000.00001240,000.00014243,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00014114,000.02655332,000.03144932,000.07259321,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00001526,000.01362209,000.01599216,000.03246506,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006144,000.00005722,000.00062523,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00062125,000.00043106,000.00901096,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00009551,000.00009441,000.00053861,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00093222,000.00091648,000.00857625,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00498044,000.00314808,000.03831456,000.15
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00436199,000.00293922,000.15142424,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00102851,000.00097179,000.00380847,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00061889,000.00052261,000.00718756,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01163948,000.01171684,000.07910424,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00033150,000.00026512,000.00345180,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002654,000.00002193,000.00022265,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00212929,000.00223351,000.01470601,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001736,000.00001144,000.00019680,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00002480,000.00641508,000.00767994,000.01777817,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00590091,000.00363255,000.06980437,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00267313,000.00257397,000.10441100,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00004890,000.00003338,000.00085149,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00258863,000.00245285,000.02374220,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00496798,000.00342846,000.06365355,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00053437,000.00055790,000.01030104,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00006957,000.00005150,000.00053271,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026922,000.00024986,000.00242708,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003493,000.00002766,000.00028318,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00019836,000.00416546,000.00509548,000.01531531,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00413334,000.00397110,000.10845528,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002081,000.00001526,000.00097641,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00193834,000.00170994,000.01034756,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00072572,000.00047016,000.01885160,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00080907,000.00096416,000.00271325,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00039377,000.00030422,000.00288997,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01410775,000.01034355,000.18746060,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005808,000.00006580,000.00026280,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00026221,000.00019741,000.00260491,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014274,000.00011921,000.00114817,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00299644,000.03389771,000.03928089,000.05693760,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00045927,000.00040054,000.00526806,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00004387,000.00153284,000.00174809,000.00451546,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00658188,000.00521946,000.06878573,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00020618,000.00023842,000.00183989,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00021362,000.01714256,000.01855087,000.04461348,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00123849,000.00133991,000.01123050,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00027180,000.00025463,000.00699684,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00096130,000.03346002,000.03544235,000.11835785,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00385201,000.00433731,000.03391189,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00365489,000.00267315,000.10402516,000.15
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004821,000.00002861,000.00078801,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00506084,000.00462723,000.03655433,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003066,000.00003338,000.00026548,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00021999,000.00020599,000.00251881,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000603,000.00000381,000.00013873,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00879347,000.00680637,000.06035623,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00037384,000.01151669,000.01174545,000.03167115,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001040,000.00000477,000.00066986,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00043523,000.00044060,000.00415455,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004451,000.00003719,000.00050256,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00011413,000.00012398,000.00042377,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00075762,000.00045872,000.02149342,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000381,000.00599513,000.00534534,000.04280725,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001280,000.00000763,000.00062958,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00084548,000.00038719,000.01491278,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00000834,000.00000763,000.00017940,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00262425,000.00236034,000.04174788,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00145888,000.00102234,000.01460634,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00012052,000.00010490,000.00278612,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00185630,000.00130272,000.03747578,000.16
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.02000,000.00000000,000.00952549,000.00906277,000.14080326,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000572,000.00033832,000.00041580,000.00382665,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00005531,000.00226674,000.00268173,000.01241488,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00102997,000.04144399,000.04356289,000.06597222,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00253155,000.00239563,000.11486857,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00013733,000.00709012,000.00670719,000.02444039,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00005341,000.00184183,000.00187969,000.00631319,000.42
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00038924,000.00045204,000.00245393,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00005484,000.00003719,000.00103810,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00052428,000.00032806,000.00596582,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00011818,000.00011063,000.00172677,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004697,000.00003529,000.00025450,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00016215,000.00013924,000.00349468,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00447264,000.00506687,000.07507005,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000818,000.00000572,000.00011593,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00657899,000.00682831,000.05964581,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00238047,000.00166798,000.01509304,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03882,000.00000000,000.00122249,000.00115395,000.00702912,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.03112,000.00000000,000.00341797,000.00322723,000.01867551,000.15
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00051429,000.00046825,000.00847336,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000954,000.00048008,000.00056458,000.00271520,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002034,000.00001526,000.00044313,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00126534,000.00090790,000.01286363,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00075340,000.02380257,000.02684402,000.11335189,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00012112,000.00006962,000.00290832,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00019953,000.00015831,000.00132948,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06384,000.00000000,000.00017259,000.00013733,000.00501204,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00726509,000.00556469,000.15671347,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00474560,000.00413322,000.02762048,000.15
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001388,000.00001144,000.00022160,000.41
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003181,000.00002480,000.00042960,000.40
