objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.51209,0.03448,000.00000000,000.00001574,000.00000000,000.48677370,002.30
tournament,single,bit flip,0.53717,0.00587,000.00000000,001.38340831,001.98991871,001.69572628,000.56
tournament,single,bit flip,0.53717,0.03448,000.00000000,000.00000648,000.00000000,000.48576117,002.35
tournament,single,bit flip,0.50000,0.00396,000.00000000,001.71750665,001.99496078,002.24810624,000.34
tournament,single,bit flip,0.55016,0.00220,000.00000000,001.84305310,001.99495888,002.28443289,000.41
tournament,single,bit flip,0.56347,0.00587,000.00000000,001.43944716,001.98991776,001.59097898,000.50
tournament,single,bit flip,0.52448,0.00396,000.00000000,001.80735910,002.23072720,001.98760056,000.34
tournament,single,bit flip,0.51209,0.00870,000.00000000,000.83934051,001.00000000,001.38497651,000.43
tournament,single,bit flip,0.57710,0.00325,000.00000000,001.63184488,001.99495888,001.86113727,000.40
tournament,single,bit flip,0.50000,0.11221,000.00074005,000.05916426,000.03804588,000.38500065,002.53
tournament,single,bit flip,0.56347,0.03448,000.00000000,000.00003049,000.00000381,000.43840465,002.55
tournament,single,bit flip,0.60536,0.01059,000.00000000,000.93424284,001.23576736,001.09598732,002.17
tournament,single,bit flip,0.60536,0.00220,000.00000000,001.91310191,002.23072720,001.84664690,000.41
tournament,single,bit flip,0.52448,0.11221,000.00019264,000.11156182,000.05679798,000.46299949,002.78
tournament,single,bit flip,0.59106,0.03448,000.00000000,000.00001998,000.00000191,000.53261185,002.67
tournament,single,bit flip,0.59106,0.00715,000.00000000,001.27037394,001.67447376,001.41356337,000.63
tournament,single,bit flip,0.57710,0.00396,000.00000000,001.57434916,001.99243832,001.87413442,000.31
tournament,single,bit flip,0.50000,0.00482,000.00000000,001.61848009,001.99511909,001.58283639,000.39
tournament,single,bit flip,0.62000,0.00325,000.00000000,001.74852598,002.23072624,001.85679698,000.46
tournament,single,bit flip,0.52448,0.00482,000.00000000,001.34555089,001.98991776,001.59901655,000.42
tournament,single,bit flip,0.53717,0.00715,000.00000000,001.20602918,001.23576927,001.65576982,000.51
tournament,single,bit flip,0.55016,0.00267,000.00000000,001.85772204,001.99748039,002.02725744,000.46
tournament,single,bit flip,0.56347,0.00715,000.00000000,000.98165190,001.23576736,001.64592469,000.51
tournament,single,bit flip,0.57710,0.11221,000.00036621,000.11257031,000.07057381,000.53073692,003.13
tournament,single,bit flip,0.60536,0.00267,000.00000000,001.76874506,001.99495983,001.77014589,000.43
tournament,single,bit flip,0.62000,0.00396,000.00000000,001.54105198,001.99243832,002.05804992,000.33
tournament,single,bit flip,0.57710,0.00482,000.00000000,001.47394049,001.98991776,002.16201496,000.37
tournament,single,bit flip,0.50000,0.00587,000.00000000,001.49370551,001.99495888,002.03617263,000.38
tournament,single,bit flip,0.55016,0.11221,000.00057411,000.17225146,000.11056805,000.49987286,003.35
tournament,single,bit flip,0.52448,0.00587,000.00000000,001.44190431,001.98991776,001.78753889,000.43
tournament,single,bit flip,0.59106,0.00870,000.00000000,000.99652708,001.23576736,001.22185433,000.68
tournament,single,bit flip,0.55016,0.00325,000.00000000,001.73903596,001.99495888,001.83429134,000.45
tournament,single,bit flip,0.56347,0.00870,000.00000000,001.06924224,001.23576736,001.21912849,000.59
tournament,single,bit flip,0.50000,0.01290,000.00000000,000.61427379,000.99495888,001.06376386,002.26
tournament,single,bit flip,0.57710,0.01290,000.00000000,000.77777755,001.00000000,001.25694394,002.10
tournament,single,bit flip,0.62000,0.00482,000.00000000,001.84603918,002.23072624,002.12108040,000.37
tournament,single,bit flip,0.60536,0.00325,000.00000000,001.57738972,002.23072815,001.57100427,000.42
tournament,single,bit flip,0.53717,0.00870,000.00000000,001.06478059,001.23576736,001.33092701,000.74
tournament,single,bit flip,0.57710,0.00587,000.00000000,001.45622993,001.98991776,001.67071784,000.40
tournament,single,bit flip,0.50000,0.00715,000.00000000,001.25476050,001.61337376,001.81970525,000.38
tournament,single,bit flip,0.52448,0.00715,000.00000000,001.03388083,001.11788464,001.64695156,000.40
tournament,single,bit flip,0.52448,0.01290,000.00000000,000.72013259,001.00000000,001.12159050,002.20
tournament,single,bit flip,0.55016,0.00396,000.00000000,001.87121928,002.23072720,001.88708496,000.41
tournament,single,bit flip,0.62000,0.00587,000.00000000,001.28786254,001.65410042,001.64597344,000.45
tournament,single,bit flip,0.55016,0.01290,000.00000000,000.74814481,001.00000000,001.22354221,002.43
tournament,single,bit flip,0.60536,0.00396,000.00000000,001.59044516,001.99495888,001.81378818,000.42
tournament,single,bit flip,0.51209,0.01059,000.00000000,000.94960451,001.00000000,001.54039133,002.14
tournament,single,bit flip,0.51209,0.04197,000.00000000,000.00001040,000.00000668,000.19814779,002.48
tournament,single,bit flip,0.57710,0.00715,000.00000000,001.13652825,001.23576927,001.88970125,000.46
tournament,single,bit flip,0.56347,0.04197,000.00000000,000.00002439,000.00001621,000.26376840,002.21
tournament,single,bit flip,0.60536,0.01290,000.00000000,000.55325651,000.99495888,000.87426758,002.09
tournament,single,bit flip,0.50000,0.00870,000.00000000,001.04770195,001.23576736,001.39567327,000.39
tournament,single,bit flip,0.53717,0.04197,000.00000000,000.00004332,000.00002003,000.23700039,002.39
tournament,single,bit flip,0.52448,0.00870,000.00000000,001.07680345,001.23576736,001.27583623,000.40
tournament,single,bit flip,0.55016,0.00482,000.00000000,001.50224245,001.99768448,001.57889521,000.35
tournament,single,bit flip,0.62000,0.00715,000.00000000,001.29761839,001.23576927,001.16070163,000.43
tournament,single,bit flip,0.59106,0.04197,000.00000000,000.00002055,000.00001526,000.28471911,002.33
tournament,single,bit flip,0.63500,0.00100,000.00000000,001.78596950,001.99515915,001.85150218,000.35
tournament,single,bit flip,0.60536,0.11221,000.00025940,000.06697800,000.05030727,000.37389868,003.28
tournament,single,bit flip,0.60536,0.00482,000.00000000,001.64406145,001.99495888,001.82944059,000.48
tournament,single,bit flip,0.57710,0.00870,000.00000000,000.98636359,001.23576736,001.32988834,000.39
tournament,single,bit flip,0.65036,0.00325,000.00000000,001.48739743,001.99243927,001.80246699,000.27
tournament,single,bit flip,0.56347,0.01059,000.00000000,000.76438653,001.00000000,001.23035574,001.93
tournament,single,bit flip,0.50000,0.13660,000.00241661,000.39690685,000.30509472,000.59165251,003.32
tournament,single,bit flip,0.59106,0.01059,000.00000000,000.92270887,001.23576736,001.16041291,002.10
tournament,single,bit flip,0.50000,0.01570,000.00000000,000.50919133,000.99495888,000.76843482,002.12
tournament,single,bit flip,0.63500,0.00122,000.00000000,001.98981977,002.11536312,002.09098029,000.25
tournament,single,bit flip,0.57710,0.01570,000.00000000,000.49110764,000.99495888,000.83435041,002.19
tournament,single,bit flip,0.53717,0.01059,000.00000000,001.10398650,001.23576927,001.53910494,001.98
tournament,single,bit flip,0.62000,0.00870,000.00000000,001.06650484,001.23576736,001.59050536,000.44
tournament,single,bit flip,0.55016,0.00587,000.00000000,001.55716205,001.99495888,001.85356534,000.48
tournament,single,bit flip,0.66609,0.00100,000.00000000,001.75253391,002.23072815,002.00439382,000.23
tournament,single,bit flip,0.65036,0.00396,000.00000000,001.66481495,001.99495888,001.81297469,000.30
tournament,single,bit flip,0.60536,0.00587,000.00000000,001.31237566,001.61284351,001.62548661,000.49
tournament,single,bit flip,0.57710,0.13660,000.00046921,000.41691452,000.46923351,000.59053260,003.50
tournament,single,bit flip,0.62000,0.03448,000.00000000,000.00805593,000.00000286,000.52918804,002.42
tournament,single,bit flip,0.51209,0.01290,000.00000000,000.76961291,001.13059139,001.07420301,001.97
tournament,single,bit flip,0.63500,0.00148,000.00000000,002.12629294,002.23576736,001.95682061,000.24
tournament,single,bit flip,0.52448,0.13660,000.00276756,000.35457787,000.29873657,000.55255318,004.14
tournament,single,bit flip,0.55016,0.01570,000.00000000,000.51786757,000.99495888,000.97250664,002.24
tournament,single,bit flip,0.55016,0.13660,000.00476074,000.35074317,000.24206066,000.65528095,003.67
tournament,single,bit flip,0.66609,0.00122,000.00000000,001.89916074,002.23072815,001.90341282,000.23
tournament,single,bit flip,0.52448,0.01570,000.00000000,000.49922028,000.99495888,001.15669382,002.65
tournament,single,bit flip,0.60536,0.01570,000.00000000,000.58611315,000.99644852,000.99164975,002.23
tournament,single,bit flip,0.65036,0.00482,000.00000000,001.35562015,001.61284351,001.79596591,000.32
tournament,single,bit flip,0.63500,0.00180,000.00000000,001.67279172,001.99748039,001.92964816,000.26
tournament,single,bit flip,0.63500,0.01059,000.00000000,000.82986528,001.00000000,001.15328145,002.43
tournament,single,bit flip,0.56347,0.05109,000.00000000,000.00013077,000.00009632,000.14808875,002.65
tournament,single,bit flip,0.60536,0.00715,000.00000000,001.23503256,001.23576927,001.53095496,000.47
tournament,single,bit flip,0.55016,0.00715,000.00000000,001.45475423,001.99495888,001.49874616,000.69
tournament,single,bit flip,0.51209,0.05109,000.00000000,000.00006430,000.00006104,000.19880648,002.77
tournament,single,bit flip,0.66609,0.00148,000.00000000,001.53532135,001.99739647,002.09534955,000.25
tournament,single,bit flip,0.63500,0.00220,000.00000000,002.01334834,002.23072720,001.68169665,000.25
tournament,single,bit flip,0.65036,0.00587,000.00000000,001.68960631,002.12051868,001.87385130,000.33
tournament,single,bit flip,0.63500,0.11221,000.00033569,000.04647529,000.03746891,000.31641033,003.13
tournament,single,bit flip,0.62000,0.01059,000.00000000,000.92656887,001.00000000,001.43856812,001.65
tournament,single,bit flip,0.59106,0.05109,000.00000000,000.00012593,000.00011730,000.17383707,002.78
tournament,single,bit flip,0.66609,0.00180,000.00000000,001.96351624,002.23072815,002.07608700,000.25
tournament,single,bit flip,0.57710,0.01911,000.00000000,000.21310969,000.00000000,000.84751564,001.95
tournament,single,bit flip,0.53717,0.05109,000.00000000,000.00011003,000.00008965,000.13960207,003.45
tournament,single,bit flip,0.59106,0.01290,000.00000000,000.77280301,001.00000000,001.25103331,002.25
tournament,single,bit flip,0.63500,0.00267,000.00000000,001.84058893,001.99495888,001.76998162,000.27
tournament,single,bit flip,0.55016,0.00870,000.00000000,001.40125871,001.27886581,001.61235499,000.55
tournament,single,bit flip,0.60536,0.00870,000.00000000,000.85470140,001.00000000,001.24240732,000.56
tournament,single,bit flip,0.65036,0.00715,000.00000000,001.06129050,001.23576736,001.44885862,000.50
tournament,single,bit flip,0.65036,0.03448,000.00000000,000.00001559,000.00000191,000.44630784,003.10
tournament,single,bit flip,0.56347,0.01290,000.00000000,000.79711056,001.00011826,001.27309239,002.72
tournament,single,bit flip,0.66609,0.01059,000.00000000,000.57960725,000.99495888,001.10765171,002.78
tournament,single,bit flip,0.51209,0.01570,000.00000000,000.47927552,000.99495888,001.34633148,002.03
tournament,single,bit flip,0.50000,0.01911,000.00000000,000.45106173,000.99495888,000.82148635,002.77
tournament,single,bit flip,0.53717,0.01290,000.00000000,001.00899732,001.23576927,001.13098037,002.65
tournament,single,bit flip,0.68220,0.00325,000.00000000,001.40843594,001.98991776,001.71339965,000.42
tournament,single,bit flip,0.66609,0.00220,000.00000000,001.68087268,002.00000000,001.62056720,000.27
tournament,single,bit flip,0.50000,0.16629,000.02267265,000.72819138,001.03515720,000.69123161,003.21
tournament,single,bit flip,0.60536,0.13660,000.01077271,000.51730144,000.79992008,000.59379137,003.79
tournament,single,bit flip,0.62000,0.04197,000.00000000,000.00001643,000.00001144,000.15866284,002.59
tournament,single,bit flip,0.52448,0.01911,000.00000000,000.40897924,000.00074577,000.99351329,002.17
tournament,single,bit flip,0.63500,0.00325,000.00000000,001.94671035,001.99243927,002.46589184,000.29
tournament,single,bit flip,0.55016,0.01911,000.00000000,000.38747859,000.00317574,000.90053421,002.49
tournament,single,bit flip,0.66609,0.00267,000.00000000,001.82635653,002.00000000,002.07003450,000.29
tournament,single,bit flip,0.69871,0.00100,000.00000000,001.93596959,002.23072624,002.06796145,000.39
tournament,single,bit flip,0.60536,0.01911,000.00000000,000.27031252,000.00000000,000.97552490,002.31
tournament,single,bit flip,0.68220,0.00396,000.00000000,001.51374865,001.99495888,001.42878568,000.42
tournament,single,bit flip,0.57710,0.16629,000.00667191,000.75774491,001.05919933,000.66949016,003.08
tournament,single,bit flip,0.63500,0.01290,000.00000000,000.58142060,000.99495888,001.13373554,002.16
tournament,single,bit flip,0.63500,0.00396,000.00000000,001.45307028,001.99495888,001.70152307,000.31
tournament,single,bit flip,0.51209,0.06220,000.00000000,000.00051751,000.00043678,000.17406721,002.43
tournament,single,bit flip,0.62000,0.01290,000.00000000,000.59886855,000.99495888,001.38515747,001.95
tournament,single,bit flip,0.65036,0.00870,000.00000000,000.99746227,001.00000000,001.32215738,000.54
tournament,single,bit flip,0.56347,0.06220,000.00000381,000.00060906,000.00041866,000.09358936,002.82
tournament,single,bit flip,0.66609,0.00325,000.00000000,001.49129939,001.99495888,002.01967525,000.29
tournament,single,bit flip,0.69871,0.00122,000.00000000,001.61248612,001.99747944,002.12084103,000.30
tournament,single,bit flip,0.57710,0.02326,000.00000000,000.19540386,000.00000000,000.81682092,001.93
tournament,single,bit flip,0.63500,0.00482,000.00000000,001.56503403,001.99495888,001.79984713,000.34
tournament,single,bit flip,0.68220,0.00482,000.00000000,001.51323438,001.98991776,001.48433506,000.71
tournament,single,bit flip,0.51209,0.01911,000.00000000,000.28329039,000.00000000,000.69783574,001.84
tournament,single,bit flip,0.66609,0.11221,000.00035286,000.18083413,000.10813618,000.44781965,004.78
tournament,single,bit flip,0.53717,0.06220,000.00000000,000.00040035,000.00034332,000.01113795,002.34
tournament,single,bit flip,0.62000,0.05109,000.00000000,000.00010796,000.00010109,000.12336874,002.03
tournament,single,bit flip,0.66609,0.00396,000.00000000,001.86104202,002.23072624,001.44313598,000.31
tournament,single,bit flip,0.50000,0.02326,000.00000000,000.34154114,000.00000000,000.98868370,002.40
tournament,single,bit flip,0.59106,0.01570,000.00000000,000.52175218,000.99495888,001.11012554,002.64
tournament,single,bit flip,0.52448,0.16629,000.02554893,000.84539545,001.08724976,000.75022048,004.72
tournament,single,bit flip,0.59106,0.06220,000.00000000,000.00041337,000.00025845,000.09955126,003.19
tournament,single,bit flip,0.69871,0.01059,000.00000000,000.80851877,001.00000000,001.06890512,002.48
tournament,single,bit flip,0.65036,0.04197,000.00000000,000.00002012,000.00001144,000.30618477,002.73
tournament,single,bit flip,0.66609,0.01290,000.00000000,000.58201689,000.99747944,001.00649965,002.74
tournament,single,bit flip,0.68220,0.03448,000.00000000,000.01291690,000.00000572,000.66976583,002.99
tournament,single,bit flip,0.53717,0.01570,000.00000000,000.51827919,000.99495888,001.06458414,002.81
tournament,single,bit flip,0.69871,0.00148,000.00000000,001.79034102,002.11536312,001.85392416,000.54
tournament,single,bit flip,0.52448,0.02326,000.00000000,000.28245300,000.00000000,000.82014483,002.84
tournament,single,bit flip,0.63500,0.00587,000.00000000,001.41851056,001.23576927,001.59269381,000.38
tournament,single,bit flip,0.55016,0.16629,000.01249313,000.67527324,001.02873135,000.65416723,005.26
tournament,single,bit flip,0.56347,0.01570,000.00000000,000.61987460,000.99496078,001.05512869,003.05
tournament,single,bit flip,0.63500,0.13660,000.00821114,000.45149174,000.39675331,000.62108749,004.25
tournament,single,bit flip,0.68220,0.00587,000.00000000,001.27597952,001.65032101,001.89574492,000.53
tournament,single,bit flip,0.66609,0.00482,000.00000000,001.71751976,002.23072624,002.25647211,000.34
tournament,single,bit flip,0.50000,0.20243,000.02366257,001.30886662,001.54695606,000.75488740,003.25
tournament,single,bit flip,0.62000,0.01570,000.00000000,000.61249435,000.99495983,000.93382108,001.71
tournament,single,bit flip,0.60536,0.16629,000.00366974,000.76144111,001.08148479,000.74639839,003.48
tournament,single,bit flip,0.63500,0.00715,000.00000000,001.20696771,001.23576927,001.24814832,000.38
tournament,single,bit flip,0.69871,0.00180,000.00000000,001.80886054,002.23072815,002.10367608,000.43
tournament,single,bit flip,0.51209,0.07572,000.00000572,000.00267291,000.00227070,000.21790275,002.40
tournament,single,bit flip,0.65036,0.01059,000.00000000,000.78926134,001.11788940,001.16044736,002.13
tournament,single,bit flip,0.63500,0.01570,000.00000000,000.44915333,000.99495888,000.87673038,002.59
tournament,single,bit flip,0.60536,0.02326,000.00000000,000.17429698,000.00000000,000.58316457,002.92
tournament,single,bit flip,0.66609,0.00587,000.00000000,001.46563327,001.99495888,001.65609217,000.38
tournament,single,bit flip,0.57710,0.20243,000.00729370,001.10908699,001.28568935,000.85344595,003.27
tournament,single,bit flip,0.55016,0.02326,000.00000000,000.28203660,000.00000000,000.74398512,003.38
tournament,single,bit flip,0.63500,0.00870,000.00000000,001.01488662,001.23576736,001.45894301,000.49
tournament,single,bit flip,0.51209,0.02326,000.00000000,000.30370241,000.00000000,000.85263920,001.69
tournament,single,bit flip,0.68220,0.00715,000.00000000,001.23499441,001.98991776,001.63454533,000.84
tournament,single,bit flip,0.69871,0.00220,000.00000000,001.38864255,001.98991776,001.56073904,000.61
tournament,single,bit flip,0.66609,0.00715,000.00000000,001.03397202,001.23576736,001.60073924,000.48
tournament,single,bit flip,0.62000,0.06220,000.00000000,000.00044432,000.00039196,000.01002868,002.50
tournament,single,bit flip,0.57710,0.02832,000.00000000,000.18618472,000.00000000,000.74987745,003.02
tournament,single,bit flip,0.62000,0.01911,000.00000000,000.21455833,000.00000000,000.90959597,002.07
tournament,single,bit flip,0.56347,0.07572,000.00000572,000.00236118,000.00179195,000.11321286,003.45
tournament,single,bit flip,0.50000,0.02832,000.00000000,000.14197783,000.00000000,000.69077951,002.70
tournament,single,bit flip,0.71561,0.00325,000.00000000,001.38587272,001.98991776,001.52769387,000.30
tournament,single,bit flip,0.59106,0.01911,000.00000000,000.25619143,000.00000000,000.93864572,002.83
tournament,single,bit flip,0.69871,0.01290,000.00000000,000.61943269,000.99495888,001.16755784,002.72
tournament,single,bit flip,0.65036,0.01290,000.00000000,000.72638965,001.00000000,001.26594305,001.82
tournament,single,bit flip,0.66609,0.01570,000.00000000,000.44954976,000.99495888,000.88003629,003.05
tournament,single,bit flip,0.66609,0.00870,000.00000000,000.94217682,001.00000000,000.91423774,000.46
tournament,single,bit flip,0.63500,0.16629,000.00332260,000.81799614,001.07993126,000.74912733,002.99
tournament,single,bit flip,0.52448,0.02832,000.00000000,000.05286672,000.00000000,000.54336864,003.11
tournament,single,bit flip,0.69871,0.00267,000.00000000,001.64107585,001.99495888,001.72362578,000.65
tournament,single,bit flip,0.53717,0.01911,000.00000000,000.24507467,000.00000000,000.78603911,003.24
tournament,single,bit flip,0.68220,0.00870,000.00000000,000.85237038,001.00000000,001.42484188,000.79
tournament,single,bit flip,0.56347,0.01911,000.00000000,000.27616525,000.00000000,000.86448073,003.21
tournament,single,bit flip,0.65036,0.05109,000.00000000,000.00008934,000.00006580,000.15705392,003.43
tournament,single,bit flip,0.59106,0.07572,000.00000000,000.00208621,000.00197315,000.16972668,003.54
tournament,single,bit flip,0.60536,0.02832,000.00000000,000.11505201,000.00000000,000.63090515,002.48
tournament,single,bit flip,0.51209,0.09218,000.00010109,000.02085063,000.01576233,000.36243001,002.77
tournament,single,bit flip,0.68220,0.04197,000.00000000,000.00003197,000.00001431,000.29384154,003.62
tournament,single,bit flip,0.53717,0.07572,000.00001907,000.00327804,000.00269699,000.18573686,004.05
tournament,single,bit flip,0.71561,0.00396,000.00000000,001.60012186,002.00000000,001.58123076,000.30
tournament,single,bit flip,0.69871,0.11221,000.00057602,000.16875835,000.12561131,000.43547288,004.51
tournament,single,bit flip,0.73292,0.00100,000.00000000,001.82732010,001.99991608,001.59667540,000.23
tournament,single,bit flip,0.63500,0.01911,000.00000000,000.39621526,000.00002098,000.91142726,002.85
tournament,single,bit flip,0.66609,0.13660,000.00475693,000.48766536,000.56706715,000.50829285,004.51
tournament,single,bit flip,0.60536,0.20243,000.01038361,001.15526605,001.42949772,000.77852958,003.88
tournament,single,bit flip,0.62000,0.02326,000.00000000,000.30477160,000.00000000,000.61741906,001.80
tournament,single,bit flip,0.71561,0.00482,000.00000000,001.33262467,001.98991776,001.61024320,000.32
tournament,single,bit flip,0.69871,0.00325,000.00000000,001.62130988,001.99495888,001.68516672,000.64
tournament,single,bit flip,0.73292,0.00122,000.00000000,001.94235861,002.23324776,001.99048483,000.23
tournament,single,bit flip,0.51209,0.02832,000.00000000,000.11822674,000.00000000,000.68011451,002.41
tournament,single,bit flip,0.55016,0.02832,000.00000000,000.17500870,000.00000000,000.67826337,003.26
tournament,single,bit flip,0.62000,0.07572,000.00000572,000.00220790,000.00161171,000.10605629,002.21
tournament,single,bit flip,0.57710,0.24644,000.07707977,001.73249459,002.06592178,000.85037416,003.81
tournament,single,bit flip,0.52448,0.20243,000.01796913,001.20839238,001.36603737,000.84157741,005.13
tournament,single,bit flip,0.50000,0.24644,000.04583740,001.54807496,001.83006477,000.84557778,004.70
tournament,single,bit flip,0.71561,0.00587,000.00000000,001.10926068,001.23576832,001.31120336,000.55
tournament,single,bit flip,0.57710,0.03448,000.00000000,000.04330308,000.00000572,000.60776228,002.61
tournament,single,bit flip,0.73292,0.00148,000.00000000,001.80198169,002.11536312,002.16382313,000.25
tournament,single,bit flip,0.65036,0.01570,000.00000000,000.49935636,000.99495888,000.96983200,001.80
tournament,single,bit flip,0.69871,0.00396,000.00000000,001.26371384,001.23576927,001.43724096,000.65
tournament,single,bit flip,0.56347,0.09218,000.00043678,000.01438763,000.01013470,000.25190958,002.43
tournament,single,bit flip,0.50000,0.03448,000.00000000,000.00009744,000.00000000,000.49431947,002.59
tournament,single,bit flip,0.55016,0.20243,000.03128242,001.14218843,001.24212074,000.74543989,006.15
tournament,single,bit flip,0.69871,0.01570,000.00000000,000.49597558,000.99495888,001.26935637,002.61
tournament,single,bit flip,0.59106,0.02326,000.00000000,000.31591138,000.00000095,000.89290392,002.67
tournament,single,bit flip,0.71561,0.00715,000.00000000,001.22361851,001.23576927,001.39826691,000.45
tournament,single,bit flip,0.62000,0.02832,000.00000000,000.14871487,000.00000000,000.87906897,001.94
tournament,single,bit flip,0.71561,0.03448,000.00000000,000.00001640,000.00000381,000.39797643,003.35
tournament,single,bit flip,0.51209,0.11221,000.00032806,000.13139625,000.09695816,000.43566445,002.47
tournament,single,bit flip,0.52448,0.03448,000.00000000,000.00003693,000.00000191,000.53964216,002.82
tournament,single,bit flip,0.60536,0.03448,000.00000000,000.00002635,000.00000191,000.44685334,002.62
tournament,single,bit flip,0.73292,0.00180,000.00000000,001.78038919,001.99748039,001.90827680,000.25
tournament,single,bit flip,0.66609,0.01911,000.00000000,000.36523798,000.00000000,000.95581561,003.16
tournament,single,bit flip,0.63500,0.20243,000.15817642,001.35969675,001.59545231,000.76095974,003.18
tournament,single,bit flip,0.73292,0.01059,000.00000000,000.90752780,001.00000000,001.18710279,001.79
tournament,single,bit flip,0.75065,0.00325,000.00000000,001.72750378,001.99748039,001.81538856,000.28
tournament,single,bit flip,0.71561,0.00870,000.00000000,000.82093155,001.00000000,001.18848145,000.38
