objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001886,000.00001621,000.00072793,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00202942,000.02899535,000.03531265,000.13953070,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00007248,000.00466688,000.00465012,000.01472023,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00078042,000.00057983,000.02985407,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00389817,000.00378895,000.10251313,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002182,000.00001144,000.00050771,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00039589,000.00028324,000.00310487,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00026321,000.00993028,000.00989723,000.02481339,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00111771,000.05033972,000.05347443,000.08740928,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00001335,000.00289271,000.00326157,000.00976223,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00551379,000.00556660,000.15265821,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00023129,000.00018215,000.00527396,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00303988,000.00308704,000.06443140,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00108948,000.00057411,000.01330665,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00435269,000.00431061,000.10947043,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00098681,000.00071907,000.01995312,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00200703,000.00185108,000.01554335,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001228,000.00001144,000.00019710,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002012,000.00001621,000.00039020,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00069048,000.00073147,000.00759754,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00011866,000.00008965,000.00074132,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000763,000.00167961,000.00170994,000.00538844,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007246,000.00005341,000.00107846,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002091,000.00002098,000.00039644,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00714021,000.00696087,000.04541984,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00021744,000.03405035,000.04502201,000.04812147,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00032518,000.00028229,000.00371223,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00467730,000.00423908,000.04218122,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00002770,000.00001431,000.00038432,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00017548,000.00877864,000.00965786,000.02338655,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00463216,000.00227451,000.03548857,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00075247,000.00066185,000.00874672,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00019269,000.00017166,000.00218088,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00228055,000.00229263,000.01841486,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00147495,000.00095749,000.02173681,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00010300,000.00503995,000.00519371,000.01431532,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00243518,000.00261879,000.02519611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001905,000.00001907,000.00022508,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00063689,000.00059700,000.00591063,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001917,000.00001335,000.00019772,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00647359,000.00568581,000.10296797,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00398252,000.00270653,000.08817213,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00014496,000.02027116,000.02276134,000.04003933,000.47
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002689,000.00001526,000.00056776,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00011680,000.00013161,000.00068503,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004923,000.00005436,000.00022139,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00335593,000.00302219,000.01729437,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00040250,000.00038719,000.00255831,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00107210,000.00069809,000.00992689,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00008342,000.00006008,000.00129148,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00052528,000.00045490,000.00267580,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00004959,000.00249193,000.00242424,000.00722365,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00033569,000.03283908,000.03658581,000.09879050,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001643,000.00001144,000.00033778,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00185561,000.00160313,000.01167837,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00310636,000.00262451,000.02336932,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00663927,000.00499725,000.07897605,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002902,000.00003147,000.00057609,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00033681,000.00029755,000.00566995,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00441163,000.00335693,000.03229740,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00014496,000.01570661,000.01783466,000.05721897,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003631,000.00002098,000.00083691,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00013924,000.00822947,000.00938225,000.01639481,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002463,000.00002193,000.00013225,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00070999,000.00063705,000.00704858,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00195484,000.00140095,000.01737071,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008154,000.00006962,000.00079938,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01816850,000.01169872,000.18910703,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00067897,000.00074005,000.00482629,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00023441,000.00012398,000.00308384,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00820847,000.00845337,000.10848510,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00080755,000.00071716,000.01489284,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00038402,000.00042439,000.00148197,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00013270,000.00012493,000.00091669,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00030153,000.00024986,000.00195181,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00144367,000.00093460,000.01215752,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00299072,000.02311409,000.02933693,000.05249424,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005257,000.00004196,000.00043827,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00000763,000.00322659,000.00348759,000.00842308,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00324707,000.00173378,000.10351308,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00820205,000.00657940,000.11305683,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000894,000.00000763,000.00038136,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00049508,000.00035572,000.00515779,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00305631,000.00255203,000.01816790,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003064,000.00003052,000.00024897,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002415,000.00001812,000.00051381,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00003226,000.00002289,000.00114000,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00473516,000.00385761,000.11284593,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00034504,000.00022984,000.00357381,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00010061,000.00009918,000.00110238,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00088310,000.01902204,000.02195644,000.11772794,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00126991,000.00085163,000.01790330,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011623,000.00009632,000.00232033,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00036378,000.00022507,000.00763478,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00338190,000.00350475,000.10993674,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00115829,000.00089645,000.00833814,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00058746,000.00974240,000.01031876,000.02251149,000.49
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00715218,000.00715828,000.06318074,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00049970,000.00029755,000.00398661,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000191,000.00025082,000.00024319,000.00230465,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00068922,000.00077724,000.00381626,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00407248,000.00314140,000.10844229,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00239878,000.00214577,000.01838607,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00035703,000.00029659,000.00412378,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00004578,000.03892307,000.04853725,000.11994686,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00006313,000.00007248,000.00022486,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000992,000.00000572,000.00041220,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009701,000.00010300,000.00152405,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002141,000.00001431,000.00038217,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005369,000.00003624,000.00103284,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00004005,000.00527833,000.00626469,000.03256109,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00143056,000.00087452,000.00827416,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00009069,000.00007629,000.00115646,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00016615,000.00015831,000.00151473,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00393178,000.00258350,000.02212339,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00024230,000.00017834,000.00097316,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00103149,000.00076962,000.01144212,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00977092,000.00729179,000.02973188,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00291264,000.00205803,000.01579504,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00160432,000.00162125,000.01225447,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00059390,000.00039864,000.00400271,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00035529,000.00032425,000.00123820,000.29
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00021832,000.00020599,000.00254692,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00070190,000.02465475,000.03067207,000.04716902,000.44
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00421522,000.00196648,000.11124204,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00011444,000.01563635,000.01772785,000.03927717,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00835557,000.00727844,000.10870665,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001109,000.00000763,000.00030292,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00001705,000.00001240,000.00045200,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00022733,000.00015831,000.00416878,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00109947,000.00069332,000.01256864,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001099,000.00000763,000.00038333,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00013626,000.00013638,000.00104324,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00011306,000.00009632,000.00055047,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00029962,000.00031376,000.00092889,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00275736,000.00180340,000.03230377,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00177002,000.04779503,000.05512524,000.22934020,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00092776,000.00066948,000.00945968,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001526,000.00155303,000.00156021,000.00372812,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001180,000.00001144,000.00018303,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007937,000.00005150,000.00155130,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00275598,000.00317001,000.02858713,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00017016,000.00010872,000.00160877,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00609951,000.00613976,000.05542994,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00091934,000.01964800,000.02312660,000.14212994,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00076697,000.00072193,000.01393306,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00025749,000.01055033,000.01158142,000.02516673,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00009954,000.00009441,000.00115715,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000000,000.00090528,000.00095654,000.00329031,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00128465,000.00091648,000.02189619,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00030255,000.00020885,000.00484565,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00011899,000.00009441,000.00114904,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00667024,000.00612164,000.11941703,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00690997,000.00562954,000.10692681,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00220108,000.03546934,000.03977203,000.07900517,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00084784,000.00080204,000.00956402,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001700,000.00001526,000.00020193,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00042326,000.00030136,000.00427386,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01508787,000.01064491,000.22259504,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001745,000.00001907,000.00035407,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00001867,000.00001907,000.00016868,000.34
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000191,000.00022235,000.00024986,000.00154304,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003285,000.00002384,000.00023101,000.22
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00090871,000.00071430,000.00633261,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000191,000.00805273,000.00638008,000.11864538,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00224898,000.00186920,000.01118578,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00247912,000.00193214,000.01282184,000.24
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000937,000.00000572,000.00050411,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000572,000.00049078,000.00052834,000.00162654,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001805,000.00001526,000.00015554,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000572,000.00029738,000.00031662,000.00193301,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00105667,000.00062180,000.01470858,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.25416,000.00032425,000.02007163,000.02204704,000.04716904,000.55
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00191367,000.00179005,000.01766786,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00662649,000.00521755,000.07296402,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00271800,000.00220585,000.01981323,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00028486,000.00022316,000.00557472,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00076783,000.00052834,000.00750448,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00073814,000.02687199,000.02824783,000.06026827,000.50
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00010417,000.00007629,000.00155408,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.07130,000.00000000,000.00018752,000.00013542,000.00171031,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00755842,000.00650120,000.15742303,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00006053,000.00004387,000.00035917,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00019922,000.00012207,000.00189797,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.05118,000.00000000,000.00079417,000.00040436,000.00437138,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.24050,000.00012779,000.01636174,000.01557636,000.07606605,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00004196,000.00310900,000.00313187,000.00690150,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00309656,000.00284481,000.01217691,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00001144,000.00133450,000.00130653,000.00557755,000.41
