objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,1.72170,000.00000000,002.00235224,001.98991776,002.38905811,000.29
0.40,0.11489,1.72170,000.00000000,001.90285659,001.98991776,002.01010895,000.29
0.40,0.10000,1.72170,000.00000000,001.76605010,001.98991585,002.15267491,000.26
0.40,0.14149,0.86001,000.00000000,001.51730990,001.98991394,001.65471399,000.26
0.40,0.12315,0.21458,000.00000000,000.96693629,001.01038837,001.13201177,000.31
0.40,0.15166,1.72170,000.00000000,001.69142759,001.98991394,001.72547030,000.30
0.40,0.16256,0.21458,000.00033951,001.04122698,001.05071068,001.21060634,000.29
0.40,0.15166,0.42959,000.00000000,001.40538621,001.98991394,001.22893047,000.26
0.40,0.12315,0.86001,000.00000000,001.61680579,001.98991585,001.82345593,000.31
0.40,0.17425,0.40078,000.00000000,001.18175864,001.98991394,001.30654955,000.27
0.40,0.10000,0.11489,000.00003242,001.14439559,001.25025845,001.12166691,000.27
0.40,0.10719,0.92182,000.00000000,002.13915968,001.98991776,002.23774815,000.27
0.40,0.17425,0.10719,000.00004578,001.41914773,001.69005680,001.15469313,000.27
0.40,0.16256,0.86001,000.00000000,002.11428571,001.98991776,001.91846359,000.28
0.40,0.11489,0.11489,000.00763321,001.14821565,001.42476082,001.22221470,000.23
0.40,0.10000,0.46047,000.00000000,001.49243617,001.98991585,001.52780318,000.28
0.40,0.15166,0.11489,000.00911713,001.32036614,001.63273907,001.00685215,000.29
0.40,0.13200,0.46047,000.00000000,001.23128259,001.98991394,001.55430269,000.26
0.40,0.11489,0.46047,000.00000000,001.29349768,001.98991394,001.45312417,000.28
0.40,0.10719,0.23001,000.00000000,001.21624589,001.22311211,001.15467095,000.27
0.40,0.13200,0.11489,000.00582314,001.14662099,001.36253357,000.98895001,000.27
0.40,0.14149,0.23001,000.00000191,000.83805788,001.00310040,000.97051120,000.28
0.40,0.13200,1.84546,000.00000000,001.60436893,001.98991394,002.09884262,000.30
0.40,0.10000,1.84546,000.00000000,001.79092383,001.98991585,002.17390895,000.28
0.40,0.14149,0.92182,000.00000000,001.87798238,001.98991585,001.96740186,000.27
0.40,0.11489,1.84546,000.00000000,002.13915944,001.98991776,002.35794330,000.34
0.40,0.15166,1.84546,000.00000000,001.90285707,001.98991585,002.29787803,000.29
0.40,0.12315,0.23001,000.00000000,000.85683137,001.00623608,001.02448618,000.32
0.40,0.15166,0.46047,000.00000000,001.14420319,000.99505711,001.29248762,000.26
0.40,0.16256,0.23001,000.00000381,001.08714747,001.04653263,001.17050421,000.29
0.40,0.10000,0.12315,000.00325775,000.99304074,001.13302231,001.04689765,000.24
0.40,0.10719,0.98808,000.00000000,001.70386529,001.98991585,002.04514027,000.26
0.40,0.11489,0.12315,000.00167274,001.12511230,001.29108047,000.98869640,000.23
0.40,0.12315,0.92182,000.00000000,001.77848744,001.98991776,002.60321379,000.30
0.40,0.17425,0.11489,000.00035667,001.32575917,001.45606709,001.22320104,000.29
0.40,0.15166,0.12315,000.00797272,001.27208424,001.52644920,001.02847254,000.26
0.40,0.16256,0.92182,000.00000000,001.87798309,001.98991680,002.46653080,000.29
0.40,0.10000,0.49356,000.00000000,001.47999918,001.98991394,001.54711962,000.27
0.40,0.17425,0.42959,000.00000000,001.51731586,001.98991585,001.51153827,000.32
0.40,0.11489,0.49356,000.00000000,001.36806655,001.98991394,001.51217353,000.27
0.40,0.13200,0.49356,000.00000000,001.31834412,001.98991394,001.32275677,000.31
0.40,0.13200,0.12315,000.05380249,001.35756040,001.57270813,001.14264917,000.26
0.40,0.10719,0.24654,000.00000000,001.13293493,001.11631775,001.26387370,000.25
0.40,0.13200,1.97810,000.00000000,001.60436952,001.98991489,002.16845918,000.30
0.40,0.17425,1.60625,000.00000000,001.79092383,001.98991585,001.76000631,000.31
0.40,0.10000,1.97810,000.00000000,001.86554551,001.98991585,001.81232536,000.25
0.40,0.14149,0.98808,000.00000000,001.87798250,001.98991680,001.80136836,000.25
0.40,0.18677,0.20020,000.00000000,001.02955341,001.14959049,001.09312224,000.32
0.40,0.15166,0.49356,000.00000000,001.25613368,001.98991394,001.52131021,000.23
0.40,0.14149,0.24654,000.00000000,001.10081458,001.02697182,001.08610940,000.37
0.40,0.10719,1.05911,000.00000000,001.82823431,001.98991585,001.82039237,000.24
0.40,0.11489,1.97810,000.00000000,001.69142818,001.98991585,002.05992126,000.30
0.40,0.15166,1.97810,000.00000000,001.52974677,001.98991394,001.74897695,000.27
0.40,0.10000,0.13200,000.00022507,000.95266360,001.12490654,001.02107644,000.28
0.40,0.16256,0.24654,000.00000000,000.88952941,001.00429535,001.05095148,000.28
0.40,0.17425,0.12315,000.04953003,001.23497987,001.41534138,001.10588026,000.24
0.40,0.11489,0.13200,000.00066757,000.96488988,001.13752556,001.06569421,000.26
0.40,0.15166,0.13200,000.00329971,001.19842052,001.45386982,001.22044444,000.22
0.40,0.10000,0.52904,000.00000000,001.28105414,001.98991394,001.49823332,000.25
0.40,0.12315,0.98808,000.00000000,001.64168000,001.98991585,002.24364543,000.31
0.40,0.12315,0.24654,000.00000000,000.96207988,001.03307629,001.16442943,000.37
0.40,0.16256,0.98808,000.00000000,001.80336070,001.98991585,001.67365992,000.28
0.40,0.11489,0.52904,000.00000000,001.70395887,001.98991585,001.81007767,000.25
0.40,0.13200,0.13200,000.00268364,001.10299039,001.33544159,001.10173321,000.25
0.40,0.17425,0.46047,000.00000000,001.23126101,001.98991394,001.21107185,000.32
0.40,0.13200,0.52904,000.00000000,001.51786840,001.98991394,001.48839879,000.27
0.40,0.13200,2.12028,000.00000000,001.47999918,001.98991394,001.86826956,000.27
0.40,0.10719,0.26426,000.00000000,001.01485753,001.00523376,000.97843039,000.24
0.40,0.10000,2.12028,000.00000000,001.86554563,001.98991585,003.12511253,000.24
0.40,0.17425,1.72170,000.00000000,001.59193194,001.98991585,001.91515732,000.30
0.40,0.14149,1.05911,000.00000000,001.64168048,001.98991394,002.03173637,000.30
0.40,0.18677,0.21458,000.00077820,001.08565450,001.15440655,001.11876869,000.26
0.40,0.15166,0.52904,000.00000000,001.35568094,001.98991394,001.59500766,000.27
0.40,0.10719,1.13524,000.00000000,002.00235248,001.98991585,002.47742271,000.26
0.40,0.15166,2.12028,000.00000000,001.47999918,001.98991394,001.77635550,000.25
0.40,0.11489,2.12028,000.00000000,001.54218411,001.98991489,002.08000731,000.27
0.40,0.14149,0.26426,000.00000000,000.91343439,001.00255489,001.22012126,000.29
0.40,0.10000,0.14149,000.00000763,001.08060837,001.14844036,001.06483901,000.24
0.40,0.17425,0.13200,000.02985001,001.18289542,001.41964722,000.95093113,000.26
0.40,0.15166,0.14149,000.00117111,001.18320286,001.49429321,001.31245267,000.24
0.40,0.10000,0.56707,000.00000000,001.43033767,001.98991394,001.66190314,000.26
0.40,0.16256,0.26426,000.00000381,001.06018424,001.00604248,001.16865337,000.28
0.40,0.11489,0.14149,000.00011444,001.06326771,001.11599636,001.02874756,000.27
0.40,0.12315,1.05911,000.00000000,001.89041960,001.98991585,001.74489677,000.25
0.40,0.12315,0.26426,000.00000000,001.05286241,001.00527287,001.07642841,000.28
0.40,0.16256,1.05911,000.00000000,001.71630216,001.98991585,001.66044736,000.27
0.40,0.13200,0.14149,000.00005722,000.99655563,001.17313957,001.10068953,000.26
0.40,0.10000,2.27268,000.00000000,001.90285683,001.98991776,002.29056311,000.26
0.40,0.11489,0.56707,000.00000000,001.44268775,001.98991394,001.36421776,000.28
0.40,0.17425,1.84546,000.00000000,001.49243641,001.98991394,001.66119266,000.27
0.40,0.13200,0.56707,000.00000000,001.34366930,001.98991394,001.88065052,000.24
0.40,0.17425,0.49356,000.00000000,001.29346049,001.98991394,001.14383137,000.28
0.40,0.13200,2.27268,000.00000000,001.43025148,001.98991394,001.78147447,000.27
0.40,0.18677,0.23001,000.00003052,000.88065547,001.00694084,001.07209659,000.24
0.40,0.10719,0.28326,000.00000000,001.07781029,000.99814320,001.08027053,000.28
0.40,0.15166,0.56707,000.00000000,001.51738143,001.98991585,001.21574914,000.25
0.40,0.10719,1.21684,000.00000000,001.57949519,001.98991585,001.79578125,000.25
0.40,0.14149,1.13524,000.00000000,001.65411723,001.98991585,001.74668193,000.30
0.40,0.15166,2.27268,000.00000000,001.60436857,001.98991489,002.27399492,000.28
0.40,0.11489,2.27268,000.00000000,001.28100777,000.99495792,001.94001377,000.27
0.40,0.17425,0.14149,000.00884438,001.28802216,001.55556107,000.99075025,000.24
0.40,0.10000,0.15166,000.00018692,000.88200426,001.02655697,001.08778691,000.25
0.40,0.14149,0.28326,000.00000000,001.08228922,001.00469494,001.01869428,000.29
0.40,0.15166,0.15166,000.00573730,001.14220786,001.21463585,001.07139730,000.25
0.40,0.11489,0.15166,000.00000381,001.00165594,001.11375141,000.87280446,000.26
0.40,0.10000,0.60783,000.00000000,001.55462110,001.98991585,001.35623300,000.28
0.40,0.16256,0.28326,000.00000000,001.05464745,001.01146889,001.09017968,000.27
0.40,0.12315,1.13524,000.00000000,001.98991525,001.98991585,002.17372537,000.27
0.40,0.10000,2.43603,000.00000000,001.49243617,001.98991394,001.84042919,000.24
0.40,0.16256,1.13524,000.00000000,002.02722621,001.98991776,001.76374376,000.27
0.40,0.13200,0.15166,000.00025940,001.00946903,001.09522629,000.99281949,000.25
0.40,0.12315,0.28326,000.00000000,001.08983159,001.00583076,001.46983206,000.29
0.40,0.11489,0.60783,000.00000000,001.65411723,001.98991585,001.70320952,000.27
0.40,0.17425,1.97810,000.00000000,001.85310900,001.98991585,001.90616810,000.25
0.40,0.13200,0.60783,000.00000000,001.40537763,001.98991394,001.86872041,000.26
0.40,0.17425,0.52904,000.00000000,001.31838012,001.98991394,001.50111353,000.26
0.40,0.18677,0.24654,000.00000381,000.94227350,001.02951431,001.12077594,000.25
0.40,0.10719,1.30430,000.00000000,001.89041960,001.98991585,002.35878277,000.27
0.40,0.15166,0.60783,000.00000000,001.41781402,001.98991394,001.40660477,000.24
0.40,0.10719,0.30362,000.00000000,001.24637818,001.98991585,001.24208510,000.26
0.40,0.13200,2.43603,000.00000000,001.36806679,001.98991394,002.17463636,000.26
0.40,0.14149,1.21684,000.00000000,001.95260489,001.98991776,001.97804034,000.26
0.40,0.17425,0.15166,000.00011444,001.11437261,001.28581524,001.22121966,000.23
0.40,0.15166,2.43603,000.00000000,001.36806643,001.98991394,001.74100471,000.28
0.40,0.15166,0.16256,000.00237656,001.04041481,001.17566013,001.07471764,000.23
0.40,0.10000,0.16256,000.00000000,000.85357493,001.04634380,000.90071803,000.25
0.40,0.11489,2.43603,000.00000000,001.39294016,001.98991394,002.06249166,000.28
0.40,0.14149,0.30362,000.00000000,000.98340625,000.99497414,001.20601571,000.27
0.40,0.10000,0.65151,000.00000000,001.41781449,001.98991394,001.68274426,000.26
0.40,0.10000,2.61112,000.00000000,001.25613332,001.98991394,002.11949134,000.27
0.40,0.16256,0.30362,000.00000000,001.08263278,000.99604321,001.24471009,000.27
0.40,0.11489,0.16256,000.00002670,000.79606724,001.02840233,000.95667887,000.23
0.40,0.12315,1.21684,000.00000000,001.85310912,001.98991776,001.90865970,000.28
0.40,0.16256,1.21684,000.00000000,002.05210042,001.98991776,001.78746605,000.29
0.40,0.12315,0.30362,000.00000000,001.06981003,000.99515820,001.16155016,000.24
0.40,0.13200,0.16256,000.00000000,001.02354968,001.13901329,001.11049628,000.27
0.40,0.11489,0.65151,000.00000000,001.65411699,001.98991585,001.73851645,000.27
0.40,0.17425,2.12028,000.00000000,001.97747827,001.98991585,001.94307363,000.26
0.40,0.13200,0.65151,000.00000000,001.74117625,001.98991585,001.59813929,000.25
0.40,0.10719,1.39805,000.00000000,001.75361288,001.98991585,002.21810842,000.25
0.40,0.15166,0.65151,000.00000000,001.45513558,001.98991394,001.72549260,000.26
0.40,0.17425,0.56707,000.00000000,001.49246144,001.98991394,001.63317263,000.33
0.40,0.18677,0.26426,000.00000000,000.99445188,001.02419376,001.41141129,000.29
0.40,0.10719,0.32544,000.00000000,001.12008321,001.00003052,001.35479701,000.28
0.40,0.13200,2.61112,000.00000000,001.13176370,000.99495697,001.48991454,000.27
0.40,0.15166,2.61112,000.00000000,001.13176370,000.99495697,001.40211463,000.25
0.40,0.17425,0.16256,000.01135445,001.21310639,001.27611637,001.01387024,000.25
0.40,0.10000,2.79883,000.00000000,001.04470479,000.99495697,001.48831868,000.26
0.40,0.14149,1.30430,000.00000000,001.59193230,001.98991585,002.16843724,000.30
0.40,0.10000,0.69834,000.00000000,001.49243701,001.98991585,001.87791407,000.23
0.40,0.15166,0.17425,000.00005722,000.91044539,001.05000019,001.12576079,000.30
0.40,0.10000,0.17425,000.00000763,000.98828399,001.03403568,001.00031936,000.25
0.40,0.11489,2.61112,000.00000000,001.06957912,000.99495697,001.62881589,000.32
0.40,0.12315,1.30430,000.00000000,002.35058808,002.98487377,002.41614938,000.28
0.40,0.14149,0.32544,000.00000000,000.93316782,000.99496746,001.13891065,000.36
0.40,0.16256,1.30430,000.00000000,001.96504116,001.98991680,001.80026817,000.30
0.40,0.13200,0.17425,000.00000000,001.11856186,001.18810654,001.12595844,000.27
0.40,0.11489,0.17425,000.00000000,000.98194230,001.04231262,001.16018987,000.33
0.40,0.16256,0.32544,000.00000000,001.21970749,001.98991394,001.36058128,000.37
0.40,0.11489,0.69834,000.00000000,002.08941102,001.98991680,002.16745424,000.26
0.40,0.10719,1.49854,000.00000000,001.72873902,001.98991585,002.05787849,000.27
0.40,0.17425,2.27268,000.00000000,001.56705880,001.98991394,001.83935416,000.32
0.40,0.10719,0.34883,000.00000000,001.11946225,000.99534130,001.25311327,000.25
0.40,0.18677,0.28326,000.00000000,000.90311337,000.99550056,001.03932583,000.29
0.40,0.20020,0.10000,000.11100006,001.73143351,002.02043629,001.21808064,000.26
0.40,0.12315,0.32544,000.00000000,001.13430524,000.99555874,001.14620888,000.42
0.40,0.20020,0.40078,000.00000000,000.90011656,000.99495697,001.21988440,000.28
0.40,0.17425,0.17425,000.00040436,001.04201078,001.17056370,000.90138453,000.26
0.40,0.14149,1.39805,000.00000000,002.07697439,001.98991776,002.58497572,000.25
0.40,0.13200,0.69834,000.00000000,001.71630192,001.98991585,002.04998946,000.46
0.40,0.13200,2.79883,000.00000000,000.88302439,000.99495697,001.26465392,000.39
0.40,0.11489,0.18677,000.00005341,000.92305505,001.05213737,001.27779043,000.24
0.40,0.15166,0.18677,000.00000000,001.08217597,001.18574429,001.02114153,000.26
0.40,0.10000,0.18677,000.00000000,000.99410170,001.04808521,001.07643139,000.26
0.40,0.15166,0.69834,000.00000000,001.46756291,001.98991489,001.61832786,000.48
0.40,0.18677,0.80234,000.00000000,001.60436988,001.98991585,001.80743062,000.44
0.40,0.13200,0.18677,000.00001144,000.88569939,001.02201939,000.95688504,000.26
0.40,0.17425,0.60783,000.00000000,001.64168334,001.98991489,001.52754331,000.48
0.40,0.15166,2.79883,000.00000000,000.90789831,000.99495697,001.38191736,000.41
0.40,0.10719,1.60625,000.00000000,001.89041960,001.98991680,002.49660873,000.25
0.40,0.14149,0.34883,000.00000000,001.25621235,001.98991394,001.27703893,000.34
0.40,0.12315,1.39805,000.00000000,001.64167953,001.98991489,001.93656671,000.37
0.40,0.16256,1.39805,000.00000000,002.11428571,001.98991776,002.29453635,000.39
0.40,0.18677,0.30362,000.00000000,000.97351092,000.99565029,001.21510506,000.29
0.40,0.10000,0.74854,000.00000000,001.71630228,001.98991585,001.77122080,000.42
0.40,0.11489,2.79883,000.00000000,000.75865471,000.99495697,001.36334682,000.42
0.40,0.16256,0.34883,000.00000000,001.03420031,000.99496555,001.23804045,000.37
0.40,0.17425,2.43603,000.00000000,001.50487304,001.98991394,001.85649621,000.34
0.40,0.11489,0.74854,000.00000000,001.90285707,001.98991776,001.89143980,000.39
0.40,0.10719,0.37391,000.00000000,001.03228450,000.99496078,001.38773644,000.39
0.40,0.10000,3.00000,000.00000000,000.67159593,000.99495697,001.02263069,000.53
0.40,0.15166,0.20020,000.00000381,000.87112701,001.01747417,001.04965258,000.25
0.40,0.11489,0.20020,000.00000000,001.09869504,001.15255833,001.19423497,000.26
0.40,0.20020,0.10719,000.10845947,001.40463221,001.61855030,001.25749445,000.30
0.40,0.14149,1.49854,000.00000000,001.96504116,001.98991585,002.48339081,000.26
0.40,0.13200,0.74854,000.00000000,001.64167976,001.98991489,001.86171734,000.27
0.40,0.17425,0.18677,000.00000763,000.95468748,001.09073925,001.02424943,000.28
0.40,0.13200,3.00000,000.00000000,000.70890683,000.99495697,001.07418609,000.28
0.40,0.20020,0.42959,000.00000000,001.00750470,000.99495697,001.36770761,000.29
0.40,0.10000,0.20020,000.00000191,000.98163319,001.04750061,001.11466575,000.28
0.40,0.12315,0.34883,000.00000000,001.30593848,001.98991585,001.41082776,000.33
0.40,0.15166,0.74854,000.00000000,001.50487494,001.98991394,002.04223275,000.28
0.40,0.18677,0.86001,000.00000000,001.69142795,001.98991585,001.81538260,000.29
0.40,0.15166,3.00000,000.00000000,000.65915900,000.99495697,001.04593730,000.24
0.40,0.10719,1.72170,000.00000000,001.92773032,001.98991585,002.08761024,000.27
0.40,0.17425,0.65151,000.00000000,001.60436881,001.98991394,001.52251458,000.28
0.40,0.13200,0.20020,000.00000000,001.12668335,001.17920685,001.10173202,000.30
0.40,0.14149,0.37391,000.00000000,001.14445436,000.99496460,001.03796637,000.27
0.40,0.16256,1.49854,000.00000000,002.26352906,001.98991776,002.15873718,000.29
0.40,0.12315,1.49854,000.00000000,001.60436940,001.98991585,001.64394069,000.30
0.40,0.10719,0.10000,000.01439285,001.38092029,001.71029663,001.06497145,000.23
0.40,0.11489,3.00000,000.00000000,000.58453721,000.99495697,001.05296445,000.28
0.40,0.18677,0.32544,000.00000000,001.05781662,000.99508858,001.20588863,000.30
0.40,0.10000,0.80234,000.00000000,001.79092407,001.98991585,001.74305177,000.29
0.40,0.17425,2.61112,000.00000000,001.28100777,001.98991394,001.76822829,000.27
0.40,0.14149,0.10000,000.08919525,001.34170270,001.54518032,000.93070716,000.27
0.40,0.16256,0.37391,000.00000000,001.20716000,001.98991585,001.29277909,000.30
0.40,0.11489,0.21458,000.00000000,000.94473493,001.00592422,001.17693520,000.25
0.40,0.20020,0.46047,000.00000000,001.29349875,001.98991394,001.34239149,000.28
0.40,0.20020,0.11489,000.02264023,001.15705872,001.33426094,000.89388943,000.27
0.40,0.11489,0.80234,000.00000000,001.51730990,001.98991394,001.87229276,000.32
0.40,0.13200,0.80234,000.00000000,001.70386469,001.98991585,001.91642356,000.26
0.40,0.17425,0.20020,000.00004959,001.05881476,001.05935001,001.00348711,000.27
0.40,0.15166,0.80234,000.00000000,001.89041960,001.98991680,001.99428821,000.33
0.40,0.10000,0.21458,000.00000000,001.03621352,001.04096699,001.00869787,000.26
0.40,0.10719,0.40078,000.00000000,001.15668809,001.98991394,001.33550358,000.29
0.40,0.15166,0.21458,000.00000572,000.99298668,001.04318619,000.98408198,000.24
0.40,0.12315,0.37391,000.00000000,001.10937428,000.99495983,001.38528144,000.27
0.40,0.18677,0.92182,000.00000000,001.80336034,001.98991394,001.74327850,000.28
0.40,0.16256,0.10000,000.02593613,001.39497828,001.85913277,001.21997643,000.28
0.40,0.10719,0.10719,000.00484467,001.16043615,001.30068302,000.95523083,000.23
0.40,0.14149,1.60625,000.00000000,001.61680603,001.98991585,001.97179890,000.30
0.40,0.10719,1.84546,000.00000000,001.77848601,001.98991585,002.10618615,000.27
0.40,0.12315,0.10000,000.00033569,001.29003525,001.55588913,001.10446274,000.25
0.40,0.13200,0.21458,000.00000000,001.00658393,001.01746750,001.04459453,000.28
0.40,0.14149,0.40078,000.00000000,001.36806810,001.98991394,001.52848327,000.27
0.40,0.17425,0.69834,000.00000000,001.89042032,001.98991585,001.98533320,000.29
0.40,0.18677,0.34883,000.00000000,000.93545091,000.99496078,001.25917888,000.25
0.40,0.16256,1.60625,000.00000000,001.92773116,001.98991776,002.57853246,000.28
0.40,0.10000,0.86001,000.00000000,001.89042032,001.98991776,001.98742592,000.24
0.40,0.12315,1.60625,000.00000000,001.98991561,001.98991776,002.26612329,000.28
0.40,0.17425,2.79883,000.00000000,000.99495697,000.99495697,001.18875611,000.25
0.40,0.14149,0.10719,000.02493286,001.26046765,001.46419430,001.03471971,000.22
0.40,0.16256,0.40078,000.00000000,001.23140240,001.98991394,001.29007769,000.25
0.40,0.20020,0.12315,000.00611115,001.36080432,001.55580330,001.02292657,000.22
0.40,0.11489,0.23001,000.00000000,001.04530025,001.01761055,001.15302622,000.27
0.40,0.20020,0.49356,000.00000000,001.15664649,000.99526310,001.46129882,000.26
0.40,0.11489,0.86001,000.00000000,001.92773032,001.98991585,001.94388902,000.27
0.40,0.13200,0.86001,000.00000000,001.87798309,001.98991776,001.91846335,000.27
0.40,0.10000,0.23001,000.00000000,001.14119375,001.10169983,001.26054394,000.25
0.40,0.16256,0.10719,000.01008415,001.27687562,001.48671055,001.12113166,000.25
0.40,0.10719,1.97810,000.00000000,002.03966331,001.98991585,002.25771952,000.26
0.40,0.15166,0.86001,000.00000000,001.74117589,001.98991585,001.96435523,000.30
0.40,0.12315,0.10719,000.00462532,001.13168776,001.32926655,000.91342741,000.27
0.40,0.12315,0.40078,000.00000000,001.24369991,001.98991394,001.23771381,000.27
0.40,0.18677,0.37391,000.00000000,000.93300021,000.99495697,001.43144631,000.27
0.40,0.15166,0.23001,000.00000000,001.05599618,001.03157997,001.16510439,000.29
0.40,0.17425,0.21458,000.00000000,001.01151276,001.01776123,000.93336749,000.32
0.40,0.16256,1.72170,000.00000000,001.75361288,001.98991585,001.81551850,000.28
0.40,0.17425,0.74854,000.00000000,001.47999895,001.98991394,001.65088010,000.30
0.40,0.12315,1.72170,000.00000000,001.69142795,001.98991394,002.53030348,000.29
0.40,0.10719,0.11489,000.00009918,001.00421977,001.13318920,001.07139206,000.22
0.40,0.18677,0.98808,000.00000000,001.51731014,001.98991585,001.81669044,000.25
0.40,0.14149,0.42959,000.00000000,001.20644832,000.99495888,001.51737332,000.28
0.40,0.13200,0.23001,000.00000000,001.03491664,001.00924206,000.93137872,000.30
0.40,0.14149,1.72170,000.00000000,001.62924361,001.98991585,001.46620464,000.27
0.40,0.10719,0.42959,000.00000000,001.33088183,001.98991394,001.66442764,000.25
0.40,0.10000,0.92182,000.00000000,001.74117565,001.98991585,001.82104409,000.29
0.40,0.17425,3.00000,000.00000000,000.60941112,000.99495697,000.95349950,000.24
0.40,0.16256,0.11489,000.00302505,001.29808939,001.47131538,001.06786001,000.22
0.40,0.14149,0.11489,000.00003052,001.20268619,001.31394863,001.04547858,000.28
0.40,0.20020,0.13200,000.01262665,001.31506813,001.45249844,001.14204693,000.27
0.40,0.10000,0.24654,000.00000000,001.18709004,001.06102657,001.10447705,000.28
0.40,0.10719,2.12028,000.00000000,001.56705832,001.98991585,001.58129430,000.27
0.40,0.13200,0.92182,000.00000000,001.52974725,001.98991394,001.65207958,000.29
0.40,0.11489,0.24654,000.00000000,001.16869557,001.29807091,001.36585701,000.30
0.40,0.11489,0.92182,000.00000000,002.02722597,001.98991680,001.94999051,000.30
0.40,0.16256,0.42959,000.00000000,001.15673995,000.99495983,001.47652769,000.31
0.40,0.20020,0.52904,000.00000000,001.46791196,001.98991394,001.55193913,000.32
0.40,0.12315,0.42959,000.00000000,001.21882463,001.98991394,001.27804625,000.27
0.40,0.12315,0.11489,000.00059509,001.10444856,001.22085762,001.02458107,000.30
0.40,0.17425,0.80234,000.00000000,001.36806607,001.98991394,001.70166838,000.33
0.40,0.17425,0.23001,000.00000191,000.98759240,001.06423664,001.14628088,000.28
0.40,0.15166,0.92182,000.00000000,001.89041936,001.98991585,001.88370550,000.25
0.40,0.18677,1.05911,000.00000000,001.57949519,001.98991585,001.77716279,000.24
0.40,0.10719,0.12315,000.00169754,001.11309361,001.24628544,000.97083628,000.26
0.40,0.15166,0.24654,000.00000000,001.05270123,001.07805061,001.07155311,000.33
0.40,0.16256,1.84546,000.00000000,001.55462110,001.98991585,001.95809543,000.33
0.40,0.14149,0.46047,000.00000000,001.24393523,001.98991394,001.41652322,000.26
0.40,0.12315,1.84546,000.00000000,001.61680603,001.98991585,001.64622736,000.36
0.40,0.18677,0.40078,000.00000000,001.13193452,000.99497890,001.10268211,000.47
0.40,0.13200,0.24654,000.00005150,001.05033326,001.02293396,001.17950821,000.29
0.40,0.16256,0.12315,000.02696800,001.55172825,002.08572102,001.16456401,000.26
0.40,0.10719,0.46047,000.00000000,001.38052022,001.98991394,001.39616334,000.28
0.40,0.10000,0.98808,000.00000000,001.98991549,001.98991776,001.78327882,000.28
0.40,0.14149,0.12315,000.00119019,001.11611819,001.36167622,000.99171036,000.26
0.40,0.20020,0.14149,000.00006294,001.23276198,001.33507538,001.21144795,000.26
0.40,0.18677,0.10000,000.02449417,001.43313909,001.58153915,001.29171956,000.31
