objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20463,2.09717,000.00000000,001.49243617,001.98991585,001.92142153,000.47
0.40,0.20463,1.02485,000.00000000,001.75361311,001.98991585,001.84214342,000.36
0.40,0.17109,0.35011,000.00000000,001.09059036,000.99502277,001.08408678,000.40
0.40,0.10000,0.35011,000.00000000,001.02645564,000.99496317,001.22627914,000.50
0.40,0.29272,0.20463,000.00065422,001.06708717,001.12161493,001.04754221,000.47
0.40,0.29272,0.10000,000.00290775,002.24828196,002.63605118,001.39707959,000.50
0.40,0.29272,0.85687,000.00000000,001.53596616,001.98991585,001.74965572,000.33
0.40,0.14305,0.17109,000.00003719,001.00771010,001.07775879,001.03406906,000.56
0.40,0.29272,0.41874,000.00000000,001.15756893,000.99587345,001.29035378,000.42
0.40,0.29272,1.75344,000.00000000,001.67277277,001.98991585,001.85830677,000.38
0.40,0.20463,0.59901,000.00000000,001.43025947,001.98991585,001.58629334,000.34
0.40,0.35011,0.85687,000.00000000,001.45512509,001.98991585,001.59868753,000.32
0.40,0.24475,0.50083,000.00000000,001.18151367,000.99495888,001.23085451,000.37
0.40,0.17109,0.17109,000.00020218,001.13620555,001.23336458,001.06805813,000.54
0.40,0.35011,1.75344,000.00000000,001.38050354,001.98991489,001.60937357,000.35
0.40,0.20463,0.17109,000.00022888,001.13999414,001.23834324,001.03897297,000.47
0.40,0.24475,1.02485,000.00000000,001.59193218,001.98991585,001.81092572,000.36
0.40,0.24475,2.09717,000.00000000,001.48621762,001.98991585,001.59534109,000.37
0.40,0.35011,0.41874,000.00000000,001.03245461,000.99495888,001.07703757,000.44
0.40,0.35011,0.20463,000.00117016,001.08311784,001.21525717,000.96710378,000.50
0.40,0.20463,0.29272,000.00000000,001.04683542,001.00393105,001.07133281,000.46
0.40,0.24475,0.11960,000.00050354,001.60463595,001.90798140,001.37424684,000.48
0.40,0.20463,1.22576,000.00000000,001.82823467,001.98991632,002.37992406,000.36
0.40,0.35011,0.10000,000.17402172,002.53022599,002.87712812,001.42709196,000.58
0.40,0.20463,2.50828,000.00000000,001.14420056,000.99495888,001.69738722,000.37
0.40,0.24475,0.24475,000.00000000,000.99097025,001.05142879,001.03034127,000.52
0.40,0.41874,0.85687,000.00000000,001.28722560,001.98991489,001.42997503,000.35
0.40,0.41874,0.10000,000.08990383,002.74861670,003.08326578,001.70009160,000.54
0.40,0.41874,0.20463,000.00030899,001.08999670,001.22160387,001.11410987,000.51
0.40,0.41874,0.41874,000.00000000,000.89574558,000.99495888,001.00849128,000.42
0.40,0.29272,1.02485,000.00000000,001.62302434,001.98991585,001.49401915,000.37
0.40,0.41874,1.75344,000.00000000,001.37428486,001.98991489,001.76609170,000.38
0.40,0.29272,0.24475,000.00000000,000.92822522,001.02545166,001.02776587,000.47
0.40,0.29272,2.09717,000.00000000,001.34941101,001.98991489,001.63602448,000.35
0.40,0.29272,0.11960,000.05071831,001.69072759,002.02991104,001.25168788,000.48
0.40,0.29272,0.50083,000.00000000,001.19263995,000.99495888,001.24428916,000.40
0.40,0.35011,1.02485,000.00000000,001.53596604,001.98991585,001.76810813,000.33
0.40,0.20463,0.71643,000.00000000,001.41781557,001.98991585,001.71190524,000.33
0.40,0.24475,0.59901,000.00000000,001.47407377,001.98991585,001.47639394,000.34
0.40,0.35011,2.09717,000.00000000,001.46134388,001.98991489,001.53494644,000.36
0.40,0.24475,2.50828,000.00000000,001.18151164,000.99495840,001.67134356,000.33
0.40,0.35011,0.50083,000.00000000,001.16914296,000.99495983,001.22080922,000.38
0.40,0.20463,0.35011,000.00000000,001.07770216,000.99500132,001.04229116,000.38
0.40,0.24475,1.22576,000.00000000,001.82823431,001.98991585,001.93159473,000.37
0.40,0.20463,1.46605,000.00000000,001.70386505,001.98991585,001.85072088,000.37
0.40,0.50083,0.10000,000.19109058,002.82325125,003.19905853,001.70704377,000.52
0.40,0.41874,1.02485,000.00000000,001.29344440,001.98991489,001.54438925,000.34
0.40,0.50083,0.20463,000.00634003,001.27191687,001.48574162,001.05482388,000.56
0.40,0.35011,0.24475,000.00000381,000.93229657,001.05616236,001.03102100,000.52
0.40,0.20463,3.00000,000.00000000,000.57210028,000.99495697,000.99451035,000.38
0.40,0.24475,0.14305,000.02126408,001.23959661,001.39000607,001.24016917,000.62
0.40,0.29272,1.22576,000.00000000,001.63546157,001.98991585,001.77676511,000.36
0.40,0.41874,0.50083,000.00000000,001.11316037,000.99497509,001.08737946,000.41
0.40,0.24475,3.00000,000.00000000,000.55344480,000.99495697,000.94357210,000.34
0.40,0.35011,0.11960,000.07873058,001.95869088,002.31713271,001.44224453,000.54
0.40,0.35011,1.22576,000.00000000,001.59193206,001.98991585,001.81954932,000.33
0.40,0.29272,0.59901,000.00000000,001.31900203,001.98991489,001.39407122,000.36
0.40,0.29272,0.29272,000.00000000,000.99332887,000.99892759,001.24282181,000.45
0.40,0.41874,2.09717,000.00000000,001.34319234,001.98991489,001.62881553,000.46
0.40,0.24475,0.29272,000.00000000,001.11773849,001.03338766,001.05266571,000.54
0.40,0.41874,0.11960,000.18823719,002.25689459,002.65818286,001.51808655,000.51
0.40,0.29272,2.50828,000.00000000,001.12554514,000.99495888,001.43187416,000.43
0.40,0.24475,0.71643,000.00000000,001.39298654,001.98991585,001.50718856,000.33
0.40,0.50083,0.85687,000.00000000,001.19441891,000.99495792,001.40938592,000.35
0.40,0.41874,0.24475,000.00000095,001.02965665,001.16288948,000.96029419,000.62
0.40,0.24475,1.46605,000.00000000,001.57361341,001.98991585,001.86955714,000.35
0.40,0.35011,2.50828,000.00000000,000.98873854,000.99495792,001.50458288,000.41
0.40,0.50083,0.41874,000.00000000,000.88413227,000.99495888,001.01821125,000.49
0.40,0.35011,0.59901,000.00000000,001.30588901,001.98991489,001.47131431,000.42
0.40,0.50083,1.75344,000.00000000,001.38672137,001.98991489,001.41213012,000.35
0.40,0.29272,0.14305,000.00031185,001.50104880,001.84192944,001.10726678,000.49
0.40,0.41874,1.22576,000.00000000,001.43025124,001.98991489,001.40002942,000.33
0.40,0.50083,0.11960,000.28244114,002.28883576,002.71902037,001.48528850,000.50
0.40,0.29272,1.46605,000.00000000,001.56705832,001.98991585,001.94299722,000.37
0.40,0.41874,0.59901,000.00000000,001.15688491,000.99530745,001.27082872,000.38
0.40,0.59901,0.10000,000.49955463,003.15753412,003.52468777,001.73028290,000.57
0.40,0.24475,0.17109,000.00062084,001.17022955,001.35676336,001.09019470,000.47
0.40,0.59901,0.20463,000.01723862,001.31203055,001.52591372,001.05309415,000.48
0.40,0.35011,0.29272,000.00000095,000.90238410,000.99830866,000.97477686,000.50
0.40,0.29272,0.71643,000.00000000,001.33734536,001.98991489,001.35008967,000.38
0.40,0.59901,0.85687,000.00000000,001.04647982,000.99495792,001.17446256,000.34
0.40,0.29272,3.00000,000.00000000,000.67781442,000.99495792,000.99534273,000.34
0.40,0.59901,0.41874,000.00000000,000.86602801,000.99496126,000.99288189,000.49
0.40,0.41874,0.14305,000.00699902,001.69151235,002.05821514,001.24460375,000.51
0.40,0.50083,0.24475,000.00015545,001.08226573,001.22085428,001.14053607,000.59
0.40,0.50083,1.02485,000.00000000,001.27478862,001.98991489,001.33070695,000.34
0.40,0.29272,0.35011,000.00000000,000.92401904,000.99497890,001.05661881,000.43
0.40,0.41874,2.50828,000.00000000,000.97630155,000.99495792,001.27003372,000.39
0.40,0.24475,0.35011,000.00000000,000.98632509,000.99496746,001.07016492,000.39
0.40,0.35011,0.14305,000.01792622,001.55488014,001.98471165,001.26791584,000.54
0.40,0.35011,1.46605,000.00000000,001.51731014,001.98991585,001.61474621,000.43
0.40,0.59901,1.75344,000.00000000,001.10067117,000.99495792,001.50543845,000.35
0.40,0.35011,3.00000,000.00000000,000.55966330,000.99495792,001.03833783,000.38
0.40,0.41874,0.29272,000.00000000,000.87776613,001.00633907,001.15061796,000.49
0.40,0.50083,0.50083,000.00000000,001.08236718,000.99495792,001.13858116,000.40
0.40,0.50083,2.09717,000.00000000,001.09445262,000.99495792,001.31258976,000.33
0.40,0.35011,0.71643,000.00000000,001.25405765,001.49985647,001.40385580,000.35
0.40,0.41874,1.46605,000.00000000,001.51109159,001.98991585,001.41437185,000.33
0.40,0.41874,0.71643,000.00000000,001.09447014,000.99495792,001.22196007,000.35
0.40,0.41874,3.00000,000.00000000,000.48504153,000.99495697,000.85414428,000.36
0.40,0.29272,0.17109,000.00114155,001.25025296,001.52876091,001.15886891,000.47
0.40,0.71643,0.85687,000.00000000,000.97008359,000.99495792,001.14986801,000.36
0.40,0.71643,0.10000,000.32253647,003.23230100,003.49551249,001.63104141,000.50
0.40,0.50083,1.22576,000.00000000,001.33697343,001.98991489,001.35533524,000.33
0.40,0.71643,0.20463,000.00244331,001.31563163,001.52121735,001.10097039,000.47
0.40,0.59901,0.24475,000.00000191,001.03392816,001.20587444,001.00204992,000.49
0.40,0.71643,0.41874,000.00000000,000.66931903,000.99496317,000.91996825,000.49
0.40,0.50083,0.29272,000.00001621,000.98437822,001.02947378,000.96351343,000.50
0.40,0.50083,0.14305,000.03074932,001.99289799,002.36793184,001.26375985,000.57
0.40,0.71643,1.75344,000.00000000,001.05714178,000.99495792,001.33745909,000.35
0.40,0.59901,0.50083,000.00000000,000.75407565,000.99495792,000.89499277,000.50
0.40,0.59901,0.11960,000.06343460,002.60272384,002.85658264,001.72301853,000.56
0.40,0.59901,1.02485,000.00000000,001.21882236,001.98991489,001.44161582,000.34
0.40,0.35011,0.35011,000.00000000,001.03317726,000.99501657,001.15268230,000.45
0.40,0.41874,0.17109,000.01953411,001.38443625,001.53506470,001.16617739,000.53
0.40,0.59901,2.09717,000.00000000,000.98251998,000.99495792,001.43491423,000.34
0.40,0.85687,0.10000,001.01223755,003.41930652,003.90292025,001.78558266,000.48
0.40,0.85687,0.41874,000.00000000,000.39138350,000.50670910,000.84941506,000.49
0.40,0.35011,0.17109,000.01430511,001.30565071,001.65968466,001.07325423,000.51
0.40,0.85687,0.85687,000.00000000,000.59697789,000.99495792,000.77503097,000.38
0.40,0.85687,0.20463,000.00373077,001.28349638,001.51306677,000.99328125,000.56
0.40,0.50083,0.59901,000.00000000,000.97011030,000.99495792,001.14500582,000.40
0.40,0.50083,2.50828,000.00000000,000.85193193,000.99495792,001.17462909,000.34
0.40,0.41874,0.35011,000.00000000,000.88652116,000.99520302,001.10997558,000.46
0.40,0.85687,1.75344,000.00000000,000.93277228,000.99495792,001.10917747,000.36
0.40,0.50083,1.46605,000.00000000,001.34941077,001.98991489,001.52520812,000.34
0.40,0.71643,1.02485,000.00000000,000.97008312,000.99495792,001.29539466,000.39
0.40,1.02485,0.85687,000.00000000,000.29856807,000.00000381,000.68920660,000.43
0.40,1.02485,0.20463,000.01354599,000.98397177,001.21470451,000.81657457,000.50
0.40,1.02485,0.41874,000.00000000,000.12478977,000.02917624,000.44786853,000.50
0.40,1.02485,0.10000,001.08915234,003.44673586,003.85266328,001.67712152,000.52
0.40,0.71643,0.24475,000.00000477,000.91994637,001.10388660,000.98174495,000.52
0.40,0.59901,0.29272,000.00000000,000.83583659,001.03705835,001.05247605,000.49
0.40,0.71643,0.11960,000.00539398,002.62739277,003.06828880,001.67179632,000.54
0.40,0.71643,0.50083,000.00000000,000.60711682,000.99495792,000.94840896,000.45
0.40,0.71643,2.09717,000.00000000,000.76487315,000.99495792,001.15770471,000.39
0.40,0.59901,1.22576,000.00000000,001.26857018,001.98991489,001.38720739,000.33
0.40,1.02485,1.75344,000.00000000,000.59075570,000.99495792,000.95349920,000.36
0.40,0.59901,0.59901,000.00000000,000.82100570,000.99495792,001.13542700,000.39
0.40,0.50083,0.35011,000.00000000,000.74409163,000.99499035,001.01412654,000.50
0.40,0.59901,2.50828,000.00000000,000.74621773,000.99495792,001.04971588,000.36
0.40,0.50083,0.17109,000.00085545,001.48077166,001.89692402,001.15524852,000.56
0.40,1.22576,0.10000,000.70231056,003.24284220,003.54889202,001.61947465,000.52
0.40,0.59901,0.14305,000.03737640,001.97574866,002.32637453,001.45764148,000.56
0.40,0.85687,1.02485,000.00000000,000.70268852,000.99495792,000.97524863,000.37
0.40,0.85687,0.11960,000.28833294,002.71063495,003.04568052,001.44948006,000.51
0.40,0.50083,0.71643,000.00000000,001.07579792,000.99495792,001.21449983,000.36
0.40,0.85687,0.50083,000.00000000,000.32118672,000.10275078,000.59327132,000.48
0.40,0.50083,3.00000,000.00000000,000.43529367,000.99495697,000.97990710,000.36
0.40,0.85687,2.09717,000.00000000,000.70274699,000.99495792,001.24041545,000.38
0.40,0.71643,1.22576,000.00000000,001.05714178,000.99495792,001.23469961,000.36
0.40,1.22576,0.20463,000.00079632,000.96026218,001.15008116,000.80524242,000.55
0.40,1.22576,1.75344,000.00000000,000.34823948,000.00000000,000.68471247,000.45
0.40,0.85687,0.24475,000.00027752,000.80724084,001.05268908,000.88173902,000.53
0.40,1.02485,1.02485,000.00000000,000.36067346,000.00000858,000.71269679,000.40
0.40,1.22576,0.41874,000.00000000,000.06483366,000.04404736,000.38056812,000.49
0.40,1.22576,0.85687,000.00000000,000.07403133,000.00000000,000.47490388,000.51
0.40,1.46605,0.10000,000.11568642,002.97428346,003.37278414,001.62732565,000.56
0.40,1.02485,0.24475,000.00001812,000.69894218,000.99084997,000.80574882,000.50
0.40,1.02485,0.50083,000.00000000,000.02611989,000.00046635,000.46541673,000.49
0.40,0.71643,0.29272,000.00000000,000.79152131,001.05158615,000.89349252,000.47
0.40,1.02485,0.11960,000.12425613,002.67405629,003.01267004,001.42551911,000.49
0.40,0.59901,1.46605,000.00000000,001.20016694,001.98991489,001.46666789,000.33
0.40,0.71643,2.50828,000.00000000,000.55419135,000.99495697,000.92940301,000.35
0.40,0.59901,0.71643,000.00000000,000.91418189,000.99495792,001.14282203,000.35
0.40,1.46605,0.20463,000.00604725,001.05055416,001.17568016,000.67106611,000.67
0.40,0.59901,0.35011,000.00000000,000.73019493,000.99533319,000.99830031,000.47
0.40,0.71643,0.59901,000.00000000,000.60509682,000.99495792,000.81213975,000.46
0.40,1.02485,2.09717,000.00000000,000.42286244,000.99495697,000.66667306,000.38
0.40,0.71643,0.14305,000.13129520,002.07991719,002.37371445,001.30143869,000.48
0.40,1.46605,0.41874,000.00000000,000.11429627,000.09440184,000.32906035,000.57
0.40,0.59901,3.00000,000.00000000,000.30470556,000.00000000,000.73053187,000.36
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.33828372,000.41
0.40,0.85687,1.22576,000.00000000,000.81462109,000.99495792,000.94073468,000.33
0.40,1.46605,1.75344,000.00000000,000.18034658,000.00000000,000.53986263,000.38
0.40,0.59901,0.17109,000.04402637,001.64792633,002.00132895,001.16077709,000.48
0.40,1.22576,0.11960,000.33081818,002.60834074,003.05343676,001.43089306,000.48
0.40,0.71643,1.46605,000.00000000,001.18151140,000.99495792,001.28298438,000.32
0.40,0.85687,2.50828,000.00000000,000.41041979,000.99495697,000.73141205,000.34
0.40,0.85687,0.59901,000.00000000,000.26118645,000.00150156,000.70660430,000.42
0.40,0.85687,0.14305,000.07436943,002.25364614,002.57496548,001.41397309,000.47
0.40,1.75344,0.10000,000.27923012,002.77271557,003.04758835,001.43308973,000.47
0.40,1.22576,2.09717,000.00000000,000.23008516,000.00000000,000.61088580,000.36
0.40,1.02485,1.22576,000.00000000,000.52857101,000.99495792,000.77785552,000.36
0.40,1.75344,0.17109,000.08495903,001.48465371,001.79351187,000.79597312,000.48
0.40,1.22576,1.02485,000.00000000,000.20521286,000.00000000,000.56369102,000.36
0.40,0.85687,0.29272,000.00000954,000.70077598,001.02207184,000.87387484,000.46
0.40,1.22576,0.50083,000.00000000,000.01381595,000.00186300,000.30827278,000.45
0.40,1.22576,0.24475,000.00189495,000.57597983,000.72631931,000.62470043,000.49
0.40,1.02485,0.59901,000.00000000,000.12934446,000.00004625,000.51507872,000.42
0.40,1.02485,0.29272,000.00021553,000.42151794,000.48367453,000.64029229,000.46
0.40,1.46605,0.11960,001.00195885,002.56659961,002.79619217,001.39084625,000.50
0.40,1.02485,0.14305,000.07102585,002.01922369,002.30332184,001.11763370,000.47
0.40,0.71643,0.35011,000.00000000,000.57111937,000.99526024,001.01627529,000.50
0.40,0.71643,3.00000,000.00000000,000.17411748,000.00000000,000.61250514,000.37
0.40,1.02485,2.50828,000.00000000,000.21764743,000.00000000,000.67949051,000.33
0.40,1.75344,0.29272,000.00121498,000.46138421,000.59628153,000.38900906,000.48
0.40,0.71643,0.71643,000.00000000,000.69031727,000.99495792,001.03366745,000.34
0.40,1.75344,0.50083,000.00000000,000.02544090,000.02204275,000.23587938,000.45
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22680388,000.39
0.40,1.46605,0.24475,000.00845814,000.61542106,000.75338268,000.52580047,000.45
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.23631267,000.37
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.45261991,000.39
0.40,0.85687,1.46605,000.00000000,000.89546126,000.99495792,001.02889252,000.31
0.40,0.71643,0.17109,000.03602505,001.61416984,001.96341705,001.27234387,000.43
0.40,1.46605,0.50083,000.00000000,000.01698139,000.00709295,000.32277653,000.44
0.40,1.46605,2.09717,000.00000000,000.06218481,000.00000000,000.44494069,000.37
0.40,1.46605,1.02485,000.00000000,000.00000001,000.00000000,000.40656334,000.38
0.40,0.85687,3.00000,000.00000000,000.01243696,000.00000000,000.40525436,000.36
0.40,1.22576,0.14305,000.31558990,002.07260084,002.30969715,001.07126737,000.45
0.40,2.09717,0.11960,000.03996658,002.12613058,002.28818321,001.13735211,000.47
0.40,0.85687,0.71643,000.00000000,000.48770151,000.99495697,000.74388009,000.38
0.40,1.02485,1.46605,000.00000000,000.60319269,000.99495792,000.83546859,000.31
0.40,2.09717,0.20463,000.00711918,001.10162485,001.13731480,000.53600091,000.45
0.40,1.22576,2.50828,000.00000000,000.00621969,000.00000000,000.41728914,000.34
0.40,1.22576,1.22576,000.00000000,000.38554588,000.99495697,000.67481291,000.32
0.40,0.85687,0.17109,000.01676941,001.59178448,001.97943687,001.08466029,000.44
0.40,1.75344,0.11960,000.02704430,002.26989126,002.50818110,001.18564641,000.49
0.40,0.85687,0.35011,000.00000000,000.42974204,000.66297007,000.71923530,000.42
0.40,2.09717,0.35011,000.00001907,000.26017213,000.32476473,000.33058065,000.50
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.20625736,000.38
0.40,1.75344,0.20463,000.01732635,000.96857625,001.08606815,000.51843596,000.49
0.40,2.09717,0.59901,000.00000000,000.00000699,000.00000000,000.18301266,000.47
0.40,1.22576,0.59901,000.00000000,000.00011426,000.00000048,000.34468967,000.40
0.40,1.02485,0.71643,000.00000000,000.21772334,000.00000000,000.59307092,000.35
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.36475119,000.39
0.40,1.22576,0.29272,000.00016499,000.34114331,000.39280081,000.48120153,000.44
0.40,1.02485,0.35011,000.00001526,000.27751729,000.25234461,000.54669207,000.41
0.40,2.09717,3.00000,000.00000000,000.00075374,000.00060463,000.09951006,000.46
0.40,2.50828,0.14305,000.04585648,001.60093367,001.99193287,000.82336098,000.44
0.40,1.02485,0.17109,000.01178837,001.65155733,001.96979856,000.96683800,000.42
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.12093958,000.40
0.40,2.50828,0.41874,000.00000000,000.01643200,000.00994062,000.23734830,000.43
0.40,2.50828,0.24475,000.00343609,000.70070446,000.99685287,000.44196880,000.48
0.40,1.75344,0.35011,000.00048256,000.27668279,000.32586575,000.36319688,000.43
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.36930832,000.43
0.40,1.46605,0.14305,000.10245037,001.99432015,002.23809719,000.93099630,000.55
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.26469427,000.37
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.23628518,000.38
