objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,0.59901,000.00000000,001.61680627,001.98991585,001.87398219,000.40
0.40,0.11960,1.02485,000.00000000,001.86554551,001.98991585,002.62659073,000.40
0.40,0.17109,0.11960,000.01801777,001.20874596,001.40230989,001.17872810,000.43
0.40,0.17109,0.24475,000.00000381,001.12380242,001.06224394,001.09363484,000.42
0.40,0.20463,0.50083,000.00000000,001.20638740,000.99495888,001.55238891,000.33
0.40,0.20463,1.02485,000.00000000,001.65413725,001.98991585,001.83093441,000.34
0.40,0.10000,2.50828,000.00000000,001.25613368,001.98991489,001.97540987,000.36
0.40,0.11960,0.59901,000.00000000,001.31857681,001.98991489,001.61657584,000.36
0.40,0.14305,1.22576,000.00000000,001.92772996,001.98991585,001.92567360,000.33
0.40,0.11960,2.50828,000.00000000,001.25613332,001.98991489,001.67941689,000.32
0.40,0.17109,0.59901,000.00000000,001.39297736,001.98991585,001.80038726,000.33
0.40,0.14305,2.50828,000.00000000,001.29344463,001.98991489,001.84365368,000.37
0.40,0.10000,0.29272,000.00000000,001.02692080,000.99949408,001.16085219,000.36
0.40,0.17109,1.22576,000.00000000,001.81579745,001.98991585,001.91786873,000.32
0.40,0.20463,0.24475,000.00000381,001.06742263,001.11021471,000.98927921,000.49
0.40,0.10000,0.14305,000.00062084,000.95050859,001.08445358,001.16106725,000.41
0.40,0.20463,0.11960,000.18837929,001.37867260,001.51952982,000.97613686,000.52
0.40,0.14305,0.59901,000.00000000,001.43030667,001.98991489,001.82535899,000.32
0.40,0.17109,2.50828,000.00000000,001.21882260,000.99495888,001.59205651,000.32
0.40,0.10000,0.71643,000.00000000,001.60436881,001.98991632,001.74985206,000.35
0.40,0.11960,1.22576,000.00000000,002.12672234,001.98991680,002.59727526,000.36
0.40,0.10000,1.46605,000.00000000,002.00235200,001.98991680,002.55213642,000.38
0.40,0.20463,1.22576,000.00000000,001.49243605,001.98991585,002.14864707,000.36
0.40,0.14305,0.29272,000.00000000,001.11845791,001.02832365,001.01595342,000.41
0.40,0.11960,0.14305,000.00216007,000.88575602,001.06315279,001.01636422,000.45
0.40,0.10000,3.00000,000.00000000,000.72134382,000.99495792,001.07178676,000.38
0.40,0.17109,0.29272,000.00000000,001.05014801,001.00326967,001.41510284,000.40
0.40,0.11960,0.29272,000.00000000,001.17806721,001.20833254,000.98052251,000.44
0.40,0.17109,0.71643,000.00000000,001.46756232,001.98991537,001.85273290,000.42
0.40,0.14305,0.14305,000.00005245,001.17609274,001.34622145,000.97177815,000.45
0.40,0.11960,0.71643,000.00000000,001.56706166,001.98991585,002.07931519,000.36
0.40,0.17109,0.14305,000.01898003,001.35588741,001.47990942,001.02369714,000.47
0.40,0.14305,3.00000,000.00000000,000.68403310,000.99495697,001.20529604,000.33
0.40,0.20463,0.59901,000.00000000,001.38050306,001.98991489,001.62162828,000.35
0.40,0.14305,1.46605,000.00000000,002.01478982,001.98991680,002.28589010,000.36
0.40,0.11960,3.00000,000.00000000,000.84571344,000.99495792,001.32654262,000.37
0.40,0.10000,0.35011,000.00000000,001.13339067,000.99503565,001.16148508,000.37
0.40,0.14305,0.71643,000.00000000,001.43025172,001.98991585,001.56483746,000.35
0.40,0.17109,3.00000,000.00000000,000.62184811,000.99495792,001.37415874,000.35
0.40,0.17109,1.46605,000.00000000,002.01478958,001.98991585,002.22147560,000.34
0.40,0.11960,1.46605,000.00000000,002.03966379,001.98991680,002.21507049,000.34
0.40,0.20463,1.46605,000.00000000,001.90285683,001.98991680,002.03835225,000.33
0.40,0.14305,0.35011,000.00000000,001.19407499,001.98991489,001.39083576,000.37
0.40,0.20463,1.75344,000.00000000,001.79092336,001.98991585,002.01355314,000.42
0.40,0.24475,0.85687,000.00000000,001.56705797,001.98991585,001.70190096,000.30
0.40,0.20463,0.29272,000.00000000,000.83492297,000.99511623,001.17041016,000.47
0.40,0.10000,0.17109,000.00000477,000.93925923,001.03730679,001.06619751,000.49
0.40,0.20463,0.71643,000.00000000,001.29345036,001.98991489,001.89971554,000.32
0.40,0.24475,1.75344,000.00000000,001.65411687,001.98991585,002.42443085,000.32
0.40,0.11960,0.17109,000.00001812,000.97165233,001.03440857,000.87243652,000.42
0.40,0.11960,0.35011,000.00000000,001.17085361,000.99508667,001.33249390,000.39
0.40,0.24475,0.20463,000.00324440,000.95730054,001.08526134,000.96578658,000.42
0.40,0.24475,0.41874,000.00000000,001.16911483,001.49244022,001.37152302,000.38
0.40,0.20463,0.14305,000.00590611,001.37758219,001.61816120,001.07963562,000.50
0.40,0.17109,0.35011,000.00000000,001.14765835,000.99499083,001.26201761,000.43
0.40,0.14305,0.17109,000.00039959,001.13495564,001.13919973,000.84230220,000.42
0.40,0.24475,0.10000,000.05423355,002.04019952,002.34318542,001.10117507,000.54
0.40,0.17109,0.17109,000.00053787,001.01115298,001.09700394,001.19796681,000.52
0.40,0.29272,0.85687,000.00000000,001.50487459,001.98991585,001.63908315,000.32
0.40,0.29272,0.41874,000.00000000,001.19426417,001.50075769,001.27310240,000.40
0.40,0.29272,1.75344,000.00000000,001.62924266,001.98991585,001.92631602,000.35
0.40,0.29272,0.20463,000.00161839,001.23168004,001.52658939,001.21517706,000.46
0.40,0.29272,0.10000,000.14967728,002.41540885,002.70299149,001.50892448,000.47
0.40,0.24475,2.09717,000.00000000,001.49243641,001.98991585,002.10018468,000.32
0.40,0.35011,0.85687,000.00000000,001.26857042,001.98991489,001.59702313,000.33
0.40,0.35011,0.41874,000.00000000,001.00762188,000.99495935,000.98907793,000.38
0.40,0.24475,1.02485,000.00000000,001.47999883,001.98991585,001.75098431,000.36
0.40,0.41874,0.41874,000.00000000,001.02093923,000.99496031,001.24620485,000.38
0.40,0.35011,1.75344,000.00000000,001.46756184,001.98991585,001.82842183,000.41
0.40,0.35011,0.10000,000.12564564,002.08728504,002.40369081,001.78009629,000.48
0.40,0.20463,2.09717,000.00000000,001.61680543,001.98991585,002.11287236,000.44
0.40,0.24475,0.24475,000.00001144,000.87643349,001.00621223,001.04514813,000.43
0.40,0.41874,0.10000,000.13040352,003.00175047,003.45110655,001.67991507,000.44
0.40,0.20463,0.35011,000.00000000,000.94629180,000.99496460,001.23331904,000.46
0.40,0.41874,0.85687,000.00000000,001.04470491,000.99495792,001.45018291,000.42
0.40,0.35011,0.20463,000.00173664,000.97140664,001.20881462,000.95495921,000.52
0.40,0.20463,0.17109,000.00054741,000.99270374,001.15804005,001.00398064,000.49
0.40,0.41874,0.20463,000.00591755,001.15114689,001.30271530,001.00732815,000.51
0.40,0.24475,0.50083,000.00000000,001.14467931,000.99526787,001.07551503,000.53
0.40,0.41874,1.75344,000.00000000,001.56705761,001.98991537,001.83296478,000.36
0.40,0.24475,2.50828,000.00000000,001.35562921,001.98991489,001.94655979,000.36
0.40,0.35011,1.02485,000.00000000,001.35562921,001.98991489,001.33695042,000.38
0.40,0.29272,0.50083,000.00000000,001.13181388,000.99495792,001.13803208,000.38
0.40,0.29272,2.09717,000.00000000,001.55462098,001.98991489,001.98881960,000.33
0.40,0.24475,0.11960,000.01152420,001.51371408,001.77004337,001.32908821,000.47
0.40,0.29272,1.02485,000.00000000,001.52974665,001.98991585,001.63718092,000.32
0.40,0.50083,0.10000,000.22095013,003.12835360,003.64948750,001.62976527,000.51
0.40,0.50083,0.20463,000.00272274,001.17022276,001.39067268,001.07682490,000.48
0.40,0.35011,0.50083,000.00000000,001.18152595,001.98991489,001.20134354,000.35
0.40,0.24475,1.22576,000.00000000,001.57949471,001.98991585,001.44676590,000.37
0.40,0.35011,2.09717,000.00000000,001.28100741,001.98991489,001.66163898,000.38
0.40,0.41874,0.50083,000.00000000,000.95847100,000.99495792,000.98912525,000.39
0.40,0.20463,2.50828,000.00000000,001.34319246,001.98991489,001.68074191,000.39
0.40,0.29272,0.24475,000.00009537,001.02896953,001.07974195,000.97596216,000.46
0.40,0.29272,0.11960,000.08675289,001.57631564,001.78520441,000.98134345,000.50
0.40,0.41874,1.02485,000.00000000,001.38050294,001.98991489,001.44522512,000.32
0.40,0.41874,0.11960,000.08120441,002.15236330,002.56357670,001.59450006,000.48
0.40,0.24475,0.29272,000.00000000,001.00446677,001.01425695,001.05496633,000.51
0.40,0.50083,0.41874,000.00000000,000.83346617,000.99495888,001.04237878,000.51
0.40,0.35011,0.11960,000.21493340,001.94074118,002.23208094,001.37430108,000.61
0.40,0.50083,0.85687,000.00000000,001.19394851,001.98991489,001.32963753,000.36
0.40,0.24475,0.59901,000.00000000,001.25614750,001.98991489,001.52379930,000.34
0.40,0.41874,2.09717,000.00000000,001.28100801,001.49243689,001.71756303,000.34
0.40,0.50083,1.75344,000.00000000,001.56705761,001.98991489,001.50034201,000.37
0.40,0.24475,3.00000,000.00000000,000.72134387,000.99495792,001.14636230,000.33
0.40,0.35011,0.24475,000.00016022,001.08668792,001.17931843,001.13175452,000.46
0.40,0.35011,1.22576,000.00000000,001.40537691,001.98991489,001.80205464,000.35
0.40,0.29272,2.50828,000.00000000,001.13176370,001.49243689,001.54855824,000.33
0.40,0.29272,1.22576,000.00000000,001.46756172,001.98991585,001.58882022,000.36
0.40,0.41874,0.24475,000.00003052,000.99008334,001.15017986,001.13425875,000.50
0.40,0.29272,0.59901,000.00000000,001.19395983,000.99498892,001.24026406,000.41
0.40,0.35011,0.59901,000.00000000,001.19394898,001.98991489,001.29187477,000.34
0.40,0.59901,0.10000,000.72523308,003.27502298,003.65318012,001.90376341,000.57
0.40,0.24475,0.14305,000.00194454,001.37647104,001.67020750,001.23607683,000.51
0.40,0.24475,1.46605,000.00000000,001.61680627,001.98991585,002.23125696,000.36
0.40,0.41874,0.59901,000.00000000,001.05724752,000.99495792,001.07503116,000.34
0.40,0.50083,0.24475,000.00050163,000.93292427,001.09243870,001.00483131,000.51
0.40,0.50083,0.11960,000.30367661,002.55423498,002.99015522,001.42942846,000.51
0.40,0.35011,2.50828,000.00000000,001.13176370,000.99495792,001.50034082,000.38
0.40,0.20463,3.00000,000.00000000,000.59697419,000.99495697,000.98992044,000.38
0.40,0.59901,0.20463,000.07453632,001.25705695,001.48915815,001.17854893,000.61
0.40,0.41874,1.22576,000.00000000,001.45512486,001.98991537,001.67306793,000.35
0.40,0.29272,0.29272,000.00000000,000.82864618,000.99731970,001.00311279,000.49
0.40,0.24475,0.35011,000.00000000,001.10693109,000.99497223,001.18240333,000.40
0.40,0.59901,0.85687,000.00000000,001.15663779,000.99495888,001.10126126,000.34
0.40,0.41874,0.14305,000.42567444,001.83464742,002.10908842,001.30352497,000.49
0.40,0.24475,0.71643,000.00000000,001.43025088,001.98991489,001.57630968,000.30
0.40,0.29272,1.46605,000.00000000,001.59193158,001.98991585,001.35442245,000.32
0.40,0.50083,0.50083,000.00000000,000.93669236,000.99495792,000.92217863,000.43
0.40,0.29272,0.14305,000.07992935,001.37623680,001.40177298,001.23134565,000.54
0.40,0.59901,1.75344,000.00000000,001.18151152,001.49243641,001.79696631,000.34
0.40,0.59901,0.41874,000.00000000,000.74357927,000.99495888,000.90743053,000.48
0.40,0.41874,2.50828,000.00000000,000.87058747,000.99495792,001.13878095,000.30
0.40,0.35011,0.14305,000.04734325,001.68856311,002.03198385,001.21805871,000.49
0.40,0.41874,0.71643,000.00000000,001.01988268,000.99495792,001.24563777,000.42
0.40,0.35011,1.46605,000.00000000,001.65411639,001.98991585,001.84244573,000.36
0.40,0.29272,3.00000,000.00000000,000.50991553,000.99495792,001.23065436,000.36
0.40,0.71643,0.10000,000.36474323,003.00937223,003.36169386,001.63051403,000.51
0.40,0.35011,0.29272,000.00000000,001.00883853,001.02062559,001.08430386,000.50
0.40,0.29272,0.71643,000.00000000,001.39294052,001.98991489,001.64246392,000.31
0.40,0.71643,0.85687,000.00000000,000.92048997,000.99495792,000.92118323,000.41
0.40,0.71643,0.41874,000.00000000,000.59054720,000.99495983,000.81444180,000.51
0.40,0.71643,0.20463,000.00482464,001.31493950,001.52356195,001.08679616,000.55
0.40,0.50083,1.02485,000.00000000,001.26857018,000.99495792,001.36461616,000.35
0.40,0.35011,0.71643,000.00000000,001.21882260,001.98991489,001.10878646,000.33
0.40,0.71643,1.75344,000.00000000,001.09445262,000.99495792,001.24413466,000.33
0.40,0.35011,3.00000,000.00000000,000.57210028,000.99495697,000.77447087,000.33
0.40,0.50083,2.09717,000.00000000,001.39294016,001.98991489,001.63036513,000.35
0.40,0.41874,0.29272,000.00002098,000.94195586,001.00691080,000.81029642,000.52
0.40,0.24475,0.17109,000.01183510,001.19681215,001.39352322,000.88380331,000.45
0.40,0.59901,0.11960,000.23209763,002.59621310,002.92842007,001.41408610,000.46
0.40,0.50083,0.14305,000.03379536,001.75249994,002.21904278,001.30044353,000.45
0.40,0.85687,0.10000,001.02346325,003.39967012,003.70129824,001.67770791,000.52
0.40,0.85687,1.75344,000.00000000,001.01983297,000.99495792,001.00145316,000.34
0.40,0.59901,1.02485,000.00000000,001.14420056,000.99495792,001.34149623,000.38
0.40,0.85687,0.85687,000.00000000,000.52235246,000.99495697,000.70149809,000.37
0.40,0.59901,2.09717,000.00000000,001.18151152,000.99495792,001.46129990,000.34
0.40,0.50083,0.29272,000.00003910,001.04196227,001.02491331,001.05502498,000.63
0.40,0.85687,0.41874,000.00000000,000.36353797,000.22318983,000.87628520,000.46
0.40,0.59901,0.24475,000.00040340,001.00616288,001.18284607,001.03146231,000.52
0.40,0.50083,0.59901,000.00000000,001.06958330,000.99495792,001.36421514,000.40
0.40,0.29272,0.35011,000.00000000,001.00903392,000.99638700,001.35222363,000.53
0.40,0.41874,3.00000,000.00000000,000.46016765,000.99495697,000.85421610,000.36
0.40,0.41874,0.17109,000.00375938,001.38360536,001.46953726,001.18339455,000.50
0.40,0.41874,1.46605,000.00000000,001.43025088,001.98991537,001.47522426,000.31
0.40,0.59901,0.50083,000.00000000,000.82680404,000.99495792,000.93300289,000.41
0.40,0.29272,0.17109,000.00695133,001.14763260,001.28792143,001.14037967,000.47
0.40,1.02485,0.10000,001.06611061,003.17244458,003.36365891,001.58996105,000.51
0.40,0.85687,0.20463,000.06868076,001.10019279,001.29631519,000.87748408,000.64
0.40,0.71643,0.11960,000.55142784,002.49077630,002.85198069,001.38484454,000.46
0.40,1.02485,0.41874,000.00000000,000.11833949,000.03117180,000.46303892,000.51
0.40,0.35011,0.17109,000.04455376,001.31755257,001.43378353,001.13152647,000.60
0.40,0.71643,1.02485,000.00000000,000.84571350,000.99495792,001.04062295,000.34
0.40,0.50083,1.22576,000.00000000,001.18151152,001.49243689,001.52576041,000.31
0.40,1.02485,0.85687,000.00000000,000.33588976,000.00000858,000.70706207,000.38
0.40,1.02485,0.20463,000.00129795,000.96674842,001.22555590,000.80570233,000.61
0.40,0.35011,0.35011,000.00000000,000.91284275,000.99498653,001.06590104,000.42
0.40,1.02485,1.75344,000.00000000,000.65915900,000.99495792,000.76966244,000.35
0.40,0.71643,0.50083,000.00000000,000.64954120,000.99495792,001.03360665,000.42
0.40,0.71643,2.09717,000.00000000,000.89546138,000.99495792,001.22420192,000.40
0.40,0.50083,2.50828,000.00000000,000.90789831,000.99495792,001.36726129,000.36
0.40,0.41874,0.35011,000.00000000,000.86184424,000.99499512,001.24971795,000.43
0.40,0.85687,2.09717,000.00000000,000.64672208,000.99495792,000.73458612,000.37
0.40,0.71643,0.24475,000.00003815,001.18348765,001.32825422,001.04918742,000.58
0.40,0.85687,0.11960,000.65612602,002.77360201,003.05623150,001.62894285,000.49
0.40,0.85687,1.02485,000.00000000,000.82084101,000.99495792,000.87057388,000.47
0.40,0.59901,0.14305,000.09155655,001.86061859,002.25026703,001.21574068,000.54
0.40,0.50083,0.17109,000.03498459,001.63520813,001.95990133,001.08702433,000.56
0.40,0.59901,1.22576,000.00000000,001.25613332,001.98991489,001.25522494,000.51
0.40,1.22576,0.10000,000.01742554,003.24280047,003.70598316,001.68060160,000.60
0.40,0.59901,2.50828,000.00000000,000.67159593,000.99495792,000.88428181,000.39
0.40,0.50083,0.71643,000.00000000,000.94522077,000.99495792,001.24980092,000.37
0.40,0.85687,0.50083,000.00000000,000.33444041,000.04944706,000.66566402,000.42
0.40,0.50083,0.35011,000.00000000,000.80074137,000.99530554,000.84768313,000.43
0.40,1.22576,1.75344,000.00000000,000.43529376,000.99495697,000.77956676,000.38
0.40,1.22576,0.85687,000.00000000,000.04975256,000.00000000,000.50449175,000.43
0.40,0.59901,0.59901,000.00000000,000.95937359,000.99495792,001.01180756,000.40
0.40,1.22576,0.20463,000.04031754,001.00698280,001.18219995,000.71329516,000.52
0.40,1.22576,0.41874,000.00000000,000.06917395,000.04507399,000.37999785,000.52
0.40,0.59901,0.29272,000.00006104,000.83432323,001.03282261,001.28812027,000.53
0.40,1.02485,2.09717,000.00000000,000.43529373,000.99495697,000.76424134,000.50
0.40,1.02485,0.50083,000.00000000,000.04958151,000.00059175,000.42006525,000.45
0.40,0.50083,1.46605,000.00000000,001.26857018,001.98991489,001.38381433,000.32
0.40,1.46605,0.10000,000.80411530,003.01918912,003.35361385,001.56400311,000.52
0.40,0.71643,0.14305,000.12176895,001.97257960,002.30499792,001.17228603,000.46
0.40,1.02485,0.11960,000.28332138,002.69736338,003.11197519,001.34871149,000.50
0.40,0.71643,1.22576,000.00000000,001.19395840,000.99495792,001.23225141,000.35
0.40,0.85687,0.24475,000.00063801,000.84258050,001.06925154,000.97518927,000.52
0.40,1.02485,1.02485,000.00000000,000.41051149,000.99495697,000.66766512,000.37
0.40,0.71643,2.50828,000.00000000,000.47312298,000.99495697,000.76222599,000.35
0.40,1.46605,0.20463,000.06194878,001.07379246,001.19377899,000.57258815,000.51
0.40,0.50083,3.00000,000.00000000,000.47260460,000.99495697,000.91189384,000.37
0.40,0.85687,2.50828,000.00000000,000.46017331,000.99495697,000.86572373,000.35
0.40,1.02485,0.24475,000.00257301,000.70891488,001.02656507,000.83415264,000.45
0.40,1.46605,0.41874,000.00000000,000.11228033,000.10124016,000.31763908,000.47
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.25386024,000.43
0.40,0.71643,0.59901,000.00000000,000.59038317,000.99495792,000.83450520,000.48
0.40,1.46605,1.75344,000.00000000,000.16168258,000.00000000,000.61333203,000.39
0.40,0.85687,1.22576,000.00000000,000.99495709,000.99495792,001.03895676,000.42
0.40,0.71643,0.29272,000.00000286,000.63774508,001.00117636,000.82264507,000.53
0.40,0.85687,0.14305,000.07502556,002.02907419,002.34589338,001.21577096,000.52
0.40,0.59901,3.00000,000.00000000,000.36067194,000.00000095,000.57081503,000.38
0.40,0.59901,0.17109,000.00325012,001.77342439,002.12266970,001.41953182,000.49
0.40,1.22576,0.11960,000.99966812,002.61105442,002.87505627,001.49751770,000.49
0.40,0.85687,0.59901,000.00000000,000.32530445,000.00840569,000.66368645,000.42
0.40,1.75344,0.17109,000.23163795,001.57109904,001.92247581,000.70968068,000.50
0.40,1.75344,0.10000,000.14198112,002.84239626,003.24934721,001.49340177,000.53
0.40,1.22576,1.02485,000.00000000,000.18655990,000.00000000,000.59854490,000.36
0.40,1.22576,2.09717,000.00000000,000.19899172,000.00000000,000.75012153,000.38
0.40,0.71643,0.17109,000.01839542,001.50912976,001.72575092,001.10429525,000.55
0.40,1.75344,0.29272,000.00180912,000.48507079,000.59773636,000.36405623,000.52
0.40,0.59901,0.71643,000.00000000,001.03226984,000.99495792,000.95342594,000.39
0.40,1.75344,0.50083,000.00000000,000.02418075,000.01373291,000.22982696,000.50
0.40,1.22576,0.24475,000.00060463,000.56777114,000.72869587,000.58937985,000.48
0.40,1.22576,0.50083,000.00000000,000.00738617,000.00245237,000.27309468,000.52
0.40,1.02485,2.50828,000.00000000,000.26118025,000.00000000,000.53125262,000.51
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684536,000.44
0.40,0.59901,0.35011,000.00000000,000.74117905,000.99506330,001.01301241,000.55
0.40,0.59901,1.46605,000.00000000,001.18151152,001.98991489,001.17636645,000.32
0.40,0.71643,1.46605,000.00000000,001.05714178,000.99495792,001.08425033,000.32
0.40,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.43811885,000.51
0.40,1.02485,1.22576,000.00000000,000.52235240,000.99495697,000.76268607,000.33
0.40,1.46605,0.11960,000.18250656,002.39407206,002.87098217,001.27929902,000.50
0.40,0.71643,3.00000,000.00000000,000.03731089,000.00000000,000.47456455,000.39
0.40,1.75344,1.46605,000.00000000,000.00343844,000.00000000,000.48393160,000.53
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.44618052,000.43
0.40,1.02485,0.14305,000.11167240,002.13084269,002.50648212,001.15768838,000.52
0.40,1.46605,0.24475,000.00713158,000.65007955,000.85853767,000.51363599,000.52
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.21684603,000.56
0.40,0.85687,0.29272,000.00017071,000.57125390,000.99779320,000.81394362,000.53
0.40,2.09717,0.11960,000.01587009,002.04946947,002.19603252,000.88810199,000.58
0.40,2.09717,0.20463,000.01245308,001.09017015,001.21018553,000.53472233,000.55
0.40,0.85687,1.46605,000.00000000,000.94520915,000.99495792,001.25139415,000.32
0.40,2.09717,0.35011,000.00090790,000.26800051,000.30798769,000.34709159,000.58
0.40,1.02485,0.29272,000.00186062,000.35886705,000.36471653,000.60736144,000.57
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.38212019,000.39
0.40,0.71643,0.71643,000.00000000,000.69059962,000.99495792,000.90196979,000.42
0.40,1.02485,0.59901,000.00000000,000.15634599,000.00002718,000.50891119,000.43
0.40,1.46605,0.50083,000.00000000,000.00948702,000.00202894,000.23158206,000.53
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628938,000.41
0.40,0.85687,0.17109,000.01428127,001.70594883,002.02678061,001.13840020,000.48
0.40,0.71643,0.35011,000.00000000,000.63444644,000.99552584,000.92873341,000.50
0.40,2.09717,0.59901,000.00000000,000.00000358,000.00000000,000.14195225,000.52
0.40,0.85687,0.71643,000.00000000,000.42865124,000.99495697,000.66294652,000.44
0.40,1.75344,0.20463,000.02163792,000.95918149,001.15717459,000.66755164,000.52
0.40,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.36473835,000.43
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.39089251,000.50
0.40,1.22576,0.14305,000.27801609,002.04322767,002.29411030,001.24964929,000.57
0.40,1.75344,0.59901,000.00000000,000.00023934,000.00000715,000.20152313,000.44
0.40,1.46605,0.29272,000.00216866,000.43356505,000.51452971,000.42424551,000.61
0.40,1.22576,0.29272,000.00013161,000.28501320,000.32583761,000.50156569,000.48
0.40,1.75344,0.35011,000.00002003,000.21561107,000.24554110,000.29389811,000.55
0.40,1.75344,0.11960,000.13570404,002.31843257,002.57756567,001.12667286,000.70
0.40,2.09717,0.14305,000.13349152,001.76862180,002.08273458,000.84532106,000.57
0.40,2.09717,3.00000,000.00000000,000.00057784,000.00050592,000.10864834,000.60
0.40,1.02485,1.46605,000.00000000,000.50991547,000.99495697,000.91897786,000.33
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.33460775,000.56
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.25386032,000.42
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.29841623,000.52
0.40,1.22576,0.59901,000.00000000,000.00021209,000.00000000,000.32829911,000.61
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.28473872,000.40
0.40,1.75344,1.75344,000.00000000,000.00000291,000.00000000,000.39031994,000.41
0.40,2.50828,0.41874,000.00000095,000.02138447,000.01292086,000.22629724,000.54
0.40,2.50828,0.14305,000.08401585,001.73296583,002.07890797,000.76015431,000.68
0.40,1.22576,1.22576,000.00000000,000.42285672,000.99495697,000.68435460,000.37
0.40,2.50828,0.24475,000.01121902,000.60414124,000.83625793,000.43558329,000.85
0.40,3.00000,0.10000,000.03743935,001.60455418,001.99428940,000.87725526,000.48
