objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00148,000.00620842,001.27520466,001.47764874,001.39743602,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00724030,001.36187482,001.58487797,001.54252875,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.05109,000.00000000,000.00043817,000.00042725,000.00531174,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00000000,000.00007360,000.00007629,000.00060518,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00000000,000.03115742,000.02991104,000.33140525,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00148,000.00951767,001.39053082,001.61698818,001.38504708,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.13660,000.00000000,000.00005498,000.00004959,000.00051738,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.12617835,000.08884430,000.39145020,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00482,000.00017548,000.46620017,000.48873997,000.76615530,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.02625022,000.02152634,000.28503916,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01570,000.00000000,000.01608410,000.01440907,000.22997075,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00016403,000.71777487,001.06591988,001.04788184,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.05109,000.00000000,000.00029480,000.00023651,000.00223790,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.01811600,001.30133700,001.66264629,001.64575446,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000768,000.00000668,000.00011191,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01570,000.00000000,000.01971731,000.01466084,000.24601276,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00482,000.00000000,000.37186202,000.37269974,000.68604058,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.05109,000.00000000,000.00036333,000.00024605,000.00366789,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00180,000.00800323,001.06969643,001.16184139,001.24793363,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00009537,000.43383694,000.51884842,000.80306327,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00019579,000.00010395,000.00342885,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00050461,000.00038910,000.00601304,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.16629,000.00000000,000.00074387,000.00085068,000.00252113,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00000000,000.39226383,000.48092175,000.62625867,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.02299309,001.16821694,001.30825329,001.10811615,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00063705,001.35096335,001.78818417,001.40775275,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.02162933,001.27220118,001.42159271,001.41626692,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000191,000.01105840,000.00988770,000.05776121,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000381,000.47051930,000.77167130,000.72122180,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.05587027,000.04696846,000.35450813,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01092992,000.01019859,000.13637267,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00000954,000.00073395,000.00066948,000.00955834,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01229806,000.01246452,000.15066083,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00000572,001.14909518,001.33644009,001.86718905,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00009418,000.00007343,000.00305238,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00000000,000.61000335,000.99536991,000.94961089,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000000,000.00082560,000.00108147,000.00261754,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000191,000.00064940,000.00060463,000.00435366,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00000381,001.07630193,001.21894264,001.11446285,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00244455,000.00193405,000.05245870,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00080490,000.37503451,000.31598091,000.92091519,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.08915739,000.07161999,000.35723802,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00000000,000.73270750,001.03341961,001.00134861,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00006249,000.00004196,000.00248705,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00171280,001.38885820,001.89022636,001.41862524,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00000763,000.44116682,000.54375267,000.72503120,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00011635,000.00562475,000.00540733,000.01490440,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00000763,000.29136559,000.26331806,000.54590070,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00019131,000.00011158,000.00573760,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00007217,000.00005436,000.00102378,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00455856,001.03496575,001.12820625,001.29551768,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00016906,000.00017262,000.00132927,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01042616,000.01161957,000.11997583,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00125694,000.94107705,001.13955593,001.15281355,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00001018,000.00000858,000.00020137,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00488982,000.00498962,000.11074244,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.19377109,000.12858963,000.63315302,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00778263,000.00612068,000.10571534,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00007248,001.02902246,001.23575115,001.04970944,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00006485,001.11006105,001.36215878,000.99615538,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00156784,000.63130713,001.01138783,000.66475129,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.01403191,000.01304436,000.21309516,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.02389145,000.90917110,001.11538601,001.65862143,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00580411,000.00454426,000.07012291,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00004697,000.00004005,000.00040901,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000763,000.02837892,000.02778435,000.26817173,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.22590728,000.14115334,000.53734201,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00001144,000.51520503,000.77823067,000.75666016,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00018311,000.00436292,000.00496483,000.01751098,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00002165,000.00001907,000.00026625,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00002317,000.00001240,000.00550413,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.14672089,000.09554291,000.51264727,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00075912,001.22217083,001.41058254,001.26979542,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.34879136,000.38239002,000.50406629,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00006485,000.00622520,000.00610161,000.01558635,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00219345,000.96512640,001.08176517,001.17532492,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00006294,000.00464411,000.00473976,000.12897846,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00157201,000.00120068,000.01138232,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00069730,000.00055122,000.02905583,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.00011253,001.22543240,001.38600731,001.19859910,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00005167,000.00002670,000.00167869,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00625811,000.00509834,000.11745043,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000000,000.00059657,000.00069141,000.00304348,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.10183986,000.08856201,000.55626720,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00028992,000.01962605,000.02193165,000.08842620,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00015068,000.94410801,001.12803459,001.25287378,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.85302383,001.07517338,001.05949438,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.21344939,000.17017460,000.52537429,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00388892,000.00411606,000.10439339,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00413497,000.00373936,000.02412990,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00115013,001.00353754,001.15686798,001.00629830,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.44652733,000.62517262,000.61527210,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00325,000.00201035,000.70312440,001.03746891,000.79548359,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00100,000.01304436,001.59421444,001.99075890,001.30912971,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00008795,000.00008678,000.00088667,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00000799,000.00000381,000.00012459,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000763,000.86607140,001.13664436,001.26195574,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.03448,000.00000000,000.00189166,000.00147057,000.02481727,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.00955803,000.00699043,000.19611365,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.01059,000.00000000,000.11015184,000.04936123,000.48593259,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02832,000.00000000,000.00511041,000.00456619,000.02839634,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000191,000.16141698,000.09752083,000.47472137,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.01523812,000.01387310,000.18093939,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00000732,000.00000572,000.00041079,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00004959,000.51403332,000.65757751,000.65496594,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00000520,000.00000381,000.00015379,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00325,000.00038528,000.53326428,000.73792553,000.83877599,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.11221,000.00000000,000.00000720,000.00000763,000.00006236,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00489426,001.20163238,001.41131496,001.20355475,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.09638028,000.06457329,000.39078364,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.03448,000.00000000,000.00236697,000.00228786,000.10153037,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00017929,000.02061315,000.02129555,000.04255334,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00100,000.00022697,001.32000434,001.66943359,001.30803525,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00001237,000.00001049,000.00042132,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01059,000.00051308,000.06062400,000.05125046,000.38976616,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00002289,000.73763245,001.03665352,001.19496250,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.18663764,000.10970879,000.55742615,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00085483,000.00054741,000.00849960,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.00013733,001.64010620,002.06365967,001.41022861,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00034142,000.01652346,000.01934242,000.03758722,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00039935,000.00030708,000.01084604,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00325,000.00134087,000.67139310,001.00605679,000.95787191,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00054741,000.01629002,000.01751804,000.07891665,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00497549,000.00427723,000.02524721,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.01059,000.00000000,000.11846771,000.08312607,000.57080907,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001497,000.00000858,000.00029063,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.03714051,000.03043938,000.28879321,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.11221,000.00000000,000.00001271,000.00000858,000.00006936,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.03448,000.00000000,000.00290473,000.00188828,000.13995574,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00012398,000.00480530,000.00527668,000.01256641,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.60651207,000.89268494,001.27903378,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00037003,000.74215883,001.00961590,001.10715079,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00173538,000.00167561,000.01864874,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.15573618,000.10505390,000.44300047,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00122,000.00071335,001.25009310,001.37190437,001.08286548,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00325,000.00024986,000.66383153,001.02311897,000.99507749,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.11221,000.00000000,000.00001397,000.00001144,000.00015772,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00175622,000.00141716,000.03452001,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00100,000.01786804,001.20393205,001.47569084,001.32125008,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000000,000.43927401,000.48200512,000.77394480,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00001526,000.67024267,001.02055454,000.97647661,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00018120,000.04267132,000.04781342,000.18232740,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00396,000.00000000,000.56360549,000.83590794,000.92835230,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00003433,000.66747296,001.00780773,000.89330566,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00100,000.01172447,001.41405702,001.84827709,001.18012559,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.01290,000.00000000,000.04866355,000.03457832,000.33075196,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.04197,000.00000000,000.00106428,000.00059891,000.00720959,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.03448,000.00000000,000.00344167,000.00304222,000.10080336,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00000000,000.00008504,000.00007820,000.00060338,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.05300643,000.04494572,000.32766563,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00000763,000.00085421,000.00095654,000.00403857,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.03448,000.00000381,000.00222290,000.00154877,000.02866491,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00325,000.00000000,000.91230804,001.08513260,000.87107110,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.01191278,000.01026440,000.11832884,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01059,000.00000000,000.17590661,000.07853317,000.47495106,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000381,000.61531991,000.99763584,000.88701922,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00000000,000.45292455,000.53672886,000.87148440,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00476074,001.30808926,001.48097992,001.55668807,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.03448,000.00001144,000.00395656,000.00236416,000.14438902,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00004942,000.00005054,000.00041633,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00396,000.00000000,000.60692632,001.00041294,001.01512229,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00100,000.00079536,001.19362521,001.37544441,001.13624382,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.13660,000.00000000,000.00009222,000.00010586,000.00058722,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00325,000.00070381,000.79433268,001.03582859,000.79212981,000.36
