objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20000,0.76765,000.00000000,001.44268954,001.98991776,001.46849895,000.20
0.40,0.21261,1.41476,000.00000000,001.61680770,001.98991776,002.43258286,000.23
0.40,0.21261,0.41653,000.00000000,001.14420509,001.49244022,001.42858875,000.23
0.40,0.32617,0.21261,000.00053215,001.16339850,001.38619137,001.29632688,000.30
0.40,0.28863,0.22601,000.00016975,000.99687707,001.12048054,001.08241415,000.23
0.40,0.20000,0.22601,000.00000000,001.03603458,001.07765007,001.04785240,000.23
0.40,0.27151,0.39183,000.00000000,001.01990604,000.99495983,001.19830894,000.26
0.40,0.28863,2.45270,000.00000000,001.15663934,000.99495888,001.58807254,000.27
0.40,0.30682,0.39183,000.00000000,000.88308585,000.99495888,001.28488207,000.28
0.40,0.30682,1.33085,000.00000000,001.52974868,001.98991776,001.91652679,000.28
0.40,0.20000,2.60733,000.00000000,001.26857209,001.98991776,001.87250352,000.25
0.40,0.22601,0.76765,000.00000000,001.43025243,001.98991776,001.58104455,000.21
0.40,0.24026,1.41476,000.00000000,001.85311067,001.98991776,001.59491408,000.24
0.40,0.22601,0.22601,000.00000000,001.02938592,001.03780651,001.21364856,000.23
0.40,0.32617,0.67930,000.00000000,001.24369884,001.98991776,001.35387373,000.28
0.40,0.25541,0.22601,000.00060272,001.00626791,001.06015587,001.16475642,000.21
0.40,0.32617,2.30725,000.00000000,001.06958008,000.99495888,001.70646071,000.22
0.40,0.28863,0.76765,000.00000000,001.41788638,001.98991776,001.54375076,000.23
0.40,0.34673,0.36859,000.00000000,000.83624458,000.99496078,000.91199565,000.26
0.40,0.25541,2.60733,000.00000000,000.93277359,000.99495888,001.41059709,000.22
0.40,0.34673,1.25193,000.00000000,001.59193373,001.98991776,001.64607644,000.24
0.40,0.20000,0.81605,000.00000000,001.80347800,001.98991776,001.91385937,000.20
0.40,0.36859,0.20000,000.00170898,001.33097148,001.96754742,001.32205606,000.25
0.40,0.24026,0.41653,000.00000000,001.03311980,000.99496078,001.11743891,000.36
0.40,0.36859,0.67930,000.00000000,001.35563254,001.98991776,001.31917250,000.27
0.40,0.22601,2.60733,000.00000000,000.90789986,000.99495888,001.53700781,000.29
0.40,0.21261,1.50395,000.00000000,001.94016910,001.98991776,002.03963923,000.24
0.40,0.27151,1.41476,000.00000000,001.77848852,001.98991776,002.00919867,000.30
0.40,0.36859,2.30725,000.00000000,001.24369788,001.98991776,001.37865460,000.33
0.40,0.25541,0.76765,000.00000000,001.18151331,001.98991776,001.32370603,000.36
0.40,0.39183,1.25193,000.00000000,001.59193385,001.98991776,001.40971863,000.27
0.40,0.39183,0.36859,000.00000000,000.99684793,000.99509048,001.24605250,000.37
0.40,0.21261,0.44279,000.00000000,001.14425254,000.99495983,001.33396578,000.31
0.40,0.32617,0.22601,000.00198174,001.01527309,001.16784000,001.19488990,000.27
0.40,0.20000,0.24026,000.00000000,000.86014777,001.00471497,001.05120194,000.22
0.40,0.28863,0.24026,000.00006485,000.91530228,001.02484322,000.94090647,000.26
0.40,0.27151,0.41653,000.00000000,000.98265612,000.99495888,001.35305905,000.24
0.40,0.28863,2.60733,000.00000000,000.93277359,000.99495888,001.32187235,000.22
0.40,0.41653,0.20000,000.00006485,000.99905872,001.16358852,001.00029898,000.26
0.40,0.30682,1.41476,000.00000000,001.74117756,001.98991776,001.62467790,000.23
0.40,0.30682,0.41653,000.00000000,001.09461808,000.99496269,001.18907201,000.24
0.40,0.41653,0.67930,000.00000000,001.05714321,000.99495888,001.37933636,000.29
0.40,0.20000,2.77173,000.00000000,001.00739539,000.99495888,001.12650192,000.25
0.40,0.32617,0.72213,000.00000000,001.23438072,001.98991776,001.42472291,000.23
0.40,0.22601,0.24026,000.00007057,000.86681825,001.00504684,001.04425311,000.26
0.40,0.22601,0.81605,000.00000000,001.46756339,001.98991776,001.87791479,000.28
0.40,0.32617,2.45270,000.00000000,001.13176477,000.99495888,001.44083500,000.23
0.40,0.24026,1.50395,000.00000000,001.66655540,001.98991776,001.70018470,000.30
0.40,0.41653,2.30725,000.00000000,001.11932790,000.99495888,001.34267783,000.33
0.40,0.25541,0.24026,000.00009155,001.04360676,001.08092403,001.35994852,000.29
0.40,0.34673,0.39183,000.00000000,001.13209569,000.99498367,001.29070032,000.24
0.40,0.28863,0.81605,000.00000000,001.49243784,001.98991776,001.48415601,000.24
0.40,0.34673,1.33085,000.00000000,001.57949662,001.98991776,001.85955977,000.19
0.40,0.20000,0.25541,000.00000000,000.90782183,001.00723553,001.09496951,000.24
0.40,0.20000,0.86750,000.00000000,001.59193361,001.98991776,001.91433012,000.19
0.40,0.28863,0.25541,000.00000000,000.97749627,001.01442146,000.96981806,000.22
0.40,0.36859,0.21261,000.01236343,001.16658473,001.41369343,001.33948827,000.20
0.40,0.44279,1.25193,000.00000000,001.35567069,001.98991776,001.49240434,000.24
0.40,0.47071,0.20000,000.00206757,001.22754180,001.41265106,001.23396063,000.21
0.40,0.44279,0.36859,000.00000000,001.11270237,000.99684334,001.06446111,000.27
0.40,0.24026,0.44279,000.00000000,001.05763090,000.99495888,001.00721133,000.22
0.40,0.47071,0.67930,000.00000000,000.99496400,000.99495888,001.17096853,000.24
0.40,0.36859,0.72213,000.00000000,001.38050485,001.98991776,001.78549814,000.22
0.40,0.47071,2.30725,000.00000000,000.89546263,000.99495888,001.29558706,000.24
0.40,0.22601,2.77173,000.00000000,000.85815161,000.99495888,001.18462694,000.22
0.40,0.21261,1.59877,000.00000000,001.74117756,001.98991776,002.00604367,000.22
0.40,0.27151,1.50395,000.00000000,001.94016898,001.98991776,001.67894554,000.24
0.40,0.50039,1.25193,000.00000000,001.41781592,001.98991776,001.53481781,000.27
0.40,0.25541,0.81605,000.00000000,001.50487518,001.98991776,001.83620322,000.22
0.40,0.50039,0.36859,000.00000000,000.95585424,000.99510670,000.75122350,000.33
0.40,0.39183,1.33085,000.00000000,001.51731205,001.98991776,001.67425120,000.23
0.40,0.36859,2.45270,000.00000000,001.06958032,000.99495888,001.41326082,000.24
0.40,0.39183,0.39183,000.00000000,000.84685647,000.99496078,001.10411417,000.23
0.40,0.53193,0.20000,000.00008774,001.21720147,001.50716114,001.07626116,000.25
0.40,0.21261,0.47071,000.00000000,001.18219495,000.99514675,001.06292284,000.21
0.40,0.32617,0.24026,000.00045967,001.05438638,001.09682655,001.07090950,000.21
0.40,0.27151,0.44279,000.00000000,001.08203864,000.99495888,001.35531580,000.23
0.40,0.53193,2.30725,000.00000000,000.97008455,000.99495888,001.33101463,000.25
0.40,0.25541,2.77173,000.00000000,000.94521064,000.99495888,001.59813941,000.23
0.40,0.53193,0.67930,000.00000000,001.05959249,000.99495888,001.03736067,000.28
0.40,0.41653,0.21261,000.00022507,001.11039758,001.23709583,001.21236730,000.22
0.40,0.28863,2.77173,000.00000000,000.89546263,000.99495888,001.23887300,000.24
0.40,0.56547,0.36859,000.00000000,000.89577693,000.99596882,001.05153430,000.27
0.40,0.60112,0.20000,000.01862526,001.40181828,001.52463531,001.10921633,000.24
0.40,0.30682,1.50395,000.00000000,001.64168167,001.98991776,001.57631004,000.23
0.40,0.56547,1.25193,000.00000000,001.16907597,000.99495888,001.26809323,000.29
0.40,0.30682,0.44279,000.00000000,001.09446216,000.99495888,001.40467572,000.23
0.40,0.41653,0.72213,000.00000000,001.13176537,000.99496651,001.08537161,000.23
0.40,0.63901,0.36859,000.00000000,000.69080555,000.99506855,000.84485990,000.23
0.40,0.32617,0.76765,000.00000000,001.26857316,001.98991776,001.61890912,000.23
0.40,0.60112,0.67930,000.00000000,000.85858309,000.99495888,000.94943082,000.26
0.40,0.22601,0.25541,000.00000381,000.89328754,001.00311852,000.79490525,000.23
0.40,0.36859,2.60733,000.00000000,000.97008437,000.99495888,001.53090966,000.25
0.40,0.60112,2.30725,000.00000000,000.98252141,000.99495888,001.42456329,000.28
0.40,0.22601,0.86750,000.00000000,001.56706011,001.98991776,001.90686882,000.22
0.40,0.63901,1.25193,000.00000000,001.28100848,001.98991776,001.09042215,000.27
0.40,0.32617,2.60733,000.00000000,001.21882379,001.49243832,001.40606284,000.23
0.40,0.24026,1.59877,000.00000000,001.60437036,001.98991776,001.86699796,000.23
0.40,0.34673,0.41653,000.00000000,000.98254907,000.99495888,001.13249576,000.22
0.40,0.25541,0.25541,000.00000000,001.03127384,001.09108543,001.18187070,000.23
0.40,0.41653,2.45270,000.00000000,001.01983237,000.99495888,001.20484459,000.24
0.40,0.28863,0.86750,000.00000000,001.46756387,001.98991776,001.43670726,000.22
0.40,0.34673,1.41476,000.00000000,001.50487483,001.98991776,001.59019077,000.22
0.40,0.20000,0.27151,000.00000000,000.94845855,000.99605179,001.02294362,000.24
0.40,0.20000,0.92219,000.00000000,001.89042091,001.98991776,001.85273349,000.23
0.40,0.28863,0.27151,000.00000000,000.78306425,000.99776268,001.16992223,000.22
0.40,0.47071,0.21261,000.00304413,001.27927470,001.81407166,001.27983260,000.21
0.40,0.47071,0.72213,000.00000000,001.04470634,000.99495888,001.25443721,000.22
0.40,0.44279,1.33085,000.00000000,001.38050485,001.98991776,001.48575556,000.23
0.40,0.24026,0.47071,000.00000000,001.04838693,000.99495888,001.40214062,000.23
0.40,0.44279,0.39183,000.00000000,000.99577349,000.99499607,001.00684631,000.24
0.40,0.47071,2.45270,000.00000000,001.01983237,000.99495888,000.98716730,000.21
0.40,0.36859,0.76765,000.00000000,001.34319425,001.98991776,001.43670714,000.22
0.40,0.63901,0.39183,000.00000000,000.73156345,000.99501419,000.91864991,000.27
0.40,0.22601,2.94647,000.00000000,000.70890784,000.99495888,001.16643715,000.21
0.40,0.24026,1.69956,000.00000000,001.70386672,001.98991776,001.91101742,000.24
0.40,0.50039,1.33085,000.00000000,001.31831968,001.98991776,001.47240376,000.22
0.40,0.39183,1.41476,000.00000000,001.43025279,001.98991776,001.52443004,000.22
0.40,0.50039,0.39183,000.00000000,000.92131436,000.99497986,001.26503825,000.22
0.40,0.41653,2.60733,000.00000000,001.06958008,000.99495888,001.34064806,000.27
0.40,0.34673,0.44279,000.00000000,000.94597185,000.99495888,001.17303121,000.29
0.40,0.20000,2.94647,000.00000000,000.73378187,000.99495888,001.09644186,000.22
0.40,0.53193,0.21261,000.00427628,001.23211586,001.35547256,001.12385035,000.20
0.40,0.21261,0.50039,000.00000000,001.14441133,000.99495888,001.30260026,000.20
0.40,0.39183,0.41653,000.00000000,000.88454455,000.99495983,001.02779543,000.23
0.40,0.32617,0.25541,000.00004196,001.07077062,001.09198761,000.99020833,000.21
0.40,0.53193,2.45270,000.00000000,001.04470611,000.99495888,001.31436193,000.21
0.40,0.41653,0.22601,000.00008774,001.03529048,001.16487789,000.94934881,000.21
0.40,0.25541,2.94647,000.00000000,000.70890784,000.99495888,001.01558900,000.23
0.40,0.53193,0.72213,000.00000000,000.92034835,000.99495888,000.88829035,000.23
0.40,0.28863,2.94647,000.00000000,000.59697497,000.99495888,001.26147866,000.23
0.40,0.60112,0.21261,000.00514984,001.26579916,001.47764111,000.93011135,000.20
0.40,0.44279,1.41476,000.00000000,001.54218590,001.98991776,001.66856527,000.28
0.40,0.56547,0.39183,000.00000000,000.98312962,000.99502373,001.05313361,000.22
0.40,0.56547,1.33085,000.00000000,001.33075690,001.98991776,001.59764290,000.22
0.40,0.30682,1.59877,000.00000000,001.61680734,001.98991776,002.08931589,000.23
0.40,0.41653,0.76765,000.00000000,000.97008592,000.99495888,001.01519835,000.22
0.40,0.30682,0.47071,000.00000000,000.99496573,000.99495888,001.09702802,000.23
0.40,0.36859,0.22601,000.00000954,001.04490650,001.16908455,001.06933510,000.23
0.40,0.60112,0.72213,000.00000000,000.82087451,000.99495888,001.26568913,000.23
0.40,0.20000,3.13223,000.00000000,000.48504227,000.99495888,001.00382376,000.26
0.40,0.36859,2.77173,000.00000000,000.90789950,000.99495888,001.06506968,000.23
0.40,0.60112,2.45270,000.00000000,000.93277323,000.99495888,001.33024549,000.24
0.40,0.63901,1.33085,000.00000000,001.14420247,001.49243832,001.20221245,000.22
0.40,0.32617,2.77173,000.00000000,000.93277359,000.99495888,001.67673206,000.22
0.40,0.53193,2.60733,000.00000000,000.82084072,000.99495888,001.07694745,000.27
0.40,0.39183,0.44279,000.00000000,000.89581126,000.99495888,000.99582493,000.31
0.40,0.21261,1.69956,000.00000000,001.65411830,001.98991776,001.88493860,000.24
0.40,0.60112,0.22601,000.02428818,001.17561054,001.40136623,001.16123962,000.25
0.40,0.28863,0.92219,000.00000000,001.51731145,001.98991776,001.50709069,000.22
0.40,0.25541,0.27151,000.00000381,000.95032185,001.00188637,001.12528920,000.23
0.40,0.25541,0.86750,000.00000000,001.64168191,001.98991776,001.53546262,000.23
0.40,0.34673,1.50395,000.00000000,001.45512700,001.98991776,001.76867604,000.23
0.40,0.20000,0.28863,000.00000000,000.92474687,001.00845528,001.18926454,000.23
0.40,0.28863,0.28863,000.00000000,001.09623444,001.01521111,001.22923410,000.22
0.40,0.20000,0.98032,000.00000000,001.70386636,001.98991776,001.97220147,000.22
0.40,0.67930,0.20000,000.02965164,001.35607731,001.49364948,001.14381349,000.33
0.40,0.47071,0.22601,000.00037575,001.18722892,001.38761997,001.29364276,000.22
0.40,0.47071,0.76765,000.00000000,001.14420223,000.99496078,001.35471487,000.24
0.40,0.67930,0.67930,000.00000000,000.82185423,000.99495888,001.06419456,000.28
0.40,0.27151,0.47071,000.00000000,001.16934073,001.98991776,001.24955249,000.23
0.40,0.24026,0.50039,000.00000000,001.18151307,001.98991776,001.31013954,000.22
0.40,0.44279,0.41653,000.00000000,000.92153776,000.99495888,001.04906917,000.23
0.40,0.72213,1.25193,000.00000000,001.08201718,000.99495888,001.40971947,000.25
0.40,0.47071,2.60733,000.00000000,000.84571493,000.99495888,001.39928758,000.24
0.40,0.63901,0.41653,000.00000000,000.74101412,000.99496555,001.06206667,000.23
0.40,0.22601,3.13223,000.00000000,000.53479016,000.99495888,000.79596686,000.22
0.40,0.25541,0.28863,000.00000381,001.06452501,001.03442955,001.00914037,000.28
0.40,0.67930,2.30725,000.00000000,000.75865573,000.99495888,000.96356970,000.35
0.40,0.24026,1.80671,000.00000000,001.57949662,001.98991776,001.75910604,000.22
0.40,0.76765,0.67930,000.00000000,000.63428998,000.99495888,000.68862367,000.28
0.40,0.72213,0.36859,000.00000000,000.67128801,000.99514198,000.81484765,000.34
0.40,0.81605,0.36859,000.00000000,000.50045407,000.99522400,000.75901347,000.29
0.40,0.50039,1.41476,000.00000000,001.38050461,001.98991776,001.35032344,000.22
0.40,0.76765,0.20000,000.03379822,001.14222217,001.40641785,001.02494800,000.39
0.40,0.39183,1.50395,000.00000000,001.46756387,001.98991776,001.62208652,000.21
0.40,0.76765,2.30725,000.00000000,000.67159706,000.99495888,000.91725272,000.38
0.40,0.50039,0.41653,000.00000000,000.88374603,000.99496651,000.98502821,000.22
0.40,0.41653,2.77173,000.00000000,000.68403399,000.99495888,001.11590683,000.23
0.40,0.34673,0.47071,000.00000000,001.13185346,000.99496269,001.25277960,000.23
0.40,0.53193,0.22601,000.00011635,001.19781601,001.35712910,000.90390927,000.19
0.40,0.32617,0.81605,000.00000000,001.39294171,001.98991776,001.54125404,000.21
0.40,0.21261,0.53193,000.00000000,001.20639014,001.98991776,001.39901137,000.21
0.40,0.32617,0.27151,000.00000000,000.79860216,001.01466846,001.05480897,000.22
0.40,0.22601,0.27151,000.00001526,001.09667563,001.02309608,001.23628449,000.22
0.40,0.81605,1.25193,000.00000000,000.98252141,000.99495888,000.98375171,000.35
0.40,0.92219,0.36859,000.00000000,000.28102627,000.12155056,000.62222242,000.26
0.40,0.22601,0.92219,000.00000000,001.59193397,001.98991776,001.71109557,000.24
0.40,0.86750,2.30725,000.00000000,000.46016836,000.99495888,000.90157747,000.28
0.40,0.86750,0.67930,000.00000000,000.47716895,000.99495888,000.72708505,000.35
0.40,0.41653,0.24026,000.00042343,001.00508690,001.08894825,001.11365569,000.22
0.40,0.28863,3.13223,000.00000000,000.44773141,000.99495888,000.85148942,000.22
0.40,0.25541,3.13223,000.00000000,000.55966407,000.99495888,000.76676399,000.23
0.40,0.27151,1.59877,000.00000000,001.80336249,001.98991776,002.43054748,000.23
0.40,0.53193,0.76765,000.00000000,001.04470611,000.99495888,001.01363754,000.25
0.40,0.86750,0.20000,000.05491638,001.36726546,001.66292763,001.04844213,000.44
0.40,0.44279,1.50395,000.00000000,001.52974856,001.98991776,001.75955760,000.25
0.40,0.56547,1.41476,000.00000000,001.36806738,001.98991776,001.36189377,000.23
0.40,0.50039,0.44279,000.00000000,001.00822377,000.99496174,001.12345016,000.26
0.40,0.41653,0.81605,000.00000000,001.26857209,001.98991776,001.29405761,000.24
0.40,0.30682,0.50039,000.00000000,001.24647677,001.10553455,001.23548472,000.23
0.40,0.30682,1.69956,000.00000000,001.87798405,001.98991776,001.95923293,000.25
0.40,0.36859,0.24026,000.00000000,001.04771781,001.14095306,001.14686596,000.23
0.40,0.60112,0.76765,000.00000000,000.92033690,000.99495888,000.99117059,000.24
0.40,0.20000,3.32970,000.00000000,000.13680685,000.00000000,000.50840354,000.24
0.40,0.36859,2.94647,000.00000000,000.63428581,000.99495888,001.21710527,000.24
0.40,0.60112,2.60733,000.00000000,000.73378313,000.99495888,000.93605417,000.24
0.40,0.63901,1.41476,000.00000000,001.11932790,000.99495888,001.16418564,000.23
0.40,0.32617,2.94647,000.00000000,000.59697497,000.99495888,001.22743332,000.23
0.40,0.53193,2.77173,000.00000000,000.74621886,000.99495888,000.91924727,000.21
0.40,0.39183,0.47071,000.00000000,001.09446454,000.99495888,001.33622324,000.22
0.40,0.21261,1.80671,000.00000000,001.59193385,001.98991776,002.17292929,000.22
0.40,0.28863,0.98032,000.00000000,001.30588305,001.98991776,001.44220865,000.21
0.40,0.36859,0.81605,000.00000000,001.50487447,001.98991776,001.27401280,000.22
0.40,0.34673,1.59877,000.00000000,001.39294171,001.98991776,001.65088117,000.21
0.40,0.25541,0.92219,000.00000000,001.74117792,001.98991776,001.67862070,000.22
0.40,0.20000,0.30682,000.00000000,000.92391139,000.99505997,001.24141204,000.21
0.40,0.86750,0.21261,000.00465775,001.17880595,001.44003582,001.11075723,000.29
0.40,0.28863,0.30682,000.00000000,000.97422993,000.99637127,001.13938832,000.23
0.40,0.67930,0.21261,000.00432205,001.13455021,001.32097435,001.18217480,000.20
0.40,0.47071,0.24026,000.00000191,001.08378613,001.21672249,001.02772725,000.21
0.40,0.47071,0.81605,000.00000000,001.08201754,000.99495888,001.37070477,000.23
0.40,0.27151,0.50039,000.00000000,001.09483314,000.99495888,001.54046154,000.21
0.40,0.67930,0.72213,000.00000000,000.80896807,000.99495888,000.86607021,000.21
0.40,0.24026,0.53193,000.00000000,001.28169096,001.98991776,000.91428494,000.21
0.40,0.30682,1.80671,000.00000000,001.72874033,001.98991776,001.71972382,000.28
0.40,0.72213,1.33085,000.00000000,001.15663910,001.98991776,001.31077945,000.23
0.40,0.47071,2.77173,000.00000000,000.63429081,000.99495888,001.07914746,000.23
0.40,0.63901,0.44279,000.00000000,000.72679174,000.99495888,000.98199707,000.23
0.40,0.67930,2.45270,000.00000000,000.74621916,000.99495888,001.19709647,000.21
0.40,0.22601,3.32970,000.00000000,000.13680685,000.00000000,000.67327166,000.24
0.40,0.24026,1.92061,000.00000000,001.57949662,001.98991776,002.07953191,000.22
0.40,0.25541,0.30682,000.00000000,000.98168671,000.99756813,001.28544998,000.24
0.40,0.72213,0.39183,000.00000000,000.64618611,000.99512482,000.96509445,000.21
0.40,0.53193,2.94647,000.00000000,000.38554657,000.99495888,001.03513932,000.34
0.40,0.76765,0.72213,000.00000000,000.65921223,000.99495888,000.80802274,000.23
0.40,0.81605,0.39183,000.00000000,000.35169280,000.18990135,000.60945845,000.23
0.40,0.50039,1.50395,000.00000000,001.25613475,001.98991776,001.22161269,000.24
0.40,0.76765,0.21261,000.00803947,001.20399582,001.41604328,001.26619506,000.21
0.40,0.39183,1.59877,000.00000000,001.57949638,001.98991776,001.84279454,000.21
0.40,0.67930,0.76765,000.00000000,000.93277395,000.99495888,001.20955968,000.22
0.40,0.41653,2.94647,000.00000000,000.46016836,000.99495888,000.87708849,000.22
0.40,0.21261,0.56547,000.00000000,001.51732087,001.98991776,001.49096727,000.20
0.40,0.32617,0.86750,000.00000000,001.31831968,001.98991776,001.51338291,000.21
0.40,0.34673,0.50039,000.00000000,001.08201718,000.99495888,001.23735011,000.21
0.40,0.72213,1.41476,000.00000000,001.06958032,000.99495888,001.23005188,000.24
0.40,0.53193,0.24026,000.00010109,001.09838140,001.14295959,001.15968692,000.23
0.40,0.92219,0.39183,000.00000000,000.18601938,000.05798435,000.59522337,000.20
0.40,0.22601,0.28863,000.00000000,001.00460494,001.00118732,001.34245217,000.21
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.31131244,000.23
0.40,0.81605,1.33085,000.00000000,001.01983261,000.99495888,000.98148447,000.24
0.40,0.22601,0.98032,000.00000000,001.54218578,001.98991776,001.84566689,000.22
0.40,0.67930,2.60733,000.00000000,000.52235323,000.99495888,000.84863609,000.32
0.40,0.41653,0.25541,000.00011444,001.01588273,001.16317272,000.87810886,000.22
0.40,0.86750,0.72213,000.00000000,000.46025544,000.99495888,000.65811932,000.22
0.40,0.86750,2.45270,000.00000000,000.46016845,000.99495888,000.63271856,000.23
0.40,0.28863,3.32970,000.00000000,000.17411780,000.00000000,000.49498570,000.23
0.40,0.25541,3.32970,000.00000000,000.13755782,000.00000000,000.50805038,000.22
0.40,0.27151,1.69956,000.00000000,001.71630347,001.98991776,001.70747614,000.22
0.40,0.44279,1.59877,000.00000000,001.54218626,001.98991776,001.41476595,000.20
0.40,0.53193,0.81605,000.00000000,001.18151307,000.99495888,001.24174607,000.21
0.40,0.56547,1.50395,000.00000000,001.39294207,001.98991776,001.78361297,000.25
0.40,0.41653,0.86750,000.00000000,001.11932826,001.98991776,001.46282518,000.21
0.40,0.50039,0.47071,000.00000000,000.89586467,000.99495888,001.01836109,000.22
0.40,0.22601,0.30682,000.00000000,000.94006264,000.99726868,001.10085738,000.27
0.40,0.30682,0.53193,000.00000000,001.34320426,001.98991776,001.13947082,000.22
0.40,0.20000,1.04214,000.00000000,001.65411878,001.98991776,001.63109398,000.20
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.32999054,000.20
0.40,0.36859,0.25541,000.00004196,001.00592101,001.04921055,000.93034732,000.21
0.40,0.36859,3.13223,000.00000000,000.34823561,000.00000000,000.77069169,000.21
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.35873586,000.24
0.40,0.60112,2.77173,000.00000000,000.53479016,000.99495888,000.84863609,000.22
0.40,0.63901,1.50395,000.00000000,001.24369776,001.98991776,001.48245370,000.22
0.40,0.32617,3.13223,000.00000000,000.42285746,000.99495888,000.93948525,000.23
0.40,0.21261,1.92061,000.00000000,001.62924421,001.98991776,001.64920104,000.22
0.40,0.39183,0.50039,000.00000000,000.95770323,000.99495888,000.99189633,000.22
0.40,0.44279,0.44279,000.00000000,000.75324130,000.99495888,000.99997526,000.23
0.40,0.72213,1.50395,000.00000000,001.11932826,000.99495888,001.25928009,000.40
0.40,0.28863,1.04214,000.00000000,001.75361466,001.98991776,001.82104468,000.23
0.40,0.36859,0.86750,000.00000000,001.49243796,001.98991776,001.82378697,000.20
0.40,0.34673,1.69956,000.00000000,001.45512736,001.98991776,002.01404691,000.21
0.40,0.20000,0.32617,000.00000000,000.95830190,000.99514771,001.48912728,000.21
0.40,0.28863,0.32617,000.00000000,001.01108992,000.99519825,001.10908830,000.21
0.40,0.86750,0.22601,000.00027847,000.78406757,001.07035828,001.00374687,000.22
0.40,0.47071,0.25541,000.00028801,000.81340140,001.03252220,000.99239093,000.20
0.40,0.67930,0.22601,000.01091385,001.00565839,001.17687798,000.92228568,000.20
0.40,0.47071,0.86750,000.00000000,001.11932838,000.99495888,001.40211463,000.23
0.40,0.30682,1.92061,000.00000000,001.48000073,001.98991776,001.88934648,000.22
0.40,0.24026,0.56547,000.00000000,001.31927037,001.98991776,001.24398541,000.22
0.40,0.21261,2.04170,000.00000000,001.45512676,001.98991776,001.62077284,000.23
0.40,0.28863,1.10784,000.00000000,001.51731169,001.98991776,001.62272727,000.22
0.40,0.56547,0.41653,000.00000000,000.73951167,000.99495888,000.98161840,000.24
