objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.50000,0.00180,000.00000000,002.15086794,002.23073578,002.14599013,000.24
tournament,single,bit flip,0.56347,0.00396,000.00000000,001.91282463,002.23074436,001.70741820,000.45
tournament,single,bit flip,0.55016,0.00148,000.00000000,001.89122522,002.23072624,001.94568121,000.33
tournament,single,bit flip,0.53717,0.00482,000.00000000,001.54748178,001.99495983,001.61153960,000.33
tournament,single,bit flip,0.51209,0.00482,000.00000000,001.62146914,001.99748135,001.48651636,000.44
tournament,single,bit flip,0.60536,0.00148,000.00000000,002.04245734,002.23074436,001.94585562,000.39
tournament,single,bit flip,0.52448,0.00180,000.00000000,002.04386783,002.23325634,002.14334202,000.25
tournament,single,bit flip,0.57710,0.00180,000.00000000,002.04723883,002.23074532,001.88018727,000.27
tournament,single,bit flip,0.50000,0.00220,000.00000000,002.00347018,002.23578644,002.12582970,000.29
tournament,single,bit flip,0.52448,0.01059,000.00000000,000.87885159,001.00000381,001.11234462,001.58
tournament,single,bit flip,0.59106,0.00482,000.00000000,001.64671731,001.99496078,001.87242234,000.47
tournament,single,bit flip,0.56347,0.00482,000.00000000,001.52950025,001.99495888,001.70073724,000.47
tournament,single,bit flip,0.55016,0.00180,000.00000000,001.68384016,002.23072624,001.87464213,000.39
tournament,single,bit flip,0.52448,0.00220,000.00000000,001.90154493,002.23072624,001.73413336,000.27
tournament,single,bit flip,0.57710,0.00220,000.00000000,001.68078959,001.99496269,001.80837762,000.27
tournament,single,bit flip,0.57710,0.01059,000.00000000,000.96036625,001.23576736,001.20318007,001.69
tournament,single,bit flip,0.50000,0.00267,000.00000000,001.87346625,002.23072624,002.14308095,000.27
tournament,single,bit flip,0.51209,0.00587,000.00000000,001.52219939,001.99495888,001.66204238,000.35
tournament,single,bit flip,0.60536,0.00180,000.00000000,001.49253666,001.99495888,001.97837174,000.34
tournament,single,bit flip,0.50000,0.01059,000.00000000,001.08436489,001.23576736,001.42571366,001.88
tournament,single,bit flip,0.53717,0.00587,000.00000000,001.29704070,001.98991776,001.53771687,000.54
tournament,single,bit flip,0.50000,0.00325,000.00000000,001.69937682,001.99748421,002.03405523,000.29
tournament,single,bit flip,0.57710,0.00267,000.00000000,001.78726995,001.99739838,002.03285241,000.31
tournament,single,bit flip,0.55016,0.01059,000.00000000,000.90563500,001.13235569,001.26927733,002.10
tournament,single,bit flip,0.55016,0.00220,000.00000000,001.91372848,002.23074436,002.10900950,000.35
tournament,single,bit flip,0.52448,0.00267,000.00000000,001.70743787,002.00000477,001.75434959,000.36
tournament,single,bit flip,0.51209,0.00715,000.00000000,001.30755806,001.23578644,001.86298740,000.37
tournament,single,bit flip,0.60536,0.01059,000.00000000,000.97521544,001.23576736,001.13530278,001.88
tournament,single,bit flip,0.59106,0.00587,000.00000000,001.20440197,001.23576736,001.78572369,000.48
tournament,single,bit flip,0.51209,0.03448,000.00000000,000.00015216,000.00000191,000.68270528,002.24
tournament,single,bit flip,0.56347,0.00587,000.00000000,001.39858758,001.98991776,001.73468852,000.48
tournament,single,bit flip,0.59106,0.03448,000.00000000,000.00001471,000.00000095,000.51599926,002.16
tournament,single,bit flip,0.56347,0.03448,000.00000000,000.00009122,000.00000381,000.46444055,002.23
tournament,single,bit flip,0.60536,0.00220,000.00000000,001.70237660,002.23072624,002.22308826,000.41
tournament,single,bit flip,0.53717,0.03448,000.00000000,000.00401833,000.00000191,000.56629133,002.36
tournament,single,bit flip,0.62000,0.00325,000.00000000,001.76580167,001.99496365,001.95841742,000.36
tournament,single,bit flip,0.53717,0.00715,000.00000000,001.12982893,001.23578644,001.46772921,000.37
tournament,single,bit flip,0.63500,0.00100,000.00000000,002.15406418,002.23321438,002.04491568,000.27
tournament,single,bit flip,0.57710,0.00325,000.00000000,001.46793580,001.98991871,001.63120198,000.37
tournament,single,bit flip,0.50000,0.00396,000.00000000,001.71993375,002.23074341,001.79223287,000.48
tournament,single,bit flip,0.55016,0.00267,000.00000000,001.78322101,002.05951786,001.88289356,000.39
tournament,single,bit flip,0.50000,0.11221,000.00019455,000.07874362,000.05347919,000.40497085,002.77
tournament,single,bit flip,0.52448,0.00325,000.00000000,001.84070969,002.23072624,002.12968564,000.46
tournament,single,bit flip,0.51209,0.00870,000.00000000,001.28977954,001.28318501,001.65257466,000.47
tournament,single,bit flip,0.59106,0.00715,000.00000000,001.23803496,001.23639965,001.22530472,000.44
tournament,single,bit flip,0.57710,0.00396,000.00000000,001.50453627,001.99496078,001.99681008,000.36
tournament,single,bit flip,0.57710,0.11221,000.00034142,000.06338666,000.05262947,000.45367238,002.97
tournament,single,bit flip,0.52448,0.11221,000.00016785,000.07096954,000.05458164,000.35586435,003.09
tournament,single,bit flip,0.60536,0.00267,000.00000000,001.92923355,002.23073483,002.04481387,000.42
tournament,single,bit flip,0.62000,0.00396,000.00000000,001.49124885,001.98991776,001.98478234,000.31
tournament,single,bit flip,0.55016,0.11221,000.00072479,000.08956659,000.08870220,000.40395641,003.23
tournament,single,bit flip,0.63500,0.00122,000.00000000,001.78694117,002.23072624,001.84365952,000.25
tournament,single,bit flip,0.65036,0.00325,000.00000000,001.63928092,001.99496078,001.93650937,000.49
tournament,single,bit flip,0.50000,0.00482,000.00000000,001.54030347,001.99495888,001.85417664,000.38
tournament,single,bit flip,0.53717,0.00870,000.00000000,001.04263234,001.23576736,001.38572156,000.49
tournament,single,bit flip,0.56347,0.00715,000.00000000,001.11641467,001.23577690,001.38249421,000.49
tournament,single,bit flip,0.55016,0.00325,000.00000000,001.58107579,001.99495888,001.72852969,000.39
tournament,single,bit flip,0.52448,0.00396,000.00000000,001.62015474,001.99495888,002.03843784,000.32
tournament,single,bit flip,0.52448,0.01290,000.00000000,000.73275089,000.99748039,001.49625361,001.94
tournament,single,bit flip,0.50000,0.01290,000.00000000,000.67795944,000.99747944,000.98737025,001.73
tournament,single,bit flip,0.57710,0.01290,000.00000000,000.71175706,000.99495888,001.39806938,002.06
tournament,single,bit flip,0.57710,0.00482,000.00000000,001.39433348,001.98991776,001.75533283,000.34
tournament,single,bit flip,0.59106,0.00870,000.00000000,000.93543130,001.23576736,001.47877896,000.51
tournament,single,bit flip,0.63500,0.00148,000.00000000,002.07034373,002.23073578,001.79087186,000.24
tournament,single,bit flip,0.60536,0.00325,000.00000000,001.73519230,002.23072624,001.71851301,000.37
tournament,single,bit flip,0.62000,0.00482,000.00000000,001.57468724,001.99496078,001.85651171,000.32
tournament,single,bit flip,0.63500,0.01059,000.00000000,000.83165628,001.00000000,001.20916879,001.99
tournament,single,bit flip,0.50000,0.00587,000.00000000,001.32584381,001.23578644,002.02991199,000.47
tournament,single,bit flip,0.55016,0.01290,000.00000000,000.53367031,000.99495888,000.98752910,002.24
tournament,single,bit flip,0.65036,0.00396,000.00000000,001.54686236,001.99495888,001.66478503,000.59
tournament,single,bit flip,0.52448,0.00482,000.00000000,001.46237886,001.99495888,001.68088019,000.41
tournament,single,bit flip,0.62000,0.03448,000.00000000,000.05951462,000.00000000,000.52122831,002.37
tournament,single,bit flip,0.55016,0.00396,000.00000000,001.66180956,002.00000381,001.60630023,000.48
tournament,single,bit flip,0.57710,0.00587,000.00000000,001.42316186,001.99487591,001.71034348,000.35
tournament,single,bit flip,0.56347,0.00870,000.00000000,001.08192825,001.23576736,001.32435918,000.57
tournament,single,bit flip,0.51209,0.04197,000.00000000,000.00001926,000.00000858,000.33724353,002.18
tournament,single,bit flip,0.63500,0.00180,000.00000000,002.12249327,002.23074436,002.13455486,000.24
tournament,single,bit flip,0.60536,0.11221,000.00043488,000.15039828,000.11947441,000.46013665,002.70
tournament,single,bit flip,0.51209,0.01059,000.00000000,000.78284228,001.00000381,001.11633420,001.53
tournament,single,bit flip,0.60536,0.01290,000.00000000,000.57011986,000.99495983,000.82508558,002.46
tournament,single,bit flip,0.62000,0.00587,000.00000000,001.35713696,001.98991776,001.57094753,000.36
tournament,single,bit flip,0.60536,0.00396,000.00000000,001.77475262,001.99495983,001.85260725,000.46
tournament,single,bit flip,0.56347,0.04197,000.00000000,000.00001740,000.00000858,000.28834745,002.38
tournament,single,bit flip,0.50000,0.00715,000.00000000,001.08339751,001.23576736,001.32422793,000.39
tournament,single,bit flip,0.66609,0.00100,000.00000000,002.00515556,002.23577118,002.05538058,000.50
tournament,single,bit flip,0.52448,0.00587,000.00000000,001.42867303,001.98991776,001.75437975,000.37
tournament,single,bit flip,0.59106,0.04197,000.00000000,000.00001628,000.00001049,000.19823290,002.61
tournament,single,bit flip,0.65036,0.00482,000.00000000,001.48329902,002.00000191,001.96438551,000.55
tournament,single,bit flip,0.57710,0.00715,000.00000000,001.35059392,001.98991776,001.61932015,000.40
tournament,single,bit flip,0.63500,0.00220,000.00000000,001.81390119,002.23074436,001.60349464,000.26
tournament,single,bit flip,0.55016,0.00482,000.00000000,001.45348775,001.98991776,001.83106852,000.58
tournament,single,bit flip,0.53717,0.04197,000.00000000,000.00001323,000.00000954,000.28172883,002.83
tournament,single,bit flip,0.62000,0.00715,000.00000000,001.01216388,001.23576736,001.62083316,000.42
tournament,single,bit flip,0.65036,0.03448,000.00000000,000.00000176,000.00000000,000.39580452,003.01
tournament,single,bit flip,0.50000,0.00870,000.00000000,001.00155985,001.23576736,001.64026666,000.38
tournament,single,bit flip,0.63500,0.11221,000.00069427,000.11153595,000.09995556,000.40257818,003.56
tournament,single,bit flip,0.66609,0.00122,000.00000000,001.93621707,002.23074341,002.04595447,000.40
tournament,single,bit flip,0.60536,0.00482,000.00000000,001.58761585,001.99495888,001.84525657,000.69
tournament,single,bit flip,0.50000,0.01570,000.00000000,000.41862059,000.50125790,000.94008219,002.03
tournament,single,bit flip,0.57710,0.13660,000.00083923,000.51549137,000.61892605,000.61685753,002.71
tournament,single,bit flip,0.53717,0.01059,000.00000000,000.69916916,001.00000000,001.15633452,002.30
tournament,single,bit flip,0.63500,0.00267,000.00000000,001.70480800,002.23072624,001.86644888,000.25
tournament,single,bit flip,0.52448,0.00715,000.00000000,001.31961226,001.23578644,001.70354021,000.51
tournament,single,bit flip,0.57710,0.00870,000.00000000,001.02505684,001.23576736,001.10930359,000.47
tournament,single,bit flip,0.57710,0.01570,000.00000000,000.54267710,000.99495888,000.82702637,002.17
tournament,single,bit flip,0.59106,0.01059,000.00000000,000.58664972,000.99495888,001.15913057,001.93
tournament,single,bit flip,0.65036,0.00587,000.00000000,001.15999389,001.23578644,001.70429230,000.58
tournament,single,bit flip,0.50000,0.13660,000.00378418,000.36328635,000.36170483,000.51946497,003.48
tournament,single,bit flip,0.52448,0.01570,000.00000000,000.49568844,000.99495888,000.93816596,002.67
tournament,single,bit flip,0.55016,0.13660,000.00039101,000.37367013,000.36071682,000.58809704,002.95
tournament,single,bit flip,0.63500,0.01290,000.00000000,000.68683857,000.99748039,001.06601083,002.15
tournament,single,bit flip,0.55016,0.00587,000.00000000,001.42541456,001.99496078,001.59122288,000.50
tournament,single,bit flip,0.62000,0.04197,000.00000000,000.00002589,000.00000763,000.27806371,002.04
tournament,single,bit flip,0.62000,0.00870,000.00000000,000.82391930,001.00000381,001.40191281,000.39
tournament,single,bit flip,0.51209,0.01290,000.00000000,000.60118610,000.99886894,001.17701328,001.75
tournament,single,bit flip,0.56347,0.01059,000.00000000,000.76813900,001.00000191,000.89538544,002.05
tournament,single,bit flip,0.55016,0.01570,000.00000000,000.61842602,000.99495888,001.27592337,002.48
tournament,single,bit flip,0.52448,0.13660,000.00430489,000.38678360,000.31149292,000.61189514,003.64
tournament,single,bit flip,0.66609,0.00148,000.00000000,001.79087794,001.99740124,001.84176314,000.29
tournament,single,bit flip,0.63500,0.00325,000.00000000,001.78407860,002.11536598,001.48963261,000.27
tournament,single,bit flip,0.60536,0.00587,000.00000000,001.41847456,001.98991776,001.57965124,000.44
tournament,single,bit flip,0.60536,0.01570,000.00000000,000.41489011,000.99495888,000.70879215,002.14
tournament,single,bit flip,0.51209,0.05109,000.00000000,000.00011356,000.00010490,000.25392231,002.40
tournament,single,bit flip,0.56347,0.05109,000.00000000,000.00009842,000.00007534,000.18610664,002.23
tournament,single,bit flip,0.52448,0.00870,000.00000000,001.01958942,001.23576736,001.31449306,000.37
tournament,single,bit flip,0.55016,0.00715,000.00000000,001.26651919,001.61285210,001.57183588,000.60
tournament,single,bit flip,0.59106,0.05109,000.00000000,000.00009947,000.00007343,000.15701628,002.65
tournament,single,bit flip,0.65036,0.00715,000.00000000,000.98983920,001.23576736,001.37478364,000.95
tournament,single,bit flip,0.66609,0.00180,000.00000000,001.81011748,002.23072720,002.13758445,001.23
tournament,single,bit flip,0.60536,0.13660,000.00173187,000.39732376,000.38659763,000.58414674,003.66
tournament,single,bit flip,0.66609,0.01059,000.00000000,000.91425049,001.00000477,001.40903902,002.30
tournament,single,bit flip,0.53717,0.01290,000.00000000,000.52369785,000.99495888,001.00863087,002.68
tournament,single,bit flip,0.50000,0.01911,000.00000000,000.49107829,000.99495888,001.13962090,002.44
tournament,single,bit flip,0.69871,0.00100,000.00000000,001.72764742,001.99752140,002.05512047,000.24
tournament,single,bit flip,0.59106,0.01290,000.00000000,000.81151944,001.00000381,001.08658278,002.23
tournament,single,bit flip,0.57710,0.01911,000.00000000,000.22341499,000.00000000,000.89348322,002.32
tournament,single,bit flip,0.52448,0.01911,000.00000000,000.36587843,000.00000000,001.09614348,002.25
tournament,single,bit flip,0.63500,0.00396,000.00000000,001.56805825,001.99495888,001.74975514,000.32
tournament,single,bit flip,0.63500,0.01570,000.00000000,000.55401623,000.99495888,001.10046780,002.52
tournament,single,bit flip,0.62000,0.01059,000.00000000,000.75826275,001.00000000,001.32517254,001.96
tournament,single,bit flip,0.60536,0.00715,000.00000000,001.20153832,001.23578644,001.71778238,000.52
tournament,single,bit flip,0.65036,0.04197,000.00000000,000.00001993,000.00001526,000.25791621,003.71
tournament,single,bit flip,0.68220,0.00325,000.00000000,001.48842061,001.99495888,001.94723988,001.30
tournament,single,bit flip,0.51209,0.01570,000.00000000,000.48447436,000.99495888,000.98179471,001.85
tournament,single,bit flip,0.57710,0.16629,000.00053406,000.74924010,001.07508373,000.70685863,003.51
tournament,single,bit flip,0.55016,0.00870,000.00000000,001.07073021,001.23578644,001.41065085,000.72
tournament,single,bit flip,0.63500,0.13660,000.00418091,000.47334415,000.53694630,000.54017311,003.80
tournament,single,bit flip,0.69871,0.00122,000.00000000,002.14146042,002.23074532,002.11778927,000.24
tournament,single,bit flip,0.66609,0.00220,000.00000000,001.96986997,002.11536598,001.85746098,000.69
tournament,single,bit flip,0.50000,0.16629,000.00870895,000.69947326,001.04975891,000.61722326,003.43
tournament,single,bit flip,0.65036,0.00870,000.00000000,001.00479198,001.23576736,001.42145252,000.83
tournament,single,bit flip,0.62000,0.05109,000.00000000,000.00012755,000.00008965,000.12623970,002.90
tournament,single,bit flip,0.53717,0.05109,000.00000000,000.00007367,000.00006580,000.13475612,003.98
tournament,single,bit flip,0.63500,0.00482,000.00000000,001.75821280,002.23072624,002.02694011,000.32
tournament,single,bit flip,0.55016,0.01911,000.00000000,000.42303810,000.62854958,001.09323359,002.41
tournament,single,bit flip,0.68220,0.00396,000.00000000,001.71142066,002.11536312,001.90667200,000.43
tournament,single,bit flip,0.56347,0.01290,000.00000000,000.87074918,001.23576736,001.10660517,002.87
tournament,single,bit flip,0.69871,0.01059,000.00000000,000.67510808,000.99753761,001.01303267,002.17
tournament,single,bit flip,0.60536,0.00870,000.00000000,001.02994275,001.23577690,001.38478208,000.71
tournament,single,bit flip,0.51209,0.06220,000.00000000,000.00050402,000.00037289,000.00597104,002.13
tournament,single,bit flip,0.55016,0.16629,000.00415802,000.77633399,001.11972713,000.63768470,004.42
tournament,single,bit flip,0.66609,0.01290,000.00000000,000.56169224,000.99495888,001.04276013,001.85
tournament,single,bit flip,0.60536,0.01911,000.00000000,000.38917989,000.03274822,000.87216383,002.34
tournament,single,bit flip,0.71561,0.00325,000.00000000,001.75695777,001.99496269,001.99752676,000.34
tournament,single,bit flip,0.56347,0.06220,000.00000000,000.00043685,000.00043964,000.13984802,002.36
tournament,single,bit flip,0.69871,0.00148,000.00000000,001.59475613,001.99495888,001.56946588,000.22
tournament,single,bit flip,0.69871,0.11221,000.00129700,000.17514546,000.10415459,000.43082520,002.59
tournament,single,bit flip,0.57710,0.02326,000.00000000,000.26313633,000.00000000,000.78093308,001.67
tournament,single,bit flip,0.66609,0.00267,000.00000000,001.78156126,002.11536503,001.92429411,000.31
tournament,single,bit flip,0.50000,0.02326,000.00000000,000.20120919,000.00000000,000.87436438,002.04
tournament,single,bit flip,0.53717,0.01570,000.00000000,000.50878441,000.99495888,000.86732537,002.17
tournament,single,bit flip,0.52448,0.16629,000.01527405,000.77085656,001.03841400,000.74682558,003.48
tournament,single,bit flip,0.63500,0.00587,000.00000000,001.16994512,001.23578644,001.61634994,000.32
tournament,single,bit flip,0.59106,0.01570,000.00000000,000.53250617,000.99495888,001.12818861,002.18
tournament,single,bit flip,0.59106,0.06220,000.00000000,000.00062058,000.00044537,000.16183361,002.68
tournament,single,bit flip,0.68220,0.03448,000.00000000,000.00001185,000.00000191,000.53132612,003.37
tournament,single,bit flip,0.62000,0.01290,000.00000000,000.86603612,001.00000381,001.10832536,001.70
tournament,single,bit flip,0.66609,0.11221,000.00061417,000.11024582,000.09656143,000.45821503,004.32
tournament,single,bit flip,0.51209,0.01911,000.00000000,000.46916208,000.99495888,000.93824202,001.66
tournament,single,bit flip,0.68220,0.00482,000.00000000,001.58817542,001.98991966,001.80621862,000.42
tournament,single,bit flip,0.52448,0.02326,000.00000000,000.17454354,000.00000000,000.82617122,002.09
tournament,single,bit flip,0.63500,0.01911,000.00000000,000.33445483,000.00000000,000.92225605,001.91
tournament,single,bit flip,0.73292,0.00100,000.00000000,001.80832553,001.99748135,001.98541164,000.26
tournament,single,bit flip,0.69871,0.00180,000.00000000,001.81166327,002.00000381,001.80135882,000.22
tournament,single,bit flip,0.71561,0.00396,000.00000000,001.57404387,001.99496078,001.60357201,000.40
tournament,single,bit flip,0.66609,0.00325,000.00000000,001.81116605,002.23074436,001.72280812,000.31
tournament,single,bit flip,0.63500,0.00715,000.00000000,001.44325840,001.99496078,001.76642179,000.32
tournament,single,bit flip,0.60536,0.16629,000.00453377,000.78837973,001.06043816,000.69088537,003.37
tournament,single,bit flip,0.71561,0.03448,000.00000000,000.00000460,000.00000000,000.35702145,001.94
tournament,single,bit flip,0.65036,0.05109,000.00000000,000.00012600,000.00009060,000.14954895,003.01
tournament,single,bit flip,0.65036,0.01059,000.00000000,000.84348089,001.00000381,001.45299149,002.10
tournament,single,bit flip,0.57710,0.20243,000.01660919,001.21229577,001.44581890,000.75666988,003.24
tournament,single,bit flip,0.66609,0.01570,000.00000000,000.31747222,000.00000000,000.94150841,001.72
tournament,single,bit flip,0.55016,0.02326,000.00000000,000.25513712,000.00000000,000.75229788,002.04
tournament,single,bit flip,0.69871,0.01290,000.00000000,000.50015038,000.99495888,000.98781365,002.09
tournament,single,bit flip,0.68220,0.00587,000.00000000,001.23688102,001.98991776,001.49741602,000.46
tournament,single,bit flip,0.56347,0.01570,000.00000000,000.55911285,000.99495888,001.14947629,002.11
tournament,single,bit flip,0.60536,0.02326,000.00000000,000.22099605,000.00000000,000.73053849,001.98
tournament,single,bit flip,0.57710,0.02832,000.00000000,000.06404319,000.00000000,000.51609588,001.79
tournament,single,bit flip,0.53717,0.06220,000.00000000,000.00074985,000.00058842,000.09967867,002.50
tournament,single,bit flip,0.59106,0.01911,000.00000000,000.40073171,000.00303364,001.08909845,001.88
tournament,single,bit flip,0.51209,0.07572,000.00000191,000.00224833,000.00187969,000.22214143,002.20
tournament,single,bit flip,0.53717,0.01911,000.00000000,000.42856407,000.65537453,000.97631454,001.95
tournament,single,bit flip,0.62000,0.01570,000.00000000,000.46571866,000.99495888,000.88676786,001.62
tournament,single,bit flip,0.56347,0.07572,000.00000000,000.00350504,000.00332642,000.14964978,002.22
tournament,single,bit flip,0.50000,0.02832,000.00000000,000.13115779,000.00000000,000.66608405,001.97
tournament,single,bit flip,0.63500,0.16629,000.03665161,000.79305393,001.12389755,000.68509752,003.17
tournament,single,bit flip,0.62000,0.06220,000.00000000,000.00064268,000.00053883,000.18722464,002.81
tournament,single,bit flip,0.73292,0.00122,000.00000000,002.32916927,002.72822380,002.25751686,000.26
tournament,single,bit flip,0.69871,0.00220,000.00000000,002.08114505,002.23074436,001.90669501,000.23
tournament,single,bit flip,0.63500,0.00870,000.00000000,000.97611940,001.23576736,001.43092370,000.33
tournament,single,bit flip,0.51209,0.02326,000.00000000,000.24805196,000.00000000,000.93463552,001.74
tournament,single,bit flip,0.69871,0.13660,000.00196457,000.46607274,000.52447319,000.51933587,002.40
tournament,single,bit flip,0.59106,0.07572,000.00000000,000.00306971,000.00217628,000.22805868,002.30
tournament,single,bit flip,0.50000,0.20243,000.11675453,001.36081409,001.53774643,000.69857401,003.43
tournament,single,bit flip,0.66609,0.00396,000.00000000,001.62260306,001.98991871,001.70203507,000.66
tournament,single,bit flip,0.68220,0.04197,000.00000000,000.00002091,000.00001812,000.23942983,002.29
tournament,single,bit flip,0.71561,0.00482,000.00000000,001.15851760,001.23578644,001.53316391,000.69
tournament,single,bit flip,0.68220,0.00715,000.00000000,001.00210154,001.11788559,001.47432303,000.55
tournament,single,bit flip,0.73292,0.01059,000.00000000,000.76156741,001.00000381,001.35536480,001.63
tournament,single,bit flip,0.52448,0.02832,000.00000000,000.14229532,000.00000000,000.91612196,001.86
tournament,single,bit flip,0.52448,0.20243,000.12951279,001.17463064,001.42150402,000.74010897,003.43
tournament,single,bit flip,0.66609,0.13660,000.00182915,000.40560913,000.39759541,000.51975137,003.30
tournament,single,bit flip,0.63500,0.02326,000.00000000,000.09500983,000.00000000,000.67604756,001.97
tournament,single,bit flip,0.66609,0.01911,000.00000000,000.34920734,000.00188446,001.03020287,001.60
tournament,single,bit flip,0.73292,0.00148,000.00000000,001.63101768,002.23072624,001.85535073,000.28
tournament,single,bit flip,0.69871,0.01570,000.00000000,000.55760199,000.99495888,000.84862870,001.73
tournament,single,bit flip,0.71561,0.04197,000.00000000,000.00002706,000.00001717,000.32011694,001.94
tournament,single,bit flip,0.55016,0.20243,000.01428032,001.23243451,001.44079399,000.77773899,004.22
tournament,single,bit flip,0.69871,0.00267,000.00000000,001.35286975,001.98991776,001.72060525,000.24
tournament,single,bit flip,0.65036,0.01290,000.00000000,000.61566478,000.99495888,000.90249807,002.10
tournament,single,bit flip,0.60536,0.02832,000.00000000,000.11758304,000.00000000,000.63380831,001.87
tournament,single,bit flip,0.57710,0.03448,000.00000000,000.00001562,000.00000191,000.46356264,001.88
tournament,single,bit flip,0.62000,0.01911,000.00000000,000.39441106,000.01340675,000.81873792,001.78
tournament,single,bit flip,0.75065,0.00325,000.00000000,001.71924281,001.99495983,001.69312370,000.26
tournament,single,bit flip,0.53717,0.02326,000.00000000,000.29547817,000.00000000,000.93300402,001.94
tournament,single,bit flip,0.59106,0.02326,000.00000000,000.19570275,000.00000000,001.03322399,002.03
tournament,single,bit flip,0.55016,0.02832,000.00000000,000.05295281,000.00000000,000.55017626,002.22
tournament,single,bit flip,0.56347,0.01911,000.00000000,000.27232072,000.00000000,000.70386577,002.15
tournament,single,bit flip,0.65036,0.06220,000.00000763,000.00059776,000.00053024,000.12317712,002.48
tournament,single,bit flip,0.66609,0.00482,000.00000000,001.39829969,001.98991776,001.72670615,000.36
tournament,single,bit flip,0.56347,0.09218,000.00019836,000.01232886,000.01121426,000.25289103,002.17
tournament,single,bit flip,0.51209,0.09218,000.00003052,000.01026201,000.01195812,000.22887254,002.32
tournament,single,bit flip,0.71561,0.00587,000.00000000,001.29885757,001.23578644,001.45473516,000.45
tournament,single,bit flip,0.60536,0.20243,000.01092911,001.10495913,001.33421135,000.76307690,002.81
tournament,single,bit flip,0.53717,0.07572,000.00000000,000.00194314,000.00190449,000.09979450,002.48
tournament,single,bit flip,0.68220,0.00870,000.00000000,000.96334946,001.23576736,001.57225442,000.46
tournament,single,bit flip,0.57710,0.24644,000.12101173,001.68321347,002.07880211,000.91451263,002.95
tournament,single,bit flip,0.50000,0.03448,000.00000000,000.00001113,000.00000191,000.45952448,002.23
tournament,single,bit flip,0.73292,0.00180,000.00000000,001.81071544,002.23072624,001.82720816,000.28
tournament,single,bit flip,0.62000,0.07572,000.00000572,000.00214455,000.00182915,000.16025673,002.08
tournament,single,bit flip,0.69871,0.00325,000.00000000,001.42862642,001.99495888,001.77506423,000.25
tournament,single,bit flip,0.51209,0.02832,000.00000000,000.11803098,000.00000000,000.69945371,001.70
tournament,single,bit flip,0.75065,0.00396,000.00000000,001.24600315,001.23578644,001.58466077,000.27
tournament,single,bit flip,0.73292,0.01290,000.00000000,000.61052358,000.99495888,000.91878027,001.59
tournament,single,bit flip,0.68220,0.05109,000.00000000,000.00009723,000.00010586,000.01149311,001.99
tournament,single,bit flip,0.63500,0.02832,000.00000000,000.00000904,000.00000000,000.67199397,001.59
tournament,single,bit flip,0.63500,0.20243,000.02806282,001.29861712,001.39661789,000.70613509,003.29
tournament,single,bit flip,0.66609,0.02326,000.00000000,000.12403848,000.00000000,000.63012135,001.65
tournament,single,bit flip,0.52448,0.03448,000.00000000,000.00043108,000.00000381,000.49179533,001.85
tournament,single,bit flip,0.73292,0.11221,000.00066185,000.10783212,000.10364437,000.41228369,002.45
tournament,single,bit flip,0.69871,0.01911,000.00000000,000.26987737,000.00000000,000.80890214,001.62
