objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00001526,000.02178998,000.02132416,000.24305278,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00007629,000.00277996,000.00307655,000.02780679,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00001144,000.00233421,000.00273323,000.03156123,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00096292,000.00104523,000.00623047,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000763,000.00457563,000.00459480,000.02051228,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00587435,000.00712776,000.05236804,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00002289,000.00119176,000.00103188,000.00598831,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00153427,000.00117683,000.00534178,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000763,000.00569387,000.00588989,000.04762363,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00295773,000.00300217,000.09985799,000.21
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00014114,000.03114209,000.03407288,000.24776086,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00157614,000.00161362,000.01132148,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00162129,000.00165558,000.01513464,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01951218,000.52139813,000.58698654,000.55774885,000.46
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000381,000.00137682,000.00114250,000.02120665,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000763,000.00089598,000.00079155,000.00604499,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01111603,000.63703144,000.77481461,000.72012055,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02148438,000.43940672,000.40900803,000.58187342,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00660367,000.00646210,000.14546627,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00424957,000.12271471,000.13479233,000.33998719,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00374093,000.00338364,000.01955027,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01747131,000.15673018,000.16073990,000.38499814,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00104146,000.00099754,000.00867290,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00622139,000.00697136,000.09214068,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00006104,000.03124375,000.02845764,000.31856436,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00010681,000.00984240,000.01006508,000.03350458,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00123243,000.00141335,000.00508622,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00013733,000.01692529,000.01760101,000.17862207,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.01010895,000.15588470,000.16196060,000.29224232,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00004578,000.00417089,000.00347519,000.03989812,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00660057,000.00669670,000.02586826,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00197444,000.00242043,000.00633700,000.22
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00001526,000.02149916,000.01951408,000.23839259,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00602722,000.06791539,000.07550621,000.26646867,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00450683,000.00410461,000.01959063,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00002289,000.01918778,000.02312088,000.23795123,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00096054,000.00084114,000.00423956,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00293012,000.00314331,000.00897130,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00142674,000.00139236,000.00649600,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000000,000.00325313,000.00305939,000.04329852,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00007629,000.00791187,000.00967026,000.03766767,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00836563,000.15879984,000.14549255,000.46971330,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00053406,000.09392424,000.09903908,000.30131733,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00010681,000.00269060,000.00318527,000.02050437,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00003433,000.00186987,000.00199127,000.00937953,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00131898,000.00070953,000.03112219,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000000,000.00376883,000.00429535,000.01814467,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00008392,000.02516651,000.02622795,000.22723345,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00079842,000.00077820,000.00275195,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00000000,000.01469922,000.01442909,000.15389799,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006104,000.00471325,000.00468826,000.10092616,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000763,000.00533237,000.00504684,000.04115318,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.03778076,000.56295472,000.62674332,000.61018658,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00438905,000.00403214,000.01824770,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00021744,000.02625084,000.02294540,000.23326162,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00088353,000.00090218,000.00313864,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00409698,000.20469856,000.20940399,000.45181090,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00109425,000.00113487,000.00489072,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.03931427,000.64539689,000.77366638,000.54647976,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00000763,000.00130239,000.00119972,000.00775084,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00008774,000.01536593,000.01638794,000.03184265,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00001144,000.01184592,000.01194763,000.14695169,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00167007,000.00171280,000.06052950,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00008392,000.00363255,000.00363541,000.01630515,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000381,000.00308433,000.00324631,000.09953853,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00062370,000.00056839,000.10150824,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000381,000.00386753,000.00429153,000.11563591,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01601410,000.10981517,000.11407089,000.32772401,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00631332,000.18269090,000.17402267,000.45130941,000.64
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00002289,000.00502152,000.00536156,000.02408183,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01402974,000.01236916,000.13151275,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02777829,000.03230286,000.26792178,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00003815,000.00509462,000.00580597,000.01805903,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00074167,000.00054932,000.00806015,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00017548,000.00696239,000.00797081,000.06279235,000.52
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00031662,000.01498647,000.01570511,000.08462641,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00002289,000.00517464,000.00582504,000.01853857,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00006485,000.01818686,000.01629448,000.19392608,000.56
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00006485,000.01612773,000.01649475,000.16565113,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00034714,000.01048207,000.00903511,000.06125281,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00002670,000.00136747,000.00116730,000.02551819,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00069871,000.00067902,000.00370750,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00001144,000.00274968,000.00272560,000.01258210,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00010681,000.01391516,000.01285744,000.10923912,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02689743,000.27212209,000.26957512,000.51345420,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000763,000.00163245,000.00158310,000.00667787,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00886154,000.25780454,000.26595688,000.40937817,000.76
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00001144,000.02261920,000.01829147,000.16634606,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00001526,000.00088720,000.00076866,000.02136154,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00157208,000.00155067,000.00669895,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00014496,000.00700269,000.00719643,000.11772665,000.59
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00004578,000.04752050,000.03777885,000.29976276,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000763,000.02632909,000.02469063,000.19937302,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00011063,000.00632906,000.00687027,000.01975648,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00006866,000.00997114,000.01153946,000.03574350,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00056334,000.00053024,000.00392489,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000381,000.00327625,000.00327682,000.01133195,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001144,000.00299702,000.00298882,000.00773277,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01416397,000.20305172,000.19451332,000.43552592,000.68
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00003815,000.00312462,000.00356483,000.02620710,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00840759,000.18014470,000.19665527,000.36791193,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00278091,000.12480612,000.11487007,000.39299136,000.72
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00032806,000.03272061,000.03237152,000.13217485,000.54
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00002670,000.01567020,000.01408386,000.11497427,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00652790,000.00645447,000.15890732,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00231371,000.00273323,000.12061572,000.51
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00331879,000.35827535,000.39663696,000.48201257,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00002289,000.00084558,000.00084305,000.00762967,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00058780,000.00059700,000.01461430,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00026703,000.03531752,000.03713036,000.20935307,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00069666,000.00061226,000.00590209,000.57
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00058465,000.00040817,000.00800437,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000000,000.00118961,000.00137711,000.00957155,000.20
