objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.06220,000.00000000,000.00018039,000.00016594,000.00250128,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00482,000.00000000,000.43369514,000.54075432,000.93753761,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00122,000.00139618,001.23876739,001.57160854,001.57888186,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00000000,000.02634559,000.02257824,000.16751510,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00587,000.00007248,000.34638381,000.30040455,000.62194771,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.00930023,001.15966153,001.41018200,001.05944371,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00325,000.00055695,000.66800201,001.02081108,000.83095980,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00220,000.00087738,001.27516770,001.54979992,001.06374550,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00000000,000.00000987,000.00000763,000.00019969,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00100,000.00000000,001.37648129,001.65678787,001.56934118,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01059,000.00000000,000.15734418,000.09620285,000.46841830,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.01911,000.00000000,000.01830230,000.01545334,000.17080273,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00180,000.00002289,000.96686459,001.19682884,001.09116721,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.06220,000.00000000,000.00017724,000.00015831,000.00099427,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00587,000.00000000,000.28820258,000.24308014,000.63591683,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00000000,000.00017028,000.00010681,000.00722633,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01911,000.00000000,000.01414754,000.01154518,000.20272395,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000000,000.00228665,000.00193024,000.02516291,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.16629,000.00001144,000.00069442,000.00074673,000.00239941,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.16629,000.00000763,000.00073628,000.00063992,000.00344666,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.01911,000.00000000,000.01115379,000.00771141,000.26253065,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00220,000.00001907,001.21949208,001.49731922,001.17869866,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00587,000.00000000,000.38145399,000.41728115,000.61302054,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00325,000.00010300,000.62393153,000.99959469,000.75274789,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01059,000.00000000,000.04237821,000.04186344,000.29214367,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.07572,000.00000000,000.00009513,000.00005245,000.00253899,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.20243,000.00004768,000.00413249,000.00490379,000.00924299,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.16629,000.00000381,000.00069067,000.00074005,000.00258537,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00100,000.00706291,001.23351216,001.41533756,001.30490255,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00396,000.00006485,000.53348601,000.84298134,000.88731533,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00267,000.00000000,000.91470605,001.12244129,001.31941736,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00715,000.00001144,000.24236576,000.17387295,000.60121810,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00587,000.00005341,000.45595437,000.56657410,000.85514414,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.03448,000.00000000,000.00254850,000.00273132,000.02936248,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00148,000.00004196,001.22986293,001.42255116,001.15925670,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01059,000.00000000,000.05740049,000.04462242,000.31927302,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00000000,000.00005853,000.00004387,000.00090533,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.05109,000.00000000,000.00031235,000.00026321,000.00350238,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.11221,000.00000000,000.00000949,000.00000763,000.00015800,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00122,000.00005341,001.22924221,001.56758308,001.51096797,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00220,000.00009537,000.98695242,001.09489536,001.32086623,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.11221,000.00000000,000.00000675,000.00000381,000.00011635,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00220,000.00024986,001.01910806,001.24101067,001.32629657,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02326,000.00000000,000.00729206,000.00612164,000.12542869,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00000000,000.03275728,000.02963352,000.26615214,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00325,000.00000000,000.76118410,001.02014732,001.12059855,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.04197,000.00000000,000.00100446,000.00083160,000.00952318,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00000000,000.00006478,000.00006199,000.00039843,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00715,000.00000000,000.26266733,000.19258785,000.70688975,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02326,000.00000000,000.00466726,000.00360107,000.04240504,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00267,000.00004196,000.91090691,001.09790611,001.27825022,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02326,000.00000000,000.00845127,000.00746632,000.17816366,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01290,000.00000000,000.04425316,000.02765846,000.30711332,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.20243,000.00004959,000.00533633,000.00604630,000.01708928,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00715,000.00000000,000.36486381,000.36635494,000.57392257,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00396,000.00000000,000.45696259,000.51369858,000.91397190,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00482,000.00001526,000.44029975,000.47541046,000.65679842,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.07572,000.00000000,000.00003841,000.00002670,000.00124507,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00870,000.00000000,000.15854558,000.12797165,000.44796121,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00122,000.00278854,001.39208698,001.79403591,001.54443479,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.20243,000.00008202,000.00545576,000.00594997,000.01667033,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00715,000.00000000,000.26738700,000.20141411,000.62752920,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.09218,000.00000000,000.00001779,000.00001526,000.00025935,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01911,000.00000000,000.01160908,000.01437378,000.26149726,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.24644,000.00039673,000.01675565,000.01921463,000.17379004,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00047112,001.09265077,001.31851387,001.28388405,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01290,000.00000000,000.03154910,000.03065300,000.28063661,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.04197,000.00000000,000.00112960,000.00095367,000.01214167,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00148,000.00001526,001.20600724,001.40604210,001.28896654,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.09218,000.00000000,000.00001433,000.00001240,000.00018567,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00267,000.00000000,000.83345222,001.06207371,000.95148718,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00396,000.00000000,000.68345571,001.01577568,000.93267834,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.20243,000.00006104,000.00409460,000.00461864,000.01498466,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00000000,000.02282538,000.02122688,000.29185474,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.06220,000.00000000,000.00017285,000.00009060,000.00528857,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00325,000.00000000,000.80317724,001.05556202,001.34853566,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00587,000.00000000,000.34617722,000.35270023,000.74716043,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00267,000.00005531,000.89489192,001.05772114,001.16551471,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.05109,000.00000000,000.00038526,000.00037861,000.00480600,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.13660,000.00000000,000.00009861,000.00008202,000.00059350,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.00870,000.00000000,000.06589381,000.05035210,000.44645068,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00000763,000.00089407,000.00100136,000.00421031,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.02832,000.00000000,000.00361452,000.00263786,000.10233188,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01570,000.00000000,000.02237520,000.02144241,000.23944356,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.02832,000.00000000,000.00343013,000.00302982,000.07479759,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00000000,000.00005362,000.00006008,000.00038192,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00870,000.00000000,000.19412163,000.13198853,000.51788682,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.09218,000.00000000,000.00000980,000.00000477,000.00022362,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00059128,000.99924660,001.15691280,001.06370723,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.02832,000.00000000,000.00292108,000.00227070,000.04690467,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00482,000.00000000,000.51287925,000.86989212,000.68684375,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00148,000.00515747,001.22978532,001.45795822,001.41417146,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01059,000.00000000,000.07421906,000.06367588,000.38618076,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00325,000.00072479,000.82915419,001.02330780,000.85971355,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00482,000.00000000,000.56458998,000.90425777,000.65902990,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.24644,000.00009155,000.02327101,000.02458286,000.13119473,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.16360700,000.13665009,000.44270501,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00180,000.00086212,001.19682038,001.49017620,001.21280932,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.11221,000.00000000,000.00001307,000.00001144,000.00019687,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.05109,000.00000000,000.00027184,000.00021839,000.00636225,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01570,000.00000000,000.03802156,000.02373600,000.26782361,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00715,000.00000381,000.27626434,000.15702152,000.68845993,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00396,000.00036621,000.68150586,001.00629997,000.83561671,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.11221,000.00000000,000.00000930,000.00000763,000.00037770,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.24644,000.00024796,000.01833642,000.02184486,000.04541578,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.06220,000.00000000,000.00012105,000.00009441,000.00117060,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00325,000.00017166,000.76328725,001.03429794,000.96858776,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01059,000.00000000,000.13081236,000.07712555,000.45064646,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01059,000.00000000,000.08710065,000.04591942,000.46268854,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.24644,000.00014496,000.02275519,000.02490616,000.10645397,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00000000,000.01312699,000.01060581,000.18833001,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.02326,000.00000000,000.00573175,000.00494003,000.10299835,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.03448,000.00000000,000.00284798,000.00291061,000.10182608,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00000000,000.00003016,000.00001907,000.00083970,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.30000,000.00241661,000.04573250,000.05662441,000.14916615,000.61
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01290,000.00000000,000.05015426,000.03460026,000.37474507,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00587,000.00000000,000.42728209,000.41907501,000.64616787,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.11221,000.00000000,000.00000873,000.00000763,000.00014590,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.01911,000.00000000,000.00889792,000.00434399,000.17403977,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00220,000.00004959,001.06386399,001.28741455,001.02441967,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.20243,000.00011444,000.00651126,000.00669289,000.03139985,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.16629,000.00000381,000.00081069,000.00084019,000.00729261,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000000,000.05607140,000.03459358,000.30320793,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00267,000.00065613,000.82860678,001.07760429,001.31962097,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00870,000.00000000,000.14768627,000.10961246,000.49586704,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00587,000.00000763,000.26652795,000.25376320,000.56487674,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00396,000.00000381,000.62836826,001.00645161,000.90227669,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.16629,000.00001335,000.00061862,000.00065994,000.00394126,000.56
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00180,000.00068092,000.95407498,001.08867264,000.95678240,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.03448,000.00000000,000.00198944,000.00197506,000.01929837,000.65
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.03448,000.00000000,000.00244706,000.00146866,000.01874640,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.00482,000.00005341,000.40965644,000.42426395,000.79811460,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.07572,000.00000000,000.00003684,000.00002289,000.00033060,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00715,000.00000000,000.25943249,000.14114761,000.57963139,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.01290,000.00001144,000.04379313,000.03172112,000.34467939,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.02326,000.00000000,000.00613465,000.00493431,000.06576039,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00100,000.01882935,001.60515559,001.93936825,001.42422247,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.13660,000.00000000,000.00004294,000.00003910,000.00037415,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000000,000.02529786,000.02005672,000.31351441,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.04197,000.00000000,000.00085843,000.00068188,000.01066837,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01911,000.00000000,000.01089005,000.00806427,000.21672706,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00267,000.00002480,000.91434288,001.09539604,001.30015123,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.02326,000.00000000,000.00644774,000.00558281,000.17344046,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.01290,000.00000000,000.03353505,000.02589893,000.32202724,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.06220,000.00000000,000.00008411,000.00006390,000.00336594,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00396,000.00000381,000.61400533,001.00752163,000.80117673,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.13660,000.00000000,000.00007010,000.00006390,000.00052920,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000000,000.00000792,000.00000572,000.00010245,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52448,0.30000,000.00114632,000.04185989,000.04584503,000.17923652,000.64
