objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20463,3.00000,000.00000000,000.67159605,000.99495792,001.18875599,000.33
0.40,0.20463,1.46605,000.00000000,001.49243605,001.98991537,001.70355833,000.31
0.40,0.35011,0.41874,000.00000000,001.05724859,000.99495888,001.09215117,000.39
0.40,0.24475,1.02485,000.00000000,001.49243581,001.98991489,002.08808231,000.34
0.40,0.29272,0.20463,000.00039959,001.04832304,001.12608337,001.10718679,000.54
0.40,0.35011,0.20463,000.00090313,001.08006895,001.26887369,000.98862970,000.44
0.40,0.24475,0.50083,000.00000000,001.39294112,001.98991489,001.43515587,000.35
0.40,0.20463,0.17109,000.00200081,001.03018939,001.13030577,001.07853460,000.44
0.40,0.35011,0.10000,000.71010685,002.43457317,002.69227886,001.14682531,000.50
0.40,0.20463,0.29272,000.00000000,000.91383618,000.99526978,001.07157636,000.52
0.40,0.24475,0.11960,000.00434017,001.49575734,001.79479933,001.10626316,000.43
0.40,0.35011,0.85687,000.00000000,001.47999859,001.98991585,001.43062973,000.34
0.40,0.35011,1.75344,000.00000000,001.30588114,001.98991489,001.75733197,000.39
0.40,0.24475,2.09717,000.00000000,001.62924290,001.98991489,002.05106044,000.35
0.40,0.20463,0.71643,000.00000000,001.72873855,001.98991585,002.01588702,000.38
0.40,0.24475,0.24475,000.00002003,001.14863050,001.12867260,001.06931794,000.48
0.40,0.29272,2.09717,000.00000000,001.21882236,000.99495792,001.49372828,000.34
0.40,0.41874,0.10000,000.94836044,002.88439703,003.27915025,001.64849436,000.52
0.40,0.29272,1.02485,000.00000000,001.54218936,001.98991585,002.10319853,000.37
0.40,0.41874,1.75344,000.00000000,001.43025088,001.98991489,001.66892040,000.34
0.40,0.41874,0.85687,000.00000000,001.24369645,001.98991489,001.42146683,000.45
0.40,0.29272,0.11960,000.02147770,001.56585562,001.80258083,001.19840086,000.48
0.40,0.29272,0.50083,000.00000000,001.05714297,000.99495888,001.06469762,000.39
0.40,0.41874,0.20463,000.00057507,001.19958913,001.37939739,001.08345544,000.52
0.40,0.41874,0.41874,000.00000000,001.01382422,000.99495888,001.02392685,000.53
0.40,0.24475,1.22576,000.00000000,001.79092371,001.98991585,002.10836935,000.38
0.40,0.35011,0.50083,000.00000000,000.93313897,000.99495792,001.07779074,000.39
0.40,0.24475,0.59901,000.00000000,001.19397187,001.98991489,001.42007375,000.34
0.40,0.50083,0.10000,000.85847569,002.91965508,003.23267031,001.44112337,000.47
0.40,0.29272,0.24475,000.00003147,001.04787707,001.05979013,000.97127020,000.49
0.40,0.35011,0.24475,000.00047302,001.13273239,001.14406300,001.13203728,000.49
0.40,0.50083,0.85687,000.00000000,001.28100705,001.98991489,001.10686564,000.42
0.40,0.50083,0.20463,000.00811386,001.26352048,001.56125784,001.08429384,000.55
0.40,0.50083,1.75344,000.00000000,001.20638537,001.98991489,001.57329154,000.33
0.40,0.35011,1.02485,000.00000000,001.43025088,001.98991489,002.02137995,000.32
0.40,0.24475,2.50828,000.00000000,001.15663779,000.99495888,001.64727831,000.33
0.40,0.50083,0.41874,000.00000000,000.79289222,000.99495888,000.90746301,000.57
0.40,0.20463,0.35011,000.00000000,001.02028966,000.99497414,001.25898111,000.41
0.40,0.35011,2.09717,000.00000000,001.23125958,001.98991489,001.49588144,000.37
0.40,0.29272,2.50828,000.00000000,001.25613332,001.98991489,001.65246880,000.34
0.40,0.35011,0.11960,000.00824642,001.78811812,002.16475058,001.47634959,000.46
0.40,0.24475,0.14305,000.07271004,001.32646871,001.57767963,001.02159250,000.48
0.40,0.41874,2.09717,000.00000000,001.30588138,001.98991489,001.68744361,000.34
0.40,0.29272,1.22576,000.00000000,001.60436893,001.98991585,001.68779552,000.39
0.40,0.41874,1.02485,000.00000000,001.33075511,001.98991489,001.56922793,000.33
0.40,0.24475,0.29272,000.00000000,001.18423438,001.06630278,001.18870687,000.49
0.40,0.59901,0.10000,001.00396061,003.12133670,003.39820147,001.75671935,000.55
0.40,0.29272,0.59901,000.00000000,001.44484842,001.98991489,001.54722786,000.40
0.40,0.41874,0.50083,000.00000000,000.97051609,000.99495792,001.11477363,000.34
0.40,0.41874,0.11960,000.25247860,002.36274672,002.71187639,001.50712192,000.60
0.40,0.24475,1.46605,000.00000000,001.72873843,001.98991585,001.84257948,000.43
0.40,0.59901,0.85687,000.00000000,000.88302439,000.99495792,001.19577193,000.41
0.40,0.24475,0.71643,000.00000000,001.36806619,001.98991489,001.67484152,000.34
0.40,0.41874,0.24475,000.00000858,000.99905795,001.09496021,001.33212030,000.47
0.40,0.29272,0.14305,000.02044678,001.38769174,001.79513836,000.98115480,000.56
0.40,0.59901,0.41874,000.00000000,000.82880020,000.99496317,001.00323951,000.51
0.40,0.59901,0.20463,000.00252438,001.09120440,001.26073170,001.20213461,000.56
0.40,0.50083,1.02485,000.00000000,001.30588114,001.98991489,001.25613129,000.34
0.40,0.35011,0.59901,000.00000000,001.15665090,001.49243689,001.51625359,000.42
0.40,0.29272,0.29272,000.00000381,001.03520167,001.00042725,001.05313325,000.42
0.40,0.50083,0.11960,000.24138737,002.48745155,002.90919209,001.45020509,000.46
0.40,0.35011,0.29272,000.00000000,001.14547896,001.01261044,000.95797127,000.42
0.40,0.50083,2.09717,000.00000000,001.23125947,001.98991489,001.43756735,000.34
0.40,0.35011,1.22576,000.00000000,001.62924314,001.98991585,001.69948566,000.32
0.40,0.50083,0.24475,000.00008774,001.03879786,001.14986897,000.95380008,000.47
0.40,0.24475,3.00000,000.00000000,000.64672220,000.99495792,001.13525510,000.32
0.40,0.35011,2.50828,000.00000000,001.18151152,000.99495792,001.35909188,000.33
0.40,0.50083,0.50083,000.00000000,000.83494377,000.99495792,000.92565560,000.42
0.40,0.59901,1.75344,000.00000000,001.30588114,001.98991489,001.32037294,000.39
0.40,0.29272,3.00000,000.00000000,000.47260460,000.99495697,001.01831377,000.34
0.40,0.41874,2.50828,000.00000000,000.90789831,000.99495792,001.51844311,000.32
0.40,0.29272,1.46605,000.00000000,001.70386505,001.98991585,001.93183208,000.33
0.40,0.24475,0.17109,000.00035667,001.22723603,001.50477076,001.05396104,000.45
0.40,0.29272,0.71643,000.00000000,001.23125947,001.49244070,001.66785312,000.33
0.40,0.35011,0.14305,000.04039192,001.67309439,002.04039621,001.18388236,000.50
0.40,0.71643,0.85687,000.00000000,000.87059116,000.99495792,001.30012143,000.40
0.40,0.71643,0.10000,000.11485481,003.33904219,003.85162592,001.81619084,000.57
0.40,0.41874,1.22576,000.00000000,001.31831813,001.98991489,001.54199088,000.44
0.40,0.71643,1.75344,000.00000000,001.11932671,000.99495792,001.53736258,000.41
0.40,0.71643,0.41874,000.00000000,000.61862260,000.99496222,000.81903672,000.53
0.40,0.24475,0.35011,000.00000000,000.93552893,000.99497080,001.00807047,000.46
0.40,0.71643,0.20463,000.01246548,001.34499812,001.59847689,001.17564642,000.59
0.40,0.35011,1.46605,000.00000000,001.50487328,001.98991537,001.87356019,000.41
0.40,0.59901,1.02485,000.00000000,001.03226793,000.99495792,001.24663901,000.31
0.40,0.85687,1.75344,000.00000000,001.10688984,000.99495792,001.06581283,000.32
0.40,0.85687,0.10000,000.52422619,003.76290703,004.14556026,001.72482002,000.56
0.40,0.85687,0.20463,000.11346531,001.29931545,001.50359488,000.95861155,000.51
0.40,0.85687,0.85687,000.00000000,000.76778847,000.99495792,000.84695065,000.47
0.40,0.85687,0.41874,000.00000000,000.34651005,000.16231680,000.69186151,000.50
0.40,0.41874,0.14305,000.00326443,001.79027557,002.17921400,001.54777098,000.53
0.40,0.50083,1.22576,000.00000000,001.31831813,001.98991489,001.49822867,000.33
0.40,0.35011,0.71643,000.00000000,001.35562992,001.98991489,001.44649076,000.33
0.40,0.29272,0.17109,000.02871323,001.21584594,001.54265785,001.14872694,000.45
0.40,0.29272,0.35011,000.00000000,001.04548323,000.99508476,001.27332616,000.40
0.40,0.59901,0.50083,000.00000000,000.80862129,000.99495792,000.98857790,000.42
0.40,0.50083,2.50828,000.00000000,000.89546138,000.99495792,001.39521301,000.33
0.40,0.41874,0.59901,000.00000000,001.19422162,000.99495935,001.39198291,000.33
0.40,0.59901,0.11960,000.50068665,002.81032896,003.12362671,001.64370441,000.92
0.40,0.35011,0.35011,000.00000000,001.01082873,000.99502659,001.04278839,000.47
0.40,0.35011,3.00000,000.00000000,000.48504162,000.99495697,001.21413410,000.32
0.40,0.50083,0.14305,000.08316040,001.85576510,002.12929296,001.42263377,000.52
0.40,0.41874,0.29272,000.00000095,000.93955219,001.04110718,001.13465726,000.70
0.40,0.50083,0.29272,000.00000095,000.98909551,001.02959299,000.83585835,000.48
0.40,0.59901,2.09717,000.00000000,001.06957889,000.99495792,001.34064758,000.36
0.40,0.41874,3.00000,000.00000000,000.52235240,000.99495697,000.90884900,000.36
0.40,1.02485,0.10000,000.19852829,003.12525320,003.49542904,001.83008301,000.83
0.40,1.02485,1.75344,000.00000000,000.67159617,000.99495792,001.13525498,000.37
0.40,0.59901,0.24475,000.00004101,000.98053628,001.12704468,001.10666382,000.71
0.40,1.02485,0.85687,000.00000000,000.37311226,000.49753094,000.72461110,000.39
0.40,1.02485,0.20463,000.08604431,001.09828532,001.31765318,000.81790078,000.53
0.40,0.41874,1.46605,000.00000000,001.36806607,001.98991489,001.74999404,000.33
0.40,0.71643,2.09717,000.00000000,000.97008312,000.99495792,001.12474251,000.32
0.40,0.71643,1.02485,000.00000000,001.15663755,000.99495792,001.10305762,000.34
0.40,1.22576,0.10000,000.50701141,003.59004354,004.02591658,001.76835537,000.50
0.40,1.22576,0.20463,000.04546452,001.02225733,001.22873878,000.75351000,000.49
0.40,0.35011,0.17109,000.00102234,001.36462247,001.74130392,001.20778704,000.50
0.40,0.71643,0.11960,000.95007324,002.95616293,003.39696503,001.53025651,000.51
0.40,0.85687,0.24475,000.00028801,000.91472071,001.07281876,000.89684844,000.68
0.40,1.22576,0.85687,000.00000000,000.06229210,000.00000000,000.45849717,000.45
0.40,0.71643,0.50083,000.00000000,000.52611172,000.99495792,001.04505539,000.48
0.40,0.59901,1.22576,000.00000000,001.18151152,001.98991489,001.38223934,000.33
0.40,1.22576,0.41874,000.00000000,000.08353247,000.05798292,000.33429199,000.52
0.40,0.85687,2.09717,000.00000000,000.80840266,000.99495792,001.02803743,000.34
0.40,1.22576,1.75344,000.00000000,000.41041979,000.99495697,000.64141989,000.39
0.40,0.50083,0.59901,000.00000000,000.95776558,000.99495792,001.04400527,000.37
0.40,0.71643,2.50828,000.00000000,000.53478938,000.99495697,000.93356514,000.41
0.40,1.02485,0.41874,000.00000000,000.06886552,000.01965094,000.51441711,000.82
0.40,0.85687,0.50083,000.00000000,000.39202213,000.66235971,000.65531063,000.49
0.40,1.46605,0.10000,000.51449394,003.32461977,003.84190512,001.53553832,000.56
0.40,0.50083,1.46605,000.00000000,001.24369633,000.99495792,001.36116600,000.35
0.40,0.85687,0.11960,000.19415569,002.71007156,003.13765574,001.56092429,000.54
0.40,1.46605,0.20463,000.01542854,000.98586017,001.12772989,000.69290948,000.62
0.40,0.41874,0.17109,000.00722313,001.48160529,001.70011520,001.07378769,000.50
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.28473303,000.48
0.40,0.41874,0.71643,000.00000000,001.10697150,000.99495792,001.32806969,000.36
0.40,1.75344,0.10000,000.87034512,002.90439558,003.20579052,001.47405934,000.48
0.40,0.59901,0.59901,000.00000000,000.93302840,000.99495792,001.04991412,000.40
0.40,1.75344,0.29272,000.00112534,000.46102318,000.55776739,000.42604914,000.50
0.40,1.46605,0.41874,000.00001240,000.11909012,000.10680246,000.31076053,000.73
0.40,1.75344,0.17109,000.12890148,001.40209138,001.68172359,000.67156154,000.51
0.40,0.50083,3.00000,000.00000000,000.43529376,000.99495697,000.81871170,000.42
0.40,1.46605,1.75344,000.00000000,000.23630238,000.00000000,000.52826530,000.62
0.40,1.75344,0.50083,000.00000000,000.02638704,000.02304792,000.23184173,000.53
0.40,0.71643,3.00000,000.00000000,000.12437002,000.00000000,000.48119327,000.50
0.40,1.75344,1.46605,000.00000000,000.13682762,000.00000000,000.46015009,000.37
0.40,0.59901,0.14305,000.00947475,002.04639316,002.33000326,001.39101505,000.56
0.40,0.59901,2.50828,000.00000000,000.77109164,000.99495792,001.06585932,000.40
0.40,0.71643,0.24475,000.00018692,000.86573398,001.12347984,000.84256512,000.53
0.40,0.41874,0.35011,000.00000000,000.84919274,000.99511003,000.96380228,000.45
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21684597,000.48
0.40,0.50083,0.17109,000.03214931,001.46099544,001.74587154,001.08879578,000.52
0.40,1.02485,2.09717,000.00000000,000.46016765,000.99495697,000.77558106,000.36
0.40,1.02485,0.11960,000.05388737,002.82563400,003.20223475,001.46216571,000.50
0.40,1.02485,1.02485,000.00000000,000.59700841,000.99495697,000.66563171,000.36
0.40,0.85687,1.02485,000.00000000,000.70091307,000.99495792,000.90136814,000.34
0.40,0.71643,1.22576,000.00000000,001.10688972,000.99495792,001.05690539,000.35
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.25386027,000.44
0.40,0.59901,0.29272,000.00000000,000.82576454,001.01091003,000.98690188,000.51
0.40,1.02485,0.24475,000.00028706,000.64996159,000.92957020,000.77729982,000.48
0.40,2.09717,0.11960,001.00274849,002.22991681,002.47591496,000.98529369,000.52
0.40,2.09717,0.20463,000.18590069,001.10837483,001.20491171,000.48116124,000.56
0.40,1.22576,0.11960,000.60725403,002.68070197,003.09077311,001.55265796,000.52
0.40,1.22576,1.02485,000.00000000,000.35720509,000.00010729,000.58581740,000.40
0.40,0.59901,1.46605,000.00000000,001.28100717,001.98991489,001.35734260,000.36
0.40,2.09717,0.59901,000.00000000,000.00001582,000.00000000,000.13946027,000.50
0.40,1.22576,0.24475,000.00004196,000.52682102,000.67277622,000.72042000,000.50
0.40,0.85687,0.29272,000.00004005,000.50946563,000.99574566,000.79072255,000.47
0.40,0.50083,0.71643,000.00000000,001.19395173,001.49256182,001.09334934,000.36
0.40,0.71643,0.59901,000.00000000,000.67418349,000.99495792,000.87119412,000.43
0.40,0.71643,0.14305,000.12640667,002.09837437,002.39493608,001.39294624,000.51
0.40,1.02485,1.22576,000.00000000,000.63523364,000.99495792,000.71786737,000.39
0.40,0.85687,2.50828,000.00000000,000.36067200,000.00000000,000.77735710,000.43
0.40,2.09717,0.35011,000.00016880,000.27685541,000.36629725,000.37089747,000.63
0.40,1.22576,0.50083,000.00000000,000.01198686,000.00099039,000.27974319,000.48
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.19497083,000.43
0.40,1.02485,0.50083,000.00000000,000.06756546,000.00122643,000.47083399,000.50
0.40,0.50083,0.35011,000.00000000,000.87705201,000.99574900,001.01410115,000.46
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.36475515,000.37
0.40,1.46605,1.02485,000.00000000,000.00000001,000.00000000,000.38225007,000.37
0.40,1.46605,0.11960,000.36540794,002.30781698,002.52789116,001.22342587,000.54
0.40,0.85687,0.59901,000.00000000,000.35057864,000.02440691,000.64767534,000.59
0.40,0.85687,0.14305,000.30936050,002.13927770,002.42829514,001.38611174,000.50
0.40,0.59901,0.71643,000.00000000,000.90829647,000.99495792,001.11909676,000.38
0.40,1.46605,2.09717,000.00000000,000.01245910,000.00000000,000.43550533,000.39
0.40,1.46605,0.24475,000.00416851,000.68001670,000.96007872,000.44631884,000.58
0.40,1.75344,0.35011,000.00004005,000.23831506,000.27486086,000.33862904,000.46
0.40,2.09717,3.00000,000.00000000,000.00062934,000.00055408,000.10090604,000.53
0.40,1.46605,0.50083,000.00000000,000.00892868,000.00319386,000.20044929,000.46
0.40,2.50828,0.14305,000.11540127,001.51385319,001.91926050,000.81844097,000.52
0.40,1.75344,0.20463,000.00808430,000.97717106,001.13243771,000.67149562,000.48
0.40,1.75344,0.11960,000.55931091,002.09227657,002.30688524,001.09577346,000.53
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.29848579,000.39
0.40,2.50828,0.24475,000.01167107,000.67552221,000.97182703,000.45005518,000.55
0.40,1.75344,0.59901,000.00000000,000.00021187,000.00000334,000.21026394,000.46
0.40,2.50828,0.41874,000.00001240,000.02140565,000.01790619,000.28596053,000.53
0.40,0.59901,3.00000,000.00000000,000.31092411,000.00000000,000.62103236,000.37
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.37373814,000.40
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.28473863,000.42
0.40,0.59901,0.17109,000.05289268,001.43139839,001.71632433,001.03688157,000.48
0.40,0.85687,1.22576,000.00000000,000.88302451,000.99495792,001.10664153,000.32
0.40,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.26992524,000.43
0.40,0.71643,1.46605,000.00000000,001.25613332,001.98991489,001.19639301,000.33
0.40,0.71643,0.29272,000.00267792,000.80451000,001.02136135,000.91114932,000.51
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.00026493,000.53
0.40,1.02485,2.50828,000.00000000,000.06250449,000.00000000,000.60508817,000.48
0.40,1.22576,2.09717,000.00000000,000.16169378,000.00000000,000.55672485,000.41
0.40,0.59901,0.35011,000.00000000,000.86792165,000.99580479,000.96505034,000.48
0.40,1.02485,0.14305,000.07279587,002.04519033,002.36086035,001.21376550,000.50
0.40,1.75344,3.00000,000.00000000,000.00000105,000.00000095,000.01902803,000.52
0.40,1.02485,0.29272,000.00030613,000.38210112,000.43045807,000.68806875,000.51
0.40,1.22576,0.14305,000.18569851,001.93911719,002.15290356,001.22139716,000.47
0.40,2.09717,0.14305,000.10361290,001.66890335,002.02527094,000.78413433,000.53
0.40,2.09717,0.24475,000.01329422,000.66569817,000.99243546,000.44109398,000.53
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.21684271,000.53
0.40,2.50828,2.09717,000.00000000,000.00000000,000.00000000,000.09898752,000.55
0.40,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.13929398,000.48
0.40,0.85687,1.46605,000.00000000,000.90789831,000.99495792,001.09788501,000.36
0.40,0.71643,0.71643,000.00000000,000.73383737,000.99495792,000.81944162,000.40
0.40,0.85687,0.35011,000.00000000,000.35588819,000.20310450,000.69012290,000.46
0.40,3.00000,0.10000,000.57646847,001.58862698,001.86705589,000.87748218,000.50
0.40,1.22576,0.29272,000.00005627,000.30820909,000.32428026,000.46789649,000.51
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.38930705,000.41
0.40,0.71643,0.17109,000.06436634,001.73393404,002.06543827,001.08885443,000.50
0.40,1.22576,0.59901,000.00000000,000.00015385,000.00000095,000.31070739,000.48
0.40,3.00000,0.17109,000.00536728,000.79850852,001.03844213,000.56176937,000.53
0.40,1.02485,0.59901,000.00000000,000.08971541,000.00001240,000.46236500,000.48
