objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015562,000.00007248,000.00190296,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.00765784,000.00905800,000.07239351,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00059209,000.00042820,000.00513777,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00004959,000.00159278,000.00179768,000.00700828,000.40
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00014923,000.00010395,000.00343480,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00015664,000.00009346,000.00136436,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00101724,000.00095940,000.00715918,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00140581,000.00147057,000.01154244,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00525959,000.00361538,000.14069304,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00408077,000.00290680,000.15798080,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00101852,000.02031729,000.02325344,000.10341011,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001152,000.00000763,000.00008020,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00256965,000.00196648,000.01949708,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005555,000.00004959,000.00089317,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00172830,000.00106335,000.01574765,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00012589,000.00656319,000.00691319,000.01450067,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003729,000.00002670,000.00023616,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00338352,000.00239944,000.11083692,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00073521,000.00075626,000.01063485,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000763,000.00087602,000.00088215,000.00436514,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00045934,000.00038147,000.00284873,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00632916,000.00519753,000.20632295,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00050354,000.01319528,000.01458454,000.03194597,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00003405,000.00002384,000.00041250,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00145721,000.04195140,000.04679489,000.16611476,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00026889,000.00017357,000.00304060,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003424,000.00003147,000.00018956,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00111291,000.00073910,000.00811202,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007622,000.00006866,000.00074344,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00318277,000.00260830,000.10748906,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00008698,000.00007534,000.00080255,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00053794,000.00024605,000.01738675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00865374,000.00388336,000.10417163,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00643611,000.00663757,000.10964029,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00073848,000.00051880,000.00965017,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00030789,000.00023460,000.00283621,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00092435,000.00096226,000.00666955,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00023119,000.00021648,000.00149310,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00200946,000.00195217,000.03780997,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00553663,000.00415897,000.05440636,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00012016,000.02536285,000.03032875,000.11502778,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001926,000.00001717,000.00033862,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001361,000.00000763,000.00023098,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00269780,000.00215435,000.02527060,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00008960,000.00009632,000.00072469,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00048878,000.00035477,000.00299792,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001063,000.00000763,000.00017963,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00116730,000.02273531,000.02802563,000.06085894,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.00704224,000.00675678,000.05792124,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00269554,000.00183010,000.01977651,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00121193,000.00089455,000.02206799,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00038719,000.01096771,000.01322269,000.03695638,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00003242,000.00241873,000.00258923,000.01423563,000.69
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001907,000.00161743,000.00175190,000.00509563,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00001295,000.00000858,000.00016039,000.59
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00012026,000.00007915,000.00121227,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00065041,000.00042820,000.01114626,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00000381,000.00402718,000.00476551,000.01122194,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00731881,000.00877571,000.14486265,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00769615,000.00771809,000.12291665,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00038528,000.01657684,000.01839256,000.03649094,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00003536,000.00003052,000.00043613,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00348008,000.00397396,000.02442594,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00002811,000.00002670,000.00031522,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00686333,000.00548077,000.04532126,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006907,000.00005722,000.00111478,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00000982,000.00000763,000.00018806,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00054784,000.00041008,000.01139179,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00092456,000.00088882,000.00913916,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00154877,000.00119495,000.02599706,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00002255,000.00001240,000.00073915,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00024881,000.00018311,000.00226403,000.33
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00153875,000.00113583,000.01311766,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00761485,000.00566387,000.07360029,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00031343,000.00019646,000.00286903,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00151114,000.00112534,000.02033525,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00104036,000.00103951,000.01027475,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001235,000.00001240,000.00009773,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00064468,000.04717188,000.05278683,000.12269045,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00044222,000.00032711,000.00499981,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000844,000.00000763,000.00030847,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00023074,000.00020981,000.00107486,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.01217644,000.01080990,000.08909699,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000572,000.00057917,000.00049686,000.00428473,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00508780,000.00512886,000.03482695,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001755,000.00001431,000.00013562,000.30
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009291,000.00006962,000.00061418,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00719767,000.00635910,000.10110454,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00099945,000.02968390,000.03349304,000.07053044,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00463452,000.00459862,000.02787620,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00008774,000.00500412,000.00567341,000.01684740,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00038528,000.01230397,000.01375294,000.05816524,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00010300,000.00279689,000.00286484,000.01001807,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00039396,000.00027370,000.00563973,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003507,000.00002670,000.00042098,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003834,000.00002193,000.00071972,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00007248,000.00736940,000.00869465,000.01824101,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00031018,000.00026798,000.00404097,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00016124,000.00013161,000.00072885,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00094223,000.02738645,000.03367043,000.07647592,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00786710,000.00622749,000.19854519,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001214,000.00000763,000.00011122,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002537,000.00002289,000.00116652,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00097661,000.00081635,000.01064012,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01388252,000.00994873,000.18617135,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020051,000.00013351,000.00189687,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00092459,000.00089455,000.00821974,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00208452,000.00206566,000.01529159,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002668,000.00002861,000.00014739,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00729799,000.00708961,000.06845063,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000763,000.00039430,000.00038242,000.00198873,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00044343,000.00038433,000.00193892,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00011442,000.00008392,000.00089656,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00157959,000.00127125,000.01693895,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00345352,000.00224876,000.07495844,000.19
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000415,000.00000381,000.00025315,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00364318,000.00295162,000.10128290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00339851,000.00279617,000.10151453,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00005555,000.00004959,000.00116238,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00051932,000.00040531,000.00603818,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00001526,000.00090623,000.00102043,000.00269715,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00041127,000.00038910,000.00208896,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00774677,000.00657272,000.10846777,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003293,000.00003147,000.00052136,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01640055,000.01463223,000.16353454,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003994,000.00001621,000.00044177,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001786,000.00001144,000.00044851,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00039504,000.00034809,000.00775785,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00083594,000.00051689,000.09929196,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00004578,000.02038655,000.02225971,000.03468770,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00524700,000.00538254,000.06599185,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00013161,000.00754402,000.00953579,000.01351677,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00025930,000.00023079,000.00109604,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00100253,000.00075150,000.01461705,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00066376,000.02436693,000.02738953,000.16344044,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001717,000.00492163,000.00586319,000.01595875,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00003285,000.00003433,000.00178922,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00008872,000.00007057,000.00308875,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00363758,000.00324059,000.03161725,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00032043,000.03737154,000.03930664,000.15266553,000.55
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00022445,000.00018024,000.00237535,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001731,000.00000668,000.00023774,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00569699,000.00403214,000.05118259,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00047081,000.00039482,000.00402226,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005283,000.00005436,000.00034046,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01025517,000.00888729,000.11448899,000.19
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00072496,000.00056076,000.01064951,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00286169,000.00318241,000.02838931,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00017929,000.00937440,000.01131344,000.02972474,000.59
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00046699,000.00032616,000.00591845,000.21
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00007467,000.00006294,000.00241161,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00121720,000.00116158,000.00834737,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00655396,000.00459480,000.02211995,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00035043,000.00023270,000.00298415,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00261440,000.00173378,000.01141469,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001643,000.00001049,000.00043537,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00003896,000.00003910,000.00035321,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00111361,000.00084019,000.00613123,000.26
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000658,000.00000381,000.00009657,000.44
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000381,000.00100985,000.00124550,000.00432599,000.51
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00026867,000.00026321,000.00140614,000.31
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04336,000.00000000,000.00080650,000.00060177,000.01299546,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00009537,000.02718673,000.03222561,000.06210266,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00003846,000.00001907,000.00053701,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005271,000.00004768,000.00074075,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00050163,000.01045065,000.01298523,000.02024185,000.44
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00034235,000.00030518,000.00365453,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00004711,000.00004005,000.00037180,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012009,000.00009823,000.00118175,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00852661,000.00739765,000.13265896,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008774,000.00700676,000.00811577,000.01437911,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001092,000.00000763,000.00031564,000.30
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003080,000.00001907,000.00097842,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00200653,000.02494461,000.02922153,000.06968050,000.56
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00371299,000.00264835,000.05772307,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001907,000.00183775,000.00176430,000.00536727,000.68
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00141866,000.00113106,000.02941423,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00343823,000.00316429,000.03226271,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00159078,000.00104523,000.00966279,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00101912,000.00103092,000.00518995,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00019464,000.00011444,000.00543307,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00049453,000.00039959,000.00724673,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00008821,000.00008202,000.00063406,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00032783,000.00024414,000.01078058,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00281174,000.00188065,000.03357455,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00119781,000.04933205,000.06139565,000.08370051,000.42
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005350,000.00003052,000.00291806,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00071781,000.00071621,000.01240858,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00036812,000.01496623,000.01535511,000.02949405,000.41
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00617735,000.00394058,000.11345680,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001197,000.00000954,000.00060661,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00018072,000.00011826,000.00214810,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001829,000.00001431,000.00043281,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11724,000.00000000,000.00001528,000.00001240,000.00012692,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00002775,000.00001907,000.00062898,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04582,000.00000000,000.00059690,000.00046158,000.00490532,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000381,000.00088944,000.00103092,000.00372435,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00018489,000.00016880,000.00104913,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00006309,000.00004673,000.00131606,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000381,000.00127258,000.00147915,000.00806937,000.40
