objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.12719,2.70617,000.00000000,001.04469299,000.99494553,001.61691999,000.27
0.40,0.15630,0.55721,000.00000000,001.41781402,001.98989105,001.77424145,000.28
0.40,0.22038,1.18651,000.00000000,001.97745705,001.98989487,002.02585840,000.29
0.40,0.10711,0.45342,000.00000000,001.49242055,001.98989105,001.57726490,000.28
0.40,0.22808,0.57669,000.00000000,001.45510983,001.98989105,001.48428655,000.31
0.40,0.12719,0.18560,000.00000000,001.01254106,001.17539692,001.04314804,000.29
0.40,0.21294,2.52648,000.00000000,001.36805117,001.98989105,001.46212995,000.30
0.40,0.13623,0.66164,000.00000000,001.62922549,001.98989201,001.97720301,000.27
0.40,0.15102,1.10772,000.00000000,001.35561490,001.98989105,001.60735440,000.28
0.40,0.17327,0.90137,000.00000000,001.54216826,001.98989296,002.23582387,000.27
0.40,0.10000,0.13163,000.00128937,000.85928756,001.07998753,000.95519722,000.28
0.40,0.11874,0.78564,000.00000000,001.74115813,001.98989487,001.88420224,000.28
0.40,0.16742,1.91936,000.00000000,001.86552465,001.98989487,001.86943066,000.28
0.40,0.14100,0.32158,000.00000000,001.05901146,000.99543476,001.12838602,000.28
0.40,0.13163,1.36129,000.00000000,002.02720380,001.98989487,002.40953755,000.29
0.40,0.12289,0.38185,000.00000000,001.14419270,001.49244690,001.32383907,000.26
0.40,0.18560,0.22038,000.00001335,000.99351960,001.07489491,001.40043104,000.30
0.40,0.14592,2.35872,000.00000000,001.30586672,001.98989105,001.94913685,000.28
0.40,0.11473,0.11086,000.00559807,001.06504655,001.26161957,001.04998493,000.24
0.40,0.10000,1.91936,000.00000000,001.89039934,001.98989487,001.65349698,000.35
0.40,0.14592,0.16177,000.00203133,001.27478766,001.89444160,000.92114896,000.25
0.40,0.11473,1.61642,000.00000000,001.84065127,001.98989487,002.10256696,000.30
0.40,0.19208,1.50908,000.00000000,001.89039838,001.98989487,002.64989567,000.30
0.40,0.19880,0.73347,000.00000000,001.56704581,001.98989296,001.64869905,000.29
0.40,0.11086,0.22808,000.00000000,001.06321216,001.05104923,001.18883288,000.29
0.40,0.20574,0.35649,000.00000000,001.09787726,000.99495602,001.34591520,000.27
0.40,0.19208,0.10350,000.16313362,001.53016257,001.83357048,001.23909795,000.25
0.40,0.17933,0.45342,000.00000000,001.17288601,000.99674606,001.31463492,000.25
0.40,0.21294,0.17327,000.00012779,000.90236795,001.12587929,000.95476329,000.26
0.40,0.16742,0.13623,000.00427055,001.06700301,001.30634594,001.02707732,000.26
0.40,0.16177,0.27083,000.00000000,000.98017156,001.00071430,001.05122828,000.28
0.40,0.10350,0.93288,000.00000000,001.92770898,001.98989487,001.85974574,000.30
0.40,0.12719,2.80079,000.00000000,000.95763510,000.99494553,001.40931392,000.29
0.40,0.15630,0.57669,000.00000000,001.43023717,001.98989105,001.63277149,000.28
0.40,0.10711,0.46927,000.00000000,001.24368358,001.49242115,001.86908817,000.28
0.40,0.22038,1.22798,000.00000000,001.82821536,001.98989487,001.86080623,000.31
0.40,0.22808,0.59685,000.00000000,001.16906273,001.49242020,001.40447187,000.27
0.40,0.12289,0.39520,000.00000000,001.14421606,000.99594116,001.41057146,000.36
0.40,0.23605,0.29009,000.00000000,000.94633734,001.00097847,001.15727401,000.39
0.40,0.12719,0.19208,000.00000954,001.11181569,001.09508514,000.94476813,000.28
0.40,0.21294,2.61479,000.00000000,001.13175142,000.99494648,001.40913939,000.29
0.40,0.13623,0.68477,000.00000000,001.74115777,001.98989487,001.49503577,000.29
0.40,0.10000,0.13623,000.00053215,001.13973963,001.26224422,001.06605136,000.28
0.40,0.17327,0.93288,000.00000000,001.64166200,001.98989296,001.62806702,000.31
0.40,0.11874,0.81310,000.00000000,001.60435236,001.98989296,001.81833005,000.31
0.40,0.18560,0.22808,000.00000000,001.08325028,001.07081032,001.13625133,000.30
0.40,0.14100,0.33282,000.00000000,000.98724425,000.99496841,001.25112903,000.31
0.40,0.11473,0.11473,000.00583076,001.18536472,001.35188580,000.99342746,000.29
0.40,0.13163,1.40887,000.00000000,001.98989332,001.98989582,002.29955649,000.32
0.40,0.16177,0.28029,000.00000000,001.09836996,001.07809067,001.45430410,000.32
0.40,0.15102,1.14644,000.00000000,001.97745609,001.98989582,002.18107390,000.37
0.40,0.16742,1.98644,000.00000000,001.76602972,001.98989296,002.03946781,000.37
0.40,0.14592,0.16742,000.00031090,001.06578374,001.11282635,001.16660023,000.25
0.40,0.10000,1.98644,000.00000000,001.91527104,001.98989487,001.97338188,000.31
0.40,0.19880,0.75911,000.00000000,001.64166105,001.98989105,001.76672149,000.28
0.40,0.11086,0.23605,000.00000381,001.16714668,001.33330345,001.24625850,000.30
0.40,0.19208,1.56183,000.00000000,001.80334055,001.98989296,001.92926359,000.36
0.40,0.19208,0.10711,000.00176239,001.41338277,001.73478889,001.37645829,000.25
0.40,0.11473,1.67292,000.00000000,001.75359309,001.98989487,002.18459678,000.38
0.40,0.17933,0.46927,000.00000000,001.40536690,001.98989105,001.42360985,000.27
0.40,0.20574,0.36896,000.00000000,001.19433558,001.98989105,001.31581295,000.28
0.40,0.24430,0.12719,000.00292015,001.41241288,001.52470684,001.19558072,000.36
0.40,0.21294,0.17933,000.00000191,001.11560345,001.24318981,001.07875705,000.26
0.40,0.16742,0.14100,000.00972176,001.17935503,001.32254887,001.18503213,000.26
0.40,0.14592,2.44116,000.00000000,001.35561442,001.98989105,001.66972268,000.28
0.40,0.10711,0.48567,000.00000000,001.25612056,001.98989105,001.59745789,000.28
0.40,0.12719,2.89868,000.00000000,000.80839330,000.99494553,001.21920359,000.29
0.40,0.10350,0.96548,000.00000000,001.65409946,001.98989487,001.80839479,000.32
0.40,0.11473,0.11874,000.00242615,001.19483423,001.26414299,001.05780208,000.32
0.40,0.22808,0.61771,000.00000000,001.51732790,001.98989296,001.71967304,000.29
0.40,0.22038,1.27090,000.00000000,001.61678886,001.98989296,001.81339753,000.29
0.40,0.23605,0.30023,000.00000000,001.15351939,001.02409649,001.42615414,000.30
0.40,0.12289,0.40901,000.00000000,001.40537202,001.98989105,001.45535588,000.30
0.40,0.12719,0.19880,000.00000000,000.92325175,001.01838875,001.18473136,000.36
0.40,0.10000,0.14100,000.00011063,000.98318499,001.08610725,001.02443850,000.26
0.40,0.21294,2.70617,000.00000000,001.03225589,000.99494553,001.39519453,000.35
0.40,0.17327,0.96548,000.00000000,001.61678851,001.98989296,001.88090825,000.29
0.40,0.11874,0.84152,000.00000000,001.76603150,001.98989487,002.00423455,000.30
0.40,0.13623,0.70870,000.00000000,001.51729381,001.98989105,001.99313819,000.33
0.40,0.17933,0.48567,000.00000000,001.45515513,001.98989296,001.31857717,000.30
0.40,0.14100,0.34445,000.00000000,001.15713263,001.49471092,001.32787263,000.29
0.40,0.24430,1.91936,000.00000000,001.64166141,001.98989296,002.00711989,000.32
0.40,0.25284,0.93288,000.00000000,001.47998369,001.98989296,001.44356346,000.29
0.40,0.15630,0.59685,000.00000000,001.30586708,001.98989105,001.56671488,000.29
0.40,0.27083,0.22038,000.00014496,001.07979643,001.09386826,000.99413663,000.29
0.40,0.26168,0.45342,000.00000000,001.05723059,000.99494839,001.40926480,000.32
0.40,0.14592,0.17327,000.00001144,000.98697293,001.11283588,000.90192121,000.26
0.40,0.13163,1.45812,000.00000000,002.20131826,001.98989868,002.23973322,000.32
0.40,0.15102,1.18651,000.00000000,001.82821500,001.98989487,002.18262386,000.30
0.40,0.16177,0.29009,000.00000000,001.09298038,001.01663971,001.14965522,000.31
0.40,0.16742,2.05587,000.00000000,001.54216731,001.98989105,001.48946416,000.31
0.40,0.10000,2.05587,000.00000000,001.40536177,001.98989105,001.66875172,000.29
0.40,0.19880,0.78564,000.00000000,001.55460513,001.98989105,001.70062995,000.28
0.40,0.28029,0.10711,000.02293968,001.96304071,002.18055153,001.28995919,000.37
0.40,0.11086,0.24430,000.00000000,001.08133769,001.00109386,001.12336254,000.28
0.40,0.29009,0.78564,000.00000000,001.26855779,001.98989105,001.53814948,000.31
0.40,0.28029,1.61642,000.00000000,001.51729298,001.98989105,001.67585695,000.34
0.40,0.19208,1.61642,000.00000000,002.01476598,001.98989487,001.91306579,000.29
0.40,0.18560,0.23605,000.00004959,001.02189195,001.02748013,001.13638771,000.27
0.40,0.30023,0.38185,000.00000000,001.02108288,000.99496078,001.05569839,000.31
0.40,0.17933,0.50264,000.00000000,001.19393599,000.99495029,001.65231574,000.31
0.40,0.31072,0.18560,000.00019455,001.17904627,001.29920673,001.03061438,000.31
0.40,0.20574,0.38185,000.00000000,001.16913819,001.98989105,001.58565712,000.27
0.40,0.11473,1.73139,000.00000000,001.66653538,001.98989296,002.08878732,000.30
0.40,0.24430,0.13163,000.00094223,001.28366852,001.52493000,001.29956484,000.27
0.40,0.21294,0.18560,000.00019455,000.98679239,001.15106487,000.97965664,000.27
0.40,0.31072,2.80079,000.00000000,001.00738239,000.99494553,001.48306799,000.32
0.40,0.16742,0.14592,000.00735092,001.07797539,001.30236626,000.91476488,000.27
0.40,0.14592,2.52648,000.00000000,001.33074069,001.98989105,001.60117185,000.27
0.40,0.10711,0.50264,000.00000000,001.21880984,001.49241924,001.44903898,000.27
0.40,0.12719,3.00000,000.00000000,000.75864589,000.99494553,001.39349163,000.28
0.40,0.11473,0.12289,000.00205994,001.03456438,001.24085045,001.08758080,000.27
0.40,0.22808,0.63930,000.00000000,001.55461717,001.98989105,001.48946238,000.28
0.40,0.10350,0.99923,000.00000000,001.79090381,001.98989487,002.10834670,000.31
0.40,0.22038,1.31532,000.00000000,001.60435140,001.98989296,001.92974067,000.30
0.40,0.23605,0.31072,000.00000000,000.98106730,000.99673653,001.18717945,000.30
0.40,0.12719,0.20574,000.00000000,000.83895952,001.00803661,000.95436418,000.30
0.40,0.19208,0.11086,000.04405212,001.43016481,001.65139294,001.17075539,000.25
0.40,0.10000,0.14592,000.00017548,001.09739268,001.19563866,000.85000408,000.28
0.40,0.21294,2.80079,000.00000000,001.10687757,000.99494743,001.47989440,000.28
0.40,0.17327,0.99923,000.00000000,001.81577814,001.98989487,001.77657604,000.29
0.40,0.11874,0.87093,000.00000000,001.75359440,001.98989487,002.00367379,000.29
0.40,0.26168,0.46927,000.00000000,001.15667093,001.49244785,001.39327466,000.26
0.40,0.24430,1.98644,000.00000000,001.55460358,001.98989105,001.64464235,000.28
0.40,0.15630,0.61771,000.00000000,001.38049436,001.98989201,001.53445137,000.29
0.40,0.28029,1.67292,000.00000000,001.70384669,001.98989296,001.81536067,000.37
0.40,0.20574,0.39520,000.00000000,001.04847133,000.99495316,001.36411023,000.32
0.40,0.16742,0.15102,000.00178146,001.31533933,001.73508358,001.20800269,000.30
0.40,0.14592,0.17933,000.00083923,001.03301668,001.09987736,001.02530992,000.28
0.40,0.11473,1.79190,000.00000000,001.97745585,001.98989487,002.50116134,000.33
0.40,0.31072,2.89868,000.00000000,000.70889854,000.99494553,001.05764151,000.35
0.40,0.13163,1.50908,000.00000000,002.05207682,001.98989487,002.56088877,000.29
