objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.97810,000.00000000,001.98991680,001.98991776,002.31600690,000.25
0.40,0.15166,1.84546,000.00000000,001.94016969,001.98991776,002.36814618,000.25
0.40,0.11489,0.11489,000.00573921,001.04458892,001.20561600,001.42595148,000.23
0.40,0.20020,0.42959,000.00000000,001.25613749,001.98991776,001.35805368,000.28
0.40,0.10000,0.12315,000.00558662,000.93229711,001.15231419,001.08447826,000.31
0.40,0.20020,1.72170,000.00000000,001.86554694,001.98991776,001.93380511,000.30
0.40,0.14149,0.23001,000.00000000,001.10770643,001.07262993,001.07533574,000.26
0.40,0.15166,0.11489,000.00688934,001.35853064,001.62123680,000.97876036,000.22
0.40,0.17425,0.11489,000.00956345,001.37677956,001.66283321,001.08748662,000.20
0.40,0.16256,0.92182,000.00000000,001.66655564,001.98991776,001.93694925,000.22
0.40,0.20020,0.10719,000.03320694,001.52913523,001.94424152,001.19250143,000.23
0.40,0.21458,0.20020,000.00059700,001.09612787,001.23019600,000.94283950,000.33
0.40,0.10000,0.49356,000.00000000,001.25613499,001.98991776,001.66639817,000.25
0.40,0.10719,0.24654,000.00000000,001.10032117,001.00889874,001.20932353,000.23
0.40,0.11489,0.49356,000.00000000,001.46762574,001.98991776,001.75569439,000.26
0.40,0.11489,1.97810,000.00000000,001.69142938,001.98991776,001.97202587,000.26
0.40,0.21458,0.80234,000.00000000,001.51731300,001.98991776,001.62696087,000.26
0.40,0.10719,0.98808,000.00000000,001.72874045,001.98991776,002.31931925,000.27
0.40,0.17425,1.84546,000.00000000,001.75361419,001.98991776,002.31728911,000.26
0.40,0.13200,0.49356,000.00000000,001.36806738,001.98991776,001.41284049,000.27
0.40,0.17425,0.46047,000.00000000,001.26874161,001.98991776,001.42123699,000.23
0.40,0.18677,0.92182,000.00000000,001.67899251,001.98991776,001.68412566,000.21
0.40,0.15166,0.49356,000.00000000,001.03229356,000.99495888,001.52098906,000.29
0.40,0.23001,0.10000,000.03173828,001.89747119,002.17776871,001.32881153,000.32
0.40,0.18677,0.23001,000.00000000,001.06862438,001.08595943,001.20553207,000.22
0.40,0.23001,0.40078,000.00000000,000.99510288,000.99495888,001.11002970,000.30
0.40,0.13200,1.97810,000.00000000,001.79092538,001.98991776,002.08808303,000.24
0.40,0.13200,0.13200,000.00380135,001.06697655,001.24403191,000.88438809,000.23
0.40,0.12315,1.05911,000.00000000,001.90285778,001.98991776,002.08407331,000.22
0.40,0.16256,0.24654,000.00000000,000.99069750,001.02110672,000.94028687,000.24
0.40,0.10000,2.12028,000.00000000,001.80336225,001.98991776,002.58939290,000.22
0.40,0.12315,0.24654,000.00000000,000.96297044,000.99761581,000.97897565,000.26
0.40,0.14149,0.98808,000.00000000,001.84067321,001.98991776,002.29306984,000.31
0.40,0.15166,1.97810,000.00000000,001.67899203,001.98991776,002.12082314,000.23
0.40,0.20020,0.46047,000.00000000,001.21892893,001.98991776,001.30946088,000.22
0.40,0.20020,1.84546,000.00000000,001.82823598,001.98991776,002.32751846,000.22
0.40,0.10000,0.13200,000.00003624,000.81833947,001.05551720,000.90822583,000.24
0.40,0.15166,0.12315,000.01566696,001.25703537,001.54990101,001.20982003,000.23
0.40,0.20020,0.11489,000.04348564,001.25286615,001.36939621,001.01730967,000.21
0.40,0.11489,0.12315,000.00015068,001.02030587,001.16025639,001.12182534,000.32
0.40,0.14149,0.24654,000.00000000,001.11574054,001.07916832,001.21443856,000.27
0.40,0.17425,0.49356,000.00000000,001.24370396,001.98991776,001.66545236,000.27
0.40,0.21458,0.21458,000.00000381,001.20048940,001.35719109,000.96769661,000.23
0.40,0.16256,0.98808,000.00000000,001.86554754,001.98991776,002.03662777,000.27
0.40,0.10000,0.52904,000.00000000,001.55462277,001.98991776,001.50709069,000.25
0.40,0.11489,0.52904,000.00000000,001.18154132,001.49243832,001.58745098,000.23
0.40,0.10719,0.26426,000.00000000,000.93698770,000.99797058,001.59550989,000.28
0.40,0.11489,2.12028,000.00000000,001.62924457,001.98991776,001.59950089,000.25
0.40,0.17425,1.97810,000.00000000,001.80336225,001.98991776,001.72592962,000.22
0.40,0.21458,0.86001,000.00000000,001.74117756,001.98991776,001.71421659,000.23
0.40,0.10719,1.05911,000.00000000,001.98991704,001.98991776,001.91962373,000.23
0.40,0.17425,0.12315,000.00324631,001.27773249,001.56008911,001.12604141,000.21
0.40,0.13200,0.52904,000.00000000,001.35569739,001.98991776,001.35618079,000.24
0.40,0.23001,1.60625,000.00000000,001.80336249,001.98991776,001.96246374,000.25
0.40,0.24654,0.20020,000.00014496,001.30473685,001.61924362,001.04119360,000.25
0.40,0.18677,0.98808,000.00000000,001.50487483,001.98991776,001.63060832,000.22
0.40,0.24654,0.80234,000.00000000,001.48000062,001.98991776,001.38567245,000.26
0.40,0.15166,0.52904,000.00000000,001.21886516,001.49243832,001.16932809,000.22
0.40,0.26426,0.10000,000.23929405,001.98651350,002.26153755,001.28000569,000.24
0.40,0.23001,0.10719,000.02479553,001.61111963,001.91407394,001.01266432,000.23
0.40,0.23001,0.42959,000.00000000,001.23126221,001.98991776,001.39283681,000.24
0.40,0.13200,2.12028,000.00000000,001.84067369,001.98991776,002.18118024,000.24
0.40,0.18677,0.24654,000.00000000,001.03027213,001.00609112,000.93353802,000.30
0.40,0.13200,0.14149,000.00028229,001.07116520,001.16424084,001.06965339,000.22
0.40,0.12315,1.13524,000.00000000,001.89042115,001.98991776,001.82660758,000.21
0.40,0.10000,2.27268,000.00000000,001.31832004,001.98991776,001.78992903,000.22
0.40,0.16256,0.26426,000.00000000,001.19419122,001.24280834,001.14080429,000.24
0.40,0.14149,1.05911,000.00000000,002.21378279,001.98991776,002.06788516,000.22
0.40,0.12315,0.26426,000.00000000,000.96655864,000.99833298,001.05159664,000.24
0.40,0.15166,2.12028,000.00000000,001.62924445,001.98991776,001.86721015,000.22
0.40,0.20020,0.49356,000.00000000,001.31832373,001.98991776,001.20698142,000.24
0.40,0.10000,0.14149,000.00000763,001.03946126,001.13852882,001.11388719,000.25
0.40,0.20020,1.97810,000.00000000,001.50487494,001.98991776,001.78050148,000.26
0.40,0.15166,0.13200,000.00683403,001.24762475,001.37479591,001.14358032,000.24
0.40,0.14149,0.26426,000.00000000,001.09316337,001.03089905,001.33953154,000.25
0.40,0.24654,0.86001,000.00000000,001.49243760,001.98991776,001.59813917,000.25
0.40,0.18677,1.05911,000.00000000,001.80336344,001.98991776,001.79357529,000.28
0.40,0.21458,0.23001,000.00000000,001.09551358,001.11062431,001.05321062,000.22
0.40,0.17425,0.52904,000.00000000,001.39295030,001.98991776,001.59618402,000.26
0.40,0.16256,1.05911,000.00000000,001.77848887,001.98991776,001.81560051,000.22
0.40,0.10000,0.56707,000.00000000,001.59193373,001.98991776,001.73202693,000.23
0.40,0.11489,2.27268,000.00000000,001.50487518,001.98991776,002.02275109,000.21
0.40,0.21458,0.92182,000.00000000,001.54471242,001.98991776,002.24250531,000.21
0.40,0.10719,1.13524,000.00000000,001.76605165,001.98991776,001.81560075,000.21
0.40,0.17425,2.12028,000.00000000,001.55462301,001.98991776,001.94350708,000.23
0.40,0.18677,0.26426,000.00000000,000.78941947,000.99732208,001.07110536,000.29
0.40,0.10719,0.28326,000.00000000,001.16940093,001.31354523,001.20687234,000.28
0.40,0.13200,0.56707,000.00000000,001.61680794,001.98991776,001.95215178,000.21
0.40,0.17425,0.13200,000.02568054,001.24532568,001.42628002,000.92228276,000.22
0.40,0.23001,1.72170,000.00000000,002.03966498,001.98991776,002.18281436,000.21
0.40,0.24654,0.21458,000.00000954,000.91963357,001.08174324,001.03219879,000.21
0.40,0.26426,0.10719,000.02437973,001.94965112,002.36443901,001.36016595,000.18
0.40,0.20020,0.12315,000.05782700,001.43285298,001.69048405,001.01841617,000.20
0.40,0.23001,0.11489,000.07641602,001.53461051,001.78988647,001.33536518,000.21
0.40,0.11489,0.13200,000.00065231,001.11409032,001.27009487,001.11492229,000.23
0.40,0.23001,0.46047,000.00000000,001.12249470,000.99516773,001.26615191,000.22
0.40,0.16256,1.13524,000.00000000,001.65411878,001.98991776,002.20880556,000.26
0.40,0.14149,0.28326,000.00000000,001.09127116,001.00744915,001.12249720,000.30
0.40,0.11489,0.56707,000.00000000,001.52975011,001.98991776,001.69350326,000.22
0.40,0.10000,0.60783,000.00000000,001.51731229,001.98991776,001.78050148,000.23
0.40,0.14149,1.13524,000.00000000,001.94016910,001.98991776,002.51413274,000.21
0.40,0.10000,2.43603,000.00000000,001.40537918,001.98991776,001.57744002,000.25
0.40,0.15166,2.27268,000.00000000,001.52974856,001.98991776,001.91941786,000.22
0.40,0.16256,0.28326,000.00000000,001.11521280,001.00765800,001.35219955,000.23
0.40,0.10000,0.15166,000.00000000,000.91057873,001.03736877,001.02475858,000.22
0.40,0.15166,0.56707,000.00000000,001.52974892,001.98991776,001.82299984,000.20
0.40,0.15166,0.14149,000.00199127,001.31981719,001.60385895,001.16360915,000.22
0.40,0.12315,0.28326,000.00000000,001.13821149,001.07206154,001.33229828,000.25
0.40,0.21458,0.98808,000.00000000,001.66655564,001.98991776,001.79784763,000.29
0.40,0.18677,1.13524,000.00000000,001.67899203,001.98991776,001.98181415,000.22
0.40,0.20020,2.12028,000.00000000,001.50487459,001.98991776,001.98752487,000.27
0.40,0.20020,0.52904,000.00000000,001.20645916,001.98991776,001.41612041,000.29
0.40,0.20020,0.13200,000.00118637,001.33008063,001.73312378,001.04755044,000.24
0.40,0.17425,0.56707,000.00000000,001.30606997,001.98991776,001.36684453,000.21
0.40,0.13200,2.27268,000.00000000,001.57949615,001.98991776,001.90096831,000.22
0.40,0.21458,0.24654,000.00000000,000.92328662,001.01573181,001.09428954,000.29
0.40,0.11489,2.43603,000.00000000,001.36806798,001.98991776,001.68788350,000.23
0.40,0.17425,2.27268,000.00000000,001.48000085,001.98991776,001.79299617,000.22
0.40,0.10719,0.30362,000.00000000,001.23513341,001.98991776,001.26210582,000.22
0.40,0.13200,0.15166,000.00017738,001.09608674,001.23586273,001.02012050,000.23
0.40,0.18677,0.28326,000.00000000,000.93466079,000.99960518,000.92817640,000.23
0.40,0.12315,1.21684,000.00000000,001.75361419,001.98991776,002.21685719,000.24
0.40,0.17425,0.14149,000.00054359,001.18016207,001.31934357,001.07002699,000.23
0.40,0.13200,0.60783,000.00000000,001.52974892,001.98991776,001.62626159,000.25
0.40,0.23001,1.84546,000.00000000,001.71630347,001.98991776,002.25736928,000.25
0.40,0.26426,0.11489,000.13093185,001.64821219,001.98281860,001.17940295,000.21
0.40,0.10719,1.21684,000.00000000,001.69142950,001.98991776,002.25036407,000.28
0.40,0.24654,0.23001,000.00001144,000.83897316,001.00542831,000.89822131,000.22
0.40,0.24654,0.92182,000.00000000,001.46756399,001.98991776,001.71571708,000.22
0.40,0.11489,0.14149,000.00003052,000.93316686,001.12696266,000.95702612,000.23
0.40,0.23001,0.49356,000.00000000,001.14421391,000.99495888,001.26464236,000.23
0.40,0.17425,0.60783,000.00000000,001.38124108,001.98991776,001.31619716,000.25
0.40,0.16256,1.21684,000.00000000,001.70386636,001.98991776,001.66544771,000.23
0.40,0.11489,0.60783,000.00000000,001.52974880,001.98991776,001.74092078,000.23
0.40,0.10000,0.65151,000.00000000,001.76605153,001.98991776,001.94044840,000.23
0.40,0.14149,0.30362,000.00000000,001.07143474,000.99598312,001.14756119,000.24
0.40,0.15166,2.43603,000.00000000,001.45512712,001.98991776,002.04206276,000.23
0.40,0.10000,2.61112,000.00000000,001.40537870,001.98991776,001.87200129,000.23
0.40,0.10000,0.16256,000.00000000,000.94406188,001.08913803,001.07080257,000.23
0.40,0.16256,0.30362,000.00000000,000.93145049,000.99505138,001.21338058,000.24
0.40,0.20020,0.56707,000.00000000,001.30588365,001.98991776,001.26085210,000.44
0.40,0.18677,0.30362,000.00000000,001.00251770,000.99620438,001.23012459,000.29
0.40,0.12315,0.30362,000.00000000,001.07269251,000.99513817,001.10930479,000.26
0.40,0.23001,0.12315,000.06751633,001.35906219,001.43424988,001.03165138,000.22
0.40,0.20020,0.14149,000.00853348,001.38166404,001.83055210,001.35837841,000.21
0.40,0.21458,1.05911,000.00000000,001.50487459,001.98991776,001.46417797,000.27
0.40,0.13200,0.65151,000.00000000,001.64168262,001.98991776,001.94625461,000.30
0.40,0.18677,1.21684,000.00000000,001.70386696,001.98991776,001.97220004,000.23
0.40,0.20020,2.27268,000.00000000,001.45512712,001.98991776,001.59748828,000.24
0.40,0.15166,0.15166,000.00003624,001.13139904,001.19167137,001.08129454,000.31
0.40,0.13200,2.43603,000.00000000,001.35563087,001.98991776,001.77791429,000.24
0.40,0.11489,2.61112,000.00000000,001.50487447,001.98991776,002.06568098,000.23
0.40,0.17425,2.43603,000.00000000,001.61680770,001.98991776,001.57502174,000.21
0.40,0.21458,0.26426,000.00000000,000.87601554,001.00469971,001.17691362,000.22
0.40,0.13200,0.16256,000.00001717,001.08343196,001.28683186,001.01327705,000.23
0.40,0.14149,1.21684,000.00000000,002.01479101,001.98991776,001.94757688,000.24
0.40,0.17425,0.15166,000.00049973,001.13649905,001.27516651,000.89278948,000.20
0.40,0.12315,1.30430,000.00000000,002.08941269,001.98991776,002.49605346,000.22
0.40,0.26426,0.12315,000.03470039,001.46208990,001.71366119,001.10213113,000.19
0.40,0.23001,1.97810,000.00000000,001.54218602,001.98991776,001.92528713,000.21
0.40,0.10719,1.30430,000.00000000,001.82823598,001.98991776,002.19727874,000.21
0.40,0.15166,0.60783,000.00000000,001.61680818,001.98991776,001.70727360,000.25
0.40,0.24654,0.98808,000.00000000,001.50487471,001.98991776,001.90894473,000.21
0.40,0.11489,0.15166,000.00007248,000.98889267,001.11806583,001.03265142,000.21
0.40,0.17425,0.65151,000.00000000,001.19394994,001.98991776,001.55787587,000.22
0.40,0.10000,2.79883,000.00000000,001.13176537,000.99495888,001.54327571,000.34
0.40,0.23001,0.52904,000.00000000,001.29344940,001.98991776,001.19109333,000.24
0.40,0.21458,1.13524,000.00000000,001.43025303,001.98991776,001.52731729,000.32
0.40,0.10000,0.69834,000.00000000,001.67899263,001.98991776,001.67188954,000.21
0.40,0.13200,2.61112,000.00000000,001.09445405,000.99495888,001.43007660,000.24
0.40,0.11489,0.65151,000.00000000,001.43033981,001.98991776,001.72936273,000.22
0.40,0.15166,2.61112,000.00000000,001.14420199,000.99495888,001.71903312,000.25
0.40,0.10000,0.17425,000.00003052,001.09235454,001.18622208,001.14534652,000.25
0.40,0.21458,0.28326,000.00000000,000.87519205,000.99559116,000.96403217,000.26
0.40,0.14149,1.30430,000.00000000,002.08941293,001.98991776,002.36496615,000.26
0.40,0.20020,0.60783,000.00000000,001.56709397,001.98991776,001.46938682,000.21
0.40,0.23001,0.13200,000.02495193,001.30898285,001.45101547,001.11031473,000.21
0.40,0.18677,0.32544,000.00000000,001.08833170,000.99517059,001.18045247,000.23
0.40,0.12315,0.32544,000.00000000,001.22001100,001.98991776,001.10578859,000.23
0.40,0.20020,0.15166,000.00149345,001.30187356,001.52205849,001.06153715,000.21
0.40,0.13200,0.69834,000.00000000,001.51731336,001.98991776,002.00863123,000.21
0.40,0.24654,0.24654,000.00000572,000.94173318,001.07424831,000.84184629,000.21
0.40,0.16256,0.32544,000.00000000,000.94557202,000.99499798,001.10215068,000.29
0.40,0.20020,2.43603,000.00000000,001.30588317,001.49243832,001.96938717,000.21
0.40,0.15166,0.16256,000.00001144,000.98284817,001.16541100,001.02962613,000.20
0.40,0.18677,1.30430,000.00000000,001.51731169,001.98991776,002.45484304,000.23
0.40,0.16256,1.30430,000.00000000,001.82823694,001.98991776,002.09593797,000.24
0.40,0.17425,2.61112,000.00000000,001.33075678,001.98991776,001.56040394,000.24
0.40,0.13200,0.17425,000.00004959,001.09853804,001.29348087,001.15004146,000.23
0.40,0.14149,0.32544,000.00000000,001.13859832,000.99500847,001.24259865,000.24
0.40,0.17425,0.16256,000.00110054,001.23735774,001.46007061,001.25644493,000.22
0.40,0.12315,1.39805,000.00000000,002.28840423,001.98991776,002.22603703,000.22
0.40,0.11489,2.79883,000.00000000,001.05714321,000.99495888,001.17299652,000.30
0.40,0.23001,0.14149,000.02390862,001.36181569,001.74241447,001.01655757,000.23
0.40,0.10719,1.39805,000.00000000,001.77848911,001.98991776,002.29856753,000.22
0.40,0.15166,0.65151,000.00000000,001.54218554,001.98991776,001.65665793,000.22
0.40,0.23001,2.12028,000.00000000,001.48000085,001.98991776,001.98021543,000.23
0.40,0.14149,1.39805,000.00000000,001.74117756,001.98991776,002.37175775,000.27
0.40,0.24654,0.26426,000.00000572,000.87549317,001.00892067,001.29060817,000.23
0.40,0.24654,1.05911,000.00000000,001.51731205,001.98991776,002.03905702,000.28
0.40,0.10000,3.00000,000.00000000,000.77109265,000.99495888,001.20923233,000.22
0.40,0.23001,0.56707,000.00000000,001.19395232,000.99495888,001.68788207,000.22
0.40,0.17425,0.69834,000.00000000,001.56713295,001.98991776,001.91779792,000.27
0.40,0.28326,0.20020,000.00241661,001.16051757,001.25656796,001.16851699,000.29
0.40,0.28326,0.80234,000.00000000,001.34319377,001.98991776,001.68744409,000.26
0.40,0.21458,1.21684,000.00000000,002.08941293,001.98991776,002.00307894,000.22
0.40,0.26426,0.40078,000.00000000,001.11962533,000.99495983,001.28764081,000.36
0.40,0.15166,2.79883,000.00000000,000.88302594,000.99495888,001.52511239,000.22
0.40,0.17425,0.17425,000.00004959,000.97284460,001.19264030,000.99901855,000.25
0.40,0.13200,2.79883,000.00000000,001.06958032,000.99495888,002.03737950,000.23
0.40,0.11489,0.69834,000.00000000,001.56705976,001.98991776,001.81648171,000.23
0.40,0.10000,0.18677,000.00004196,001.04932916,001.03501320,001.09402168,000.23
0.40,0.26426,0.13200,000.00949860,001.28777134,001.59768867,001.05978799,000.20
0.40,0.10719,0.32544,000.00000000,001.10702896,000.99499798,001.28104997,000.23
0.40,0.20020,0.65151,000.00000000,001.44275022,001.98991776,001.63106143,000.24
0.40,0.21458,0.30362,000.00000000,000.85033166,000.99500275,001.15481865,000.25
0.40,0.18677,0.34883,000.00000000,001.05725288,000.99496460,000.89407301,000.22
0.40,0.26426,1.60625,000.00000000,001.62924480,001.98991776,001.45943761,000.39
0.40,0.12315,0.34883,000.00000000,000.97225249,000.99495983,001.43642378,000.22
0.40,0.20020,0.16256,000.00445938,001.09922516,001.27418137,001.00576603,000.23
0.40,0.13200,0.74854,000.00000000,001.49243808,001.98991776,002.09650564,000.23
0.40,0.11489,0.16256,000.00002670,000.95804012,001.06175995,000.97934008,000.24
0.40,0.16256,0.34883,000.00000000,001.10694635,000.99502277,001.05724156,000.22
0.40,0.20020,2.61112,000.00000000,001.01983237,000.99495888,001.92340994,000.23
0.40,0.17425,2.79883,000.00000000,001.03226912,000.99495888,001.54189610,000.22
0.40,0.18677,1.39805,000.00000000,001.74117732,001.98991776,002.34700203,000.22
0.40,0.15166,0.17425,000.00000000,001.01022780,001.10593700,001.07555652,000.23
0.40,0.13200,0.18677,000.00000000,001.04306638,001.08465672,000.96390587,000.22
0.40,0.10000,0.74854,000.00000000,001.85311007,001.98991776,001.89123034,000.21
0.40,0.23001,0.15166,000.00155067,001.28893828,001.46337509,001.22508442,000.20
0.40,0.11489,3.00000,000.00000000,000.52235323,000.99495888,001.15157568,000.22
0.40,0.14149,0.34883,000.00000000,001.30642772,001.98991776,001.20413458,000.25
0.40,0.10719,0.34883,000.00000000,001.28169620,001.98991776,001.38562989,000.26
0.40,0.15166,3.00000,000.00000000,000.70890796,000.99495888,000.98173767,000.32
0.40,0.23001,2.27268,000.00000000,001.28100932,001.98991776,001.81791615,000.28
0.40,0.24654,1.13524,000.00000000,001.64168143,001.98991776,001.64826882,000.19
0.40,0.26426,1.72170,000.00000000,001.66655576,001.98991776,001.59516299,000.35
0.40,0.20020,0.17425,000.00214386,000.98600882,001.12130928,001.03174770,000.29
0.40,0.18677,0.37391,000.00000000,000.99500310,000.99496078,001.10152721,000.38
0.40,0.10719,0.10000,000.00053787,001.16572165,001.41270638,000.98499966,000.20
0.40,0.23001,0.60783,000.00000000,001.26861763,001.98991776,001.52259994,000.21
0.40,0.28326,0.21458,000.00001526,001.06248403,001.20940495,001.03716874,000.21
0.40,0.14149,1.49854,000.00000000,002.02722836,001.98991776,001.78327978,000.39
0.40,0.13200,0.80234,000.00000000,001.71630478,001.98991776,001.95640135,000.32
0.40,0.17425,0.74854,000.00000000,001.85311055,001.98991776,002.10731387,000.22
0.40,0.21458,1.30430,000.00000000,001.77848840,001.98991776,001.93441892,000.23
0.40,0.26426,0.42959,000.00000000,000.95764846,000.99495888,001.14221370,000.24
0.40,0.13200,3.00000,000.00000000,000.68403399,000.99495888,000.93250507,000.22
0.40,0.11489,0.74854,000.00000000,001.86555636,001.98991776,002.07129478,000.22
0.40,0.16256,1.39805,000.00000000,002.10184956,001.98991776,001.94287014,000.24
0.40,0.17425,0.18677,000.00002670,001.04646790,001.12641716,001.01322424,000.24
0.40,0.10000,0.20020,000.00000000,000.95771921,001.01143932,001.10623240,000.25
0.40,0.12315,1.49854,000.00000000,002.01479125,001.98991776,002.02629685,000.23
0.40,0.26426,0.14149,000.05308151,001.49162197,001.77347469,001.03425038,000.25
0.40,0.12315,0.10000,000.07179451,001.45917869,001.75182438,000.95799792,000.32
0.40,0.21458,0.32544,000.00000000,000.99765861,000.99509430,001.22256148,000.23
0.40,0.10719,1.49854,000.00000000,002.15159798,001.98991776,001.95822191,000.23
0.40,0.15166,0.69834,000.00000000,001.67901003,001.98991776,002.14031076,000.24
0.40,0.12315,0.37391,000.00000000,001.11979425,000.99496174,001.24857247,000.24
