objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.29272,1.75344,000.00000000,001.54840267,001.98991585,001.96965742,000.46
0.40,0.20463,1.22576,000.00000000,001.78470516,001.98991585,001.79560888,000.68
0.40,0.20463,0.59901,000.00000000,001.38074422,001.98991489,001.49559152,000.65
0.40,0.29272,0.10000,000.23121548,002.22211504,002.44542122,001.37647009,000.60
0.40,0.24475,1.75344,000.00000000,001.61058784,001.98991585,001.76193905,000.65
0.40,0.29272,0.20463,000.00088882,001.04246211,001.16301012,001.00442660,000.59
0.40,0.14305,0.17109,000.00007057,001.07892811,001.13363314,000.99438101,000.77
0.40,0.10000,0.35011,000.00000000,001.13977051,000.99501181,001.46247339,000.74
0.40,0.20463,2.09717,000.00000000,001.72252023,001.98991585,001.79918838,000.49
0.40,0.35011,0.41874,000.00000000,001.02636170,000.99495888,001.07657158,000.56
0.40,0.35011,0.20463,000.00002003,001.09927559,001.27473450,001.20230281,000.60
0.40,0.29272,0.85687,000.00000000,001.41781449,001.98991489,001.64246333,000.72
0.40,0.17109,3.00000,000.00000000,000.74621773,000.99495792,001.20529461,000.86
0.40,0.35011,1.75344,000.00000000,001.58571386,001.98991585,001.60431337,000.63
0.40,0.29272,0.41874,000.00000000,000.96386707,000.99495888,001.15656459,000.80
0.40,0.35011,0.85687,000.00000000,001.52974713,001.98991585,001.59243000,000.67
0.40,0.24475,0.50083,000.00000000,001.27101469,001.98991489,001.34875250,000.51
0.40,0.35011,0.10000,000.02909088,002.46368361,002.83704996,001.58944154,000.78
0.40,0.41874,0.10000,000.32449150,002.95249891,003.29937410,001.67267168,000.76
0.40,0.24475,0.11960,000.00118256,001.50976682,001.82442808,001.32807600,000.68
0.40,0.41874,0.20463,000.00011349,001.21020198,001.37613773,001.14616239,000.81
0.40,0.24475,1.02485,000.00000000,001.60436940,001.98991585,002.01156163,000.52
0.40,0.41874,0.41874,000.00000000,000.87695122,000.99495888,001.06695533,000.70
0.40,0.11960,0.35011,000.00000000,001.15057349,000.99511194,001.35563326,000.91
0.40,0.24475,2.09717,000.00000000,001.37428486,001.98991585,001.76356661,000.45
0.40,0.20463,0.29272,000.00000000,001.03853285,000.99614382,001.07073116,000.75
0.40,0.20463,0.17109,000.00001907,001.06274724,001.21744347,001.12350476,000.94
0.40,0.20463,0.71643,000.00000000,001.42404342,001.98991585,001.71783507,000.49
0.40,0.24475,0.24475,000.00000000,001.00697231,001.06265736,001.06229508,000.63
0.40,0.29272,2.09717,000.00000000,001.53596604,001.98991585,001.74028647,000.62
0.40,0.20463,1.46605,000.00000000,001.53596568,001.98991585,001.83244443,000.60
0.40,0.29272,0.24475,000.00000095,000.89099443,001.03052425,001.08035004,000.57
0.40,0.20463,2.50828,000.00000000,001.32453704,001.98991489,001.91170967,000.48
0.40,0.41874,0.85687,000.00000000,001.23129737,000.99495888,001.50921118,000.63
0.40,0.29272,0.11960,000.00323009,001.65082479,002.02070332,001.40661323,000.82
0.40,0.24475,0.59901,000.00000000,001.30590665,001.98991489,001.54161501,000.54
0.40,0.29272,1.02485,000.00000000,001.56083989,001.98991585,001.63257980,000.59
0.40,0.35011,2.09717,000.00000000,001.29344451,001.98991489,001.79820585,000.57
0.40,0.35011,1.02485,000.00000000,001.39915860,001.98991585,001.60629451,000.58
0.40,0.35011,0.50083,000.00000000,001.10070705,000.99495888,001.10786128,000.76
0.40,0.41874,1.75344,000.00000000,001.49865472,001.98991489,001.61997235,000.81
0.40,0.35011,0.24475,000.00015831,000.95897788,001.04915857,001.09156954,000.78
0.40,0.24475,1.22576,000.00000000,001.61680639,001.98991585,001.77954817,000.53
0.40,0.29272,0.50083,000.00000000,001.10134387,000.99495888,001.21304023,000.71
0.40,0.24475,2.50828,000.00000000,001.22504127,001.98991489,001.69654036,000.53
0.40,0.50083,0.20463,000.00049305,001.27752972,001.49491644,001.09302819,000.80
0.40,0.35011,0.11960,000.06445980,001.98684812,002.25798130,001.29479265,000.71
0.40,0.50083,1.75344,000.00000000,001.28722560,001.98991489,001.45478320,000.51
0.40,0.50083,0.10000,000.05842590,002.84627676,003.22806072,001.71410251,000.92
0.40,0.24475,0.14305,000.00158691,001.20917988,001.40615892,001.07794762,000.69
0.40,0.41874,0.11960,000.01755810,002.12152243,002.39306068,001.51516247,000.73
0.40,0.29272,2.50828,000.00000000,001.11310816,000.99495792,001.56666243,000.62
0.40,0.41874,0.24475,000.00000191,001.16397929,001.28653622,001.08894873,000.81
0.40,0.59901,0.10000,001.01579857,003.38362694,003.77169275,001.82994187,000.66
0.40,0.50083,0.85687,000.00000000,001.25613320,001.98991489,001.35488808,000.69
0.40,0.24475,0.29272,000.00000000,000.97967798,000.99779177,001.05995488,000.71
0.40,0.50083,0.41874,000.00000000,000.92321527,000.99496365,001.03914273,000.78
0.40,0.29272,0.29272,000.00000000,000.85832202,000.99663877,000.96761650,000.70
0.40,0.20463,0.35011,000.00000000,000.97096890,000.99496317,001.26161063,000.76
0.40,0.41874,0.50083,000.00000000,001.03850627,000.99495888,001.18940938,000.86
0.40,0.20463,3.00000,000.00000000,000.65915900,000.99495792,001.37664139,000.50
0.40,0.24475,0.71643,000.00000000,001.33075535,001.98991489,001.41681957,000.47
0.40,0.24475,1.46605,000.00000000,001.75983143,001.98991585,001.79908562,000.46
0.40,0.41874,1.02485,000.00000000,001.35562921,001.98991489,001.49719691,000.69
0.40,0.29272,0.14305,000.01982021,001.47702587,001.64651632,001.16716552,000.70
0.40,0.35011,1.22576,000.00000000,001.58571410,001.98991585,001.58332717,000.63
0.40,0.50083,2.09717,000.00000000,001.12554514,000.99495792,001.30771697,000.45
0.40,0.24475,3.00000,000.00000000,000.73999923,000.99495792,001.29343510,000.49
0.40,0.29272,1.22576,000.00000000,001.63546181,001.98991585,001.76528537,000.73
0.40,0.35011,0.59901,000.00000000,001.12584949,000.99578762,001.21337068,000.75
0.40,0.41874,2.09717,000.00000000,001.20638537,000.99495840,001.32460189,000.76
0.40,0.35011,0.29272,000.00000000,000.96404856,001.01209211,001.05464327,000.76
0.40,0.35011,2.50828,000.00000000,001.21882260,001.49243784,001.53636372,000.80
0.40,0.29272,3.00000,000.00000000,000.55344480,000.99495697,001.00583088,000.48
0.40,0.59901,0.20463,000.00128841,001.26388001,001.42604399,001.09517109,000.90
0.40,0.24475,0.17109,000.00116158,001.06372094,001.19047403,000.99762332,000.62
0.40,0.29272,0.59901,000.00000000,001.23815620,001.98991489,001.15501118,000.75
0.40,0.59901,0.85687,000.00000000,001.15041912,000.99495792,001.21253347,000.70
0.40,0.35011,0.14305,000.02587414,001.63212800,001.94780493,001.24203801,000.82
0.40,0.59901,0.41874,000.00000000,000.87672359,000.99496269,000.87092799,000.78
0.40,0.24475,0.35011,000.00000000,001.12930799,000.99504137,001.08936977,000.59
0.40,0.41874,0.14305,000.03506851,001.68212700,002.04984760,001.24921024,000.74
0.40,0.59901,0.11960,000.26657295,002.56691885,002.83910990,001.49281323,000.70
0.40,0.50083,1.02485,000.00000000,001.18773007,000.99495840,001.44969606,000.65
0.40,0.50083,0.24475,000.00010872,001.06615198,001.22319984,001.04595995,000.96
0.40,0.50083,0.11960,000.13782120,002.41160154,002.77735186,001.46984696,000.90
0.40,0.29272,0.35011,000.00000000,000.98339617,000.99504471,001.09665501,000.65
0.40,0.41874,0.29272,000.00000000,000.98919266,001.03165913,001.09248197,000.88
0.40,0.59901,1.75344,000.00000000,001.16285598,000.99495792,001.33650672,000.65
0.40,0.71643,0.10000,000.48365116,003.38886452,003.74347448,001.83228087,000.65
0.40,0.50083,0.50083,000.00000000,001.00143278,000.99495888,001.07298923,000.87
0.40,0.71643,0.41874,000.00000000,000.60442942,000.99495983,000.91618454,000.72
0.40,0.71643,0.20463,000.02095509,001.21238935,001.39006329,001.13519108,000.79
0.40,0.50083,2.50828,000.00000000,000.77731013,000.99495792,001.10989118,000.57
0.40,0.29272,0.17109,000.00359917,001.25177515,001.48305988,001.10346889,000.65
0.40,0.41874,0.59901,000.00000000,001.02605891,000.99495792,001.07174122,000.87
0.40,0.71643,0.85687,000.00000000,000.93309736,000.99495792,000.92363185,000.60
0.40,0.35011,1.46605,000.00000000,001.45512521,001.98991585,001.64029264,000.68
0.40,0.41874,1.22576,000.00000000,001.57949555,001.98991585,001.49703944,000.70
0.40,0.29272,1.46605,000.00000000,001.48621738,001.98991489,001.54878092,000.48
0.40,0.35011,0.71643,000.00000000,001.25613368,001.98991489,001.52706325,000.49
0.40,0.71643,1.75344,000.00000000,001.04470491,000.99495792,001.30805707,000.54
0.40,0.85687,0.10000,000.84181786,003.46739531,003.99252510,001.89409864,000.63
0.40,0.29272,0.71643,000.00000000,001.26857054,001.98991489,001.42817235,000.57
0.40,0.59901,1.02485,000.00000000,001.18151140,000.99495792,001.31008899,000.59
0.40,0.41874,2.50828,000.00000000,001.03848636,000.99495792,001.33990884,000.78
0.40,0.35011,0.35011,000.00000000,000.95757657,000.99542809,001.05459654,000.77
0.40,0.59901,0.50083,000.00000000,000.76228678,000.99495792,001.02997303,000.68
0.40,0.59901,0.24475,000.00028896,001.04984117,001.20593691,000.95372027,000.79
0.40,0.85687,0.20463,000.01734066,001.25920343,001.42566252,000.96927297,000.72
0.40,0.35011,0.17109,000.00000381,001.25195241,001.49333096,001.20084834,000.76
0.40,0.59901,0.14305,000.01057053,001.99086595,002.32623148,001.21156514,000.79
0.40,0.35011,3.00000,000.00000000,000.50369698,000.99495697,000.98651475,000.96
0.40,0.50083,1.22576,000.00000000,001.34319210,001.98991489,001.46929836,000.73
0.40,0.59901,2.09717,000.00000000,001.19394839,000.99495792,001.26714575,000.63
0.40,0.41874,0.17109,000.00078201,001.35254681,001.54620838,001.15001225,000.86
0.40,0.50083,3.00000,000.00000000,000.41041976,000.99495697,000.77942330,000.64
0.40,0.85687,0.41874,000.00000000,000.28492609,000.06760836,000.72028065,000.69
0.40,0.71643,0.50083,000.00000000,000.60920274,000.99495792,000.73995316,000.67
0.40,0.50083,0.29272,000.00000000,000.82649314,001.00264597,001.03831804,000.77
0.40,0.41874,0.35011,000.00000000,000.92842007,000.99512291,000.96282738,000.70
0.40,0.50083,0.14305,000.04510784,001.86380839,002.26186419,001.29061544,000.74
0.40,0.71643,0.24475,000.00019646,000.97909242,001.17617846,001.04645741,000.72
0.40,0.71643,0.11960,000.80064392,002.75240731,003.09950781,001.45287597,000.76
0.40,0.50083,0.59901,000.00000000,001.04478812,000.99495792,001.28141618,000.79
0.40,0.85687,0.85687,000.00000000,000.54801142,000.99495697,000.80426323,000.73
0.40,0.41874,1.46605,000.00000000,001.36184812,001.98991489,001.64920056,000.52
0.40,0.71643,2.09717,000.00000000,000.95143318,000.99495792,001.16216934,000.52
0.40,0.41874,0.71643,000.00000000,001.11932909,000.99495935,001.34557569,000.66
0.40,0.71643,1.02485,000.00000000,000.92665756,000.99495792,001.17188740,000.59
0.40,0.85687,0.11960,000.05398178,002.86870742,003.20571351,001.56045651,000.60
0.40,0.85687,1.75344,000.00000000,000.92033517,000.99495792,000.94515824,000.70
0.40,1.02485,0.41874,000.00000000,000.11430482,000.01140356,000.51222026,000.64
0.40,1.02485,1.75344,000.00000000,000.58453721,000.99495792,000.84879571,000.56
0.40,1.02485,0.85687,000.00000000,000.28682557,000.00000000,000.71593058,000.61
0.40,0.59901,1.22576,000.00000000,001.12554562,000.99495792,001.47030902,000.64
0.40,0.85687,0.24475,000.00124741,000.78074855,001.03834009,000.94534808,000.62
0.40,1.22576,0.85687,000.00000000,000.04508623,000.00000000,000.46353135,000.59
0.40,0.71643,0.59901,000.00000000,000.58601546,000.99495792,000.77229553,000.54
0.40,1.02485,0.20463,000.04524803,001.17692983,001.33335924,000.85826617,000.90
0.40,0.85687,0.50083,000.00000000,000.32612011,000.05034113,000.72205263,000.57
0.40,0.59901,0.59901,000.00000000,000.88455260,000.99495792,001.01949298,000.72
0.40,0.59901,0.17109,000.09549046,001.66346192,002.01102209,001.13499928,000.68
0.40,0.41874,3.00000,000.00000000,000.44151217,000.99495697,001.00485754,000.77
0.40,0.50083,1.46605,000.00000000,001.31831837,001.98991489,001.61204624,000.67
0.40,1.02485,0.10000,001.06925774,003.62447667,004.12628174,001.72056353,000.98
0.40,0.59901,2.50828,000.00000000,000.82705802,000.99495792,001.21603751,000.70
0.40,1.22576,0.41874,000.00000000,000.05134870,000.03708935,000.33032277,000.73
0.40,1.22576,0.10000,000.52160168,003.22306442,003.56001759,001.67572892,000.76
0.40,1.22576,0.20463,000.01121426,000.96835029,001.14054251,000.74913597,000.75
0.40,1.22576,1.75344,000.00000000,000.35451683,000.00000095,000.68928355,000.56
0.40,0.85687,1.02485,000.00000000,000.83344382,000.99495792,000.97680938,000.51
0.40,0.50083,0.71643,000.00000000,001.14420199,000.99495792,001.12015617,000.51
0.40,0.59901,0.29272,000.00004292,000.86733019,001.04155970,000.98877317,000.90
0.40,0.71643,0.29272,000.00000191,000.79431576,001.03407621,000.94856328,000.59
0.40,0.50083,0.35011,000.00000000,000.91141474,000.99590826,001.00827587,000.68
0.40,0.71643,0.14305,000.00732994,002.15750456,002.49246025,001.37768865,000.60
0.40,0.71643,2.50828,000.00000000,000.64690036,000.99495792,001.00918770,000.48
0.40,0.71643,1.22576,000.00000000,001.04470491,000.99495792,001.19344127,000.43
0.40,0.50083,0.17109,000.00188255,001.48110998,001.95231867,001.25660789,000.91
0.40,0.71643,0.71643,000.00000000,000.69739175,000.99495792,000.86436510,000.44
0.40,1.22576,1.02485,000.00000000,000.16789901,000.00000000,000.65243739,000.47
0.40,1.02485,2.09717,000.00000000,000.43529367,000.99495697,000.91031837,000.63
0.40,0.85687,0.29272,000.00002956,000.67279673,000.99824524,000.77210671,000.56
0.40,0.85687,1.22576,000.00000000,000.88304090,000.99495792,000.97843736,000.44
0.40,0.85687,0.59901,000.00000000,000.43230897,000.99495697,000.64191473,000.48
0.40,1.46605,0.10000,000.35748291,002.94642115,003.41383290,001.68438566,000.93
0.40,0.85687,2.09717,000.00000000,000.71512532,000.99495792,000.94258755,000.76
0.40,1.46605,0.20463,000.00741673,001.01098335,001.19740343,000.68573540,000.82
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32333386,000.53
0.40,0.71643,3.00000,000.00000000,000.10616629,000.00000000,000.63377362,000.45
0.40,0.59901,1.46605,000.00000000,001.27478886,001.49243641,001.46755373,000.69
0.40,0.85687,0.14305,000.50151253,002.29184771,002.50770044,001.13507926,000.87
0.40,0.59901,0.71643,000.00000000,000.97630978,000.99495792,001.16921997,000.67
0.40,1.22576,2.09717,000.00000000,000.24254084,000.00000000,000.61934417,000.64
0.40,0.71643,0.35011,000.00000000,000.60205257,000.99540854,000.82346189,000.53
0.40,1.02485,1.02485,000.00000000,000.49126023,000.99495697,000.70522809,000.84
0.40,1.02485,0.50083,000.00000000,000.01400930,000.00059128,000.44806039,001.00
0.40,0.59901,3.00000,000.00000000,000.32336101,000.00000000,000.67297679,000.72
0.40,1.46605,1.75344,000.00000000,000.18655446,000.00000000,000.56098336,000.72
0.40,1.02485,0.24475,000.00350285,000.72152770,001.00753403,000.76485711,000.79
0.40,1.46605,0.41874,000.00000095,000.11379287,000.12379169,000.32129607,000.93
0.40,1.22576,0.50083,000.00000000,000.00797389,000.00202990,000.30607063,000.84
0.40,1.22576,0.11960,000.21364880,002.49697447,002.84539557,001.37557888,000.84
0.40,0.71643,1.46605,000.00000000,001.05718052,000.99495792,001.33069479,000.50
0.40,0.71643,0.17109,000.00805283,001.72463202,002.07277966,001.12428164,000.59
0.40,1.02485,2.50828,000.00000000,000.13680677,000.00000000,000.63066101,000.45
0.40,1.22576,0.24475,000.00022697,000.59851658,000.74296999,000.61186677,000.90
0.40,1.02485,0.11960,000.35735512,002.63212156,003.00584745,001.38560653,000.90
0.40,0.59901,0.35011,000.00000000,000.82122695,000.99551296,000.93532282,000.81
0.40,0.85687,1.46605,000.00000000,000.96386462,000.99495792,001.15130639,000.43
0.40,1.75344,0.17109,000.27884388,001.37366605,001.46452236,000.65220481,000.88
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.25634986,000.52
0.40,0.85687,0.71643,000.00000000,000.38595304,000.99495697,000.82597786,000.50
0.40,1.22576,1.22576,000.00000000,000.34201962,000.00000000,000.63583714,000.63
0.40,0.85687,0.35011,000.00000668,000.42677492,000.71752262,000.79768151,000.59
0.40,1.75344,0.10000,000.31411743,002.86297369,003.26053858,001.30931163,001.09
0.40,1.75344,0.50083,000.00000000,000.02252078,000.01147366,000.25770244,000.77
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.37808248,000.49
0.40,1.75344,0.29272,000.00398731,000.41251603,000.51302004,000.37874302,001.01
0.40,0.85687,2.50828,000.00000000,000.38597062,000.99495697,000.83925986,000.65
0.40,1.75344,1.46605,000.00000000,000.03109241,000.00000000,000.44470808,000.55
0.40,1.46605,0.24475,000.00856209,000.64680558,000.77911234,000.46716288,000.63
0.40,1.22576,2.50828,000.00000000,000.05596650,000.00000000,000.48213497,000.53
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.36298889,000.49
0.40,0.85687,0.17109,000.04332733,001.51356268,001.81610012,001.17352426,000.57
0.40,1.02485,1.22576,000.00000000,000.54100788,000.99495697,000.80240691,000.52
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.29848728,000.50
0.40,2.09717,0.35011,000.00007439,000.31011456,000.35606766,000.37306792,000.57
0.40,1.46605,0.11960,000.02862644,002.33290005,002.62479019,001.13039052,000.89
0.40,2.09717,0.59901,000.00000000,000.00000597,000.00000000,000.20049074,000.63
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.22682515,000.63
0.40,1.46605,2.09717,000.00000000,000.04977356,000.00000000,000.42492831,000.67
0.40,1.02485,0.59901,000.00000000,000.09660383,000.00002813,000.51505971,000.68
0.40,2.09717,3.00000,000.00000000,000.00086970,000.00072527,000.07944419,000.70
0.40,2.09717,0.11960,000.41365433,002.19704914,002.45169687,001.06738365,000.96
0.40,2.50828,0.24475,000.00045586,000.61184704,000.90927315,000.48048979,000.58
0.40,1.22576,1.46605,000.00000000,000.39176434,000.99495697,000.75050032,000.45
0.40,2.09717,0.20463,000.06107807,001.06880736,001.15818453,000.48648566,000.98
0.40,1.46605,1.22576,000.00000000,000.07463799,000.00000000,000.57492036,000.45
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.33264062,000.56
0.40,1.75344,1.75344,000.00000000,000.01867178,000.00000000,000.42399004,000.46
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.18284798,001.09
0.40,1.22576,0.59901,000.00000000,000.00013590,000.00000191,000.31707349,001.01
0.40,1.46605,0.50083,000.00000000,000.02321440,000.00783014,000.30211258,001.02
0.40,1.02485,0.29272,000.00011444,000.47308367,000.56296968,000.68464166,001.04
0.40,1.22576,0.14305,000.23161888,002.11789298,002.32655907,001.20923579,001.06
0.40,2.50828,0.41874,000.00000000,000.02187806,000.01331711,000.23434691,000.59
0.40,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.26205626,000.57
0.40,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.07017804,000.56
0.40,1.02485,0.14305,000.03292084,002.06417060,002.25941515,001.27981353,000.85
0.40,2.50828,0.14305,000.25835991,001.64713311,001.99519253,000.72286719,000.85
0.40,1.75344,0.11960,000.40266037,002.19310713,002.33743429,001.21829391,000.67
0.40,1.75344,0.20463,000.00324059,001.03059340,001.13229513,000.54938769,000.78
0.40,0.85687,3.00000,000.00000000,000.01867017,000.00000000,000.46643201,000.71
0.40,1.46605,0.29272,000.00006104,000.40798229,000.47897530,000.43225652,000.71
0.40,1.75344,0.35011,000.00035477,000.29363078,000.34364700,000.34285557,000.75
0.40,1.75344,0.59901,000.00000000,000.00008177,000.00000381,000.19520365,000.77
0.40,1.02485,1.46605,000.00000000,000.59075630,000.99495792,000.95903790,000.67
