objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001323,000.00001144,000.00055427,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00113375,000.00081253,000.01676385,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00114412,000.00068951,000.09281435,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00771992,000.00624180,000.10896365,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00201099,000.00169563,000.02693016,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00056715,000.00030804,000.00785968,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000648,000.00000572,000.00007779,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000572,000.00058227,000.00074482,000.00299062,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00016594,000.02617374,000.02768135,000.04058779,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00012207,000.00610938,000.00721169,000.01988040,000.48
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00077248,000.04100239,000.04055023,000.06445601,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004456,000.00004292,000.00071471,000.39
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00020609,000.00017262,000.00191059,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003099,000.00002289,000.00188129,000.22
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001180,000.00000477,000.00010867,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00001595,000.00001240,000.00038440,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00245299,000.00274277,000.07724954,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00172358,000.00148678,000.02790735,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00348682,000.00279808,000.05182098,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00785491,000.00566483,000.14829679,000.16
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00122962,000.00122738,000.00961266,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00005829,000.00006104,000.00093014,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00040436,000.01807573,000.01927090,000.03782349,000.53
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00041308,000.00031757,000.00801869,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.01012504,000.00669765,000.12721233,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00026815,000.00023460,000.00243201,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00004187,000.00002670,000.00083264,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007751,000.00004292,000.00343248,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00123444,000.00100994,000.09971386,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00007629,000.00602605,000.00652599,000.01171621,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002894,000.00003052,000.00028921,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00183494,000.00101757,000.11584490,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000191,000.01013374,000.00989342,000.15263747,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001833,000.00001621,000.00014613,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00009727,000.01160471,000.01264095,000.10338471,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00023696,000.00026894,000.00106732,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00082998,000.00086784,000.00514888,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00305152,000.00352859,000.01601901,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00009346,000.00369277,000.00332165,000.01060252,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00055122,000.02841220,000.03041172,000.11348093,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011008,000.00008965,000.00160505,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00763280,000.00689697,000.04510502,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001905,000.00001526,000.00129201,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00009925,000.00008869,000.00033618,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00300848,000.00276756,000.01830166,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00459485,000.00431919,000.10426632,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00112989,000.00102520,000.00867325,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001779,000.00001526,000.00017090,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00080853,000.00074387,000.00627654,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00629303,000.00545216,000.17054404,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00001526,000.00187762,000.00214767,000.00839364,000.49
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001113,000.00000763,000.00046082,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00039499,000.00038433,000.00395637,000.23
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00148232,000.00140572,000.10541907,000.40
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00236223,000.00183105,000.03157081,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00711155,000.00463390,000.10314871,000.16
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06040,000.00000000,000.00021884,000.00018501,000.00132369,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00019176,000.00013638,000.00172987,000.35
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00264454,000.00248909,000.03076027,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00027084,000.01037803,000.01033211,000.03166655,000.70
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002375,000.00001621,000.00025611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000856,000.00000381,000.00037840,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004766,000.00004101,000.00023336,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00090115,000.00065899,000.01341491,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005517,000.00004292,000.00092640,000.49
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00055313,000.02284341,000.02611065,000.11317645,000.48
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.16334,000.00000763,000.00046227,000.00051022,000.00115502,000.41
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007751,000.00005341,000.00044216,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00099373,000.01957886,000.02039337,000.05129690,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00010300,000.00634949,000.00672531,000.01746634,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002818,000.00001621,000.00043318,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00086331,000.00091743,000.00942013,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000381,000.00055764,000.00059319,000.00177683,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00258048,000.00234127,000.10235302,000.19
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011420,000.00010681,000.00171273,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00008965,000.00487733,000.00532341,000.01327574,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00111389,000.03536548,000.03647804,000.12310527,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00675735,000.00413322,000.14842874,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00062187,000.00040436,000.01074355,000.18
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02234,000.00000000,000.00853984,000.00916195,000.14872436,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001714,000.00001335,000.00024770,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00177639,000.00158501,000.02273942,000.23
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.04842,000.00000000,000.00057135,000.00046825,000.00536076,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00018556,000.00019455,000.00238255,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00069573,000.00047207,000.01307669,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00169289,000.00122452,000.03813349,000.32
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.03882,000.00000000,000.00097346,000.00087643,000.01340126,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00632396,000.00374985,000.07342368,000.20
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13095,000.00000000,000.00004194,000.00003719,000.00070950,000.49
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.10497,000.00000000,000.00000317,000.00000381,000.00007909,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00565100,000.00411224,000.13287413,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00349784,000.00313091,000.10175622,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00046933,000.00035763,000.00630376,000.21
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03112,000.00000000,000.00257123,000.00234795,000.01767639,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.00882645,000.00804806,000.17954664,000.29
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08415,000.00000000,000.00001163,000.00000954,000.00021676,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00001907,000.00284600,000.00303173,000.00917528,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00130601,000.00113201,000.01046950,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00000918,000.00000763,000.00012067,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00013733,000.01299009,000.01655483,000.10181348,000.59
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00024676,000.00022411,000.00346548,000.22
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.28387,000.00195885,000.03669868,000.04028416,000.11290971,000.58
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06384,000.00000000,000.00011673,000.00008392,000.00138441,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00313873,000.00325108,000.02031941,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004168,000.00003624,000.00023824,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00111244,000.00087357,000.00653376,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.22757,000.00005722,000.01251633,000.01529217,000.02352215,000.58
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.18243,000.00002289,000.00247571,000.00247478,000.05710376,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00007713,000.00006294,000.00042367,000.26
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.06746,000.00000000,000.00011415,000.00007248,000.00227576,000.35
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02495,000.00000763,000.00685720,000.00561237,000.16789292,000.27
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.17262,000.00001335,000.00129647,000.00121784,000.00370503,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000699,000.00000572,000.00034591,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00002959,000.00002289,000.00133322,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00026321,000.01481068,000.01829052,000.03384219,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00421646,000.00380993,000.11901627,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00001657,000.00001431,000.00049467,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00123596,000.02354484,000.02623653,000.04156308,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00030251,000.00025749,000.00454658,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00143433,000.02873952,000.03678989,000.06082465,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00301919,000.00202179,000.10517500,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00042698,000.00038528,000.00776717,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00103717,000.00107956,000.00388478,000.28
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007503,000.00005245,000.00082492,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002902,000.00002480,000.00028056,000.31
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.08894,000.00000000,000.00000796,000.00000381,000.00046031,000.48
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.14625,000.00000572,000.00023496,000.00020504,000.00193506,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00526667,000.00385857,000.10214832,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00016022,000.00801690,000.00914574,000.01942562,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00092430,000.00063705,000.00985663,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00197971,000.00109100,000.03036744,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00888131,000.00482273,000.19802487,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001469,000.00001240,000.00031213,000.30
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05118,000.00000000,000.00053113,000.00041485,000.00302796,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00153902,000.00152016,000.01373113,000.23
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00073640,000.00070667,000.01900747,000.24
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04103,000.00000000,000.00118644,000.00064468,000.01365563,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000191,000.00407929,000.00283718,000.02850748,000.17
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03289,000.00000000,000.00238326,000.00187874,000.02915425,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00020905,000.00011349,000.00290716,000.26
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11094,000.00000000,000.00001040,000.00001049,000.00006321,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000381,000.00033915,000.00041294,000.00139511,000.36
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02637,000.00000000,000.00451233,000.00408554,000.15692489,000.47
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00047777,000.00024414,000.00572724,000.18
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.06746,000.00000000,000.00008330,000.00003529,000.00103568,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00007267,000.00003433,000.00255316,000.23
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00281835,000.00316811,000.02695689,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000894,000.00000572,000.00023438,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005629,000.00004578,000.00051135,000.25
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08894,000.00000000,000.00000889,000.00000477,000.00013642,000.47
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.19280,000.00005913,000.00307989,000.00298023,000.01008874,000.28
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.30000,000.00012589,000.04024537,000.04691696,000.12564792,000.32
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.02361,000.00000000,000.00532386,000.00458431,000.14064723,000.18
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.24050,000.00047112,000.01622982,000.02041626,000.03090221,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00850613,000.00681019,000.23744574,000.18
Tournament (k=2),Arithmetic,Gaussian,0.68798,0.07130,000.00000000,000.00004869,000.00003910,000.00052837,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00310431,000.00253201,000.10416929,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004828,000.00004578,000.00068078,000.56
Tournament (k=2),Arithmetic,Gaussian,0.61496,0.13839,000.00000000,000.00007081,000.00006962,000.00050140,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00589969,000.00489998,000.07835511,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001724,000.00001335,000.00022983,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00007439,000.00455072,000.00545311,000.01476902,000.62
Tournament (k=2),Arithmetic,Gaussian,0.66272,0.09399,000.00000000,000.00000377,000.00000381,000.00019260,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00015450,000.00016308,000.00042516,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00021362,000.03064828,000.03472328,000.05976431,000.34
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00064938,000.00070953,000.01449493,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01175570,000.00940418,000.10622992,000.17
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.24050,000.00024796,000.01418734,000.01577377,000.03803051,000.61
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00157962,000.00131702,000.01612930,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00007679,000.00003910,000.00163913,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006337,000.00006580,000.00035916,000.69
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00001192,000.00000763,000.00016213,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00761521,000.00692368,000.16039804,000.18
Tournament (k=2),Arithmetic,Gaussian,0.67523,0.03476,000.00000000,000.00118673,000.00085449,000.02705940,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00314093,000.00205040,000.02055766,000.19
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.25416,000.00010490,000.01957905,000.02299023,000.07871736,000.39
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.09399,000.00000000,000.00001070,000.00000381,000.00023260,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004041,000.00004196,000.00035858,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.30000,000.00029564,000.03989172,000.04290104,000.11881354,000.53
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.15456,000.00000191,000.00039954,000.00040340,000.00176233,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00062459,000.00053596,000.00788563,000.20
Tournament (k=2),Arithmetic,Gaussian,0.65045,0.04336,000.00000000,000.00067830,000.00055981,000.00698924,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00035083,000.00026035,000.00302712,000.26
Tournament (k=2),Arithmetic,Gaussian,0.62657,0.05408,000.00000000,000.00027626,000.00016212,000.00312602,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00166111,000.00148678,000.09884876,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019872,000.00021172,000.00135131,000.68
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019734,000.00014687,000.00183923,000.27
Tournament (k=2),Arithmetic,Gaussian,0.70097,0.02786,000.00000000,000.00361769,000.00302887,000.10036778,000.64
Tournament (k=2),Arithmetic,Gaussian,0.60357,0.07130,000.00000000,000.00005205,000.00002670,000.00097934,000.25
Tournament (k=2),Arithmetic,Gaussian,0.63840,0.11724,000.00000000,000.00001640,000.00001526,000.00049592,000.32
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.18243,000.00004959,000.00209947,000.00233936,000.00379924,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009201,000.00005722,000.00305838,000.21
