objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00115967,000.03228373,000.03314972,000.20476598,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00004578,000.01124578,000.01313019,000.11429580,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00152702,000.00175476,000.00922580,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00001526,000.00257754,000.00239372,000.00955074,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00350690,000.00324440,000.02869851,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000763,000.00819626,000.00817490,000.10504846,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000381,000.01394048,000.01110649,000.13026662,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003815,000.01324749,000.01319122,000.11130683,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.04422379,000.40879622,000.45571136,000.47541291,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00107956,000.04549327,000.05424118,000.26137334,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00084896,000.00084305,000.00445786,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00325775,000.23259234,000.25456429,000.45367470,000.47
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00062966,000.00059509,000.00662118,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001526,000.00121551,000.00117111,000.02219093,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00193896,000.00181389,000.01038418,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00006866,000.00776110,000.00834274,000.04821230,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00006866,000.01353002,000.01575851,000.11277475,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00688171,000.44983870,000.43210602,000.55840266,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00001526,000.00098171,000.00100708,000.01987726,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03635406,000.64952952,000.80354309,000.70598841,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00131207,000.00119019,000.01615514,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00249095,000.00260925,000.01189385,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00241780,000.00208855,000.01170054,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00198836,000.00200272,000.01846267,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00721130,000.00705338,000.06025903,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001144,000.00782728,000.00811577,000.10760007,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.00922990,000.00826073,000.04203400,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.01252794,000.01232910,000.13252339,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00086212,000.03022299,000.02887726,000.14040072,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000000,000.00080810,000.00073051,000.00513844,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01486588,000.25417322,000.28688622,000.39171046,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00039673,000.05124073,000.04669952,000.29187757,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00001907,000.02257953,000.02146339,000.22858976,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000381,000.00080395,000.00073433,000.00395652,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00090981,000.00091553,000.00391522,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000763,000.00606651,000.00524330,000.03249170,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00005341,000.00146642,000.00151825,000.00810333,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00225267,000.00188065,000.01282122,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000381,000.01220517,000.01226616,000.08620096,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000000,000.00233111,000.00199318,000.02697432,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00496674,000.11270714,000.11839676,000.36811796,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000000,000.00809331,000.00794411,000.04085288,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000763,000.00215559,000.00226784,000.00758356,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01167679,000.60100907,000.70635986,000.61051738,000.48
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000000,000.00417399,000.00387955,000.10603116,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00118971,000.00114441,000.00969478,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000381,000.00114417,000.00076294,000.02065193,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.00550079,000.39151877,000.40994453,000.54148239,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00044250,000.02841935,000.03775787,000.04824270,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002289,000.00150480,000.00141335,000.02817545,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00562654,000.00689507,000.03504452,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.00782213,000.00831985,000.03220659,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00002289,000.02091384,000.02339935,000.18175073,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001144,000.00623388,000.00478172,000.01729696,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00004578,000.00409341,000.00413322,000.02324481,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000381,000.00440154,000.00533295,000.01746413,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00105581,000.00106239,000.00599604,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000763,000.00085917,000.00086594,000.01901394,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000763,000.00147119,000.00120926,000.01147144,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001907,000.00401936,000.00393677,000.02056013,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00004196,000.00220714,000.00198555,000.01354536,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.01404572,000.34650064,000.36775398,000.61475050,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.01719284,000.62079406,000.67110443,000.58529747,000.60
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00165939,000.04616814,000.05062103,000.15023388,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00167518,000.00177002,000.01128499,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00139852,000.00140762,000.00794998,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00330353,000.09253778,000.09037781,000.30456796,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000000,000.00733223,000.00664330,000.10274841,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00003052,000.00668516,000.00590324,000.13331154,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00115476,000.00091743,000.00701980,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000763,000.02184358,000.02490807,000.24122809,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00003052,000.00447812,000.00327682,000.03509811,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00099611,000.00109673,000.01017259,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00301986,000.00347710,000.01529146,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00190735,000.04424958,000.04360580,000.20279436,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01564026,000.60216129,000.64532852,000.57163900,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00838470,000.14612165,000.14700317,000.33976495,000.50
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00006104,000.00388722,000.00372696,000.02875754,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00422764,000.00390244,000.02088257,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02326584,000.53747123,000.60947800,000.55780715,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000381,000.00334759,000.00337982,000.06199842,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000381,000.00108480,000.00105476,000.00694421,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00122314,000.00144005,000.00887386,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00110660,000.00089455,000.02131363,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00042725,000.00795484,000.00881577,000.05809772,000.39
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00001907,000.04622536,000.04655457,000.29087648,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00442967,000.00440598,000.11670393,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00001144,000.00140471,000.00149536,000.00443678,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00009155,000.00299902,000.00241089,000.04093100,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01566315,000.53646564,000.64042854,000.56440431,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00083556,000.00088501,000.00549716,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00012207,000.01595540,000.01577187,000.05514007,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00004196,000.00340137,000.00378990,000.02920918,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00064545,000.00054359,000.00592243,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00951767,000.13941650,000.15094757,000.36849824,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00900402,000.01024246,000.10408655,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00001526,000.00255489,000.00263405,000.01724005,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00145721,000.08848381,000.09052658,000.26188472,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00002289,000.00465794,000.00483704,000.02264229,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00006866,000.03573165,000.03601456,000.25523031,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00052013,000.00047684,000.01049663,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00001526,000.02624125,000.02607536,000.16135611,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00083332,000.00068283,000.10266227,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00408936,000.09207578,000.09825706,000.31829116,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00238800,000.05732698,000.06928253,000.23814504,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00376568,000.00381470,000.10184477,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000763,000.00090704,000.00082970,000.00373029,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00010681,000.01336851,000.01533127,000.13053757,000.35
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00010681,000.00813122,000.00796700,000.06622692,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000381,000.00089059,000.00079346,000.00665510,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00184746,000.00170517,000.01108629,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00328617,000.00321960,000.01362938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00002289,000.00300965,000.00345230,000.00992413,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01567459,000.22636405,000.21702194,000.44549817,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00000381,000.01477060,000.01766586,000.16506240,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00220490,000.00252533,000.01589447,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02845001,000.58992350,000.77880669,000.56708658,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000763,000.00906429,000.00673294,000.14952883,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00073490,000.00086784,000.00517975,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00013733,000.00714631,000.00839043,000.04236090,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00000381,000.00226183,000.00239563,000.07933301,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001144,000.00341668,000.00353050,000.02648322,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.01891327,000.61720949,000.72970772,000.63411856,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01654410,000.01339912,000.18486121,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000381,000.00063386,000.00046539,000.01095130,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00524139,000.24694109,000.29227257,000.46466780,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000763,000.00097318,000.00118828,000.02704558,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00000763,000.02372432,000.02340126,000.28101060,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00318527,000.14064685,000.15742493,000.36448580,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00156784,000.13860464,000.15371132,000.37849048,000.41
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00176029,000.00186920,000.04479937,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00002289,000.00249639,000.00259018,000.01870145,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000763,000.00203724,000.00222206,000.08004757,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00545120,000.09429155,000.10305023,000.32116118,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00064087,000.03146534,000.03108215,000.13024585,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000000,000.00092964,000.00064468,000.01165944,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00003433,000.01053247,000.01094437,000.10329657,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00028229,000.04037227,000.04371834,000.26277363,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000763,000.00330663,000.00317383,000.01426984,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000763,000.00072412,000.00052071,000.00941474,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.05047607,000.64288604,000.74999428,000.68952113,000.53
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00001907,000.00375967,000.00387192,000.01717638,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00001907,000.00667677,000.00786400,000.10491272,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00031281,000.01764040,000.01992035,000.20669265,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00003052,000.00185933,000.00152206,000.00668928,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000000,000.00078812,000.00074959,000.00460514,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00231566,000.00220299,000.01557123,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00003815,000.01338782,000.01166344,000.21203664,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00070744,000.00080681,000.00920655,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001907,000.03281212,000.03266716,000.27150667,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00006866,000.00567608,000.00469398,000.05297936,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000763,000.00587878,000.00563049,000.12006551,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001526,000.00141273,000.00130463,000.02726428,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00045395,000.01506944,000.01651955,000.11803596,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000763,000.00102854,000.00090790,000.02157938,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000763,000.02028413,000.01882362,000.20106184,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00000000,000.00236168,000.00263977,000.00978618,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00001526,000.00150075,000.00140762,000.02029372,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00658417,000.28205687,000.25469589,000.52539825,000.37
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00716400,000.08895473,000.08166313,000.35818753,000.44
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03378,000.00016022,000.00735941,000.00637054,000.03008984,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01507187,000.39671034,000.38229752,000.52153462,000.46
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00618744,000.14591575,000.14036179,000.40639877,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00208259,000.00195312,000.00589944,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.02558136,000.20094962,000.22471237,000.40945783,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00000763,000.00342112,000.00358772,000.03236064,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000763,000.00070376,000.00076866,000.00383800,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000381,000.03567243,000.03406906,000.25877953,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01409912,000.25081903,000.25890350,000.40123045,000.48
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00002289,000.02129436,000.02062416,000.14475513,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00057144,000.00048447,000.00788392,000.23
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000381,000.02835612,000.02586365,000.28321636,000.48
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00012207,000.00183587,000.00201988,000.01913454,000.56
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.06226,000.00000000,000.00121164,000.00109863,000.03212079,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00002289,000.02385125,000.02420235,000.17710140,000.17
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000763,000.00972457,000.00982094,000.05129613,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00001526,000.00104609,000.00111580,000.00503116,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00445886,000.00435638,000.10227726,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000381,000.00157266,000.00177765,000.00786041,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08830,000.00001526,000.00115767,000.00105286,000.00689024,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00144577,000.05590830,000.06548309,000.21406916,000.62
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.14915,000.00223160,000.02575164,000.02684784,000.23159924,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000000,000.00083299,000.00092316,000.00806982,000.30
Tournament (k=2),Arithmetic,Gaussian,0.60503,0.03686,000.00001144,000.00627470,000.00572968,000.03378927,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00003052,000.00651259,000.00743103,000.02146402,000.46
