objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.65036,0.00325,000.00000000,001.44101524,001.99487495,001.77799642,000.46
tournament,single_point,bit_flip,0.57710,0.01570,000.00000000,000.54121810,000.99495888,000.86079651,002.40
tournament,single_point,bit_flip,0.57710,0.13660,000.00080872,000.39206320,000.38397598,000.56187904,003.28
tournament,single_point,bit_flip,0.60536,0.00482,000.00000000,001.47563100,001.99495888,001.82032800,000.43
tournament,single_point,bit_flip,0.50000,0.13660,000.00179482,000.36170897,000.37014198,000.57336730,003.82
tournament,single_point,bit_flip,0.63500,0.00122,000.00000000,001.85899866,002.01962757,001.86776948,000.22
tournament,single_point,bit_flip,0.62000,0.01059,000.00000000,000.92276412,001.02734947,001.22042549,002.15
tournament,single_point,bit_flip,0.52448,0.13660,000.00046158,000.30891901,000.21476746,000.53624880,003.28
tournament,single_point,bit_flip,0.66609,0.00100,000.00000000,002.02199602,002.00000000,002.05255008,000.48
tournament,single_point,bit_flip,0.57710,0.00870,000.00000000,001.05237317,001.23576736,001.64743745,000.41
tournament,single_point,bit_flip,0.51209,0.01290,000.00000000,000.78403413,001.00000000,001.04294503,001.71
tournament,single_point,bit_flip,0.63500,0.00148,000.00000000,001.88381839,001.99495888,002.37023926,000.24
tournament,single_point,bit_flip,0.55016,0.01570,000.00000000,000.54512590,000.99495888,001.22854793,002.65
tournament,single_point,bit_flip,0.55016,0.00715,000.00000000,001.16622055,001.23576927,001.38288879,000.84
tournament,single_point,bit_flip,0.65036,0.00396,000.00000000,001.56852472,002.00000000,001.60907495,000.68
tournament,single_point,bit_flip,0.60536,0.13660,000.00759315,000.44297037,000.58570671,000.56822366,003.44
tournament,single_point,bit_flip,0.55016,0.13660,000.00032234,000.37846032,000.29419422,000.50720650,004.18
tournament,single_point,bit_flip,0.60536,0.00587,000.00000000,001.39387202,001.98991776,001.48138177,000.74
tournament,single_point,bit_flip,0.68220,0.00325,000.00000000,001.53115857,001.99495888,001.53832924,000.28
tournament,single_point,bit_flip,0.66609,0.00122,000.00000000,001.90760875,002.23072624,002.28730917,000.30
tournament,single_point,bit_flip,0.63500,0.00180,000.00000000,001.76029181,002.23072624,001.72390723,000.24
tournament,single_point,bit_flip,0.62000,0.04197,000.00000000,000.00002236,000.00002003,000.29951632,002.36
tournament,single_point,bit_flip,0.63500,0.01059,000.00000000,000.79935342,001.00000000,001.14146888,002.82
tournament,single_point,bit_flip,0.51209,0.05109,000.00000000,000.00008075,000.00008297,000.00233011,002.99
tournament,single_point,bit_flip,0.56347,0.05109,000.00000000,000.00005801,000.00003910,000.09897723,003.17
tournament,single_point,bit_flip,0.66609,0.01059,000.00000000,000.73534852,001.00000000,001.03300071,001.95
tournament,single_point,bit_flip,0.65036,0.00482,000.00000000,001.42736340,001.98991776,001.41888845,000.56
tournament,single_point,bit_flip,0.68220,0.00396,000.00000000,001.74338889,001.99495888,002.06838703,000.29
tournament,single_point,bit_flip,0.60536,0.00715,000.00000000,001.35118127,001.98991776,001.76204515,000.47
tournament,single_point,bit_flip,0.55016,0.00870,000.00000000,001.15979803,001.23576927,001.31065297,000.71
tournament,single_point,bit_flip,0.57710,0.01911,000.00000000,000.34401327,000.00000095,001.21451819,002.08
tournament,single_point,bit_flip,0.53717,0.01290,000.00000000,000.52726144,000.99495888,001.03904140,002.31
tournament,single_point,bit_flip,0.66609,0.00148,000.00000000,001.79340005,002.00000000,001.82357860,000.32
tournament,single_point,bit_flip,0.63500,0.00220,000.00000000,001.95429039,002.23072815,001.90015173,000.25
tournament,single_point,bit_flip,0.53717,0.05109,000.00000000,000.00011110,000.00007153,000.01924360,003.21
tournament,single_point,bit_flip,0.50000,0.01911,000.00000000,000.50678289,000.99495888,001.40712345,002.28
tournament,single_point,bit_flip,0.62000,0.01290,000.00000000,000.79388344,001.23576736,001.22110927,001.85
tournament,single_point,bit_flip,0.60536,0.01570,000.00000000,000.49446878,000.99495888,001.11552083,002.77
tournament,single_point,bit_flip,0.65036,0.03448,000.00000000,000.00010226,000.00000191,000.51996803,002.91
tournament,single_point,bit_flip,0.56347,0.01290,000.00000000,000.63427001,001.00000000,001.31297839,002.51
tournament,single_point,bit_flip,0.59106,0.01290,000.00000000,000.64181077,001.00000000,001.21421719,002.49
tournament,single_point,bit_flip,0.52448,0.01911,000.00000000,000.34680277,000.00000000,001.09225118,002.61
tournament,single_point,bit_flip,0.63500,0.11221,000.00034523,000.14186804,000.13273144,000.39983231,003.72
tournament,single_point,bit_flip,0.66609,0.11221,000.00144958,000.09297295,000.07719231,000.36078846,002.81
tournament,single_point,bit_flip,0.51209,0.01570,000.00000000,000.50949228,000.99495888,001.10809243,001.88
tournament,single_point,bit_flip,0.59106,0.05109,000.00000000,000.00008259,000.00006008,000.09953111,003.27
tournament,single_point,bit_flip,0.68220,0.00482,000.00000000,001.15943205,001.23576927,001.55483317,000.36
tournament,single_point,bit_flip,0.63500,0.00267,000.00000000,001.83281636,002.23072624,001.68764627,000.28
tournament,single_point,bit_flip,0.50000,0.16629,000.00340080,000.71730453,001.02256012,000.74387282,002.86
tournament,single_point,bit_flip,0.57710,0.16629,000.00041199,000.74279225,001.05084038,000.61414027,003.11
tournament,single_point,bit_flip,0.69871,0.00100,000.00000000,001.71343350,001.99495888,002.01517344,000.52
tournament,single_point,bit_flip,0.66609,0.00180,000.00000000,001.80671239,001.99495888,002.05990267,000.52
tournament,single_point,bit_flip,0.65036,0.00587,000.00000000,001.16176355,001.23576736,001.77464962,000.82
tournament,single_point,bit_flip,0.63500,0.00325,000.00000000,001.42705500,001.99495888,001.96358359,000.38
tournament,single_point,bit_flip,0.60536,0.00870,000.00000000,001.15606260,001.23576927,001.36151552,000.80
tournament,single_point,bit_flip,0.68220,0.00587,000.00000000,001.40072370,001.98991776,001.67620587,000.40
tournament,single_point,bit_flip,0.55016,0.01911,000.00000000,000.40438256,000.02625275,000.99104726,002.73
tournament,single_point,bit_flip,0.69871,0.00122,000.00000000,001.72223413,001.99497223,001.91975033,000.57
tournament,single_point,bit_flip,0.63500,0.00396,000.00000000,001.71584702,001.99495888,002.08446240,000.30
tournament,single_point,bit_flip,0.66609,0.00220,000.00000000,001.88096392,001.99496078,001.99083114,000.68
tournament,single_point,bit_flip,0.65036,0.00715,000.00000000,001.38340271,001.99243832,001.65519273,000.68
tournament,single_point,bit_flip,0.56347,0.06220,000.00000000,000.00075669,000.00055313,000.09912590,002.29
tournament,single_point,bit_flip,0.51209,0.06220,000.00000000,000.00057983,000.00055504,000.09907583,002.35
tournament,single_point,bit_flip,0.68220,0.00715,000.00000000,001.22205567,001.23576927,001.47971165,000.40
tournament,single_point,bit_flip,0.57710,0.02326,000.00000000,000.20843661,000.00000000,000.73772120,001.90
tournament,single_point,bit_flip,0.62000,0.01570,000.00000000,000.49037170,000.99495888,000.89362538,001.85
tournament,single_point,bit_flip,0.69871,0.00148,000.00000000,001.75046349,001.99748039,002.00821686,000.32
tournament,single_point,bit_flip,0.63500,0.00482,000.00000000,001.43295097,001.98991776,001.52220845,000.38
tournament,single_point,bit_flip,0.51209,0.01911,000.00000000,000.35562000,000.00001049,001.08412278,001.98
tournament,single_point,bit_flip,0.68220,0.00870,000.00000000,000.88851583,001.00000000,001.30526114,000.39
tournament,single_point,bit_flip,0.63500,0.01290,000.00000000,000.63181221,000.99519348,001.58664823,003.05
tournament,single_point,bit_flip,0.66609,0.00267,000.00000000,002.11374903,002.23560047,002.07477570,000.66
tournament,single_point,bit_flip,0.66609,0.01290,000.00000000,000.71824157,001.00000095,000.85425228,003.19
tournament,single_point,bit_flip,0.65036,0.00870,000.00000000,000.88894475,001.00000000,001.09570384,000.81
tournament,single_point,bit_flip,0.69871,0.01059,000.00000000,000.71984541,001.00000000,001.21631455,003.00
tournament,single_point,bit_flip,0.52448,0.16629,000.00824738,000.90141994,001.18169975,000.72377563,005.03
tournament,single_point,bit_flip,0.66609,0.13660,000.00328636,000.38186473,000.35619354,000.64905417,002.80
tournament,single_point,bit_flip,0.62000,0.05109,000.00000000,000.00007837,000.00006008,000.09966209,003.83
tournament,single_point,bit_flip,0.68220,0.03448,000.00000000,000.00001295,000.00000191,000.45842677,003.76
tournament,single_point,bit_flip,0.53717,0.01570,000.00000000,000.40987459,000.03498745,001.08650911,003.24
tournament,single_point,bit_flip,0.56347,0.01570,000.00000000,000.50582445,000.99495888,000.85826999,003.07
tournament,single_point,bit_flip,0.59106,0.01570,000.00000000,000.39503413,000.01521683,001.20277858,003.09
tournament,single_point,bit_flip,0.60536,0.01911,000.00000000,000.47657481,000.99495888,000.81569558,003.25
tournament,single_point,bit_flip,0.57710,0.20243,000.06310463,001.19170678,001.41226578,000.74339706,003.08
tournament,single_point,bit_flip,0.60536,0.16629,000.00516510,000.76450330,001.07058239,000.70876384,004.94
tournament,single_point,bit_flip,0.50000,0.02326,000.00000000,000.15740351,000.00000000,001.04714894,003.46
tournament,single_point,bit_flip,0.53717,0.06220,000.00000000,000.00050757,000.00041103,000.00656350,003.51
tournament,single_point,bit_flip,0.65036,0.04197,000.00000000,000.00001664,000.00000954,000.37814468,003.33
tournament,single_point,bit_flip,0.52448,0.02326,000.00000000,000.21061718,000.00000000,000.88456166,003.35
tournament,single_point,bit_flip,0.55016,0.16629,000.00734711,000.86814880,001.09300518,000.70140177,004.91
tournament,single_point,bit_flip,0.57710,0.02832,000.00000000,000.08659720,000.00000000,000.68882114,001.64
tournament,single_point,bit_flip,0.63500,0.00587,000.00000000,001.21416867,001.23576832,001.41354215,000.36
tournament,single_point,bit_flip,0.50000,0.20243,000.03392792,001.15693903,001.45921707,000.80212259,003.40
tournament,single_point,bit_flip,0.68220,0.01059,000.00000000,000.72434676,001.00000000,001.11650276,001.41
tournament,single_point,bit_flip,0.71561,0.00325,000.00000000,001.48657489,001.98991776,001.62843621,000.73
tournament,single_point,bit_flip,0.66609,0.00325,000.00000000,001.45533800,001.99239922,001.83230066,000.48
tournament,single_point,bit_flip,0.69871,0.00180,000.00000000,001.74085546,001.99495983,001.95791185,000.44
tournament,single_point,bit_flip,0.56347,0.07572,000.00001144,000.00336163,000.00285530,000.20315881,002.28
tournament,single_point,bit_flip,0.63500,0.00715,000.00000000,001.18096828,001.23576927,001.33132136,000.42
tournament,single_point,bit_flip,0.59106,0.06220,000.00000191,000.00052807,000.00044155,000.10106501,003.92
tournament,single_point,bit_flip,0.62000,0.01911,000.00000000,000.44784698,000.99495888,001.02130747,002.08
tournament,single_point,bit_flip,0.51209,0.07572,000.00000000,000.00260539,000.00217628,000.20706032,002.97
tournament,single_point,bit_flip,0.63500,0.13660,000.01017761,000.42575771,000.42104816,000.58769763,004.70
tournament,single_point,bit_flip,0.55016,0.02326,000.00000000,000.16828477,000.00000000,000.89002669,003.33
tournament,single_point,bit_flip,0.66609,0.01570,000.00000000,000.59994906,000.99495888,000.77344340,001.63
tournament,single_point,bit_flip,0.63500,0.01570,000.00000000,000.56430113,001.00000000,000.92180735,002.17
tournament,single_point,bit_flip,0.71561,0.00396,000.00000000,001.22474122,001.23576927,001.51083839,000.60
tournament,single_point,bit_flip,0.66609,0.00396,000.00000000,001.80537796,002.23072624,002.10812426,000.47
tournament,single_point,bit_flip,0.69871,0.00220,000.00000000,002.13502312,002.23568439,001.83395040,000.54
tournament,single_point,bit_flip,0.51209,0.02326,000.00000000,000.29040048,000.00000000,001.03788900,002.43
tournament,single_point,bit_flip,0.69871,0.11221,000.00025177,000.12204418,000.05790710,000.44367757,004.64
tournament,single_point,bit_flip,0.59106,0.01911,000.00000000,000.41857538,000.24045563,000.84336346,002.06
tournament,single_point,bit_flip,0.62000,0.06220,000.00000000,000.00051618,000.00047970,000.09906084,002.48
tournament,single_point,bit_flip,0.69871,0.01290,000.00000000,000.65563601,000.99495888,000.90480793,002.52
tournament,single_point,bit_flip,0.60536,0.02326,000.00000000,000.17090538,000.00000000,000.80182695,002.17
tournament,single_point,bit_flip,0.63500,0.00870,000.00000000,000.97797030,001.23576736,001.61201012,000.47
tournament,single_point,bit_flip,0.68220,0.01290,000.00000000,000.46333471,000.99495888,001.14863944,001.70
tournament,single_point,bit_flip,0.65036,0.01059,000.00000000,000.90001643,001.11788368,001.15827417,002.75
tournament,single_point,bit_flip,0.53717,0.01911,000.00000000,000.41202268,000.00282669,000.71679074,002.72
tournament,single_point,bit_flip,0.52448,0.02832,000.00000000,000.13446148,000.00000000,000.72529519,002.19
tournament,single_point,bit_flip,0.56347,0.01911,000.00000000,000.32325152,000.00000095,000.88844341,002.67
tournament,single_point,bit_flip,0.57710,0.03448,000.00000000,000.09975703,000.00000572,000.60160655,002.20
tournament,single_point,bit_flip,0.66609,0.16629,000.02343559,000.72219914,001.02614880,000.66711980,003.10
tournament,single_point,bit_flip,0.50000,0.02832,000.00000000,000.00004046,000.00000000,000.80970347,002.54
tournament,single_point,bit_flip,0.73292,0.00100,000.00000000,001.69399548,001.99740314,001.76856411,000.35
tournament,single_point,bit_flip,0.52448,0.20243,000.00642586,001.19848919,001.43365479,000.89107734,003.42
tournament,single_point,bit_flip,0.68220,0.04197,000.00000000,000.00001645,000.00001049,000.24217707,003.44
tournament,single_point,bit_flip,0.71561,0.00482,000.00000000,001.59603703,002.23072720,001.60022688,000.40
tournament,single_point,bit_flip,0.65036,0.05109,000.00000000,000.00007083,000.00006294,000.15292631,002.97
tournament,single_point,bit_flip,0.53717,0.07572,000.00000191,000.00201945,000.00159931,000.10247391,003.00
tournament,single_point,bit_flip,0.66609,0.00482,000.00000000,001.61303556,001.99747944,001.70061767,000.48
tournament,single_point,bit_flip,0.69871,0.00267,000.00000000,001.65331781,001.99496078,001.75563860,000.35
tournament,single_point,bit_flip,0.60536,0.20243,000.16529655,001.25611091,001.42977715,000.77372724,003.66
tournament,single_point,bit_flip,0.50000,0.24644,000.01635933,001.60826993,001.87714386,000.86819899,003.94
tournament,single_point,bit_flip,0.75065,0.00325,000.00000000,001.44173980,001.98991776,001.58141303,000.28
tournament,single_point,bit_flip,0.57710,0.24644,000.30472946,001.62761271,001.89894676,000.80161721,004.00
tournament,single_point,bit_flip,0.71561,0.03448,000.00000000,000.00306828,000.00000191,000.47682229,002.10
tournament,single_point,bit_flip,0.73292,0.01059,000.00000000,000.71993482,000.99747944,001.00669384,001.57
tournament,single_point,bit_flip,0.66609,0.01911,000.00000000,000.35046020,000.00000000,000.71130782,001.80
tournament,single_point,bit_flip,0.73292,0.00122,000.00000000,001.77891350,001.99496078,002.06426525,000.23
tournament,single_point,bit_flip,0.55016,0.02832,000.00000000,000.02546945,000.00000000,000.60280025,002.41
tournament,single_point,bit_flip,0.69871,0.00325,000.00000000,001.60052454,001.99496078,001.76157165,000.49
tournament,single_point,bit_flip,0.75065,0.00396,000.00000000,001.75523221,002.00000000,001.91114318,000.31
tournament,single_point,bit_flip,0.56347,0.09218,000.00015831,000.02078993,000.01659966,000.28465548,003.38
tournament,single_point,bit_flip,0.62000,0.02326,000.00000000,000.13704613,000.00000000,000.76921362,002.71
tournament,single_point,bit_flip,0.59106,0.07572,000.00000381,000.00164788,000.00162888,000.17214264,002.94
tournament,single_point,bit_flip,0.66609,0.00587,000.00000000,001.19397628,001.23576927,001.48457086,000.56
tournament,single_point,bit_flip,0.51209,0.02832,000.00000000,000.08465295,000.00000000,000.52855289,001.84
tournament,single_point,bit_flip,0.68220,0.01570,000.00000000,000.55190325,000.99495888,001.15211940,001.75
tournament,single_point,bit_flip,0.71561,0.00587,000.00000000,001.17689145,001.23576832,002.03574300,000.85
tournament,single_point,bit_flip,0.69871,0.01570,000.00000000,000.39080852,000.22706223,000.87306452,002.09
