objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20303,1.12949,000.00000000,001.77226889,001.98991776,002.07762742,000.24
0.40,0.28275,0.86139,000.00000000,001.58571434,001.98991776,001.54006565,000.24
0.40,0.22902,0.66689,000.00000000,001.28100801,001.98991776,001.34738731,000.24
0.40,0.25067,1.45890,000.00000000,001.79092431,001.98991776,001.80177355,000.25
0.40,0.22223,2.47085,000.00000000,001.15663791,000.99495888,001.54045057,000.24
0.40,0.27436,3.19148,000.00000000,000.38554621,000.99495888,000.81465113,000.24
0.40,0.25833,0.39376,000.00000000,001.02098382,000.99495888,001.09872401,000.25
0.40,0.26225,2.15778,000.00000000,001.36806679,001.98991776,001.77732265,000.26
0.40,0.29139,0.23249,000.00006866,001.10475969,001.16305351,001.11593390,000.24
0.40,0.24692,0.26622,000.00000000,000.89407456,000.99838448,001.07076716,000.28
0.40,0.20000,0.20924,000.00000000,001.01433897,001.10246849,001.00184500,000.23
0.40,0.30485,0.34387,000.00000000,001.01516283,000.99504089,001.03070545,000.24
0.40,0.21241,1.69591,000.00000000,001.59815097,001.98991776,001.88041866,000.24
0.40,0.21891,0.45773,000.00000000,001.08924961,000.99495888,001.32033741,000.24
0.40,0.31893,0.50860,000.00000000,001.02605033,000.99495888,001.44216621,000.23
0.40,0.30948,1.88438,000.00000000,001.46134412,001.98991776,001.77345490,000.24
0.40,0.23249,3.70997,000.00000000,000.00000000,000.00000000,000.16972601,000.23
0.40,0.27026,0.59123,000.00000000,001.24369717,001.98991776,001.31987655,000.24
0.40,0.29581,1.27404,000.00000000,001.51109219,001.98991776,001.55976892,000.28
0.40,0.23960,1.00133,000.00000000,001.61680663,001.98991776,001.91714060,000.25
0.40,0.20303,1.14662,000.00000000,001.68520999,001.98991776,001.81207359,000.23
0.40,0.20924,0.30948,000.00000000,000.91150808,000.99503613,001.04556692,000.25
0.40,0.28275,0.87445,000.00000000,001.41163659,001.98991776,001.67493200,000.24
0.40,0.22902,0.67701,000.00000000,001.46135306,001.98991776,001.58550191,000.23
0.40,0.22223,2.50833,000.00000000,001.19394875,000.99495888,001.58082485,000.23
0.40,0.27436,3.23989,000.00000000,000.29226899,000.00000000,000.70310241,000.24
0.40,0.25067,1.48103,000.00000000,001.60436976,001.98991776,001.81647325,000.24
0.40,0.25833,0.39973,000.00000000,000.99573267,000.99495888,001.21460819,000.24
0.40,0.26225,2.19051,000.00000000,001.42403316,001.98991776,001.74522817,000.24
0.40,0.29139,0.23602,000.00000000,000.98737955,001.07869530,000.97514725,000.23
0.40,0.24692,0.27026,000.00000000,001.07906938,001.05598259,001.09324884,000.25
0.40,0.21241,1.72163,000.00000000,001.77226901,001.98991776,001.93977857,000.23
0.40,0.20000,0.21241,000.00000000,001.03464317,001.14649391,001.08638954,000.26
0.40,0.31893,0.51631,000.00000000,001.16285789,000.99495888,001.14034534,000.24
0.40,0.29581,1.29337,000.00000000,001.52352929,001.98991776,001.72822261,000.23
0.40,0.23249,3.76625,000.00000000,000.00000000,000.00000000,000.07017811,000.24
0.40,0.21891,0.46467,000.00000000,001.20698106,001.04163647,001.25669456,000.25
0.40,0.27026,0.60019,000.00000000,001.20640504,000.99504948,001.52879179,000.24
0.40,0.30485,0.34908,000.00000000,000.85942107,000.99496555,001.21637833,000.27
0.40,0.30948,1.91296,000.00000000,001.59193265,001.98991776,001.66303217,000.27
0.40,0.20303,1.16401,000.00000000,001.79714274,001.98991776,002.09423876,000.23
0.40,0.22902,0.68728,000.00000000,001.46761262,001.98991776,001.66516149,000.24
0.40,0.28275,0.88772,000.00000000,001.43647087,001.98991776,001.79398978,000.25
0.40,0.23960,1.01652,000.00000000,001.85310936,001.98991776,001.97934020,000.25
0.40,0.20924,0.31417,000.00000000,001.14087033,000.99704647,001.21215963,000.25
0.40,0.27436,3.28903,000.00000000,000.23008418,000.00000000,000.66593492,000.26
0.40,0.22223,2.54637,000.00000000,001.19394875,001.98991776,001.60567105,000.26
0.40,0.25067,1.50349,000.00000000,001.56084001,001.98991776,001.60733521,000.26
0.40,0.25833,0.40580,000.00000000,001.05227983,000.99495888,001.18529820,000.24
0.40,0.29139,0.23960,000.00000000,001.00471675,001.06280231,001.11253703,000.25
0.40,0.29581,1.31299,000.00000000,001.42403316,001.98991776,001.69306624,000.24
0.40,0.21241,1.74775,000.00000000,001.95882344,001.98991776,001.97211909,000.25
0.40,0.26225,2.22374,000.00000000,001.27478945,001.98991776,001.58417201,000.30
0.40,0.20000,0.21563,000.00000763,000.98767442,001.04848766,001.07721639,000.27
0.40,0.24692,0.27436,000.00000000,000.99900377,001.02653694,001.04100621,000.27
0.40,0.32377,2.70441,000.00000000,000.95764649,000.99495888,001.36780524,000.43
0.40,0.27026,0.60930,000.00000000,001.44269061,001.98991776,001.58807290,000.24
0.40,0.21891,0.47172,000.00000000,001.20643687,001.49243832,001.30922246,000.26
0.40,0.23249,3.82337,000.00000000,000.00000000,000.00000000,000.00000174,000.28
0.40,0.30485,0.35438,000.00000000,001.09590948,000.99529266,001.14647603,000.26
0.40,0.20303,1.18167,000.00000000,001.91529393,001.98991776,002.22940850,000.26
0.40,0.22902,0.69770,000.00000000,001.43647194,001.98991776,001.55579782,000.24
0.40,0.33367,0.72993,000.00000000,001.35563016,001.98991776,001.39271879,000.25
0.40,0.27436,3.33892,000.00000000,000.16168082,000.00000000,000.61072558,000.24
0.40,0.28275,0.90118,000.00000000,001.46756291,001.98991776,001.74239063,000.27
0.40,0.22223,2.58499,000.00000000,001.05092371,000.99495888,001.90023863,000.24
0.40,0.33873,4.00000,000.00000000,000.00000383,000.00000381,000.00013617,000.32
0.40,0.31893,0.52415,000.00000000,001.20661199,001.98991776,001.30478108,000.43
0.40,0.23960,1.03194,000.00000000,001.59815133,001.98991776,001.76278198,000.34
0.40,0.20924,0.31893,000.00000000,001.13188410,000.99565220,001.27088189,000.34
0.40,0.30948,1.94197,000.00000000,001.46134400,001.98991776,001.72618711,000.44
0.40,0.25833,0.41195,000.00000000,001.18203020,000.99496841,001.15566683,000.24
0.40,0.34908,1.07961,000.00000000,001.39916253,001.98991776,001.69124484,000.26
0.40,0.25067,1.52629,000.00000000,001.80336154,001.98991776,001.82838941,000.25
0.40,0.29139,0.24323,000.00000763,001.00777459,001.08073807,001.11852193,000.26
0.40,0.26225,2.25747,000.00000000,001.17529368,000.99495888,001.83783817,000.25
0.40,0.20000,0.21891,000.00000000,000.98634750,001.06343174,001.03248644,000.25
0.40,0.27026,0.61854,000.00000000,001.26134908,001.98991776,001.34827399,000.24
0.40,0.21241,1.77426,000.00000000,001.59815109,001.98991776,001.73773348,000.25
0.40,0.24692,0.27852,000.00000000,001.00865257,001.01728344,001.01258111,000.25
0.40,0.21891,0.47888,000.00000000,001.19395125,001.98991776,001.31209219,000.24
0.40,0.32377,2.74545,000.00000000,000.79596597,000.99495888,001.11057138,000.26
0.40,0.23249,3.88136,000.00000000,000.00000000,000.00000000,000.00000401,000.26
0.40,0.33367,0.74101,000.00000000,001.29966342,001.98991776,001.52640975,000.28
0.40,0.29581,1.33290,000.00000000,001.66033590,001.98991776,001.85476220,000.33
0.40,0.28275,0.91485,000.00000000,001.43025184,001.98991776,001.65712798,000.24
0.40,0.20303,1.19959,000.00000000,001.72873950,001.98991776,001.83458471,000.31
0.40,0.30485,0.35975,000.00000000,001.12093127,000.99652386,001.22465014,000.31
0.40,0.22902,0.70829,000.00000000,001.45513821,001.98991776,001.50590670,000.32
0.40,0.27436,3.38956,000.00000000,000.04352945,000.00000000,000.45048034,000.28
0.40,0.22223,2.62420,000.00000000,001.06957912,000.99495888,001.40465450,000.32
0.40,0.23960,1.04759,000.00000000,001.68520999,001.98991776,001.90590239,000.24
0.40,0.31893,0.53210,000.00000000,001.08824122,000.99495888,001.23546946,000.25
0.40,0.34387,0.20000,000.00000572,001.08048439,001.24048233,001.00169027,000.25
0.40,0.30948,1.97143,000.00000000,001.54840326,001.98991776,001.66559732,000.23
0.40,0.34908,1.09599,000.00000000,001.57327724,001.98991776,001.45468128,000.24
0.40,0.25833,0.41820,000.00000000,001.11948860,000.99496746,001.28054523,000.26
0.40,0.29139,0.24692,000.00002861,001.05785620,001.15922451,001.07908678,000.25
0.40,0.25067,1.54944,000.00000000,001.88420165,001.98991776,002.13393998,000.25
0.40,0.21891,0.48614,000.00000000,001.28722608,001.98991776,001.48348975,000.23
0.40,0.20924,0.32377,000.00000000,001.02052402,000.99505329,001.29616296,000.30
0.40,0.26225,2.29171,000.00000000,001.31831920,001.98991776,001.61507773,000.26
0.40,0.20000,0.22223,000.00000000,000.87702549,001.02899265,001.09450305,000.26
0.40,0.27026,0.62792,000.00000000,001.22651231,001.98991776,001.28011763,000.27
0.40,0.21241,1.80117,000.00000000,001.74117661,001.98991776,002.11103964,000.27
0.40,0.23249,3.94024,000.00000000,000.00000001,000.00000000,000.00035080,000.22
0.40,0.33367,0.75225,000.00000000,001.28749061,001.98991776,001.43115330,000.23
0.40,0.24692,0.28275,000.00000000,000.97335207,001.00393295,001.10619533,000.27
0.40,0.28275,0.92872,000.00000000,001.39294100,001.98991776,001.70538831,000.23
0.40,0.29581,1.35312,000.00000000,001.53596663,001.98991776,001.58066893,000.23
0.40,0.32377,2.78710,000.00000000,000.85193235,000.99495888,001.28151822,000.28
0.40,0.20303,1.21779,000.00000000,001.79714298,001.98991776,002.00122547,000.28
0.40,0.34387,0.20303,000.00000000,001.03136039,001.17946815,001.23780274,000.23
0.40,0.27436,3.44098,000.00000000,000.00000000,000.00000000,000.39894500,000.25
0.40,0.31893,0.54017,000.00000000,001.22504210,001.98991776,001.31680679,000.23
0.40,0.22902,0.71903,000.00000000,001.57949579,001.98991776,001.63904870,000.27
0.40,0.23960,1.06348,000.00000000,001.71008372,001.98991776,001.69622064,000.25
0.40,0.29139,0.25067,000.00000000,001.01191545,001.05139160,001.29426241,000.25
0.40,0.34908,1.11261,000.00000000,001.58571422,001.98991776,001.85189855,000.26
0.40,0.30485,0.36521,000.00000000,000.97814548,000.99497700,001.15499723,000.32
0.40,0.25833,0.42454,000.00000000,001.06975651,000.99496078,001.12946796,000.26
0.40,0.30948,2.00133,000.00000000,001.54840302,001.98991776,001.67882645,000.28
0.40,0.20924,0.32868,000.00000000,000.98926103,000.99499702,001.15350652,000.23
0.40,0.20000,0.22560,000.00000000,000.93011874,001.05618572,001.03063643,000.23
0.40,0.23249,4.00000,000.00000000,000.00000072,000.00000000,000.00012424,000.22
0.40,0.25067,1.57295,000.00000000,001.54218459,001.98991776,001.84470093,000.25
0.40,0.33367,0.76366,000.00000000,001.37429416,001.98991776,001.54611540,000.23
0.40,0.26225,2.32646,000.00000000,001.31831872,001.98991776,001.66636217,000.25
0.40,0.21891,0.49352,000.00000000,001.11397541,000.99495888,001.50639629,000.27
0.40,0.21241,1.82849,000.00000000,001.74739480,001.98991776,001.97871542,000.25
0.40,0.27026,0.63745,000.00000000,001.41176498,001.98991776,001.46167433,000.26
0.40,0.22223,2.66400,000.00000000,001.05714214,000.99495888,001.56293845,000.37
0.40,0.29581,1.37364,000.00000000,001.54218483,001.98991776,001.85102189,000.23
0.40,0.28275,0.94281,000.00000000,001.72873914,001.98991776,001.55874455,000.25
0.40,0.24692,0.28704,000.00000000,001.02999628,001.01002693,001.18998337,000.28
0.40,0.32377,2.82937,000.00000000,000.85815078,000.99495888,001.06463945,000.25
0.40,0.34387,0.20611,000.00018883,001.02773213,001.17340279,001.00005603,000.23
0.40,0.20303,1.23626,000.00000000,001.85310900,001.98991776,002.13250065,000.26
0.40,0.31893,0.54836,000.00000000,001.16285789,000.99496841,001.38510931,000.23
0.40,0.27436,3.49317,000.00000000,000.00000000,000.00000000,000.28472510,000.23
0.40,0.23602,0.20000,000.00008392,001.16020334,001.27473831,001.12177527,000.22
0.40,0.22902,0.72993,000.00000000,001.46756315,001.98991776,001.68872738,000.23
0.40,0.34908,1.12949,000.00000000,001.49865532,001.98991776,001.73679292,000.22
0.40,0.23960,1.07961,000.00000000,001.80336118,001.98991776,002.03151059,000.24
0.40,0.35975,0.29139,000.00000000,001.04723799,001.02333927,001.16535711,000.24
0.40,0.25833,0.43098,000.00000000,001.13828397,001.01767635,001.25715601,000.23
0.40,0.20000,0.22902,000.00000000,000.97585487,001.05170822,000.95855474,000.22
0.40,0.30485,0.37075,000.00000000,001.11318612,000.99501514,001.12150788,000.25
0.40,0.36521,1.59680,000.00000000,001.66033614,001.98991776,001.72492528,000.27
0.40,0.29139,0.25447,000.00000191,000.90227497,001.03017330,001.08262765,000.22
0.40,0.20924,0.33367,000.00000000,001.09264684,000.99507427,001.15666842,000.25
0.40,0.30948,2.03169,000.00000000,001.45512605,001.98991776,001.74614358,000.26
0.40,0.25067,1.59680,000.00000000,001.56705880,001.98991776,001.86487603,000.24
0.40,0.26225,2.36175,000.00000000,001.28100765,001.98991776,001.87369311,000.25
0.40,0.33367,0.77524,000.00000000,001.27478909,001.98991776,001.39687967,000.26
0.40,0.21891,0.50100,000.00000000,001.29345489,001.98991776,001.36002123,000.27
0.40,0.28275,0.95711,000.00000000,001.48621845,001.98991776,001.73588061,000.22
0.40,0.29581,1.39448,000.00000000,001.56084013,001.98991776,001.61807680,000.22
0.40,0.27026,0.64711,000.00000000,001.28725123,001.98991776,001.32905757,000.23
0.40,0.22223,2.70441,000.00000000,001.07579768,000.99495888,001.55468321,000.25
0.40,0.21241,1.85622,000.00000000,001.61058831,001.98991776,001.96689188,000.29
0.40,0.20303,1.25501,000.00000000,001.69764709,001.98991776,001.93425906,000.24
0.40,0.34387,0.20924,000.00000191,001.14060998,001.23097229,000.95659113,000.25
0.40,0.31893,0.55668,000.00000000,001.18152881,000.99496555,001.16216707,000.24
0.40,0.27436,3.54615,000.00000000,000.00000000,000.00000000,000.26991868,000.25
0.40,0.38208,2.36175,000.00000000,001.15041947,000.99495888,001.41093135,000.27
0.40,0.23602,0.20303,000.00010300,001.03692842,001.20302486,001.15399277,000.24
0.40,0.24692,0.29139,000.00000000,000.92150080,000.99540710,001.03858304,000.28
0.40,0.32377,2.87229,000.00000000,000.77731055,000.99495888,001.17850089,000.28
0.40,0.39376,0.63745,000.00000000,001.13800335,000.99495888,001.34439182,000.25
0.40,0.37637,0.43098,000.00000000,001.03282416,000.99495983,001.17690372,000.31
0.40,0.23960,1.09599,000.00000000,001.60436988,001.98991776,001.84620297,000.24
0.40,0.35975,0.29581,000.00000000,000.92544997,000.99775887,001.11536300,000.25
0.40,0.22902,0.74101,000.00000000,001.61680722,001.98991776,001.82079291,000.26
0.40,0.34908,1.14662,000.00000000,001.47378111,001.98991776,001.60246158,000.27
0.40,0.20000,0.23249,000.00000572,000.98008645,001.06393147,001.09734058,000.23
0.40,0.30485,0.37637,000.00000000,001.05742526,000.99497509,001.19777310,000.25
0.40,0.25833,0.43752,000.00000000,001.07591701,000.99495888,001.22612691,000.25
0.40,0.29139,0.25833,000.00000000,001.02536941,001.06574059,000.93286556,000.24
0.40,0.36521,1.62102,000.00000000,001.57327700,001.98991776,001.76878822,000.25
0.40,0.20924,0.33873,000.00000000,001.02153015,000.99505711,001.31034696,000.24
0.40,0.33367,0.78700,000.00000000,001.26235211,001.98991776,001.33116293,000.22
0.40,0.25067,1.62102,000.00000000,001.75983214,001.98991776,001.89773059,000.24
0.40,0.30948,2.06250,000.00000000,001.44268894,001.98991776,001.70631695,000.27
0.40,0.26225,2.39757,000.00000000,001.15041947,000.99495888,001.72445846,000.26
0.40,0.29581,1.41563,000.00000000,001.62924361,001.98991776,001.73850226,000.23
0.40,0.32377,2.91585,000.00000000,000.67159635,000.99495888,001.07057416,000.28
0.40,0.21891,0.50860,000.00000000,001.18809831,000.99495888,001.36833882,000.30
0.40,0.27026,0.65693,000.00000000,001.27479279,001.98991776,001.59217274,000.23
0.40,0.39973,3.49317,000.00000000,000.00000000,000.00000000,000.25637898,000.37
0.40,0.21241,1.88438,000.00000000,001.76605010,001.98991776,001.82345438,000.26
0.40,0.22223,2.74545,000.00000000,000.80840290,000.99495888,001.32516289,000.27
0.40,0.20303,1.27404,000.00000000,001.97747874,001.98991776,002.19351435,000.24
0.40,0.41195,0.94281,000.00000000,001.38672233,001.98991776,001.59500647,000.39
0.40,0.42454,0.25447,000.00000381,001.00341392,001.10884571,001.13566864,000.28
0.40,0.31893,0.56512,000.00000000,001.10689569,000.99495888,001.35656714,000.22
0.40,0.27436,3.59994,000.00000000,000.00000000,000.00000000,000.20625907,000.23
0.40,0.43098,1.39448,000.00000000,001.41159582,001.98991776,001.63771844,000.26
0.40,0.23602,0.20611,000.00024033,000.99764359,001.10146618,001.11382782,000.23
0.40,0.38208,2.39757,000.00000000,001.15041971,000.99495888,001.68189037,000.25
0.40,0.34387,0.21241,000.00035858,001.09805679,001.22878361,001.04183674,000.31
0.40,0.35975,0.30030,000.00000000,000.98778802,001.00898170,001.27060521,000.22
0.40,0.39376,0.64711,000.00000000,001.19395709,001.98991776,001.21843457,000.23
0.40,0.24692,0.29581,000.00000000,000.99171293,001.00230408,001.09188461,000.24
0.40,0.20000,0.23602,000.00000381,001.08780622,001.06842899,001.12567532,000.23
0.40,0.28275,0.97163,000.00000000,001.61120093,001.98991776,001.80197048,000.25
0.40,0.34908,1.16401,000.00000000,001.39294124,001.98991776,001.65617192,000.24
0.40,0.37637,0.43752,000.00000000,000.93324888,000.99495888,001.02681553,000.27
0.40,0.22902,0.75225,000.00000000,001.43025184,001.98991776,001.65231931,000.30
0.40,0.23960,1.11261,000.00000000,001.58571422,001.98991776,001.93671334,000.33
0.40,0.20924,0.34387,000.00000000,001.00156891,000.99503231,001.35681713,000.24
0.40,0.36521,1.64561,000.00000000,001.34319317,001.98991776,001.70331895,000.24
0.40,0.33367,0.79893,000.00000000,001.38050377,001.98991776,001.64182329,000.23
0.40,0.30485,0.38208,000.00000000,001.12624836,000.99497414,001.03401697,000.26
0.40,0.20303,1.29337,000.00000000,001.71008372,001.98991776,002.06258893,000.30
0.40,0.29581,1.43710,000.00000000,001.66033590,001.98991776,001.85849428,000.23
0.40,0.21891,0.51631,000.00000000,001.27478945,001.98991776,001.48059487,000.22
0.40,0.25833,0.44416,000.00000000,001.16909790,001.49390221,001.31077385,000.31
0.40,0.32377,2.96008,000.00000000,000.57210064,000.99495888,001.06623125,000.23
0.40,0.30948,2.09379,000.00000000,001.40537763,001.98991776,001.84641755,000.26
0.40,0.21241,1.91296,000.00000000,001.74739516,001.98991776,001.89025640,000.23
0.40,0.29139,0.26225,000.00000000,000.99417365,001.07390976,001.07931852,000.22
0.40,0.25067,1.64561,000.00000000,001.63546216,001.98991776,001.69563007,000.31
0.40,0.22223,2.78710,000.00000000,000.91411716,000.99495888,001.18520141,000.23
0.40,0.27026,0.66689,000.00000000,001.32650816,001.98991776,001.70141256,000.31
0.40,0.27436,3.65454,000.00000000,000.00000000,000.00000000,000.16972683,000.23
0.40,0.31893,0.57369,000.00000000,001.27158403,001.98991776,001.32792950,000.23
0.40,0.34387,0.21563,000.00061607,001.17870843,001.35200024,001.12512743,000.21
0.40,0.26225,2.43394,000.00000000,001.16285634,000.99495888,001.48041582,000.38
0.40,0.35975,0.30485,000.00000000,000.86591482,000.99645805,000.95769453,000.23
0.40,0.23602,0.20924,000.00000000,001.08538032,001.14888382,001.10247779,000.24
0.40,0.42454,0.25833,000.00001526,000.91194791,001.04223156,000.96454036,000.27
0.40,0.39973,3.54615,000.00000000,000.00000000,000.00000000,000.23626135,000.35
0.40,0.41195,0.95711,000.00000000,001.28100765,001.98991776,001.47840893,000.29
0.40,0.43098,1.41563,000.00000000,001.34941089,001.98991776,001.45616925,000.28
0.40,0.28275,0.98636,000.00000000,001.61680698,001.98991776,001.68144250,000.23
0.40,0.38208,2.43394,000.00000000,001.09445310,000.99495888,001.45127463,000.30
0.40,0.20000,0.23960,000.00000000,000.99839669,001.02444935,000.98580313,000.23
0.40,0.34908,1.18167,000.00000000,001.66655469,001.98991776,001.72618675,000.26
0.40,0.22902,0.76366,000.00000000,001.53596663,001.98991776,001.72468805,000.24
0.40,0.20924,0.34908,000.00000000,000.96492547,000.99496269,001.23673904,000.24
0.40,0.30485,0.38788,000.00000000,001.00780511,000.99496078,001.13124776,000.31
0.40,0.23960,1.12949,000.00000000,001.85932755,001.98991776,002.02294660,000.24
0.40,0.37637,0.44416,000.00000000,001.02118254,000.99495888,001.15950537,000.27
0.40,0.24692,0.30030,000.00000000,001.05904043,000.99816990,001.08929002,000.33
0.40,0.33367,0.81105,000.00000000,001.33075571,001.98991776,001.49160683,000.22
0.40,0.29581,1.45890,000.00000000,001.57949567,001.98991776,001.68556619,000.23
0.40,0.36521,1.67057,000.00000000,001.42403328,001.98991776,001.44347000,000.28
0.40,0.20303,1.31299,000.00000000,001.68521023,001.98991776,002.14384508,000.25
0.40,0.39376,0.65693,000.00000000,001.18153846,000.99498940,001.30528164,000.26
0.40,0.21241,1.94197,000.00000000,001.75983179,001.98991776,002.04796314,000.23
0.40,0.32377,3.00498,000.00000000,000.45394951,000.99495888,000.98041278,000.24
0.40,0.30948,2.12554,000.00000000,001.31831872,001.98991776,001.75004375,000.26
0.40,0.21891,0.52415,000.00000000,001.25645578,001.98991776,001.38723350,000.29
0.40,0.25833,0.45089,000.00000000,001.08854747,000.99495888,001.16011095,000.27
0.40,0.29139,0.26622,000.00000000,001.05994225,001.04866219,001.22393799,000.24
0.40,0.22223,2.82937,000.00000000,000.86436927,000.99495888,001.32996392,000.24
0.40,0.25067,1.67057,000.00000000,001.74117601,001.98991776,001.78538764,000.25
0.40,0.34387,0.21891,000.00000000,001.07799435,001.21616173,000.99782425,000.22
0.40,0.31893,0.58239,000.00000000,001.15103698,000.99495888,001.20156312,000.24
0.40,0.27436,3.70997,000.00000000,000.00000000,000.00000000,000.12093962,000.24
0.40,0.27026,0.67701,000.00000000,001.19394898,000.99495888,001.37761271,000.25
0.40,0.26225,2.47085,000.00000000,001.31210041,001.98991776,001.51010859,000.24
0.40,0.35975,0.30948,000.00000000,001.09408915,001.00372505,001.13552201,000.24
0.40,0.23602,0.21241,000.00000191,000.99013156,001.08868885,001.02428102,000.23
0.40,0.42454,0.26225,000.00000000,001.05077410,001.11970901,001.01975274,000.24
0.40,0.39973,3.59994,000.00000000,000.00000000,000.00000000,000.15533654,000.27
0.40,0.28275,1.00133,000.00000000,001.56084001,001.98991776,001.57906318,000.23
0.40,0.43098,1.43710,000.00000000,001.40537763,001.98991776,001.79119349,000.24
0.40,0.41195,0.97163,000.00000000,001.28722620,001.98991776,001.54906225,000.28
0.40,0.38208,2.47085,000.00000000,001.13798261,000.99495888,001.70611382,000.25
0.40,0.20000,0.24323,000.00000000,001.07691979,001.07688522,001.02738225,000.30
0.40,0.22902,0.77524,000.00000000,001.52356875,001.98991776,001.62084329,000.25
0.40,0.34908,1.19959,000.00000000,001.54218471,001.98991776,001.69545555,000.27
0.40,0.20924,0.35438,000.00000000,001.11351609,000.99497032,001.28670299,000.26
0.40,0.44416,0.37637,000.00000000,000.89906991,000.99497318,001.21552241,000.32
0.40,0.33367,0.82335,000.00000000,001.31210065,001.98991776,001.45752895,000.23
0.40,0.29581,1.48103,000.00000000,001.71630228,001.98991776,001.89802372,000.23
0.40,0.30485,0.39376,000.00000000,000.91461295,000.99496078,001.22262621,000.28
0.40,0.23960,1.14662,000.00000000,001.89663863,001.98991776,002.18957877,000.26
