objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.15166,0.10719,000.08575630,001.38832378,001.40892029,000.92067599,000.27
0.40,0.17425,1.60625,000.00000000,001.56705785,001.98991585,001.90346563,000.30
0.40,0.10000,0.10719,000.01955795,001.06279993,001.21637344,001.18471110,000.25
0.40,0.13200,0.42959,000.00000000,001.28101254,000.99496460,001.38849795,000.29
0.40,0.16256,0.86001,000.00000000,001.94016778,001.98991776,001.87356043,000.26
0.40,0.14149,0.86001,000.00000000,002.03966308,001.98991585,001.90720725,000.29
0.40,0.13200,1.72170,000.00000000,002.02722645,001.98991585,002.39543033,000.31
0.40,0.12315,0.86001,000.00000000,001.87798309,001.98991585,001.87083852,000.28
0.40,0.15166,1.72170,000.00000000,001.74117589,001.98991585,002.37384439,000.29
0.40,0.16256,0.21458,000.00000000,001.04882312,001.09274578,000.94072157,000.28
0.40,0.11489,0.11489,000.00487518,001.15491962,001.27829456,001.11589575,000.19
0.40,0.10000,0.46047,000.00000000,001.39297676,001.98991394,001.37085688,000.21
0.40,0.11489,0.46047,000.00000000,001.19394851,000.99495792,001.30548370,000.21
0.40,0.14149,0.21458,000.00000763,001.07346523,001.08609104,001.01316857,000.25
0.40,0.17425,0.10719,000.00004578,001.21610141,001.39602947,000.99674964,000.22
0.40,0.11489,1.72170,000.00000000,001.79092312,001.98991585,001.91270089,000.25
0.40,0.15166,0.42959,000.00000000,001.20698619,001.01300716,001.70388472,000.26
0.40,0.10719,0.92182,000.00000000,001.84067214,001.98991776,001.96095073,000.22
0.40,0.17425,0.42959,000.00000000,001.21886373,001.98991394,001.33574760,000.22
0.40,0.13200,0.11489,000.00263023,001.30477488,001.60175133,000.94981647,000.21
0.40,0.12315,0.23001,000.00000000,000.86627722,000.99927425,000.93148100,000.23
0.40,0.10719,0.21458,000.00000381,001.05355132,001.02579689,001.39228892,000.29
0.40,0.15166,0.11489,000.01354599,001.16401732,001.45031834,001.12714589,000.20
0.40,0.10000,1.84546,000.00000000,001.97747862,001.98991776,002.19802380,000.27
0.40,0.18677,0.86001,000.00000000,001.52979469,001.98991585,001.98742080,000.23
0.40,0.10000,0.11489,000.00038910,001.20901310,001.47675610,001.18290985,000.23
0.40,0.17425,1.72170,000.00000000,001.72873878,001.98991585,002.07838941,000.29
0.40,0.13200,1.84546,000.00000000,002.00235248,001.98991585,002.08843923,000.35
0.40,0.15166,1.84546,000.00000000,001.64167976,001.98991585,001.92093813,000.24
0.40,0.16256,0.23001,000.00000381,000.82237756,001.00786114,001.10033214,000.23
0.40,0.20020,1.60625,000.00000000,001.97747827,001.98991585,001.94014215,000.26
0.40,0.18677,0.21458,000.00000000,001.18366468,001.16716194,001.05556643,000.27
0.40,0.20020,0.40078,000.00000000,001.10701942,000.99496078,001.23670006,000.29
0.40,0.13200,0.46047,000.00000000,001.30588150,001.98991394,001.64992118,000.32
0.40,0.14149,0.92182,000.00000000,001.66655385,001.98991585,001.68978870,000.30
0.40,0.12315,0.92182,000.00000000,002.45008850,002.98487473,002.42704058,000.33
0.40,0.17425,0.11489,000.00052261,001.10594666,001.31176853,001.09946489,000.21
0.40,0.10000,0.49356,000.00000000,001.45512509,001.98991585,001.25000930,000.35
0.40,0.15166,0.46047,000.00000000,001.49296093,001.98991585,001.51971722,000.22
0.40,0.21458,0.20020,000.00004959,000.98005199,001.12437534,001.31567168,000.30
0.40,0.11489,0.49356,000.00000000,001.40548825,001.98991394,001.48889911,000.25
0.40,0.10719,0.98808,000.00000000,001.64168167,001.98991585,001.79144979,000.22
0.40,0.17425,0.46047,000.00000000,001.14571440,001.49820423,001.14439774,000.22
0.40,0.14149,0.23001,000.00000000,000.87094706,001.00091171,000.97685903,000.25
0.40,0.12315,0.24654,000.00000000,001.12110221,001.04740143,001.08914447,000.23
0.40,0.20020,0.10000,000.09451485,001.52353323,001.74104691,000.89280874,000.42
0.40,0.10719,0.23001,000.00000000,001.15802646,001.08617878,001.17167711,000.24
0.40,0.16256,0.92182,000.00000000,001.49243641,001.98991394,001.70422578,000.34
0.40,0.11489,1.84546,000.00000000,001.70386481,001.98991585,002.08381176,000.28
0.40,0.21458,0.80234,000.00000000,001.82823467,001.98991585,001.81464994,000.31
0.40,0.11489,0.12315,000.00005722,000.92802584,001.14451027,001.13720548,000.40
0.40,0.18677,0.92182,000.00000000,001.60436952,001.98991394,001.47773850,000.22
0.40,0.10000,1.97810,000.00000000,001.59193170,001.98991585,001.94083047,000.22
0.40,0.10000,0.12315,000.00107193,000.99629033,001.13031006,000.84122795,000.21
0.40,0.13200,0.12315,000.01308250,001.12189317,001.24210644,001.13919926,000.33
0.40,0.17425,1.84546,000.00000000,001.79092371,001.98991585,001.43618989,000.23
0.40,0.15166,0.12315,000.01354408,001.27580774,001.44437313,001.17932904,000.37
0.40,0.23001,0.10000,000.13518906,001.94726145,002.23309040,001.26262963,000.23
0.40,0.15166,1.97810,000.00000000,001.55462110,001.98991489,001.97541118,000.23
0.40,0.13200,1.97810,000.00000000,001.72873878,001.98991585,002.05028868,000.23
0.40,0.18677,0.23001,000.00000000,001.01164985,001.09729290,001.22584212,000.22
0.40,0.16256,0.24654,000.00000000,001.01984751,001.03586388,000.90094078,000.23
0.40,0.13200,0.49356,000.00000000,001.24479640,001.98991394,001.82383943,000.21
0.40,0.14149,0.98808,000.00000000,001.89041972,001.98991776,001.78826904,000.22
0.40,0.12315,0.98808,000.00000000,002.06453753,001.98991776,001.87400889,000.22
0.40,0.15166,0.49356,000.00000000,001.19394946,001.98991394,001.48245358,000.21
0.40,0.20020,1.72170,000.00000000,001.89041960,001.98991776,001.88528025,000.29
0.40,0.17425,0.12315,000.00479889,001.18595695,001.42428970,001.04730320,000.28
0.40,0.20020,0.10719,000.12829590,001.46245086,001.60123920,001.26522899,000.21
0.40,0.17425,0.49356,000.00000000,001.33098185,001.49703026,001.64078152,000.22
0.40,0.21458,0.21458,000.00011826,001.05869567,001.12602234,001.10635972,000.30
0.40,0.10719,1.05911,000.00000000,002.15159607,001.98991776,002.18437910,000.25
0.40,0.10719,0.24654,000.00000000,000.99713755,001.00108719,001.15151668,000.22
0.40,0.14149,0.24654,000.00000000,001.12032318,001.04382801,000.99395013,000.24
0.40,0.10000,0.52904,000.00000000,001.46756232,001.98991394,001.51220524,000.33
0.40,0.20020,0.42959,000.00000000,001.11932850,000.99495792,001.20374990,000.36
0.40,0.13200,0.13200,000.00020599,001.12974966,001.26893044,001.14500940,000.27
0.40,0.12315,0.26426,000.00000000,001.14893889,001.55328083,001.14060509,000.28
0.40,0.16256,0.98808,000.00000000,002.13915968,001.98991585,001.98832381,000.22
0.40,0.11489,1.97810,000.00000000,001.82823467,001.98991585,002.03932405,000.23
0.40,0.11489,0.13200,000.00269318,001.10312712,001.32728863,000.93250728,000.24
0.40,0.10000,0.13200,000.00121689,000.98125899,001.06237030,001.12990630,000.23
0.40,0.18677,0.98808,000.00000000,001.80336034,001.98991585,001.72592950,000.25
0.40,0.21458,0.86001,000.00000000,001.54218423,001.98991394,001.77916741,000.27
0.40,0.10000,2.12028,000.00000000,001.79092371,001.98991585,001.93021739,000.26
0.40,0.15166,0.13200,000.01883888,001.28870773,001.53393841,000.88676894,000.23
0.40,0.11489,0.52904,000.00000000,001.47999990,001.98991585,001.52387941,000.40
0.40,0.13200,2.12028,000.00000000,001.51731050,001.98991585,001.66402090,000.23
0.40,0.23001,0.10719,000.20587158,001.67525983,002.00421715,001.23580897,000.26
0.40,0.18677,0.24654,000.00000000,000.91160709,001.00092888,001.28812015,000.22
0.40,0.16256,0.26426,000.00000000,001.07517600,001.04320335,001.08924127,000.33
0.40,0.17425,1.97810,000.00000000,001.62924325,001.98991585,001.67010736,000.22
0.40,0.15166,0.52904,000.00000000,001.38052046,001.98991394,001.96838081,000.21
0.40,0.20020,0.11489,000.01092529,001.52840769,001.98967743,001.12173152,000.20
0.40,0.12315,1.05911,000.00000000,001.75361288,001.98991585,001.74330771,000.24
0.40,0.10719,1.13524,000.00000000,002.01478934,001.98991776,001.88580489,000.24
0.40,0.17425,0.13200,000.01003456,001.24675858,001.50270557,001.14389348,000.26
0.40,0.13200,0.52904,000.00000000,001.20638621,001.49246597,001.48495531,000.32
0.40,0.15166,2.12028,000.00000000,001.61680603,001.98991585,002.11762404,000.38
0.40,0.14149,1.05911,000.00000000,001.76604962,001.98991585,001.89397740,000.31
0.40,0.17425,0.52904,000.00000000,001.29344964,001.98991394,001.45614576,000.29
0.40,0.10719,0.26426,000.00000000,001.07381272,001.02882290,001.27161694,000.28
0.40,0.13200,0.14149,000.00003815,001.06491959,001.29842758,001.04599774,000.22
0.40,0.20020,1.84546,000.00000000,001.66655421,001.98991585,002.19793177,000.31
0.40,0.10000,0.56707,000.00000000,001.46756208,001.98991394,001.61355090,000.23
0.40,0.20020,0.46047,000.00000000,001.24392664,001.98991394,001.43056095,000.24
0.40,0.11489,0.14149,000.00127792,001.02978301,001.17429638,001.03604150,000.21
0.40,0.21458,0.23001,000.00008392,001.04983830,001.07765102,000.99580300,000.33
0.40,0.10000,0.14149,000.00003624,000.87831223,001.09169102,000.93514115,000.22
0.40,0.15166,0.14149,000.00074577,001.09117866,001.21546364,001.07026029,000.20
0.40,0.23001,0.11489,000.01309967,001.35820520,001.56011200,001.00466454,000.20
0.40,0.21458,0.92182,000.00000000,001.61680603,001.98991585,001.78272378,000.23
0.40,0.10000,2.27268,000.00000000,001.66655409,001.98991585,001.76306915,000.23
0.40,0.12315,0.28326,000.00000000,001.15450358,001.06157017,001.07152867,000.33
0.40,0.16256,1.05911,000.00000000,001.79092443,001.98991776,002.12173247,000.35
0.40,0.13200,2.27268,000.00000000,001.46756232,001.98991394,001.81628108,000.26
0.40,0.11489,2.12028,000.00000000,001.79092348,001.98991585,002.27703834,000.35
0.40,0.14149,0.26426,000.00000000,001.08270395,001.02620125,001.06386673,000.42
0.40,0.18677,1.05911,000.00000000,002.11428499,001.98991776,001.93963087,000.31
0.40,0.17425,2.12028,000.00000000,001.52974677,001.98991394,002.27538657,000.23
0.40,0.18677,0.26426,000.00000000,001.08165228,001.05909348,000.92979723,000.28
0.40,0.11489,0.56707,000.00000000,001.60436940,001.98991489,001.63666904,000.28
0.40,0.20020,0.12315,000.01167297,001.42108655,001.58909130,001.10583770,000.21
0.40,0.15166,0.56707,000.00000000,001.61680567,001.98991585,001.50797713,000.21
0.40,0.10719,1.21684,000.00000000,001.91529393,001.98991776,002.40382433,000.22
0.40,0.17425,0.14149,000.00223351,001.24242854,001.50698566,001.26930428,000.21
0.40,0.14149,1.13524,000.00000000,001.54218411,001.98991585,001.85977173,000.23
0.40,0.10719,0.28326,000.00000000,000.95147115,000.99523354,001.23559725,000.23
0.40,0.17425,0.56707,000.00000000,001.35563529,001.98991394,001.53813481,000.23
0.40,0.20020,1.97810,000.00000000,001.57949519,001.98991394,001.99614882,000.23
0.40,0.20020,0.49356,000.00000000,001.33304811,001.98991394,001.21034682,000.22
0.40,0.10000,0.60783,000.00000000,001.54218447,001.98991585,001.81016779,000.24
0.40,0.15166,2.27268,000.00000000,001.67899132,001.98991585,002.38050556,000.32
0.40,0.11489,0.15166,000.00031090,001.10201240,001.22886658,000.90312916,000.27
0.40,0.10000,0.15166,000.00059700,000.98105657,001.10336685,001.09540737,000.21
0.40,0.21458,0.98808,000.00000000,001.61680639,001.98991585,001.80004871,000.22
0.40,0.21458,0.24654,000.00002098,001.08824301,001.17573738,001.17751360,000.24
0.40,0.10000,2.43603,000.00000000,001.75361252,001.98991585,001.90512848,000.23
0.40,0.15166,0.15166,000.02335167,001.23199832,001.39590073,001.08588278,000.26
0.40,0.13200,0.56707,000.00000000,001.33075774,001.98991394,001.63476110,000.40
0.40,0.16256,1.13524,000.00000000,001.80336034,001.98991585,002.11764741,000.25
0.40,0.12315,1.13524,000.00000000,002.02722597,001.98991585,002.46508598,000.44
0.40,0.18677,1.13524,000.00000000,001.80336118,001.98991585,001.68544805,000.23
0.40,0.16256,0.28326,000.00000000,001.12201750,001.66168690,001.06758356,000.53
0.40,0.13200,2.43603,000.00000000,001.24369645,001.98991394,002.24858046,000.28
0.40,0.12315,0.30362,000.00000000,001.35021150,001.98991585,001.19464457,000.29
0.40,0.11489,2.27268,000.00000000,001.57949483,001.98991394,001.91577780,000.30
0.40,0.17425,2.27268,000.00000000,001.39294016,001.98991394,001.59426188,000.25
0.40,0.13200,0.15166,000.00444221,001.19989812,001.31116772,000.89016521,000.42
0.40,0.18677,0.28326,000.00000000,001.12213922,001.02954865,000.94379050,000.23
0.40,0.15166,0.60783,000.00000000,001.66657853,001.98991585,001.85243464,000.21
0.40,0.11489,0.60783,000.00000000,001.72908342,001.98991585,001.87984681,000.21
0.40,0.14149,0.28326,000.00000000,000.97762966,000.99531364,001.40682161,000.31
0.40,0.20020,0.13200,000.00790024,001.22705805,001.51939678,001.04166853,000.23
0.40,0.23001,0.12315,000.00424576,001.30134976,001.40497208,001.05463278,000.39
0.40,0.14149,1.21684,000.00000000,002.10184884,001.98991680,002.28405046,000.23
0.40,0.17425,0.60783,000.00000000,001.50487399,001.98991394,001.70633507,000.22
0.40,0.10000,0.65151,000.00000000,001.79092348,001.98991585,001.95019305,000.24
0.40,0.20020,2.12028,000.00000000,001.50487292,001.98991394,002.08229184,000.31
0.40,0.17425,0.15166,000.00153160,001.22692192,001.46429539,001.29719114,000.31
0.40,0.10719,0.30362,000.00000000,001.15658188,000.99512005,001.52950501,000.22
0.40,0.21458,1.05911,000.00000000,001.64168012,001.98991585,001.88947654,000.30
0.40,0.11489,0.16256,000.00022316,001.09456444,001.10903740,001.26164722,000.31
0.40,0.10719,1.30430,000.00000000,001.87798238,001.98991585,002.30905080,000.34
0.40,0.10000,2.61112,000.00000000,001.14420068,000.99495697,001.76688421,000.23
0.40,0.13200,0.60783,000.00000000,001.34319592,001.98991394,001.69971907,000.22
0.40,0.15166,2.43603,000.00000000,001.38050389,001.98991489,001.79247105,000.22
0.40,0.16256,1.21684,000.00000000,002.17647028,001.98991776,001.91101789,000.23
0.40,0.20020,0.52904,000.00000000,001.14420819,000.99499130,001.56594884,000.38
0.40,0.17425,2.43603,000.00000000,001.47999895,001.98991394,001.80786872,000.22
0.40,0.12315,0.32544,000.00000000,001.11991572,000.99509048,001.53016901,000.22
0.40,0.18677,0.30362,000.00000000,001.10456252,000.99686527,001.27513528,000.22
0.40,0.13200,2.61112,000.00000000,001.20638597,000.99495697,001.64848042,000.23
0.40,0.11489,2.43603,000.00000000,001.20638537,000.99495792,001.73622215,000.23
0.40,0.15166,0.65151,000.00000000,001.61680603,001.98991585,001.44659817,000.22
0.40,0.16256,0.30362,000.00000000,001.00525010,000.99574757,001.10844922,000.26
0.40,0.18677,1.21684,000.00000000,001.76604974,001.98991585,001.83687663,000.28
0.40,0.10000,0.16256,000.00000000,000.94072038,001.04464817,000.91135514,000.32
0.40,0.20020,0.14149,000.00018311,001.25318360,001.33166599,001.18679166,000.20
0.40,0.15166,0.16256,000.00073242,001.11118448,001.23777485,001.02627146,000.39
0.40,0.12315,1.21684,000.00000000,001.85310864,001.98991585,002.08369327,000.23
0.40,0.11489,0.65151,000.00000000,001.56707788,001.98991585,001.95569050,000.34
0.40,0.14149,0.30362,000.00000000,001.15767503,000.99745464,001.20350647,000.24
0.40,0.13200,0.16256,000.00001335,000.98737240,001.12396049,000.93401921,000.38
0.40,0.23001,0.13200,000.03127480,001.34664190,001.62057877,001.15889812,000.22
0.40,0.15166,2.61112,000.00000000,001.29344404,001.98991394,001.35967481,000.23
0.40,0.14149,1.30430,000.00000000,001.52974701,001.98991585,002.09487510,000.25
0.40,0.10719,0.32544,000.00000000,001.15837073,000.99581337,001.44510090,000.23
0.40,0.21458,0.26426,000.00000000,000.86755276,001.00199413,000.89669967,000.50
0.40,0.11489,0.17425,000.00000000,000.97298908,001.06861210,001.02810061,000.22
0.40,0.21458,1.13524,000.00000000,001.82823443,001.98991585,001.97102118,000.23
0.40,0.17425,0.16256,000.00005722,001.10841739,001.35771275,001.31947720,000.25
0.40,0.17425,0.65151,000.00000000,001.62924445,001.98991394,001.79092443,000.27
0.40,0.10000,0.69834,000.00000000,001.67899108,001.98991585,001.80400360,000.28
0.40,0.10719,1.39805,000.00000000,002.18890786,001.98991776,002.28786159,000.24
0.40,0.10000,2.79883,000.00000000,000.99495697,000.99495697,001.33101439,000.24
0.40,0.16256,1.30430,000.00000000,002.22621799,001.98991680,002.42612576,000.33
0.40,0.17425,2.61112,000.00000000,001.09445286,000.99495697,001.68294978,000.23
0.40,0.20020,2.27268,000.00000000,001.54218423,001.98991585,002.01463437,000.24
0.40,0.12315,0.34883,000.00000000,001.03414536,000.99496651,000.98320222,000.22
0.40,0.20020,0.56707,000.00000000,001.18152535,001.49290752,001.59018481,000.26
0.40,0.13200,0.65151,000.00000000,001.79092371,001.98991585,001.81388235,000.27
0.40,0.18677,0.32544,000.00000000,000.84577370,000.99496174,001.16253197,000.26
0.40,0.15166,0.17425,000.00000381,001.04606307,001.14425659,001.18347847,000.25
0.40,0.15166,0.69834,000.00000000,001.51731014,001.98991394,001.79919696,000.22
0.40,0.18677,1.30430,000.00000000,002.06453753,001.98991776,002.20411801,000.23
0.40,0.16256,0.32544,000.00000000,001.08316779,000.99498844,001.05515826,000.23
0.40,0.10000,0.17425,000.00010681,001.05683362,001.05259895,001.04778576,000.23
0.40,0.23001,0.14149,000.01588440,001.20364344,001.33890533,000.96997410,000.21
0.40,0.13200,0.17425,000.00004768,001.16303647,001.21748066,001.07129860,000.22
0.40,0.14149,0.32544,000.00000000,001.20701659,001.01685333,001.00848830,000.22
0.40,0.23001,0.40078,000.00000000,001.11940634,000.99496460,001.14581656,000.31
0.40,0.15166,2.79883,000.00000000,001.16907477,001.98991394,001.45263839,000.24
0.40,0.13200,2.79883,000.00000000,000.98252010,000.99495697,001.37502337,000.25
0.40,0.10719,0.34883,000.00000000,001.14428139,000.99497318,001.40968418,000.22
0.40,0.14149,1.39805,000.00000000,001.91529334,001.98991585,002.01011014,000.28
0.40,0.21458,0.28326,000.00000000,001.05232918,001.00380611,000.95126027,000.25
0.40,0.11489,0.18677,000.00003052,000.99218053,001.02423191,001.12281704,000.25
0.40,0.17425,0.17425,000.00001907,001.06332195,001.17416763,000.94578147,000.21
0.40,0.21458,1.21684,000.00000000,002.10184860,001.98991776,002.21808624,000.22
0.40,0.10000,0.74854,000.00000000,001.91529346,001.98991776,001.83935392,000.22
0.40,0.11489,0.69834,000.00000000,001.72873878,001.98991585,002.03951788,000.35
0.40,0.20020,0.15166,000.01751709,001.17015517,001.37245178,001.10744059,000.38
0.40,0.10719,1.49854,000.00000000,001.95260489,001.98991680,002.58862972,000.23
0.40,0.10000,3.00000,000.00000000,000.69646990,000.99495697,001.12584198,000.21
0.40,0.12315,1.30430,000.00000000,001.98991549,001.98991585,001.75910640,000.38
0.40,0.17425,0.69834,000.00000000,001.56705856,001.98991585,001.79026020,000.24
0.40,0.11489,2.61112,000.00000000,001.21882308,000.99495697,001.85316133,000.47
0.40,0.17425,2.79883,000.00000000,000.92033517,000.99495697,001.57376397,000.23
0.40,0.12315,0.37391,000.00000000,001.24056554,001.36642838,001.07701039,000.22
0.40,0.20020,2.43603,000.00000000,001.26857054,001.98991394,001.46417761,000.24
0.40,0.16256,1.39805,000.00000000,001.79092348,001.98991585,002.16642737,000.27
0.40,0.20020,0.60783,000.00000000,001.44269025,001.98991394,001.34562302,000.24
0.40,0.18677,0.34883,000.00000000,001.13191950,000.99497795,001.02900457,000.25
0.40,0.18677,1.39805,000.00000000,001.74117565,001.98991585,001.70886755,000.23
0.40,0.13200,0.69834,000.00000000,001.76605010,001.98991585,001.73759055,000.27
0.40,0.15166,0.18677,000.00000763,000.83653963,001.04326820,001.00342023,000.27
0.40,0.10000,0.18677,000.00005722,001.17565918,001.21922207,001.03177011,000.22
0.40,0.15166,3.00000,000.00000000,000.84571344,000.99495697,001.06344235,000.21
0.40,0.13200,0.18677,000.00000381,000.96521187,001.03542137,000.90442222,000.22
0.40,0.10719,0.37391,000.00000000,001.16953146,000.99537849,001.11721671,000.26
0.40,0.15166,0.74854,000.00000000,001.85310876,001.98991680,001.63157952,000.32
0.40,0.14149,1.49854,000.00000000,001.91529369,001.98991585,002.59550428,000.23
0.40,0.23001,0.15166,000.01033020,001.37749600,001.80319214,001.01447523,000.27
0.40,0.20020,0.16256,000.00001144,001.19492173,001.40656853,001.41103089,000.20
0.40,0.13200,3.00000,000.00000000,000.62184811,000.99495697,000.94907719,000.28
0.40,0.14149,0.34883,000.00000000,001.13194013,000.99619198,001.16376686,000.29
0.40,0.11489,0.74854,000.00000000,001.65411699,001.98991585,001.59227479,000.22
0.40,0.21458,0.30362,000.00000000,001.02005339,000.99578762,001.18143010,000.24
0.40,0.10000,0.80234,000.00000000,001.67899096,001.98991585,002.23712683,000.23
0.40,0.11489,0.20020,000.00001335,000.98977077,001.02278423,000.92679101,000.25
0.40,0.10719,0.10000,000.01087379,001.28708529,001.46691132,001.17944622,000.22
0.40,0.10719,1.60625,000.00000000,002.13915944,001.98991776,002.02079320,000.25
0.40,0.23001,0.42959,000.00000000,001.10689032,000.99495792,001.26665759,000.33
0.40,0.17425,0.74854,000.00000000,001.49243617,001.98991394,001.92220080,000.22
0.40,0.16256,0.34883,000.00000000,001.11840761,000.99910927,001.31994140,000.34
0.40,0.12315,0.40078,000.00000000,001.26896691,001.98991394,001.47559226,000.22
0.40,0.21458,1.30430,000.00000000,002.11428499,001.98991776,001.89564884,000.33
0.40,0.18677,0.37391,000.00000000,000.94523394,000.99495697,001.06715119,000.27
0.40,0.17425,3.00000,000.00000000,000.67159593,000.99495697,001.21086848,000.21
0.40,0.11489,2.79883,000.00000000,001.11932683,000.99495888,001.53223491,000.23
0.40,0.17425,0.18677,000.00000000,000.97373456,001.08419228,001.17236924,000.20
0.40,0.16256,1.49854,000.00000000,001.69142795,001.98991585,002.08314633,000.22
0.40,0.13200,0.74854,000.00000000,001.77848685,001.98991585,002.24525499,000.21
0.40,0.20020,2.61112,000.00000000,001.06957877,000.99495697,001.79850769,000.23
0.40,0.15166,0.20020,000.00001335,000.96687996,001.03453064,001.19991446,000.22
0.40,0.18677,1.49854,000.00000000,002.16403341,001.98991776,001.73690701,000.22
0.40,0.20020,0.65151,000.00000000,001.31831837,001.98991394,001.62869513,000.25
0.40,0.16256,0.10000,000.05464935,001.51968026,001.80193806,001.00700760,000.23
0.40,0.10000,0.20020,000.00000000,001.05573857,001.14593792,001.03277147,000.25
0.40,0.14149,1.60625,000.00000000,002.08941197,001.98991776,002.22681546,000.23
0.40,0.15166,0.80234,000.00000000,001.44268835,001.98991585,001.79255307,000.26
0.40,0.20020,0.17425,000.00732613,001.19549727,001.28143406,001.08894658,000.22
0.40,0.24654,0.80234,000.00000000,001.54218388,001.98991585,001.58570242,000.22
0.40,0.14149,0.10000,000.00005341,001.63459420,002.08067513,001.24968851,000.22
0.40,0.26426,0.10000,000.04661942,002.08879066,002.34643650,001.18431842,000.21
0.40,0.11489,0.21458,000.00000763,000.94280338,000.99723053,001.01643443,000.22
0.40,0.21458,0.32544,000.00000000,001.21892869,001.98991489,000.98960072,000.23
0.40,0.10719,0.10719,000.01489449,001.12042892,001.23918152,000.92133212,000.20
0.40,0.10719,1.72170,000.00000000,001.87798333,001.98991776,002.14917660,000.23
0.40,0.24654,0.20020,000.00083923,001.26887453,001.41410160,001.01088691,000.39
0.40,0.12315,1.39805,000.00000000,002.03966379,001.98991776,002.43705559,000.48
0.40,0.18677,0.40078,000.00000000,001.10689414,000.99496078,001.44525778,000.22
0.40,0.16256,0.37391,000.00000000,001.25615311,001.98991394,001.55415916,000.22
0.40,0.12315,0.42959,000.00000000,001.16908288,001.98991394,001.24567711,000.22
0.40,0.13200,0.20020,000.00015450,001.17581427,001.12989712,000.95155841,000.47
0.40,0.23001,0.16256,000.00181580,001.20794678,001.25483894,001.30294871,000.39
0.40,0.17425,0.80234,000.00000000,001.65411663,001.98991585,001.42539620,000.22
0.40,0.10719,0.40078,000.00000000,001.23126090,001.98991394,001.41675830,000.47
0.40,0.23001,1.60625,000.00000000,002.06453753,001.98991776,002.19457412,000.46
0.40,0.14149,0.37391,000.00000000,001.12102187,000.99496078,001.09315586,000.34
0.40,0.10000,0.86001,000.00000000,001.80336058,001.98991585,001.84096777,000.33
0.40,0.23001,0.46047,000.00000000,001.30588663,001.98991394,001.23566735,000.26
0.40,0.21458,1.39805,000.00000000,001.59193254,001.98991394,002.04060817,000.26
0.40,0.11489,3.00000,000.00000000,000.65915900,000.99495697,001.27974916,000.23
0.40,0.15166,0.21458,000.00000000,000.88519573,001.03566933,001.09497952,000.22
0.40,0.18677,0.10000,000.01972198,001.57772279,002.01134491,001.27180815,000.27
0.40,0.17425,0.20020,000.00002289,000.92591619,001.05432034,000.98661661,000.28
