objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40000,0.17109,0.29272,000.00000000,000.91111231,000.99547052,001.18417835,000.59
0.40000,0.20463,0.50083,000.00000000,001.22819698,001.98991489,001.41918230,000.62
0.40000,0.20463,0.11960,000.00348949,001.33432841,001.60537100,001.17872095,000.99
0.40000,0.11960,2.50828,000.00000000,001.27852404,001.98991489,001.86441696,000.70
0.40000,0.10000,0.29272,000.00000000,001.11007607,001.00034428,001.10429120,000.67
0.40000,0.11960,0.14305,000.00000095,001.08033943,001.25361013,001.00066614,000.70
0.40000,0.10000,0.14305,000.00000000,001.00571918,001.08338356,001.08165073,000.67
0.40000,0.17109,1.22576,000.00000000,001.95260775,001.98991680,002.08056593,000.74
0.40000,0.20463,1.75344,000.00000000,001.77600205,001.98991585,001.93406308,000.51
0.40000,0.14305,0.29272,000.00000000,001.10761595,001.00134373,001.21066475,000.67
0.40000,0.17109,0.71643,000.00000000,001.55215693,001.98991585,001.81573784,000.50
0.40000,0.20463,0.24475,000.00000000,000.99242455,001.02318478,001.13219607,000.85
0.40000,0.20463,1.02485,000.00000000,001.79838932,001.98991585,001.99984825,000.52
0.40000,0.10000,0.71643,000.00000000,001.80336702,001.98991680,002.00665808,000.48
0.40000,0.10000,1.46605,000.00000000,002.02722907,001.98991680,002.30826569,000.60
0.40000,0.14305,3.00000,000.00000000,000.75368237,000.99495792,001.22115982,000.54
0.40000,0.17109,2.50828,000.00000000,001.34070909,001.98991489,001.68861711,000.61
0.40000,0.17109,0.14305,000.00024891,001.25354147,001.50450945,001.05770874,000.67
0.40000,0.14305,0.14305,000.00002766,001.06397128,001.19620943,000.99937731,000.71
0.40000,0.11960,0.29272,000.00000000,001.12233210,001.01434231,001.23924255,000.65
0.40000,0.10000,3.00000,000.00000000,000.75368249,000.99495792,001.22779489,000.51
0.40000,0.14305,1.46605,000.00000000,001.97748113,001.98991680,002.19950056,000.47
0.40000,0.20463,0.59901,000.00000000,001.33330250,001.98991489,001.66183054,000.43
0.40000,0.14305,0.71643,000.00000000,001.52228701,001.98991585,001.67694461,000.50
0.40000,0.11960,1.46605,000.00000000,001.99240482,001.98991680,002.38718271,000.50
0.40000,0.11960,0.71643,000.00000000,001.65909421,001.98991585,002.00424147,000.48
0.40000,0.17109,0.35011,000.00000000,001.14366925,000.99535418,001.22407532,000.48
0.40000,0.11960,3.00000,000.00000000,000.68154788,000.99495792,001.23457575,000.52
0.40000,0.24475,0.10000,000.00349998,001.87579727,002.21907425,001.35354865,000.70
0.40000,0.10000,0.35011,000.00000000,001.15973425,000.99550581,001.32303631,000.51
0.40000,0.17109,1.46605,000.00000000,001.77848852,001.98991585,002.02128649,000.48
0.40000,0.20463,2.09717,000.00000000,001.49741411,001.98991585,001.83419991,000.50
0.40000,0.20463,0.14305,000.00045586,001.28074527,001.51053762,001.08082342,000.65
0.40000,0.10000,0.17109,000.00000000,000.95955199,001.03535366,001.07584107,000.55
0.40000,0.20463,1.22576,000.00000000,001.68894351,001.98991585,001.99719298,000.47
0.40000,0.11960,0.17109,000.00000000,000.96823138,001.04355860,001.05216324,000.58
0.40000,0.14305,0.35011,000.00000000,001.05346203,000.99496078,001.21282041,000.55
0.40000,0.24475,1.75344,000.00000000,001.65411937,001.98991585,001.83639836,000.45
0.40000,0.24475,0.20463,000.00000572,000.97027266,001.14477444,001.06254387,000.58
0.40000,0.24475,0.85687,000.00000000,001.46010327,001.98991585,001.62074459,000.52
0.40000,0.24475,0.41874,000.00000000,001.11424863,000.99495983,001.27803421,000.55
0.40000,0.20463,0.29272,000.00000000,001.10095370,001.00804663,001.16427386,000.63
0.40000,0.17109,3.00000,000.00000000,000.69895911,000.99495792,001.23995006,000.52
0.40000,0.29272,0.10000,000.03179741,002.20297003,002.59530258,001.40827525,000.64
0.40000,0.17109,0.17109,000.00008583,001.05710173,001.22772217,001.02134848,000.55
0.40000,0.20463,0.71643,000.00000000,001.50985444,001.98991585,001.75671339,000.45
0.40000,0.29272,0.85687,000.00000000,001.46010387,001.98991585,001.55684829,000.42
0.40000,0.29272,0.41874,000.00000000,001.10499918,000.99496174,001.23706388,000.54
0.40000,0.11960,0.35011,000.00000000,001.12293935,000.99498081,001.31588113,000.60
0.40000,0.29272,1.75344,000.00000000,001.52228761,001.98991585,001.73725104,000.48
0.40000,0.20463,2.50828,000.00000000,001.23623765,001.98991489,001.68793344,000.46
0.40000,0.14305,0.17109,000.00000572,000.97604829,001.07423735,001.01296484,000.70
0.40000,0.35011,0.85687,000.00000000,001.38796902,001.98991489,001.60087717,000.49
0.40000,0.20463,1.46605,000.00000000,001.78843975,001.98991585,002.03769279,000.49
0.40000,0.29272,0.20463,000.00000191,001.07605958,001.21270704,001.18648577,000.74
0.40000,0.41874,0.41874,000.00000000,001.01361394,000.99496174,001.11142051,000.54
0.40000,0.41874,0.85687,000.00000000,001.29593718,001.98991489,001.30512118,000.45
0.40000,0.35011,1.75344,000.00000000,001.37801957,001.98991489,001.66826212,000.58
0.40000,0.35011,0.41874,000.00000000,001.05740845,000.99495983,001.16351068,000.63
0.40000,0.35011,0.20463,000.00001717,001.19465005,001.41543293,001.07538605,000.65
0.40000,0.24475,0.11960,000.03239632,001.60707641,001.95442009,001.21153474,000.63
0.40000,0.41874,0.20463,000.00008488,001.20349729,001.40669250,001.10496187,000.62
0.40000,0.24475,2.09717,000.00000000,001.44020402,001.98991585,001.78249836,000.50
0.40000,0.35011,0.10000,000.08990002,002.51214528,002.88445807,001.46716154,000.68
0.40000,0.20463,0.17109,000.00000858,001.15345728,001.28395844,001.05281389,000.69
0.40000,0.41874,0.10000,000.16077042,002.61982322,003.02865028,001.52032697,000.77
0.40000,0.24475,1.02485,000.00000000,001.72127926,001.98991585,001.78247833,000.50
0.40000,0.24475,0.50083,000.00000000,001.17654598,000.99495888,001.25737143,000.49
0.40000,0.24475,0.24475,000.00000000,000.96370888,001.04417849,001.02963042,000.61
0.40000,0.20463,0.35011,000.00000000,001.10562074,000.99501371,001.10184538,000.54
0.40000,0.41874,1.75344,000.00000000,001.44766712,001.98991489,001.66202378,000.50
0.40000,0.50083,0.10000,000.23520851,002.99888968,003.33784914,001.63232565,000.64
0.40000,0.29272,1.02485,000.00000000,001.59193492,001.98991585,001.70285988,000.57
0.40000,0.35011,1.02485,000.00000000,001.46756577,001.98991585,001.65441048,000.51
0.40000,0.29272,0.11960,000.00151539,001.77224195,002.14357185,001.32158685,000.66
0.40000,0.35011,2.09717,000.00000000,001.33822155,001.98991489,001.72776246,000.48
0.40000,0.20463,3.00000,000.00000000,000.67408514,000.99495792,001.10453594,000.57
0.40000,0.50083,1.75344,000.00000000,001.31832290,001.98991489,001.51936114,000.57
0.40000,0.29272,0.50083,000.00000000,001.18409872,000.99497747,001.20452237,000.59
0.40000,0.29272,2.09717,000.00000000,001.46507764,001.98991489,001.91986656,000.58
0.40000,0.50083,0.41874,000.00000000,000.91448301,000.99495983,001.10116863,000.65
0.40000,0.50083,0.85687,000.00000000,001.13923073,000.99495840,001.20356166,000.61
0.40000,0.50083,0.20463,000.00000000,001.24633014,001.42499876,001.10744071,000.72
0.40000,0.41874,1.02485,000.00000000,001.26857507,001.98991489,001.43164992,000.55
0.40000,0.35011,0.50083,000.00000000,001.07234311,000.99495888,001.20607579,000.55
0.40000,0.41874,0.50083,000.00000000,000.97295105,000.99495792,001.13778365,000.58
0.40000,0.29272,0.24475,000.00000000,001.02654982,001.07647371,001.12028527,000.67
0.40000,0.24475,2.50828,000.00000000,001.13425517,000.99495888,001.53776133,000.44
0.40000,0.59901,0.10000,000.11595821,003.15192723,003.50879073,001.69889581,000.72
0.40000,0.24475,0.14305,000.00078297,001.35357976,001.58415556,001.16312635,000.58
0.40000,0.35011,0.24475,000.00000095,001.00613773,001.08115339,001.00150013,000.69
0.40000,0.41874,0.24475,000.00000858,001.00332630,001.12403297,001.00680888,000.71
0.40000,0.35011,0.11960,000.01313400,002.06057882,002.38091898,001.33712983,000.68
0.40000,0.24475,0.59901,000.00000000,001.29849827,001.98991489,001.43791866,000.48
0.40000,0.59901,0.20463,000.00005913,001.27193463,001.53089380,001.12193584,000.78
0.40000,0.41874,2.09717,000.00000000,001.27106118,001.98991489,001.63418472,000.57
0.40000,0.24475,1.22576,000.00000000,001.63919628,001.98991585,002.06749606,000.58
0.40000,0.29272,1.22576,000.00000000,001.70884323,001.98991585,001.93847775,000.55
0.40000,0.59901,0.85687,000.00000000,001.06463718,000.99495792,001.22905946,000.60
0.40000,0.35011,2.50828,000.00000000,001.10938561,000.99495888,001.51636827,000.54
0.40000,0.59901,0.41874,000.00000000,000.78384584,000.99495888,000.93304753,000.72
0.40000,0.35011,1.22576,000.00000000,001.50985050,001.98991585,001.67830658,000.58
0.40000,0.24475,0.29272,000.00000000,000.97024298,000.99881315,001.03944159,000.65
0.40000,0.59901,1.75344,000.00000000,001.21385252,001.98991489,001.48267078,000.58
0.40000,0.41874,0.11960,000.04004574,002.27800226,002.60289526,001.45926857,000.70
0.40000,0.50083,2.09717,000.00000000,001.16161716,000.99495888,001.45600224,000.57
0.40000,0.29272,2.50828,000.00000000,001.14917934,000.99495888,001.61530411,000.56
0.40000,0.29272,0.14305,000.00324821,001.44246221,001.72009087,001.16135776,000.68
0.40000,0.50083,1.02485,000.00000000,001.20639050,001.98991489,001.51972187,000.55
0.40000,0.50083,0.11960,000.01102829,002.37294650,002.67844439,001.47521746,000.73
0.40000,0.41874,0.59901,000.00000000,001.13677585,000.99495888,001.11188686,000.54
0.40000,0.41874,1.22576,000.00000000,001.40786910,001.98991489,001.43975925,000.55
0.40000,0.29272,0.59901,000.00000000,001.21148813,001.98991489,001.37590694,000.60
0.40000,0.50083,0.50083,000.00000000,000.96397483,000.99495792,001.04664135,000.61
0.40000,0.35011,0.59901,000.00000000,001.11062217,000.99495792,001.18617833,000.61
0.40000,0.24475,3.00000,000.00000000,000.61936247,000.99495792,001.14919412,000.52
0.40000,0.71643,0.10000,000.41120529,003.31198359,003.78442001,001.77644765,000.74
0.40000,0.29272,0.29272,000.00000000,000.91594213,000.99845600,001.06965089,000.66
0.40000,0.50083,0.24475,000.00004292,001.07170463,001.24616241,001.07580340,000.74
0.40000,0.24475,0.17109,000.00004292,001.12788868,001.31122541,001.22475374,000.75
0.40000,0.59901,0.11960,000.02216434,002.58701730,002.98713303,001.45522439,000.81
0.40000,0.24475,0.71643,000.00000000,001.41781819,001.98991585,001.56594372,000.50
0.40000,0.29272,1.46605,000.00000000,001.51233792,001.98991585,001.75870121,000.52
0.40000,0.41874,2.50828,000.00000000,001.03227603,000.99495792,001.35456014,000.55
0.40000,0.35011,0.29272,000.00000000,000.94632638,001.01188278,001.10250497,000.80
0.40000,0.24475,0.35011,000.00000000,001.08884180,000.99502373,001.15217042,000.57
0.40000,0.71643,0.20463,000.00049973,001.19230938,001.39437914,001.06355989,000.78
0.40000,0.59901,2.09717,000.00000000,001.04222190,000.99495792,001.28264701,000.58
0.40000,0.35011,1.46605,000.00000000,001.51980066,001.98991585,001.60443473,000.63
0.40000,0.59901,0.24475,000.00006676,001.00696325,001.19897795,001.08192945,000.69
0.40000,0.41874,0.71643,000.00000000,001.24619210,001.98991489,001.36335886,000.57
0.40000,0.41874,1.46605,000.00000000,001.38299489,001.98991489,001.56369638,000.57
0.40000,0.50083,2.50828,000.00000000,000.91287631,000.99495792,001.23535752,000.60
0.40000,0.24475,1.46605,000.00000000,001.75361598,001.98991585,001.95418417,000.74
0.40000,0.41874,0.29272,000.00000000,000.86646628,001.00886488,000.93592596,000.83
0.40000,0.29272,3.00000,000.00000000,000.57458949,000.99495697,000.95707119,000.66
0.40000,0.35011,0.14305,000.00223160,001.47406161,001.75442553,001.19699240,000.82
0.40000,0.35011,3.00000,000.00000000,000.49996728,000.99495697,001.03072333,000.78
0.40000,0.50083,0.59901,000.00000000,001.04576397,000.99495792,001.05475998,000.67
0.40000,0.50083,1.22576,000.00000000,001.33324909,001.98991489,001.47974944,000.83
0.40000,0.59901,0.50083,000.00000000,000.81361234,000.99495792,001.03695202,000.95
0.40000,0.29272,0.71643,000.00000000,001.36082888,001.98991489,001.48533595,000.80
0.40000,0.59901,1.02485,000.00000000,001.19395399,000.99495792,001.20924509,000.97
0.40000,0.29272,0.17109,000.00103378,001.23179960,001.45565128,001.15878689,000.95
0.40000,0.71643,0.85687,000.00000000,000.89053756,000.99495792,001.10132575,000.56
0.40000,0.35011,0.71643,000.00000000,001.14432454,000.99495888,001.37313831,000.88
0.40000,0.71643,0.41874,000.00000000,000.56070799,000.99495888,000.82195461,000.84
0.40000,0.29272,0.35011,000.00000000,000.94363856,000.99496984,001.08345282,000.85
0.40000,0.41874,0.14305,000.00284767,001.73028934,002.11441565,001.30097151,001.08
0.40000,0.71643,1.75344,000.00000000,001.07953286,000.99495792,001.34382904,000.50
0.40000,0.50083,0.29272,000.00000095,000.85360247,001.01270151,000.95983940,000.92
0.40000,0.71643,0.11960,000.01301575,002.71143866,003.06260252,001.56007576,000.94
0.40000,0.50083,0.14305,000.03423119,001.95001316,002.28681517,001.40549207,001.18
0.40000,0.85687,1.75344,000.00000000,000.92780149,000.99495792,001.06913340,000.55
0.40000,0.35011,0.35011,000.00000000,001.00190532,000.99509287,001.03074706,000.70
0.40000,0.50083,0.71643,000.00000000,001.06218839,000.99495792,001.27297080,000.60
0.40000,0.59901,0.14305,000.01364231,001.97123504,002.27939367,001.38260591,000.80
0.40000,0.85687,0.20463,000.00172806,001.21390545,001.41666842,001.08925331,000.78
0.40000,0.41874,0.35011,000.00000000,000.90187758,000.99511909,001.00613582,000.76
0.40000,0.41874,3.00000,000.00000000,000.44773224,000.99495697,001.03106606,000.93
0.40000,0.50083,1.46605,000.00000000,001.32827210,001.98991489,001.60986304,000.75
0.40000,1.02485,0.85687,000.00000000,000.30395836,000.00000000,000.69600773,000.86
0.40000,0.59901,1.22576,000.00000000,001.27106333,001.98991489,001.35579896,000.74
0.40000,0.59901,2.50828,000.00000000,000.76114482,000.99495792,001.17856741,000.96
0.40000,0.71643,1.02485,000.00000000,001.06461203,000.99495792,001.15407240,000.71
0.40000,0.35011,0.17109,000.00004864,001.28722978,001.48968267,001.18897486,000.94
0.40000,0.59901,0.59901,000.00000000,000.83879590,000.99495792,000.93170726,000.83
0.40000,0.85687,0.10000,000.69456100,003.49971676,003.89719248,001.81207347,001.12
0.40000,1.02485,0.20463,000.00430107,001.02995348,001.19320774,000.86283648,000.98
0.40000,0.50083,3.00000,000.00000000,000.41788447,000.99495697,000.75975996,000.99
0.40000,0.85687,0.85687,000.00000000,000.58137679,000.99495697,000.95499712,001.02
0.40000,1.02485,1.75344,000.00000000,000.58712029,000.99495792,000.90523684,000.92
0.40000,0.71643,2.09717,000.00000000,000.90790206,000.99495792,001.11043894,000.70
0.40000,0.71643,0.24475,000.00033474,000.99781090,001.20319366,001.04371703,001.14
0.40000,0.85687,0.41874,000.00000000,000.30601579,000.05491972,000.68200958,001.20
0.40000,0.71643,0.50083,000.00000000,000.55805069,000.99495792,000.78264868,000.90
0.40000,0.59901,0.29272,000.00000191,000.86392385,001.01908970,001.03930902,001.18
0.40000,1.02485,0.41874,000.00000000,000.07965653,000.02496958,000.50569922,001.17
0.40000,1.22576,0.10000,000.04022884,003.32653570,003.78188157,001.63113713,000.97
0.40000,1.22576,0.20463,000.00041294,000.95658135,001.12436438,000.78644407,000.92
0.40000,1.02485,0.10000,000.02471828,003.38618016,003.76300502,001.72737420,001.25
0.40000,0.41874,0.17109,000.00134945,001.43623197,001.76680422,001.20922101,000.93
0.40000,1.22576,0.41874,000.00000000,000.05809896,000.03453970,000.34648311,000.96
0.40000,0.85687,2.09717,000.00000000,000.63179934,000.99495792,000.93533772,000.74
0.40000,0.50083,0.35011,000.00000000,000.90142411,000.99557734,001.02879488,000.90
0.40000,1.22576,1.75344,000.00000000,000.37568662,000.99495697,000.70220602,000.77
0.40000,0.50083,0.17109,000.00993252,001.49378824,001.83047915,001.23244584,000.95
0.40000,0.71643,0.14305,000.00993443,002.15982032,002.52960539,001.34138048,000.99
0.40000,1.22576,0.85687,000.00000000,000.02256368,000.00000000,000.48504680,000.87
0.40000,0.59901,0.17109,000.00412846,001.62099004,002.03740454,001.25909817,001.02
0.40000,0.59901,1.46605,000.00000000,001.20390332,000.99496746,001.33891928,000.78
0.40000,0.71643,1.22576,000.00000000,001.00491071,000.99495792,001.18672884,000.77
0.40000,0.85687,0.24475,000.00001144,000.82459700,001.09426308,000.98158908,001.03
0.40000,1.02485,1.02485,000.00000000,000.47509477,000.99495697,000.78115547,000.86
0.40000,1.46605,0.10000,000.06714058,003.07445455,003.46696901,001.47669959,001.02
0.40000,0.71643,2.50828,000.00000000,000.55717760,000.99495697,000.95308346,000.79
0.40000,0.59901,0.71643,000.00000000,000.95310557,000.99495792,001.02949142,000.91
0.40000,1.46605,0.41874,000.00000000,000.11498585,000.11217451,000.34320259,001.07
0.40000,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.34178615,001.00
0.40000,0.59901,3.00000,000.00000000,000.26366362,000.00000000,000.59050226,001.10
0.40000,1.02485,0.24475,000.00003242,000.66229540,000.90354013,000.76226616,001.06
0.40000,0.71643,0.59901,000.00000000,000.65558070,000.99495792,000.86423212,000.90
0.40000,1.02485,2.09717,000.00000000,000.47115350,000.99495697,000.85137612,001.03
0.40000,1.46605,0.20463,000.01546288,001.00693655,001.14781475,000.65274823,001.28
0.40000,1.46605,1.75344,000.00000000,000.21746634,000.00000000,000.60480601,001.11
0.40000,0.85687,2.50828,000.00000000,000.43778202,000.99495697,000.84380603,000.82
0.40000,0.85687,1.02485,000.00000000,000.72383463,000.99495792,001.08428240,001.15
0.40000,1.22576,2.09717,000.00000000,000.24379030,000.00000000,000.61710286,000.80
0.40000,1.22576,0.11960,000.04218102,002.59931326,002.90545940,001.43294561,001.06
0.40000,0.85687,0.11960,000.02706051,002.77975774,003.14058590,001.52342737,001.31
0.40000,1.22576,0.50083,000.00000000,000.01198820,000.00169516,000.35525748,001.03
0.40000,1.22576,1.02485,000.00000000,000.15925844,000.00000000,000.55906206,000.86
0.40000,1.22576,0.24475,000.00114155,000.57235861,000.74563551,000.61302817,001.16
0.40000,1.75344,0.17109,000.00753498,001.43172944,001.58578396,000.76010150,001.07
0.40000,0.71643,0.17109,000.00318146,001.61123598,001.99792433,001.13621259,001.01
0.40000,0.85687,0.50083,000.00000000,000.35244685,000.12983322,000.64384860,001.30
0.40000,0.71643,0.29272,000.00000000,000.81730759,001.03270435,000.96029669,001.36
0.40000,1.75344,0.10000,000.03581429,002.77327609,003.12339926,001.42662382,001.18
0.40000,1.02485,0.50083,000.00000000,000.02630759,000.00103903,000.46994874,001.32
0.40000,0.71643,1.46605,000.00000000,001.14669275,000.99495792,001.30505252,000.79
0.40000,0.59901,0.35011,000.00000000,000.74160981,000.99532938,000.93523878,001.36
0.40000,1.75344,0.29272,000.00060272,000.41010997,000.50874901,000.39762136,001.20
0.40000,1.02485,0.11960,000.47041988,002.74570918,003.06208777,001.34254038,001.36
0.40000,1.02485,1.22576,000.00000000,000.53479081,000.99495697,000.86230516,000.90
0.40000,1.75344,0.50083,000.00000000,000.02009808,000.00947809,000.24201266,001.03
0.40000,0.71643,3.00000,000.00000000,000.13683668,000.00000000,000.61203051,000.84
0.40000,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.20842841,001.06
0.40000,0.85687,0.29272,000.00001144,000.59305722,000.99525404,000.82707131,001.03
0.40000,1.75344,1.46605,000.00000000,000.02488781,000.00000000,000.43016112,000.93
0.40000,1.46605,0.11960,000.08175755,002.44185781,002.79232597,001.31890607,001.06
0.40000,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.43142676,000.98
0.40000,0.71643,0.71643,000.00000000,000.73911858,000.99495792,000.84235263,000.87
0.40000,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.41707933,000.89
0.40000,1.46605,0.50083,000.00000000,000.01956849,000.00901413,000.26167351,001.14
0.40000,1.22576,2.50828,000.00000000,000.02239182,000.00000000,000.45177439,000.91
0.40000,1.22576,1.22576,000.00000000,000.31348157,000.00000000,000.68605518,000.82
0.40000,1.02485,2.50828,000.00000000,000.21889770,000.00000000,000.64101768,001.09
0.40000,1.02485,0.29272,000.00011539,000.41090232,000.46826220,000.63658476,001.16
0.40000,1.46605,2.09717,000.00000000,000.09217085,000.00000000,000.52785265,001.10
0.40000,0.85687,1.22576,000.00000000,000.95018840,000.99495792,001.00662255,001.07
0.40000,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.20043294,001.23
0.40000,1.22576,0.59901,000.00000000,000.00056637,000.00000191,000.31642571,000.98
0.40000,1.22576,0.14305,000.10772705,002.00559711,002.24498987,001.12588716,001.07
0.40000,1.46605,0.24475,000.00103474,000.63712895,000.83356333,000.47104174,001.36
0.40000,1.75344,0.20463,000.00427437,001.05157101,001.17397499,000.52505052,001.07
0.40000,1.22576,0.29272,000.00000095,000.34485418,000.39827585,000.49975199,001.12
0.40000,2.09717,0.11960,000.01358795,002.09459758,002.25670767,001.03757095,001.08
0.40000,1.02485,1.46605,000.00000000,000.61691231,000.99495792,000.96448714,000.87
0.40000,2.09717,0.20463,000.01073360,001.02729690,001.12179089,000.49109918,001.04
0.40000,1.75344,0.11960,000.02232647,002.26065803,002.48577595,001.19792891,001.13
0.40000,0.85687,0.14305,000.03678608,002.21727157,002.46612597,001.37531471,001.34
0.40000,0.85687,0.59901,000.00000000,000.35235268,000.03109694,000.73019540,001.25
0.40000,2.09717,0.59901,000.00000000,000.00000844,000.00000000,000.17047924,001.00
0.40000,1.75344,0.35011,000.00005531,000.29315874,000.37253761,000.34400409,001.13
0.40000,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.27782398,000.98
0.40000,1.75344,1.75344,000.00000000,000.04477312,000.00000000,000.46931592,000.92
0.40000,1.75344,0.59901,000.00000000,000.00024724,000.00000477,000.22278818,001.04
0.40000,1.02485,0.59901,000.00000000,000.05809657,000.00000763,000.50878143,001.25
0.40000,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.24091969,000.88
0.40000,1.46605,1.22576,000.00000000,000.13431934,000.00000000,000.53000164,000.89
0.40000,0.85687,0.35011,000.00000000,000.42092744,000.62979126,000.72483712,001.06
0.40000,0.71643,0.35011,000.00000000,000.64087981,000.99549341,000.92416543,001.38
0.40000,2.09717,0.35011,000.00000286,000.29001558,000.34781647,000.35564026,001.39
0.40000,1.46605,0.14305,000.14343739,001.92154527,002.15584612,001.04052758,001.05
0.40000,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33161440,000.92
0.40000,1.02485,0.14305,000.12986565,002.09574199,002.33089399,001.21178496,001.34
0.40000,1.22576,1.46605,000.00000000,000.37559724,000.99495697,000.76620424,000.82
0.40000,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.10862966,000.94
