objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.16256,0.86001,000.00000000,001.71630359,001.98991776,001.93175614,000.32
0.40,0.14149,0.23001,000.00000000,000.99185562,001.01134586,001.12422025,000.25
0.40,0.10719,0.23001,000.00000000,001.04700720,001.02223778,001.17683268,000.26
0.40,0.13200,1.84546,000.00000000,001.74117696,001.98991776,002.15940070,000.24
0.40,0.11489,0.46047,000.00000000,001.24369776,001.98991776,001.65462375,000.23
0.40,0.12315,0.23001,000.00000572,000.99589318,001.00900650,001.18598020,000.30
0.40,0.14149,0.92182,000.00000000,002.11428714,001.98991776,002.08552170,000.24
0.40,0.15166,1.84546,000.00000000,001.72874045,001.98991776,001.87989140,000.24
0.40,0.16256,0.23001,000.00000000,000.94383544,001.00791168,001.21014690,000.25
0.40,0.15166,0.46047,000.00000000,001.21883416,000.99535370,001.30012047,000.23
0.40,0.10000,0.12315,000.00103760,001.28414822,001.64555740,001.07342470,000.24
0.40,0.11489,1.84546,000.00000000,001.49243772,001.98991776,002.01718974,000.25
0.40,0.10719,0.98808,000.00000000,001.66655576,001.98991776,001.92117059,000.25
0.40,0.13200,0.12315,000.00818253,001.35765350,001.44957542,001.10758615,000.28
0.40,0.11489,0.12315,000.00688553,001.16118693,001.31930447,000.93596590,000.23
0.40,0.12315,0.98808,000.00000000,001.65411925,001.98991776,001.73279881,000.23
0.40,0.10000,1.97810,000.00000000,001.86554718,001.98991776,002.37701154,000.26
0.40,0.17425,1.60625,000.00000000,001.75361419,001.98991776,002.10592771,000.28
0.40,0.15166,0.12315,000.00654411,001.21489882,001.29535866,000.99292940,000.24
0.40,0.17425,0.40078,000.00000000,000.98263836,000.99495888,001.38164282,000.31
0.40,0.17425,0.11489,000.02542496,001.45245409,001.71545982,001.17086673,000.34
0.40,0.18677,0.20020,000.00021553,001.16277099,001.26074219,000.95636326,000.27
0.40,0.16256,0.92182,000.00000000,001.69142973,001.98991776,002.06018615,000.23
0.40,0.14149,0.98808,000.00000000,001.75361466,001.98991776,001.94592369,000.24
0.40,0.10719,0.24654,000.00000000,001.13199306,001.02188206,001.09477365,000.24
0.40,0.13200,0.49356,000.00000000,001.20638752,001.98991776,001.32056344,000.26
0.40,0.11489,0.49356,000.00000000,001.33075690,001.98991776,001.53091025,000.25
0.40,0.10000,0.49356,000.00000000,001.23133111,000.99495888,001.75169218,000.30
0.40,0.13200,1.97810,000.00000000,001.50487447,001.98991776,002.20645118,000.26
0.40,0.14149,0.24654,000.00000000,001.03742146,001.05245781,001.47147882,000.29
0.40,0.15166,1.97810,000.00000000,001.64168191,001.98991776,002.01215291,000.27
0.40,0.10000,0.13200,000.00080872,000.82723635,001.03997803,001.00296283,000.24
0.40,0.12315,0.24654,000.00000000,001.08377421,001.00967598,001.10790753,000.30
0.40,0.15166,0.49356,000.00000000,001.45516443,001.98991776,001.36776185,000.31
0.40,0.16256,0.24654,000.00000381,001.03691673,001.01249695,000.91722959,000.31
0.40,0.13200,0.13200,000.00044441,001.04277015,001.18894863,001.09335124,000.23
0.40,0.10719,1.05911,000.00000000,002.05210185,001.98991776,002.17838955,000.28
0.40,0.12315,1.05911,000.00000000,002.02722836,001.98991776,002.31743932,000.23
0.40,0.15166,0.13200,000.00934982,000.96836388,001.17930603,000.92293906,000.21
0.40,0.11489,0.13200,000.00071526,001.20839846,001.34097672,001.03617907,000.28
0.40,0.11489,1.97810,000.00000000,001.85311055,001.98991776,002.29306984,000.33
0.40,0.17425,0.12315,000.00328636,001.31699955,001.64492416,001.19736052,000.25
0.40,0.10000,2.12028,000.00000000,001.62924504,001.98991776,002.59643626,000.31
0.40,0.17425,1.72170,000.00000000,001.84067309,001.98991776,001.73088372,000.27
0.40,0.18677,0.21458,000.00001526,000.97668171,001.06786633,001.12817872,000.27
0.40,0.14149,1.05911,000.00000000,001.86554742,001.98991776,002.00725198,000.23
0.40,0.13200,0.52904,000.00000000,001.41781628,001.98991776,001.90928173,000.22
0.40,0.14149,0.26426,000.00000000,000.91861045,001.01052094,001.14356112,000.25
0.40,0.11489,0.52904,000.00000000,001.40537906,001.98991776,001.61327410,000.24
0.40,0.13200,2.12028,000.00000000,001.62924516,001.98991776,001.86721039,000.25
0.40,0.10719,0.26426,000.00000191,001.24568105,001.14707851,001.16318572,000.25
0.40,0.10000,0.14149,000.00000763,000.96623862,001.05923939,000.94322616,000.23
0.40,0.15166,2.12028,000.00000000,001.60437047,001.98991776,001.64727890,000.23
0.40,0.17425,0.42959,000.00000000,001.13177419,000.99531460,001.24473286,000.33
0.40,0.10000,0.52904,000.00000000,001.28100908,001.49243832,001.47763789,000.26
0.40,0.16256,0.98808,000.00000000,001.64168191,001.98991776,001.66023874,000.37
0.40,0.15166,0.52904,000.00000000,001.40543473,001.98991776,001.41115224,000.23
0.40,0.10719,1.13524,000.00000000,002.27596736,001.98991776,002.18311000,000.22
0.40,0.13200,0.14149,000.00157166,001.15250134,001.24858475,000.95505571,000.22
0.40,0.16256,0.26426,000.00000000,000.90349358,000.99908829,001.18134379,000.25
0.40,0.12315,0.26426,000.00000000,001.16066957,001.01416016,001.23652363,000.27
0.40,0.12315,1.13524,000.00000000,001.85310996,001.98991776,002.25947309,000.21
0.40,0.11489,0.14149,000.00027466,000.92745572,001.05889034,000.96847969,000.21
0.40,0.17425,0.13200,000.00331116,001.19232464,001.51588821,001.08555913,000.23
0.40,0.10000,2.27268,000.00000000,001.23126125,000.99495888,002.11013031,000.22
0.40,0.11489,2.12028,000.00000000,001.51731181,001.98991776,001.99832928,000.25
0.40,0.17425,1.84546,000.00000000,001.55462313,001.98991776,001.94859326,000.26
0.40,0.18677,0.23001,000.00000000,000.96708411,001.01069260,001.06513321,000.22
0.40,0.15166,0.14149,000.00134659,001.26352584,001.48751068,001.01704359,000.23
0.40,0.13200,0.56707,000.00000000,001.54218698,001.98991776,001.66262162,000.23
0.40,0.11489,0.56707,000.00000000,001.45512700,001.98991776,001.74829721,000.24
0.40,0.10719,0.28326,000.00000000,001.12766027,001.01445580,001.36409533,000.25
0.40,0.13200,2.27268,000.00000000,001.49243772,001.98991776,001.91226077,000.24
0.40,0.17425,0.46047,000.00000000,001.14434791,001.00074100,001.34732819,000.28
0.40,0.14149,1.13524,000.00000000,001.92773211,001.98991776,001.85340083,000.23
0.40,0.10000,0.56707,000.00000000,001.46762061,001.98991776,001.90148330,000.23
0.40,0.15166,0.56707,000.00000000,001.57949865,001.98991776,001.44905639,000.26
0.40,0.10719,1.21684,000.00000000,001.98991740,001.98991776,002.24472642,000.25
0.40,0.14149,0.28326,000.00000000,001.02474475,000.99600887,001.07058418,000.27
0.40,0.12315,1.21684,000.00000000,002.07697630,001.98991776,002.19005990,000.24
0.40,0.16256,1.05911,000.00000000,001.75361407,001.98991776,001.94592428,000.31
0.40,0.13200,0.15166,000.00167847,001.02776170,001.17461109,000.87999469,000.24
0.40,0.10000,0.15166,000.00000381,001.12687087,001.14194679,001.08707440,000.29
0.40,0.15166,2.27268,000.00000000,001.33075750,000.99495888,002.09789801,000.24
0.40,0.12315,0.28326,000.00000000,001.21516824,001.62822151,001.05651200,000.26
0.40,0.17425,0.14149,000.02145386,001.15811527,001.28261566,001.07483006,000.23
0.40,0.11489,0.15166,000.00000572,001.11964679,001.21019554,001.06911349,000.25
0.40,0.11489,2.27268,000.00000000,001.41781592,001.98991776,001.99299741,000.23
0.40,0.10000,2.43603,000.00000000,001.44268990,001.98991776,001.50534928,000.25
0.40,0.16256,0.28326,000.00000000,001.05998540,001.01578808,001.27147520,000.29
0.40,0.18677,0.24654,000.00000381,001.05346203,001.03788376,000.98913288,000.23
0.40,0.17425,1.97810,000.00000000,001.59193349,001.98991776,001.96579063,000.23
0.40,0.15166,0.15166,000.00707245,001.16220403,001.32437992,001.08712435,000.23
0.40,0.13200,0.60783,000.00000000,001.39347279,001.98991776,001.46903920,000.23
0.40,0.11489,0.60783,000.00000000,001.51786971,001.98991776,001.72538364,000.24
0.40,0.10719,0.30362,000.00000000,000.94740355,000.99500942,001.29442143,000.25
0.40,0.13200,2.43603,000.00000000,001.44268954,001.98991776,001.87506604,000.22
0.40,0.17425,0.49356,000.00000000,001.52986884,001.98991776,001.48497760,000.23
0.40,0.15166,0.60783,000.00000000,001.26857281,001.98991776,001.35909498,000.23
0.40,0.14149,0.30362,000.00000000,001.13740444,001.01483345,001.24208856,000.22
0.40,0.10719,1.30430,000.00000000,002.27596807,001.98991776,002.54475737,000.23
0.40,0.12315,1.30430,000.00000000,001.81579947,001.98991776,002.45855141,000.22
0.40,0.14149,1.21684,000.00000000,001.96504307,001.98991776,001.83504295,000.28
0.40,0.10000,0.60783,000.00000000,001.52974892,001.98991776,001.72973883,000.28
0.40,0.13200,0.16256,000.00003052,000.88006955,001.07640839,001.01314044,000.23
0.40,0.15166,2.43603,000.00000000,001.74117720,001.98991776,001.84244585,000.24
0.40,0.16256,1.13524,000.00000000,001.54218554,001.98991776,001.83935308,000.25
0.40,0.11489,2.43603,000.00000000,001.24369752,000.99495888,001.28418934,000.22
0.40,0.10000,0.16256,000.00004005,000.92372096,001.04031372,001.10727406,000.27
0.40,0.11489,0.16256,000.00000381,001.09381711,001.12934399,000.92468268,000.26
0.40,0.12315,0.30362,000.00000000,001.17097676,000.99523830,001.23767674,000.27
0.40,0.17425,0.15166,000.00060654,001.12271428,001.22280216,001.08964550,000.27
0.40,0.10000,2.61112,000.00000000,001.13176513,001.98991776,001.51625884,000.29
0.40,0.16256,0.30362,000.00000000,001.12054181,000.99735451,001.23523533,000.24
0.40,0.15166,0.16256,000.00029182,001.09941030,001.17387199,001.13286769,000.22
0.40,0.13200,0.65151,000.00000000,001.29353654,001.98991776,001.85965109,000.23
0.40,0.18677,0.26426,000.00000191,001.14989400,001.13066006,000.99499166,000.28
0.40,0.11489,0.65151,000.00000000,001.56706083,001.98991776,002.09376526,000.24
0.40,0.10719,0.32544,000.00000000,001.30593026,001.98991776,001.34835243,000.23
0.40,0.17425,2.12028,000.00000000,001.79092538,001.98991776,002.06798077,000.30
0.40,0.15166,0.65151,000.00000000,001.82826734,001.98991776,001.90810728,000.27
0.40,0.10719,1.39805,000.00000000,001.96504283,001.98991776,001.98680317,000.25
0.40,0.12315,1.39805,000.00000000,001.97747993,001.98991776,002.42050743,000.24
0.40,0.14149,0.32544,000.00000000,001.16413915,001.27779961,001.10867643,000.26
0.40,0.14149,1.30430,000.00000000,001.95260644,001.98991776,001.95668006,000.29
0.40,0.17425,0.52904,000.00000000,001.20639420,000.99495983,001.67837811,000.28
0.40,0.13200,2.61112,000.00000000,001.28100908,001.98991776,001.72615910,000.27
0.40,0.10000,0.65151,000.00000000,001.57949686,001.98991776,001.73830187,000.27
0.40,0.16256,1.21684,000.00000000,002.03966522,001.98991776,002.47940063,000.24
0.40,0.15166,2.61112,000.00000000,001.08201766,000.99495888,001.67847371,000.28
0.40,0.10000,0.17425,000.00002670,000.94841707,001.02562523,001.19674730,000.25
0.40,0.17425,0.16256,000.01269150,001.12200260,001.27073097,001.02442718,000.34
0.40,0.11489,0.17425,000.00001907,000.92193079,001.02455044,000.95720214,000.23
0.40,0.12315,0.32544,000.00000000,001.05873442,000.99512577,001.37384284,000.24
0.40,0.13200,0.17425,000.00001526,001.13561034,001.24619102,001.10279369,000.23
0.40,0.11489,2.61112,000.00000000,001.00739539,000.99495888,001.55859470,000.31
0.40,0.10000,2.79883,000.00000000,000.93277359,000.99495888,001.58769858,000.22
0.40,0.15166,0.17425,000.00419044,000.98063391,001.13683033,001.02822506,000.23
0.40,0.13200,0.69834,000.00000000,001.70408595,001.98991776,001.67270112,000.22
0.40,0.18677,0.80234,000.00000000,001.33075786,001.98991776,001.66440785,000.28
0.40,0.16256,0.32544,000.00000000,001.11867666,001.27195168,001.38017082,000.25
0.40,0.20020,0.10000,000.07864380,001.59154153,001.94821930,001.16061151,000.27
0.40,0.10719,0.34883,000.00000000,001.20642006,001.49259377,001.48633540,000.25
0.40,0.17425,0.56707,000.00000000,001.34320188,001.98991776,001.39475119,000.26
0.40,0.11489,0.69834,000.00000000,001.36806798,001.98991776,001.72228253,000.26
0.40,0.10000,0.69834,000.00000000,001.49243784,001.98991776,001.95008361,000.26
0.40,0.17425,2.27268,000.00000000,001.21882415,000.99495888,001.77381730,000.29
0.40,0.10719,1.49854,000.00000000,001.81579900,001.98991776,001.92875528,000.30
0.40,0.12315,1.49854,000.00000000,001.69142973,001.98991776,002.23003554,000.24
0.40,0.20020,0.40078,000.00000000,001.18151498,001.98991776,001.23567152,000.37
0.40,0.14149,1.39805,000.00000000,001.81579936,001.98991776,002.36339498,000.23
0.40,0.18677,0.28326,000.00000000,000.88011074,000.99568081,001.07005239,000.25
0.40,0.14149,0.34883,000.00000000,001.18334389,000.99546146,001.27674544,000.27
0.40,0.20020,1.60625,000.00000000,002.05210161,001.98991776,002.40030265,000.34
0.40,0.15166,0.69834,000.00000000,001.43025279,001.98991776,001.36751544,000.23
0.40,0.13200,2.79883,000.00000000,001.15663898,000.99495888,001.55859458,000.23
0.40,0.15166,2.79883,000.00000000,000.93277341,000.99495888,001.28480637,000.24
0.40,0.21458,0.20020,000.00125694,001.13934016,001.36200237,001.09599090,000.37
0.40,0.17425,0.17425,000.00121689,001.10507405,001.23361397,001.26594901,000.23
0.40,0.16256,1.30430,000.00000000,001.79092538,001.98991776,001.86275125,000.26
0.40,0.10000,0.18677,000.00000000,001.14274418,001.10685921,001.02304757,000.29
0.40,0.23001,0.10000,000.08595848,001.60812259,001.86109161,001.24658489,000.27
0.40,0.21458,0.80234,000.00000000,001.55462265,001.98991776,001.63400447,000.34
0.40,0.11489,0.18677,000.00000000,000.98085153,001.03545189,001.17948699,000.27
0.40,0.13200,0.18677,000.00000000,000.93383521,001.01997471,000.88830703,000.23
0.40,0.10000,3.00000,000.00000000,000.72134477,000.99495888,001.38478017,000.23
0.40,0.11489,2.79883,000.00000000,001.20638692,001.98991776,001.74772942,000.23
0.40,0.12315,0.34883,000.00000000,001.09452951,000.99496269,001.02838612,000.28
0.40,0.23001,0.40078,000.00000000,001.13183904,000.99496460,001.26552582,000.29
0.40,0.15166,0.18677,000.00000191,001.27469945,001.35532188,001.17582881,000.29
0.40,0.13200,0.74854,000.00000000,001.81579995,001.98991776,001.77604771,000.27
0.40,0.20020,0.10719,000.01279068,001.44463611,001.62002277,001.18683279,000.25
0.40,0.16256,0.34883,000.00000000,001.13212895,000.99509716,001.27412868,000.28
0.40,0.10719,0.37391,000.00000000,001.24390101,001.49941826,001.05901206,000.26
0.40,0.18677,0.86001,000.00000000,001.44269025,001.98991776,001.94014156,000.30
0.40,0.17425,0.60783,000.00000000,001.51731348,001.98991776,001.59813821,000.22
0.40,0.11489,0.74854,000.00000000,001.54218602,001.98991776,001.80128562,000.22
0.40,0.10000,0.74854,000.00000000,001.57949710,001.98991776,002.24470448,000.22
0.40,0.24654,0.20020,000.00025558,001.10909891,001.22539520,001.11592388,000.34
0.40,0.23001,1.60625,000.00000000,001.92773223,001.98991776,002.21451283,000.40
0.40,0.17425,2.43603,000.00000000,001.24369776,001.98991776,001.83417881,000.23
0.40,0.18677,0.30362,000.00000000,000.93808526,000.99596405,001.18223870,000.23
0.40,0.10719,1.60625,000.00000000,001.96504331,001.98991776,002.45113015,000.31
0.40,0.12315,1.60625,000.00000000,001.85311007,001.98991776,001.91205299,000.28
0.40,0.24654,0.80234,000.00000000,001.49243784,001.98991776,001.60444570,000.39
0.40,0.20020,0.42959,000.00000000,001.23126221,000.99495888,001.21348131,000.30
0.40,0.14149,0.37391,000.00000000,001.11933088,000.99495888,001.39077330,000.24
0.40,0.20020,1.72170,000.00000000,001.79092526,001.98991776,001.96938765,000.23
0.40,0.13200,3.00000,000.00000000,000.58453804,000.99495888,000.99987113,000.21
0.40,0.15166,3.00000,000.00000000,000.78352988,000.99495888,001.45069373,000.21
0.40,0.15166,0.74854,000.00000000,001.64168167,001.98991776,002.00228882,000.22
0.40,0.21458,0.21458,000.00002098,000.96052110,001.12852287,001.24707580,000.22
0.40,0.14149,1.49854,000.00000000,002.16403461,001.98991776,002.14772558,000.35
0.40,0.16256,1.39805,000.00000000,001.94016874,001.98991776,002.15102053,000.25
0.40,0.23001,0.10719,000.03523636,001.62553048,001.98482323,001.11290491,000.25
0.40,0.17425,0.18677,000.00003433,001.00834310,001.18141174,001.02973914,000.29
0.40,0.21458,0.86001,000.00000000,001.60437083,001.98991776,002.02177191,000.27
0.40,0.11489,0.20020,000.00000000,000.98224431,001.02891254,000.96948963,000.27
0.40,0.10000,0.20020,000.00000000,001.08144104,001.03423214,001.04111135,000.37
0.40,0.10719,0.10000,000.00303650,001.28809714,001.44961643,001.05002832,000.22
0.40,0.13200,0.20020,000.00000381,000.92341244,001.03255463,001.06931007,000.23
0.40,0.23001,0.42959,000.00000000,001.06982327,000.99495888,001.13829982,000.23
0.40,0.11489,3.00000,000.00000000,000.83327770,000.99495888,001.50577533,000.25
0.40,0.12315,0.37391,000.00000000,001.31833684,001.98991776,001.43963122,000.25
0.40,0.20020,0.11489,000.01577568,001.64410329,002.00994205,001.05241990,000.23
0.40,0.10719,0.40078,000.00000000,001.34319866,001.98991776,001.64682770,000.22
0.40,0.15166,0.20020,000.00000000,001.01344025,001.05975342,000.98957455,000.26
0.40,0.13200,0.80234,000.00000000,001.51731205,001.98991776,001.74682331,000.27
0.40,0.18677,0.92182,000.00000000,001.81579947,001.98991776,002.07910824,000.23
0.40,0.16256,0.37391,000.00000000,001.21882796,001.98991776,001.16589105,000.28
0.40,0.17425,0.65151,000.00000000,001.46756387,001.98991776,001.57493150,000.24
0.40,0.24654,0.21458,000.00114822,001.20458066,001.31886005,001.09478617,000.23
0.40,0.10000,0.80234,000.00000000,001.92773223,001.98991776,002.17793417,000.24
0.40,0.11489,0.80234,000.00000000,001.70386624,001.98991776,001.94197738,000.25
0.40,0.10719,1.72170,000.00000000,002.07697558,001.98991776,002.65999818,000.23
0.40,0.23001,1.72170,000.00000000,001.76605105,001.98991776,002.30013752,000.25
0.40,0.12315,1.72170,000.00000000,001.82823658,001.98991776,002.17356610,000.25
0.40,0.20020,0.46047,000.00000000,001.21883607,000.99544907,001.25741255,000.23
0.40,0.24654,0.86001,000.00000000,001.48000181,001.98991776,001.63923502,000.28
0.40,0.14149,0.40078,000.00000000,001.14494324,000.99496078,001.28754413,000.23
0.40,0.26426,0.10000,000.00809288,002.00929666,002.28154755,001.37641525,000.33
0.40,0.26426,1.60625,000.00000000,001.54218543,001.98991776,001.72687435,000.31
0.40,0.20020,1.84546,000.00000000,001.91529500,001.98991776,002.08504748,000.28
0.40,0.14149,0.10000,000.01001930,001.38014698,001.71882534,001.21279418,000.20
0.40,0.16256,0.10000,000.00133133,001.42339456,001.67338181,001.08419442,000.20
0.40,0.17425,2.61112,000.00000000,001.30588317,001.98991776,001.60432112,000.45
0.40,0.26426,0.40078,000.00000000,000.87059116,000.99495888,001.15770495,000.38
0.40,0.15166,0.80234,000.00000000,001.90285873,001.98991776,001.84655201,000.24
0.40,0.18677,0.32544,000.00000000,001.11443901,000.99631786,001.06488800,000.49
0.40,0.21458,0.23001,000.00000572,000.98064458,001.01871490,001.04049456,000.21
0.40,0.23001,0.11489,000.08627892,001.73132229,002.16605282,001.32211471,000.19
0.40,0.14149,1.60625,000.00000000,001.98991656,001.98991776,001.95983911,000.22
0.40,0.16256,1.49854,000.00000000,001.48000050,001.98991776,001.71398664,000.24
0.40,0.21458,0.92182,000.00000000,001.49243808,001.98991776,001.78458393,000.20
0.40,0.10719,0.10719,000.02232361,001.20764470,001.33278465,000.92464185,000.19
0.40,0.17425,0.20020,000.00084305,001.04965103,001.09852600,000.88534492,000.25
0.40,0.10000,0.21458,000.00000381,001.04037476,001.07109737,001.06461334,000.25
0.40,0.13200,0.21458,000.00000000,001.01347160,001.01431847,001.05118871,000.22
0.40,0.11489,0.21458,000.00000000,000.98045158,001.01718140,001.21990561,000.26
0.40,0.12315,0.10000,000.00330925,001.28908992,001.50285339,000.96555638,000.20
0.40,0.20020,0.12315,000.00350952,001.31277847,001.56364727,001.05317402,000.22
0.40,0.10719,0.42959,000.00000000,001.33076441,001.98991776,001.37879813,000.20
0.40,0.14149,1.72170,000.00000000,002.32571554,001.98991776,002.49287915,000.25
0.40,0.15166,0.21458,000.00000000,000.98009080,001.04566097,000.87803030,000.23
0.40,0.26426,0.42959,000.00000000,001.15958488,000.99572086,001.44502974,000.36
0.40,0.28326,0.20020,000.00003815,001.10253561,001.26231003,001.22885203,000.61
0.40,0.18677,0.34883,000.00000000,001.13182187,000.99500084,001.31409633,000.36
0.40,0.13200,0.86001,000.00000000,001.77848852,001.98991776,002.03251529,000.20
0.40,0.18677,0.98808,000.00000000,001.60437107,001.98991776,001.56129146,000.20
0.40,0.28326,0.80234,000.00000000,001.44269133,001.98991776,001.65087962,000.47
0.40,0.24654,0.23001,000.00063705,000.82544553,001.03736782,000.87998646,000.20
0.40,0.16256,0.40078,000.00000000,001.19395471,000.99496365,001.32216716,000.21
0.40,0.17425,0.69834,000.00000000,001.40594649,001.98991776,001.73733795,000.21
0.40,0.10000,0.86001,000.00000000,001.97747970,001.98991776,001.99488413,000.20
0.40,0.10719,1.84546,000.00000000,002.02722812,001.98991776,001.89854515,000.22
0.40,0.11489,0.86001,000.00000000,001.89042127,001.98991776,002.19024134,000.22
0.40,0.23001,1.84546,000.00000000,001.65411830,001.98991776,001.87369287,000.23
0.40,0.12315,1.84546,000.00000000,001.92773247,001.98991776,002.02238393,000.22
0.40,0.20020,0.49356,000.00000000,001.38162839,001.98991776,001.27575421,000.21
0.40,0.30362,0.10000,000.05232239,002.30780482,002.77850056,001.68098795,000.42
0.40,0.24654,0.92182,000.00000000,001.34319413,001.98991776,001.90086412,000.22
0.40,0.30362,1.60625,000.00000000,001.59193385,001.98991776,001.92031991,000.38
0.40,0.14149,0.42959,000.00000000,001.31832027,001.98991776,001.45368135,000.22
0.40,0.16256,0.10719,000.01891136,001.13440335,001.27826309,001.01376581,000.19
0.40,0.14149,0.10719,000.03460693,001.22637296,001.29172707,001.15228701,000.19
0.40,0.30362,0.40078,000.00000000,000.95765495,000.99495888,001.16793180,000.42
0.40,0.20020,1.97810,000.00000000,001.56705952,001.98991776,001.60613990,000.21
0.40,0.32544,0.20020,000.00143814,001.04068542,001.25252438,001.13810968,000.37
0.40,0.26426,0.10719,000.12746429,002.01044035,002.30258656,001.32943141,000.24
0.40,0.17425,2.79883,000.00000000,000.99495810,000.99495888,001.63545716,000.23
0.40,0.23001,0.46047,000.00000000,001.18152225,000.99496269,001.28726649,000.23
0.40,0.15166,0.86001,000.00000000,001.69142973,001.98991776,001.59600031,000.23
0.40,0.26426,1.72170,000.00000000,001.44269013,001.98991776,001.65686679,000.30
0.40,0.32544,0.80234,000.00000000,001.36809373,001.98991776,001.59178233,000.37
0.40,0.34883,0.40078,000.00000000,000.89665473,000.99495888,000.95951927,000.29
0.40,0.34883,0.10000,000.59198761,002.69110227,003.14511776,001.40829527,000.34
0.40,0.23001,0.12315,000.00687027,001.41016614,001.75227356,001.11970150,000.25
0.40,0.12315,0.40078,000.00000000,001.15807033,000.99496078,001.30935287,000.24
0.40,0.21458,0.24654,000.00000000,000.85900688,001.01126957,001.04867899,000.26
