objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11489,0.49356,000.00000000,001.54218578,001.98991776,001.54803312,000.24
0.40,0.15166,0.49356,000.00000000,001.24369788,001.98991776,001.43973887,000.26
0.40,0.10000,0.52904,000.00000000,001.29344594,001.98991776,001.56998539,000.28
0.40,0.10719,0.24654,000.00000000,001.09062028,001.21581650,001.19710672,000.28
0.40,0.16256,0.98808,000.00000000,001.96504331,001.98991776,002.01954317,000.29
0.40,0.20020,0.46047,000.00000000,001.13176513,000.99495888,001.50644636,000.30
0.40,0.10000,0.13200,000.00029182,001.01626992,001.20089722,001.16456378,000.27
0.40,0.16256,0.24654,000.00009346,001.12061512,001.04845715,000.91329819,000.28
0.40,0.21458,0.21458,000.00048447,001.01352239,001.05431461,001.08853960,000.29
0.40,0.13200,0.13200,000.00438690,001.13486934,001.33573246,000.90744770,000.26
0.40,0.20020,0.12315,000.00012589,001.27771866,001.54411221,001.03728771,000.26
0.40,0.17425,1.97810,000.00000000,001.72874033,001.98991776,002.23975945,000.32
0.40,0.17425,0.49356,000.00000000,001.26857221,001.98991776,001.39560354,000.29
0.40,0.17425,0.12315,000.01105118,001.12529027,001.24335480,001.17642629,000.26
0.40,0.10719,1.05911,000.00000000,001.77848887,001.98991776,002.19475436,000.29
0.40,0.23001,0.10719,000.04938889,001.60690618,001.91285038,001.33051217,000.27
0.40,0.11489,2.12028,000.00000000,002.08941317,001.98991776,001.96850860,000.28
0.40,0.11489,0.13200,000.00318527,001.12727666,001.33593369,000.83560950,000.27
0.40,0.21458,0.86001,000.00000000,001.44268954,001.98991776,001.38191760,000.28
0.40,0.14149,1.05911,000.00000000,001.50487518,001.98991776,001.90499997,000.25
0.40,0.13200,0.52904,000.00000000,001.34338737,001.98991776,001.45032382,000.28
0.40,0.15166,2.12028,000.00000000,001.96504366,001.98991776,002.15508819,000.25
0.40,0.12315,1.05911,000.00000000,001.94016898,001.98991776,001.94388914,000.25
0.40,0.13200,2.12028,000.00000000,001.61680770,001.98991776,001.85123658,000.29
0.40,0.15166,0.13200,000.00923157,001.28685915,001.45329380,000.92427796,000.25
0.40,0.18677,1.05911,000.00000000,001.56705976,001.98991776,001.91329646,000.25
0.40,0.18677,0.24654,000.00005722,000.97956705,001.02137566,001.06612849,000.25
0.40,0.20020,1.97810,000.00000000,001.38050485,001.49243832,001.94523823,000.26
0.40,0.12315,0.26426,000.00000000,001.02211249,001.01053619,001.03071404,000.25
0.40,0.10000,2.27268,000.00000000,001.67899227,001.98991776,002.06548882,000.26
0.40,0.23001,1.60625,000.00000000,001.49243796,001.98991776,001.89345455,000.34
0.40,0.24654,0.20020,000.00014305,001.00175762,001.17616653,000.94717515,000.32
0.40,0.15166,0.52904,000.00000000,001.35565150,001.98991776,001.87250137,000.24
0.40,0.24654,0.80234,000.00000000,001.35563064,001.98991776,001.87017643,000.29
0.40,0.11489,0.52904,000.00000000,001.31831956,001.98991776,001.28480661,000.25
0.40,0.23001,0.40078,000.00000000,001.11934495,000.99496841,001.08536720,000.50
0.40,0.14149,0.26426,000.00000000,000.94619560,001.01010132,001.26519310,000.30
0.40,0.10719,0.26426,000.00000000,001.07512677,001.02045059,001.07316649,000.26
0.40,0.16256,1.05911,000.00000000,001.70386672,001.98991776,002.01097107,000.25
0.40,0.10000,0.14149,000.00005150,001.17323411,001.26603317,001.19032943,000.29
0.40,0.20020,0.49356,000.00000000,001.39294219,001.98991776,001.12895930,000.29
0.40,0.13200,0.14149,000.00018311,001.10050523,001.28120232,001.01343286,000.25
0.40,0.21458,0.23001,000.00000000,001.20857275,001.99019718,001.25422359,000.27
0.40,0.17425,2.12028,000.00000000,001.43025279,001.98991776,001.76520169,000.26
0.40,0.16256,0.26426,000.00000000,001.01873994,000.99796295,001.00941253,000.27
0.40,0.17425,0.13200,000.00239182,001.31095922,001.80868626,001.23796785,000.25
0.40,0.10719,1.13524,000.00000000,002.54958129,002.98487663,002.14954519,000.25
0.40,0.20020,0.13200,000.00278091,001.29617715,001.48786259,001.10978341,000.29
0.40,0.17425,0.52904,000.00000000,001.33075678,001.98991776,001.60419703,000.28
0.40,0.10000,0.56707,000.00000000,001.41781592,001.98991776,002.02013206,000.40
0.40,0.23001,0.11489,000.02845192,001.44417095,001.59032822,000.87793416,000.26
0.40,0.11489,0.14149,000.00004578,000.98671591,001.16714096,000.98844641,000.28
0.40,0.11489,2.27268,000.00000000,001.40537894,001.98991776,001.86341488,000.29
0.40,0.21458,0.92182,000.00000000,001.55462241,001.98991776,001.65805995,000.27
0.40,0.14149,1.13524,000.00000000,001.97748017,001.98991776,002.45129347,000.28
0.40,0.13200,0.56707,000.00000000,001.28100955,001.98991776,001.55391753,000.30
0.40,0.12315,1.13524,000.00000000,002.12672448,001.98991776,002.33762074,000.26
0.40,0.15166,0.14149,000.00049591,001.15825391,001.32432175,001.00290835,000.24
0.40,0.13200,2.27268,000.00000000,001.64168191,001.98991776,002.05094123,000.26
0.40,0.15166,2.27268,000.00000000,001.50487494,001.98991776,002.14271832,000.30
0.40,0.18677,0.26426,000.00000000,001.06099772,001.03302765,001.28623223,000.25
0.40,0.18677,1.13524,000.00000000,001.75361407,001.98991776,002.23391700,000.28
0.40,0.20020,2.12028,000.00000000,001.23126137,001.98991776,001.46940863,000.27
0.40,0.10000,2.43603,000.00000000,001.69142950,001.98991776,001.85316062,000.27
0.40,0.23001,0.42959,000.00000000,001.10689604,000.99496078,001.23727179,000.25
0.40,0.14149,0.28326,000.00000000,001.12732780,001.04777241,001.00764775,000.28
0.40,0.24654,0.21458,000.00002289,000.94673121,001.12791538,000.92608958,000.33
0.40,0.16256,0.28326,000.00000000,001.08657479,000.99976730,001.03650010,000.37
0.40,0.10719,0.28326,000.00000000,001.09744811,001.00250435,000.98968017,000.25
0.40,0.24654,0.86001,000.00000000,001.39294553,001.98991776,001.50182450,000.33
0.40,0.11489,0.56707,000.00000000,001.31843400,001.98991776,001.73758960,000.31
0.40,0.23001,1.72170,000.00000000,001.96504343,001.98991776,001.94014204,000.38
0.40,0.16256,1.13524,000.00000000,002.03966498,001.98991776,002.17572856,000.23
0.40,0.20020,0.52904,000.00000000,001.18261397,000.99495888,001.17276359,000.23
0.40,0.15166,0.56707,000.00000000,001.36806798,001.98991776,001.41885495,000.42
0.40,0.21458,0.24654,000.00007629,001.07422125,001.09602261,001.08315051,000.26
0.40,0.13200,0.15166,000.00008202,000.89499378,001.08847713,000.85602665,000.27
0.40,0.12315,0.28326,000.00000000,000.95960915,000.99606800,001.06530750,000.25
0.40,0.17425,0.14149,000.01758575,001.26673031,001.44339466,001.08952141,000.24
0.40,0.20020,0.14149,000.00190926,001.19780636,001.48569584,000.96817493,000.23
0.40,0.10719,1.21684,000.00000000,001.66655564,001.98991776,002.37565684,000.24
0.40,0.17425,2.27268,000.00000000,001.39294171,001.98991776,001.95120776,000.30
0.40,0.10000,0.15166,000.00000000,000.88369304,001.02426147,000.83918017,000.36
0.40,0.23001,0.12315,000.01077461,001.39454067,001.70918083,001.02168167,000.24
0.40,0.17425,0.56707,000.00000000,001.69149268,001.98991776,001.81537449,000.26
0.40,0.10000,0.60783,000.00000000,001.56705987,001.98991776,001.89188588,000.28
0.40,0.11489,2.43603,000.00000000,001.52974856,001.98991776,001.50271630,000.26
0.40,0.21458,0.98808,000.00000000,001.65411913,001.98991776,001.81835234,000.26
0.40,0.15166,0.15166,000.00059891,001.11377084,001.27498627,000.86419487,000.24
0.40,0.13200,0.60783,000.00000000,001.56705976,001.98991776,001.67152941,000.25
0.40,0.11489,0.15166,000.00029182,001.17015398,001.34260559,000.84163356,000.28
0.40,0.14149,1.21684,000.00000000,001.69142985,001.98991776,001.65761304,000.26
0.40,0.12315,1.21684,000.00000000,001.90285814,001.98991776,001.92158127,000.26
0.40,0.13200,2.43603,000.00000000,001.43025279,001.98991776,001.68427300,000.26
0.40,0.15166,2.43603,000.00000000,001.24369836,001.98991776,001.97743952,000.29
0.40,0.18677,0.28326,000.00000000,001.29256475,001.98991776,001.37494326,000.31
0.40,0.20020,2.27268,000.00000000,001.28100848,001.49243832,001.60382712,000.26
0.40,0.21458,0.26426,000.00000000,000.83980560,000.99703503,001.02830875,000.28
0.40,0.10000,2.61112,000.00000000,001.26857209,001.98991776,001.57552481,000.26
0.40,0.24654,0.23001,000.00000381,000.98445034,001.06499290,001.22196925,000.26
0.40,0.23001,0.46047,000.00000000,001.24126744,001.98991776,001.32558930,000.28
0.40,0.10719,0.30362,000.00000000,000.96038359,000.99497128,001.33065498,000.26
0.40,0.16256,0.30362,000.00000000,000.96739310,000.99500847,001.21904194,000.28
0.40,0.10719,1.30430,000.00000000,002.06453943,001.98991776,002.46412158,000.32
0.40,0.14149,0.30362,000.00000000,001.14546716,001.51714897,001.28893113,000.30
0.40,0.24654,0.92182,000.00000000,001.59193385,001.98991776,001.94044769,000.26
0.40,0.11489,0.60783,000.00000000,001.60441172,001.98991776,001.64869511,000.25
0.40,0.23001,1.84546,000.00000000,001.60437071,001.98991776,001.78826892,000.26
0.40,0.16256,1.21684,000.00000000,002.07697558,001.98991776,002.19197965,000.26
0.40,0.13200,0.16256,000.00004387,000.95235729,001.10813141,001.11264789,000.24
0.40,0.15166,0.60783,000.00000000,001.52975440,001.98991776,001.68626940,000.29
0.40,0.20020,0.56707,000.00000000,001.38088381,001.98991776,001.54765809,000.30
0.40,0.18677,1.21684,000.00000000,001.79092526,001.98991776,001.91900492,000.25
0.40,0.12315,0.30362,000.00000000,001.19750857,001.05329323,001.18039978,000.27
0.40,0.17425,0.15166,000.00072479,000.93380338,001.18304443,001.01694477,000.24
0.40,0.20020,0.15166,000.01072693,001.41554523,001.73185253,001.04905069,000.24
0.40,0.17425,2.43603,000.00000000,001.51731169,001.98991776,001.45563364,000.24
0.40,0.23001,0.13200,000.01453018,001.52915990,001.75704193,001.21950567,000.25
0.40,0.24654,0.24654,000.00000381,001.04472172,001.06205273,001.05379879,000.26
0.40,0.10000,0.65151,000.00000000,001.70386624,001.98991776,001.80458045,000.28
0.40,0.13200,0.65151,000.00000000,001.45513821,001.98991776,001.61278272,000.25
0.40,0.17425,0.60783,000.00000000,001.60437524,001.98991776,001.72262335,000.31
0.40,0.15166,0.16256,000.00131226,000.89703262,001.06357765,000.92921704,000.28
0.40,0.11489,0.16256,000.00000381,001.02548826,001.16130352,001.13997936,000.25
0.40,0.21458,1.05911,000.00000000,001.55462241,001.98991776,001.68083107,000.32
0.40,0.14149,1.30430,000.00000000,001.95260620,001.98991776,002.14031529,000.26
0.40,0.11489,2.61112,000.00000000,001.11932790,000.99495888,001.46130145,000.33
0.40,0.12315,1.30430,000.00000000,001.69142973,001.98991776,001.75924742,000.26
0.40,0.15166,2.61112,000.00000000,001.45512700,001.98991776,001.51220584,000.27
0.40,0.21458,0.28326,000.00000000,000.94566691,001.00690269,001.00683820,000.26
0.40,0.20020,2.43603,000.00000000,001.18151307,000.99495888,001.49611378,000.31
0.40,0.13200,2.61112,000.00000000,001.11932826,000.99495888,001.75685489,000.36
0.40,0.18677,0.30362,000.00000000,000.96295059,000.99569511,001.16020274,000.32
0.40,0.10000,0.16256,000.00000763,000.89868724,001.01626968,000.91465348,000.26
0.40,0.23001,0.49356,000.00000000,001.15663934,000.99495888,001.05760872,000.26
0.40,0.17425,0.16256,000.00000381,001.18714738,001.49666786,001.03382277,000.30
0.40,0.10719,0.32544,000.00000000,001.29637170,001.98991776,001.33718097,000.26
0.40,0.11489,0.65151,000.00000000,001.49243772,001.98991776,001.80114853,000.24
0.40,0.16256,0.32544,000.00000000,001.03525972,000.99497986,001.13692701,000.28
0.40,0.24654,0.98808,000.00000000,001.50488818,001.98991776,001.87241697,000.26
0.40,0.14149,0.32544,000.00000000,001.17145026,000.99706650,001.42247415,000.27
0.40,0.23001,1.97810,000.00000000,001.69142973,001.98991776,001.73531055,000.25
0.40,0.17425,0.65151,000.00000000,001.48000109,001.98991776,001.58120060,000.29
0.40,0.13200,0.17425,000.00012016,000.82803899,001.02332687,001.02569747,000.25
0.40,0.16256,1.30430,000.00000000,002.12672400,001.98991776,002.33870029,000.29
0.40,0.15166,0.65151,000.00000000,001.56707168,001.98991776,001.93899357,000.26
0.40,0.20020,0.60783,000.00000000,001.49258018,001.98991776,001.42865908,000.24
0.40,0.18677,1.30430,000.00000000,001.77848852,001.98991776,002.23588753,000.25
0.40,0.10000,2.79883,000.00000000,001.06957984,000.99495888,001.47495615,000.24
0.40,0.12315,0.32544,000.00000000,001.14692354,001.98991776,001.41141939,000.25
0.40,0.26426,0.10000,000.01377869,002.10778809,002.48875141,001.44606936,000.31
0.40,0.20020,0.16256,000.00037003,001.21075249,001.49055576,000.98214775,000.29
0.40,0.23001,0.14149,000.03720093,001.14626908,001.35412979,001.10550535,000.24
0.40,0.17425,2.61112,000.00000000,001.00739539,000.99495888,001.47696841,000.27
0.40,0.26426,0.40078,000.00000000,001.07135737,000.99495888,001.14543402,000.35
0.40,0.10000,0.69834,000.00000000,002.01479149,001.98991776,002.10724831,000.24
0.40,0.24654,0.26426,000.00000000,000.90173805,001.01259613,000.97499108,000.25
0.40,0.13200,0.69834,000.00000000,001.43025327,001.98991776,001.62062168,000.25
0.40,0.26426,1.60625,000.00000000,002.03966546,001.98991776,002.11013103,000.31
0.40,0.28326,0.20020,000.00078964,000.90868008,001.09201241,000.99579114,000.31
0.40,0.15166,0.17425,000.00015640,000.93636239,001.05633545,001.14191473,000.26
0.40,0.10719,1.39805,000.00000000,001.85310996,001.98991776,002.01709080,000.28
0.40,0.28326,0.80234,000.00000000,001.49243760,001.98991776,001.49760163,000.34
0.40,0.11489,0.17425,000.00001907,001.11327970,001.09393024,001.24634826,000.26
0.40,0.21458,1.13524,000.00000000,001.77848792,001.98991776,001.61918509,000.24
0.40,0.30362,0.10000,000.02887535,002.26311803,002.51578426,001.36405337,000.38
0.40,0.14149,1.39805,000.00000000,002.28840446,001.98991776,002.29220557,000.25
0.40,0.12315,1.39805,000.00000000,002.00235415,001.98991776,002.30304098,000.26
0.40,0.11489,2.79883,000.00000000,000.85815179,000.99495888,001.49892354,000.26
0.40,0.32544,0.20020,000.00005722,001.21037042,001.53532219,001.07346547,000.27
0.40,0.15166,2.79883,000.00000000,001.05714321,000.99495888,001.34503508,000.26
0.40,0.20020,2.61112,000.00000000,001.13176537,000.99495888,001.72133470,000.26
0.40,0.21458,0.30362,000.00000000,001.08167839,000.99572468,001.02992034,000.27
0.40,0.30362,1.60625,000.00000000,001.57949698,001.98991776,002.01846385,000.37
0.40,0.13200,2.79883,000.00000000,001.09445429,000.99495888,001.68015301,000.25
0.40,0.18677,0.32544,000.00000000,001.09535909,000.99556351,001.00928593,000.25
0.40,0.10000,0.17425,000.00000000,000.93367088,001.00805187,000.92363214,000.25
0.40,0.30362,0.40078,000.00000000,001.04556310,000.99496460,001.30008686,000.45
0.40,0.23001,0.52904,000.00000000,001.54219496,001.98991776,001.33471692,000.26
0.40,0.10719,0.34883,000.00000000,001.21900058,001.98991776,001.38996363,000.26
0.40,0.24654,1.05911,000.00000000,001.70386636,001.98991776,001.82647288,000.25
0.40,0.17425,0.17425,000.01189423,001.05753589,001.20632362,001.00176251,000.27
0.40,0.11489,0.69834,000.00000000,001.52974892,001.98991776,001.78147423,000.26
0.40,0.16256,0.34883,000.00000000,001.14005077,000.99499321,001.45940566,000.28
0.40,0.14149,0.34883,000.00000000,001.11954856,000.99510670,001.42312586,000.28
0.40,0.17425,0.69834,000.00000000,001.62933886,001.98991776,001.66617072,000.26
0.40,0.16256,1.39805,000.00000000,002.37546349,002.48739719,001.81191695,000.26
0.40,0.13200,0.18677,000.00000191,001.09116340,001.06228256,001.05772126,000.26
0.40,0.15166,0.69834,000.00000000,001.72874045,001.98991776,001.67330527,000.25
0.40,0.10000,3.00000,000.00000000,000.89546239,000.99495888,001.07621133,000.24
0.40,0.20020,0.65151,000.00000000,001.25614667,001.98991776,001.44632256,000.26
0.40,0.18677,1.39805,000.00000000,001.67899227,001.98991776,002.53618455,000.25
0.40,0.20020,0.17425,000.00023079,001.14048779,001.31347084,001.07665944,000.23
0.40,0.26426,0.10719,000.00007629,002.01703787,002.34434700,001.40949380,000.24
0.40,0.23001,0.15166,000.03064346,001.19275117,001.35450172,000.95891440,000.24
0.40,0.12315,0.34883,000.00000000,001.10689998,000.99496174,001.26560879,000.26
0.40,0.26426,0.42959,000.00000000,001.18188345,001.00977230,001.18259072,000.26
0.40,0.13200,0.74854,000.00000000,001.48000121,001.98991776,001.66325629,000.23
0.40,0.15166,0.18677,000.00002670,001.03200519,001.10498238,001.05586433,000.23
0.40,0.28326,0.21458,000.00004196,001.06741309,001.08006763,000.95707929,000.26
0.40,0.10719,1.49854,000.00000000,001.90285802,001.98991776,001.84472752,000.25
0.40,0.17425,0.18677,000.00017929,001.09811461,001.17686272,001.08742428,000.32
0.40,0.30362,0.10719,000.02256775,001.99107957,002.31535149,001.43517506,000.46
0.40,0.11489,0.74854,000.00000000,001.98991740,001.98991776,002.13394618,000.33
0.40,0.23001,0.56707,000.00000000,001.28129768,001.98991776,001.22891462,000.36
0.40,0.14149,0.37391,000.00000000,001.10764158,000.99500942,001.32553458,000.33
0.40,0.28326,0.86001,000.00000000,001.28100908,001.98991776,001.54459035,000.25
0.40,0.11489,0.18677,000.00002098,001.03043592,001.04272175,000.98616999,000.26
0.40,0.21458,1.21684,000.00000000,001.72874033,001.98991776,001.63642573,000.24
0.40,0.14149,1.49854,000.00000000,001.90285778,001.98991776,001.91642416,000.24
0.40,0.15166,3.00000,000.00000000,000.62184906,000.99495888,001.31315506,000.24
0.40,0.11489,3.00000,000.00000000,000.82084066,000.99495888,001.11128402,000.24
0.40,0.12315,1.49854,000.00000000,001.86554754,001.98991776,002.46869755,000.24
0.40,0.23001,2.12028,000.00000000,001.62924457,001.98991776,002.05595374,000.25
0.40,0.32544,0.21458,000.00000381,001.06938589,001.19134140,001.00154531,000.25
0.40,0.20020,0.18677,000.00000000,000.93548644,001.11303520,001.08344018,000.34
0.40,0.21458,0.32544,000.00000000,001.13372529,001.00120926,001.37226844,000.24
0.40,0.30362,1.72170,000.00000000,001.55462289,001.98991776,001.50050783,000.24
0.40,0.13200,3.00000,000.00000000,000.63428617,000.99495888,001.26367557,000.23
0.40,0.18677,0.34883,000.00000000,001.03232288,000.99496078,001.29926813,000.27
0.40,0.10000,0.18677,000.00004196,000.97232515,001.04242706,001.14208949,000.28
0.40,0.15166,0.20020,000.00000000,001.00014055,001.04342461,001.02727699,000.45
0.40,0.30362,0.42959,000.00000000,000.84579659,000.99495888,001.07498848,000.27
0.40,0.10719,0.37391,000.00000000,001.34341264,001.98991776,001.63753366,000.26
0.40,0.17425,2.79883,000.00000000,000.88302577,000.99495888,001.25475264,000.28
0.40,0.24654,1.13524,000.00000000,001.56705952,001.98991776,001.65207982,000.27
