objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.22601,0.72213,000.00000000,001.43025291,001.98991776,001.58004200,000.25
0.40,0.24026,1.33085,000.00000000,001.52974927,001.98991776,001.72951090,000.25
0.40,0.20000,2.45270,000.00000000,001.29344618,001.98991776,001.93388093,000.29
0.40,0.25541,0.72213,000.00000000,001.33075678,001.98991776,001.37159896,000.26
0.40,0.22601,2.45270,000.00000000,001.21882439,001.49243832,001.70495260,000.27
0.40,0.25541,2.45270,000.00000000,001.25613499,001.98991776,001.77983522,000.25
0.40,0.28863,2.45270,000.00000000,000.97008455,000.99495888,001.34580779,000.28
0.40,0.28863,0.21261,000.00007248,001.18145573,001.38290882,001.11807740,000.28
0.40,0.30682,0.39183,000.00000000,000.94625920,000.99495888,001.23668516,000.30
0.40,0.32617,0.21261,000.00006485,001.14654076,001.32957554,001.14522719,000.30
0.40,0.28863,0.72213,000.00000000,001.23126090,001.98991776,001.67626107,000.27
0.40,0.22601,0.22601,000.00009537,000.89123583,001.01122856,001.06544268,000.22
0.40,0.32617,0.67930,000.00000000,001.16911006,001.49380493,001.34443152,000.24
0.40,0.20000,0.76765,000.00000000,001.48000121,001.98991776,001.45723164,000.21
0.40,0.25541,0.22601,000.00020218,000.97475946,001.04706383,000.89541525,000.22
0.40,0.21261,1.41476,000.00000000,001.92773247,001.98991776,002.13716865,000.22
0.40,0.21261,0.41653,000.00000000,001.26862872,001.98991776,001.50706530,000.21
0.40,0.34673,0.36859,000.00000000,000.88403475,000.99497795,000.94981420,000.23
0.40,0.20000,0.22601,000.00000000,000.96198875,001.10375977,001.08624530,000.24
0.40,0.32617,2.30725,000.00000000,001.19394970,000.99495888,001.68788373,000.24
0.40,0.27151,0.39183,000.00000000,000.94575375,000.99495888,001.18627930,000.30
0.40,0.34673,1.25193,000.00000000,001.56705952,001.98991776,001.62452579,000.24
0.40,0.36859,0.20000,000.00000381,001.17506218,001.36692142,001.24943793,000.23
0.40,0.24026,0.41653,000.00000000,001.21885276,001.49318504,001.11589456,000.23
0.40,0.27151,1.41476,000.00000000,001.92773211,001.98991776,002.26614523,000.24
0.40,0.36859,0.67930,000.00000000,001.33086610,001.98991776,001.51528811,000.28
0.40,0.22601,0.76765,000.00000000,001.50487494,001.98991776,001.55875385,000.22
0.40,0.30682,1.33085,000.00000000,001.50487423,001.98991776,001.41059673,000.29
0.40,0.36859,2.30725,000.00000000,001.24369788,001.98991776,001.65701532,000.35
0.40,0.24026,1.41476,000.00000000,001.86554718,001.98991776,001.94065201,000.22
0.40,0.20000,0.81605,000.00000000,001.60437107,001.98991776,001.94625461,000.24
0.40,0.41653,0.20000,000.02900314,001.27322423,001.32462311,001.10991859,000.23
0.40,0.22601,2.60733,000.00000000,001.34319365,001.98991776,001.57316554,000.23
0.40,0.25541,0.76765,000.00000000,001.49243855,001.98991776,001.30073357,000.24
0.40,0.25541,2.60733,000.00000000,001.18151283,000.99495888,001.77791393,000.23
0.40,0.28863,0.22601,000.00004959,000.99196768,001.05405617,001.07054842,000.23
0.40,0.39183,1.25193,000.00000000,001.45512652,001.98991776,001.66190779,000.25
0.40,0.28863,2.60733,000.00000000,001.00739515,000.99495888,001.46444833,000.23
0.40,0.39183,0.36859,000.00000000,001.02104020,000.99508667,001.06995678,000.30
0.40,0.41653,0.67930,000.00000000,001.29344559,001.98991776,001.18039942,000.26
0.40,0.28863,0.76765,000.00000000,001.59297419,001.98991776,001.71867013,000.21
0.40,0.41653,2.30725,000.00000000,001.10689092,000.99495888,001.54458904,000.28
0.40,0.30682,0.41653,000.00000000,001.08285499,000.99496555,001.06496239,000.25
0.40,0.32617,0.22601,000.00024414,001.08691716,001.17174816,001.03723836,000.24
0.40,0.44279,1.25193,000.00000000,001.16907609,000.99495888,001.99944389,000.24
0.40,0.22601,0.24026,000.00001907,001.13826382,001.09994793,001.03948402,000.23
0.40,0.44279,0.36859,000.00000000,000.98473817,000.99502373,001.02476752,000.30
0.40,0.20000,2.60733,000.00000000,001.15663886,000.99495888,001.43007696,000.23
0.40,0.21261,1.50395,000.00000000,002.00235391,001.98991776,001.81355500,000.22
0.40,0.21261,0.44279,000.00000000,001.19395196,001.98991776,001.36321318,000.22
0.40,0.34673,0.39183,000.00000000,001.13270915,000.99520874,001.13740778,000.22
0.40,0.32617,0.72213,000.00000000,001.18193412,000.99495888,001.40930653,000.28
0.40,0.25541,0.24026,000.00000381,001.17857766,001.20845795,001.24234319,000.23
0.40,0.32617,2.45270,000.00000000,001.04470658,000.99495888,002.01785207,000.23
0.40,0.20000,0.24026,000.00000000,000.87565982,001.00986195,001.21525526,000.24
0.40,0.34673,1.33085,000.00000000,001.34319413,001.98991776,001.83849275,000.24
0.40,0.27151,0.41653,000.00000000,001.01984096,000.99496078,001.18040013,000.25
0.40,0.24026,0.44279,000.00000000,000.99498272,000.99495888,001.03896868,000.23
0.40,0.22601,0.81605,000.00000000,001.62924504,001.98991776,001.59503949,000.23
0.40,0.30682,1.41476,000.00000000,001.59193385,001.98991776,001.72363353,000.24
0.40,0.24026,1.50395,000.00000000,002.06453896,001.98991776,001.97001660,000.23
0.40,0.36859,2.45270,000.00000000,001.13176501,000.99495888,001.46265638,000.23
0.40,0.41653,0.72213,000.00000000,001.20638680,001.49243832,001.14985466,000.26
0.40,0.36859,0.72213,000.00000000,001.26857162,001.98991776,001.43973529,000.27
0.40,0.27151,1.50395,000.00000000,001.57949638,001.98991776,001.73690724,000.31
0.40,0.20000,0.86750,000.00000000,001.96504331,001.98991776,001.81450975,000.24
0.40,0.41653,0.21261,000.00771904,001.16696191,001.50719833,000.98710847,000.22
0.40,0.25541,0.81605,000.00000000,001.54218614,001.98991776,001.52780342,000.20
0.40,0.22601,2.77173,000.00000000,000.97008437,000.99495888,001.46444833,000.22
0.40,0.28863,0.24026,000.00000000,000.88448209,001.05264759,001.19139791,000.22
0.40,0.25541,2.77173,000.00000000,000.78352976,000.99495888,001.26699996,000.22
0.40,0.39183,1.33085,000.00000000,001.46756327,001.98991776,001.51609540,000.22
0.40,0.36859,0.21261,000.00026512,001.21808887,001.43688583,000.96028316,000.20
0.40,0.28863,2.77173,000.00000000,001.03226912,000.99495888,001.32982385,000.23
0.40,0.39183,0.39183,000.00000000,000.79701304,000.99495888,001.08933723,000.23
0.40,0.28863,0.81605,000.00000000,001.50492668,001.98991776,001.54786265,000.21
0.40,0.32617,0.24026,000.00011253,000.98760843,001.05722237,000.88295060,000.22
0.40,0.30682,0.44279,000.00000000,000.95768321,000.99495888,000.95736134,000.22
0.40,0.44279,1.33085,000.00000000,001.41781592,001.98991776,001.53787756,000.22
0.40,0.41653,2.45270,000.00000000,000.97008437,000.99495888,001.54199231,000.23
0.40,0.41653,0.76765,000.00000000,001.23126090,001.49244308,001.08080089,000.23
0.40,0.44279,0.39183,000.00000000,000.93406260,000.99496555,001.16374624,000.24
0.40,0.20000,2.77173,000.00000000,000.98252141,000.99495888,001.56167138,000.23
0.40,0.21261,1.59877,000.00000000,001.71630359,001.98991776,002.18628144,000.23
0.40,0.21261,0.47071,000.00000000,001.14421356,000.99495888,001.26378226,000.23
0.40,0.32617,0.76765,000.00000000,001.36806774,001.98991776,001.31917369,000.20
0.40,0.34673,0.41653,000.00000000,000.88308847,000.99495888,000.86110133,000.23
0.40,0.25541,0.25541,000.00000572,000.76573312,001.00144863,001.00744855,000.20
0.40,0.39183,1.41476,000.00000000,001.40537894,001.98991776,001.46214843,000.24
0.40,0.34673,1.41476,000.00000000,001.50487494,001.98991776,001.94144249,000.22
0.40,0.27151,0.44279,000.00000000,000.87086356,000.99495888,001.13675654,000.22
0.40,0.20000,0.25541,000.00000000,001.05512977,001.02174473,000.99151582,000.25
0.40,0.24026,0.47071,000.00000000,001.41783619,001.98991776,001.66590166,000.23
0.40,0.22601,0.86750,000.00000000,001.60437047,001.98991776,001.62793374,000.24
0.40,0.30682,1.50395,000.00000000,001.54218543,001.98991776,001.73408365,000.22
0.40,0.24026,1.59877,000.00000000,001.71630347,001.98991776,001.91639769,000.25
0.40,0.22601,0.25541,000.00000000,000.93739682,001.01796722,001.14137852,000.24
0.40,0.44279,1.41476,000.00000000,001.44268954,001.98991776,001.41756201,000.25
0.40,0.36859,2.60733,000.00000000,000.94521046,000.99495888,001.29206693,000.26
0.40,0.41653,0.22601,000.00003624,001.15082264,001.34651279,001.18170893,000.21
0.40,0.27151,1.59877,000.00000000,001.90285778,001.98991776,001.97031724,000.25
0.40,0.20000,0.92219,000.00000000,001.50487494,001.98991776,001.68333220,000.23
0.40,0.25541,0.86750,000.00000000,001.41781557,001.98991776,001.57266355,000.25
0.40,0.36859,0.22601,000.00705147,000.99013031,001.13409328,000.94418061,000.22
0.40,0.22601,2.94647,000.00000000,000.64672291,000.99495888,001.08828580,000.27
0.40,0.21261,0.50039,000.00000000,001.23190141,001.50338554,001.33866358,000.27
0.40,0.32617,2.60733,000.00000000,000.90789986,000.99495888,001.82801628,000.23
0.40,0.25541,2.94647,000.00000000,000.73378187,000.99495888,001.04252446,000.25
0.40,0.39183,0.41653,000.00000000,000.98335326,000.99496078,001.10216343,000.25
0.40,0.25541,0.27151,000.00000000,000.88935584,001.02187538,001.22190237,000.25
0.40,0.32617,0.25541,000.00001526,000.99210852,001.04883766,000.84235084,000.24
0.40,0.30682,0.47071,000.00000000,001.16917074,000.99541283,001.12721002,000.24
0.40,0.41653,2.60733,000.00000000,000.85815525,000.99495888,001.20632207,000.23
0.40,0.36859,0.76765,000.00000000,001.25613952,001.98991776,001.32516086,000.24
0.40,0.44279,0.41653,000.00000000,000.94542331,000.99496078,001.07083964,000.22
0.40,0.28863,0.86750,000.00000000,001.46756387,001.98991776,001.64104712,000.30
0.40,0.21261,1.69956,000.00000000,001.72874069,001.98991776,001.84244502,000.22
0.40,0.28863,0.25541,000.00000000,000.97908533,001.03710556,001.11622918,000.22
0.40,0.41653,0.81605,000.00000000,001.46756518,001.98991776,001.39279938,000.24
0.40,0.34673,0.44279,000.00000000,001.06968689,000.99495888,001.24555480,000.22
0.40,0.20000,2.94647,000.00000000,000.73378187,000.99495888,001.12615049,000.23
0.40,0.28863,2.94647,000.00000000,000.55966425,000.99495888,001.01831448,000.23
0.40,0.32617,0.81605,000.00000000,001.44268978,001.98991776,001.36363780,000.28
0.40,0.34673,1.50395,000.00000000,001.62924540,001.98991776,002.17265582,000.23
0.40,0.39183,1.50395,000.00000000,001.51731145,001.98991776,001.30771732,000.24
0.40,0.27151,0.47071,000.00000000,001.06958222,000.99495888,001.45479059,000.23
0.40,0.20000,0.27151,000.00000000,001.07278180,001.03404999,000.94509184,000.24
0.40,0.24026,0.50039,000.00000000,001.25613761,001.98991776,001.43256724,000.23
0.40,0.22601,0.92219,000.00000000,001.36806774,001.98991776,001.62162888,000.24
0.40,0.30682,1.59877,000.00000000,001.54218614,001.98991776,001.87229300,000.24
0.40,0.24026,1.69956,000.00000000,001.89042127,001.98991776,001.96132720,000.24
0.40,0.22601,0.27151,000.00000000,000.94513834,001.00498581,001.15626240,000.24
0.40,0.41653,2.77173,000.00000000,000.78353006,000.99495888,001.21282911,000.24
0.40,0.36859,2.77173,000.00000000,000.89546263,000.99495888,001.27148461,000.25
0.40,0.36859,0.24026,000.00000572,001.09985375,001.21578789,001.22360301,000.21
0.40,0.21261,0.53193,000.00000000,001.35566938,001.98991776,001.52493262,000.21
0.40,0.20000,0.98032,000.00000000,001.95260644,001.98991776,002.06172490,000.23
0.40,0.27151,1.69956,000.00000000,001.70386636,001.98991776,001.87949634,000.23
0.40,0.44279,0.44279,000.00000000,001.03598940,000.99495888,000.87395447,000.24
0.40,0.22601,3.13223,000.00000000,000.43529445,000.99495888,000.91319603,000.24
0.40,0.25541,0.92219,000.00000000,001.52974868,001.98991776,001.25455546,000.25
0.40,0.25541,3.13223,000.00000000,000.46016866,000.99495888,000.90857714,000.23
0.40,0.39183,0.44279,000.00000000,001.09559464,000.99496078,001.10237157,000.23
0.40,0.25541,0.28863,000.00000000,000.89851588,000.99606514,001.19725621,000.23
0.40,0.32617,2.77173,000.00000000,001.00739515,000.99495888,001.22226071,000.28
0.40,0.32617,0.27151,000.00001907,000.91380864,001.04278564,001.14619398,000.23
0.40,0.44279,1.50395,000.00000000,001.49243772,001.98991776,001.55986428,000.23
0.40,0.28863,0.92219,000.00000000,001.46756411,001.98991776,001.82538784,000.21
0.40,0.36859,0.81605,000.00000000,001.20638680,000.99495888,001.42886519,000.23
0.40,0.21261,1.80671,000.00000000,001.60437071,001.98991776,002.20880461,000.21
0.40,0.30682,0.50039,000.00000000,001.15672302,001.49529076,001.17722154,000.27
0.40,0.41653,0.24026,000.00018501,000.83007944,001.04282665,000.89005119,000.22
0.40,0.28863,0.27151,000.00000000,000.85121191,001.00427532,000.94715917,000.22
0.40,0.20000,3.13223,000.00000000,000.49747926,000.99495888,000.92888814,000.20
0.40,0.28863,3.13223,000.00000000,000.34823561,000.00000000,000.64871007,000.21
0.40,0.34673,0.47071,000.00000000,001.20643556,000.99495983,001.17909014,000.23
0.40,0.41653,0.86750,000.00000000,001.39294183,001.98991776,001.86341500,000.24
0.40,0.32617,0.86750,000.00000000,001.39294147,001.98991776,001.34503472,000.23
0.40,0.34673,1.59877,000.00000000,001.64168191,001.98991776,001.86670542,000.27
0.40,0.20000,0.28863,000.00000000,001.03052270,001.00481606,001.24987733,000.22
0.40,0.27151,0.50039,000.00000000,001.21889246,001.49245453,001.26516616,000.25
0.40,0.44279,0.47071,000.00000000,000.86043894,000.99495888,001.18125272,000.29
0.40,0.24026,0.53193,000.00000000,001.06958485,000.99495888,001.53941989,000.23
0.40,0.22601,0.98032,000.00000000,001.59193444,001.98991776,001.86614978,000.23
0.40,0.30682,1.69956,000.00000000,001.65411830,001.98991776,001.97240222,000.22
0.40,0.22601,0.28863,000.00000000,000.96677226,000.99553585,001.25185561,000.22
0.40,0.24026,1.80671,000.00000000,001.66655564,001.98991776,001.89992583,000.23
0.40,0.41653,2.94647,000.00000000,000.46016836,000.99495888,001.29799020,000.26
0.40,0.36859,2.94647,000.00000000,000.58453816,000.99495888,000.93144274,000.26
0.40,0.21261,0.56547,000.00000000,001.36900139,001.98991776,001.52834117,000.24
0.40,0.27151,1.80671,000.00000000,001.87798429,001.98991776,002.00623965,000.21
0.40,0.36859,0.25541,000.00127792,001.09404385,001.39392948,000.94290429,000.28
0.40,0.22601,3.32970,000.00000000,000.08705890,000.00000000,000.51699591,000.21
0.40,0.41653,0.25541,000.00006485,001.12107527,001.31820583,001.10716569,000.25
0.40,0.25541,0.98032,000.00000000,001.59193408,001.98991776,001.75910628,000.22
0.40,0.39183,1.59877,000.00000000,001.31832016,001.98991776,001.53091025,000.27
0.40,0.39183,0.47071,000.00000000,000.93281001,000.99495888,001.18872786,000.23
0.40,0.25541,0.30682,000.00000000,000.96150035,000.99519920,001.24047732,000.21
0.40,0.44279,1.59877,000.00000000,001.34319365,001.98991776,001.39066482,000.21
0.40,0.32617,0.28863,000.00000000,000.82512963,000.99681187,001.17374897,000.23
0.40,0.25541,3.32970,000.00000000,000.14924383,000.00000000,000.51160628,000.30
0.40,0.20000,0.30682,000.00000000,001.07296264,000.99604988,001.28596282,000.27
0.40,0.28863,0.98032,000.00000000,001.59193385,001.98991776,001.79850864,000.23
0.40,0.36859,0.86750,000.00000000,001.25613463,001.49243832,001.11944938,000.23
0.40,0.30682,0.53193,000.00000000,001.24371147,001.49296951,001.32086122,000.23
0.40,0.21261,1.92061,000.00000000,001.75361466,001.98991776,001.76587510,000.23
0.40,0.20000,1.04214,000.00000000,001.61680770,001.98991776,001.72707593,000.23
0.40,0.28863,3.32970,000.00000000,000.17411780,000.00000000,000.60977250,000.23
0.40,0.27151,1.92061,000.00000000,001.44268966,001.98991776,001.87123525,000.24
0.40,0.32617,0.92219,000.00000000,001.35563052,001.98991776,001.49561787,000.21
0.40,0.41653,0.92219,000.00000000,001.44296324,001.98991776,001.56354749,000.23
0.40,0.36859,0.27151,000.00000572,001.01806772,001.10490894,000.97153229,000.24
0.40,0.28863,0.28863,000.00000000,000.90826970,000.99925137,001.18573701,000.27
0.40,0.32617,2.94647,000.00000000,000.68403387,000.99495888,001.11931705,000.23
0.40,0.44279,0.50039,000.00000000,000.93279397,000.99495888,000.91357124,000.23
0.40,0.22601,0.30682,000.00000000,000.97598886,000.99705124,001.00448942,000.23
0.40,0.24026,1.92061,000.00000000,001.70386636,001.98991776,001.56467974,000.22
0.40,0.24026,0.56547,000.00000000,001.34321439,001.98991776,001.32664835,000.27
0.40,0.22601,1.04214,000.00000000,001.69142950,001.98991776,001.96699810,000.26
0.40,0.34673,1.69956,000.00000000,001.56705987,001.98991776,001.85884035,000.32
0.40,0.41653,3.13223,000.00000000,000.33579862,000.00000000,001.15277827,000.23
0.40,0.21261,0.60112,000.00000000,001.44368136,001.98991776,001.49917018,000.23
0.40,0.34673,0.50039,000.00000000,001.02142203,000.99495888,001.52721059,000.20
0.40,0.39183,0.50039,000.00000000,001.03448987,000.99495888,001.13456845,000.33
0.40,0.36859,3.13223,000.00000000,000.39798355,000.99495888,000.70206279,000.24
0.40,0.30682,1.80671,000.00000000,001.60437083,001.98991776,001.72458088,000.29
0.40,0.47071,0.20000,000.00426102,001.41048050,001.62328243,001.08649230,000.26
0.40,0.20000,1.10784,000.00000000,001.97747993,001.98991776,001.94971097,000.26
0.40,0.41653,0.27151,000.00001526,000.93683165,001.04589844,001.12065589,000.22
0.40,0.22601,3.53962,000.00000000,000.00000000,000.00000000,000.33460811,000.25
0.40,0.39183,1.69956,000.00000000,001.52974868,001.98991776,001.74532104,000.25
0.40,0.27151,0.53193,000.00000000,001.20202816,001.49245644,001.53323472,000.26
0.40,0.25541,0.32617,000.00000000,000.86299515,000.99498367,001.14631963,000.30
0.40,0.25541,1.04214,000.00000000,001.61680734,001.98991776,001.64140940,000.33
0.40,0.32617,0.30682,000.00000000,000.92737359,001.00390816,001.03687048,000.21
0.40,0.25541,3.53962,000.00000000,000.00000000,000.00000000,000.19497129,000.23
0.40,0.20000,3.32970,000.00000000,000.17411780,000.00000000,000.53865784,000.22
0.40,0.36859,0.92219,000.00000000,001.31831956,001.98991776,001.38134456,000.23
0.40,0.21261,2.04170,000.00000000,001.40537906,001.98991776,002.06596828,000.23
0.40,0.44279,1.69956,000.00000000,001.61680794,001.98991776,001.71926224,000.28
0.40,0.20000,0.32617,000.00000000,001.16962695,000.99915600,001.10723412,000.25
0.40,0.28863,1.04214,000.00000000,001.55462301,001.98991776,001.70770764,000.25
0.40,0.30682,0.56547,000.00000000,001.10689127,000.99495888,001.58956790,000.24
0.40,0.27151,2.04170,000.00000000,001.56705976,001.98991776,001.85350788,000.22
0.40,0.28863,3.53962,000.00000000,000.00000000,000.00000000,000.21678907,000.25
0.40,0.36859,0.28863,000.00000000,000.92078483,001.00816441,000.95311975,000.22
0.40,0.32617,0.98032,000.00000000,001.38050532,001.98991776,001.69014049,000.23
0.40,0.28863,0.30682,000.00000000,001.05784202,001.05147743,000.95912641,000.22
0.40,0.41653,0.98032,000.00000000,001.38050675,001.98991776,001.40581477,000.24
0.40,0.44279,0.53193,000.00000000,000.95768720,000.99495888,000.81536877,000.27
0.40,0.24026,2.04170,000.00000000,001.76605201,001.98991776,001.96616840,000.23
0.40,0.22601,1.10784,000.00000000,001.96504331,001.98991776,002.17099309,000.23
0.40,0.21261,0.63901,000.00000000,001.40548861,001.98991776,001.37473285,000.23
0.40,0.24026,0.60112,000.00000000,001.34322321,001.98991776,001.46106517,000.24
0.40,0.36859,3.32970,000.00000000,000.12436998,000.00000000,000.48119396,000.21
0.40,0.34673,1.80671,000.00000000,001.66655540,001.98991776,001.77303541,000.24
0.40,0.30682,1.92061,000.00000000,001.31832027,001.98991776,001.73374093,000.21
0.40,0.39183,0.53193,000.00000000,001.05846477,000.99495888,001.17212141,000.24
0.40,0.20000,0.34673,000.00000000,001.08224750,000.99536228,001.34045255,000.25
0.40,0.22601,0.32617,000.00000000,001.02614307,000.99502659,001.30788648,000.35
0.40,0.41653,3.32970,000.00000000,000.14924565,000.00000000,000.51160532,000.26
0.40,0.47071,0.21261,000.00229263,001.04920793,001.21905422,001.17002046,000.23
0.40,0.32617,3.13223,000.00000000,000.39798355,000.99495888,000.88858193,000.21
0.40,0.41653,0.28863,000.00003433,000.93784368,001.00992870,000.99525732,000.40
0.40,0.20000,1.17768,000.00000000,001.90285838,001.98991776,001.94910169,000.22
0.40,0.47071,2.30725,000.00000000,001.21882403,001.49243832,001.29248857,000.24
0.40,0.47071,0.67930,000.00000000,001.13180256,000.99501514,001.32234621,000.32
0.40,0.39183,1.80671,000.00000000,001.48000109,001.98991776,001.71926296,000.24
0.40,0.41653,1.04214,000.00000000,001.40537858,001.98991776,001.57376409,000.28
0.40,0.44279,0.56547,000.00000000,001.14424419,000.99495888,001.14531565,000.24
0.40,0.25541,0.34673,000.00000000,001.13218892,000.99501419,000.86727941,000.22
0.40,0.21261,0.67930,000.00000000,001.33075702,001.98991776,001.59208691,000.21
0.40,0.50039,0.36859,000.00000000,000.83249646,000.99502563,001.11426508,000.31
0.40,0.32617,0.32617,000.00000000,001.05527616,001.00173664,001.01337397,000.23
0.40,0.21261,2.17042,000.00000000,001.33075690,001.98991776,001.69971836,000.21
0.40,0.22601,1.17768,000.00000000,001.62924480,001.98991776,001.75550163,000.24
0.40,0.28863,1.10784,000.00000000,001.39294183,001.98991776,001.55018759,000.21
0.40,0.25541,3.76278,000.00000000,000.00000000,000.00000000,000.00000038,000.26
0.40,0.20000,3.53962,000.00000000,000.00000000,000.00000000,000.25386071,000.26
0.40,0.44279,1.80671,000.00000000,001.46756363,001.98991776,001.69657111,000.25
0.40,0.32617,3.32970,000.00000000,000.13680685,000.00000000,000.70043945,000.25
0.40,0.27151,2.17042,000.00000000,001.50487483,001.98991776,002.01718879,000.25
0.40,0.34673,1.92061,000.00000000,001.52974868,001.98991776,001.55859470,000.29
0.40,0.28863,3.76278,000.00000000,000.00000000,000.00000000,000.09899715,000.21
0.40,0.36859,0.30682,000.00000000,000.99766064,001.00420380,001.05068552,000.22
0.40,0.36859,0.98032,000.00000000,001.43025327,001.98991776,001.62671840,000.30
0.40,0.30682,0.60112,000.00000000,001.28104711,001.98991776,001.21346307,000.30
0.40,0.32617,1.04214,000.00000000,001.50487447,001.98991776,001.54779136,000.23
0.40,0.28863,0.32617,000.00000000,000.99833328,000.99551964,001.28430068,000.23
0.40,0.27151,0.56547,000.00000000,001.10689127,000.99495888,001.38335025,000.21
0.40,0.24026,0.63901,000.00000000,001.40603018,001.98991776,001.27849960,000.21
0.40,0.24026,2.17042,000.00000000,001.48000073,001.98991776,001.58395302,000.23
0.40,0.25541,1.10784,000.00000000,001.56705976,001.98991776,001.69069755,000.23
0.40,0.36859,3.53962,000.00000000,000.00000000,000.00000000,000.16972722,000.22
0.40,0.30682,2.04170,000.00000000,001.38050485,001.98991776,001.54727995,000.22
0.40,0.20000,0.36859,000.00000000,001.09458292,000.99496078,001.49476397,000.20
0.40,0.39183,0.56547,000.00000000,001.05715728,000.99495888,001.38133883,000.23
0.40,0.22601,0.34673,000.00000000,001.08241916,000.99506760,001.17334783,000.23
0.40,0.47071,0.22601,000.00411987,001.08615398,001.16740990,001.21771979,000.23
0.40,0.34673,0.53193,000.00000000,001.13179529,000.99495983,001.07622147,000.23
0.40,0.21261,0.72213,000.00000000,001.51731193,001.98991776,001.68083143,000.33
0.40,0.41653,0.30682,000.00000000,000.85234195,000.99757957,001.09420967,000.23
0.40,0.47071,2.45270,000.00000000,000.99495828,000.99495888,001.33082867,000.22
0.40,0.20000,1.25193,000.00000000,001.71630347,001.98991776,002.13901854,000.25
0.40,0.47071,0.72213,000.00000000,001.11933577,000.99495888,001.30881131,000.23
0.40,0.34673,2.04170,000.00000000,001.54218543,001.98991776,001.92608500,000.33
0.40,0.39183,1.92061,000.00000000,001.51731205,001.98991776,002.01571536,000.24
0.40,0.41653,1.10784,000.00000000,001.38050497,001.98991776,001.44440353,000.24
0.40,0.44279,0.60112,000.00000000,001.14420247,000.99495888,001.38334930,000.24
0.40,0.22601,3.76278,000.00000000,000.00000000,000.00000000,000.09899710,000.23
0.40,0.25541,1.17768,000.00000000,001.44268966,001.98991776,002.03932333,000.24
0.40,0.27151,0.60112,000.00000000,001.16907763,000.99495888,001.22968888,000.26
0.40,0.25541,4.00000,000.00000000,000.00000117,000.00000000,000.00084761,000.22
0.40,0.32617,0.34673,000.00000000,000.99687928,000.99502468,001.05806136,000.25
0.40,0.22601,1.25193,000.00000000,001.85310996,001.98991776,002.17128801,000.26
0.40,0.21261,2.30725,000.00000000,001.48000073,001.98991776,002.09546661,000.27
0.40,0.28863,1.17768,000.00000000,001.75361443,001.98991776,001.81538212,000.30
0.40,0.44279,1.92061,000.00000000,001.23126066,001.98991776,001.58120108,000.24
0.40,0.22601,0.36859,000.00000000,001.03256130,000.99496937,001.05285358,000.25
0.40,0.50039,1.25193,000.00000000,001.46756327,001.98991776,001.56862915,000.25
