objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00020916,000.00018597,000.00352758,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01124804,000.01012897,000.16832291,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00260589,000.00171185,000.02129325,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00556898,000.00625992,000.04053130,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00716748,000.00750256,000.07885775,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00185378,000.00170708,000.01579574,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005026,000.00004673,000.00042876,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00070312,000.00038719,000.00512755,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001559,000.00001240,000.00032043,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00001907,000.00436215,000.00464630,000.00878964,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00488200,000.00459385,000.06739023,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00440319,000.00441551,000.02754455,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00020885,000.00022221,000.00306810,000.37
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00081747,000.00078869,000.00861787,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00004270,000.00003052,000.00027871,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001822,000.00001526,000.00030686,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00011494,000.00009155,000.00057120,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00028791,000.00026703,000.00339798,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001621,000.00001526,000.00240979,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00292206,000.04124897,000.04879189,000.12850221,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00016210,000.00012016,000.00063607,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.01038027,000.00891304,000.07379253,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00021613,000.00016308,000.00186706,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00614188,000.00454235,000.04393211,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00050468,000.00043297,000.00549733,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00123460,000.00127983,000.00817800,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00098667,000.00065422,000.00737346,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00005341,000.00246766,000.00249767,000.01368229,000.38
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001481,000.00000763,000.00040821,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00188544,000.00123978,000.01213373,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00029564,000.02294681,000.02404213,000.08486100,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00006697,000.00004387,000.00063804,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00046942,000.00037861,000.00584986,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00452347,000.00323963,000.10077794,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00052001,000.00050449,000.00312848,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002203,000.00001812,000.00019168,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00212889,000.00192165,000.03113847,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01317015,000.01043129,000.23934542,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00672488,000.00714779,000.10146872,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00050735,000.01496563,000.01838112,000.03069195,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00013092,000.00012779,000.00056650,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00067191,000.00084305,000.00314026,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021198,000.00019455,000.00331600,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00940540,000.00629616,000.19029662,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00002854,000.00002098,000.00014465,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003192,000.00002766,000.00065473,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00024977,000.00019836,000.00205690,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008197,000.00004864,000.00536235,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00423031,000.00394535,000.06705359,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00024033,000.00619214,000.00670052,000.01982109,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00067756,000.00055504,000.00614352,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002649,000.00002480,000.00069544,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00037072,000.00039482,000.00246405,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00152318,000.00131035,000.01957863,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000572,000.00042255,000.00043869,000.00216393,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00136521,000.00116253,000.00805526,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00237505,000.00195599,000.01282424,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00058701,000.00050545,000.00563460,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01145778,000.00559807,000.19526686,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00455217,000.00455093,000.05237179,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000944,000.00000668,000.00022511,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00003254,000.00003433,000.00030205,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004656,000.00003242,000.00064619,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00005341,000.03540897,000.04258537,000.08117434,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00389748,000.00316238,000.04873538,000.21
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00032699,000.00032997,000.00362024,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001335,000.00384881,000.00378895,000.02775130,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002913,000.00002575,000.00033119,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00020237,000.00021553,000.00298032,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002375,000.00002003,000.00039663,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00002098,000.00076480,000.00085831,000.00373919,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00151057,000.00090408,000.00938713,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00672658,000.00686073,000.06210860,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00377078,000.00241089,000.10097471,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000572,000.00018201,000.00015736,000.00113724,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00050256,000.00049591,000.00393686,000.25
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00205369,000.00111771,000.02073416,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00027092,000.00025845,000.00247595,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00024548,000.00014400,000.00257951,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00008202,000.01886058,000.02087498,000.03105954,000.47
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00095880,000.00082111,000.01014653,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00917530,000.00887203,000.14951222,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00014315,000.00009155,000.00524631,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00007718,000.00005531,000.00063213,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006759,000.00005627,000.00051895,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00048456,000.00045776,000.00320672,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001562,000.00001144,000.00019681,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00286422,000.00252342,000.03670543,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003376,000.00002670,000.00034974,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00051689,000.00984182,000.01177406,000.03895662,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00328851,000.00232410,000.05439723,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00002289,000.00094736,000.00100803,000.00712195,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000191,000.00010173,000.00008392,000.00070293,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00506423,000.00506687,000.16014192,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00174332,000.03331325,000.04086590,000.07863045,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00012610,000.00008488,000.00110062,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00005755,000.00005531,000.00026315,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018754,000.00014591,000.00169895,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00037210,000.00037384,000.00111163,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00213473,000.00174141,000.06920644,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00070095,000.00050640,000.00823540,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001991,000.00001621,000.00015402,000.40
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.01040804,000.00921822,000.12901169,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00369356,000.00352287,000.03421492,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000572,000.00134351,000.00147724,000.00355075,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00069954,000.00069904,000.00594907,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00002289,000.00497010,000.00510406,000.01735081,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00009422,000.00007057,000.00316166,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00421240,000.00329399,000.10505724,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00015707,000.00009441,000.00434493,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00168035,000.00107956,000.00909199,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00097466,000.01968248,000.02072334,000.05279068,000.33
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00722220,000.00712395,000.12739937,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00086846,000.00070858,000.00925605,000.32
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00008936,000.00004578,000.00047149,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001450,000.00001049,000.00130234,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001144,000.00001144,000.00012705,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00399981,000.00216961,000.02638043,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00021119,000.00015736,000.00630632,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00130866,000.00109196,000.00920722,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00576711,000.00539684,000.10703661,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00129700,000.02267430,000.02172470,000.09350918,000.43
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00013795,000.00013065,000.00109903,000.43
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00006485,000.00135655,000.00143147,000.00309792,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000191,000.00019248,000.00014305,000.00148309,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00008965,000.00007343,000.00091524,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00064290,000.00045586,000.00505721,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00005865,000.00005627,000.00069967,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00210631,000.00161552,000.02833364,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00011396,000.00007915,000.00162636,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00060654,000.01514635,000.01717377,000.04330007,000.48
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00272000,000.00206470,000.03867550,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000191,000.00075729,000.00086784,000.00289125,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00002067,000.00001907,000.00018268,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00079463,000.00066185,000.00737428,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00004401,000.00002766,000.00120123,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00003052,000.00272448,000.00311565,000.00738442,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00024676,000.00019264,000.00290117,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.01186438,000.00967979,000.17544155,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00111477,000.00094032,000.01240611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00010109,000.01088555,000.01265907,000.02829062,000.30
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00192757,000.00184631,000.01544217,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00433867,000.00421143,000.10371666,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00012367,000.00006676,000.00099450,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00444021,000.00288200,000.02583357,000.18
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001113,000.00000763,000.00048047,000.33
