objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.06734,000.00000000,000.00013683,000.00008488,000.00277052,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04222,000.00000000,000.00186083,000.00172234,000.01052473,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.20649,000.00002289,000.00489023,000.00427055,000.02170810,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.11792,000.00000000,000.00002332,000.00001335,000.00021632,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04222,000.00000000,000.00102143,000.00075912,000.00944858,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02411,000.00000000,000.00996182,000.00705624,000.08993813,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.20649,000.00001335,000.00519919,000.00591850,000.01733009,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02411,000.00000000,000.00476866,000.00437927,000.04821291,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.11792,000.00000000,000.00001345,000.00001144,000.00022111,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06133,000.00000000,000.00034969,000.00023460,000.00303011,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.07393,000.00000000,000.00007615,000.00005913,000.00312908,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02647,000.00000000,000.00528157,000.00583172,000.16058838,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02647,000.00000000,000.00481989,000.00347424,000.12397129,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.20649,000.00003815,000.00488763,000.00550556,000.01871903,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03502,000.00000000,000.00312269,000.00239563,000.10412990,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04222,000.00000000,000.00120630,000.00070667,000.01014206,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04222,000.00000000,000.00094967,000.00072956,000.01020342,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.07393,000.00000000,000.00013092,000.00008297,000.00185049,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02411,000.00000000,000.00613174,000.00355434,000.21984015,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.12946,000.00000000,000.00004601,000.00003624,000.00041608,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07393,000.00000000,000.00017047,000.00014687,000.00361468,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.07393,000.00000000,000.00007069,000.00008392,000.00225397,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.12946,000.00000000,000.00002215,000.00002384,000.00025528,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.18808,000.00002289,000.00264509,000.00284386,000.00632686,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.04635,000.00000000,000.00109284,000.00095177,000.00734082,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.22670,000.00024033,000.00776224,000.00876617,000.02717571,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02647,000.00000000,000.00496840,000.00443459,000.05003917,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.04635,000.00000000,000.00095155,000.00103283,000.00848087,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.22670,000.00022507,000.01271040,000.01524448,000.02028939,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02647,000.00000000,000.00504813,000.00297260,000.04283276,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.06734,000.00000000,000.00017807,000.00017166,000.00230137,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.12946,000.00000000,000.00003080,000.00002861,000.00028869,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02906,000.00000000,000.00312626,000.00265408,000.10017899,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.02906,000.00000000,000.00531485,000.00424099,000.05422257,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.12946,000.00000000,000.00001948,000.00002289,000.00033334,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.04635,000.00000000,000.00071862,000.00060177,000.00485576,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.03845,000.00000000,000.00134165,000.00096607,000.09954016,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02647,000.00000000,000.00290673,000.00240803,000.09916528,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.04635,000.00000000,000.00065141,000.00047493,000.00626474,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08116,000.00000000,000.00012064,000.00008488,000.00094043,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08116,000.00000000,000.00005894,000.00005436,000.00091869,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.22670,000.00010681,000.00988843,000.01034451,000.02184612,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.22670,000.00011826,000.01187661,000.01436615,000.10006252,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.14213,000.00000000,000.00008605,000.00008392,000.00030440,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08116,000.00000000,000.00004320,000.00003052,000.00112690,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08116,000.00000000,000.00011888,000.00010109,000.00081087,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.02906,000.00000000,000.00285473,000.00256538,000.10187086,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05088,000.00000000,000.00037527,000.00030041,000.00402030,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03190,000.00000000,000.00481613,000.00502491,000.04580585,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.20649,000.00002670,000.00506585,000.00493240,000.01638091,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.02906,000.00000000,000.00586586,000.00677299,000.02895727,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05088,000.00000000,000.00059831,000.00054073,000.00461139,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03190,000.00000000,000.00330811,000.00308990,000.06539853,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.14213,000.00000000,000.00010417,000.00008965,000.00052032,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.24889,000.00015450,000.01624458,000.01562691,000.05040935,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04222,000.00000000,000.00078502,000.00071716,000.00900052,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.07393,000.00000000,000.00004885,000.00003242,000.00090972,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05088,000.00000000,000.00047050,000.00024796,000.00522854,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.02906,000.00000000,000.00427375,000.00332451,000.11204951,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.14213,000.00000000,000.00005612,000.00004959,000.00052008,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05088,000.00000000,000.00048571,000.00036907,000.01143203,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.08911,000.00000000,000.00004888,000.00004482,000.00084126,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.14213,000.00000000,000.00010097,000.00011349,000.00093170,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03190,000.00000000,000.00472748,000.00382710,000.04939175,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.24889,000.00065041,000.01174874,000.01295376,000.02497402,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.08911,000.00000000,000.00002110,000.00001144,000.00047707,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.08911,000.00000000,000.00005791,000.00003815,000.00137442,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03190,000.00000000,000.00237799,000.00197601,000.02953189,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.15604,000.00000000,000.00018456,000.00014877,000.00417712,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.24889,000.00067139,000.01590121,000.01731682,000.03444893,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.05586,000.00000000,000.00042388,000.00022888,000.00448796,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03502,000.00000000,000.00229950,000.00168419,000.09947396,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.24889,000.00048256,000.01347661,000.01287937,000.03203788,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.22670,000.00008774,000.01113331,000.01391029,000.03234361,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.05586,000.00000000,000.00051501,000.00048542,000.00446522,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03502,000.00000000,000.00161510,000.00096321,000.02831338,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.04635,000.00000000,000.00070133,000.00069237,000.00398694,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.08911,000.00000000,000.00009243,000.00008297,000.00092825,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03190,000.00000191,000.00295789,000.00290680,000.01431101,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.05586,000.00000000,000.00040615,000.00024986,000.00381882,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.15604,000.00000191,000.00021973,000.00023079,000.00101850,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.05586,000.00000000,000.00047934,000.00041962,000.00711973,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03502,000.00000000,000.00245466,000.00204468,000.02097494,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.27325,000.00067139,000.02806401,000.03040504,000.05495744,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08116,000.00000000,000.00002880,000.00002193,000.00057698,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.15604,000.00000000,000.00023725,000.00022888,000.00262527,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.09783,000.00000000,000.00001259,000.00001049,000.00011119,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.09783,000.00000000,000.00003350,000.00002861,000.00205890,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03502,000.00000000,000.00245156,000.00226784,000.01494106,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03845,000.00000000,000.00216477,000.00203419,000.01237470,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.15604,000.00000000,000.00027049,000.00021935,000.00163396,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.09783,000.00000000,000.00002615,000.00001526,000.00029747,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.17131,000.00000572,000.00077224,000.00084972,000.00299985,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.03845,000.00000000,000.00172157,000.00150394,000.03687852,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.27325,000.00005150,000.02891593,000.03269577,000.06686226,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06133,000.00000000,000.00024736,000.00019360,000.00358398,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06133,000.00000000,000.00046198,000.00037670,000.00457763,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05088,000.00000000,000.00039413,000.00033855,000.00309343,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.27325,000.00019073,000.02742028,000.03250504,000.10725190,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.03845,000.00000000,000.00144854,000.00122738,000.01469174,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06133,000.00000000,000.00019810,000.00013542,000.00322805,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.24889,000.00068283,000.01639488,000.02063179,000.03455584,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03502,000.00000000,000.00219550,000.00234795,000.01331683,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.27325,000.00062561,000.02922497,000.03257942,000.05951564,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.09783,000.00000000,000.00003967,000.00002956,000.00040585,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06133,000.00000000,000.00027189,000.00022030,000.00627275,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.30000,000.00006866,000.04607506,000.04957771,000.13228010,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.17131,000.00001144,000.00080111,000.00063419,000.00318961,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04222,000.00000000,000.00176733,000.00150490,000.01499500,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.08911,000.00000000,000.00001662,000.00000763,000.00027395,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.10740,000.00000000,000.00000687,000.00000477,000.00069333,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.17131,000.00000000,000.00070634,000.00066376,000.00690674,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.03845,000.00000000,000.00109048,000.00073719,000.01478596,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.10740,000.00000000,000.00002000,000.00001526,000.00017749,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06133,000.00000000,000.00019310,000.00016594,000.00256206,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.06734,000.00000000,000.00023496,000.00014114,000.00362720,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.10740,000.00000000,000.00000663,000.00000381,000.00009239,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02000,000.00000000,000.01024425,000.00812244,000.18649784,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.06734,000.00000000,000.00024707,000.00021553,000.00108201,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.17131,000.00002480,000.00075831,000.00067711,000.00440269,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.05586,000.00000000,000.00044448,000.00039577,000.00364417,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04222,000.00000000,000.00135853,000.00113678,000.00829536,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.18808,000.00003052,000.00165286,000.00200081,000.00354720,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04222,000.00000000,000.00108352,000.00089645,000.00990871,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.10740,000.00000000,000.00001633,000.00001144,000.00022553,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02000,000.00000000,000.01321321,000.00993633,000.17280626,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.18808,000.00008965,000.00228910,000.00280762,000.00602118,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.03845,000.00000000,000.00172610,000.00148964,000.01129913,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.06734,000.00000000,000.00011806,000.00010490,000.00268363,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.04635,000.00000000,000.00117888,000.00094318,000.00544791,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.27325,000.00023651,000.02926135,000.03696823,000.07564335,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.10740,000.00000000,000.00003498,000.00003147,000.00073114,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.30000,000.00105476,000.03947961,000.04737759,000.07650631,000.54
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.07393,000.00000000,000.00019436,000.00019646,000.00138873,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.11792,000.00000000,000.00001149,000.00001049,000.00009601,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04222,000.00000000,000.00116518,000.00109863,000.01130257,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.06734,000.00000000,000.00016556,000.00015450,000.00209011,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.30000,000.00150681,000.03965674,000.04906559,000.13487878,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.30000,000.00149155,000.04922438,000.05591774,000.08027989,000.60
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.06734,000.00000000,000.00007052,000.00004959,000.00089907,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02196,000.00000000,000.00683632,000.00615788,000.11174991,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.07393,000.00000000,000.00020902,000.00014973,000.00151445,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.11792,000.00000000,000.00001872,000.00001526,000.00023187,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.11792,000.00000000,000.00000827,000.00000858,000.00028537,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.09783,000.00000000,000.00000966,000.00000763,000.00027550,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.18808,000.00004387,000.00286205,000.00300121,000.01051083,000.47
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.18808,000.00004196,000.00234444,000.00233364,000.02129886,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42609,0.04635,000.00000000,000.00141494,000.00102901,000.01672562,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.02196,000.00000000,000.01140220,000.00805092,000.12445083,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.04635,000.00000000,000.00082855,000.00065899,000.10003582,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53157,0.06133,000.00000000,000.00016942,000.00013447,000.00135507,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.04222,000.00000000,000.00154495,000.00119877,000.00905155,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.18808,000.00002098,000.00191455,000.00213909,000.00650022,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.11792,000.00000000,000.00001385,000.00001144,000.00025446,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.20649,000.00001717,000.00473235,000.00534153,000.01312521,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.05088,000.00000000,000.00068460,000.00061321,000.00634882,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.02000,000.00000000,000.00886099,000.00693130,000.14773542,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.02000,000.00000000,000.00872195,000.00743866,000.11205399,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.02000,000.00000000,000.01545017,000.01210117,000.10509910,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46846,0.07393,000.00000000,000.00010457,000.00008869,000.00169024,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.20649,000.00014877,000.00522466,000.00625038,000.01451588,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48350,0.12946,000.00000000,000.00003307,000.00003147,000.00068447,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45389,0.04635,000.00000000,000.00136535,000.00122547,000.01473798,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41284,0.08116,000.00000000,000.00004494,000.00003529,000.00116566,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49902,0.07393,000.00000000,000.00008824,000.00005436,000.00096752,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51503,0.30000,000.00036049,000.03524928,000.04016495,000.07810853,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43977,0.08116,000.00000000,000.00006206,000.00004387,000.00092467,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54863,0.02411,000.00000000,000.00737731,000.00664902,000.19387394,000.28
