objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00276184,000.06205058,000.06512070,000.23977128,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.01192093,000.30190641,000.29511070,000.50937307,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000381,000.00378613,000.00344658,000.02327585,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00002670,000.02235832,000.02469635,000.13411841,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000763,000.00098886,000.00106812,000.02173915,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00145588,000.00175476,000.01774363,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00003052,000.01144533,000.01023483,000.10828111,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00012970,000.01477270,000.01183128,000.09864379,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.01605225,000.25544986,000.26004410,000.42891523,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00000381,000.00708251,000.00562286,000.10067629,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.04211426,000.65001172,000.77857590,000.60045809,000.61
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00000763,000.00525360,000.00471497,000.02006415,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00646973,000.37291071,000.34914017,000.49509710,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00084090,000.00080299,000.00970439,000.56
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00000000,000.01035090,000.00984383,000.11589784,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000763,000.00069866,000.00065422,000.00558658,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00139856,000.00115585,000.03195371,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00000000,000.01974969,000.01926422,000.14282599,000.34
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00204086,000.07472000,000.08461189,000.21027628,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00085764,000.00076675,000.00993702,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00232077,000.00242233,000.09681016,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00111771,000.03097668,000.03449059,000.22767614,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00527954,000.07568841,000.07878113,000.27094102,000.55
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001526,000.00777116,000.00654984,000.09813660,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00052261,000.01674304,000.01600075,000.06767343,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000763,000.00081730,000.00080872,000.01212964,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00142288,000.03177204,000.03312111,000.17247097,000.43
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00003433,000.00596471,000.00506592,000.05360066,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000763,000.01462436,000.01203346,000.16274747,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00001907,000.00653229,000.00740814,000.09296651,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00001144,000.01399345,000.01483154,000.07127870,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.06516266,000.67746621,000.95991135,000.65860546,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00001526,000.00081263,000.00064659,000.00685942,000.50
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00097275,000.00077057,000.00640445,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000381,000.00068941,000.00074959,000.00332883,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00004578,000.00169649,000.00163651,000.09833442,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.03393741,000.02705002,000.30977315,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.01863098,000.39909792,000.38151932,000.57053655,000.68
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00003052,000.00251818,000.00287819,000.01223363,000.75
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01964951,000.24994493,000.26312637,000.45646843,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00333405,000.10215831,000.12257385,000.30614212,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00000000,000.00501680,000.00523186,000.03109382,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01098633,000.39977476,000.38267517,000.51250809,000.53
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000000,000.00166521,000.00169754,000.02801414,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00256591,000.00287628,000.01128118,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000763,000.00119867,000.00114441,000.11723705,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.03924561,000.61654681,000.69235992,000.66511399,000.49
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00003052,000.01166096,000.01173019,000.17945258,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00002289,000.00075221,000.00075912,000.00450959,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00001526,000.01284156,000.01222038,000.11410793,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000000,000.00490074,000.00477219,000.09961063,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00000763,000.00943885,000.00858688,000.04448028,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00463367,000.00441360,000.10348819,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00000381,000.00623617,000.00518799,000.04492871,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00004196,000.03605561,000.03688431,000.30777544,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00210190,000.05519943,000.05802155,000.23211442,000.40
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00575638,000.15120034,000.12010193,000.41886899,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00022888,000.03885293,000.04926682,000.09742310,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00213623,000.04735079,000.05025482,000.14838979,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000000,000.00219202,000.00132942,000.01873970,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00003815,000.01132083,000.00926590,000.19855693,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00013733,000.02962203,000.02542496,000.21783452,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00095115,000.00070000,000.04567567,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00001526,000.00116091,000.00116348,000.00524997,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00048389,000.00042534,000.00576558,000.69
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00000763,000.00142646,000.00156403,000.00969425,000.55
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00414276,000.08535013,000.10029221,000.25933614,000.59
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00005341,000.00439210,000.00385094,000.01670072,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00083899,000.00070953,000.00821291,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00000763,000.00881791,000.00915527,000.14148256,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00016785,000.02454286,000.02805519,000.14058678,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00003052,000.00319939,000.00360489,000.01922506,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00786591,000.19925527,000.21045876,000.42775947,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.04477692,000.40375027,000.38105774,000.55763060,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00092463,000.00101280,000.01030402,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00440402,000.00363541,000.03597621,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000000,000.00328784,000.00300217,000.01427773,000.63
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00168967,000.00166893,000.01300861,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.02140193,000.02273941,000.22910406,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.00337982,000.51093179,000.63198471,000.49436301,000.51
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000381,000.00554447,000.00538254,000.07335952,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.00330353,000.50136441,000.43817329,000.57395864,000.58
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000000,000.01120782,000.01169395,000.14693700,000.46
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00002289,000.00244412,000.00260162,000.07262640,000.64
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00000763,000.00294099,000.00313377,000.04993974,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00001526,000.00771704,000.00997162,000.03148117,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00001526,000.00471234,000.00465775,000.02577983,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01208496,000.22019124,000.17192459,000.46315920,000.42
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00000000,000.01575055,000.01313210,000.19353391,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00068688,000.00065231,000.01852171,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000000,000.01206498,000.01469421,000.03549603,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00270081,000.06516375,000.07195091,000.22670794,000.45
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00930243,000.00766754,000.05692723,000.61
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00140381,000.10500055,000.11039925,000.31823280,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00084696,000.00094604,000.00578560,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001526,000.00109258,000.00094032,000.02113473,000.42
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01726007,000.01359940,000.23706006,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00079193,000.00066566,000.00536637,000.57
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00068464,000.00057983,000.00574886,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00389481,000.04362535,000.04373741,000.14759628,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001907,000.00473804,000.00382423,000.02508253,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00002670,000.00205908,000.00214577,000.01108311,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000763,000.00190597,000.00210953,000.00769302,000.32
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.01293945,000.25970769,000.27974701,000.41622272,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00638199,000.10457225,000.10618591,000.40708479,000.62
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.02123447,000.01730728,000.20819049,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01444626,000.54381937,000.61308289,000.55639541,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00002289,000.00199389,000.00139618,000.05742784,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00308352,000.00296402,000.05418492,000.65
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04791,000.00000000,000.00289311,000.00283813,000.10206641,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00025177,000.00719719,000.00790024,000.14945430,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.01094317,000.01108360,000.18365769,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00001526,000.00263672,000.00270271,000.01365092,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00463657,000.00455666,000.12560774,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000763,000.00505490,000.00486374,000.03629430,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00006104,000.00749712,000.00870705,000.08620272,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00003433,000.01940508,000.01596260,000.20810567,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.00979614,000.67399746,000.85296822,000.63537407,000.45
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00002289,000.03310099,000.03793907,000.30775872,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00057302,000.00048447,000.03699528,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00004959,000.00833521,000.00863266,000.02093708,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00003052,000.01913714,000.01653481,000.10903627,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00000381,000.00158291,000.00165749,000.02037259,000.55
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.01950073,000.41382989,000.36407661,000.58877617,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00006104,000.00110378,000.00103760,000.01186255,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000381,000.00225158,000.00183487,000.01811084,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00069814,000.00046730,000.01213607,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00670624,000.11064257,000.11885643,000.34813347,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00002289,000.01829367,000.01476288,000.14671303,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00636086,000.00727081,000.04769586,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00002289,000.00100713,000.00101471,000.00665449,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00551605,000.13684654,000.14520073,000.32694191,000.54
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05228,000.00000381,000.00170908,000.00162125,000.01363887,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00119476,000.00123215,000.00650424,000.38
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00001907,000.00389495,000.00411606,000.02221633,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00078378,000.00063324,000.00652338,000.60
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01152802,000.68208528,000.90365028,000.64047891,000.84
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02232742,000.59801382,000.64469719,000.57959312,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.02664185,000.34799495,000.33492661,000.50510865,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00619659,000.00604248,000.04061923,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00485339,000.00499344,000.04917597,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00001526,000.04482794,000.05114174,000.34958854,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00555420,000.10076666,000.10055161,000.31799185,000.65
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00016022,000.00913162,000.00991440,000.13306417,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00019073,000.00793734,000.00790024,000.02605101,000.36
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02183,000.00006104,000.01679125,000.01749992,000.23972636,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00067902,000.01564655,000.01714516,000.13475962,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00002289,000.01519136,000.01696396,000.11700401,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00001526,000.00744619,000.00742722,000.04082978,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00177641,000.00180435,000.00651472,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00593905,000.00625610,000.03156023,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000763,000.00116410,000.00089645,000.00871933,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00123596,000.21474014,000.22439003,000.43275234,000.65
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00045776,000.01443701,000.01623154,000.03952498,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00002289,000.00165777,000.00165749,000.03626525,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00012589,000.00895805,000.00969505,000.14955291,000.66
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00006104,000.00982800,000.01067924,000.20400591,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00008774,000.00290713,000.00330925,000.01524554,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00081067,000.00055504,000.01288495,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00000381,000.00153513,000.00151825,000.01804614,000.44
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.05705,000.00000381,000.00181746,000.00167084,000.05646773,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.25191,000.03151703,000.46784163,000.44024467,000.62951458,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000381,000.03134899,000.03075600,000.24565376,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00398254,000.19140568,000.19188690,000.41527608,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.12524,000.00033569,000.00819421,000.00864983,000.13265237,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00008011,000.00578971,000.00526810,000.03738370,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00212569,000.00201035,000.08295473,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000381,000.00072532,000.00076485,000.00664607,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000763,000.00446572,000.00431824,000.03387344,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000381,000.02630353,000.02982903,000.22804424,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000381,000.01618762,000.01555634,000.07549275,000.29
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02382,000.00000763,000.02110372,000.01973724,000.23618858,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00014496,000.02944517,000.02129364,000.29764920,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00110660,000.00105286,000.00567435,000.54
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00541525,000.00488663,000.01697783,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01229477,000.19335265,000.22133446,000.39015263,000.58
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00030899,000.01555805,000.01832581,000.10628750,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00005722,000.00159116,000.00144005,000.00982764,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.14915,000.00107193,000.03530898,000.04572678,000.15706380,000.38
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00118623,000.00098991,000.00652871,000.63
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.03095,000.00002289,000.01067591,000.01144600,000.19519824,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00002289,000.00400362,000.00409889,000.01820217,000.59
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.09637,000.00000763,000.00078945,000.00069809,000.01147289,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00754929,000.13646756,000.15519142,000.29088980,000.52
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.01065826,000.45736200,000.39423752,000.57059401,000.41
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.03095,000.00000000,000.00784183,000.00648880,000.10701162,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00186920,000.03291011,000.03439331,000.08247548,000.39
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02588110,000.02979279,000.17855115,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00107737,000.00105476,000.01122540,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00147824,000.00160408,000.09375835,000.45
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.06226,000.00000763,000.00141926,000.00133896,000.01136667,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00011444,000.00579901,000.00601959,000.03474855,000.35
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.09637,000.00000000,000.00086875,000.00082970,000.01188828,000.32
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.27490,000.00387573,000.54832411,000.58018684,000.54331088,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00009537,000.02395072,000.03203201,000.19688106,000.24
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02599,000.00002289,000.01738381,000.01590729,000.18101104,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00460763,000.00440979,000.01900688,000.40
