objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.11960,0.17109,000.00000000,000.95871150,001.02521515,001.15891850,000.46
0.40,0.14305,0.17109,000.00008965,001.08547640,001.18942165,001.10807359,000.52
0.40,0.24475,0.41874,000.00000000,001.15045583,000.99496031,001.35793018,000.45
0.40,0.24475,0.10000,000.02436638,002.01068592,002.38182878,001.48695731,000.50
0.40,0.24475,1.75344,000.00000000,001.66033578,001.98991585,001.87146592,000.44
0.40,0.17109,0.35011,000.00000000,001.10088539,000.99497652,001.05756009,000.37
0.40,0.24475,0.20463,000.00011921,001.07137930,001.24086905,001.08223236,000.50
0.40,0.29272,0.85687,000.00000000,001.52352870,001.98991585,001.63606274,000.34
0.40,0.20463,0.24475,000.00000000,000.88079262,001.01659060,001.15520728,000.54
0.40,0.29272,1.75344,000.00000000,001.56083930,001.98991585,001.88432825,000.36
0.40,0.20463,0.50083,000.00000000,001.21913326,001.98991489,001.37501788,000.33
0.40,0.29272,0.20463,000.00000954,000.95950949,001.12156773,001.18342340,000.54
0.40,0.29272,0.10000,000.14226437,002.29083967,002.67297459,001.43953621,000.57
0.40,0.17109,0.17109,000.00014591,001.10179710,001.20208979,001.03404093,000.47
0.40,0.20463,1.02485,000.00000000,001.57949555,001.98991585,001.82226717,000.35
0.40,0.20463,2.09717,000.00000000,001.39294028,001.98991489,001.69233394,000.34
0.40,0.29272,0.41874,000.00000000,000.89597577,000.99495888,001.23622727,000.49
0.40,0.35011,0.85687,000.00000000,001.34274220,001.98991489,001.41684389,000.35
0.40,0.35011,0.10000,000.03942108,002.57456660,003.04467344,001.53850305,000.50
0.40,0.35011,1.75344,000.00000000,001.35562968,001.98991489,001.66873479,000.37
0.40,0.24475,1.02485,000.00000000,001.51109195,001.98991585,001.61278355,000.33
0.40,0.35011,0.20463,000.00007915,001.09675717,001.26773500,001.23157167,000.50
0.40,0.35011,0.41874,000.00000000,000.98935938,000.99495888,001.08891904,000.44
0.40,0.41874,0.85687,000.00000000,001.23136854,000.99495840,001.32535577,000.42
0.40,0.41874,1.75344,000.00000000,001.50487339,001.98991585,001.60029793,000.37
0.40,0.24475,0.50083,000.00000000,001.26859963,001.98991489,001.35968995,000.33
0.40,0.41874,0.41874,000.00000000,000.94652092,000.99495888,000.96105075,000.46
0.40,0.20463,0.17109,000.00033760,001.12525988,001.31007195,001.14172173,000.46
0.40,0.41874,0.20463,000.00036621,001.19423914,001.43063736,001.03517365,000.49
0.40,0.24475,2.09717,000.00000000,001.28722596,001.98991489,001.69435203,000.34
0.40,0.41874,0.10000,000.10351944,002.80957603,003.16529512,001.46437013,000.53
0.40,0.29272,1.02485,000.00000000,001.36806619,001.98991537,001.57466900,000.32
0.40,0.24475,0.11960,000.02829933,001.55014288,001.90524960,001.18941486,000.49
0.40,0.20463,0.59901,000.00000000,001.35564518,001.98991537,001.84912694,000.34
0.40,0.50083,0.85687,000.00000000,001.17529309,001.98991489,001.29794288,000.40
0.40,0.29272,2.09717,000.00000000,001.44268858,001.98991585,001.73975420,000.39
0.40,0.24475,0.24475,000.00000000,001.04036307,001.04942131,001.07557249,000.48
0.40,0.50083,0.10000,000.21902561,002.89499235,003.17801857,001.75142038,000.57
0.40,0.20463,0.29272,000.00000000,001.05535328,001.04939079,001.18694150,000.48
0.40,0.50083,0.20463,000.00965500,001.28556025,001.42361164,001.17197776,000.52
0.40,0.50083,1.75344,000.00000000,001.43025160,001.98991489,001.57611275,000.33
0.40,0.50083,0.41874,000.00000000,000.87338781,000.99495888,001.14962864,000.49
0.40,0.20463,1.22576,000.00000000,001.59193242,001.98991585,001.84888244,000.36
0.40,0.29272,0.24475,000.00000000,000.97397935,001.01934385,001.05810606,000.53
0.40,0.20463,2.50828,000.00000000,001.24369657,001.98991489,001.83166742,000.40
0.40,0.35011,1.02485,000.00000000,001.41781449,001.98991489,001.71398628,000.38
0.40,0.35011,2.09717,000.00000000,001.39294028,001.98991489,001.60455990,000.36
0.40,0.29272,0.11960,000.07559490,001.60259318,001.97436905,001.17866266,000.55
0.40,0.29272,0.50083,000.00000000,001.19415724,001.49245214,001.16894674,000.43
0.40,0.24475,1.22576,000.00000000,001.77226806,001.98991585,001.79351294,000.35
0.40,0.35011,0.11960,000.03301239,001.79707968,002.16394329,001.30729032,000.51
0.40,0.41874,2.09717,000.00000000,001.26857054,001.49243689,001.70553219,000.35
0.40,0.35011,0.50083,000.00000000,001.11990154,000.99496317,001.18002272,000.40
0.40,0.59901,0.10000,000.26545048,003.19063973,003.47977924,001.70359170,000.53
0.40,0.41874,1.02485,000.00000000,001.36806631,001.98991489,001.38810039,000.40
0.40,0.24475,2.50828,000.00000000,001.20016706,000.99495888,001.59868813,000.34
0.40,0.35011,0.24475,000.00000000,000.99139577,001.09127665,001.17046368,000.57
0.40,0.24475,0.59901,000.00000000,001.25614846,001.98991489,001.38622510,000.48
0.40,0.41874,0.50083,000.00000000,001.07000458,000.99495888,001.38395452,000.48
0.40,0.59901,0.41874,000.00000000,000.73103571,000.99495888,001.02546883,000.49
0.40,0.20463,0.71643,000.00000000,001.55468500,001.98991585,001.54681671,000.32
0.40,0.59901,0.20463,000.00746536,001.27103055,001.61390257,001.04746866,000.72
0.40,0.29272,1.22576,000.00000000,001.76604998,001.98991585,001.80732119,000.39
0.40,0.41874,0.11960,000.11064625,002.22214389,002.57588673,001.55640936,000.46
0.40,0.50083,1.02485,000.00000000,001.38050330,001.98991489,001.55556679,000.41
0.40,0.24475,0.14305,000.00500965,001.26344275,001.57317209,001.06178045,000.45
0.40,0.41874,0.24475,000.00000095,000.91404152,001.06679392,001.13348675,000.60
0.40,0.59901,0.85687,000.00000000,001.08823419,000.99495792,001.13005412,000.49
0.40,0.50083,2.09717,000.00000000,001.10688961,000.99495792,001.49492180,000.33
0.40,0.29272,2.50828,000.00000000,001.20016694,000.99495888,001.54066622,000.45
0.40,0.24475,0.29272,000.00000000,000.89279443,000.99593067,001.02413452,000.47
0.40,0.20463,1.46605,000.00000000,001.92151225,001.98991680,001.86027086,000.36
0.40,0.50083,0.50083,000.00000000,001.01579785,000.99495888,001.14668703,000.41
0.40,0.35011,2.50828,000.00000000,001.04470479,000.99495792,001.34462929,000.34
0.40,0.20463,0.35011,000.00000000,001.05836332,000.99497509,001.25395167,000.46
0.40,0.50083,0.24475,000.00000095,001.10653460,001.14983702,001.02440202,000.48
0.40,0.35011,1.22576,000.00000000,001.39915872,001.98991489,001.48232043,000.40
0.40,0.20463,3.00000,000.00000000,000.63428509,000.99495792,001.16112018,000.40
0.40,0.29272,0.59901,000.00000000,001.21884131,001.98991489,001.34036398,000.39
0.40,0.41874,2.50828,000.00000000,000.95142764,000.99495792,001.45208395,000.35
0.40,0.29272,0.29272,000.00000000,000.93058652,000.99863863,000.89539617,000.52
0.40,0.24475,1.46605,000.00000000,001.96504176,001.98991680,002.07681108,000.37
0.40,0.50083,0.11960,000.10031509,002.45214057,002.85474682,001.67939937,000.71
0.40,0.35011,0.59901,000.00000000,001.16286528,000.99499321,001.27260506,000.39
0.40,0.24475,3.00000,000.00000000,000.65294051,000.99495792,001.23615110,000.36
0.40,0.41874,1.22576,000.00000000,001.42403293,001.98991585,001.52186263,000.38
0.40,0.24475,0.71643,000.00000000,001.48621917,001.98991585,001.71842146,000.38
0.40,0.29272,0.14305,000.02901936,001.55908358,001.87482023,001.06996548,000.57
0.40,0.35011,0.29272,000.00000095,001.00189519,001.01344347,001.19932461,000.45
0.40,0.59901,1.75344,000.00000000,001.29966259,001.98991489,001.33279800,000.36
0.40,0.29272,1.46605,000.00000000,001.49865460,001.98991585,001.84053028,000.35
0.40,0.41874,0.59901,000.00000000,001.05092406,000.99495792,001.38830566,000.40
0.40,0.59901,0.50083,000.00000000,000.69984442,000.99495792,001.08385432,000.47
0.40,0.35011,0.14305,000.00382042,001.51605916,001.75481081,001.22166824,000.69
0.40,0.50083,1.22576,000.00000000,001.31209970,001.98991489,001.55414081,000.38
0.40,0.50083,2.50828,000.00000000,000.93149364,000.99495792,001.36208844,000.35
0.40,0.29272,3.00000,000.00000000,000.55966330,000.99495745,001.02359879,000.37
0.40,0.59901,0.11960,000.10445499,002.50575233,002.79074311,001.55747616,000.69
0.40,0.41874,0.14305,000.00115681,001.65807378,001.99959087,001.19291866,000.53
0.40,0.24475,0.17109,000.00081921,001.07323229,001.24630928,001.16865075,000.48
0.40,0.41874,0.29272,000.00000095,000.95712441,001.02928114,001.00462770,000.49
0.40,0.35011,3.00000,000.00000000,000.47260457,000.99495697,001.10971284,000.38
0.40,0.24475,0.35011,000.00000000,000.94084024,000.99496031,001.13167584,000.54
0.40,0.59901,1.02485,000.00000000,001.13176370,000.99495792,001.31122255,000.54
0.40,0.59901,0.24475,000.00009632,001.12892711,001.31734467,001.11975205,000.68
0.40,0.29272,0.71643,000.00000000,001.25613391,001.98991489,001.47131729,000.36
0.40,0.50083,0.59901,000.00000000,001.03850281,000.99495792,001.11021113,000.52
0.40,0.71643,0.10000,000.26078987,003.31295848,003.71390247,001.78315401,000.59
0.40,0.41874,3.00000,000.00000000,000.48504153,000.99495697,000.87915951,000.36
0.40,0.35011,0.71643,000.00000000,001.28722572,001.98991489,001.27143562,000.32
0.40,0.50083,0.29272,000.00000477,001.00727403,001.03919411,000.89819121,000.53
0.40,0.29272,0.35011,000.00000000,001.05431545,000.99504709,001.00524557,000.39
0.40,0.35011,1.46605,000.00000000,001.43025136,001.98991537,001.60554647,000.52
0.40,0.71643,0.20463,000.00038624,001.22738349,001.43692684,001.08599269,000.58
0.40,0.71643,1.75344,000.00000000,001.17529297,000.99495792,001.31390929,000.39
0.40,0.41874,1.46605,000.00000000,001.54218400,001.98991585,001.58594275,000.42
0.40,0.59901,2.09717,000.00000000,001.06957877,000.99495792,001.33780146,000.33
0.40,0.85687,0.10000,000.99423027,003.48805761,004.07137489,001.64360034,000.46
0.40,0.85687,0.20463,000.00029087,001.16063666,001.37468004,000.99940330,000.50
0.40,0.35011,0.35011,000.00000000,001.08017230,000.99567652,001.07752609,000.46
0.40,0.41874,0.71643,000.00000000,001.11932659,000.99495792,001.30320418,000.41
0.40,0.59901,0.59901,000.00000000,000.83334130,000.99495792,001.06741881,000.43
0.40,0.29272,0.17109,000.00022697,001.28896165,001.63151169,000.94387835,000.50
0.40,0.50083,3.00000,000.00000000,000.50369704,000.99495697,000.79416066,000.36
0.40,0.50083,0.14305,000.01571655,001.75808942,002.10404873,001.34742200,000.63
0.40,0.71643,0.41874,000.00000000,000.55475318,000.99495935,000.87541574,000.79
0.40,0.85687,0.41874,000.00000000,000.36710450,000.23635101,000.64861417,000.50
0.40,0.71643,0.85687,000.00000000,000.79602629,000.99495792,001.00539196,000.72
0.40,0.85687,0.85687,000.00000000,000.55270922,000.99495697,000.88870949,000.39
0.40,0.50083,1.46605,000.00000000,001.51730990,001.98991489,001.36291051,000.45
0.40,0.85687,1.75344,000.00000000,000.95764619,000.99495792,001.20704973,000.36
0.40,0.35011,0.17109,000.00045776,001.26001656,001.47663403,001.06201613,000.57
0.40,0.59901,1.22576,000.00000000,001.23125935,001.98991489,001.18478358,000.38
0.40,1.02485,0.85687,000.00000000,000.34823531,000.00000286,000.63642639,000.40
0.40,0.41874,0.17109,000.01089096,001.36341369,001.65105915,001.26467431,000.55
0.40,0.50083,0.71643,000.00000000,001.17552066,001.98991489,001.12305534,000.41
0.40,1.02485,1.75344,000.00000000,000.64050353,000.99495792,000.96444207,000.39
0.40,1.02485,0.10000,000.42354870,003.30228305,003.77774382,001.61942255,000.50
0.40,0.71643,0.11960,000.23875237,002.59013319,002.99783492,001.48337674,000.49
0.40,0.41874,0.35011,000.00000000,000.98037225,000.99538183,001.08756244,000.57
0.40,0.59901,0.14305,000.20054817,002.04437566,002.32828665,001.30387187,000.65
0.40,0.59901,0.29272,000.00000095,000.94034415,001.07163382,001.01605594,000.53
0.40,1.02485,0.41874,000.00000000,000.14018199,000.02308798,000.49890387,000.57
0.40,1.02485,0.20463,000.00542068,001.01312566,001.22206354,000.91083753,000.58
0.40,0.59901,2.50828,000.00000000,000.82705802,000.99495792,001.35471368,000.33
0.40,0.71643,2.09717,000.00000000,000.84571344,000.99495792,001.19274652,000.36
0.40,0.50083,0.35011,000.00000000,000.91144979,000.99522972,000.94783372,000.49
0.40,1.22576,0.20463,000.00231266,001.03947294,001.19857597,000.77448690,000.51
0.40,1.22576,0.10000,000.83859444,003.37580538,003.81379890,001.71826673,000.55
0.40,0.85687,0.11960,000.21615124,002.71362376,003.07618189,001.47692072,000.50
0.40,0.71643,0.24475,000.00017738,000.88839519,001.11504650,000.94830978,000.56
0.40,1.22576,1.75344,000.00000000,000.39176431,000.99495697,000.72841197,000.36
0.40,0.59901,0.71643,000.00000000,000.99498355,000.99495792,000.98047018,000.37
0.40,1.22576,0.85687,000.00000000,000.02496993,000.00000000,000.49494725,000.50
0.40,1.22576,0.41874,000.00000000,000.06834389,000.05599880,000.34337169,000.60
0.40,0.85687,0.24475,000.00331974,000.83527899,001.07879591,001.03117919,000.57
0.40,1.46605,1.75344,000.00000000,000.13680658,000.00000000,000.50840288,000.37
0.40,0.71643,1.02485,000.00000000,001.03226781,000.99495792,001.09120786,000.33
0.40,0.85687,2.09717,000.00000000,000.71512532,000.99495792,001.00485861,000.34
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32898012,000.45
0.40,0.85687,1.02485,000.00000000,000.70890707,000.99495792,000.85537463,000.37
0.40,1.46605,0.41874,000.00000000,000.11787443,000.12066460,000.35531557,000.54
0.40,1.46605,0.10000,000.62163544,003.11762786,003.50789261,001.63515675,000.58
0.40,0.71643,0.50083,000.00000000,000.59527117,000.99495792,000.80251622,000.43
0.40,1.46605,0.20463,000.02926254,000.99933922,001.12213516,000.60838139,000.60
0.40,1.02485,1.02485,000.00000000,000.43529445,000.99495697,000.86164343,000.36
0.40,0.59901,1.46605,000.00000000,001.23125923,001.98991489,001.43284214,000.37
0.40,0.85687,0.50083,000.00000000,000.40540862,000.99495697,000.65310884,000.48
0.40,0.50083,0.17109,000.00138283,001.36791122,001.63210011,001.15031338,000.57
0.40,1.02485,2.09717,000.00000000,000.49126020,000.99495697,000.78083533,000.35
0.40,1.75344,0.10000,001.06319141,002.77065110,003.01793861,001.26745689,000.54
0.40,1.75344,0.17109,000.06777191,001.36204612,001.53094816,000.67691654,000.52
0.40,1.75344,0.29272,000.00029087,000.41677681,000.50369787,000.37669674,000.52
0.40,1.75344,0.50083,000.00000000,000.01919490,000.01056290,000.30045104,000.51
0.40,1.02485,0.11960,000.00403976,002.77858520,003.20552230,001.38600934,000.49
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.22681955,000.47
0.40,0.59901,3.00000,000.00000000,000.29848710,000.00000000,000.71687180,000.42
0.40,0.71643,2.50828,000.00000000,000.53478938,000.99495697,001.02812147,000.40
0.40,0.71643,0.14305,000.17261219,002.20076180,002.56564474,001.48931360,000.52
0.40,1.75344,1.46605,000.00000000,000.00000187,000.00000000,000.42557091,000.39
0.40,0.59901,0.17109,000.02428246,001.47838664,001.83817053,001.14245903,000.50
0.40,1.02485,0.50083,000.00000000,000.10339837,000.00097656,000.47465235,000.49
0.40,0.59901,0.35011,000.00000000,000.72892725,000.99536610,000.96495348,000.52
0.40,1.02485,0.24475,000.00283337,000.68263572,000.92020512,000.82029170,000.51
0.40,1.22576,2.09717,000.00000000,000.20520993,000.00000000,000.58251768,000.39
0.40,1.22576,1.02485,000.00000000,000.19964786,000.00000000,000.65702140,000.38
0.40,1.22576,0.24475,000.00033665,000.59341854,000.79234934,000.56656969,000.52
0.40,1.22576,0.11960,001.03429317,002.62580609,002.96250677,001.33908606,000.50
0.40,0.71643,0.29272,000.00002861,000.67773724,001.00553083,000.82940841,000.50
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.24528280,000.43
0.40,0.85687,0.14305,000.42164707,002.13140059,002.34653759,001.24627805,000.54
0.40,1.46605,2.09717,000.00000000,000.05603264,000.00000000,000.50669247,000.38
0.40,0.71643,1.22576,000.00000000,001.20639193,001.49266481,001.24269831,000.35
0.40,0.85687,2.50828,000.00000000,000.40420127,000.99495697,000.95421690,000.36
0.40,0.85687,0.29272,000.00003338,000.59254205,000.99584961,000.83568668,000.46
0.40,1.22576,0.50083,000.00000000,000.01057801,000.00225687,000.30258098,000.48
0.40,1.46605,1.02485,000.00000000,000.00000104,000.00000000,000.51157987,000.39
0.40,0.85687,1.22576,000.00000000,000.88396883,000.99495792,001.27857590,000.33
0.40,2.09717,0.11960,000.01048470,002.09806871,002.31801605,001.05849099,000.51
0.40,0.71643,0.59901,000.00000000,000.46354780,000.99495697,000.87270039,000.39
0.40,1.02485,1.22576,000.00000000,000.57832098,000.99495792,000.96336222,000.35
0.40,1.46605,0.50083,000.00000000,000.01733929,000.01030159,000.25895146,000.44
0.40,1.46605,0.11960,000.20485115,002.60153818,003.07372713,001.42340195,000.47
0.40,1.02485,2.50828,000.00000000,000.23008382,000.00000000,000.54747570,000.34
0.40,0.85687,0.59901,000.00000000,000.38558644,000.99495697,000.71614724,000.39
0.40,1.46605,0.24475,000.00351810,000.64083207,000.78845739,000.47740838,000.49
0.40,2.09717,0.35011,000.00017452,000.27031028,000.31773329,000.34724638,000.45
0.40,2.09717,0.59901,000.00000000,000.00001138,000.00000048,000.19285712,000.43
0.40,2.09717,0.20463,000.01815891,001.02885187,001.13869715,000.56915557,000.48
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.23628931,000.36
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.24528089,000.36
0.40,1.75344,0.11960,000.00958920,002.42114615,002.74657393,001.26419640,000.46
0.40,1.75344,0.20463,000.00791264,001.00895786,001.12457371,000.56923038,000.46
0.40,1.75344,0.35011,000.00002098,000.27475446,000.35996151,000.33629930,000.46
0.40,1.75344,0.59901,000.00000000,000.00009069,000.00000525,000.18791911,000.46
0.40,0.71643,3.00000,000.00000000,000.19277342,000.00000000,000.56193054,000.36
0.40,1.02485,0.14305,000.02490234,002.08507538,002.27102661,001.45445001,000.44
0.40,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.36930850,000.34
0.40,0.71643,0.17109,000.00001431,001.59794545,001.97438049,001.25794792,000.43
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.31740463,000.35
0.40,1.22576,1.22576,000.00000000,000.32403734,000.00000000,000.73004079,000.31
0.40,1.22576,2.50828,000.00000000,000.01865571,000.00000000,000.46643758,000.35
0.40,2.09717,3.00000,000.00000095,000.00083670,000.00058794,000.07547587,000.43
0.40,1.02485,0.59901,000.00000000,000.10833349,000.00000143,000.47577628,000.46
0.40,0.71643,1.46605,000.00000000,001.04470479,000.99495792,001.27800727,000.29
0.40,1.22576,0.29272,000.00000954,000.32074553,000.40026045,000.44654596,000.42
0.40,1.02485,0.29272,000.00048828,000.39211851,000.44536877,000.56366110,000.49
0.40,0.85687,0.17109,000.01335716,001.57116461,001.91204119,001.09785116,000.42
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.32905126,000.39
0.40,1.46605,1.22576,000.00000000,000.10580713,000.00000000,000.49939609,000.33
0.40,0.85687,3.00000,000.00000000,000.00000446,000.00000000,000.41380364,000.38
0.40,0.85687,1.46605,000.00000000,000.99495715,000.99495792,001.13005495,000.38
0.40,1.02485,1.46605,000.00000000,000.60323292,000.99495792,000.87099361,000.31
0.40,0.71643,0.35011,000.00000000,000.51634419,000.99499273,000.87608993,000.51
0.40,0.85687,0.35011,000.00001144,000.40499860,000.38554716,000.69140774,000.45
0.40,1.22576,0.14305,000.17030621,002.00309086,002.22395468,001.14379704,000.54
0.40,1.22576,0.59901,000.00000000,000.00020122,000.00000000,000.32166982,000.45
0.40,0.71643,0.71643,000.00000000,000.69747126,000.99495792,000.96576661,000.37
0.40,1.75344,3.00000,000.00000000,000.00000084,000.00000000,000.00048190,000.55
0.40,2.09717,0.14305,000.07453537,001.67352319,002.01548672,000.93807113,000.45
0.40,1.46605,0.59901,000.00000000,000.00023028,000.00000191,000.25003594,000.42
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28473783,000.37
0.40,0.85687,0.71643,000.00000000,000.43136558,000.99495697,000.75481111,000.36
0.40,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.37357253,000.35
0.40,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.27747551,000.36
