objective,dimensionality,population_size,num_iterations
rastrigin,16,128,1024
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.30682,1.50395,004.97483826,023.40641785,025.86892700,010.49615192,016.10
0.40,0.32617,0.24026,023.45709229,041.01805496,043.06495285,015.18478489,016.30
0.40,0.30682,0.44279,006.99003601,018.22058487,020.33641052,007.72128010,016.26
0.40,0.21261,1.50395,010.94454956,025.35903358,027.85883331,009.22225380,019.14
0.40,0.20000,0.81605,009.94979858,021.21976089,022.88407898,010.35152245,015.81
0.40,0.32617,0.81605,006.96496582,018.87984467,021.39233398,008.95427322,016.44
0.40,0.36859,0.20000,017.94094849,047.25597382,050.33136368,016.59299850,021.02
0.40,0.34673,1.33085,012.93447876,023.30692673,024.87397003,009.88098907,018.72
0.40,0.27151,1.50395,010.94456482,023.55566216,025.86894226,011.00627232,020.59
0.40,0.32617,2.60733,004.97482300,020.88170052,022.88405609,009.30001736,021.05
0.40,0.20000,2.77173,008.95465088,022.42387772,024.37647247,009.64474964,021.00
0.40,0.24026,1.59877,008.95469666,023.34424400,027.36135864,011.31178761,014.36
0.40,0.28863,2.77173,007.95968628,020.99362564,024.87393188,010.53869820,021.03
0.40,0.25541,2.94647,005.96975708,020.70757103,022.88406372,007.85495043,014.23
0.40,0.28863,0.81605,006.96896362,020.39753151,023.87907410,009.88090134,020.07
0.40,0.28863,0.24026,019.31654358,040.52276993,044.74348450,014.63834667,022.24
0.40,0.27151,0.47071,009.03668213,019.23596191,020.20780182,009.45517635,014.50
0.40,0.24026,0.47071,009.56219482,020.87866783,022.47534180,009.36963463,014.02
0.40,0.25541,0.86750,009.94961548,021.34201431,023.38165283,007.35267305,014.29
0.40,0.22601,0.24026,011.00285339,038.64442825,043.70095825,015.17492199,021.04
0.40,0.25541,0.25541,013.73419189,039.78369522,045.41665649,015.32130623,014.51
0.40,0.20000,0.24026,016.01593018,040.73605728,044.89702606,014.39467239,020.90
0.40,0.34673,0.41653,008.38172913,017.78981972,019.31095886,008.10485363,022.31
0.40,0.22601,2.94647,007.95968628,020.80707169,022.38656616,011.39980316,017.26
0.40,0.22601,0.86750,006.96517944,021.14303970,023.38212585,009.90448761,016.81
0.40,0.30682,1.59877,005.96978760,022.80944061,025.86892700,011.05680752,017.13
0.40,0.32617,0.25541,019.23089600,038.99581146,042.04360199,015.20351219,017.14
0.40,0.30682,0.47071,005.96575928,018.04168892,019.56977844,009.62218380,016.75
0.40,0.21261,0.44279,005.31539917,021.37053299,024.16402435,009.04002380,022.91
0.40,0.20000,0.86750,006.96490479,021.01868248,022.88527679,010.20580482,016.29
0.40,0.32617,0.86750,007.95973206,020.43414688,021.88934326,009.51740837,016.39
0.40,0.21261,1.59877,005.96987915,022.75970459,025.86889648,011.58890724,019.88
0.40,0.32617,2.77173,008.95465088,021.49110413,023.87896729,009.66519070,017.10
0.40,0.24026,1.69956,012.93447876,025.06053352,027.36136627,012.67715168,015.83
0.40,0.36859,0.21261,014.48916626,046.22510147,052.09621429,016.16538620,020.84
0.40,0.27151,1.59877,008.95471191,025.66993713,028.85380554,010.90264893,019.62
0.40,0.34673,1.41476,009.94961548,022.90894127,024.87399292,010.23664093,020.11
0.40,0.25541,3.13223,003.97985840,015.21043682,015.91934204,008.57227516,015.81
0.40,0.27151,0.50039,008.76809692,019.47452545,022.01663208,010.91985321,016.18
0.40,0.24026,0.50039,008.13119507,020.80466080,022.69616699,007.62063837,016.02
0.40,0.25541,0.92219,006.96493530,021.23000145,024.37652588,010.31611252,015.94
0.40,0.28863,2.94647,008.95463562,018.40673828,019.89917755,009.60791206,019.32
0.40,0.20000,2.94647,005.96975708,021.40404701,024.37647247,008.53138447,020.15
0.40,0.25541,0.27151,009.26744080,035.73175812,039.42454910,015.79470158,016.19
0.40,0.28863,0.86750,007.95977783,020.26008987,022.38809204,010.52657604,019.47
0.40,0.28863,0.25541,014.60317993,036.61107254,041.11386108,015.44925976,020.40
0.40,0.22601,3.13223,004.97479248,015.58353901,016.91430664,009.70294380,016.47
0.40,0.22601,0.92219,008.95471191,022.51099968,024.87409210,010.95532799,016.43
0.40,0.22601,0.25541,015.01728821,040.33779144,045.02902985,015.35844231,021.39
0.40,0.30682,1.69956,005.96978760,024.50088692,026.86389160,009.13679314,016.22
0.40,0.32617,0.27151,019.98016357,039.04845810,044.01511765,014.75353432,016.52
0.40,0.30682,0.50039,007.15390015,017.21115303,019.14675903,008.67938232,016.30
0.40,0.20000,0.25541,017.88575745,037.66809082,041.55828094,013.79090691,022.45
0.40,0.20000,0.92219,009.94963074,019.61321831,020.89424133,009.83652687,016.11
0.40,0.32617,0.92219,005.96987915,020.47135544,022.38659668,012.00234413,015.95
0.40,0.34673,0.44279,006.75643921,018.07145882,019.68092346,008.45067120,023.98
0.40,0.24026,1.80671,007.95980835,023.51835823,026.36640167,011.27114391,014.96
0.40,0.25541,3.32970,001.98992920,005.12404871,005.47229004,005.41308403,014.54
0.40,0.21261,0.47071,008.17706299,019.89377213,022.08984375,008.14157295,023.46
0.40,0.27151,0.53193,006.80444336,019.18397141,021.36312866,009.40931225,015.07
0.40,0.24026,0.53193,005.41622925,019.82854271,022.55078125,008.78900337,014.75
0.40,0.21261,1.69956,008.95465088,022.38659477,024.37651062,010.95873070,020.99
0.40,0.25541,0.98032,007.95971680,022.21249771,024.87407684,009.67513657,014.68
0.40,0.32617,2.94647,007.95968628,019.25244522,021.39160156,009.70358562,020.66
0.40,0.27151,1.69956,007.95970154,022.72237778,024.87399292,009.59738350,020.75
0.40,0.34673,1.50395,005.96978760,023.59296608,024.87398529,011.32709694,020.65
0.40,0.25541,0.28863,014.99462891,033.77651215,037.01022339,015.00111675,015.57
0.40,0.36859,0.22601,014.49856567,045.58746338,051.29838943,017.41354752,021.54
0.40,0.28863,3.13223,004.97479248,014.73782635,016.41680908,006.29513931,019.59
0.40,0.20000,3.13223,004.97479248,014.72539234,016.91430664,008.07686234,019.47
0.40,0.28863,0.92219,005.96980286,020.23504257,022.88412476,010.52480507,018.35
0.40,0.22601,3.32970,000.99496460,006.49211597,007.46219635,006.49975538,016.17
0.40,0.22601,0.98032,007.95968628,021.70258522,024.87397766,010.49163818,016.12
0.40,0.30682,1.80671,009.94960022,024.37650108,026.86386871,010.79697895,015.90
0.40,0.30682,0.53193,005.14636230,018.67208481,020.95806122,009.66924000,016.10
0.40,0.32617,0.28863,011.80963135,034.80115891,037.34374619,013.34292126,016.87
0.40,0.20000,0.98032,007.95974731,022.27467728,024.37654114,012.12405300,016.04
0.40,0.32617,0.98032,005.96978760,020.91904831,023.87902832,011.25477982,015.96
0.40,0.28863,0.27151,013.27281189,038.08102417,043.16644669,015.49409103,021.67
0.40,0.22601,0.27151,010.50833130,035.65870667,040.98171616,014.60171223,019.77
0.40,0.24026,1.92061,007.95970154,023.68002319,025.37144470,010.89247704,015.16
0.40,0.25541,3.53962,000.00000000,000.21229000,000.00003815,003.57469773,015.15
0.40,0.20000,0.27151,010.89166260,035.44646072,038.96038437,016.45406151,021.75
0.40,0.27151,0.56547,006.80252075,018.84967422,020.73995972,008.91434669,015.07
0.40,0.24026,0.56547,007.89257812,020.77780533,023.21386719,009.56538677,015.02
0.40,0.25541,1.04214,008.95465088,023.35668564,025.37146759,013.04498577,014.53
0.40,0.25541,0.30682,013.97169495,030.51242447,034.22856140,013.77006912,015.61
0.40,0.34673,0.47071,005.51461792,018.50879478,020.04122925,010.19816208,023.20
0.40,0.21261,1.80671,010.94470215,023.76710129,025.86892700,010.49503613,019.42
0.40,0.32617,3.13223,004.97479248,014.22791481,015.91934204,008.00268650,017.96
0.40,0.21261,0.50039,008.80398560,020.15761185,022.46036530,009.40434170,023.01
0.40,0.27151,1.80671,012.93447876,025.14853096,026.86386108,011.62156010,020.40
0.40,0.34673,1.59877,010.94458008,023.65514755,024.87400818,010.54041862,020.68
0.40,0.22601,3.53962,000.00000000,000.22387752,000.00003052,005.33820343,015.93
0.40,0.28863,0.98032,005.96994019,020.43401718,022.88409424,010.47143555,018.56
0.40,0.30682,1.92061,011.93954468,023.28205490,024.87397003,008.82757664,016.36
0.40,0.30682,0.56547,008.97482300,018.44965744,020.28378296,008.39560699,015.51
0.40,0.36859,0.24026,010.37229919,041.19533920,047.78134155,017.35016441,021.99
0.40,0.36859,0.67930,005.99461365,019.42724991,020.95753479,009.14706230,015.49
0.40,0.20000,3.32970,000.99496460,005.21110678,005.96975708,006.06737089,020.92
0.40,0.28863,3.32970,000.99496460,005.01211452,005.96975708,005.24249506,021.28
0.40,0.22601,1.04214,007.95971680,022.12543488,024.87402344,010.95391941,018.08
0.40,0.20000,1.04214,010.94458008,022.93383408,025.86901855,011.72733974,015.17
0.40,0.32617,1.04214,005.96977234,022.22492409,024.87400055,009.30147839,014.97
0.40,0.32617,0.30682,013.74433899,030.65309143,033.81599426,013.23148441,016.22
0.40,0.24026,2.04170,009.94961548,023.80440331,025.86892700,011.03503799,015.81
0.40,0.25541,3.76278,000.00097656,000.85732400,001.09375000,003.76691556,015.60
0.40,0.27151,0.60112,006.43850708,019.68160820,022.14907837,010.39467621,015.74
0.40,0.24026,0.60112,007.99444580,019.94071579,022.42665863,008.82321548,015.66
0.40,0.25541,1.10784,007.95974731,024.05314255,026.86386871,011.49563408,015.32
0.40,0.25541,0.32617,010.40304565,026.02479553,029.01350403,012.68808270,015.34
0.40,0.28863,0.28863,010.84222412,031.88464737,035.53635025,014.21029186,023.55
0.40,0.22601,0.28863,012.91288757,036.73444748,041.27611923,014.83130264,023.59
0.40,0.20000,0.28863,015.74914551,033.16450119,035.73476410,012.12580109,024.01
0.40,0.21261,1.92061,007.95971680,023.00843239,025.86891937,012.48902225,020.02
0.40,0.22601,3.76278,000.00054932,000.52657509,000.99578094,006.45484877,018.03
0.40,0.32617,3.32970,000.00000000,004.10421467,004.97479248,004.16745758,021.91
0.40,0.36859,0.25541,012.81933594,039.45269394,044.44011688,015.71033859,017.24
0.40,0.27151,1.92061,007.95970154,023.94119644,025.86893463,010.62326717,020.88
0.40,0.34673,1.69956,009.94961548,022.15028572,024.87397003,010.48051548,021.40
0.40,0.34673,0.50039,006.14682007,018.37356377,019.91125488,008.96585464,025.01
0.40,0.28863,3.53962,000.00000000,000.27375621,000.00006866,005.67261648,018.30
0.40,0.36859,2.30725,008.95465088,022.98354530,025.86891174,011.11811161,019.41
0.40,0.30682,2.04170,008.95462036,023.45615196,024.87398529,011.46549320,019.25
0.40,0.24026,2.17042,008.95465088,022.64776039,024.37675476,012.70279026,015.51
0.40,0.36859,0.72213,004.97517395,019.36077881,022.40937042,010.52911186,019.04
0.40,0.30682,0.60112,007.09051514,018.73205376,021.07856750,009.26422691,019.48
0.40,0.21261,0.53193,006.34399414,019.49678612,021.17213440,008.84880257,023.63
0.40,0.28863,1.04214,009.94964600,020.81954956,022.88410187,010.34509087,020.82
0.40,0.25541,4.00000,002.52047729,008.40802765,009.24206543,006.07287359,015.66
0.40,0.32617,1.10784,011.93951416,023.41886520,024.87399292,010.43544960,018.89
0.40,0.20000,1.10784,009.94961548,024.25214005,025.86894226,011.07003117,019.65
0.40,0.22601,1.10784,007.95968628,023.74222374,026.86387634,013.75766182,020.14
0.40,0.20000,3.53962,000.00000000,000.38555908,000.99496460,004.66984415,021.05
0.40,0.27151,0.63901,007.29843140,019.78143692,021.25463104,009.00095177,016.41
0.40,0.32617,0.32617,013.04187012,026.48044395,028.63670349,012.39292431,019.85
0.40,0.24026,0.63901,006.29272461,019.27718925,021.70109558,010.21670437,016.37
0.40,0.25541,1.17768,007.95970154,023.12038040,025.86892700,012.99563980,015.65
0.40,0.25541,0.34673,009.57083130,023.12692261,027.07122803,010.68954849,016.03
0.40,0.28863,0.30682,010.25411987,028.79113388,032.54684448,014.95180511,023.05
0.40,0.22601,0.30682,013.42938232,031.73731995,035.11275101,012.79074097,024.32
0.40,0.22601,4.00000,002.44493103,007.09631062,007.84915161,007.28492355,019.00
0.40,0.21261,2.04170,006.96472168,023.96607590,026.36645508,010.43826771,022.31
0.40,0.24026,2.30725,008.95469666,022.83430862,025.37142181,011.35922718,016.97
0.40,0.20000,0.30682,010.88204956,029.92663002,032.69039917,011.51410198,024.29
0.40,0.39183,0.36859,007.26766968,017.80278206,019.45127106,006.95308495,017.16
0.40,0.27151,0.20000,021.61819458,044.71278763,049.37648010,015.70387363,016.99
0.40,0.30682,2.17042,003.97987366,023.56808090,025.86895752,012.46150780,019.05
0.40,0.32617,3.53962,000.00000000,000.21292114,000.00093079,000.77640897,022.68
0.40,0.30682,0.63901,007.03631592,017.25191307,018.56402588,009.72178841,018.67
0.40,0.36859,2.45270,010.94456482,023.07059669,024.87394714,010.04715347,019.63
0.40,0.36859,0.76765,008.95599365,019.74280167,021.88932800,010.78309822,018.98
0.40,0.22601,1.17768,010.94458008,024.53820419,026.86389160,009.23347759,017.63
0.40,0.32617,1.17768,006.96472168,021.32945442,024.37651062,010.58480263,018.43
0.40,0.27151,0.67930,009.18405151,019.24440002,021.00456238,011.38663960,016.94
0.40,0.20000,1.17768,010.94458008,023.45618057,024.87406921,011.50007725,018.59
0.40,0.34673,1.80671,007.95968628,023.33180237,026.86392212,010.85765362,022.12
0.40,0.36859,0.27151,008.53950500,036.38987732,040.69382477,014.80621719,022.83
0.40,0.28863,3.76278,000.00115967,001.42915976,002.02961731,004.01941824,021.64
0.40,0.27151,2.04170,010.94454956,025.75699806,028.35630798,011.77836895,022.76
0.40,0.24026,0.67930,007.42214966,018.35528374,020.93667603,008.34226990,016.35
0.40,0.25541,1.25193,006.96478271,023.56811333,024.87401581,011.33958530,017.04
0.40,0.32617,0.34673,006.60606384,021.73547745,024.01580811,009.01409245,019.05
0.40,0.28863,1.10784,009.94961548,024.02828598,027.36135101,010.93664646,022.38
0.40,0.25541,0.36859,009.81295776,023.32266808,025.52049255,009.37939548,016.70
0.40,0.34673,0.53193,007.05026245,017.36705971,019.83088684,007.40164042,025.27
0.40,0.20000,3.76278,000.00006104,000.25067672,000.09469604,005.72541618,022.57
0.40,0.21261,0.56547,006.67718506,020.12799454,021.78408813,007.95333958,025.65
0.40,0.24026,2.45270,008.95465088,023.90387917,026.86386108,008.41001129,016.16
0.40,0.24026,0.20000,022.00662231,045.65942764,051.64036942,015.79012489,018.18
0.40,0.39183,1.25193,008.95465088,020.85684586,021.88911438,009.03722954,016.79
0.40,0.39183,0.39183,005.51225281,017.65687370,019.72229004,007.83423519,017.18
0.40,0.27151,0.21261,013.89938354,045.42794418,050.07373428,016.41530609,017.06
0.40,0.27151,0.72213,004.01484680,018.77633476,019.97750854,010.09490871,017.15
0.40,0.30682,2.30725,005.96977234,022.84674454,024.87396240,010.26336193,018.30
0.40,0.30682,0.67930,006.98368835,018.28932381,020.90757751,010.74836636,018.42
0.40,0.36859,0.81605,008.95477295,020.43432999,022.88420868,009.34749985,018.07
0.40,0.22601,1.25193,009.94961548,024.86154938,026.86387634,013.27919292,018.11
0.40,0.32617,1.25193,008.95486450,021.83937073,023.38153076,010.01845264,018.15
0.40,0.28863,0.32617,014.74334717,027.13234329,029.77827454,010.71919537,025.96
0.40,0.36859,2.60733,008.95465088,023.28202248,025.86892700,010.92255592,018.97
0.40,0.21261,2.17042,008.95471191,022.75968933,024.87397003,010.54292011,023.03
0.40,0.22601,0.32617,010.87913513,028.08695984,030.95065308,010.70698643,024.90
0.40,0.24026,0.72213,007.96624756,019.58887291,021.90764618,009.59349728,017.30
0.40,0.25541,1.33085,007.95971680,025.54557419,029.35129547,012.72609043,017.87
0.40,0.32617,3.76278,000.02241516,002.27025390,003.05226898,004.35718679,022.68
0.40,0.34673,1.92061,007.95968628,022.90893364,025.86893463,012.03236771,022.68
0.40,0.20000,1.25193,010.94458008,023.48106003,025.86891174,012.10974407,023.18
0.40,0.20000,0.32617,009.74899292,028.76235962,031.48037720,009.40671825,024.99
0.40,0.27151,2.17042,006.96472168,022.66019058,024.87399292,011.03186131,021.83
0.40,0.28863,4.00000,003.53321838,009.96370029,011.26079559,005.37408781,023.65
0.40,0.25541,0.39183,006.32388306,019.78148651,021.84535980,009.52953911,018.53
0.40,0.36859,0.28863,012.12527466,031.89918900,037.21665192,013.31404018,024.00
0.40,0.32617,0.36859,008.91140747,020.23278046,021.89714050,009.23755264,020.15
0.40,0.28863,1.17768,010.94458008,022.16273880,024.37652588,010.95147896,021.89
0.40,0.20000,4.00000,002.99011230,006.53405857,007.33011627,007.36437988,022.16
0.40,0.21261,0.60112,007.41885376,019.89399338,022.08907318,009.60585880,024.43
0.40,0.34673,0.56547,008.74349976,019.28413773,021.51588440,008.05400181,024.93
0.40,0.24026,2.60733,008.95465088,023.07060432,025.86892700,012.94525337,018.24
0.40,0.39183,1.33085,009.94961548,022.74725723,024.87397003,011.60598183,019.14
0.40,0.24026,0.21261,016.01028442,044.87260818,049.09735870,016.53176498,021.00
0.40,0.27151,0.76765,007.00924683,018.95309067,020.39816284,010.29168701,018.41
0.40,0.39183,0.41653,007.71156311,018.04179955,020.07785034,008.09337044,019.43
0.40,0.27151,0.22601,016.39291382,044.86580658,048.59445190,013.30509377,019.19
0.40,0.24026,0.76765,008.96336365,020.55794907,023.39062500,009.33498478,018.41
0.40,0.25541,1.41476,006.96475220,024.58792496,026.36643219,010.22075272,017.40
0.40,0.30682,2.45270,008.95465088,022.84674072,024.87397766,012.31854153,020.94
0.40,0.30682,0.72213,002.98712158,018.27358627,019.90914917,009.70808983,021.20
0.40,0.36859,0.86750,007.95974731,019.83720779,022.38661957,011.02769184,021.29
0.40,0.32617,1.33085,006.96475220,023.23230553,025.37143707,009.28381634,020.84
0.40,0.36859,2.77173,008.95465088,020.74488640,021.88909912,010.64651394,020.72
0.40,0.22601,1.33085,009.94961548,024.41381454,026.86391449,010.32682800,021.25
0.40,0.21261,2.30725,007.95971680,023.64270401,025.86904144,011.47493267,021.19
0.40,0.25541,0.41653,008.59399414,019.88090515,022.48905182,008.48804379,017.47
0.40,0.28863,0.34673,007.78036499,021.13849640,023.25993347,010.65969563,023.55
0.40,0.22601,0.34673,010.93417358,026.90658188,029.88721466,008.31080532,023.53
0.40,0.32617,4.00000,005.30047607,011.47464848,012.73534393,007.02824259,021.87
0.40,0.20000,1.33085,005.96978760,024.33919907,027.85888672,010.62839699,020.27
0.40,0.30682,0.20000,015.20205688,048.58711624,053.63617325,016.63137245,020.54
0.40,0.34673,2.04170,013.92944336,024.56304550,026.36640167,009.26282692,022.30
0.40,0.27151,2.30725,008.95465088,023.69244766,026.86387634,012.33317852,021.85
0.40,0.32617,0.39183,007.20632935,017.70528030,019.14416504,008.32232857,020.60
0.40,0.20000,0.34673,012.24984741,026.08064270,028.82136536,009.96829700,024.38
0.40,0.28863,1.25193,008.95465088,022.98356819,026.86388397,012.62588215,021.16
0.40,0.36859,0.30682,011.79705811,028.09224319,031.18681335,012.04794884,023.69
0.40,0.24026,2.77173,006.96473694,020.30959702,022.38658142,010.50838852,016.55
0.40,0.21261,0.20000,019.07684326,046.49851990,053.98836517,015.54776001,021.99
0.40,0.21261,0.63901,008.89773560,020.96280861,022.97819519,009.46935749,022.79
0.40,0.27151,0.81605,005.96981812,019.26701164,020.89462280,010.59256077,016.18
0.40,0.39183,0.44279,008.89311218,016.59123421,018.42372894,008.33830833,016.53
0.40,0.34673,0.60112,010.08145142,018.62637520,021.23034668,008.47579288,023.63
0.40,0.39183,1.41476,010.94454956,023.36911392,025.86891174,010.32071209,019.39
0.40,0.24026,0.81605,006.96505737,020.02474022,022.38671112,010.12287617,015.80
0.40,0.27151,0.24026,014.65832520,044.23682404,048.88763046,015.97145081,016.52
0.40,0.25541,1.50395,008.95465088,023.90391159,026.36648560,010.44370174,015.59
0.40,0.24026,0.22601,017.74018860,042.65365601,047.27516174,016.47537804,021.55
0.40,0.25541,0.44279,009.90225220,019.49516296,021.55180359,008.49848461,016.16
0.40,0.30682,2.60733,010.94454956,022.70992470,025.37139893,009.15129471,021.86
0.40,0.36859,0.92219,005.96978760,019.56344795,021.39170837,014.78737259,021.62
0.40,0.30682,0.76765,004.98403931,018.52786255,020.89680481,009.72188759,022.09
0.40,0.21261,2.45270,008.95463562,023.86659622,027.36135101,011.59793472,021.10
0.40,0.36859,2.94647,007.95970154,018.60572815,020.89412689,008.90637207,021.45
0.40,0.32617,1.41476,008.95465088,023.25717545,025.37154388,010.96089458,021.74
0.40,0.22601,1.41476,009.94967651,024.96103477,027.85884094,009.45560265,021.72
0.40,0.34673,0.20000,012.18911743,050.50392914,057.21177673,017.63766670,021.14
0.40,0.20000,1.41476,010.94454956,024.92373657,027.85882568,010.34970570,020.63
0.40,0.34673,2.17042,007.95971680,022.80944061,025.86891937,010.70813942,020.98
0.40,0.28863,0.36859,006.46231079,020.75812149,023.03871155,008.60486126,024.40
0.40,0.22601,0.36859,010.40144348,022.60193253,024.69349670,008.66964531,023.99
0.40,0.30682,0.21261,014.33718872,046.03917694,053.84832382,016.49758530,021.90
