objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00003052,000.00648375,000.00656891,000.04560027,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01420975,000.28588414,000.32151985,000.48103091,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.01731491,000.54464734,000.58125305,000.57833374,000.52
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00006866,000.00949087,000.00864220,000.06402391,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00331497,000.04458489,000.04681778,000.26368719,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00006866,000.00276213,000.00274467,000.01430825,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000763,000.00192223,000.00180817,000.00733359,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00002670,000.00507474,000.00602722,000.03491948,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000000,000.00080042,000.00081444,000.01202011,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00002670,000.00136461,000.00131607,000.03053083,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00244150,000.00276375,000.10157796,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001526,000.01014543,000.01186562,000.10396516,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00003052,000.00793114,000.00728416,000.11230076,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00067902,000.03102999,000.03701973,000.21884023,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00001144,000.00205045,000.00193405,000.10042487,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00139518,000.00141144,000.02184339,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00057220,000.02829857,000.03050041,000.07869978,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00001526,000.00857654,000.00882912,000.06974093,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000763,000.00098209,000.00088120,000.01719791,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000381,000.00132728,000.00134659,000.00782153,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00001144,000.00095592,000.00089264,000.00828636,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00511513,000.00441933,000.02654871,000.21
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00255203,000.07902360,000.07826996,000.25395256,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00002289,000.00614519,000.00580788,000.06766883,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00109415,000.00087357,000.02340342,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001526,000.00726895,000.00814056,000.10976056,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.02615356,000.33021259,000.33753204,000.59268832,000.51
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00002670,000.00375357,000.00383949,000.01960460,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000000,000.00076990,000.00092125,000.00651800,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.01455688,000.43171677,000.42345810,000.51937050,000.48
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000381,000.00655022,000.00667953,000.03465473,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00003052,000.00770049,000.00890923,000.02676913,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00412369,000.08421183,000.09376907,000.34691176,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.02407837,000.37464994,000.38355637,000.48533872,000.45
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000763,000.00153685,000.00159836,000.00459222,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02239990,000.64475852,000.87233925,000.70367330,000.47
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00080490,000.05649605,000.05886269,000.19104417,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000000,000.00145340,000.00151634,000.00743090,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00001144,000.00227952,000.00195885,000.02412861,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00001526,000.00557451,000.00691986,000.02752078,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00089469,000.00072479,000.00506093,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00001526,000.00161557,000.00149727,000.01558993,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.02127457,000.21080370,000.22545815,000.39779297,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000000,000.00085649,000.00070572,000.00672165,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00147247,000.04731345,000.05426979,000.22534133,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000381,000.00589185,000.00703812,000.02995557,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00092096,000.00096512,000.00409793,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.03193336,000.03523254,000.25786537,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00011826,000.00680819,000.00733948,000.10029324,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00002670,000.00696802,000.00672531,000.03603275,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000000,000.00436139,000.00484467,000.01988005,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00001144,000.00345774,000.00355148,000.02117944,000.46
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000000,000.00100360,000.00077057,000.00595129,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.02615738,000.53931779,000.60611916,000.56744236,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00607853,000.00618744,000.02824824,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00209045,000.07349153,000.08129311,000.26023084,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000000,000.00415478,000.00463486,000.01216216,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00077982,000.00072289,000.00459256,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000000,000.01944137,000.01689720,000.18678017,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01794815,000.57762909,000.67528152,000.60313183,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000381,000.00095630,000.00086975,000.00778035,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00606155,000.15074448,000.17211914,000.33229539,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00146275,000.00141525,000.01636122,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00001144,000.00133510,000.00127220,000.00423513,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00001907,000.00123706,000.00130463,000.00405058,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.04977417,000.65539712,000.82344246,000.60223651,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00128298,000.00151443,000.02465750,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00004578,000.00312357,000.00348854,000.02198141,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01577759,000.24511370,000.21689606,000.43407750,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00169373,000.10592251,000.12093353,000.35835740,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00026703,000.01463380,000.01411057,000.17676270,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000763,000.00368156,000.00359726,000.02246207,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00005341,000.00316162,000.00347137,000.01675651,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00300159,000.00316429,000.00958118,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00000763,000.00341606,000.00345993,000.01735126,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00496564,000.00498581,000.04090468,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.02161856,000.01984596,000.17288896,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00083814,000.00060844,000.01192676,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00000000,000.00195904,000.00176048,000.10191980,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001144,000.00145187,000.00142860,000.00532477,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00570679,000.12957554,000.16889954,000.32259694,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00293732,000.06403856,000.05431175,000.22798456,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000763,000.00063977,000.00050926,000.00577023,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00070586,000.00068092,000.03120437,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000381,000.00334692,000.00363731,000.02312497,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00297928,000.27922088,000.27750778,000.48304081,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00009537,000.03283701,000.02857208,000.28229666,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.03375626,000.51795316,000.55683327,000.64103711,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01068115,000.24111895,000.24930573,000.43411607,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001907,000.00719290,000.00637436,000.03018321,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00181112,000.00162506,000.00698965,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00035095,000.02753882,000.02806282,000.18260986,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000763,000.01318097,000.01496887,000.05334712,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000000,000.00221629,000.00252151,000.03412600,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00003052,000.00316758,000.00324249,000.03438447,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00001526,000.00064049,000.00072479,000.00837625,000.36
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00216537,000.00185013,000.01346423,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.00819397,000.56815964,000.67940903,000.65079820,000.67
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000381,000.00336084,000.00334740,000.07924752,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.01166916,000.11856928,000.13741112,000.35873091,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00056090,000.00072289,000.00307547,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00002289,000.00156236,000.00166130,000.01244603,000.44
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00001526,000.00273180,000.00222397,000.01918944,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000000,000.00076132,000.00081635,000.01519800,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000763,000.00252304,000.00281715,000.01264292,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000381,000.00092692,000.00094604,000.02751517,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00018692,000.00732822,000.00703812,000.10565124,000.52
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002670,000.02586312,000.02807808,000.20319875,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.01288605,000.15914889,000.16477776,000.31356570,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00001144,000.00750136,000.00762939,000.04422976,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00006866,000.00320311,000.00280571,000.02273849,000.43
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00030518,000.05409827,000.05730057,000.24979304,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00000000,000.01357465,000.01574326,000.10933819,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00001526,000.00070510,000.00073814,000.01361300,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00267792,000.08962961,000.08686066,000.32479998,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.04483795,000.67342460,000.82192993,000.52360135,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.25191,000.01451874,000.41271481,000.45251846,000.49037141,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00166440,000.00174522,000.01292120,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00160775,000.00152588,000.04489922,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.02493663,000.02861595,000.29201078,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000000,000.00315800,000.00278664,000.01734492,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.09637,000.00000381,000.00080147,000.00071144,000.01552876,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001526,000.00161767,000.00151825,000.00629909,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00000763,000.00588980,000.00487900,000.11719956,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01449585,000.22350979,000.24770355,000.40065670,000.55
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05705,000.00000000,000.00189791,000.00167656,000.01056221,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.06945038,000.58956623,000.60768318,000.59094220,001.03
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00008011,000.00730171,000.00673485,000.04866963,000.39
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003433,000.00559235,000.00572586,000.03649111,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00001526,000.00209484,000.00201607,000.00938732,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05705,000.00000000,000.00186601,000.00176620,000.01072990,000.55
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000000,000.00094442,000.00120163,000.00501122,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00002289,000.00325284,000.00376320,000.10417987,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00024414,000.02299972,000.02228165,000.27709466,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.01252747,000.17570630,000.17261314,000.48075867,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.17762,000.00093842,000.10364947,000.11031151,000.32612908,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00004578,000.01546550,000.01565552,000.12082019,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000381,000.00075541,000.00066376,000.02608232,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000381,000.00090723,000.00090981,000.05429525,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00001526,000.02565398,000.02551270,000.09143432,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00010681,000.00609450,000.00643730,000.04599458,000.41
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06226,000.00000763,000.00138664,000.00116730,000.02743466,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00006104,000.02036738,000.02092552,000.22907515,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00615053,000.00493431,000.12326144,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00127349,000.00094795,000.00906732,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00038147,000.01907172,000.02053452,000.07347114,000.48
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.10516,000.00002670,000.00164456,000.00146675,000.00822370,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.06226,000.00001526,000.00199370,000.00210571,000.09878964,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.23084,000.00302887,000.26315135,000.26645279,000.44962063,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.05228,000.00001526,000.00195413,000.00149727,000.00890207,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.27490,000.03214645,000.49734297,000.58781815,000.48592633,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.00686264,000.13332176,000.13783073,000.44448105,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02382,000.00000381,000.02538161,000.02232742,000.17511795,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03378,000.00000000,000.00598359,000.00556564,000.03083510,000.38
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00000381,000.02220883,000.02211761,000.27093771,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00001144,000.00081267,000.00082970,000.00480633,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00019455,000.02393064,000.02715683,000.20648074,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05705,000.00000763,000.00120945,000.00120926,000.00812246,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00010681,000.00351415,000.00301743,000.01716936,000.46
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00130081,000.01540265,000.01712227,000.12605748,000.45
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02599,000.00008392,000.01482253,000.01597977,000.15539682,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00001907,000.00327616,000.00307655,000.02810290,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.19383,000.00364304,000.14437442,000.16374588,000.28600064,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00009537,000.00788903,000.01003456,000.06359287,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.06795,000.00000381,000.00111752,000.00088501,000.00513019,000.30
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00001144,000.00166850,000.00149536,000.05754401,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00062256,000.00057793,000.05890742,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.09637,000.00001144,000.00133786,000.00119019,000.02881004,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01000214,000.64337051,000.73365211,000.64764744,000.47
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.25191,000.00985718,000.41586661,000.45702362,000.49856576,000.61
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.09637,000.00000763,000.00112748,000.00086212,000.06800980,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.23084,000.00382996,000.27452627,000.27901077,000.41468713,000.47
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00489807,000.12074423,000.10337448,000.33419999,000.31
