objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02495,000.00000000,000.00009597,000.00010029,000.00115762,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.21533,000.00000024,000.00002828,000.00003411,000.00005234,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000126,000.00000094,000.00001796,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00007634,000.00006366,000.00052455,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000000,000.00009291,000.00005568,000.00063274,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000230,000.00000147,000.00004280,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03476,000.00000000,000.00003591,000.00003443,000.00020845,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.30000,000.00000217,000.00022201,000.00025095,000.00053580,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000008,000.00000007,000.00000147,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000000,000.00000016,000.00000014,000.00000103,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.19280,000.00000005,000.00000931,000.00001081,000.00001764,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.06746,000.00000000,000.00000231,000.00000130,000.00002783,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000060,000.00000060,000.00000202,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000000,000.00001496,000.00001552,000.00011888,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04103,000.00000000,000.00003274,000.00002317,000.00021371,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000000,000.00001214,000.00001047,000.00010998,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000000,000.00000020,000.00000016,000.00000390,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08415,000.00000000,000.00000059,000.00000041,000.00000485,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000000,000.00008613,000.00008948,000.00046091,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00000235,000.00005752,000.00006627,000.00011129,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00003521,000.00002926,000.00026048,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.28387,000.00000303,000.00020715,000.00025947,000.00043677,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02637,000.00000000,000.00007761,000.00006919,000.00033957,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02000,000.00000000,000.00016123,000.00011986,000.00081282,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03289,000.00000000,000.00005174,000.00005155,000.00029956,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00002093,000.00001701,000.00015345,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05408,000.00000000,000.00000548,000.00000640,000.00002923,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.14625,000.00000001,000.00000047,000.00000045,000.00000488,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000000,000.00001247,000.00000558,000.00014556,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.18243,000.00000009,000.00000646,000.00000732,000.00001457,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09399,000.00000000,000.00000016,000.00000013,000.00000327,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000008,000.00000007,000.00000189,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000001,000.00000069,000.00000070,000.00000312,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000198,000.00000175,000.00004042,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000048,000.00000032,000.00001825,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000000,000.00000161,000.00000102,000.00001597,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000000,000.00000885,000.00000872,000.00006030,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000082,000.00004683,000.00005444,000.00010382,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000000,000.00000025,000.00000021,000.00000175,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00006005,000.00005408,000.00060729,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000000,000.00000016,000.00000015,000.00000249,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00010445,000.00008686,000.00062776,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000014,000.00001501,000.00001478,000.00003896,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000038,000.00000027,000.00000708,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001599,000.00001532,000.00012423,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00014925,000.00013327,000.00072743,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00007234,000.00006375,000.00030552,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000094,000.00010383,000.00009942,000.00020559,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000750,000.00000557,000.00008674,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00001952,000.00001930,000.00015961,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000531,000.00000422,000.00003861,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000214,000.00000188,000.00002616,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000545,000.00000363,000.00002861,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000009,000.00000009,000.00000081,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000453,000.00021730,000.00025924,000.00045664,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00004337,000.00003985,000.00016751,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00005621,000.00004940,000.00051902,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000118,000.00000092,000.00002467,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000011,000.00000816,000.00000936,000.00001979,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00001916,000.00001908,000.00009257,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000008,000.00000005,000.00000160,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000074,000.00000074,000.00000488,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000005,000.00000004,000.00000207,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00005069,000.00003852,000.00029695,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000054,000.00000049,000.00000770,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000034,000.00000035,000.00000203,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000132,000.00000135,000.00000632,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000001,000.00016555,000.00015684,000.00110872,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000034,000.00000015,000.00000622,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000180,000.00006275,000.00007315,000.00017589,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00001007,000.00000586,000.00007013,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006212,000.00006914,000.00073529,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000153,000.00000137,000.00001294,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00011663,000.00012978,000.00078655,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000005,000.00002205,000.00002459,000.00007313,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000370,000.00000246,000.00003216,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00005598,000.00005843,000.00036604,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002296,000.00002074,000.00012898,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000581,000.00000460,000.00003790,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000066,000.00013782,000.00014650,000.00024727,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000023,000.00000025,000.00000104,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00005064,000.00003741,000.00035373,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000056,000.00000039,000.00000720,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001397,000.00001183,000.00010061,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00002768,000.00001581,000.00036372,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000013,000.00000686,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000010,000.00000009,000.00000749,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000030,000.00001566,000.00001526,000.00005481,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000003,000.00000175,000.00000159,000.00000449,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00014771,000.00013988,000.00062017,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00014855,000.00016386,000.00091940,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000003,000.00000319,000.00000336,000.00000686,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00008043,000.00009047,000.00056601,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000020,000.00000019,000.00000432,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000413,000.00000396,000.00003528,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000026,000.00000019,000.00000492,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00005282,000.00004477,000.00036775,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000001,000.00000070,000.00000066,000.00000572,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000099,000.00000090,000.00000971,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000180,000.00000098,000.00002281,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000425,000.00000344,000.00003192,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001495,000.00001235,000.00015562,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002860,000.00002442,000.00021160,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000063,000.00010620,000.00011385,000.00021632,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00004360,000.00004137,000.00027444,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000238,000.00004201,000.00004849,000.00007740,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001175,000.00000817,000.00008868,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000033,000.00000027,000.00000151,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000459,000.00019216,000.00022607,000.00040799,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000036,000.00000030,000.00001356,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008380,000.00006851,000.00047737,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00005883,000.00005256,000.00027161,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00014468,000.00011198,000.00091732,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000002,000.00000333,000.00000377,000.00001164,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000002,000.00000030,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000016,000.00000015,000.00000104,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000062,000.00003075,000.00003612,000.00006071,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000014,000.00000012,000.00000451,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004674,000.00004887,000.00037277,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000291,000.00000280,000.00002716,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002538,000.00002122,000.00016304,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000024,000.00000020,000.00000812,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000131,000.00000152,000.00001102,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000007,000.00000494,000.00000558,000.00001325,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000053,000.00000044,000.00000872,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000002,000.00000157,000.00000173,000.00000682,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001535,000.00001348,000.00014812,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000561,000.00000538,000.00003671,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000620,000.00000380,000.00008917,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00009868,000.00010151,000.00047964,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00005420,000.00004344,000.00023457,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00003849,000.00002846,000.00020777,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00009530,000.00008396,000.00094814,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.24050,000.00000206,000.00005061,000.00005844,000.00011860,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00014668,000.00014703,000.00129935,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000136,000.00014185,000.00015819,000.00020696,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000767,000.00026492,000.00028935,000.00047922,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000151,000.00000149,000.00001620,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000004,000.00000147,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00000063,000.00000056,000.00000655,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000038,000.00000026,000.00000528,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00002148,000.00001574,000.00023648,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000032,000.00000035,000.00000248,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000004,000.00000003,000.00000027,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000002,000.00000575,000.00000652,000.00002045,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001473,000.00000604,000.00014520,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000009,000.00000006,000.00000144,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000011,000.00000008,000.00000256,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000122,000.00000088,000.00001406,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.22757,000.00000063,000.00004600,000.00005036,000.00010342,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000046,000.00000032,000.00000765,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000509,000.00000444,000.00009965,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000171,000.00000170,000.00001145,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00000591,000.00000492,000.00006019,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000002,000.00000874,000.00000912,000.00002297,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.17262,000.00000002,000.00000307,000.00000306,000.00001236,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00002348,000.00001899,000.00024098,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00000961,000.00000695,000.00026794,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000005,000.00000004,000.00000095,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00005932,000.00005270,000.00061422,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00008430,000.00006756,000.00050533,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00017153,000.00014615,000.00078944,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00011076,000.00011228,000.00083831,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00002390,000.00002383,000.00016404,000.31
