objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00070436,000.00065613,000.00615099,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001190,000.00000763,000.00010933,000.29
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00102551,000.00049496,000.00729217,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00670788,000.00683117,000.06446317,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00005722,000.01439118,000.01749229,000.03309721,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00109079,000.00093937,000.00931898,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00036242,000.00032520,000.00320591,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00005238,000.00003815,000.00071316,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00016785,000.00295036,000.00337601,000.00872148,000.33
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00004070,000.00004864,000.00066017,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011241,000.00010204,000.00078326,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00402188,000.00356483,000.03619042,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00116410,000.00103760,000.01123610,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00533109,000.00366688,000.09338959,000.16
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00020981,000.00013924,000.00244981,000.18
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009954,000.00007057,000.00210714,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00438576,000.00298691,000.03087746,000.17
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00103006,000.00099182,000.01535296,000.22
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00045965,000.00031090,000.00583421,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00686216,000.00619125,000.13032183,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00047684,000.02130599,000.02332783,000.11301889,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00102615,000.02254739,000.02651310,000.12357282,000.44
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00053351,000.00042915,000.01218356,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00050404,000.00050259,000.00228544,000.27
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00008245,000.00005722,000.00063222,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001810,000.00001526,000.00033993,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001740,000.00001144,000.00032016,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00126684,000.00131226,000.01126226,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00038090,000.00027561,000.00581266,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00046477,000.00039959,000.00166611,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01471574,000.01554298,000.21062340,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00222774,000.00195694,000.01590345,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00005341,000.00654633,000.00709724,000.02247028,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00002565,000.00002193,000.00041197,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00021031,000.00021076,000.00210103,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00475333,000.00240517,000.03581854,000.15
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005240,000.00005341,000.00036627,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002918,000.00002003,000.00064449,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00138307,000.00094223,000.01132901,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00272338,000.00296307,000.01900385,000.17
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00019643,000.00011063,000.00218792,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00009155,000.00472357,000.00499439,000.01132291,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00008774,000.02138033,000.02463531,000.10656235,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00492220,000.00353241,000.11420920,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00133200,000.00090599,000.02034581,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00024481,000.00021744,000.00548578,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00028737,000.00021935,000.00382409,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004044,000.00003242,000.00037362,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00056665,000.00053501,000.00530278,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00535750,000.00450993,000.06286007,000.15
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00077338,000.00054550,000.00689881,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00047140,000.00042152,000.00652433,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00092576,000.00084877,000.00572608,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01042685,000.00958061,000.12172123,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000954,000.00096614,000.00113392,000.00228272,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00260396,000.00247002,000.01990847,000.17
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006559,000.00004005,000.00212654,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00164223,000.03204546,000.03628063,000.06627680,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00006866,000.02704723,000.02785492,000.05044838,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00567079,000.00569248,000.06580760,000.15
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00000904,000.00000763,000.00010339,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00005260,000.00007248,000.00060590,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00019734,000.00009441,000.00200226,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000381,000.00013959,000.00012970,000.00049900,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00162680,000.00110912,000.01573822,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00566230,000.00470161,000.06753771,000.15
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00118234,000.00078201,000.01214119,000.20
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00006521,000.00004005,000.00139106,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00005646,000.00005627,000.00041527,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002255,000.00001144,000.00053076,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00034661,000.00028419,000.01095273,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00043869,000.00900736,000.00963211,000.03314880,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00018933,000.00015068,000.00324333,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00103836,000.00097752,000.00993279,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00594018,000.00559521,000.14520466,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01008084,000.00693035,000.11603068,000.16
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003073,000.00001907,000.00027502,000.24
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00049174,000.00022125,000.00312007,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00008011,000.00721097,000.00825977,000.01516824,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00287821,000.00255966,000.04882019,000.15
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004203,000.00003624,000.00038067,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00243306,000.00150394,000.01792193,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00036323,000.00038910,000.00257008,000.33
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00042593,000.00030613,000.00503714,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005469,000.00005436,000.00110259,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00001526,000.00173166,000.00176907,000.00640332,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00015976,000.00017357,000.00195403,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001075,000.00000858,000.00007061,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00018501,000.02168229,000.02190113,000.04123732,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014906,000.00010586,000.00141355,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00000000,000.00231419,000.00236130,000.00621217,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00119865,000.00101948,000.01493520,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00254121,000.00147533,000.08393285,000.15
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00020077,000.00012302,000.00360523,000.17
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00491366,000.00352478,000.04287154,000.16
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00492084,000.00524330,000.05720564,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00097201,000.00055504,000.01062155,000.25
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00151062,000.04270723,000.04853821,000.15118425,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00013475,000.00009727,000.00168980,000.31
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00033951,000.03778596,000.04342461,000.14216520,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00123801,000.00101089,000.01886367,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00001729,000.00001812,000.00068707,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00903025,000.00743198,000.16482274,000.21
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00005977,000.00004864,000.00093997,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00011475,000.00011921,000.00074146,000.30
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00046623,000.00027084,000.00385376,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002780,000.00001335,000.00045804,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00049653,000.00043106,000.00770001,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00179360,000.00128937,000.01764895,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008390,000.00006866,000.00042382,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00061035,000.01054413,000.01171970,000.02719253,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00032997,000.01323032,000.01567459,000.01929954,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00003009,000.00002480,000.00013107,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00000381,000.00085363,000.00087357,000.00470937,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000572,000.00046828,000.00057697,000.00163651,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00008547,000.00009346,000.00122944,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00015876,000.00013065,000.00411171,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01002123,000.00848293,000.08015167,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00005341,000.00261929,000.00323486,000.00639695,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001771,000.00001240,000.00022999,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00280106,000.00231743,000.07824755,000.18
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00096149,000.00100613,000.00870247,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00191307,000.03010135,000.03477669,000.10423083,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00003636,000.00002289,000.00219457,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00096169,000.00083637,000.01394071,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00020888,000.00014877,000.00169825,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00001526,000.00280175,000.00278854,000.01956013,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00666027,000.00625229,000.08161928,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00174582,000.00124550,000.00937320,000.15
