objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00165157,000.00128746,000.00756449,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000381,000.00099730,000.00096130,000.00554572,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000381,000.00072541,000.00060654,000.00454518,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001144,000.01841683,000.01644325,000.10971086,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00067577,000.00076485,000.01375596,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00000000,000.00260363,000.00269127,000.01426692,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00000000,000.00277543,000.00231552,000.01324851,000.30
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000381,000.01209440,000.01070976,000.10807860,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00002670,000.00529857,000.00540161,000.02906303,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00129318,000.19205895,000.21228981,000.38779160,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00012207,000.01246638,000.01373100,000.14062877,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000000,000.00181518,000.00167847,000.01133723,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001526,000.00538006,000.00633812,000.07126124,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00002289,000.01276374,000.01375008,000.04138868,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000000,000.00103002,000.00089264,000.00609779,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00012207,000.01585369,000.01918411,000.08959688,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00014496,000.01116581,000.01191521,000.10580962,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00046539,000.02881422,000.03030586,000.14640802,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000763,000.00063396,000.00070381,000.00503080,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00298309,000.28364605,000.27876472,000.46209979,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00107508,000.00102234,000.01305608,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.03672028,000.55325377,000.61632729,000.54483324,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00109148,000.00113869,000.00594954,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00009918,000.01342463,000.01200867,000.04266284,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00376005,000.00371552,000.01329227,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00070572,000.01495237,000.01297951,000.10815363,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00000000,000.00078754,000.00084305,000.00454634,000.35
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.00954056,000.35550207,000.37654686,000.58746392,000.47
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000000,000.00633492,000.00736237,000.01724285,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00000763,000.01297140,000.01126862,000.13783284,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00001526,000.00311322,000.00350571,000.05595602,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000763,000.00369568,000.00366211,000.09911040,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00260925,000.06553149,000.05939484,000.20386581,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00119462,000.00121117,000.00449724,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00054417,000.00060081,000.01839285,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.00857544,000.29109439,000.33242226,000.44256628,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000381,000.00865483,000.01096535,000.15285611,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00001144,000.00918980,000.00922203,000.06716323,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001144,000.01423264,000.01420212,000.15089166,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00165558,000.02204084,000.02051353,000.14897221,000.33
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000381,000.00165882,000.00179672,000.01117128,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00099421,000.00100327,000.00603282,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00078120,000.00059891,000.04467740,000.37
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01352692,000.42039627,000.38349342,000.51737553,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00286484,000.06501007,000.05807877,000.28438213,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001526,000.00201445,000.00191307,000.02042590,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000381,000.00125399,000.00141144,000.00971954,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00020599,000.02528381,000.02955818,000.15686293,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00001526,000.01142735,000.01132011,000.10721506,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000000,000.00568070,000.00445366,000.12214175,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000381,000.00895839,000.00986671,000.10796794,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00000763,000.00075951,000.00086021,000.03187748,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02505875,000.65222257,000.81423187,000.58482027,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.01513672,000.48309773,000.56148148,000.48688543,000.48
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00337219,000.05715485,000.05646896,000.31028602,000.43
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00002289,000.00164070,000.00191307,000.00747185,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.05776978,000.44397998,000.47596550,000.56680745,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00000000,000.00091524,000.00109100,000.01826732,000.36
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000000,000.00200272,000.00192833,000.10088338,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00979528,000.00987816,000.10541157,000.17
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000000,000.00241017,000.00211525,000.01182007,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00493240,000.11682229,000.10807228,000.35772532,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00074825,000.00078392,000.01032307,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00004196,000.00786972,000.00651741,000.03320741,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00000000,000.00232005,000.00225258,000.00957199,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00002289,000.00713496,000.00809288,000.06685845,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00102549,000.00100136,000.01847856,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00674438,000.26055378,000.32468224,000.48355639,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.01165009,000.72393143,000.92860603,000.59592336,000.50
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00296783,000.04207411,000.04767990,000.23175968,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00470204,000.00511169,000.03073810,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00000000,000.00665565,000.00478363,000.04338868,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00158329,000.00166321,000.10284966,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00001526,000.00647411,000.00571060,000.02043437,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00085092,000.00066566,000.00436083,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00153351,000.05511918,000.05918503,000.20770502,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00002670,000.00141826,000.00107002,000.00998064,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00644302,000.11064110,000.11486816,000.29147574,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.02706909,000.48294821,000.53377724,000.52350795,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00005341,000.00339723,000.00332642,000.04943782,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00154157,000.00162315,000.00732880,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00000000,000.04283132,000.04258347,000.27013469,000.24
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00001526,000.00562253,000.00600433,000.13495153,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00000763,000.00135970,000.00136185,000.00467922,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00000381,000.00676703,000.00812149,000.02575012,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00005341,000.00478530,000.00507927,000.02530947,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.03544617,000.64652997,000.83803177,000.63691849,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000381,000.00151529,000.00150871,000.00746178,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00160751,000.00135422,000.01130585,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00209808,000.08838558,000.09436798,000.29728630,000.45
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00002289,000.00162225,000.00167274,000.10181266,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00003052,000.00640378,000.00699234,000.06460536,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000763,000.00179524,000.00139236,000.03038428,000.34
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00000381,000.00632834,000.00733185,000.02071931,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00000000,000.00120869,000.00149155,000.00884809,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00000000,000.02415590,000.02138901,000.15825273,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.01199341,000.54392052,000.63724899,000.57865214,000.45
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00083542,000.09014759,000.09761810,000.29348260,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00122595,000.00111961,000.00435914,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00000763,000.00522003,000.00582314,000.01070170,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00822449,000.08115363,000.09231186,000.21228930,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00094109,000.00112915,000.00544600,000.30
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00331879,000.13756537,000.14623070,000.36654374,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00000000,000.00404053,000.00408173,000.02432153,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00000381,000.02860641,000.02933884,000.20228891,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000763,000.00447850,000.00460625,000.03277561,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.01240540,000.38650209,000.34318924,000.50020319,000.43
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00001907,000.00390453,000.00443840,000.10082687,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02873006,000.02481651,000.23160008,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00002670,000.00226302,000.00255966,000.04396633,000.33
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00337982,000.13969269,000.13788223,000.39721501,000.29
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000381,000.00118003,000.00105667,000.00497758,000.21
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000000,000.00443296,000.00465965,000.10534974,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00124049,000.00109482,000.00840802,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00003052,000.00358262,000.00340271,000.03046313,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00007629,000.00905223,000.01019669,000.10882563,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00998306,000.09004979,000.08835793,000.32416722,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000381,000.00142136,000.00094414,000.01193012,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00009155,000.00443711,000.00296021,000.03505309,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.01263428,000.17964129,000.16003799,000.45631620,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00006866,000.00332227,000.00346375,000.02185836,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00000000,000.00281944,000.00260925,000.01433886,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02078247,000.57871997,000.69617844,000.62447762,000.51
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.02783079,000.02465248,000.28687662,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00000763,000.00558472,000.00477982,000.02414931,000.27
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000000,000.00109587,000.00099754,000.00984012,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00079021,000.00067139,000.01635823,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000763,000.01903157,000.02248001,000.10839722,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00000381,000.00435076,000.00386620,000.01905331,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000381,000.00131664,000.00126839,000.09998384,000.36
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000381,000.00652642,000.00573349,000.11631889,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.00349808,000.29085201,000.25295830,000.51957220,000.39
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000381,000.00370584,000.00412750,000.01484401,000.27
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00008392,000.02521420,000.02249146,000.25344732,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001526,000.00154452,000.00138855,000.00778515,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00032425,000.00854149,000.00788689,000.03516698,000.42
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00003815,000.02261910,000.01985931,000.19452311,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.01476288,000.14296207,000.14725876,000.41082194,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000381,000.00080714,000.00073814,000.00729357,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00005341,000.00355668,000.00337029,000.01544915,000.27
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.01068878,000.27281985,000.24454498,000.47262117,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000000,000.00174670,000.00152969,000.09886810,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.02059937,000.64085430,000.70436287,000.56862634,000.39
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04023,000.00000000,000.00521493,000.00508308,000.03103047,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00175600,000.00143433,000.00865582,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.00816345,000.12984505,000.14020348,000.33664525,000.53
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00109863,000.01617594,000.01761627,000.08706449,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000763,000.00072699,000.00063515,000.00830600,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00337982,000.14736438,000.14543533,000.41188511,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02000,000.00000763,000.03222399,000.03472137,000.20646301,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00017548,000.02314377,000.02004814,000.26817235,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00007629,000.02392678,000.02214432,000.18734671,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00000000,000.01751246,000.01562119,000.13252883,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00027466,000.00905800,000.01047134,000.11792570,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00365982,000.00354767,000.06385843,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00010681,000.00693822,000.00739098,000.02432309,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00001526,000.00395727,000.00373840,000.01569993,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00003052,000.00340414,000.00281334,000.09993263,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00000000,000.00389676,000.00444984,000.01483312,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000763,000.00077639,000.00083923,000.02152372,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00000381,000.00191813,000.00198364,000.00785030,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.21153,000.01034927,000.30357605,000.35227776,000.49582818,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00000763,000.00070548,000.00063705,000.00521449,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00005722,000.03517542,000.04269409,000.23334838,000.15
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00103583,000.00084686,000.00767872,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00001526,000.02306514,000.01822853,000.19553128,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00003052,000.00953789,000.00977516,000.04825881,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02183,000.00007629,000.02310486,000.01626587,000.24509318,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00062108,000.00061989,000.00458229,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.01012421,000.36333710,000.35627365,000.55777609,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000000,000.00192432,000.00202751,000.01712911,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004578,000.00306888,000.00310707,000.01944867,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00067902,000.02008286,000.02138901,000.11714079,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00014114,000.00567760,000.00617218,000.04099539,000.29
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.04390,000.00000000,000.00382113,000.00415039,000.03986520,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000763,000.00072141,000.00075340,000.00504998,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00008392,000.01911020,000.01852417,000.21636295,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.21153,000.00673294,000.15944891,000.16558456,000.35504770,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01954856,000.01534462,000.20681585,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000381,000.00067921,000.00076866,000.01080672,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.05228,000.00000000,000.00224600,000.00207329,000.01684861,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00202179,000.03325786,000.03386879,000.12180554,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000381,000.00312099,000.00355911,000.01465253,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.02063751,000.21723814,000.24920654,000.40669152,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00150671,000.00141907,000.00704492,000.26
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00000000,000.02326941,000.02216339,000.16355841,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00004578,000.01581826,000.01639938,000.16388255,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000763,000.00055490,000.00041962,000.00588457,000.31
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.02334213,000.19848418,000.21310234,000.46087739,000.44
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.03095,000.00003815,000.01408458,000.01275826,000.14863062,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12524,000.00004578,000.00727911,000.00738144,000.03718235,000.34
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00000000,000.00228682,000.00231934,000.01228344,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000000,000.00074821,000.00064468,000.06103315,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00057983,000.01767511,000.01553726,000.11176669,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00008011,000.01515937,000.01770020,000.20224109,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.02382,000.00000000,000.01639929,000.01796913,000.14441170,000.19
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000763,000.00120029,000.00102997,000.01362027,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.00456238,000.26958555,000.28588867,000.40570825,000.53
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08830,000.00000000,000.00089517,000.00092316,000.00458806,000.26
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.23084,000.00746155,000.35858321,000.35857010,000.55791181,000.47
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.05228,000.00000381,000.00274138,000.00231934,000.01602090,000.20
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00001526,000.01982231,000.01981926,000.28859076,000.26
