objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10000,1.46605,000.00000000,002.04588246,001.98991680,002.40835023,000.41
0.40,0.14305,0.29272,000.00000000,001.02413726,000.99527550,001.26768684,000.49
0.40,0.20463,0.41874,000.00000000,001.11946881,000.99496222,001.45271289,000.51
0.40,0.14305,0.14305,000.00364208,001.07990229,001.21751928,000.98230410,000.62
0.40,0.17109,0.14305,000.00018215,001.21174991,001.41566610,001.11916232,000.56
0.40,0.11960,0.71643,000.00000000,001.68520987,001.98991585,001.98238254,000.40
0.40,0.14305,1.46605,000.00000000,001.89663815,001.98991585,002.11735988,000.46
0.40,0.17109,0.71643,000.00000000,001.64168036,001.98991585,001.82204986,000.39
0.40,0.11960,3.00000,000.00000000,000.65294051,000.99495792,001.15084374,000.44
0.40,0.14305,0.71643,000.00000000,001.60437083,001.98991585,001.67114317,000.38
0.40,0.20463,1.75344,000.00000000,001.93394947,001.98991585,002.15080547,000.52
0.40,0.20463,0.14305,000.00017738,001.23206341,001.44915056,001.22766066,000.60
0.40,0.11960,1.46605,000.00000000,002.06453753,001.98991680,002.04813886,000.46
0.40,0.17109,3.00000,000.00000000,000.67159593,000.99495792,001.07518661,000.46
0.40,0.11960,0.35011,000.00000000,001.31836653,001.98991585,001.25374889,000.46
0.40,0.10000,0.17109,000.00000000,001.05026698,001.06186056,001.04547012,000.54
0.40,0.17109,0.35011,000.00000000,001.13374543,001.13418055,001.14625359,000.49
0.40,0.24475,0.85687,000.00000000,001.45512486,001.98991585,001.63109398,000.35
0.40,0.20463,1.02485,000.00000000,001.72252023,001.98991585,002.16365385,000.42
0.40,0.20463,0.24475,000.00000000,001.04855466,001.05390120,001.08761191,000.54
0.40,0.11960,0.17109,000.00015640,000.91422355,001.02713442,001.02835977,000.60
0.40,0.24475,0.41874,000.00000000,001.09473944,000.99496031,001.14726758,000.45
0.40,0.24475,0.10000,000.01153564,001.73155212,002.05380011,001.35305560,000.66
0.40,0.10000,0.35011,000.00000000,001.15743756,000.99514437,001.28256512,000.54
0.40,0.17109,1.46605,000.00000000,001.76605010,001.98991585,002.01629853,000.57
0.40,0.20463,0.50083,000.00000000,001.26279283,001.98991489,001.35213995,000.42
0.40,0.24475,0.20463,000.00000763,001.08372200,001.15237284,001.07850087,000.63
0.40,0.17109,0.17109,000.00004387,001.07390523,001.19167423,001.14754558,000.49
0.40,0.14305,0.35011,000.00000000,001.04477477,000.99496937,001.10218227,000.52
0.40,0.24475,1.75344,000.00000000,001.56083977,001.98991585,001.69872022,000.46
0.40,0.20463,2.09717,000.00000000,001.73495746,001.98991585,001.89809465,000.40
0.40,0.29272,0.85687,000.00000000,001.37428486,001.98991489,001.55069816,000.43
0.40,0.29272,0.41874,000.00000000,000.98267078,000.99495888,001.19150591,000.46
0.40,0.29272,1.75344,000.00000000,001.54840267,001.98991585,001.86946106,000.44
0.40,0.29272,0.10000,000.04324150,002.27411890,002.68787718,001.54623783,000.61
0.40,0.35011,0.85687,000.00000000,001.31223357,001.98991489,001.37922227,000.49
0.40,0.14305,0.17109,000.00026512,001.08148372,001.22331905,001.13883221,000.71
0.40,0.35011,0.41874,000.00000000,001.06538415,000.99496317,001.09646571,000.53
0.40,0.35011,0.20463,000.00213909,000.94863147,001.09437275,001.01129532,000.54
0.40,0.29272,0.20463,000.00018978,001.04136109,001.16318035,001.10237849,000.61
0.40,0.24475,1.02485,000.00000000,001.51109183,001.98991585,001.82028377,000.51
0.40,0.20463,1.22576,000.00000000,001.71630216,001.98991585,001.87199438,000.39
0.40,0.35011,0.10000,000.63367748,002.75179911,003.04669094,001.45965981,000.64
0.40,0.20463,0.17109,000.00142860,001.00111198,001.14587831,001.03225696,000.65
0.40,0.24475,0.50083,000.00000000,001.27486956,001.98991489,001.27970028,000.45
0.40,0.20463,0.29272,000.00000000,000.95949775,000.99603510,001.09542835,000.53
0.40,0.35011,1.75344,000.00000000,001.39294052,001.98991489,001.74057937,000.55
0.40,0.20463,0.59901,000.00000000,001.34945750,001.98991489,001.67642879,000.36
0.40,0.41874,0.85687,000.00000000,001.22504103,001.98991489,001.27027678,000.49
0.40,0.41874,0.41874,000.00000000,000.93852121,000.99495983,001.16536403,000.51
0.40,0.24475,0.11960,000.01084232,001.52491426,001.85311556,001.12908697,000.54
0.40,0.41874,0.10000,000.02488899,002.79852819,003.14174604,001.58835590,000.60
0.40,0.41874,1.75344,000.00000000,001.39915907,001.98991489,001.68731904,000.46
0.40,0.41874,0.20463,000.00071144,001.24264538,001.51691198,001.06408584,000.58
0.40,0.24475,0.24475,000.00000000,000.95820224,001.03074455,001.01561594,000.45
0.40,0.20463,2.50828,000.00000000,001.20638549,001.49243689,001.49706388,000.38
0.40,0.35011,1.02485,000.00000000,001.38672197,001.98991489,001.48070800,000.37
0.40,0.50083,0.10000,000.02359962,002.83879662,003.30034447,001.71602678,000.55
0.40,0.24475,2.09717,000.00000000,001.33697367,001.98991489,001.64242685,000.49
0.40,0.29272,1.02485,000.00000000,001.61680639,001.98991585,001.65171862,000.44
0.40,0.29272,2.09717,000.00000000,001.27478874,001.98991489,001.42910600,000.44
0.40,0.50083,0.20463,000.00001907,001.17415655,001.34557390,001.10725904,000.62
0.40,0.29272,0.50083,000.00000000,001.19394958,000.99495888,001.40686929,000.50
0.40,0.29272,0.11960,000.01018333,001.76422250,002.11431456,001.29653907,000.53
0.40,0.24475,1.22576,000.00000000,001.66033578,001.98991585,001.80769587,000.39
0.40,0.35011,0.50083,000.00000000,001.10218060,000.99495792,001.29405057,000.47
0.40,0.20463,1.46605,000.00000000,001.66655421,001.98991585,001.96968865,000.41
0.40,0.24475,0.59901,000.00000000,001.15340912,000.99536419,001.33080482,000.40
0.40,0.20463,0.35011,000.00000000,001.17698073,000.99502516,001.16166830,000.40
0.40,0.29272,0.24475,000.00000000,001.00304008,001.07728958,000.97167271,000.56
0.40,0.35011,2.09717,000.00000000,001.43646979,001.98991585,001.64375222,000.43
0.40,0.50083,0.41874,000.00000000,000.87938869,000.99495983,001.03829134,000.65
0.40,0.20463,0.71643,000.00000000,001.57344091,001.98991585,001.70533276,000.43
0.40,0.50083,0.85687,000.00000000,001.19394851,000.99495888,001.17434478,000.47
0.40,0.41874,2.09717,000.00000000,001.20016694,001.98991489,001.43735242,000.37
0.40,0.35011,1.22576,000.00000000,001.48621809,001.98991489,001.68684971,000.36
0.40,0.35011,0.24475,000.00000000,000.98365277,001.05957603,001.16534519,000.71
0.40,0.20463,3.00000,000.00000000,000.68403292,000.99495792,001.26127350,000.37
0.40,0.41874,0.50083,000.00000000,000.99499989,000.99495840,001.20484233,000.53
0.40,0.24475,1.46605,000.00000000,001.57327676,001.98991585,001.69840789,000.35
0.40,0.41874,1.02485,000.00000000,001.21260393,001.98991489,001.41115701,000.71
0.40,0.24475,0.71643,000.00000000,001.38672233,001.98991489,001.55855358,000.34
0.40,0.35011,0.11960,000.04774475,001.95616841,002.21642447,001.39363813,000.80
0.40,0.41874,0.11960,000.00900269,002.07385087,002.36212063,001.41629589,000.65
0.40,0.50083,1.75344,000.00000000,001.17529321,000.99495792,001.66877174,000.36
0.40,0.41874,0.24475,000.00000668,001.02812123,001.13368416,001.20107508,000.69
0.40,0.29272,0.14305,000.00292206,001.44067502,001.73035049,001.11854947,000.48
0.40,0.24475,0.14305,000.01499081,001.38979280,001.57824087,001.15015948,000.77
0.40,0.50083,0.11960,000.44218445,002.42922163,002.63009596,001.37022650,000.67
0.40,0.24475,0.29272,000.00000000,000.92415917,000.99603987,001.11600912,000.73
0.40,0.24475,2.50828,000.00000000,001.17529297,001.98991489,001.58292115,000.63
0.40,0.35011,1.46605,000.00000000,001.41159582,001.98991489,001.55938840,000.35
0.40,0.59901,0.10000,000.92836857,003.17908454,003.58748198,001.69314873,000.49
0.40,0.29272,2.50828,000.00000000,001.21882236,001.98991489,001.55632865,000.59
0.40,0.29272,1.22576,000.00000000,001.71630442,001.98991585,001.68432128,000.65
0.40,0.29272,0.59901,000.00000000,001.16910946,001.98991489,001.30539000,000.62
0.40,0.59901,0.41874,000.00000000,000.80228078,000.99495983,001.04097641,000.45
0.40,0.59901,0.20463,000.00313377,001.21160543,001.39698935,001.35472381,000.54
0.40,0.35011,2.50828,000.00000000,001.03226793,000.99495792,001.53138566,000.55
0.40,0.41874,2.50828,000.00000000,001.03226781,000.99495792,001.28573024,000.57
0.40,0.50083,0.24475,000.00037575,001.08826411,001.19632959,001.07315183,000.75
0.40,0.35011,0.59901,000.00000000,001.14430404,000.99501324,001.39390039,000.72
0.40,0.59901,0.85687,000.00000000,001.11979830,000.99495792,001.05278540,000.38
0.40,0.50083,1.02485,000.00000000,001.22504079,001.98991489,001.23627257,000.64
0.40,0.59901,1.75344,000.00000000,001.20638537,001.98991489,001.30711091,000.38
0.40,0.29272,0.29272,000.00000000,001.03643143,001.03082561,001.01559401,000.72
0.40,0.41874,0.59901,000.00000000,000.97631568,000.99495792,001.00538540,000.46
0.40,0.50083,0.50083,000.00000000,000.92796212,000.99495792,001.01971388,000.68
0.40,0.41874,1.22576,000.00000000,001.47378075,001.98991489,001.50235379,000.46
0.40,0.35011,0.29272,000.00000000,000.89627630,001.00481129,001.12051833,000.73
0.40,0.50083,2.09717,000.00000000,001.11310816,000.99495792,001.29248834,000.53
0.40,0.24475,0.35011,000.00000000,001.12004209,000.99531269,001.18910563,000.44
0.40,0.29272,0.17109,000.00148582,001.16763055,001.46502018,001.13730288,000.53
0.40,0.24475,0.17109,000.00511456,001.11163485,001.28617048,001.13381064,000.56
0.40,0.50083,0.14305,000.01138973,001.85949004,002.24731684,001.19449461,000.53
0.40,0.35011,0.14305,000.00771427,001.55599928,001.92113113,001.16935265,000.68
0.40,0.71643,0.10000,000.98296547,003.53219366,004.02486229,001.54335403,000.52
0.40,0.24475,3.00000,000.00000000,000.54722631,000.99495697,000.95100498,000.54
0.40,0.41874,0.14305,000.00920391,001.69273818,002.01771259,001.24842358,000.71
0.40,0.35011,0.71643,000.00000000,001.30617130,001.98991489,001.39520693,000.38
0.40,0.29272,3.00000,000.00000000,000.56588179,000.99495792,001.12549019,000.47
0.40,0.59901,1.02485,000.00000000,001.18151140,000.99495792,001.29493666,000.40
0.40,0.41874,0.29272,000.00000000,000.83284473,000.99906158,001.05201411,000.71
0.40,0.29272,1.46605,000.00000000,001.62924314,001.98991585,001.90460229,000.46
0.40,0.59901,0.50083,000.00000000,000.91968143,000.99495792,000.96192235,000.46
0.40,0.35011,3.00000,000.00000000,000.62184811,000.99495792,000.89511663,000.50
0.40,0.41874,3.00000,000.00000000,000.47882304,000.99495697,000.80036920,000.52
0.40,0.59901,0.11960,000.21678734,002.45507550,002.74492788,001.52427447,000.67
0.40,0.29272,0.71643,000.00000000,001.30588162,001.98991489,001.47104967,000.57
0.40,0.50083,0.29272,000.00000000,000.85900325,001.01752996,000.98392987,000.57
0.40,0.50083,1.22576,000.00000000,001.40537727,001.98991489,001.51363695,000.46
0.40,0.59901,0.24475,000.00005531,001.03824234,001.17538786,001.08652151,000.63
0.40,0.71643,0.20463,000.00522995,001.25042164,001.44871092,001.00026309,000.67
0.40,0.59901,2.09717,000.00000000,000.98251998,000.99495792,001.26558220,000.38
0.40,0.41874,0.71643,000.00000000,001.26860750,001.98991489,001.36458898,000.39
0.40,0.50083,2.50828,000.00000000,000.86436892,000.99495792,001.13878119,000.39
0.40,0.71643,0.85687,000.00000000,000.77109188,000.99495792,001.11591935,000.41
0.40,0.29272,0.35011,000.00000000,000.97766322,000.99502945,001.22741938,000.49
0.40,0.41874,1.46605,000.00000000,001.29966295,000.99495888,001.47639799,000.46
0.40,0.50083,0.59901,000.00000000,001.00663829,000.99495792,001.22560239,000.48
0.40,0.71643,1.75344,000.00000000,001.06336033,000.99495792,001.11230636,000.49
0.40,0.71643,0.41874,000.00000000,000.60304970,000.99496222,000.80540961,000.57
0.40,0.85687,0.10000,000.19146347,003.59799814,004.16048479,001.88644218,000.55
0.40,0.35011,0.35011,000.00000000,000.94318563,000.99497795,001.18216133,000.49
0.40,0.59901,1.22576,000.00000000,001.29966283,001.98991489,001.47576094,000.39
0.40,0.71643,0.11960,000.17016506,002.67289615,003.03546762,001.56993616,000.58
0.40,0.50083,0.17109,000.00076866,001.44473267,001.71169138,001.07126713,000.62
0.40,0.59901,0.59901,000.00000000,000.87257230,000.99495792,001.02515006,000.43
0.40,0.85687,0.85687,000.00000000,000.54012054,000.99495792,000.86204910,000.45
0.40,0.35011,0.17109,000.00248814,001.30770636,001.65607166,001.12376225,000.63
0.40,0.41874,0.17109,000.00413132,001.31079280,001.55654478,001.27598214,000.54
0.40,0.85687,1.75344,000.00000000,000.77732050,000.99495792,000.99016845,000.43
0.40,0.85687,0.41874,000.00000000,000.38934332,000.37713957,000.66142476,000.52
0.40,0.85687,0.20463,000.01778603,001.05040514,001.28976631,000.93511730,000.54
0.40,0.41874,0.35011,000.00000000,000.84074384,000.99504375,001.02354157,000.53
0.40,1.02485,0.10000,001.07423401,003.42407227,003.92037582,001.57355583,000.55
0.40,0.59901,0.14305,000.01916409,001.93298304,002.39043760,001.28426039,000.58
0.40,0.50083,1.46605,000.00000000,001.41781402,001.98991489,001.59736311,000.46
0.40,1.02485,0.20463,000.00133133,001.08622074,001.33973789,000.93382251,000.54
0.40,0.50083,0.35011,000.00000000,000.92358291,000.99544001,000.96761215,000.50
0.40,0.59901,2.50828,000.00000000,000.71512532,000.99495792,001.08678353,000.38
0.40,0.59901,0.29272,000.00002384,000.95744848,001.04546595,000.89108551,000.52
0.40,0.50083,3.00000,000.00000000,000.39798278,000.99495697,000.72132736,000.37
0.40,1.02485,0.85687,000.00000000,000.21767378,000.00000000,000.61040556,000.42
0.40,0.71643,1.02485,000.00000000,001.09445286,000.99495792,001.25734234,000.37
0.40,1.02485,0.41874,000.00000000,000.11224053,000.04221249,000.49192852,000.58
0.40,0.50083,0.71643,000.00000000,001.21882606,001.49259949,001.07575166,000.38
0.40,0.71643,0.24475,000.00249863,001.02551556,001.22793007,000.88395315,000.57
0.40,0.59901,1.46605,000.00000000,001.17529297,000.99495792,001.38477969,000.40
0.40,0.71643,0.50083,000.00000000,000.55869442,000.99495792,000.82701820,000.46
0.40,1.02485,1.75344,000.00000000,000.75923789,000.99495792,000.90609360,000.51
0.40,0.59901,0.71643,000.00000000,000.90790051,000.99495792,001.05840468,000.37
0.40,0.71643,2.09717,000.00000000,000.93277216,000.99495792,001.05389142,000.60
0.40,1.22576,1.75344,000.00000000,000.32957962,000.00000000,000.67120928,000.37
0.40,1.22576,0.10000,000.15612030,003.26448822,003.74546242,001.55483544,000.64
0.40,1.22576,0.20463,000.02042866,000.97599423,001.15332890,000.73960513,000.60
0.40,0.85687,0.11960,000.26805878,002.68398070,003.11247349,001.68993545,000.62
0.40,0.85687,2.09717,000.00000000,000.72756231,000.99495792,001.13920403,000.37
0.40,1.22576,0.41874,000.00000000,000.05702736,000.03770971,000.34866095,000.55
0.40,1.22576,0.85687,000.00000000,000.10571549,000.00000000,000.47545049,000.52
0.40,0.85687,1.02485,000.00000000,000.75326526,000.99495792,001.01484537,000.46
0.40,0.85687,0.50083,000.00000000,000.30922952,000.06368256,000.66960770,000.44
0.40,0.59901,3.00000,000.00000000,000.33579797,000.00000000,000.79091293,000.40
0.40,1.02485,1.02485,000.00000000,000.41042066,000.99495697,000.89678705,000.38
0.40,0.71643,0.14305,000.07022190,002.15385032,002.40836763,001.19384480,000.48
0.40,1.46605,0.10000,000.61156845,003.09987974,003.44228411,001.48415315,000.51
0.40,0.71643,1.22576,000.00000000,001.03848636,000.99495792,001.12456620,000.35
0.40,1.02485,0.11960,000.02236843,002.78932118,003.23394203,001.52688837,000.50
0.40,0.85687,0.24475,000.00105095,000.91216582,001.13481331,000.86361182,000.53
0.40,1.02485,0.24475,000.00000286,000.69171208,000.96468639,000.81965756,000.48
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.30155498,000.50
0.40,1.46605,0.41874,000.00000095,000.10707872,000.08433723,000.31597823,000.54
0.40,0.59901,0.17109,000.02222633,001.62152445,001.88649511,001.27182150,000.58
0.40,1.46605,0.20463,000.07575130,000.97128373,001.10285139,000.69387054,000.54
0.40,1.46605,1.75344,000.00000000,000.18033595,000.00000000,000.54445714,000.36
0.40,0.59901,0.35011,000.00000000,000.68043888,000.99518681,000.95724058,000.65
0.40,0.71643,2.50828,000.00000000,000.63428509,000.99495792,001.09534597,000.34
0.40,0.71643,0.59901,000.00000000,000.62158966,000.99495792,000.80779392,000.42
0.40,1.02485,2.09717,000.00000000,000.42907518,000.99495697,000.87305766,000.40
0.40,1.75344,0.17109,000.01907539,001.33854222,001.49910259,000.64579529,000.46
0.40,0.71643,0.29272,000.00004292,000.67657387,001.00888157,000.80598241,000.49
0.40,1.22576,2.09717,000.00000000,000.26117623,000.00000000,000.62085289,000.40
0.40,1.22576,1.02485,000.00000000,000.26749286,000.00000000,000.65990371,000.35
0.40,1.02485,0.50083,000.00000000,000.06449264,000.00138855,000.43396950,000.53
0.40,0.85687,2.50828,000.00000000,000.40420127,000.99495697,000.81707764,000.41
0.40,1.75344,0.10000,000.07756519,002.70083427,002.99782801,001.34546375,000.62
0.40,1.22576,0.24475,000.00011539,000.55757827,000.66859293,000.63955516,000.48
0.40,1.02485,1.22576,000.00000000,000.57831872,000.99495792,000.88238472,000.36
0.40,0.85687,1.22576,000.00000000,000.90891093,000.99495792,001.04405141,000.38
0.40,1.75344,0.29272,000.00250244,000.45709181,000.58322668,000.41130292,000.54
0.40,0.85687,0.14305,000.33221436,002.40101123,002.69351101,001.38558400,000.50
0.40,1.22576,0.11960,000.02327538,002.55825520,002.90988874,001.45229137,000.50
0.40,0.85687,0.59901,000.00000000,000.37250775,000.43746328,000.77049357,000.45
0.40,1.22576,0.50083,000.00000000,000.01120223,000.00077915,000.42087016,000.52
0.40,0.71643,1.46605,000.00000000,001.14422393,000.99495792,001.33179998,000.34
0.40,1.75344,0.50083,000.00000000,000.02368918,000.00691032,000.26403531,000.52
0.40,0.71643,0.17109,000.04959202,001.67060316,002.06791306,001.15928197,000.51
0.40,1.46605,0.11960,000.02924347,002.39172602,002.63650322,001.30672157,000.49
0.40,0.85687,0.29272,000.00007534,000.60462105,000.99610472,000.90027648,000.47
0.40,1.02485,0.29272,000.00001049,000.42409992,000.50703144,000.63590187,000.47
0.40,1.02485,0.14305,000.20864868,002.17127132,002.44501114,001.22199392,000.52
0.40,0.71643,3.00000,000.00000000,000.16789940,000.00000000,000.62053341,000.39
0.40,1.46605,0.50083,000.00000000,000.01961853,000.00608110,000.29373074,000.47
0.40,1.02485,2.50828,000.00000000,000.16169934,000.00000000,000.61966622,000.42
0.40,1.46605,2.09717,000.00000000,000.04983351,000.00000000,000.43929622,000.45
0.40,1.46605,1.02485,000.00000000,000.03109245,000.00000000,000.43036953,000.51
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.24524097,000.47
0.40,0.71643,0.71643,000.00000000,000.69078904,000.99495792,000.98225725,000.46
0.40,1.75344,1.46605,000.00000000,000.03109241,000.00000000,000.51928771,000.49
0.40,1.75344,0.20463,000.00818348,001.01790977,001.16677952,000.57158720,000.48
0.40,1.22576,1.22576,000.00000000,000.34205320,000.00000000,000.67066294,000.42
0.40,0.71643,0.35011,000.00000095,000.61640853,000.99549150,000.80097210,000.46
0.40,1.46605,0.24475,000.00070095,000.60746396,000.80564308,000.53151482,000.55
0.40,1.22576,2.50828,000.00000000,000.01243696,000.00000000,000.42068604,000.46
0.40,1.02485,1.46605,000.00000000,000.55344486,000.99495697,000.77961433,000.40
0.40,0.85687,3.00000,000.00000000,000.00000002,000.00000000,000.44825348,000.41
0.40,0.85687,1.46605,000.00000000,000.94520915,000.99495792,001.11572897,000.36
0.40,1.02485,0.59901,000.00000000,000.04710146,000.00001383,000.63487387,000.47
0.40,1.75344,0.11960,000.00353241,002.36167669,002.70650959,001.22241712,000.51
0.40,1.75344,0.35011,000.00004292,000.30867958,000.35391808,000.39186564,000.46
0.40,1.22576,0.29272,000.00018024,000.31814203,000.37346411,000.53235888,000.52
0.40,0.85687,0.17109,000.01723862,001.57602799,001.93005657,001.14514112,000.59
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.26468527,000.42
0.40,0.85687,0.71643,000.00000000,000.53500098,000.99495792,000.72626626,000.41
0.40,1.22576,0.59901,000.00000000,000.00010077,000.00000286,000.34106064,000.47
0.40,1.75344,0.59901,000.00000000,000.00002690,000.00000095,000.19933146,000.50
0.40,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.31735200,000.41
0.40,1.46605,0.14305,000.08207035,001.91115475,002.17634106,001.14147675,000.47
0.40,2.09717,0.11960,000.00931740,002.03784132,002.24593925,001.04912066,000.52
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28473863,000.42
0.40,1.22576,0.14305,000.11753178,002.03243232,002.28861475,001.24998212,000.55
0.40,1.02485,0.17109,000.03040886,001.53219223,001.90792561,001.07159591,000.49
0.40,0.85687,0.35011,000.00000000,000.36607516,000.31928015,000.70148784,000.53
0.40,1.46605,0.59901,000.00000000,000.00007185,000.00000191,000.19650970,000.48
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.30159771,000.43
0.40,2.09717,0.20463,000.02063465,000.99282217,001.11764860,000.54622865,000.58
0.40,1.22576,1.46605,000.00000000,000.41663924,000.99495697,000.91053504,000.33
0.40,1.75344,1.75344,000.00000000,000.00007996,000.00000000,000.45454788,000.43
0.40,2.09717,0.35011,000.00004959,000.26893395,000.32922125,000.36675331,000.58
0.40,1.02485,0.35011,000.00000191,000.22281107,000.16461325,000.51747978,000.62
0.40,2.09717,0.59901,000.00000000,000.00000420,000.00000000,000.14070472,000.51
0.40,1.46605,1.22576,000.00000000,000.04975411,000.00000000,000.47964549,000.63
0.40,1.75344,0.24475,000.00149155,000.61836141,000.82101727,000.48394775,000.48
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.33999932,000.40
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.26469418,000.57
