objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000261,000.00000132,000.00002015,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000078,000.00000045,000.00000747,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000114,000.00012499,000.00014721,000.00034072,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000272,000.00006926,000.00008603,000.00019721,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000012,000.00000012,000.00000266,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00011252,000.00009480,000.00053989,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000759,000.00026181,000.00031863,000.00035555,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02495,000.00000000,000.00012287,000.00011015,000.00048941,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000009,000.00000935,000.00000990,000.00002985,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002027,000.00001375,000.00016986,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05408,000.00000000,000.00000608,000.00000471,000.00006577,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000000,000.00027586,000.00024374,000.00177506,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.06746,000.00000000,000.00000089,000.00000051,000.00000971,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000005,000.00000003,000.00000067,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000152,000.00000154,000.00001201,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000501,000.00000391,000.00004730,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00000939,000.00000579,000.00007166,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00002632,000.00002387,000.00026501,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.14625,000.00000000,000.00000032,000.00000032,000.00000201,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000022,000.00001911,000.00002157,000.00004967,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004364,000.00004271,000.00051874,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00009242,000.00009383,000.00054244,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000293,000.00000195,000.00003286,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00018452,000.00023824,000.00194069,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00008340,000.00009854,000.00035353,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000037,000.00000030,000.00000712,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000144,000.00000110,000.00001515,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02637,000.00000000,000.00007389,000.00005691,000.00049900,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000021,000.00000020,000.00000421,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00010773,000.00009153,000.00066004,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000267,000.00000196,000.00001813,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000011,000.00000013,000.00000938,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000329,000.00000292,000.00009901,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000090,000.00000084,000.00000432,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000017,000.00000017,000.00000108,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001542,000.00000896,000.00019326,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07130,000.00000000,000.00000136,000.00000127,000.00001111,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00000570,000.00000574,000.00004620,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00003508,000.00002309,000.00048938,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00012657,000.00009830,000.00068175,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000214,000.00000206,000.00001948,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000377,000.00010338,000.00011389,000.00020881,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004814,000.00004334,000.00036829,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000492,000.00015873,000.00018532,000.00032795,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000007,000.00000005,000.00000098,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00008882,000.00007547,000.00051078,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00003822,000.00004121,000.00023475,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000066,000.00002118,000.00002174,000.00006488,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000008,000.00000307,000.00000359,000.00000895,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02786,000.00000000,000.00004995,000.00003717,000.00022912,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000094,000.00000109,000.00000211,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000017,000.00000009,000.00000463,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000018,000.00000017,000.00000576,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00009054,000.00005557,000.00069669,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00003655,000.00003497,000.00018317,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000000,000.00000112,000.00000087,000.00001178,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000194,000.00000138,000.00002728,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.22757,000.00000062,000.00004667,000.00005281,000.00009294,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00012958,000.00012810,000.00092734,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07535,000.00000000,000.00000051,000.00000046,000.00000899,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06040,000.00000000,000.00000320,000.00000224,000.00003436,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000587,000.00000606,000.00008508,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04582,000.00000000,000.00001144,000.00000811,000.00016275,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00006713,000.00003689,000.00052791,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000006,000.00000005,000.00000044,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.16334,000.00000002,000.00000194,000.00000214,000.00000876,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000196,000.00000114,000.00002338,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000032,000.00000027,000.00000090,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00008567,000.00006423,000.00029336,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00010543,000.00013010,000.00066761,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001367,000.00001129,000.00012476,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03673,000.00000000,000.00003730,000.00003148,000.00016881,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000018,000.00000018,000.00000238,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00001092,000.00000639,000.00004552,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000023,000.00007749,000.00008533,000.00017239,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00000169,000.00011579,000.00012536,000.00025605,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000005,000.00015955,000.00017128,000.00136600,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000001,000.00000189,000.00000203,000.00000710,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000150,000.00000069,000.00001418,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.09399,000.00000000,000.00000004,000.00000003,000.00000195,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06384,000.00000000,000.00000219,000.00000152,000.00002687,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09399,000.00000000,000.00000020,000.00000021,000.00000565,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000005,000.00000004,000.00000067,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000027,000.00002579,000.00002985,000.00003985,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.06040,000.00000000,000.00000325,000.00000190,000.00003230,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00004110,000.00005057,000.00021479,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.30000,000.00000652,000.00032926,000.00036617,000.00047446,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000029,000.00000022,000.00000861,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07535,000.00000000,000.00000091,000.00000065,000.00002203,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02945,000.00000000,000.00003671,000.00002847,000.00027044,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000000,000.00000008,000.00000009,000.00000299,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04842,000.00000000,000.00001032,000.00000786,000.00007093,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00000017,000.00000592,000.00000635,000.00001401,000.48
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00005116,000.00004340,000.00029880,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00008808,000.00008132,000.00060838,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03882,000.00000000,000.00002638,000.00002108,000.00030144,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000002,000.00011892,000.00011893,000.00090829,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000120,000.00000102,000.00001331,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07535,000.00000000,000.00000153,000.00000109,000.00002737,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02000,000.00000000,000.00015299,000.00011352,000.00117508,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.06746,000.00000000,000.00000121,000.00000077,000.00001377,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000000,000.00006771,000.00007994,000.00049069,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00003490,000.00002961,000.00063900,000.19
