objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20463,0.59901,000.00000000,001.36840904,001.98991489,001.66197050,000.52
0.40,0.29272,0.85687,000.00000000,001.40537727,001.98991585,001.54201579,000.49
0.40,0.17109,0.17109,000.00028229,001.02242112,001.15787172,001.03135288,000.75
0.40,0.29272,0.41874,000.00000000,001.06356084,000.99495983,001.21844304,000.65
0.40,0.29272,0.10000,000.01804161,002.17178988,002.42069054,001.37353933,000.72
0.40,0.29272,1.75344,000.00000000,001.49243641,001.98991585,001.69457734,000.66
0.40,0.35011,1.75344,000.00000000,001.46756256,001.98991489,001.87458432,000.52
0.40,0.29272,0.20463,000.00009346,001.05560493,001.18865252,001.08337104,000.76
0.40,0.35011,0.85687,000.00000000,001.18151140,000.99495888,001.47387159,000.56
0.40,0.24475,1.02485,000.00000000,001.58571410,001.98991585,001.87672877,000.51
0.40,0.20463,2.50828,000.00000000,001.22504115,001.98991489,001.96563137,000.57
0.40,0.20463,0.17109,000.00035095,001.14542520,001.23276138,001.17295480,000.71
0.40,0.35011,0.10000,000.03165531,002.56041837,002.96706152,001.53722894,000.78
0.40,0.20463,0.29272,000.00000000,000.93548328,000.99648142,001.24253500,000.77
0.40,0.35011,0.20463,000.00052738,001.10546565,001.24273109,001.06214106,000.75
0.40,0.35011,0.41874,000.00000000,001.01383710,000.99495888,001.13563430,000.74
0.40,0.24475,0.50083,000.00000000,001.15892625,000.99496078,001.36275649,000.51
0.40,0.41874,0.85687,000.00000000,001.25613356,001.98991489,001.37779105,000.57
0.40,0.41874,0.10000,000.03685284,002.71152472,003.07116508,001.57546747,000.69
0.40,0.41874,1.75344,000.00000000,001.44890678,001.98991585,001.62805665,000.57
0.40,0.41874,0.41874,000.00000000,001.07043850,000.99496078,000.98004067,000.66
0.40,0.24475,0.24475,000.00000000,000.99460572,001.02757645,001.22547078,000.66
0.40,0.41874,0.20463,000.00041485,001.10490692,001.21643496,001.11513364,000.72
0.40,0.24475,2.09717,000.00000000,001.38050330,001.98991585,001.75121021,000.50
0.40,0.29272,1.02485,000.00000000,001.62924314,001.98991585,001.66713917,000.52
0.40,0.20463,1.46605,000.00000000,001.73495770,001.98991680,001.95892811,000.74
0.40,0.24475,0.14305,000.00112438,001.38553071,001.71200657,001.17005980,000.79
0.40,0.50083,0.10000,000.04710960,002.98935604,003.27767467,001.67661333,000.81
0.40,0.35011,2.09717,000.00000000,001.44890690,001.98991489,001.75586724,000.49
0.40,0.20463,0.71643,000.00000000,001.34941256,001.98991489,001.77034700,000.75
0.40,0.50083,0.20463,000.00007534,001.18561006,001.38116646,001.05219769,000.66
0.40,0.29272,0.50083,000.00000000,001.10728431,000.99495792,001.14691663,000.63
0.40,0.24475,1.22576,000.00000000,001.67899096,001.98991585,001.97483444,000.54
0.40,0.35011,1.02485,000.00000000,001.37428498,001.98991489,001.77303481,000.58
0.40,0.20463,3.00000,000.00000000,000.72134382,000.99495792,001.26909804,000.53
0.40,0.24475,0.59901,000.00000000,001.39294136,001.98991585,001.64648652,000.52
0.40,0.29272,0.11960,000.03158855,001.83032823,002.17661142,001.20377183,000.79
0.40,0.41874,2.09717,000.00000000,001.36806655,001.98991489,001.69708776,000.52
0.40,0.41874,1.02485,000.00000000,001.36806655,001.98991489,001.67015898,000.60
0.40,0.29272,0.24475,000.00000000,000.88905746,001.02301645,001.16450953,000.79
0.40,0.29272,2.09717,000.00000000,001.43646967,001.98991489,001.48604679,000.86
0.40,0.50083,0.41874,000.00000000,000.95887840,000.99495983,000.97699165,000.97
0.40,0.41874,0.11960,000.02489758,002.36010003,002.74394417,001.36222935,000.68
0.40,0.50083,0.85687,000.00000000,001.21260381,000.99495935,001.24106777,000.75
0.40,0.20463,0.35011,000.00000000,001.10902786,000.99668503,001.29813230,000.81
0.40,0.35011,0.50083,000.00000000,001.09448361,000.99495840,001.14311111,000.80
0.40,0.41874,0.50083,000.00000000,000.98966771,000.99495792,001.10678005,000.72
0.40,0.24475,2.50828,000.00000000,001.10067117,000.99495792,001.37964964,000.63
0.40,0.35011,0.24475,000.00000191,001.02740538,001.08322525,000.98626035,000.81
0.40,0.41874,0.24475,000.00004578,001.03885221,001.11362791,001.10113180,000.69
0.40,0.29272,1.22576,000.00000000,001.77226794,001.98991585,001.58843768,000.56
0.40,0.50083,1.75344,000.00000000,001.33697379,001.98991489,001.61807716,000.53
0.40,0.35011,2.50828,000.00000000,001.11932659,000.99495792,001.53815961,000.48
0.40,0.35011,0.11960,000.12030029,001.96659088,002.21268225,001.18148899,001.02
0.40,0.24475,1.46605,000.00000000,001.87176394,001.98991585,001.87580419,000.51
0.40,0.24475,0.29272,000.00000000,000.99139720,000.99878502,001.20999241,001.02
0.40,0.24475,0.17109,000.00027466,001.15211129,001.23138046,001.34373486,000.74
0.40,0.24475,0.71643,000.00000000,001.53596568,001.98991585,001.80948246,000.54
0.40,0.50083,0.24475,000.00000858,001.00629377,001.13451052,001.00751770,000.67
0.40,0.29272,0.59901,000.00000000,001.20016694,001.49244070,001.36145639,000.68
0.40,0.29272,0.14305,000.00037575,001.41870224,001.81279945,001.12694120,000.61
0.40,0.35011,1.22576,000.00000000,001.47999942,001.98991585,001.70530021,000.70
0.40,0.59901,0.10000,000.03322506,003.21812296,003.62102270,001.74849582,000.87
0.40,0.59901,0.41874,000.00000000,000.74320227,000.99495935,000.83837831,000.80
0.40,0.59901,0.20463,000.00092220,001.21834016,001.41554642,001.19547391,000.88
0.40,0.41874,0.14305,000.00604916,001.63536036,002.08446789,001.22485983,000.71
0.40,0.50083,0.11960,000.18564701,002.52668667,002.85425997,001.43093407,001.04
0.40,0.29272,1.46605,000.00000000,001.64168012,001.98991585,001.70000243,000.54
0.40,0.24475,3.00000,000.00000000,000.61562961,000.99495792,000.93287623,000.59
0.40,0.41874,1.22576,000.00000000,001.39915895,001.98991489,001.67611265,000.58
0.40,0.41874,0.59901,000.00000000,001.24383628,001.98991489,001.21134508,000.69
0.40,0.41874,2.50828,000.00000000,001.01361251,000.99495792,001.40933168,000.77
0.40,0.29272,0.29272,000.00000000,000.94791448,001.00390816,001.07060623,000.79
0.40,0.59901,0.85687,000.00000000,001.08221495,000.99495792,001.17283094,000.81
0.40,0.50083,1.02485,000.00000000,001.28722715,001.98991489,001.57743859,000.82
0.40,0.35011,0.29272,000.00000000,000.93377030,001.00180101,001.24914610,000.85
0.40,0.29272,2.50828,000.00000000,001.19394839,001.98991489,001.50852597,000.84
0.40,0.50083,2.09717,000.00000000,001.04470479,000.99495792,001.41723835,000.66
0.40,0.35011,3.00000,000.00000000,000.57831872,000.99495792,001.07849622,000.65
0.40,0.50083,0.50083,000.00000000,000.90816611,000.99495792,001.01583755,000.86
0.40,0.41874,0.29272,000.00000000,000.94896048,001.00744295,000.99897575,000.71
0.40,0.35011,0.59901,000.00000000,001.03916097,000.99495792,001.15041244,000.88
0.40,0.59901,1.75344,000.00000000,001.19394839,000.99495792,001.35671425,000.67
0.40,0.24475,0.35011,000.00000000,001.09032583,000.99502850,001.24238920,000.63
0.40,0.35011,0.14305,000.01415443,001.57984889,001.98780346,001.14028120,000.77
0.40,0.71643,0.20463,000.00036049,001.41480386,001.65882349,001.16741323,000.62
0.40,0.50083,0.29272,000.00000000,000.97903186,001.07473087,001.03619313,000.64
0.40,0.29272,0.71643,000.00000000,001.25689709,001.98991489,001.38607228,000.50
0.40,0.71643,0.10000,000.24085617,003.24011922,003.61181164,001.78178263,000.67
0.40,0.35011,1.46605,000.00000000,001.59193242,001.98991585,001.70088339,000.51
0.40,0.59901,0.50083,000.00000000,000.80270702,000.99495792,000.99357748,000.53
0.40,0.71643,1.75344,000.00000000,001.05714178,000.99495792,001.31860983,000.44
0.40,0.59901,0.11960,000.18603420,002.52407455,002.93741846,001.40701461,000.58
0.40,0.71643,0.85687,000.00000000,000.95203131,000.99495792,000.92683464,000.48
0.40,0.59901,0.24475,000.00004101,001.13445628,001.21534491,000.91842216,000.58
0.40,0.41874,1.46605,000.00000000,001.37428474,001.98991489,001.60691035,000.48
0.40,0.41874,0.17109,000.02017117,001.53158355,001.78195810,001.25897324,000.56
0.40,0.41874,0.71643,000.00000000,001.23126280,001.98991489,001.27805138,000.50
0.40,0.71643,0.41874,000.00000000,000.52835500,000.99495888,000.92488259,000.60
0.40,0.41874,3.00000,000.00000000,000.41663823,000.99495697,001.04707050,000.55
0.40,0.59901,1.02485,000.00000000,001.21260381,001.98991489,001.22899508,000.45
0.40,0.50083,0.14305,000.00437737,001.83130133,002.18593073,001.31255651,000.63
0.40,0.50083,1.22576,000.00000000,001.44268799,001.98991489,001.34947944,000.48
0.40,0.29272,0.17109,000.00232124,001.25647652,001.48824930,001.33831143,000.83
0.40,0.29272,0.35011,000.00000000,000.96990854,000.99496937,001.17725611,000.56
0.40,0.50083,2.50828,000.00000000,000.87680590,000.99495792,001.17277384,000.46
0.40,0.29272,3.00000,000.00000000,000.57831872,000.99495792,001.08537102,000.52
0.40,0.35011,0.35011,000.00000000,000.99215764,000.99509478,001.16438890,000.62
0.40,0.59901,2.09717,000.00000000,001.06957877,000.99495792,001.43370521,000.44
0.40,0.85687,0.10000,000.88008976,003.36662245,003.67775774,001.77284300,000.58
0.40,0.50083,0.59901,000.00000000,001.07580841,000.99495792,001.29759467,000.56
0.40,0.35011,0.71643,000.00000000,001.25007534,001.98991489,001.37749457,000.51
0.40,0.41874,0.35011,000.00000000,000.93306482,000.99514914,000.80449772,000.61
0.40,0.71643,2.09717,000.00000000,000.89546126,000.99495792,001.25023651,000.42
0.40,0.85687,0.20463,000.01091290,001.21409953,001.39525318,001.02081203,000.59
0.40,0.35011,0.17109,000.00429153,001.27875352,001.45625734,001.14792264,000.56
0.40,0.71643,0.24475,000.00021839,000.94875461,001.18171263,000.99707425,000.58
0.40,0.85687,0.41874,000.00000000,000.36824197,000.23115587,000.65708530,000.56
0.40,0.50083,0.35011,000.00000000,000.78297812,000.99514389,001.03902280,000.59
0.40,0.71643,1.02485,000.00000000,000.93935859,000.99495792,001.23687041,000.42
0.40,0.71643,0.11960,000.09387398,002.68631220,003.06854486,001.39452171,000.59
0.40,0.85687,0.85687,000.00000000,000.48533028,000.99495697,000.80739570,000.54
0.40,0.59901,0.59901,000.00000000,000.97808456,000.99495792,001.06128418,000.56
0.40,0.59901,0.14305,000.05223370,002.01666379,002.30828571,001.21865582,000.57
0.40,0.59901,0.29272,000.00001144,000.94489068,001.07761812,001.04792273,000.54
0.40,0.85687,1.75344,000.00000000,000.92033517,000.99495792,001.12566626,000.52
0.40,1.02485,0.10000,000.59619045,003.65808415,004.17935467,001.61269605,000.58
0.40,0.59901,1.22576,000.00000000,001.10688961,000.99495792,001.46566427,000.45
0.40,1.02485,0.20463,000.00396252,001.01500487,001.21230030,000.86288565,000.61
0.40,1.02485,0.85687,000.00000000,000.35013586,000.00045729,000.73395234,000.53
0.40,0.71643,0.50083,000.00000000,000.57802373,000.99495792,000.83648169,000.56
0.40,1.02485,0.41874,000.00000000,000.09780345,000.02941322,000.53040206,000.60
0.40,0.50083,0.17109,000.02736759,001.47974610,001.77051115,001.15694153,000.53
0.40,0.50083,3.00000,000.00000000,000.40420142,000.99495697,000.95557398,000.44
0.40,0.50083,1.46605,000.00000000,001.36184752,001.98991489,001.47911119,000.51
0.40,1.02485,1.75344,000.00000000,000.55966330,000.99495697,000.95619535,000.51
0.40,0.59901,2.50828,000.00000000,000.80840254,000.99495792,001.17933893,000.48
0.40,1.22576,0.10000,000.23517990,003.10536718,003.46518993,001.65561712,000.59
0.40,0.50083,0.71643,000.00000000,001.04489517,000.99495792,001.39949548,000.54
0.40,0.71643,2.50828,000.00000000,000.59076351,000.99495792,000.86458319,000.45
0.40,1.22576,0.20463,000.00038242,000.94090807,001.12409830,000.82311749,000.60
0.40,1.22576,0.85687,000.00000000,000.03149045,000.00000000,000.43024188,000.54
0.40,1.22576,0.41874,000.00000000,000.08259613,000.05211067,000.37985900,000.60
0.40,0.85687,0.11960,000.29590988,002.85002136,003.15866971,001.69296718,000.62
0.40,1.22576,1.75344,000.00000000,000.41041976,000.99495697,000.75510371,000.60
0.40,0.71643,1.22576,000.00000000,001.10688996,000.99495792,001.08038914,000.43
0.40,0.85687,0.24475,000.00265694,000.92196143,001.08997250,000.82395470,000.59
0.40,0.71643,0.29272,000.00002003,000.81624877,001.03415155,001.02321875,000.62
0.40,0.85687,0.50083,000.00000000,000.33596852,000.05060959,000.73236412,000.55
0.40,1.46605,0.10000,000.17632675,003.09383273,003.43458033,001.66152024,000.64
0.40,0.59901,0.71643,000.00000000,000.95764953,000.99495792,000.99872971,000.46
0.40,0.85687,1.02485,000.00000000,000.89548504,000.99495792,000.95306808,000.59
0.40,1.46605,0.20463,000.01715088,000.88331777,001.07339096,000.64119911,000.71
0.40,0.71643,0.14305,000.08568954,002.07579541,002.34362125,001.10701597,000.65
0.40,0.59901,0.35011,000.00000000,000.69534856,000.99503374,001.11794257,000.58
0.40,0.85687,2.09717,000.00000000,000.62184811,000.99495792,000.90047812,000.53
0.40,1.02485,0.11960,000.18894863,002.76682115,003.12215614,001.43592358,000.54
0.40,0.59901,1.46605,000.00000000,001.24991477,001.98991489,001.50668728,000.49
0.40,0.59901,0.17109,000.00987339,001.70575488,002.05159855,001.19314992,000.64
0.40,1.02485,1.02485,000.00000000,000.47260460,000.99495697,000.80522496,000.50
0.40,0.59901,3.00000,000.00000000,000.20520988,000.00000000,000.74374360,000.47
0.40,0.71643,0.59901,000.00000000,000.57961226,000.99495792,000.93481892,000.59
0.40,1.02485,0.50083,000.00000000,000.04766090,000.00028419,000.46696472,000.62
0.40,1.46605,0.41874,000.00000000,000.12605718,000.11488104,000.33944193,000.65
0.40,1.02485,0.24475,000.00159168,000.66687346,000.99622059,000.87413698,000.67
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.32082558,000.64
0.40,1.02485,2.09717,000.00000000,000.56588179,000.99495697,000.77771002,000.65
0.40,1.22576,0.24475,000.00477886,000.58190596,000.74396658,000.58501613,000.69
0.40,1.46605,1.75344,000.00000000,000.18033595,000.00000000,000.61967611,000.55
0.40,1.22576,0.11960,000.09715557,002.59191060,002.91244745,001.26638269,000.65
0.40,0.71643,3.00000,000.00000000,000.16789901,000.00000000,000.49345779,000.56
0.40,1.75344,0.10000,000.58115196,002.88598228,003.30518532,001.46476865,000.70
0.40,1.22576,1.02485,000.00000000,000.18694174,000.00000000,000.53037524,000.56
0.40,0.71643,1.46605,000.00000000,001.21882224,000.99495888,001.38573563,000.54
0.40,1.22576,2.09717,000.00000000,000.28049025,000.00000000,000.55135304,000.57
0.40,0.85687,0.14305,000.05193043,002.12262988,002.43363333,001.25488007,000.59
0.40,1.75344,0.17109,000.00425053,001.45984387,001.63593292,000.67192614,000.68
0.40,1.22576,0.50083,000.00000000,000.01449172,000.00263453,000.34471634,000.68
0.40,0.85687,0.29272,000.00067043,000.54215276,000.78047180,000.68704683,000.66
0.40,0.85687,1.22576,000.00000000,000.99495697,000.99495792,001.04199028,000.60
0.40,0.71643,0.35011,000.00000000,000.56244051,000.99512959,000.83838898,000.66
0.40,0.85687,0.59901,000.00000000,000.37481937,000.59645081,000.74573737,000.62
0.40,1.75344,0.29272,000.00110245,000.46318525,000.58695459,000.40110883,000.67
0.40,1.46605,0.24475,000.00217915,000.58142936,000.75302505,000.51365334,000.69
0.40,1.75344,0.50083,000.00000000,000.02515226,000.01631451,000.29563561,000.69
0.40,1.46605,0.11960,000.13865948,002.47857809,002.77994871,001.37286615,000.76
0.40,1.75344,1.46605,000.00000000,000.11193428,000.00000000,000.46452278,000.51
0.40,0.85687,2.50828,000.00000000,000.37932998,000.99495697,000.68781567,000.66
0.40,1.02485,0.14305,000.02752781,002.06234145,002.28161097,001.31429458,000.61
0.40,0.71643,0.17109,000.15225697,001.59417236,001.82028294,001.09902835,000.86
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.25385553,000.49
0.40,1.02485,1.22576,000.00000000,000.54100800,000.99495792,000.82885265,000.57
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.21682855,000.75
0.40,1.02485,0.59901,000.00000000,000.12874763,000.00029469,000.51206392,000.52
0.40,1.46605,0.50083,000.00000000,000.01359438,000.00425673,000.25956714,000.55
0.40,1.02485,2.50828,000.00000000,000.19277291,000.00000000,000.67120945,000.52
0.40,1.02485,0.29272,000.00000763,000.37134790,000.39378500,000.75111234,000.57
0.40,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.35927540,000.54
0.40,2.09717,0.20463,000.05086994,001.03725719,001.10195780,000.52593315,000.55
0.40,1.46605,2.09717,000.00000000,000.11193266,000.00000000,000.48942930,000.56
0.40,1.22576,1.22576,000.00000000,000.34823555,000.00000000,000.64970028,000.58
0.40,2.09717,0.35011,000.00044250,000.25361985,000.28315544,000.36458108,000.65
0.40,0.71643,0.71643,000.00000000,000.69660246,000.99495792,000.97865164,000.72
0.40,1.75344,0.20463,000.01994801,001.05364037,001.18394852,000.53148991,000.55
0.40,0.85687,0.17109,000.00206184,001.60928321,001.88574123,001.01178074,000.65
0.40,1.22576,0.59901,000.00000000,000.00031967,000.00000095,000.33386829,000.58
0.40,0.85687,0.35011,000.00000000,000.46922335,000.99503517,000.76443028,000.60
0.40,1.22576,0.14305,000.25613499,001.92093086,002.21036482,001.15359187,000.76
0.40,1.75344,0.11960,000.76268578,002.29774523,002.48744965,001.09302282,000.77
0.40,1.22576,2.50828,000.00000000,000.01869613,000.00000000,000.46642193,000.74
0.40,1.22576,0.29272,000.00063324,000.32479694,000.37100410,000.48414162,000.81
0.40,2.09717,0.11960,000.21294975,002.28529549,002.48878002,001.17306066,000.90
0.40,0.85687,1.46605,000.00000000,000.89546156,000.99495792,001.06562722,000.62
0.40,1.75344,1.75344,000.00000000,000.02487392,000.00000000,000.42722392,000.45
0.40,1.46605,0.29272,000.00171661,000.31477505,000.38780355,000.41681695,000.54
0.40,1.75344,0.59901,000.00000000,000.00009912,000.00000381,000.22763827,000.52
0.40,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.37752482,000.51
0.40,1.02485,0.17109,000.10671234,001.54482281,001.86858034,001.08987916,000.53
0.40,0.85687,0.71643,000.00000000,000.34217077,000.00008678,000.87760675,000.62
0.40,1.75344,3.00000,000.00000000,000.00000078,000.00000000,000.07017390,000.59
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.25385022,000.83
0.40,1.75344,0.35011,000.00042343,000.25268143,000.31008625,000.32998279,000.74
0.40,1.46605,0.59901,000.00000000,000.00008519,000.00000191,000.26470414,000.60
0.40,0.85687,3.00000,000.00000000,000.00000430,000.00000000,000.42179403,000.72
0.40,2.09717,0.59901,000.00000000,000.00001138,000.00000000,000.14166731,001.01
0.40,2.09717,0.24475,000.00003719,000.71834451,000.98728085,000.46975106,000.64
0.40,1.02485,0.71643,000.00000000,000.08889515,000.00000000,000.49261189,000.69
0.40,1.02485,1.46605,000.00000000,000.72756231,000.99495792,001.03571141,000.69
0.40,1.46605,0.14305,000.14487076,001.83648229,002.10136175,001.10751557,000.86
0.40,1.46605,1.22576,000.00000000,000.07519226,000.00000000,000.50100374,000.82
0.40,2.09717,0.41874,000.00001240,000.12668549,000.15512180,000.30968812,000.67
0.40,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.30500758,000.89
