objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20463,0.50083,000.00000000,001.13176930,000.99500132,001.18712866,000.35
0.40,0.20463,0.20463,000.00141239,001.07079577,001.08840370,000.95438302,000.86
0.40,0.17109,2.50828,000.00000000,001.01983106,000.99495840,001.69607449,000.36
0.40,0.11960,2.50828,000.00000000,001.61680579,001.98991585,002.31316161,000.43
0.40,0.10000,0.59901,000.00000000,001.52974677,001.98991585,001.62184215,000.33
0.40,0.10000,0.29272,000.00000000,001.17064691,000.99951553,001.55690384,000.41
0.40,0.14305,2.50828,000.00000000,001.39294016,001.98991489,001.55579734,000.64
0.40,0.11960,1.46605,000.00000000,001.59193265,001.98991585,002.52883506,000.35
0.40,0.17109,1.22576,000.00000000,001.98991513,001.98991680,002.07931852,000.65
0.40,0.17109,0.59901,000.00000000,001.45512617,001.98991585,001.51992238,000.41
0.40,0.20463,2.50828,000.00000000,001.04470479,000.99495792,001.43670511,000.36
0.40,0.11960,0.59901,000.00000000,001.51730990,001.98991585,001.64511275,000.41
0.40,0.14305,1.22576,000.00000000,002.08941102,001.98991632,002.03854656,000.36
0.40,0.14305,0.29272,000.00000000,000.97914231,000.99509954,001.26229846,000.55
0.40,0.10000,1.46605,000.00000000,001.91529369,001.98991680,001.87464392,000.39
0.40,0.20463,0.11960,000.01500511,001.44577026,001.74101973,001.14539301,000.58
0.40,0.10000,3.00000,000.00000000,000.79596555,000.99495792,001.27804625,000.41
0.40,0.14305,0.59901,000.00000000,001.25613332,000.99495888,001.45314932,000.45
0.40,0.17109,0.14305,000.01374149,001.18623626,001.34445238,000.91176856,000.63
0.40,0.17109,0.24475,000.00000000,001.07225049,001.01729965,000.98041177,000.95
0.40,0.14305,0.14305,000.00291634,001.18148172,001.37577677,001.12196040,000.53
0.40,0.11960,3.00000,000.00000000,000.64672214,000.99495792,001.53223372,000.40
0.40,0.11960,0.14305,000.00046635,001.01411951,001.15867567,001.14191186,000.60
0.40,0.20463,1.22576,000.00000000,001.74117589,001.98991585,001.80457914,000.57
0.40,0.11960,0.29272,000.00000000,001.14773393,001.01945496,001.09894836,000.66
0.40,0.17109,3.00000,000.00000000,000.69646996,000.99495792,001.00170076,000.49
0.40,0.20463,0.59901,000.00000000,001.36817062,001.98991489,001.90340817,000.54
0.40,0.11960,0.71643,000.00000000,001.46756268,001.98991585,001.83382857,000.32
0.40,0.20463,0.24475,000.00000000,001.13870144,001.07791185,001.06975842,000.59
0.40,0.17109,0.71643,000.00000000,001.66655505,001.98991585,001.73921192,000.36
0.40,0.14305,3.00000,000.00000000,000.79596567,000.99495792,001.32635617,000.38
0.40,0.17109,1.46605,000.00000000,001.96504116,001.98991632,002.29339218,000.39
0.40,0.20463,3.00000,000.00000000,000.62184823,000.99495792,001.15393686,000.39
0.40,0.14305,1.46605,000.00000000,001.72873914,001.98991680,002.35903406,000.46
0.40,0.14305,0.71643,000.00000000,001.62924266,001.98991585,001.77860999,000.36
0.40,0.24475,0.10000,000.08155537,002.04576755,002.28502989,001.39648414,000.49
0.40,0.10000,0.35011,000.00000000,001.18222868,000.99535894,001.16146278,000.54
0.40,0.24475,0.41874,000.00000000,001.23131096,001.98991489,001.29552996,000.43
0.40,0.10000,0.14305,000.00000000,000.88512516,001.04397678,001.06404817,001.11
0.40,0.14305,0.35011,000.00000000,001.30006433,001.98991585,001.32965255,000.47
0.40,0.24475,0.85687,000.00000000,001.69142795,001.98991585,001.47773790,000.33
0.40,0.10000,0.71643,000.00000000,001.55462146,001.98991585,001.89499485,000.87
0.40,0.17109,0.29272,000.00000000,001.18049455,001.00648260,001.30497932,000.50
0.40,0.17109,0.17109,000.00124645,001.07211745,001.30598402,001.20020461,000.60
0.40,0.20463,0.71643,000.00000000,001.79093099,001.98991585,001.70282650,000.40
0.40,0.20463,1.46605,000.00000000,001.90285623,001.98991680,002.02502584,000.42
0.40,0.24475,1.75344,000.00000000,001.35562921,001.98991489,001.77010238,000.42
0.40,0.24475,0.20463,000.00012016,000.98953611,001.08542442,001.00378859,000.67
0.40,0.20463,0.14305,000.00030708,001.29621542,001.54222822,001.17050910,000.67
0.40,0.14305,0.17109,000.00000763,000.85019940,001.05461025,000.97667050,000.46
0.40,0.29272,1.75344,000.00000000,001.52974677,001.98991585,001.93185711,000.36
0.40,0.29272,0.85687,000.00000000,001.38057911,001.98991489,001.58871198,000.39
0.40,0.11960,0.35011,000.00000000,001.28207195,001.49265289,001.34035325,000.57
0.40,0.24475,0.50083,000.00000000,001.13176382,000.99495888,001.34739614,000.38
0.40,0.29272,0.20463,000.00158310,001.14146399,001.23628235,001.13319266,000.51
0.40,0.29272,0.41874,000.00000000,001.01172960,000.99495888,001.28972197,000.54
0.40,0.35011,0.10000,000.01734638,002.51150894,002.85898209,001.77514267,000.53
0.40,0.29272,0.10000,000.29176712,002.19076061,002.51288605,001.42828238,000.62
0.40,0.11960,0.17109,000.00007915,000.96345556,001.01882792,000.86505860,000.73
0.40,0.35011,0.41874,000.00000000,001.00751221,000.99495983,001.21345031,000.53
0.40,0.24475,1.02485,000.00000000,001.24369645,001.98991489,001.59971786,000.38
0.40,0.24475,0.11960,000.00857830,001.60825765,002.02058458,001.06989026,000.57
0.40,0.35011,1.75344,000.00000000,001.54218388,001.98991489,001.57944608,000.41
0.40,0.35011,0.85687,000.00000000,001.30588126,001.98991489,001.42303288,000.44
0.40,0.35011,0.20463,000.00154400,001.28865218,001.53717470,000.97850299,000.64
0.40,0.41874,1.75344,000.00000000,001.50487256,001.98991585,001.39066458,000.39
0.40,0.29272,2.09717,000.00000000,001.19394851,000.99495888,001.71326387,000.41
0.40,0.41874,0.85687,000.00000000,001.08201575,000.99495792,001.12108362,000.43
0.40,0.24475,2.09717,000.00000000,001.36806643,001.98991537,002.16551161,000.43
0.40,0.24475,0.24475,000.00002098,001.02954066,001.06319857,001.01532555,000.46
0.40,0.17109,0.35011,000.00000000,000.97024900,000.99496078,001.13890660,000.55
0.40,0.41874,0.10000,000.21022320,002.82002091,003.21828341,001.68903816,000.56
0.40,0.41874,0.41874,000.00000000,001.22008991,001.49270964,001.07941568,000.48
0.40,0.20463,0.17109,000.00394058,000.94832832,001.13909578,001.01333070,000.52
0.40,0.10000,0.17109,000.00000286,001.00617647,001.01434183,000.99874336,000.62
0.40,0.20463,0.29272,000.00000000,001.00419104,001.00454187,001.39982212,000.94
0.40,0.24475,0.59901,000.00000000,001.44270718,001.98991585,001.44126701,000.46
0.40,0.41874,0.20463,000.00019264,001.02770436,001.18770838,001.15333760,000.70
0.40,0.29272,0.50083,000.00000000,001.20639241,001.49246836,001.22278857,000.46
0.40,0.29272,1.02485,000.00000000,001.66655326,001.98991585,001.60296249,000.48
0.40,0.35011,2.09717,000.00000000,001.30588114,001.98991489,001.47639799,000.37
0.40,0.35011,1.02485,000.00000000,001.34319198,001.98991489,001.56998539,000.40
0.40,0.24475,1.22576,000.00000000,001.65411663,001.98991585,001.60912645,000.41
0.40,0.35011,0.50083,000.00000000,001.24369645,001.49243736,001.24949503,000.46
0.40,0.50083,0.10000,001.11633587,003.18665314,003.47454405,001.65364599,000.65
0.40,0.29272,0.24475,000.00000191,000.99526376,001.13057375,001.16170931,000.65
0.40,0.24475,2.50828,000.00000000,001.18151152,000.99495840,001.68861520,000.37
0.40,0.24475,0.14305,000.09546471,001.41259122,001.67595053,001.00684512,000.58
0.40,0.29272,0.11960,000.04063606,001.56919551,001.89394426,001.24648774,000.59
0.40,0.41874,2.09717,000.00000000,001.08201575,000.99495792,001.56594467,000.39
0.40,0.35011,0.24475,000.00000000,001.07370114,001.16250038,001.18769562,000.61
0.40,0.50083,0.20463,000.00679684,001.13945067,001.22900248,001.10206819,000.62
0.40,0.50083,0.85687,000.00000000,001.16907465,000.99496031,001.11767864,000.41
0.40,0.29272,2.50828,000.00000000,001.13176358,000.99495792,001.38495839,000.43
0.40,0.41874,0.50083,000.00000000,000.90789950,000.99495792,000.97607315,000.46
0.40,0.50083,1.75344,000.00000000,001.21882236,000.99495792,001.31887257,000.46
0.40,0.35011,0.11960,000.00483894,001.93018758,002.21378756,001.35555971,000.78
0.40,0.41874,1.02485,000.00000000,001.65411627,001.98991585,001.55605137,000.49
0.40,0.41874,0.11960,000.16909218,002.20348573,002.50968838,001.39034641,000.49
0.40,0.50083,0.41874,000.00000000,000.78471380,000.99495840,000.88854700,000.51
0.40,0.29272,1.22576,000.00000000,001.56705761,001.98991585,001.86338794,000.32
0.40,0.35011,1.22576,000.00000000,001.35562921,001.98991489,001.60120177,000.33
0.40,0.35011,2.50828,000.00000000,001.08201575,000.99495792,001.36421680,000.39
0.40,0.24475,1.46605,000.00000000,001.75361252,001.98991585,001.88976467,000.39
0.40,0.24475,0.71643,000.00000000,001.56705797,001.98991585,001.82855713,000.41
0.40,0.29272,0.59901,000.00000000,001.10689318,000.99495792,001.33418882,000.42
0.40,0.20463,0.35011,000.00000000,001.06971776,000.99521160,001.20638824,000.45
0.40,0.35011,0.59901,000.00000000,001.24370170,001.98991489,001.37563086,000.40
0.40,0.24475,0.29272,000.00000000,001.08583212,001.09581137,001.29567599,000.75
0.40,0.41874,2.50828,000.00000000,000.92033529,000.99495792,001.56888032,000.36
0.40,0.24475,3.00000,000.00000000,000.57210034,000.99495792,001.15565133,000.46
0.40,0.50083,2.09717,000.00000000,001.24369633,001.49243689,001.27707767,000.32
0.40,0.41874,1.22576,000.00000000,001.30588114,001.98991489,001.39492917,000.34
0.40,0.41874,0.24475,000.00374794,001.13990772,001.16705036,001.07108128,000.68
0.40,0.29272,1.46605,000.00000000,001.41781402,001.98991489,001.55579722,000.36
0.40,0.29272,0.29272,000.00000095,000.96263361,000.99760914,001.00122833,000.51
0.40,0.24475,0.17109,000.00002289,001.20438623,001.44022799,001.15740919,000.52
0.40,0.35011,0.29272,000.00000000,000.97695142,001.02130222,001.03164279,000.53
0.40,0.50083,0.50083,000.00000000,001.02172732,000.99496126,001.16127872,000.39
0.40,0.50083,1.02485,000.00000000,001.20638537,001.98991489,001.31710732,000.54
0.40,0.41874,0.59901,000.00000000,001.13177335,000.99495888,001.10305405,000.42
0.40,0.29272,0.14305,000.01657963,001.47006011,001.80231905,001.18405688,000.63
0.40,0.50083,0.11960,000.23263454,002.43705153,002.67251587,001.72334063,000.70
0.40,0.35011,0.14305,000.00077915,001.66083360,002.00692463,001.28263283,000.52
0.40,0.35011,1.46605,000.00000000,001.66655326,001.98991585,001.67979872,000.34
0.40,0.29272,3.00000,000.00000000,000.68403304,000.99495792,001.13686705,000.55
0.40,0.50083,0.24475,000.00413418,000.93035442,001.10583925,001.22041070,000.70
0.40,0.35011,0.71643,000.00000000,001.21882427,001.98991489,001.31767046,000.40
0.40,0.41874,3.00000,000.00000000,000.46050605,000.99495697,000.75558507,000.44
0.40,0.29272,0.71643,000.00000000,001.49243617,001.98991585,001.41890192,000.47
0.40,0.35011,3.00000,000.00000000,000.49747857,000.99495697,001.03489935,000.52
0.40,0.41874,1.46605,000.00000000,001.49243617,001.98991489,001.76374245,000.36
0.40,0.59901,0.41874,000.00000000,000.81084979,000.99495888,000.95407361,000.52
0.40,0.59901,0.10000,000.19545746,003.18858194,003.63000202,001.74275422,000.53
0.40,0.50083,2.50828,000.00000000,000.93277228,000.99495792,001.20039940,000.38
0.40,0.41874,0.14305,000.01202202,001.66904831,002.00345516,001.48022556,000.73
0.40,0.59901,0.85687,000.00000000,001.11932671,000.99495792,001.21119475,000.41
0.40,0.59901,1.75344,000.00000000,001.11932671,000.99495792,001.24981081,000.34
0.40,0.50083,1.22576,000.00000000,001.50487268,001.98991489,001.52666843,000.37
0.40,0.59901,0.20463,000.00310898,001.44361281,001.81725311,001.09491849,000.70
0.40,0.29272,0.35011,000.00000000,000.97049892,000.99496937,001.17194986,000.48
0.40,0.41874,0.71643,000.00000000,001.18151188,000.99495935,001.53494537,000.54
0.40,0.35011,0.35011,000.00000000,001.03371906,000.99501181,001.02397799,000.56
0.40,0.24475,0.35011,000.00000000,001.14702272,000.99515486,001.01643860,000.65
0.40,0.41874,0.29272,000.00000095,001.01351893,001.07203579,000.97177333,000.58
0.40,0.50083,0.59901,000.00000000,000.85815108,000.99495792,001.35825384,000.68
0.40,0.35011,0.17109,000.00118732,001.45424390,002.02712870,001.28401458,000.57
0.40,0.50083,0.14305,000.08668613,002.15937567,002.42244053,001.18695104,000.58
0.40,0.59901,2.09717,000.00000000,001.16932774,000.99495792,001.34845483,000.38
0.40,0.59901,1.02485,000.00000000,001.16907454,001.98991489,001.48148465,000.39
0.40,0.71643,0.10000,000.82378197,003.09665465,003.58264160,001.57089388,000.74
0.40,0.85687,0.85687,000.00000000,000.67164618,000.99495697,000.92793828,000.41
0.40,0.71643,1.75344,000.00000000,000.98251998,000.99495792,001.18713093,000.41
0.40,0.71643,0.20463,000.06776810,001.31692958,001.57236481,000.97587109,000.59
0.40,0.50083,3.00000,000.00000000,000.49747854,000.99495697,000.70466626,000.43
0.40,0.50083,0.29272,000.00000191,000.99482423,001.02828503,001.06353891,000.60
0.40,0.71643,0.85687,000.00000000,000.83331931,000.99495792,001.07025611,000.49
0.40,0.85687,0.41874,000.00000000,000.37360948,000.27039528,000.67252260,000.50
0.40,0.59901,0.11960,000.74822712,002.57408571,002.92184877,001.40150976,000.56
0.40,0.29272,0.17109,000.00133896,001.13395572,001.29464674,001.12543631,000.79
0.40,0.59901,0.50083,000.00000000,000.81102943,000.99495792,000.95543671,000.57
0.40,0.85687,0.10000,000.90853977,003.51335454,003.94908333,001.63301373,000.61
0.40,0.50083,1.46605,000.00000000,001.25613332,001.98991489,001.48014796,000.38
0.40,0.41874,0.17109,000.00555325,001.29862952,001.51714897,001.22510207,000.65
0.40,0.85687,1.75344,000.00000000,001.04470479,000.99495792,001.10126150,000.41
0.40,0.71643,0.41874,000.00000000,000.52886772,000.99495888,000.85087460,000.77
0.40,0.59901,2.50828,000.00000000,000.79596555,000.99495792,001.24154592,000.34
0.40,0.85687,0.20463,000.00845814,001.17353189,001.51758862,000.84311396,000.79
0.40,1.02485,1.75344,000.00000000,000.68403292,000.99495792,000.83220363,000.35
0.40,0.85687,1.02485,000.00000000,000.63699478,000.99495792,000.95966852,000.35
0.40,0.71643,2.09717,000.00000000,000.97008312,000.99495792,001.33824575,000.36
0.40,1.02485,0.41874,000.00000000,000.08453057,000.02732897,000.45954150,000.60
0.40,1.02485,0.20463,000.00994396,001.03790879,001.20162582,000.79090881,000.61
0.40,0.59901,1.22576,000.00000000,001.34319210,001.98991489,001.46292651,000.47
0.40,1.02485,0.85687,000.00000000,000.34834838,000.00028229,000.63420218,000.53
0.40,0.50083,0.35011,000.00000000,000.65676498,000.99498367,001.04640508,000.54
0.40,0.41874,0.35011,000.00000000,000.72615016,000.99498558,000.86427730,000.73
0.40,0.50083,0.17109,000.15097713,001.52128100,001.87763500,001.30276811,000.60
0.40,0.50083,0.71643,000.00000000,001.23125947,001.98991489,001.25896585,000.63
0.40,0.71643,0.11960,000.47394085,002.69772458,003.02377701,001.69078374,000.67
0.40,0.85687,2.09717,000.00000000,000.73378086,000.99495792,001.12320065,000.40
0.40,0.59901,0.24475,000.00158978,000.91175604,001.09239721,001.10047209,000.88
0.40,0.59901,0.59901,000.00000000,000.94525510,000.99495792,001.05707037,000.50
0.40,0.59901,3.00000,000.00000000,000.31092405,000.00000000,000.74952734,000.38
0.40,0.71643,2.50828,000.00000000,000.47260460,000.99495697,000.88651800,000.38
0.40,0.71643,0.24475,000.00155640,001.12825680,001.40082312,001.13627243,000.74
0.40,0.85687,1.22576,000.00000000,000.77109182,000.99495792,000.76262057,000.39
0.40,1.22576,0.10000,000.07026196,003.49264598,004.08819008,001.80498648,000.56
0.40,1.02485,2.09717,000.00000000,000.57210034,000.99495792,000.86165845,000.40
0.40,0.71643,1.02485,000.00000000,001.10688996,000.99495840,001.37185121,000.58
0.40,1.02485,0.10000,001.23570347,003.46427274,003.84279299,001.74954617,000.97
0.40,0.85687,0.11960,000.50344753,002.70766377,003.12179184,001.57036674,000.62
0.40,0.59901,0.14305,000.26293564,002.10383368,002.31015062,001.31328487,000.63
0.40,0.85687,0.50083,000.00000000,000.35749859,000.11424351,000.82740545,000.66
0.40,0.71643,0.50083,000.00000000,000.59708750,000.99495792,000.70934618,000.62
0.40,1.02485,1.02485,000.00000000,000.41041985,000.99495697,000.91321123,000.40
0.40,1.22576,0.20463,000.00148678,001.06839359,001.25722170,000.87481904,000.76
0.40,1.22576,0.41874,000.00000000,000.09187208,000.06345367,000.39244562,000.70
0.40,0.85687,0.24475,000.00040722,000.85418874,001.04414749,000.99169868,000.71
0.40,0.59901,1.46605,000.00000000,001.33075511,001.98991489,001.22972870,000.56
0.40,0.85687,1.46605,000.00000000,001.00739408,000.99495792,001.21303260,000.40
0.40,0.85687,2.50828,000.00000000,000.33579803,000.00000000,000.71747410,000.41
0.40,1.02485,2.50828,000.00000000,000.24873939,000.00000000,000.69639927,000.42
0.40,0.59901,0.71643,000.00000000,000.92033613,000.99495792,000.95821190,000.43
0.40,1.22576,0.85687,000.00000000,000.04988979,000.00000000,000.64927006,000.66
0.40,1.02485,0.24475,000.00393772,000.57181495,000.75209475,000.66128057,000.67
0.40,0.59901,0.29272,000.00000095,000.99895227,001.02461243,000.84389663,000.49
0.40,0.71643,3.00000,000.00000000,000.13680664,000.00000000,000.70043874,000.49
0.40,1.02485,0.50083,000.00000000,000.09664872,000.00626040,000.49620017,000.75
0.40,0.71643,0.29272,000.00000095,000.86817551,001.03140450,001.06119239,000.54
0.40,1.22576,1.75344,000.00000000,000.27361321,000.00000000,000.65236163,000.70
0.40,0.71643,1.22576,000.00000000,000.97008324,000.99495792,001.19473660,000.61
0.40,0.85687,0.59901,000.00000000,000.31624708,000.00498199,000.66277677,000.46
0.40,0.71643,0.14305,000.53878212,002.27681637,002.42669630,001.47494721,000.65
0.40,1.46605,0.41874,000.00001431,000.09029756,000.09584427,000.30737826,000.64
0.40,1.02485,0.11960,000.05319023,002.59491301,002.89207792,001.40606499,000.66
0.40,0.85687,0.14305,000.70034027,002.17940068,002.36819458,001.21322441,000.64
0.40,1.02485,1.22576,000.00000000,000.57210034,000.99495697,000.89744979,000.51
0.40,1.22576,0.11960,000.58018589,002.56791425,002.98003531,001.39446449,000.71
0.40,0.71643,0.59901,000.00000000,000.48882467,000.99495745,000.77988309,000.54
0.40,1.46605,0.20463,000.04766750,001.07241607,001.21255302,000.61807156,000.82
0.40,0.59901,0.17109,000.02829742,001.61243761,002.02215815,001.26959372,000.59
0.40,0.85687,0.29272,000.00002956,000.67973387,001.00313520,000.66279548,000.54
0.40,1.46605,0.10000,000.88471413,003.02913094,003.32429743,001.38832426,000.98
0.40,1.22576,1.02485,000.00000000,000.26209918,000.00000000,000.55020487,000.40
0.40,1.22576,0.50083,000.00000000,000.00656196,000.00032187,000.25574127,000.70
0.40,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.28473723,000.48
0.40,1.22576,0.24475,000.00182819,000.65721262,000.86850834,000.63904536,000.74
0.40,1.75344,0.50083,000.00000000,000.02915937,000.01715088,000.23504342,000.51
0.40,1.02485,0.59901,000.00000000,000.03374157,000.00000381,000.46339080,000.52
0.40,1.75344,0.17109,000.01928329,001.38767707,001.53337383,000.66730136,000.54
0.40,0.71643,1.46605,000.00000000,001.15663767,001.98991489,001.29359782,000.36
0.40,1.46605,1.75344,000.00000000,000.17411752,000.00000000,000.59697449,000.65
0.40,1.02485,0.29272,000.00047779,000.41683930,000.47829866,000.69658136,000.63
0.40,0.59901,0.35011,000.00000000,000.81503189,000.99543333,000.91432738,000.66
0.40,0.85687,0.71643,000.00000000,000.47476363,000.99495697,000.70308787,000.50
0.40,1.75344,0.10000,000.22535133,003.02967691,003.45255613,001.35873699,000.67
0.40,0.71643,0.71643,000.00000000,000.83348978,000.99495792,000.93725151,000.50
0.40,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.36465558,000.71
0.40,1.22576,2.09717,000.00000000,000.15460321,000.00000000,000.52958310,000.53
0.40,1.02485,1.46605,000.00000000,000.60941118,000.99495792,000.81142431,000.57
0.40,0.85687,0.17109,000.01037025,001.57858133,002.02093601,001.07105517,000.61
0.40,1.02485,0.14305,000.04210567,001.90088344,002.19902086,001.35302389,000.63
0.40,1.22576,0.14305,000.82565117,002.19877243,002.43032932,001.29883337,000.63
0.40,1.46605,0.50083,000.00000000,000.01152561,000.00405836,000.22966810,000.63
0.40,1.46605,0.24475,000.00698280,000.65063083,000.91763401,000.61488640,000.64
0.40,0.71643,0.17109,000.09326649,001.60254157,001.87939882,001.07674038,000.64
0.40,1.75344,0.29272,000.00002384,000.43875861,000.56214190,000.42694500,000.90
0.40,0.85687,3.00000,000.00000000,000.00000000,000.00000000,000.33460623,000.91
0.40,0.71643,0.35011,000.00000000,000.57220942,000.99501753,000.94542062,000.91
0.40,1.02485,0.71643,000.00000000,000.08826433,000.00000000,000.49284828,000.45
0.40,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.35527095,000.47
0.40,1.22576,1.22576,000.00000000,000.37310895,000.49747849,000.65998000,000.53
0.40,1.22576,0.59901,000.00000000,000.00012928,000.00000095,000.33033630,000.53
0.40,1.75344,0.59901,000.00000000,000.00061877,000.00002193,000.29280812,000.55
0.40,1.22576,0.29272,000.00017357,000.32070428,000.37846565,000.45620620,000.57
0.40,1.46605,0.11960,000.37067318,002.52717566,002.78444004,001.49494827,000.57
0.40,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.15356122,000.66
0.40,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.19496821,000.67
0.40,0.85687,0.35011,000.00000191,000.51457489,000.99500942,000.72853297,000.70
0.40,1.46605,0.59901,000.00000000,000.00065732,000.00000906,000.23657434,000.47
0.40,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.42212418,000.64
0.40,1.22576,0.17109,000.01613140,001.44385982,001.84849453,000.92083448,000.47
0.40,1.02485,0.35011,000.00000286,000.17358723,000.09226084,000.48184344,000.66
0.40,1.22576,2.50828,000.00000000,000.01245130,000.00000000,000.43550840,000.50
0.40,2.09717,0.59901,000.00000000,000.00000820,000.00000000,000.11297925,000.53
0.40,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.21679032,000.52
0.40,1.75344,0.20463,000.04093075,001.06626630,001.16771650,000.49926007,000.78
0.40,2.09717,0.20463,000.00890732,001.07351184,001.15131283,000.60724312,000.61
0.40,1.46605,1.02485,000.00000000,000.03731089,000.00000000,000.47456458,000.63
0.40,2.09717,1.75344,000.00000000,000.04975762,000.00000000,000.45322046,000.64
0.40,2.09717,0.35011,000.00118732,000.26393670,000.28166103,000.38905975,000.65
0.40,1.75344,0.11960,000.30301952,002.33883405,002.74687576,001.09276307,000.75
0.40,2.09717,0.11960,000.19208813,002.28315425,002.63210535,001.15691483,000.79
0.40,1.22576,1.46605,000.00000000,000.36067206,000.00000191,000.79447234,000.45
0.40,1.46605,0.29272,000.00001049,000.37050050,000.47343588,000.39853334,000.86
0.40,1.02485,0.17109,000.20896626,001.77853453,002.05531359,000.95332068,000.88
0.40,1.75344,1.75344,000.00000000,000.03731090,000.00000000,000.49990797,000.55
0.40,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.09899991,000.58
0.40,1.46605,0.14305,000.16620541,001.81911826,002.09628010,001.01839054,000.60
0.40,2.09717,3.00000,000.00000000,000.00052178,000.00034857,000.09944215,000.60
