objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03112,000.00000000,000.00482192,000.00405121,000.02734471,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02114,000.00000000,000.01408625,000.01191235,000.18376908,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00002718,000.00002289,000.00053404,000.40
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00091171,000.03199134,000.03564262,000.09157575,000.56
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00237200,000.00204563,000.01415626,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00107448,000.00096703,000.00750033,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00461249,000.00285339,000.06728800,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00576942,000.00548553,000.14482021,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00010681,000.00943239,000.00963211,000.02535213,000.64
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00819924,000.00691986,000.09638420,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00015979,000.00016403,000.00278898,000.44
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00004339,000.00002670,000.00044561,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00003815,000.00120273,000.00139809,000.01152109,000.54
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00023892,000.00019264,000.00410521,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00912404,000.00841904,000.10545653,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00003622,000.00002003,000.00050028,000.41
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00108652,000.00106812,000.00615251,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00009933,000.00007725,000.00162670,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00006135,000.00004673,000.00129091,000.38
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00023720,000.00022316,000.00179302,000.37
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00109534,000.00085926,000.00675108,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000968,000.00000572,000.00030960,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001135,000.00001144,000.00020404,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01430769,000.00882530,000.18040223,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00047352,000.00030327,000.01285882,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00001526,000.00695832,000.00804329,000.02331060,000.55
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00004973,000.00004196,000.00027995,000.37
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00195127,000.00154495,000.02521028,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00205917,000.00191593,000.01367391,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00116673,000.00114155,000.00632365,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00350101,000.00257015,000.04438597,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00110435,000.01897864,000.01925659,000.03638167,000.57
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00393734,000.00387859,000.04014206,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00085096,000.00088215,000.00409429,000.38
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00408299,000.00310040,000.08006550,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002675,000.00002289,000.00058728,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00021770,000.00020695,000.00386841,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00655122,000.00493813,000.11169281,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00007985,000.00005150,000.00219492,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00003793,000.00003433,000.00016316,000.39
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00104101,000.00079346,000.00506587,000.31
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00044250,000.04096518,000.04798508,000.08267170,000.60
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00113711,000.00084782,000.00514401,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00057983,000.01554978,000.01868916,000.04185654,000.57
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00484982,000.00353432,000.10530246,000.24
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000000,000.00020936,000.00021744,000.00132876,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002782,000.00002384,000.00031725,000.52
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00000989,000.00000668,000.00007213,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001340,000.00001335,000.00024745,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016961,000.00014210,000.00300812,000.42
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00007248,000.00266590,000.00274277,000.01472280,000.64
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00037751,000.00024223,000.00389237,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00151644,000.00157166,000.02711628,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00161684,000.00127888,000.01910203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00068843,000.00053024,000.00530520,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00007710,000.00006676,000.00079624,000.56
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00010409,000.00011158,000.00046571,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00629942,000.00403976,000.11274928,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00276470,000.00255775,000.01506796,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00388074,000.00334835,000.10729992,000.28
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00989537,000.00922108,000.11953930,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00023131,000.00025177,000.00334905,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00005341,000.01020207,000.01002502,000.02477704,000.59
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01304457,000.01245785,000.22839801,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001838,000.00001144,000.00039558,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00073633,000.00046253,000.00740046,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00041955,000.00034714,000.00389735,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00000191,000.00125699,000.00154209,000.00454124,000.47
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00009060,000.00006294,000.00159254,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002077,000.00001335,000.00044141,000.34
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00227547,000.02665391,000.03079891,000.06596857,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00354483,000.00322819,000.02869550,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00011814,000.00011444,000.00114881,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002837,000.00002098,000.00034826,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00879343,000.00767136,000.19405259,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00046251,000.00024033,000.00407916,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00109863,000.01799650,000.01897621,000.06618597,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000191,000.00039580,000.00046921,000.00188912,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00001814,000.00001526,000.00042598,000.43
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00706458,000.00806046,000.11145660,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00004635,000.00004196,000.00040492,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00103002,000.00099850,000.00765147,000.36
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00366182,000.00319290,000.17332184,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00050251,000.00028992,000.00834129,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00189803,000.00151348,000.09749527,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00003569,000.00002575,000.00048690,000.33
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00736208,000.00579834,000.10192056,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00018549,000.00011730,000.00206209,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00030136,000.00464590,000.00512981,000.02009608,000.53
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00016570,000.00016689,000.00088258,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00157669,000.00159550,000.00844766,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00051019,000.00042439,000.00636772,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001457,000.00001049,000.00020938,000.34
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00034904,000.01460431,000.01579857,000.02762201,000.47
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00032892,000.00029945,000.00320348,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00692863,000.00550175,000.16815034,000.24
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00480421,000.00333786,000.09990842,000.26
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004647,000.00003242,000.00137410,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00004365,000.00004196,000.00308816,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001960,000.00001907,000.00072943,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00027156,000.00020885,000.00796307,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002880,000.00002670,000.00042029,000.35
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00001259,000.00000763,000.00032402,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00003052,000.00316346,000.00308323,000.00780200,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00446615,000.00326061,000.06025915,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00047112,000.03701224,000.04090214,000.11172617,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000000,000.00078316,000.00070000,000.00380741,000.38
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00107632,000.00077057,000.00708858,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00147438,000.02754450,000.02768898,000.05668788,000.45
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00265160,000.00202179,000.02278505,000.26
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00027084,000.02234955,000.02453327,000.11060672,000.53
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006518,000.00005817,000.00077766,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00572989,000.00439167,000.10796776,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001483,000.00000858,000.00012869,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00010400,000.00011539,000.00045506,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003014,000.00002384,000.00046403,000.33
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00012662,000.00007343,000.00157903,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00314665,000.00207615,000.07414839,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00034382,000.00031090,000.00432470,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00437412,000.00407505,000.14877114,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00044837,000.00028229,000.00588832,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00181086,000.00126266,000.01023691,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00433815,000.00294304,000.03551525,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00043974,000.00047016,000.02035735,000.46
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00021553,000.00507627,000.00494194,000.02846063,000.52
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00143826,000.00158691,000.02924432,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05408,000.00000000,000.00021646,000.00014496,000.00559964,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00004959,000.02007227,000.02382755,000.04181109,000.63
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00010421,000.00010490,000.00053370,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00342331,000.00240803,000.10065060,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01018956,000.00838184,000.13737008,000.23
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003445,000.00002289,000.00060078,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00059588,000.00034523,000.00513961,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00001872,000.00001717,000.00030302,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000815,000.00000763,000.00010772,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00260494,000.00199032,000.10400483,000.27
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003715,000.00001717,000.00060075,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00004623,000.00004387,000.00024738,000.41
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00032942,000.00025749,000.00509974,000.42
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00025177,000.00431092,000.00481796,000.01277123,000.51
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00001907,000.00186992,000.00185204,000.00727149,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00001907,000.00532706,000.00704670,000.01184221,000.46
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00659566,000.00637436,000.11441707,000.25
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02786,000.00000000,000.00299423,000.00223255,000.02928754,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00010300,000.02883215,000.03067684,000.11081713,000.53
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00163841,000.00181103,000.00972049,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00704010,000.00659847,000.14892481,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010705,000.00006676,000.00137895,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00002143,000.00001717,000.00015599,000.41
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00064924,000.00075150,000.00553542,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00028875,000.00028038,000.00598727,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000000,000.00014374,000.00017643,000.00081036,000.49
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00098579,000.00063515,000.01143230,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01003704,000.00682068,000.18092944,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00028918,000.00027752,000.00227030,000.53
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00001936,000.00001526,000.00026288,000.50
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03673,000.00000000,000.00122950,000.00108624,000.00726809,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00028610,000.02498410,000.02645302,000.10941469,000.66
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05716,000.00000000,000.00028162,000.00019646,000.00923929,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00042379,000.00032520,000.00274483,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00109439,000.00109196,000.00859004,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00004103,000.00002003,000.00050339,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00011942,000.00011349,000.00212261,000.34
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00006456,000.00004005,000.00080912,000.48
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00043297,000.00955722,000.01051426,000.02398100,000.55
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.02945,000.00000000,000.00276239,000.00247097,000.03868036,000.51
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00303144,000.00324440,000.03759519,000.62
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00041199,000.02255430,000.02602291,000.04607423,000.52
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002909,000.00001717,000.00052504,000.49
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07963,000.00000000,000.00002298,000.00001526,000.00068614,000.42
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00025263,000.00012779,000.00189191,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00384717,000.00219250,000.05741471,000.25
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000572,000.00000381,000.00011424,000.47
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00135016,000.00137520,000.04669674,000.27
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001402,000.00001335,000.00019682,000.51
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00027907,000.00026512,000.00371945,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00009155,000.00260534,000.00287819,000.01257876,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00152578,000.00130272,000.01934285,000.41
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000000,000.00083358,000.00085258,000.00232052,000.85
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03882,000.00000000,000.00111785,000.00078773,000.00979565,000.46
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00511630,000.00443172,000.17212212,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00013409,000.00012684,000.00053720,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00119770,000.00104427,000.01432915,000.28
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.21533,000.00013733,000.00741754,000.00757217,000.02557381,000.56
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00638525,000.00473404,000.11789892,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00011644,000.00007057,000.00190507,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00036500,000.00024891,000.00608164,000.28
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.06040,000.00000000,000.00016000,000.00014687,000.00250807,000.35
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.15456,000.00000191,000.00023360,000.00022697,000.00132758,000.42
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002384,000.00001431,000.00024520,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00020599,000.00761752,000.00844479,000.03453489,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000000,000.00053875,000.00053215,000.00300674,000.47
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07963,000.00000000,000.00003531,000.00002670,000.00074692,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00039673,000.03754229,000.03824902,000.14237194,000.74
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00087657,000.00070000,000.01143028,000.38
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00004489,000.00004005,000.00021896,000.36
Tournament (k=2),Arithmetic,Gaussian,0.59239,0.03112,000.00000000,000.00269799,000.00112915,000.04162067,000.25
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00005007,000.00003624,000.00034384,000.35
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00148201,000.02415268,000.02932739,000.05966721,000.54
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00651319,000.00543404,000.06299535,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00364151,000.00273323,000.06848384,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00020306,000.00021267,000.00177608,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00454972,000.00401688,000.10284375,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00036430,000.01170030,000.01377678,000.02376770,000.54
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00197651,000.00157738,000.03741457,000.26
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.08415,000.00000000,000.00002568,000.00000763,000.00042483,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00423155,000.00392532,000.02878522,000.27
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.22757,000.00006104,000.00963502,000.01002979,000.03911788,000.59
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000505,000.00000381,000.00013428,000.46
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.04103,000.00000000,000.00090110,000.00068665,000.01883528,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001490,000.00001144,000.00021307,000.55
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00127661,000.00092506,000.00516948,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00218296,000.00204563,000.10653323,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002303,000.00002289,000.00031988,000.52
