objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17425,0.13200,000.00255203,001.16038811,001.26439381,001.25031459,000.25
0.40,0.16256,0.26426,000.00000000,001.01725507,001.01837730,000.94036210,000.26
0.40,0.10719,0.28326,000.00000000,000.97426569,000.99712467,001.19353652,000.27
0.40,0.15166,0.52904,000.00000000,001.14420199,000.99495888,001.51625907,000.27
0.40,0.14149,1.13524,000.00000000,002.05210185,001.98991776,002.02307010,000.23
0.40,0.12315,1.13524,000.00000000,001.80336285,001.98991776,002.19441652,000.26
0.40,0.10000,2.27268,000.00000000,001.96504283,001.98991776,002.09177852,000.24
0.40,0.15166,0.14149,000.01371956,001.18633580,001.40250301,001.17709255,000.28
0.40,0.11489,0.15166,000.00010300,000.89179021,001.09474468,001.24767566,000.29
0.40,0.15166,2.27268,000.00000000,001.54218543,001.98991776,002.38563633,000.26
0.40,0.14149,0.28326,000.00000000,001.21306324,001.12908649,001.24074507,000.26
0.40,0.16256,1.13524,000.00000000,001.97747993,001.98991776,001.92608535,000.23
0.40,0.13200,0.15166,000.00042725,000.90788192,001.15272331,000.97319931,000.23
0.40,0.10000,0.60783,000.00000000,001.86670434,001.98991776,001.91807377,000.23
0.40,0.10719,1.13524,000.00000000,001.98991740,001.98991776,002.35237527,000.31
0.40,0.10000,0.15166,000.00000191,001.02538025,001.07397842,001.04809213,000.23
0.40,0.13200,0.60783,000.00000000,001.39294171,001.98991776,001.60120142,000.24
0.40,0.11489,2.27268,000.00000000,001.34319460,001.98991776,001.79368567,000.28
0.40,0.11489,0.60783,000.00000000,001.34323764,001.98991776,001.74330783,000.24
0.40,0.17425,0.14149,000.00256348,001.13143849,001.42572212,001.08627343,000.21
0.40,0.12315,0.28326,000.00000000,001.08728421,000.99697781,001.37813222,000.26
0.40,0.15166,0.56707,000.00000000,001.30588281,001.98991776,001.53013361,000.23
0.40,0.10719,0.30362,000.00000000,001.14550805,000.99725628,001.27076387,000.23
0.40,0.12315,1.21684,000.00000000,002.06453872,001.98991776,002.41231418,000.23
0.40,0.13200,2.27268,000.00000000,001.66655540,001.98991776,001.88388824,000.30
0.40,0.16256,0.28326,000.00000000,001.05782914,000.99824333,001.31329739,000.33
0.40,0.15166,0.15166,000.00172806,001.26566291,001.62252712,001.33648694,000.22
0.40,0.14149,1.21684,000.00000000,002.06453872,001.98991776,002.35869980,000.29
0.40,0.15166,2.43603,000.00000000,001.14420187,000.99495888,001.90541470,000.23
0.40,0.10000,2.43603,000.00000000,001.35563064,001.98991776,001.96636939,000.28
0.40,0.14149,0.30362,000.00000000,000.98627150,000.99505711,001.13027847,000.27
0.40,0.16256,1.21684,000.00000000,001.77848816,001.98991776,002.20824528,000.27
0.40,0.10000,0.16256,000.00000763,000.96861935,001.04335403,001.02875865,000.24
0.40,0.11489,0.16256,000.00072289,001.08792400,001.21355915,000.95489025,000.28
0.40,0.13200,0.16256,000.00057602,000.88950795,001.04788971,000.99700147,000.28
0.40,0.11489,0.65151,000.00000000,001.39294183,001.98991776,001.80753958,000.23
0.40,0.11489,2.43603,000.00000000,001.35563064,001.98991776,001.93388069,000.24
0.40,0.13200,0.65151,000.00000000,001.56705987,001.98991776,001.89771032,000.24
0.40,0.10000,0.65151,000.00000000,001.67906260,001.98991776,001.97734463,000.33
0.40,0.15166,0.60783,000.00000000,001.57977319,001.98991776,001.75851846,000.23
0.40,0.12315,0.30362,000.00000000,001.11168385,000.99546242,001.38572812,000.28
0.40,0.12315,1.30430,000.00000000,001.77848840,001.98991776,002.06153226,000.23
0.40,0.17425,0.15166,000.00023651,001.11379135,001.27218437,001.10558021,000.29
0.40,0.10719,1.21684,000.00000000,001.96504307,001.98991776,002.35136509,000.36
0.40,0.10719,0.32544,000.00000000,001.19631708,001.98991776,001.08350790,000.28
0.40,0.17425,0.40078,000.00000000,001.21947336,001.98991776,001.39843118,000.24
0.40,0.15166,0.16256,000.00264740,001.15897620,001.28030300,000.86828107,000.27
0.40,0.13200,2.43603,000.00000000,001.40537906,001.98991776,001.78383410,000.27
0.40,0.14149,1.30430,000.00000000,001.97748053,001.98991776,002.30211711,000.26
0.40,0.16256,0.30362,000.00000000,000.91701758,000.99499416,001.06446302,000.28
0.40,0.15166,2.61112,000.00000000,001.18151319,000.99495888,001.73944128,000.23
0.40,0.10000,2.61112,000.00000000,001.11932850,000.99495888,001.95019150,000.27
0.40,0.14149,0.32544,000.00000000,001.06213439,000.99514675,001.11759460,000.27
0.40,0.10000,0.17425,000.00000000,000.94798201,001.01523781,000.92104596,000.26
0.40,0.11489,0.17425,000.00019836,000.90784246,001.03854084,000.96466357,000.26
0.40,0.13200,0.17425,000.00002289,000.97895324,001.08237457,000.87468034,000.26
0.40,0.11489,0.69834,000.00000000,001.77740860,001.98991776,001.98076856,000.27
0.40,0.13200,0.69834,000.00000000,001.40539169,001.98991776,001.95031488,000.23
0.40,0.15166,0.65151,000.00000000,001.50487936,001.98991776,001.72248018,000.23
0.40,0.10000,0.69834,000.00000000,001.71630383,001.98991776,001.90603864,000.24
0.40,0.16256,1.30430,000.00000000,001.87798429,001.98991776,002.32221818,000.31
0.40,0.12315,0.32544,000.00000000,001.24540818,001.51561546,001.23684108,000.26
0.40,0.12315,1.39805,000.00000000,001.82823622,001.98991776,002.05691576,000.27
0.40,0.11489,2.61112,000.00000000,001.00739586,000.99495888,001.78147507,000.34
0.40,0.10719,1.30430,000.00000000,001.36806810,001.98991776,002.02990866,000.25
0.40,0.13200,2.61112,000.00000000,001.11932790,000.99495888,001.60123229,000.24
0.40,0.17425,0.16256,000.00273323,001.09890783,001.28972244,001.11034131,000.31
0.40,0.15166,0.17425,000.00032425,001.04302359,001.15891075,001.04160476,000.27
0.40,0.10719,0.34883,000.00000000,001.19402051,000.99496841,001.26541209,000.27
0.40,0.11489,0.18677,000.00000191,001.00794017,001.08124256,000.96879452,000.22
0.40,0.14149,0.34883,000.00000000,001.19396055,000.99518967,001.18275690,000.23
0.40,0.10000,0.18677,000.00000000,001.01460683,001.01370049,000.95709425,000.26
0.40,0.16256,0.32544,000.00000000,000.97495061,000.99498177,001.01411688,000.32
0.40,0.13200,0.74854,000.00000000,001.52974880,001.98991776,001.79299629,000.26
0.40,0.17425,0.42959,000.00000000,001.04486775,000.99495888,001.23026633,000.35
0.40,0.13200,0.18677,000.00016403,001.04735494,001.06463909,001.27858400,000.27
0.40,0.15166,2.79883,000.00000000,000.92033672,000.99495888,001.86553800,000.34
0.40,0.16256,1.39805,000.00000000,001.94016957,001.98991776,002.30733657,000.24
0.40,0.10000,0.74854,000.00000000,001.67899251,001.98991776,002.06884241,000.24
0.40,0.10000,2.79883,000.00000000,001.00739539,000.99495888,001.41728234,000.32
0.40,0.12315,0.34883,000.00000000,001.30912304,001.98991776,001.32487667,000.25
0.40,0.15166,0.69834,000.00000000,001.49243760,001.98991776,001.49097681,000.32
0.40,0.12315,1.49854,000.00000000,002.37546325,001.98991776,002.67854166,000.26
0.40,0.11489,0.74854,000.00000000,001.92773271,001.98991776,001.93592763,000.37
0.40,0.14149,1.39805,000.00000000,002.00235438,001.98991776,002.37825966,000.44
0.40,0.10719,1.39805,000.00000000,001.51731181,001.98991776,002.06405234,000.23
0.40,0.13200,2.79883,000.00000000,000.98252141,000.99495888,001.81628048,000.24
0.40,0.15166,0.18677,000.00000000,000.99942148,001.11339188,001.11318386,000.22
0.40,0.17425,1.60625,000.00000000,001.80336261,001.98991776,002.28025460,000.29
0.40,0.10000,0.20020,000.00000000,000.96118915,001.01526546,001.02991629,000.23
0.40,0.17425,0.17425,000.00228119,001.01732326,001.17259884,001.05357623,000.30
0.40,0.13200,0.80234,000.00000000,001.41781545,001.98991776,001.91060376,000.24
0.40,0.16256,0.34883,000.00000000,001.13235128,000.99552917,001.25294363,000.25
0.40,0.17425,0.46047,000.00000000,001.29384077,001.98991776,001.31266034,000.26
0.40,0.10000,0.80234,000.00000000,001.77848816,001.98991776,002.27188182,000.24
0.40,0.11489,0.20020,000.00000000,001.15915692,001.17069530,001.17443442,000.35
0.40,0.10719,0.37391,000.00000000,001.23128104,001.49292564,001.28668869,000.36
0.40,0.15166,3.00000,000.00000000,000.70890784,000.99495888,001.38581491,000.31
0.40,0.13200,0.20020,000.00001907,000.92779493,001.02546692,001.14009297,000.33
0.40,0.12315,1.60625,000.00000000,001.82823718,001.98991776,002.43995857,000.25
0.40,0.12315,0.37391,000.00000000,001.35576987,001.98991776,001.35025871,000.27
0.40,0.14149,1.49854,000.00000000,001.76605129,001.98991776,002.01785111,000.21
0.40,0.10719,1.49854,000.00000000,002.25109410,001.98991776,002.64132571,000.21
0.40,0.10000,3.00000,000.00000000,000.69647098,000.99495888,001.20533752,000.32
0.40,0.16256,1.49854,000.00000000,001.66655540,001.98991776,002.05559373,000.37
0.40,0.14149,0.37391,000.00000000,001.31867898,001.98991776,001.29015708,000.40
0.40,0.15166,0.20020,000.00000191,000.99010545,001.07456970,001.24034619,000.23
0.40,0.15166,0.74854,000.00000000,001.57949698,001.98991776,001.58019865,000.30
0.40,0.11489,2.79883,000.00000000,000.97008437,000.99495888,001.70472062,000.53
0.40,0.11489,0.80234,000.00000000,001.60437047,001.98991776,002.04610753,000.26
0.40,0.13200,3.00000,000.00000000,000.72134495,000.99495888,001.68191838,000.28
0.40,0.17425,0.49356,000.00000000,001.29354441,001.98991776,001.41158092,000.24
0.40,0.17425,0.18677,000.00079346,001.05370784,001.23552608,001.03500617,000.26
0.40,0.13200,0.86001,000.00000000,001.59193349,001.98991776,001.87200189,000.28
0.40,0.16256,0.10000,000.01394653,001.24180734,001.39862061,000.98241192,000.21
0.40,0.10000,0.86001,000.00000000,001.84067321,001.98991776,001.92875516,000.33
0.40,0.12315,1.72170,000.00000000,001.79092526,001.98991776,002.04920268,000.24
0.40,0.17425,1.72170,000.00000000,001.61680758,001.98991776,002.05115795,000.43
0.40,0.10000,0.21458,000.00000763,001.06479776,001.01742554,001.11982989,000.38
0.40,0.15166,0.80234,000.00000000,001.60437083,001.98991776,001.99614847,000.21
0.40,0.16256,0.37391,000.00000000,001.30652833,001.98991776,001.78763962,000.37
0.40,0.12315,0.40078,000.00000000,001.38076627,001.98991776,001.43436229,000.26
0.40,0.14149,1.60625,000.00000000,002.37546372,002.98487663,002.14807272,000.26
0.40,0.14149,0.40078,000.00000000,001.09472430,000.99495888,001.32361662,000.24
0.40,0.13200,0.21458,000.00000000,001.07231200,001.06602859,000.85476905,000.29
0.40,0.10719,0.40078,000.00000000,001.18151438,000.99501514,001.22388494,000.31
0.40,0.16256,1.60625,000.00000000,001.92773247,001.98991776,002.21164989,000.27
0.40,0.10719,0.10000,000.00142288,001.34099066,001.60632515,001.11102617,000.30
0.40,0.11489,3.00000,000.00000000,000.83327770,000.99495888,001.38581622,000.28
0.40,0.11489,0.86001,000.00000000,001.94016910,001.98991776,002.31327033,000.28
0.40,0.14149,0.10000,000.03872490,001.47415233,001.85157585,001.18706858,000.29
0.40,0.17425,0.20020,000.00001144,001.01028931,001.05480576,001.25406182,000.27
0.40,0.13200,0.92182,000.00000000,001.72874069,001.98991776,001.98153913,000.26
0.40,0.15166,0.21458,000.00000000,000.93164146,001.04871273,001.11274803,000.38
0.40,0.10719,1.60625,000.00000000,001.66655564,001.98991776,002.15701509,000.42
0.40,0.17425,0.52904,000.00000000,001.30588269,001.98991776,001.42817163,000.31
0.40,0.16256,0.10719,000.00220871,001.38809657,001.59888458,001.10800493,000.26
0.40,0.10000,0.92182,000.00000000,001.92773211,001.98991776,002.52136731,000.27
0.40,0.12315,1.84546,000.00000000,001.74117732,001.98991776,001.95100558,000.27
0.40,0.11489,0.21458,000.00000381,001.01394212,001.00742149,001.17854917,000.53
0.40,0.10000,0.23001,000.00000000,000.96993095,001.00061989,000.96667945,000.27
0.40,0.10719,0.42959,000.00000000,001.28100896,001.98991776,001.53675103,000.22
0.40,0.12315,0.42959,000.00000000,001.15672612,001.49590206,001.62269354,000.23
0.40,0.14149,1.72170,000.00000000,001.77848816,001.98991776,001.96991503,000.24
0.40,0.13200,0.23001,000.00000000,001.01745546,001.02294254,000.97733992,000.28
0.40,0.14149,0.42959,000.00000000,001.16910815,000.99501610,001.49653101,000.28
0.40,0.17425,1.84546,000.00000000,001.60437071,001.98991776,001.84815848,000.34
0.40,0.16256,0.40078,000.00000000,001.14420903,000.99495983,001.24683511,000.33
0.40,0.15166,0.86001,000.00000000,001.60437083,001.98991776,001.60243821,000.38
0.40,0.14149,0.10719,000.02499962,001.29250145,001.45339012,001.12249136,000.23
0.40,0.12315,0.10000,000.01114082,001.19076037,001.43592167,001.22032964,000.23
0.40,0.16256,1.72170,000.00000000,001.97748029,001.98991776,002.20716882,000.35
0.40,0.17425,0.21458,000.00002670,001.05801296,001.11239815,001.11630571,000.24
0.40,0.11489,0.92182,000.00000000,002.03966475,001.98991776,002.00478411,000.27
0.40,0.10719,1.72170,000.00000000,001.90285778,001.98991776,002.33643436,000.24
0.40,0.15166,0.23001,000.00000000,000.92215937,001.00734901,001.44509876,000.25
0.40,0.17425,0.56707,000.00000000,001.24369752,001.49243832,001.34654260,000.24
0.40,0.10719,0.46047,000.00000000,001.55463016,001.98991776,001.66144788,000.22
0.40,0.10719,0.10719,000.00659370,001.14802194,001.36747360,000.99151307,000.34
0.40,0.10000,0.98808,000.00000000,002.31327844,001.98991776,002.24117374,000.23
0.40,0.11489,0.23001,000.00000000,001.01942766,001.02083015,001.15066814,000.23
0.40,0.10000,0.24654,000.00000000,001.20026374,001.30911064,001.23815119,000.23
0.40,0.12315,0.46047,000.00000000,001.35565448,001.98991776,001.65892637,000.23
0.40,0.12315,1.97810,000.00000000,001.94016898,001.98991776,002.21757126,000.27
0.40,0.13200,0.98808,000.00000000,001.92773223,001.98991776,001.90907466,000.36
0.40,0.17425,1.97810,000.00000000,001.65411830,001.98991776,001.85849440,000.22
0.40,0.14149,0.11489,000.02172089,001.33594048,001.52580643,001.02710640,000.22
0.40,0.13200,0.24654,000.00000000,000.96346855,001.00866032,000.95005757,000.24
0.40,0.14149,0.46047,000.00000000,001.21893668,001.98991776,001.45544934,000.26
0.40,0.15166,0.92182,000.00000000,001.96504343,001.98991776,002.14807153,000.26
0.40,0.14149,1.84546,000.00000000,001.44268954,001.98991776,002.09355021,000.29
0.40,0.10719,1.84546,000.00000000,001.86554694,001.98991776,002.05287075,000.22
0.40,0.16256,0.11489,000.00297165,001.31185365,001.54839039,001.05671108,000.40
0.40,0.17425,0.60783,000.00000000,001.33078444,001.98991776,001.50491059,000.23
0.40,0.15166,0.24654,000.00006294,000.98427695,001.01409149,001.09885073,000.25
0.40,0.17425,0.23001,000.00000191,001.22979474,001.26390076,000.96466541,000.27
0.40,0.11489,0.98808,000.00000000,001.62924504,001.98991776,002.07493258,000.27
0.40,0.10719,0.49356,000.00000000,001.34320664,001.98991776,001.77568078,000.25
0.40,0.16256,1.84546,000.00000000,001.87798429,001.98991776,001.95234883,000.31
0.40,0.12315,0.49356,000.00000000,001.48000097,001.98991776,001.41680205,000.25
0.40,0.11489,0.24654,000.00000000,001.12235904,001.05540371,001.34809339,000.28
0.40,0.10000,0.26426,000.00000000,001.05344987,001.00949955,001.13042653,000.28
0.40,0.12315,2.12028,000.00000000,001.82823634,001.98991776,001.93633747,000.25
0.40,0.10719,0.11489,000.00951385,001.04368246,001.25245094,001.09567106,000.29
0.40,0.16256,0.42959,000.00000000,001.19403100,001.98991776,001.25234628,000.43
0.40,0.12315,0.10719,000.02999115,001.46927130,001.77367496,001.07857454,000.38
0.40,0.13200,1.05911,000.00000000,002.35058975,001.98991776,001.99130750,000.23
0.40,0.13200,0.26426,000.00000000,000.88752401,000.99626541,001.39011669,000.24
0.40,0.17425,2.12028,000.00000000,001.49243808,001.98991776,001.83382881,000.28
0.40,0.15166,0.98808,000.00000000,002.07697606,001.98991776,001.78860033,000.21
0.40,0.14149,0.49356,000.00000000,001.26857162,001.98991776,001.20101786,000.21
0.40,0.14149,1.97810,000.00000000,001.62924457,001.98991776,002.23090172,000.22
0.40,0.14149,0.12315,000.00387192,001.03673530,001.24519730,001.21529317,000.30
0.40,0.10000,1.05911,000.00000000,001.98991716,001.98991776,002.40135837,000.44
0.40,0.10719,1.97810,000.00000000,001.82823634,001.98991776,002.81449556,000.29
0.40,0.16256,0.12315,000.04522705,001.33836615,001.68621635,001.01689577,000.26
0.40,0.17425,0.24654,000.00000000,000.96211863,001.01267242,000.98096764,000.25
0.40,0.12315,0.52904,000.00000000,001.56706679,001.98991776,001.82801211,000.23
0.40,0.11489,1.05911,000.00000000,002.05210209,001.98991776,002.13709807,000.24
0.40,0.17425,0.65151,000.00000000,001.26857185,000.99495888,001.50683534,000.32
0.40,0.10719,0.12315,000.00110626,001.14204812,001.23269367,001.01754761,000.24
0.40,0.16256,1.97810,000.00000000,001.85310996,001.98991776,002.08741975,000.29
0.40,0.12315,2.27268,000.00000000,001.71630383,001.98991776,002.29583049,000.25
0.40,0.10000,0.28326,000.00000000,001.14298224,001.07643127,001.06988692,000.26
0.40,0.10719,0.52904,000.00000000,001.49245739,001.98991776,001.59618390,000.32
0.40,0.12315,0.11489,000.00855255,001.42806578,001.72712135,001.17304444,000.23
0.40,0.17425,2.27268,000.00000000,001.65411854,001.98991776,001.95728731,000.25
0.40,0.13200,0.28326,000.00000000,000.91292799,000.99590302,001.22253251,000.27
0.40,0.11489,0.26426,000.00000381,001.10531080,001.02691746,000.94045037,000.36
0.40,0.16256,0.46047,000.00000000,001.18165016,000.99496174,001.22272694,000.31
0.40,0.15166,1.05911,000.00000000,002.20134616,001.98991776,002.03866863,000.31
0.40,0.14149,2.12028,000.00000000,001.66655540,001.98991776,001.73531020,000.31
0.40,0.14149,0.13200,000.00050735,001.03139424,001.16733074,001.00086987,000.22
0.40,0.13200,1.13524,000.00000000,001.92773211,001.98991776,002.49532056,000.32
0.40,0.10000,1.13524,000.00000000,001.60437047,001.98991776,002.01097274,000.23
0.40,0.15166,0.26426,000.00000000,001.10300803,001.00167942,001.13334572,000.46
0.40,0.16256,0.13200,000.00034332,001.22779775,001.42071438,001.03847420,000.27
0.40,0.18677,0.20020,000.00000000,001.01042223,001.06602859,001.05563056,000.30
0.40,0.14149,0.52904,000.00000000,001.24369788,001.98991776,001.76766813,000.37
0.40,0.17425,0.26426,000.00000000,001.04367602,001.00839806,000.96975541,000.28
0.40,0.11489,1.13524,000.00000000,002.33815265,001.98991776,002.20411658,000.28
