objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.16334,000.00000381,000.00039449,000.00048161,000.00166343,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13095,000.00000000,000.00003369,000.00002670,000.00036132,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03673,000.00000000,000.00277333,000.00298595,000.02732451,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04582,000.00000000,000.00091426,000.00058746,000.00993345,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.09933,000.00000000,000.00002766,000.00002098,000.00056294,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.18243,000.00002670,000.00165181,000.00187302,000.00829190,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.22757,000.00049210,000.00964148,000.00995827,000.02920334,000.37
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.28387,000.00111771,000.03187256,000.03611374,000.07641247,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.12391,000.00000000,000.00002270,000.00002098,000.00020457,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08415,000.00000000,000.00004277,000.00002193,000.00066610,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.02945,000.00000000,000.00337291,000.00304890,000.03509622,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02361,000.00000000,000.00946009,000.00872707,000.10562939,000.24
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06384,000.00000000,000.00022368,000.00017548,000.00284030,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04103,000.00000000,000.00116096,000.00094032,000.01137749,000.16
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00259478,000.00292015,000.01192990,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02234,000.00000000,000.01108553,000.00899601,000.18140228,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.07963,000.00000000,000.00007327,000.00005722,000.00085695,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11094,000.00000000,000.00001380,000.00001335,000.00021614,000.25
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05118,000.00000000,000.00079477,000.00068092,000.00496189,000.31
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00292685,000.00312042,000.01080160,000.22
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.04842,000.00000000,000.00102310,000.00072193,000.01036354,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001674,000.00001431,000.00126839,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00018501,000.00695152,000.00798798,000.01715957,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00005491,000.00004673,000.00041267,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.26861,000.00009346,000.02096131,000.02159405,000.04205050,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00520639,000.00478172,000.04606886,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00002835,000.00002575,000.00030266,000.23
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04336,000.00000000,000.00104985,000.00089645,000.00950785,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03112,000.00000000,000.00390794,000.00383091,000.03017948,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000954,000.00078087,000.00082970,000.00423139,000.35
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00016434,000.00011826,000.00407562,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.08894,000.00000000,000.00002818,000.00001717,000.00045913,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00133169,000.00125408,000.02752589,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00625188,000.00330067,000.11268196,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00016785,000.01427772,000.01655579,000.05035875,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.06746,000.00000000,000.00011113,000.00008965,000.00187514,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00190363,000.00198269,000.10023408,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00042524,000.00044537,000.00513103,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00004768,000.00243974,000.00235939,000.01405726,000.38
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001504,000.00001431,000.00021248,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.30000,000.00113106,000.04741857,000.05714130,000.14981060,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08415,000.00000000,000.00006983,000.00003338,000.00100222,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00058923,000.00043964,000.00850182,000.20
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00076127,000.00059509,000.01081347,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00486465,000.00462532,000.14133893,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00325758,000.00253201,000.02257355,000.21
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00001915,000.00001144,000.00021678,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00202456,000.00192928,000.01935404,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00523772,000.00403118,000.02437085,000.16
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00010808,000.00008011,000.00077931,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00139046,000.03595972,000.04021263,000.12867472,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00090418,000.00062847,000.01014930,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00005221,000.00005436,000.00028086,000.28
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00007572,000.00007343,000.00054591,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001657,000.00000763,000.00050535,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01109157,000.01208782,000.07144432,000.17
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00006294,000.01044638,000.01243973,000.02415970,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00073183,000.00055599,000.00483508,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00036478,000.00033379,000.00293084,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00002005,000.00001907,000.00025291,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00008402,000.00008297,000.00101675,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00002480,000.00154023,000.00161171,000.00446659,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00334821,000.00293541,000.04744752,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00074959,000.01840615,000.01731682,000.06708282,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00005114,000.00002766,000.00083464,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00429556,000.00391483,000.10577595,000.16
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00215628,000.00174236,000.01369038,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00118132,000.00098419,000.01043916,000.17
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00064514,000.00049496,000.00736548,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001433,000.00000763,000.00018484,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00081103,000.00075340,000.00641388,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00022316,000.00505366,000.00579071,000.01558095,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00802817,000.00711632,000.07777720,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00012882,000.00009537,000.00133581,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001323,000.00001144,000.00076920,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00064616,000.00036240,000.00896139,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00087166,000.03878739,000.04121876,000.13491918,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00292075,000.00223064,000.07077563,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000000,000.00023079,000.00020599,000.00130593,000.31
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00003359,000.00003815,000.00038899,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00031371,000.00022030,000.00358417,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00072591,000.00044537,000.00652501,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00012791,000.00006962,000.00075840,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00315607,000.00240993,000.02401675,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00208399,000.00168133,000.10409843,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00005336,000.00003910,000.00170178,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003052,000.00002384,000.00080750,000.27
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00041640,000.00036621,000.00357245,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003123,000.00002480,000.00026558,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00019264,000.01415329,000.01683235,000.02594690,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00553954,000.00569534,000.18489794,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00001335,000.00177212,000.00204372,000.00765386,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00163212,000.00110340,000.10144787,000.28
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00078773,000.02158937,000.02309799,000.05182956,000.36
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00036693,000.00028801,000.00421607,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01141412,000.01017761,000.15368120,000.15
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00007472,000.00006866,000.00069440,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00291579,000.00247288,000.04914253,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00359533,000.00372124,000.01829929,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00024109,000.00016212,000.00195228,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00087082,000.00088882,000.00416552,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00006683,000.00006771,000.00029428,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00010300,000.00703392,000.00747490,000.01812846,000.35
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00056181,000.00041103,000.00342971,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00211988,000.00211716,000.00977717,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00001478,000.00000954,000.00039722,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00004897,000.00003815,000.00141403,000.22
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00509965,000.00378418,000.03864860,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00022643,000.00020790,000.00130250,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000000,000.00034401,000.00031281,000.00220355,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00003104,000.00002670,000.00058471,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00492139,000.00376987,000.07581415,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00050068,000.00040245,000.00574550,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.01060452,000.00783634,000.14660482,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00045869,000.00033474,000.00604289,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00207663,000.00200081,000.01574575,000.18
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002730,000.00002289,000.00041835,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00545290,000.00354385,000.05022934,000.14
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00040066,000.00033188,000.00227304,000.16
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00083923,000.02105863,000.02447128,000.04595379,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00084100,000.00068951,000.00542928,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00120482,000.00073433,000.01100715,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00005059,000.00004673,000.00061681,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00012803,000.00010490,000.00232989,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00325377,000.00307083,000.10097542,000.16
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.01131477,000.00918961,000.12865570,000.15
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00003271,000.00002289,000.00042780,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001214,000.00001144,000.00010839,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00002861,000.00418229,000.00421810,000.00983655,000.36
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00018692,000.02861214,000.03089905,000.08537734,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00040607,000.00021267,000.00358238,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00751491,000.00612736,000.04061807,000.16
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00028970,000.00021935,000.00545995,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00030215,000.00023079,000.00115455,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000000,000.00009258,000.00009823,000.00054750,000.41
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00001819,000.00001144,000.00036107,000.27
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00007284,000.00007915,000.00081494,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00190425,000.00170898,000.03753386,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000381,000.00040393,000.00040436,000.00159889,000.32
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00001526,000.00095935,000.00108147,000.00231856,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04582,000.00000000,000.00106776,000.00107193,000.00688182,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00355141,000.00306606,000.01854221,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000191,000.00950341,000.00773716,000.06424013,000.18
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00009270,000.00009060,000.00069539,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00103593,000.00083828,000.00643203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06040,000.00000000,000.00038126,000.00025368,000.00466468,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00002587,000.00001907,000.00031019,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00075531,000.02166607,000.02548504,000.05259979,000.36
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00004237,000.00002956,000.00035728,000.32
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00009537,000.00999360,000.01000690,000.02471934,000.54
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00019977,000.00012016,000.00370177,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00450573,000.00408745,000.05238523,000.24
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00563726,000.00581360,000.06143963,000.15
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03673,000.00000000,000.00307689,000.00304985,000.10911910,000.17
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00020771,000.00013542,000.00174207,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03673,000.00000000,000.00171008,000.00178909,000.01388237,000.18
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001063,000.00001144,000.00013778,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00008202,000.00007343,000.00037285,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00009537,000.00681856,000.00791073,000.02108056,000.38
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002010,000.00001240,000.00021735,000.30
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00293350,000.03996284,000.04803085,000.13378550,000.40
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04842,000.00000000,000.00071900,000.00040436,000.00455438,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00001335,000.00082994,000.00086689,000.00423919,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00002031,000.00001526,000.00030787,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00000954,000.00162704,000.00183582,000.01309826,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02495,000.00000000,000.00473604,000.00350571,000.14195316,000.21
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000000,000.00029745,000.00023365,000.00208339,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04582,000.00000000,000.00113726,000.00102806,000.00467262,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06384,000.00000000,000.00030146,000.00022411,000.00329587,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00270345,000.00158119,000.10820859,000.16
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07535,000.00000000,000.00005889,000.00003910,000.00063537,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02637,000.00000000,000.00494699,000.00381374,000.10229693,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.28387,000.00246429,000.03616772,000.04438210,000.11418782,000.33
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06746,000.00000000,000.00009041,000.00006771,000.00108638,000.23
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09399,000.00000000,000.00002453,000.00001907,000.00073492,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03882,000.00000000,000.00328097,000.00334835,000.01771846,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03882,000.00000000,000.00184071,000.00177193,000.02612057,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00050039,000.00042915,000.00219006,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07535,000.00000000,000.00011272,000.00007629,000.00071751,000.22
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00077248,000.01340294,000.01373672,000.02646708,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00829661,000.00652599,000.17643844,000.23
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.01422095,000.01493359,000.14374433,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.14625,000.00000000,000.00010800,000.00009823,000.00068824,000.43
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00001969,000.00001526,000.00051816,000.24
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.05118,000.00000000,000.00038583,000.00026131,000.00479821,000.20
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00002079,000.00001717,000.00015197,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00064778,000.00054550,000.00932139,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000813,000.00000381,000.00031577,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.15456,000.00000000,000.00022001,000.00024319,000.00100545,000.30
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000916,000.00000381,000.00024729,000.27
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09933,000.00000000,000.00002055,000.00001431,000.00022410,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.18243,000.00002098,000.00149748,000.00177002,000.00445041,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00019073,000.01216073,000.01252842,000.02914513,000.34
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00592151,000.00381470,000.12190046,000.16
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00131416,000.01917787,000.02180767,000.06462685,000.37
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04842,000.00000000,000.00156116,000.00108242,000.01126278,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02786,000.00000000,000.00509312,000.00353241,000.02509686,000.16
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00169802,000.00139236,000.01247771,000.35
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07963,000.00000000,000.00006671,000.00006771,000.00111591,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.19280,000.00002098,000.00276279,000.00315571,000.00861953,000.30
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.06746,000.00000000,000.00021460,000.00019264,000.00181481,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.16334,000.00000381,000.00046175,000.00047874,000.00165669,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.03112,000.00000000,000.00213785,000.00209236,000.01369295,000.28
Tournament (k=2),Arithmetic,Gaussian,0.58141,0.07535,000.00000000,000.00003397,000.00002098,000.00039510,000.32
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00084343,000.00082016,000.00415636,000.25
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04103,000.00000000,000.00212722,000.00207138,000.01528105,000.21
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.30000,000.00546265,000.04812732,000.05995941,000.11883630,000.27
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00655477,000.00590229,000.11153935,000.15
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07963,000.00000000,000.00009394,000.00006580,000.00048778,000.18
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.09933,000.00000000,000.00002055,000.00001526,000.00019362,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02114,000.00000000,000.00570734,000.00385666,000.17814516,000.16
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.04103,000.00000000,000.00094037,000.00080681,000.00831770,000.20
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.20375,000.00006485,000.00464315,000.00472736,000.01636403,000.40
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00021968,000.00011158,000.00187868,000.22
