objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.13200,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10719,0.21458,066.34058380,066.34063721,066.34058380,000.00094483,000.19
0.40,0.11489,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.15166,0.10719,066.34058380,066.34063721,066.34058380,000.00133015,000.19
0.40,0.10000,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,0.21458,066.34058380,066.34063721,066.34058380,000.00121026,000.20
0.40,0.12315,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.10719,066.34058380,066.34063721,066.34058380,000.00065805,000.24
0.40,0.15166,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.10000,0.11489,066.34058380,066.34063721,066.34058380,000.00032039,000.19
0.40,0.15166,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,0.10719,066.34058380,066.34063721,066.34058380,000.00015217,000.22
0.40,0.16256,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.11489,0.11489,066.34058380,066.34063721,066.34058380,000.00034787,000.18
0.40,0.10719,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.16256,0.21458,066.34058380,066.34063721,066.34058380,000.00078064,000.22
0.40,0.18677,0.20020,066.34058380,066.34063721,066.34058380,000.00219021,000.22
0.40,0.17425,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.17425,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.24
0.40,0.15166,0.11489,066.34058380,066.34063721,066.34058380,000.00014500,000.23
0.40,0.13200,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.18677,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.11489,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.14149,0.23001,066.34058380,066.34063721,066.34059143,000.00261134,000.16
0.40,0.10719,0.23001,066.34058380,066.34063721,066.34058380,000.00399240,000.16
0.40,0.15166,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.10000,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.12315,0.23001,066.34058380,066.34063721,066.34058380,000.00033095,000.18
0.40,0.20020,0.10000,066.34058380,066.34063721,066.34058380,000.00052651,000.26
0.40,0.12315,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.11489,066.34058380,066.34063721,066.34058380,000.00053336,000.21
0.40,0.20020,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.13200,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.20020,066.34058380,066.34063721,066.34058380,000.00121596,000.23
0.40,0.21458,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.15166,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.10000,0.12315,066.34058380,066.34063721,066.34058380,000.00017597,000.20
0.40,0.11489,0.12315,066.34058380,066.34063721,066.34058380,000.00011435,000.17
0.40,0.17425,0.11489,066.34058380,066.34063721,066.34058380,000.00154325,000.21
0.40,0.16256,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.14149,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.21458,066.34058380,066.34063721,066.34058380,000.00100167,000.20
0.40,0.17425,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.12315,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10719,0.24654,066.34058380,066.34063721,066.34058380,000.00026845,000.18
0.40,0.15166,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.24654,066.34058380,066.34063721,066.34058380,000.00147969,000.21
0.40,0.16256,0.23001,066.34058380,066.34063721,066.34058380,000.00075696,000.26
0.40,0.20020,0.10719,066.34058380,066.34063721,066.34058380,000.00034604,000.18
0.40,0.20020,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.21458,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.12315,0.24654,066.34058380,066.34063721,066.34058380,000.00084317,000.22
0.40,0.10000,0.13200,066.34058380,066.34063721,066.34058380,000.00019296,000.17
0.40,0.10719,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.15166,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.20020,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.21458,0.21458,066.34058380,066.34063721,066.34058380,000.00078868,000.21
0.40,0.13200,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.14149,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.12315,066.34058380,066.34063721,066.34058380,000.00020379,000.21
0.40,0.18677,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.18677,0.23001,066.34058380,066.34063721,066.34058380,000.00031483,000.26
0.40,0.17425,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.12315,066.34058380,066.34063721,066.34058380,000.00048844,000.28
0.40,0.13200,0.12315,066.34058380,066.34063721,066.34058380,000.00012853,000.30
0.40,0.11489,0.13200,066.34058380,066.34063721,066.34058380,000.00028181,000.20
0.40,0.17425,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10719,0.26426,066.34058380,066.34063721,066.34058380,000.00321344,000.17
0.40,0.15166,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.13200,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.10000,066.34058380,066.34063721,066.34058380,000.00048465,000.25
0.40,0.12315,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.11489,066.34058380,066.34063721,066.34058380,000.00057698,000.17
0.40,0.10719,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.23001,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.26
0.40,0.10000,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.14149,0.26426,066.34058380,066.34063721,066.34059143,000.00098196,000.20
0.40,0.10000,0.14149,066.34058380,066.34063721,066.34058380,000.00116067,000.19
0.40,0.12315,0.26426,066.34058380,066.34063721,066.34059143,000.00648526,000.20
0.40,0.20020,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.21458,0.92182,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.11489,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.34
0.40,0.15166,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,0.24654,066.34058380,066.34063721,066.34058380,000.00236899,000.22
0.40,0.10000,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.20020,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.38
0.40,0.18677,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.21458,0.23001,066.34058380,066.34063721,066.34058380,000.00204033,000.20
0.40,0.14149,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,0.24654,066.34058380,066.34063721,066.34058380,000.00369796,000.20
0.40,0.20020,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.13200,066.34058380,066.34063721,066.34058380,000.00099044,000.21
0.40,0.13200,0.13200,066.34058380,066.34063721,066.34058380,000.00024470,000.19
0.40,0.15166,0.13200,066.34058380,066.34063721,066.34058380,000.00103453,000.19
0.40,0.17425,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.17425,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.26426,066.34058380,066.34063721,066.34058380,000.00142566,000.20
0.40,0.11489,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10719,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.20020,0.12315,066.34058380,066.34063721,066.34058380,000.00038719,000.20
0.40,0.23001,0.42959,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,0.15166,066.34058380,066.34063721,066.34058380,000.00066021,000.17
0.40,0.10000,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,0.28326,066.34058380,066.34063721,066.34058380,000.00183631,000.19
0.40,0.11489,0.14149,066.34058380,066.34063721,066.34058380,000.00009527,000.17
0.40,0.10719,0.28326,066.34058380,066.34063721,066.34058380,000.00054795,000.17
0.40,0.11489,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,0.28326,066.34058380,066.34063721,066.34058380,000.00213075,000.23
0.40,0.17425,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,0.98808,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.10719,066.34058380,066.34063721,066.34058380,000.00061336,000.20
0.40,0.23001,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.12315,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.20020,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.18677,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.14149,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,0.24654,066.34058380,066.34063721,066.34059143,000.00728444,000.20
0.40,0.20020,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.18677,0.26426,066.34058380,066.34063721,066.34059143,000.00088606,000.19
0.40,0.17425,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.14149,066.34058380,066.34063721,066.34058380,000.00050054,000.21
0.40,0.17425,0.14149,066.34058380,066.34063721,066.34058380,000.00016196,000.22
0.40,0.13200,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.27
0.40,0.13200,0.14149,066.34058380,066.34063721,066.34058380,000.00122329,000.22
0.40,0.13200,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.20020,0.13200,066.34058380,066.34063721,066.34058380,000.00116111,000.18
0.40,0.23001,0.46047,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.10000,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.10000,0.16256,066.34058380,066.34063721,066.34058380,000.00050034,000.24
0.40,0.10719,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.11489,0.15166,066.34058380,066.34063721,066.34058380,000.00024104,000.17
0.40,0.14149,0.30362,066.34058380,066.34063721,066.34058380,000.00018499,000.18
0.40,0.10719,0.30362,066.34058380,066.34063721,066.34058380,000.00188985,000.18
0.40,0.12315,0.30362,066.34058380,066.34063721,066.34058380,000.00054398,000.19
0.40,0.11489,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.16256,0.28326,066.34058380,066.34063721,066.34058380,000.00121616,000.34
0.40,0.21458,1.05911,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.17425,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10000,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.29
0.40,0.15166,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.16256,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,1.84546,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.23001,0.11489,066.34058380,066.34063721,066.34058380,000.00053337,000.20
0.40,0.20020,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.14149,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.20020,0.14149,066.34058380,066.34063721,066.34058380,000.00034474,000.21
0.40,0.18677,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.18677,0.28326,066.34058380,066.34063721,066.34058380,000.00061663,000.18
0.40,0.23001,0.49356,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.20020,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.15166,0.15166,066.34058380,066.34063721,066.34058380,000.00073482,000.19
0.40,0.17425,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.13200,0.15166,066.34058380,066.34063721,066.34058380,000.00035955,000.17
0.40,0.10000,0.17425,066.34058380,066.34063721,066.34058380,000.00140345,000.17
0.40,0.13200,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,0.15166,066.34058380,066.34063721,066.34058380,000.00012501,000.20
0.40,0.21458,0.26426,066.34058380,066.34063721,066.34058380,000.00028559,000.18
0.40,0.10000,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.12315,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.11489,0.16256,066.34058380,066.34063721,066.34058380,000.00038310,000.16
0.40,0.10719,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.21458,1.13524,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.15166,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.14149,0.32544,066.34058380,066.34063721,066.34058380,000.00023296,000.18
0.40,0.10719,0.32544,066.34058380,066.34063721,066.34058380,000.00081263,000.18
0.40,0.12315,0.32544,066.34058380,066.34063721,066.34058380,000.00200774,000.19
0.40,0.11489,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.16256,0.30362,066.34058380,066.34063721,066.34058380,000.00067425,000.18
0.40,0.13200,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.23001,1.97810,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.12315,066.34058380,066.34063721,066.34058380,000.00026289,000.18
0.40,0.15166,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.10000,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.13200,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.16256,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.15166,066.34058380,066.34063721,066.34058380,000.00039812,000.18
0.40,0.23001,0.52904,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,0.30362,066.34058380,066.34063721,066.34058380,000.00264129,000.20
0.40,0.20020,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.15166,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.31
0.40,0.12315,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.17425,0.16256,066.34058380,066.34063721,066.34058380,000.00038511,000.18
0.40,0.17425,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.10000,0.18677,066.34058380,066.34063721,066.34058380,000.00138077,000.21
0.40,0.15166,0.16256,066.34058380,066.34063721,066.34058380,000.00028794,000.32
0.40,0.11489,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.13200,0.16256,066.34058380,066.34063721,066.34058380,000.00137999,000.24
0.40,0.18677,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.21458,0.28326,066.34058380,066.34063721,066.34058380,000.00043887,000.22
0.40,0.10719,0.34883,066.34058380,066.34063721,066.34058380,000.00015574,000.16
0.40,0.11489,0.17425,066.34058380,066.34063721,066.34058380,000.00174923,000.18
0.40,0.10719,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.34883,066.34058380,066.34063721,066.34058380,000.00124039,000.17
0.40,0.12315,0.34883,066.34058380,066.34063721,066.34058380,000.00024226,000.16
0.40,0.11489,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,1.21684,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.10000,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.28
0.40,0.16256,0.32544,066.34058380,066.34063721,066.34058380,000.00332306,000.21
0.40,0.13200,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,2.12028,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.23001,0.13200,066.34058380,066.34063721,066.34058380,000.00067826,000.19
0.40,0.18677,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.13200,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.18677,066.34058380,066.34063721,066.34058380,000.00075560,000.19
0.40,0.10000,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.21
0.40,0.23001,0.56707,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.20020,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.20020,2.43603,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.18677,0.32544,066.34058380,066.34063721,066.34058380,000.00015355,000.23
0.40,0.12315,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.17425,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.15166,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.24
0.40,0.17425,0.65151,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.10000,0.20020,066.34058380,066.34063721,066.34058380,000.00052391,000.16
0.40,0.16256,0.34883,066.34058380,066.34063721,066.34058380,000.00011333,000.21
0.40,0.15166,0.17425,066.34058380,066.34063721,066.34058380,000.00061858,000.19
0.40,0.14149,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.16
0.40,0.13200,0.17425,066.34058380,066.34063721,066.34058380,000.00122724,000.17
0.40,0.10719,0.37391,066.34058380,066.34063721,066.34058380,000.00009120,000.16
0.40,0.20020,0.16256,066.34058380,066.34063721,066.34058380,000.00022386,000.18
0.40,0.10719,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,0.30362,066.34058380,066.34063721,066.34058380,000.00018285,000.21
0.40,0.12315,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.15166,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.26
0.40,0.14149,0.37391,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.10000,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.21458,1.30430,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.11489,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.22
0.40,0.13200,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.17425,0.17425,066.34058380,066.34063721,066.34058380,000.00266989,000.21
0.40,0.23001,2.27268,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.20
0.40,0.24654,0.20020,066.34058380,066.34063721,066.34058380,000.00060519,000.24
0.40,0.24654,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.23001,0.14149,066.34058380,066.34063721,066.34058380,000.00043145,000.20
0.40,0.26426,0.10000,066.34058380,066.34063721,066.34058380,000.00058320,000.23
0.40,0.18677,1.39805,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.13200,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.11489,0.20020,066.34058380,066.34063721,066.34058380,000.00104472,000.17
0.40,0.10000,0.74854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.26426,0.40078,066.34058380,066.34063721,066.34058380,000.00009127,000.22
0.40,0.26426,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.23
0.40,0.28326,0.20020,066.34058380,066.34063721,066.34058380,000.00094083,000.22
0.40,0.23001,0.60783,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.20020,2.61112,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.32544,0.20020,066.34058380,066.34063721,066.34058380,000.00024674,000.21
0.40,0.28326,0.80234,066.34058380,066.34063721,066.34058380,000.00009155,000.30
0.40,0.18677,0.34883,066.34058380,066.34063721,066.34058380,000.00021240,000.18
0.40,0.20020,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.30362,0.10000,066.34058380,066.34063721,066.34058380,000.00010354,000.31
0.40,0.17425,2.79883,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.30362,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.12315,1.49854,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.16256,0.10000,066.34058380,066.34063721,066.34058380,000.00727030,000.18
0.40,0.10000,0.21458,066.34058380,066.34063721,066.34058380,000.00077377,000.19
0.40,0.17425,0.69834,066.34058380,066.34063721,066.34058380,000.00009155,000.19
0.40,0.14149,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.17
0.40,0.30362,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.33
0.40,0.16256,0.37391,066.34058380,066.34063721,066.34058380,000.00009174,000.18
0.40,0.15166,0.18677,066.34058380,066.34063721,066.34058380,000.00063853,000.18
0.40,0.13200,0.18677,066.34058380,066.34063721,066.34058380,000.00166328,000.20
0.40,0.20020,0.17425,066.34058380,066.34063721,066.34058380,000.00031827,000.17
0.40,0.16256,1.60625,066.34058380,066.34063721,066.34058380,000.00009155,000.25
0.40,0.10719,1.72170,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.21458,0.32544,066.34058380,066.34063721,066.34058380,000.00045699,000.18
0.40,0.12315,0.40078,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.14149,0.40078,066.34058380,066.34063721,066.34058380,000.00009148,000.18
0.40,0.10000,3.00000,066.34058380,066.34063721,066.34058380,000.00009155,000.18
0.40,0.15166,0.86001,066.34058380,066.34063721,066.34058380,000.00009155,000.19
