objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.17880,0.47366,000.00000000,001.36808741,001.98991776,001.26728880,000.25
0.40,0.10526,0.17880,000.00000000,001.04393303,001.12601185,000.89883924,000.32
0.40,0.10172,0.80458,000.00000000,001.80336261,001.98991776,002.01846457,000.26
0.40,0.13602,1.64940,000.00000000,001.98991704,001.98991776,002.42009950,000.26
0.40,0.12922,1.05763,000.00000000,002.16403508,001.98991776,002.12455559,000.25
0.40,0.19475,0.15331,000.00466537,001.11115241,001.23404694,000.98472291,000.25
0.40,0.18502,0.10708,000.06942749,001.44016445,001.80730915,001.10045230,000.21
0.40,0.16416,1.41423,000.00000000,001.79092479,001.98991776,001.80425119,000.23
0.40,0.11864,3.00000,000.00000000,000.80840367,000.99495888,001.15496576,000.22
0.40,0.14816,0.58149,000.00000000,001.64168167,001.98991776,001.60466075,000.25
0.40,0.14075,0.37286,000.00000000,001.25613594,001.98991776,001.24772263,000.25
0.40,0.11663,0.44236,000.00000000,001.11932969,000.99496174,001.35343552,000.25
0.40,0.13372,0.23909,000.00000000,001.02552152,001.03449154,001.17522120,000.27
0.40,0.15595,0.90684,000.00000000,001.77848816,001.98991776,001.95478106,000.25
0.40,0.14318,2.57225,000.00000000,001.24369788,000.99495888,001.57001746,000.24
0.40,0.16137,0.20500,000.00001335,000.83996403,001.03449249,001.09703481,000.23
0.40,0.10708,1.25477,000.00000000,001.98991704,001.98991776,002.49724364,000.23
0.40,0.11271,1.95683,000.00000000,001.84067345,001.98991776,002.01647687,000.26
0.40,0.11080,0.28365,000.00000000,000.99395114,000.99571037,001.22927678,000.30
0.40,0.17880,0.48183,000.00000000,001.34321129,001.98991776,001.34443128,000.29
0.40,0.17279,2.16815,000.00000000,001.62924445,001.98991776,001.69890320,000.25
0.40,0.12703,0.15595,000.00009155,001.05857444,001.26976585,001.09967971,000.26
0.40,0.10000,0.11663,000.00271606,001.13921142,001.30811691,001.24604392,000.23
0.40,0.18821,0.73868,000.00000000,001.50487554,001.98991776,001.75955737,000.24
0.40,0.12276,0.68987,000.00000000,001.30588281,001.98991776,002.02275085,000.26
0.40,0.19475,0.15595,000.00002289,001.14877057,001.27031994,001.10868502,000.25
0.40,0.16987,0.31970,000.00000000,001.03592622,000.99727249,001.29901040,000.31
0.40,0.10172,0.81845,000.00000000,001.54218626,001.98991776,002.41040564,000.26
0.40,0.10526,0.18188,000.00001907,001.02875960,001.03133774,000.98744762,000.27
0.40,0.15331,0.13372,000.00204849,000.84052753,001.10416412,000.99136120,000.24
0.40,0.15595,0.92247,000.00000000,001.89042151,001.98991776,002.09109259,000.25
0.40,0.13602,1.67783,000.00000000,001.64168191,001.98991776,001.90479052,000.26
0.40,0.16416,1.43861,000.00000000,002.16403437,001.98991776,002.10768986,000.29
0.40,0.12922,1.07587,000.00000000,002.17647171,001.98991776,002.25684261,000.32
0.40,0.14075,0.37929,000.00000000,001.18154204,000.99496078,001.23147380,000.25
0.40,0.14816,0.59151,000.00000000,001.45540297,001.98991776,001.84618735,000.30
0.40,0.18502,0.10892,000.04402161,001.20483780,001.48216724,001.05482817,000.21
0.40,0.12068,0.10000,000.01613235,001.21646488,001.50378036,001.11659002,000.37
0.40,0.11663,0.44999,000.00000000,001.15663970,000.99496078,001.35752547,000.25
0.40,0.10708,1.27640,000.00000000,002.02722812,001.98991776,002.88151312,000.23
0.40,0.11271,1.99056,000.00000000,001.69142973,001.98991776,001.93185854,000.23
0.40,0.16137,0.20853,000.00000191,000.93701363,001.05018044,001.05837810,000.27
0.40,0.14318,2.61659,000.00000000,001.28100872,001.98991776,001.48495579,000.27
0.40,0.13372,0.24321,000.00000381,001.13573194,001.06230450,001.18269026,000.29
0.40,0.17880,0.49013,000.00000000,001.26876605,001.00269508,001.55977619,000.25
0.40,0.17279,2.20552,000.00000000,001.52974856,001.98991776,001.43422425,000.25
0.40,0.10000,0.11864,000.00010681,001.00826740,001.24586010,001.01050770,000.23
0.40,0.19475,0.15864,000.02618408,001.18854773,001.29247189,000.94488376,000.29
0.40,0.19811,1.05763,000.00000000,001.80336213,001.98991776,001.77010286,000.34
0.40,0.20500,0.23909,000.00000000,000.93361568,001.00728035,000.90868992,000.30
0.40,0.12703,0.15864,000.00011826,000.92483079,001.04806709,001.00881183,000.27
0.40,0.18821,0.75142,000.00000000,001.56705976,001.98991776,001.82498062,000.24
0.40,0.12276,0.70176,000.00000000,001.66658115,001.98991776,002.35355973,000.25
0.40,0.20853,1.64940,000.00000000,001.44269013,001.98991776,002.15481210,000.31
0.40,0.11080,0.28854,000.00000000,001.01290333,000.99596500,001.25258780,000.28
0.40,0.15331,0.13602,000.03403282,001.30659258,001.56256485,001.09574711,000.21
0.40,0.16987,0.32521,000.00000000,000.94790745,000.99511623,001.17186570,000.26
0.40,0.10172,0.83256,000.00000000,001.85311413,001.98991776,002.15634990,000.25
0.40,0.15595,0.93837,000.00000000,002.02722764,001.98991776,001.91683745,000.22
0.40,0.11663,0.45774,000.00000000,001.30588567,001.98991776,001.40364373,000.27
0.40,0.13602,1.70676,000.00000000,001.91529524,001.98991776,002.30510283,000.25
0.40,0.12922,1.09441,000.00000000,002.22621965,001.98991776,002.40711665,000.24
0.40,0.14816,0.60171,000.00000000,001.52983153,001.98991776,001.43300557,000.24
0.40,0.14075,0.38583,000.00000000,001.24377155,001.98991776,001.65588105,000.25
0.40,0.12068,0.10172,000.00538063,001.35731196,001.62603760,001.15994716,000.23
0.40,0.18502,0.11080,000.00013351,001.22929990,001.46212578,001.13148522,000.24
0.40,0.10526,0.18502,000.00000000,001.02411866,001.05749607,001.17298317,000.24
0.40,0.16416,1.46341,000.00000000,001.86554742,001.98991776,002.08635402,000.30
0.40,0.10708,1.29840,000.00000000,001.92773223,001.98991776,002.19060230,000.28
0.40,0.11271,2.02488,000.00000000,002.05210233,001.98991776,002.02942228,000.26
0.40,0.14318,2.66170,000.00000000,001.26857185,001.98991776,001.50823975,000.25
0.40,0.16137,0.21213,000.00000000,001.13215148,001.13612461,000.97489256,000.26
0.40,0.13372,0.24740,000.00000000,000.97002441,001.01446819,001.31246543,000.25
0.40,0.17880,0.49858,000.00000000,001.36889970,001.98991776,001.40849447,000.26
0.40,0.19475,0.16137,000.00578690,001.13992417,001.19243717,001.04152632,000.22
0.40,0.10000,0.12068,000.00006866,001.08348906,001.15176773,001.20165396,000.26
0.40,0.17279,2.24354,000.00000000,001.62924457,001.98991776,001.78480482,000.27
0.40,0.19811,1.07587,000.00000000,001.90285802,001.98991776,001.65294790,000.26
0.40,0.18821,0.76437,000.00000000,001.56706059,001.98991776,001.82649946,000.24
0.40,0.12703,0.16137,000.00001144,000.97304595,001.07047272,001.04620433,000.26
0.40,0.20500,0.24321,000.00001335,000.91669810,001.01460648,001.41147101,000.29
0.40,0.12276,0.71386,000.00000000,001.50487483,001.98991776,002.17190409,000.27
0.40,0.10172,0.84691,000.00000000,001.84067369,001.98991776,002.35029078,000.23
0.40,0.20853,1.67783,000.00000000,002.07697749,001.98991776,001.88779902,000.28
0.40,0.11080,0.29352,000.00000000,000.98345757,000.99517059,001.26006329,000.26
0.40,0.15331,0.13837,000.00125885,001.13294590,001.28442669,001.13345408,000.28
0.40,0.16987,0.33082,000.00000000,000.97012538,000.99496269,001.16025889,000.28
0.40,0.11663,0.46563,000.00000000,001.44268978,001.98991776,001.31987143,000.23
0.40,0.15595,0.95454,000.00000000,001.60437036,001.98991776,001.72205317,000.27
0.40,0.13602,1.73618,000.00000000,001.84067309,001.98991776,002.14456439,000.27
0.40,0.14816,0.61208,000.00000000,001.31832004,001.98991776,001.67626047,000.26
0.40,0.18502,0.11271,000.00428772,001.23572612,001.42290688,001.10700631,000.21
0.40,0.12922,1.11328,000.00000000,001.64168131,001.98991776,001.76744390,000.26
0.40,0.14075,0.39248,000.00000000,001.06982052,000.99496078,001.39548802,000.26
0.40,0.12068,0.10348,000.00050735,001.37790465,001.75531006,001.06558180,000.24
0.40,0.10526,0.18821,000.00000000,001.01521802,001.05848789,001.10743153,000.24
0.40,0.10708,1.32078,000.00000000,002.33815241,001.98991776,002.25420904,000.26
0.40,0.16416,1.48864,000.00000000,002.00235415,001.98991776,002.01313734,000.27
0.40,0.11271,2.05978,000.00000000,001.62924421,001.98991776,001.89958775,000.25
0.40,0.14318,2.70758,000.00000000,001.03226948,000.99495888,001.61588037,000.23
0.40,0.16137,0.21579,000.00000000,000.77380866,001.00771999,000.98501283,000.24
0.40,0.17880,0.50718,000.00000000,001.51731324,001.98991776,001.30862522,000.24
0.40,0.19475,0.16416,000.00629044,001.15726984,001.39958000,001.04965436,000.26
0.40,0.13372,0.25167,000.00000000,001.06919980,001.00705528,001.18237662,000.27
0.40,0.10000,0.12276,000.01242065,001.14021003,001.24035835,001.00009203,000.26
0.40,0.17279,2.28222,000.00000000,001.40537894,001.98991776,001.53443074,000.27
0.40,0.18821,0.77755,000.00000000,001.61680818,001.98991776,001.63415623,000.25
0.40,0.19811,1.09441,000.00000000,001.51731205,001.98991776,001.73690748,000.27
0.40,0.12703,0.16416,000.00013733,000.91426325,001.04485607,000.98559314,000.26
0.40,0.12276,0.72616,000.00000000,001.87798440,001.98991776,001.89763296,000.26
0.40,0.20500,0.24740,000.00000000,000.97353697,001.02352715,001.25309563,000.27
0.40,0.11080,0.29857,000.00000000,000.92971146,000.99497032,001.13668478,000.25
0.40,0.20853,1.70676,000.00000000,001.70386660,001.98991776,001.60296309,000.26
0.40,0.10172,0.86151,000.00000000,001.76605153,001.98991776,002.27449489,000.27
0.40,0.15331,0.14075,000.00888443,001.19160509,001.41249084,000.98064965,000.23
0.40,0.16987,0.33652,000.00000000,001.18468451,000.99497318,001.26335430,000.26
0.40,0.18502,0.11465,000.01415443,001.36342406,001.66478252,001.05695438,000.21
0.40,0.13602,1.76611,000.00000000,001.44268966,001.98991776,001.92052591,000.25
0.40,0.15595,0.97100,000.00000000,001.69142973,001.98991776,001.94717121,000.31
0.40,0.11663,0.47366,000.00000000,001.39294219,001.98991776,001.56040728,000.33
0.40,0.14075,0.39925,000.00000000,001.04538822,000.99495983,001.24620748,000.26
0.40,0.12922,1.13247,000.00000000,001.80336261,001.98991776,002.07455230,000.29
0.40,0.11271,2.09529,000.00000000,001.46756387,001.98991776,001.83234358,000.23
0.40,0.14318,2.75428,000.00000000,001.13176501,000.99495888,001.51599646,000.24
0.40,0.13372,0.25601,000.00000000,001.20526171,001.05654144,001.09479785,000.31
0.40,0.10526,0.19145,000.00000000,001.13836133,001.10543060,000.92700434,000.31
0.40,0.14816,0.62263,000.00000000,001.36806786,001.98991776,001.69330013,000.39
0.40,0.17880,0.51592,000.00000000,001.16722453,000.99495888,001.41550231,000.24
0.40,0.10000,0.12488,000.00088882,000.98088300,001.22177219,001.05300450,000.23
0.40,0.18821,0.79095,000.00000000,001.59193480,001.98991776,001.86022377,000.23
