objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.18677,0.86001,000.00002647,000.30862275,000.26754123,001.91284251,000.22
0.40,0.17425,0.42959,000.00001992,000.79693258,000.82601857,002.28571439,000.24
0.40,0.26426,0.10000,000.00000008,000.33651057,000.27360135,001.96055865,000.26
0.40,0.26426,0.40078,000.00000082,000.54790419,000.56697893,001.77948022,000.29
0.40,0.10719,0.92182,000.00001602,000.13812439,000.03043055,002.15631771,000.23
0.40,0.13200,0.11489,000.00001736,000.48430651,000.43780357,002.14783907,000.20
0.40,0.12315,0.23001,000.00000040,000.55094683,000.55654407,004.97826862,000.19
0.40,0.14149,0.92182,000.00015523,000.06481110,000.03096573,001.81924438,000.24
0.40,0.20020,0.42959,000.00000138,001.07579792,000.86270064,002.36948252,000.22
0.40,0.26426,1.60625,000.00000000,000.00000000,000.00000000,000.00000056,000.30
0.40,0.10000,1.84546,000.00000000,000.00000000,000.00000000,001.33477807,000.28
0.40,0.11489,0.46047,000.00856514,000.74444896,000.80052757,002.23519182,000.23
0.40,0.10719,0.24654,000.00075724,000.48707637,000.52704775,002.38347745,000.22
0.40,0.12315,0.92182,000.00070321,000.09697983,000.03171396,001.92882013,000.24
0.40,0.10000,0.12315,000.00001093,000.20643187,000.17326191,002.93636179,000.19
0.40,0.21458,0.21458,000.00000004,000.37798843,000.31558979,003.37200761,000.22
0.40,0.13200,0.46047,000.00164216,000.59558791,000.66390133,002.03818727,000.23
0.40,0.15166,0.46047,000.00002642,000.58664453,000.61210674,002.10771465,000.23
0.40,0.11489,0.12315,000.00000256,000.40491137,000.41647661,001.52521563,000.27
0.40,0.17425,0.46047,000.00007854,000.64458716,000.72286201,001.89069557,000.24
0.40,0.20020,1.72170,000.00000000,000.00000000,000.00000000,000.00000002,000.32
0.40,0.21458,0.86001,000.00023321,000.47081250,000.25467366,002.19958735,000.24
0.40,0.18677,0.23001,000.00213943,000.46472058,000.45171231,002.32036114,000.20
0.40,0.16256,0.23001,000.00005535,000.41726094,000.45120084,001.50196981,000.20
0.40,0.13200,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.23001,0.10719,000.00000260,000.34953126,000.28841811,002.21615458,000.23
0.40,0.13200,0.12315,000.00004331,000.46562400,000.41398233,002.01617885,000.22
0.40,0.10000,0.49356,000.00105525,000.70600474,000.76406395,002.25200748,000.24
0.40,0.15166,1.84546,000.00000000,000.00000000,000.00000000,000.00000008,000.26
0.40,0.10719,0.26426,000.00067932,000.56555116,000.61981499,001.93840861,000.21
0.40,0.10000,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.26
0.40,0.11489,0.49356,000.00004559,000.66832900,000.59348297,002.05225968,000.27
0.40,0.17425,0.11489,000.00000000,000.39812192,000.30122358,002.28998852,000.22
0.40,0.26426,1.72170,000.00000000,000.00000000,000.00000000,000.00000005,000.33
0.40,0.16256,0.92182,000.00000000,000.14010079,000.03553963,002.36797643,000.23
0.40,0.11489,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.17425,1.84546,000.00000000,000.00000000,000.00000000,000.00000004,000.25
0.40,0.20020,0.11489,000.00000436,000.24905495,000.18798101,002.21890593,000.22
0.40,0.12315,0.98808,000.00003453,000.05987839,000.00203178,001.85044301,000.30
0.40,0.15166,0.11489,000.00008980,000.41866264,000.33623841,002.19211268,000.20
0.40,0.24654,0.86001,000.00069038,000.23079631,000.17899823,001.78680074,000.24
0.40,0.24654,0.21458,000.00000000,000.39765859,000.37708414,002.00675631,000.22
0.40,0.26426,0.10719,000.00000000,000.23207554,000.17496002,002.21768332,000.20
0.40,0.18677,0.92182,000.00001767,000.13312498,000.03389010,002.01356244,000.22
0.40,0.23001,1.72170,000.00000000,000.00000000,000.00000000,000.73909736,000.29
0.40,0.12315,0.24654,000.00006205,000.40452200,000.31658316,001.95013428,000.20
0.40,0.23001,0.11489,000.00000000,000.27621165,000.29643524,002.05848694,000.25
0.40,0.14149,0.24654,000.00036380,000.46720043,000.43371564,002.02990150,000.21
0.40,0.13200,0.13200,000.00003320,000.28225154,000.29172614,001.91015708,000.25
0.40,0.20020,0.46047,000.00427075,000.57553637,000.56440979,002.13186693,000.22
0.40,0.10000,0.13200,000.00004446,000.49216166,000.51823062,001.91507578,000.21
0.40,0.14149,0.98808,000.00001152,000.02425009,000.00192563,001.58423591,000.27
0.40,0.23001,0.42959,000.00043337,000.68358362,000.70541918,002.41557980,000.24
0.40,0.11489,0.13200,000.00000052,000.30840713,000.24991715,001.72505665,000.19
0.40,0.21458,0.23001,000.00000634,000.65210640,000.55161256,002.06649780,000.23
0.40,0.13200,0.49356,000.00006618,000.75716490,000.91724765,002.18630719,000.23
0.40,0.15166,0.49356,000.00027584,000.67987835,000.63685656,002.50180721,000.23
0.40,0.18677,0.24654,000.00010824,000.38159436,000.40354246,002.07015085,000.21
0.40,0.17425,0.49356,000.00000056,000.46822524,000.56370246,001.93284094,000.23
0.40,0.16256,0.24654,000.00000981,000.48573017,000.47529352,001.80600417,000.22
0.40,0.26426,0.42959,000.00039888,000.48386711,000.54534912,001.91659594,000.22
0.40,0.21458,0.92182,000.00000000,000.10225976,000.03129083,001.58853483,000.23
0.40,0.13200,1.97810,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.40,0.20020,1.84546,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.10000,0.52904,000.00001251,000.64524078,000.62091315,002.40791631,000.26
0.40,0.10719,0.28326,000.00001108,000.40776747,000.44251257,001.65644169,000.21
0.40,0.15166,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.24
0.40,0.23001,1.84546,000.00000000,000.00000000,000.00000000,000.00000009,000.28
0.40,0.11489,0.52904,000.00008452,000.71581995,000.80841756,001.92875004,000.23
0.40,0.17425,0.12315,000.00011989,000.29112461,000.29342657,001.23039603,000.22
0.40,0.10000,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.25
0.40,0.26426,1.84546,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.40,0.20020,0.12315,000.00000635,000.36877245,000.31500745,001.46599925,000.21
0.40,0.15166,0.12315,000.00002389,000.25127959,000.21605752,002.03437185,000.21
0.40,0.16256,0.98808,000.00000018,000.00446856,000.00140684,001.66836417,000.30
0.40,0.17425,1.97810,000.00000000,000.00000000,000.00000000,000.90057552,000.25
0.40,0.24654,0.23001,000.00000000,000.25828746,000.31090367,001.87534440,000.22
0.40,0.24654,0.92182,000.00039477,000.05274026,000.02959246,002.00120449,000.23
0.40,0.26426,0.11489,000.00000024,000.22666609,000.14056441,002.28608251,000.23
0.40,0.11489,2.12028,000.00000000,000.00000000,000.00000000,000.00000000,000.30
0.40,0.14149,0.26426,000.00000344,000.64508814,000.67770267,001.93111002,000.21
0.40,0.12315,1.05911,000.00000000,000.00013648,000.00002468,000.65608984,000.31
0.40,0.13200,0.14149,000.00000001,000.37335911,000.38340545,002.12316561,000.21
0.40,0.13200,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.27
0.40,0.21458,0.98808,000.00000040,000.00592044,000.00167705,001.46386266,000.31
0.40,0.10000,0.14149,000.00001193,000.32480711,000.32301605,003.19913125,000.20
0.40,0.12315,0.26426,000.00008250,000.58889771,000.74762511,001.67577600,000.32
0.40,0.23001,0.12315,000.00000000,000.38338235,000.39652827,002.24329925,000.29
0.40,0.20020,0.49356,000.00000525,000.56017625,000.63394904,002.16879010,000.23
0.40,0.11489,0.14149,000.00014627,000.38689590,000.45089102,001.95672691,000.22
0.40,0.18677,0.26426,000.00000043,000.43076786,000.37229237,001.87370956,000.19
0.40,0.16256,0.26426,000.00000108,000.39592105,000.39749289,001.93304837,000.20
0.40,0.13200,0.52904,000.00000264,000.76927155,000.79816580,002.42490077,000.22
0.40,0.21458,0.24654,000.00015326,000.48651543,000.48087120,001.84103465,000.23
0.40,0.26426,0.46047,000.00001445,000.70269936,000.83016688,002.03975701,000.21
0.40,0.15166,0.52904,000.00038811,000.71843451,000.58646518,002.04240727,000.22
0.40,0.17425,0.52904,000.00039260,000.51849741,000.66205817,001.75480771,000.21
0.40,0.18677,0.98808,000.00000005,000.02178332,000.00190386,001.36430812,000.25
0.40,0.14149,1.05911,000.00000009,000.00008547,000.00001718,000.58015984,000.35
0.40,0.10719,0.30362,000.00013945,000.53426915,000.73092061,001.76994431,000.20
0.40,0.10719,0.98808,000.00003636,000.01289254,000.00125749,001.25613284,000.26
0.40,0.10000,0.56707,000.00037440,000.52626979,000.64012253,001.86024988,000.25
0.40,0.10000,2.27268,000.00000000,000.00000000,000.00000000,000.00000003,000.40
0.40,0.20020,1.97810,000.00000000,000.00000000,000.00000000,001.23239231,000.26
0.40,0.23001,1.97810,000.00000000,000.00000000,000.00000000,000.00000040,000.26
0.40,0.20020,0.13200,000.00000090,000.30069354,000.34072539,001.38916290,000.21
0.40,0.15166,2.12028,000.00000000,000.00000000,000.00000000,000.52528048,000.29
0.40,0.17425,0.13200,000.00001324,000.31515646,000.22728622,001.88793182,000.23
0.40,0.23001,0.46047,000.00000312,000.60648406,000.59059715,002.43593645,000.23
0.40,0.26426,1.97810,000.00000000,000.00000000,000.00000000,000.00000115,000.24
0.40,0.11489,0.56707,000.00045445,000.72573411,000.73157680,002.06153703,000.27
0.40,0.18677,0.28326,000.00000003,000.54771012,000.47174400,002.08398247,000.20
0.40,0.15166,0.56707,000.00001159,000.70183557,000.76783860,002.05584526,000.23
0.40,0.17425,0.56707,000.00001306,000.63325578,000.69090784,001.92216766,000.22
0.40,0.17425,2.12028,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.14149,0.28326,000.00008747,000.35105777,000.40345475,001.59037960,000.20
0.40,0.13200,0.15166,000.00000399,000.51807690,000.48873812,002.55577111,000.22
0.40,0.10000,0.15166,000.00022301,000.32475275,000.31858006,002.13367510,000.20
0.40,0.16256,1.05911,000.00000000,000.00029613,000.00003413,000.70266217,000.31
0.40,0.24654,0.98808,000.00001291,000.03719300,000.00227894,001.13966238,000.31
0.40,0.11489,0.15166,000.00000193,000.36343810,000.38855964,003.10612798,000.19
0.40,0.15166,0.13200,000.00339150,000.40384126,000.42610407,003.00783730,000.19
0.40,0.12315,0.28326,000.00019111,000.45275703,000.56548631,001.93035102,000.21
0.40,0.23001,0.13200,000.00013899,000.39240175,000.34652928,001.84356999,000.21
0.40,0.13200,2.27268,000.00000000,000.00000000,000.00000000,001.23239231,000.25
0.40,0.20020,0.52904,000.00015655,000.49391589,000.53244984,002.25747752,000.22
0.40,0.16256,0.28326,000.00001930,000.29982159,000.35815907,001.73202431,000.21
0.40,0.18677,1.05911,000.00000008,000.00020510,000.00004742,000.45937800,000.33
0.40,0.21458,1.05911,000.00000430,000.00204417,000.00008755,000.72519767,000.28
0.40,0.21458,0.26426,000.00011086,000.45233870,000.39546940,002.64646339,000.23
0.40,0.12315,1.13524,000.00000000,000.00000036,000.00000011,000.52525347,000.34
0.40,0.26426,0.12315,000.00000000,000.36567515,000.37212479,001.62859082,000.20
0.40,0.13200,0.56707,000.00006525,000.69426876,000.73131025,002.31582785,000.26
0.40,0.11489,2.27268,000.00000000,000.00000000,000.00000000,001.33477807,000.24
0.40,0.26426,0.49356,000.00118789,000.88731062,000.80471516,002.55819416,000.26
0.40,0.17425,0.60783,000.00056439,000.57987100,000.59498298,002.12127590,000.26
0.40,0.10000,2.43603,000.00000000,000.00000000,000.00000000,000.00000010,000.21
0.40,0.13200,0.16256,000.00000642,000.38918662,000.47414786,001.70743871,000.24
0.40,0.14149,1.13524,000.00000000,000.00000171,000.00000028,000.00170692,000.27
0.40,0.20020,0.14149,000.00000000,000.42249721,000.35118032,002.01252675,000.22
0.40,0.20020,2.12028,000.00000000,000.00000000,000.00000000,001.33477807,000.24
0.40,0.23001,2.12028,000.00000000,000.00000000,000.00000000,000.00000028,000.23
0.40,0.28326,0.20020,000.00002358,000.33352983,000.39538127,002.15425825,000.29
0.40,0.17425,0.14149,000.00010737,000.38380176,000.32724649,002.01999378,000.24
0.40,0.10719,1.05911,000.00000014,000.00007611,000.00001029,000.18284409,000.31
0.40,0.11489,0.60783,000.00008034,000.47785336,000.52327728,001.77983141,000.23
0.40,0.15166,2.27268,000.00000000,000.00000000,000.00000000,000.00000004,000.26
0.40,0.18677,0.30362,000.00010620,000.54399049,000.60634089,001.83853638,000.19
0.40,0.26426,2.12028,000.00000000,000.00000001,000.00000000,000.52528042,000.24
0.40,0.23001,0.49356,000.00073797,000.51681250,000.58343601,001.97873735,000.25
0.40,0.24654,1.05911,000.00000011,000.00194349,000.00011012,000.91605389,000.34
0.40,0.26426,0.13200,000.00000013,000.40042973,000.36143357,001.95063984,000.20
0.40,0.24654,0.24654,000.00002826,000.33762807,000.39291623,002.13241339,000.20
0.40,0.17425,2.27268,000.00000000,000.00000000,000.00000000,000.00000883,000.22
0.40,0.14149,0.30362,000.00016317,000.40022573,000.48048341,001.60502887,000.22
0.40,0.10719,0.32544,000.00000099,000.49490482,000.53409481,001.97553861,000.20
0.40,0.10000,0.16256,000.00129205,000.45366773,000.36440146,006.97984409,000.21
0.40,0.10000,0.60783,000.00000113,000.65764344,000.67220795,002.16818094,000.23
0.40,0.16256,0.30362,000.00000226,000.50511301,000.62712169,002.43215442,000.20
0.40,0.18677,0.32544,000.00003667,000.54635417,000.59542054,002.12675714,000.21
0.40,0.20020,0.56707,000.00018801,000.79839754,000.84036905,002.09138060,000.23
0.40,0.21458,0.28326,000.00017107,000.69448823,000.67700392,002.50141382,000.21
0.40,0.17425,0.15166,000.00006568,000.53159827,000.47074348,001.90923047,000.24
0.40,0.23001,0.14149,000.00001098,000.45939788,000.38698241,002.60673976,000.23
0.40,0.16256,1.13524,000.00000000,000.00000387,000.00000058,000.01102769,000.30
0.40,0.13200,2.43603,000.00000000,000.00000000,000.00000000,000.00000174,000.25
0.40,0.20020,2.27268,000.00000000,000.00000000,000.00000000,000.00000035,000.31
0.40,0.23001,2.27268,000.00000000,000.00000000,000.00000000,000.52528036,000.29
0.40,0.15166,0.60783,000.00000938,000.75545120,000.75404203,002.24756098,000.22
0.40,0.13200,0.60783,000.00094627,000.65059108,000.68020743,002.38116336,000.23
0.40,0.11489,2.43603,000.00000000,000.00000000,000.00000000,000.00000069,000.24
0.40,0.21458,1.13524,000.00000001,000.00000484,000.00000125,000.30719933,000.32
0.40,0.17425,0.65151,000.00086734,000.81502628,000.70543563,002.23031974,000.22
0.40,0.26426,0.52904,000.00000007,000.66312259,000.66180164,002.27969003,000.23
0.40,0.10000,2.61112,000.00000000,000.00000000,000.00000000,000.00000082,000.22
0.40,0.23001,0.52904,000.00046099,000.65789801,000.69905257,002.30061173,000.28
0.40,0.20020,0.15166,000.00000604,000.31152850,000.22236791,001.61368561,000.21
0.40,0.11489,0.16256,000.00020523,000.34570342,000.29697472,002.55127406,000.21
0.40,0.13200,0.17425,000.00004621,000.39342073,000.38229120,001.99765158,000.25
0.40,0.28326,0.21458,000.00003049,000.40645662,000.44258994,002.12200212,000.22
0.40,0.11489,0.65151,000.00039741,000.58471191,000.62821013,001.97790992,000.19
0.40,0.12315,0.30362,000.00105530,000.51028395,000.61405718,002.83844042,000.22
0.40,0.23001,0.15166,000.00000035,000.27101606,000.23196587,002.25721645,000.25
0.40,0.15166,2.43603,000.00000000,000.00000000,000.00000000,000.00000322,000.24
0.40,0.26426,2.27268,000.00000000,000.00000004,000.00000002,000.00065654,000.23
0.40,0.10719,1.13524,000.00000000,000.00000057,000.00000007,000.00856314,000.28
0.40,0.18677,1.13524,000.00000000,000.00000258,000.00000072,000.52516025,000.26
0.40,0.24654,1.13524,000.00000002,000.00001530,000.00000227,000.02330043,000.27
0.40,0.17425,2.43603,000.00000000,000.00000001,000.00000000,000.00000119,000.24
0.40,0.10000,0.17425,000.00072263,000.34885374,000.36178991,001.84428871,000.21
0.40,0.24654,0.26426,000.00000412,000.42066532,000.39813477,001.67171729,000.26
0.40,0.14149,0.32544,000.00007908,000.48310176,000.58807182,001.64248908,000.28
0.40,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.52527946,000.30
0.40,0.10719,0.34883,000.00050114,000.58588535,000.67309916,002.08304358,000.28
0.40,0.11489,2.61112,000.00000000,000.00000001,000.00000001,000.00000302,000.31
0.40,0.16256,0.32544,000.00001982,000.54628074,000.68869817,002.00959158,000.20
0.40,0.10000,0.65151,000.00033300,000.45728642,000.55871958,001.67588282,000.25
0.40,0.14149,1.21684,000.00000000,000.00000001,000.00000000,000.00001903,000.44
0.40,0.18677,0.34883,000.00000442,000.41787854,000.39072168,001.66199684,000.21
0.40,0.21458,0.30362,000.00070680,000.67415458,000.77475578,001.85269117,000.21
0.40,0.17425,0.16256,000.00004665,000.25950846,000.23880139,002.42035127,000.19
0.40,0.15166,0.14149,000.00000001,000.51221836,000.44775611,002.42089963,000.19
0.40,0.20020,0.60783,000.00036710,000.48916364,000.48521459,002.05052710,000.25
0.40,0.20020,2.43603,000.00000000,000.00000003,000.00000001,000.00002247,000.24
0.40,0.15166,0.65151,000.00057369,000.54193032,000.53691828,002.11668444,000.23
0.40,0.26426,0.14149,000.00000066,000.19881234,000.15536340,002.58246946,000.23
0.40,0.13200,0.65151,000.00010281,000.41264778,000.44394243,001.79002905,000.23
0.40,0.23001,2.43603,000.00000000,000.00000004,000.00000002,000.00005746,000.26
0.40,0.26426,0.56707,000.00037862,000.96121323,000.78652883,002.50664520,000.20
0.40,0.16256,1.21684,000.00000000,000.00000002,000.00000000,000.00088818,000.32
0.40,0.17425,0.69834,000.00069480,000.43618068,000.51322651,001.39371705,000.21
0.40,0.13200,0.18677,000.00003656,000.39411139,000.38935217,001.80357444,000.21
0.40,0.23001,0.56707,000.00004400,000.52801079,000.65721083,002.10073161,000.23
0.40,0.20020,0.16256,000.00000000,000.40041226,000.41387716,001.67791021,000.23
0.40,0.11489,0.17425,000.00002576,000.52490580,000.52942169,002.33545041,000.23
0.40,0.28326,0.23001,000.00000457,000.35933298,000.35764849,001.80814195,000.22
0.40,0.11489,0.69834,000.00000149,000.67074871,000.54152924,001.97202992,000.23
0.40,0.21458,1.21684,000.00000000,000.00000019,000.00000002,000.00107574,000.30
0.40,0.11489,2.79883,000.00000000,000.00000012,000.00000005,000.00002708,000.28
0.40,0.13200,2.61112,000.00000000,000.00000001,000.00000001,001.23239219,000.40
0.40,0.15166,0.15166,000.00015477,000.34018564,000.32843673,002.04960799,000.23
0.40,0.17425,0.17425,000.00000005,000.36844617,000.34204829,001.92805755,000.24
0.40,0.20020,0.65151,000.00032061,000.44819289,000.51203430,002.07975316,000.24
0.40,0.26426,2.43603,000.00000000,000.00000015,000.00000009,000.00065176,000.23
0.40,0.23001,0.16256,000.00000512,000.41617584,000.44340152,002.83052897,000.24
0.40,0.15166,2.61112,000.00000000,000.00000002,000.00000002,001.23239160,000.24
0.40,0.10000,0.18677,000.00000001,000.49668974,000.39836496,002.00491858,000.20
0.40,0.24654,0.28326,000.00024894,000.54609787,000.46007919,002.09880972,000.20
0.40,0.14149,0.34883,000.00007468,000.72640073,000.86504424,002.32027650,000.20
0.40,0.26426,0.15166,000.00000000,000.32331935,000.32814279,001.82712805,000.28
0.40,0.10719,0.37391,000.00000817,000.66350764,000.73610091,002.00361514,000.22
0.40,0.16256,0.34883,000.00047582,000.66769743,000.63358116,002.07036948,000.21
0.40,0.17425,2.61112,000.00000000,000.00000007,000.00000006,000.00039937,000.32
0.40,0.18677,0.37391,000.00009132,000.66697448,000.82926297,002.33910728,000.22
0.40,0.12315,1.30430,000.00000000,000.00000000,000.00000000,000.52528048,000.28
0.40,0.24654,1.21684,000.00000000,000.00000076,000.00000007,000.02288312,000.33
0.40,0.21458,0.32544,000.00002773,000.43016037,000.53012931,001.86254513,000.20
0.40,0.12315,0.32544,000.00008569,000.51563895,000.51957512,001.91703320,000.21
0.40,0.18677,1.21684,000.00000000,000.00000023,000.00000002,000.52526242,000.39
0.40,0.15166,0.69834,000.00298727,000.43667346,000.42143056,001.58844876,000.21
0.40,0.14149,1.30430,000.00000000,000.00000000,000.00000000,000.00000754,000.31
0.40,0.13200,0.69834,000.00043641,000.43564916,000.38416129,002.09488893,000.23
0.40,0.10000,0.20020,000.00090653,000.45871416,000.47546566,001.93196094,000.23
0.40,0.21458,1.30430,000.00000000,000.00000000,000.00000000,000.00001767,000.37
0.40,0.23001,2.61112,000.00000000,000.00000035,000.00000022,000.00012843,000.27
0.40,0.13200,0.20020,000.00002654,000.47555596,000.36196983,002.17116213,000.23
0.40,0.13200,2.79883,000.00000000,000.00000014,000.00000011,000.00005778,000.38
0.40,0.10719,1.21684,000.00000000,000.00000000,000.00000000,000.00001433,000.28
0.40,0.23001,0.60783,000.00053714,000.59720528,000.43775201,001.84716117,000.24
0.40,0.20020,0.17425,000.00000280,000.45789990,000.38022798,002.44533587,000.23
0.40,0.11489,0.18677,000.00017892,000.30327511,000.28469107,004.22033691,000.23
0.40,0.17425,0.74854,000.00066449,000.71134233,000.46477187,002.29482651,000.31
0.40,0.10000,2.79883,000.00000000,000.00000012,000.00000009,000.00011042,000.23
0.40,0.11489,0.74854,000.00142671,000.35462055,000.38120949,001.76158333,000.23
0.40,0.28326,0.24654,000.00000617,000.41302100,000.44664633,002.03176832,000.24
0.40,0.11489,3.00000,000.00000000,000.00000441,000.00000372,000.00051803,000.23
0.40,0.20020,2.61112,000.00000000,000.00000015,000.00000007,001.23239172,000.44
0.40,0.15166,0.16256,000.00004658,000.52465999,000.45671469,001.76050878,000.22
0.40,0.10000,0.69834,000.00008316,000.39735931,000.42998362,002.10141158,000.25
0.40,0.17425,0.18677,000.00016531,000.38174254,000.34415859,001.71805418,000.24
0.40,0.16256,1.30430,000.00000000,000.00000000,000.00000000,000.00001226,000.44
0.40,0.20020,0.69834,000.00103888,000.71072590,000.62988293,002.12146521,000.22
0.40,0.26426,0.60783,000.00003171,000.82636750,000.83544081,002.22967005,000.21
0.40,0.26426,0.16256,000.00000000,000.24706808,000.20192121,001.91813111,000.21
