objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.20020,0.10719,000.01191330,001.47343755,001.85987759,001.49254191,000.22
0.40,0.11489,0.12315,000.01217651,001.13161838,001.16712284,001.05366707,000.28
0.40,0.10000,1.97810,000.00000000,001.70386720,001.98991776,001.78790987,000.28
0.40,0.10719,0.98808,000.00000000,001.81579947,001.98991776,002.26385093,000.25
0.40,0.23001,0.10719,000.02494812,001.80060840,002.10528183,001.21303904,000.23
0.40,0.10719,0.24654,000.00000000,000.98536032,001.00059891,001.02240586,000.29
0.40,0.16256,0.23001,000.00000000,001.00690389,001.03672886,001.02812612,000.29
0.40,0.13200,0.12315,000.00273514,001.11481309,001.27725315,001.11684418,000.21
0.40,0.12315,0.23001,000.00000000,000.88911724,001.00368690,000.84901583,000.25
0.40,0.17425,0.11489,000.05013657,001.24714863,001.36305237,001.00868618,000.21
0.40,0.11489,0.49356,000.00000000,001.22010994,000.99495888,001.37782395,000.23
0.40,0.23001,1.60625,000.00000000,001.80336308,001.98991776,001.78746569,000.28
0.40,0.24654,0.20020,000.00002480,001.15216124,001.27503395,001.18006611,000.27
0.40,0.10000,0.49356,000.00000000,001.29391217,001.98991776,001.50405371,000.27
0.40,0.24654,0.80234,000.00000000,001.62924480,001.98991776,001.68556488,000.27
0.40,0.18677,0.23001,000.00000000,001.01875627,001.06236744,001.03610015,000.22
0.40,0.21458,0.21458,000.00000000,001.11090624,001.28349781,000.98789829,000.37
0.40,0.26426,0.10000,000.02040291,002.13174295,002.44888973,001.39748788,000.29
0.40,0.26426,0.40078,000.00000000,001.25615311,001.98991776,001.10364449,000.25
0.40,0.16256,0.92182,000.00000000,001.71630383,001.98991776,001.97119761,000.28
0.40,0.17425,1.84546,000.00000000,002.07697630,001.98991776,002.28190398,000.36
0.40,0.17425,0.46047,000.00000000,001.39294314,001.98991776,001.42372251,000.23
0.40,0.26426,1.60625,000.00000000,001.61680758,001.98991776,001.67010701,000.29
0.40,0.15166,0.12315,000.00981140,001.34343684,001.59879303,001.06999993,000.21
0.40,0.18677,0.92182,000.00000000,001.69142985,001.98991776,001.95708442,000.22
0.40,0.11489,1.97810,000.00000000,001.65411890,001.98991776,001.86721027,000.23
0.40,0.20020,1.84546,000.00000000,001.72873974,001.98991776,001.78804767,000.23
0.40,0.14149,0.98808,000.00000000,001.64168167,001.98991776,001.69817472,000.22
0.40,0.15166,1.84546,000.00000000,001.81579947,001.98991776,002.07931852,000.28
0.40,0.10719,0.26426,000.00000000,000.96915817,001.00143337,001.09927940,000.27
0.40,0.20020,0.46047,000.00000000,001.34320521,001.98991776,001.11788774,000.23
0.40,0.13200,0.49356,000.00000000,001.28103077,001.98991776,001.32216132,000.23
0.40,0.15166,0.49356,000.00000000,001.50487614,001.98991776,001.65892553,000.24
0.40,0.23001,0.42959,000.00000000,001.33075738,001.98991776,001.37933624,000.24
0.40,0.13200,1.97810,000.00000000,002.01479101,001.98991776,002.24646735,000.25
0.40,0.12315,0.98808,000.00000000,001.66655564,001.98991776,001.92155683,000.23
0.40,0.10000,0.13200,000.00006485,000.87150991,001.02980328,001.11431181,000.26
0.40,0.14149,0.24654,000.00000763,001.08335471,001.05447769,001.29662025,000.26
0.40,0.20020,0.11489,000.00366974,001.39449894,001.65391636,001.38805640,000.23
0.40,0.23001,0.11489,000.05013657,001.61112654,001.94828320,001.30090392,000.23
0.40,0.16256,0.98808,000.00000000,001.70386696,001.98991776,002.30218315,000.26
0.40,0.21458,0.86001,000.00000000,001.59193397,001.98991776,001.96074760,000.24
0.40,0.26426,1.72170,000.00000000,001.67899251,001.98991776,002.06920099,000.26
0.40,0.13200,0.13200,000.00819588,001.20242286,001.39970016,001.08888173,000.23
0.40,0.17425,0.49356,000.00000000,001.34324753,001.98991776,001.29460704,000.31
0.40,0.16256,0.24654,000.00000381,001.04874766,001.07124329,001.08930612,000.26
0.40,0.20020,1.97810,000.00000000,001.61680758,001.98991776,002.26612258,000.24
0.40,0.15166,1.97810,000.00000000,001.91529560,001.98991776,002.30630517,000.24
0.40,0.13200,0.52904,000.00000000,001.34335458,001.98991776,001.45723450,000.22
0.40,0.11489,0.52904,000.00000000,001.31831992,001.98991776,001.49856853,000.26
0.40,0.24654,0.86001,000.00000000,001.33075714,001.98991776,001.86628067,000.23
0.40,0.20020,0.49356,000.00000000,001.20640218,001.98991776,001.39899433,000.26
0.40,0.10000,0.52904,000.00000000,001.34319377,001.98991776,001.54234135,000.24
0.40,0.18677,0.24654,000.00000000,001.22954309,001.26592636,001.16835535,000.24
0.40,0.21458,0.23001,000.00001144,000.95988703,001.04157448,001.12605774,000.25
0.40,0.26426,0.10719,000.08034515,002.05433607,002.41679096,001.34632039,000.21
0.40,0.15166,0.52904,000.00000000,001.35568142,001.98991776,001.29170156,000.30
0.40,0.26426,0.42959,000.00000000,001.14499164,000.99496269,001.07586908,000.23
0.40,0.11489,0.13200,000.00102615,001.14102805,001.29015064,001.07648528,000.23
0.40,0.17425,1.97810,000.00000000,001.72874045,001.98991776,001.71326303,000.23
0.40,0.10000,2.12028,000.00000000,001.66655576,001.98991776,001.88451898,000.25
0.40,0.23001,0.12315,000.05751419,001.41976047,001.82748508,001.16101587,000.22
0.40,0.15166,0.13200,000.00008392,001.17929292,001.41994286,001.11499453,000.25
0.40,0.11489,2.12028,000.00000000,001.74117732,001.98991776,002.18281460,000.22
0.40,0.13200,0.14149,000.00000191,001.07418871,001.33479118,001.10096431,000.24
0.40,0.17425,0.12315,000.08203506,001.39058232,001.51834393,001.14800966,000.22
0.40,0.10719,0.28326,000.00000000,001.00500655,000.99604130,001.19205165,000.24
0.40,0.12315,0.24654,000.00000000,001.14005232,001.16946793,001.10204971,000.25
0.40,0.23001,1.72170,000.00000000,001.64168143,001.98991776,001.64511383,000.23
0.40,0.23001,0.46047,000.00000000,000.97008455,000.99495888,001.22116816,000.23
0.40,0.20020,0.52904,000.00000000,001.34319854,001.98991776,001.38335109,000.23
0.40,0.10000,0.56707,000.00000000,001.56705928,001.98991776,002.15928769,000.24
0.40,0.16256,0.26426,000.00000000,000.94840556,001.02431774,001.17077005,000.30
0.40,0.10000,0.14149,000.00000191,000.88386595,001.11636543,000.88350016,000.23
0.40,0.20020,0.12315,000.00016785,001.39951098,001.56151772,001.14466333,000.21
0.40,0.10719,1.05911,000.00000000,001.96504343,001.98991776,002.13403916,000.22
0.40,0.14149,0.26426,000.00000000,000.99765718,001.01053905,000.92044359,000.27
0.40,0.16256,1.05911,000.00000000,001.55462289,001.98991776,001.90616894,000.23
0.40,0.18677,0.98808,000.00000000,001.90285838,001.98991776,001.59925365,000.22
0.40,0.26426,1.84546,000.00000000,001.56705976,001.98991776,001.72730446,000.23
0.40,0.21458,0.92182,000.00000000,001.84067369,001.98991776,001.69096005,000.23
0.40,0.13200,2.12028,000.00000000,001.74117732,001.98991776,001.99646997,000.30
0.40,0.14149,1.05911,000.00000000,001.94016933,001.98991776,002.18899608,000.24
0.40,0.13200,0.56707,000.00000000,001.57949674,001.98991776,001.79026079,000.23
0.40,0.11489,0.56707,000.00000000,001.41781521,001.98991776,001.33472788,000.23
0.40,0.24654,0.92182,000.00000000,001.51733017,001.98991776,002.11480713,000.23
0.40,0.24654,0.21458,000.00030327,000.96056259,001.13827515,001.26911306,000.22
0.40,0.26426,0.11489,000.00717545,001.90554845,002.24877930,001.22906315,000.21
0.40,0.18677,0.26426,000.00000572,001.05214703,001.00181198,001.01680803,000.23
0.40,0.12315,1.05911,000.00000000,002.01479101,001.98991776,002.13901949,000.23
0.40,0.20020,2.12028,000.00000000,001.50487483,001.98991776,002.17611504,000.32
0.40,0.26426,0.46047,000.00000000,001.26859641,000.99500275,001.24948382,000.26
0.40,0.10000,2.27268,000.00000000,001.51731229,001.98991776,002.03672409,000.23
0.40,0.15166,0.14149,000.00000000,001.14618886,001.31064987,001.12015593,000.22
0.40,0.10719,1.13524,000.00000000,001.72874069,001.98991776,001.99217665,000.23
0.40,0.10719,0.30362,000.00000000,001.10411692,000.99663544,001.34888971,000.24
0.40,0.15166,2.12028,000.00000000,001.45512652,001.98991776,002.10065579,000.40
0.40,0.15166,0.56707,000.00000000,001.25613463,001.98991776,001.22731245,000.39
0.40,0.11489,2.27268,000.00000000,001.65411854,001.98991776,002.32138562,000.34
0.40,0.11489,0.14149,000.00001144,001.12014771,001.27731133,000.96311784,000.22
0.40,0.21458,0.24654,000.00000000,000.84271872,001.02681065,000.97027701,000.23
0.40,0.20020,0.56707,000.00000000,001.31832027,001.98991776,001.60095417,000.23
0.40,0.17425,0.52904,000.00000000,001.38050532,001.98991776,001.72133482,000.52
0.40,0.10000,0.15166,000.00015259,001.07796383,001.12497807,000.94736707,000.39
0.40,0.17425,0.13200,000.00496101,001.37974417,001.74625683,001.26051903,000.37
0.40,0.17425,2.12028,000.00000000,001.64168131,001.98991776,002.29996443,000.23
0.40,0.10000,0.60783,000.00000000,001.67899287,001.98991776,001.96233869,000.29
0.40,0.13200,0.15166,000.00108910,000.98977929,001.16333675,001.11895525,000.40
0.40,0.23001,0.13200,000.04019547,001.31013143,001.50192261,001.12865138,000.42
0.40,0.20020,0.13200,000.00763321,001.40047860,001.75366211,001.16020906,000.45
0.40,0.18677,1.05911,000.00000000,002.02722788,001.98991776,001.82538760,000.25
0.40,0.26426,1.97810,000.00000000,001.62924480,001.98991776,001.55325007,000.22
0.40,0.23001,1.84546,000.00000000,001.74117756,001.98991776,001.69116461,000.32
0.40,0.13200,2.27268,000.00000000,001.52974868,001.98991776,002.09222794,000.24
0.40,0.14149,1.13524,000.00000000,001.75361466,001.98991776,002.16331744,000.25
0.40,0.10719,1.21684,000.00000000,002.16403508,001.98991776,002.27083635,000.26
0.40,0.23001,0.49356,000.00000000,001.21884799,000.99495888,001.48576498,000.38
0.40,0.21458,0.98808,000.00000000,001.94016933,001.98991776,001.81409931,000.29
0.40,0.15166,0.15166,000.02679443,001.08279049,001.18398666,001.09374285,000.28
0.40,0.10719,0.32544,000.00000000,001.10959768,000.99537754,001.17480969,000.26
0.40,0.16256,0.28326,000.00000000,001.06216311,001.02648449,001.18863666,000.39
0.40,0.14149,0.28326,000.00000000,000.98586196,000.99919319,001.14608145,000.38
0.40,0.12315,0.26426,000.00000000,001.16354501,001.11342812,001.03480530,000.47
0.40,0.16256,1.13524,000.00000000,001.65411878,001.98991776,001.70817220,000.41
0.40,0.15166,2.27268,000.00000000,001.36806774,001.98991776,001.62162876,000.24
0.40,0.26426,0.12315,000.00900269,001.43689346,001.76205540,001.30047274,000.21
0.40,0.24654,0.98808,000.00000000,001.57949662,001.98991776,001.56053054,000.22
0.40,0.24654,0.23001,000.00000763,001.16624212,001.15255165,001.20506668,000.23
0.40,0.12315,1.13524,000.00000000,001.89042115,001.98991776,001.82733977,000.22
0.40,0.18677,0.28326,000.00000000,001.04808295,000.99794292,001.21843517,000.25
0.40,0.11489,0.60783,000.00000000,001.59203684,001.98991776,001.62320173,000.27
0.40,0.20020,2.27268,000.00000000,001.31832004,001.98991776,001.98839736,000.24
0.40,0.13200,0.60783,000.00000000,001.59236884,001.98991776,001.54683757,000.22
0.40,0.15166,0.60783,000.00000000,001.45515060,001.98991776,001.65087533,000.23
0.40,0.11489,0.15166,000.00000191,000.86898023,001.03915882,000.94579458,000.22
0.40,0.11489,2.43603,000.00000000,001.34319377,001.98991776,002.11087990,000.24
0.40,0.10000,2.43603,000.00000000,001.18151343,001.98991776,001.72044325,000.32
0.40,0.17425,0.56707,000.00000000,001.36809933,001.98991776,001.62834144,000.28
0.40,0.17425,0.14149,000.00327110,001.05844474,001.19335556,001.02705050,000.25
0.40,0.10000,0.65151,000.00000000,001.65411854,001.98991776,001.72959602,000.22
0.40,0.17425,2.27268,000.00000000,001.56705976,001.98991776,001.53958333,000.26
0.40,0.23001,0.14149,000.01415253,001.28542244,001.34243679,001.32678890,000.21
0.40,0.20020,0.14149,000.00213051,001.26180530,001.43551445,001.13481319,000.23
0.40,0.10000,0.16256,000.00000954,001.00703216,001.07719231,001.21281266,000.32
0.40,0.13200,2.43603,000.00000000,001.31832027,001.98991776,001.95994008,000.39
0.40,0.21458,0.26426,000.00000000,000.88777751,000.99830723,000.95538616,000.33
0.40,0.20020,0.60783,000.00000000,001.33075655,001.98991776,001.29252648,000.34
0.40,0.13200,0.16256,000.00015259,000.90627515,001.07069016,001.00491250,000.25
0.40,0.26426,0.13200,000.01665306,001.36378086,001.73591042,001.29859507,000.27
0.40,0.26426,0.49356,000.00000000,001.34319651,001.98991776,001.20221102,000.23
0.40,0.24654,0.24654,000.00000000,000.91649169,001.01779747,001.01008308,000.24
0.40,0.23001,1.97810,000.00000000,001.54218554,001.98991776,001.94503307,000.24
0.40,0.10719,1.30430,000.00000000,002.08941317,001.98991776,002.00663447,000.21
0.40,0.23001,0.52904,000.00000000,001.31870246,001.98991776,001.58551288,000.23
0.40,0.28326,0.20020,000.00000000,001.03505635,001.24305916,000.93537092,000.30
0.40,0.15166,0.16256,000.00053024,001.14894426,001.22399616,000.88861346,000.22
0.40,0.10719,0.34883,000.00000000,001.15698147,000.99545765,001.45280349,000.22
0.40,0.21458,1.05911,000.00000000,001.69143009,001.98991776,001.80948365,000.23
0.40,0.28326,0.80234,000.00000000,001.45512688,001.98991776,002.06018710,000.29
0.40,0.14149,0.30362,000.00000000,001.03973448,000.99526119,001.29060161,000.22
0.40,0.16256,0.30362,000.00000000,001.03163087,000.99520206,001.05228913,000.23
0.40,0.30362,0.10000,000.69551659,002.51207161,003.05770874,001.46863842,000.26
0.40,0.30362,0.40078,000.00000000,000.92034131,000.99495888,001.06879640,000.25
0.40,0.12315,0.28326,000.00000000,001.11523378,000.99568272,001.17286563,000.24
0.40,0.14149,1.21684,000.00000000,001.87798440,001.98991776,002.15048885,000.35
0.40,0.30362,1.60625,000.00000000,001.56705952,001.98991776,001.93121755,000.28
0.40,0.16256,1.21684,000.00000000,001.86554694,001.98991776,001.90021265,000.23
0.40,0.15166,2.43603,000.00000000,001.20638728,001.98991776,001.75888228,000.22
0.40,0.32544,0.20020,000.00000572,001.12304580,001.24962902,001.13231993,000.30
0.40,0.34883,0.10000,000.69334793,002.72485352,003.06144619,001.51347864,000.30
0.40,0.24654,1.05911,000.00000000,001.66655576,001.98991776,001.75211370,000.22
0.40,0.34883,0.40078,000.00000000,000.95767277,000.99496078,001.09853542,000.30
0.40,0.32544,0.80234,000.00000000,001.23126066,001.98991776,001.36635637,000.35
0.40,0.18677,1.13524,000.00000000,002.05210209,001.98991776,002.18664312,000.23
0.40,0.26426,2.12028,000.00000000,001.43025303,001.98991776,001.78749406,000.23
0.40,0.12315,1.21684,000.00000000,002.17647219,001.98991776,002.15233040,000.23
0.40,0.18677,0.30362,000.00000000,000.97324145,000.99502182,001.18458092,000.23
0.40,0.11489,0.65151,000.00000000,001.86554682,001.98991776,002.28647614,000.22
0.40,0.13200,0.65151,000.00000000,001.41781592,001.98991776,001.76247931,000.21
0.40,0.15166,0.65151,000.00000000,001.40537882,001.98991776,001.52495003,000.22
0.40,0.20020,2.43603,000.00000000,001.29344630,001.98991776,001.85436261,000.24
0.40,0.11489,0.16256,000.00007248,000.91981047,001.02609825,000.96144354,000.23
0.40,0.11489,2.61112,000.00000000,001.29344594,001.98991776,001.55213404,000.22
0.40,0.10000,2.61112,000.00000000,001.14420199,000.99495888,001.25680172,000.23
0.40,0.17425,0.15166,000.00454521,001.15439296,001.38590050,000.93849295,000.24
0.40,0.23001,0.15166,000.00032234,001.16453934,001.24139595,001.21508706,000.22
0.40,0.17425,0.60783,000.00000000,001.39297199,001.98991776,001.50879097,000.25
0.40,0.17425,2.43603,000.00000000,001.40537858,001.98991776,001.72546947,000.24
0.40,0.16256,1.30430,000.00000000,001.69142973,001.98991776,001.73051178,000.29
0.40,0.34883,0.10719,000.17993546,002.21164918,002.38158607,001.58355761,000.24
0.40,0.24654,1.13524,000.00000000,001.70386624,001.98991776,002.16160059,000.24
0.40,0.13200,2.61112,000.00000000,001.08201718,000.99495888,001.47773874,000.24
0.40,0.26426,0.14149,000.02958488,001.36840737,001.64169884,001.31062734,000.22
0.40,0.21458,0.28326,000.00000000,001.06155527,001.01578999,001.19557369,000.25
0.40,0.20020,0.65151,000.00000000,001.51733148,001.98991776,001.53942049,000.23
0.40,0.13200,0.17425,000.00000191,000.90542060,001.04917717,001.29198825,000.25
0.40,0.11489,0.69834,000.00000000,001.50487471,001.98991776,001.65725422,000.25
0.40,0.13200,0.69834,000.00000000,001.70386720,001.98991776,001.64092720,000.25
0.40,0.10719,1.39805,000.00000000,001.84067285,001.98991776,002.05383396,000.22
0.40,0.15166,0.69834,000.00000000,001.35563540,001.98991776,001.56673503,000.25
0.40,0.17425,0.16256,000.00004387,001.14470601,001.27043056,000.93664128,000.22
0.40,0.23001,0.16256,000.00941849,001.22696137,001.46722698,001.10993016,000.23
0.40,0.11489,2.79883,000.00000000,001.03226924,000.99495888,001.42285955,000.26
0.40,0.28326,0.21458,000.00070953,000.94373977,001.05057430,000.91537243,000.23
0.40,0.10000,2.79883,000.00000000,001.10689104,000.99495888,001.48495519,000.26
0.40,0.15166,0.17425,000.01171875,001.18396544,001.24148369,001.33774447,000.23
0.40,0.11489,0.17425,000.00002098,001.00421810,001.09081745,001.11434233,000.29
0.40,0.10719,0.37391,000.00000000,001.14430499,000.99501514,001.37509251,000.23
0.40,0.21458,1.13524,000.00000000,001.66655564,001.98991776,001.97733879,000.25
0.40,0.28326,0.86001,000.00000000,001.35563123,001.98991776,001.61939955,000.25
0.40,0.30362,0.10719,000.12679863,002.10848188,002.42695618,001.37441730,000.23
0.40,0.14149,0.32544,000.00000000,000.97339821,000.99496078,001.26336765,000.25
0.40,0.16256,0.32544,000.00000000,000.97208673,000.99496460,001.24830508,000.25
0.40,0.30362,0.42959,000.00000000,001.14425635,000.99496078,001.40860999,000.24
0.40,0.14149,1.30430,000.00000000,002.13916087,001.98991776,002.17529726,000.23
0.40,0.30362,1.72170,000.00000000,001.59193349,001.98991776,001.78826880,000.23
0.40,0.12315,0.30362,000.00000000,001.18081939,001.98991776,001.42297375,000.25
0.40,0.10000,0.69834,000.00000000,001.64168191,001.98991776,001.66619074,000.23
0.40,0.15166,2.61112,000.00000000,001.09445405,000.99495888,001.52602029,000.27
0.40,0.32544,0.21458,000.00170898,001.08536434,001.31645679,001.09728014,000.23
0.40,0.34883,0.42959,000.00000000,000.94540370,000.99495888,001.37486279,000.25
0.40,0.10000,0.17425,000.00004005,001.04988122,001.03382397,001.06605017,000.25
0.40,0.12315,1.30430,000.00000000,002.10184956,001.98991776,001.96938825,000.23
0.40,0.10000,3.00000,000.00000000,000.75865579,000.99495888,001.37646210,000.26
0.40,0.15166,0.18677,000.00086021,001.09205544,001.18139553,001.15203178,000.26
0.40,0.23001,0.17425,000.00045776,001.00475621,001.22717857,000.95222032,000.30
0.40,0.11489,0.18677,000.00000000,000.93369877,001.02666473,000.96961033,000.27
0.40,0.26426,0.52904,000.00000000,001.33718693,001.98991776,001.34011459,000.21
0.40,0.24654,0.26426,000.00002670,000.98534358,001.01825619,001.11867726,000.24
0.40,0.23001,2.12028,000.00000000,001.45512724,001.98991776,001.62501311,000.23
0.40,0.20020,2.61112,000.00000000,001.23126101,001.98991776,001.58882070,000.24
0.40,0.17425,0.65151,000.00000000,001.55464172,001.98991776,001.61898899,000.23
0.40,0.17425,2.61112,000.00000000,001.06958008,000.99495888,001.49720514,000.23
0.40,0.23001,0.56707,000.00000000,001.37369275,001.98991776,001.30893970,000.24
0.40,0.10719,0.40078,000.00000000,001.25614548,001.98991776,001.62942207,000.31
0.40,0.34883,0.11489,000.03266335,002.08846045,002.39214516,001.29943681,000.22
0.40,0.16256,1.39805,000.00000000,001.85311067,001.98991776,001.88451970,000.23
0.40,0.37391,0.20020,000.00706673,001.08572543,001.26867294,000.96822858,000.29
0.40,0.24654,1.21684,000.00000000,001.72874105,001.98991776,001.83706594,000.23
0.40,0.26426,0.15166,000.09559631,001.34087527,001.59691620,001.04579973,000.22
0.40,0.34883,1.60625,000.00000000,001.59193385,001.98991776,001.56922936,000.37
0.40,0.13200,2.79883,000.00000000,000.90789974,000.99495888,001.84695256,000.24
0.40,0.20020,0.69834,000.00000000,001.55462253,001.98991776,001.49346423,000.23
0.40,0.20020,0.15166,000.00855446,001.27075469,001.49103642,001.15186059,000.21
0.40,0.37391,0.80234,000.00000000,001.11932826,001.49243832,001.14739919,000.36
0.40,0.13200,0.18677,000.00000381,001.14905083,001.11424923,000.92059922,000.23
0.40,0.11489,0.74854,000.00000000,001.59193385,001.98991776,001.93572354,000.23
0.40,0.10719,1.49854,000.00000000,001.64168143,001.98991776,002.44546986,000.23
0.40,0.13200,0.74854,000.00000000,001.52974916,001.98991776,001.87770414,000.23
0.40,0.15166,0.74854,000.00000000,001.59193444,001.98991776,001.85016656,000.23
0.40,0.17425,0.17425,000.00303078,001.16963184,001.16355133,001.34198797,000.23
0.40,0.11489,3.00000,000.00000000,000.58453810,000.99495888,001.13425243,000.23
0.40,0.40078,0.10000,000.05355644,002.75059485,003.28119278,001.55428147,000.31
