objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000000,000.00000005,000.00000005,000.00000038,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000000,000.00007424,000.00006409,000.00111642,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00000000,000.00000004,000.00000003,000.00000038,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.15456,000.00000000,000.00000068,000.00000069,000.00000211,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.05716,000.00000000,000.00000455,000.00000323,000.00004904,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04336,000.00000000,000.00001960,000.00001610,000.00010174,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000000,000.00000951,000.00000634,000.00013581,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.02945,000.00000000,000.00002614,000.00002281,000.00023968,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000000,000.00011553,000.00010291,000.00101546,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02114,000.00000000,000.00011624,000.00011785,000.00074212,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.08894,000.00000000,000.00000045,000.00000030,000.00000575,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02786,000.00000000,000.00006728,000.00007554,000.00059495,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.05716,000.00000000,000.00000399,000.00000309,000.00008781,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04842,000.00000000,000.00000731,000.00000341,000.00008613,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00000126,000.00009004,000.00010006,000.00014827,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03673,000.00000000,000.00001823,000.00002051,000.00011503,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03476,000.00000000,000.00003827,000.00003294,000.00022628,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11724,000.00000000,000.00000010,000.00000007,000.00000231,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.15456,000.00000001,000.00000096,000.00000104,000.00000516,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.22757,000.00000018,000.00004531,000.00005290,000.00008856,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02786,000.00000000,000.00007070,000.00008045,000.00025284,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04582,000.00000000,000.00002187,000.00001736,000.00018916,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000000,000.00000890,000.00000563,000.00006903,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.19280,000.00000013,000.00000776,000.00000785,000.00003885,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.09933,000.00000000,000.00000019,000.00000014,000.00000301,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000000,000.00000012,000.00000010,000.00000138,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02234,000.00000000,000.00011101,000.00010914,000.00059255,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00000000,000.00000044,000.00000045,000.00000368,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03112,000.00000000,000.00004652,000.00004349,000.00029632,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.07963,000.00000000,000.00000024,000.00000018,000.00000641,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000000,000.00011395,000.00010837,000.00100494,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000000,000.00000350,000.00000343,000.00009517,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000000,000.00000749,000.00000691,000.00007218,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000000,000.00000089,000.00000055,000.00000814,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.30000,000.00000735,000.00027116,000.00030596,000.00063618,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.16334,000.00000005,000.00000183,000.00000171,000.00000795,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.25416,000.00000387,000.00006228,000.00006811,000.00017930,000.72
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09399,000.00000000,000.00000022,000.00000017,000.00000350,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02945,000.00000000,000.00006644,000.00005558,000.00069011,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.12391,000.00000000,000.00000006,000.00000005,000.00000326,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000000,000.00000543,000.00000460,000.00003911,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000000,000.00000285,000.00000244,000.00004778,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02945,000.00000000,000.00006039,000.00006180,000.00060703,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02361,000.00000000,000.00008092,000.00004868,000.00098751,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03673,000.00000000,000.00003723,000.00002998,000.00015619,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.20375,000.00000005,000.00001264,000.00001239,000.00002970,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05118,000.00000000,000.00000439,000.00000317,000.00006288,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000000,000.00000012,000.00000010,000.00000120,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.10497,000.00000000,000.00000009,000.00000008,000.00000106,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03882,000.00000000,000.00002243,000.00001622,000.00030460,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.04842,000.00000000,000.00001434,000.00001401,000.00011640,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000000,000.00002840,000.00002150,000.00017324,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000000,000.00012578,000.00010647,000.00086455,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.12391,000.00000000,000.00000011,000.00000008,000.00000073,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02000,000.00000000,000.00017790,000.00016086,000.00114043,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00000002,000.00000135,000.00000139,000.00000768,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.26861,000.00000180,000.00015982,000.00018816,000.00030405,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000000,000.00000148,000.00000056,000.00002446,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.20375,000.00000022,000.00001663,000.00001776,000.00004799,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000000,000.00000504,000.00000429,000.00003859,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02495,000.00000000,000.00011387,000.00009293,000.00048978,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03112,000.00000000,000.00005738,000.00005043,000.00031651,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000000,000.00000070,000.00000056,000.00000742,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.17262,000.00000002,000.00000352,000.00000413,000.00000904,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000000,000.00000020,000.00000018,000.00000365,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05408,000.00000000,000.00000498,000.00000581,000.00003825,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.15456,000.00000000,000.00000081,000.00000081,000.00000524,000.50
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000000,000.00002797,000.00001956,000.00075479,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000000,000.00000285,000.00000175,000.00002899,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03112,000.00000000,000.00004880,000.00004824,000.00030251,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.24050,000.00000219,000.00007264,000.00009251,000.00017214,000.52
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000000,000.00000774,000.00000579,000.00006016,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05118,000.00000000,000.00001338,000.00001058,000.00004786,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.03882,000.00000000,000.00003142,000.00003635,000.00020894,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02114,000.00000000,000.00019624,000.00015396,000.00074577,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13839,000.00000000,000.00000020,000.00000016,000.00000127,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.09933,000.00000000,000.00000019,000.00000010,000.00000812,000.39
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.26861,000.00000332,000.00011675,000.00014686,000.00019220,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11094,000.00000000,000.00000004,000.00000004,000.00000082,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13095,000.00000000,000.00000013,000.00000011,000.00000065,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000001,000.00007688,000.00008351,000.00060249,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06746,000.00000000,000.00000113,000.00000069,000.00001520,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04103,000.00000000,000.00002866,000.00002195,000.00014289,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000000,000.00000233,000.00000181,000.00002852,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000000,000.00011126,000.00007735,000.00063653,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03289,000.00000000,000.00004258,000.00004744,000.00029175,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.21533,000.00000026,000.00002694,000.00003153,000.00006023,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000000,000.00001933,000.00001475,000.00019358,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000000,000.00000010,000.00000008,000.00000051,000.57
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02234,000.00000000,000.00013899,000.00007350,000.00137866,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05408,000.00000000,000.00001100,000.00000882,000.00008906,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000000,000.00007032,000.00005491,000.00051316,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00000020,000.00000402,000.00000439,000.00001508,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03289,000.00000000,000.00004089,000.00002431,000.00029111,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000000,000.00000486,000.00000426,000.00003015,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08415,000.00000000,000.00000037,000.00000021,000.00000818,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.21533,000.00000003,000.00003137,000.00003473,000.00006946,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000003,000.00000247,000.00000230,000.00001281,000.43
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000000,000.00000054,000.00000048,000.00001558,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04103,000.00000000,000.00002028,000.00001289,000.00017636,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.13839,000.00000000,000.00000028,000.00000022,000.00000303,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02637,000.00000000,000.00007382,000.00006300,000.00039476,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.14625,000.00000000,000.00000044,000.00000042,000.00000259,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02361,000.00000000,000.00014094,000.00012476,000.00057027,000.15
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000000,000.00002560,000.00002114,000.00032039,000.17
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000000,000.00000013,000.00000010,000.00000151,000.45
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.05716,000.00000000,000.00000336,000.00000174,000.00004321,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.28387,000.00000748,000.00018311,000.00022876,000.00037745,000.58
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.03476,000.00000000,000.00004028,000.00002525,000.00038961,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000000,000.00000183,000.00000135,000.00001535,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000000,000.00005904,000.00006767,000.00030690,000.16
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000000,000.00000016,000.00000007,000.00000585,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000000,000.00000288,000.00000248,000.00004178,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.04336,000.00000000,000.00001870,000.00001276,000.00009228,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.05716,000.00000000,000.00000443,000.00000297,000.00006474,000.18
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.25416,000.00000329,000.00009355,000.00010888,000.00027645,000.53
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.08894,000.00000000,000.00000023,000.00000022,000.00000197,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04336,000.00000000,000.00001328,000.00001237,000.00008305,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.11724,000.00000000,000.00000006,000.00000005,000.00000104,000.49
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.19280,000.00000008,000.00001014,000.00001160,000.00002339,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02786,000.00000000,000.00007200,000.00005876,000.00043830,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000000,000.00004573,000.00002875,000.00037236,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.15456,000.00000000,000.00000070,000.00000070,000.00000228,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.04103,000.00000000,000.00001303,000.00001378,000.00012105,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000000,000.00000030,000.00000017,000.00000727,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02495,000.00000000,000.00006506,000.00006606,000.00050354,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.28387,000.00000218,000.00016953,000.00020054,000.00022750,000.50
