objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04023,000.00001144,000.00365076,000.00394630,000.01655528,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.25191,000.00518417,000.47074223,000.53153610,000.52727956,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.06795,000.00000381,000.00202684,000.00219727,000.00348656,000.25
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02599,000.00004578,000.01567707,000.01268005,000.18501894,000.19
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.04791,000.00002289,000.00362577,000.00410461,000.01135821,000.23
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.02837,000.00001144,000.00876565,000.00957870,000.14491871,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.07415,000.00000000,000.00089383,000.00093269,000.00285994,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04390,000.00001526,000.00418091,000.00403976,000.10073661,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02382,000.00003052,000.02126536,000.01777840,000.19314937,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.14915,000.00267410,000.03703451,000.03600693,000.16923247,000.55
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02599,000.00001907,000.01507182,000.01562500,000.06101818,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.23084,000.01620865,000.27922025,000.30518150,000.43691459,000.63
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.12524,000.00004578,000.00634074,000.00671768,000.03094880,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03095,000.00000000,000.00665050,000.00701332,000.03883523,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04390,000.00009155,000.00390711,000.00405502,000.01983199,000.20
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.08830,000.00000000,000.00053301,000.00045967,000.01641879,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08092,000.00000000,000.00077090,000.00075722,000.00397593,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.13667,000.00127792,000.01569991,000.01330566,000.12041131,000.34
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05228,000.00000763,000.00215535,000.00188065,000.01408673,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.07415,000.00000381,000.00114384,000.00091743,000.00761802,000.23
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.14915,000.00231171,000.03785248,000.04179001,000.08150378,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.02837,000.00000000,000.01603479,000.01840973,000.20800729,000.23
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05228,000.00001907,000.00163503,000.00130844,000.00834203,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.21153,000.00972748,000.15363255,000.16231155,000.45702940,000.54
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05228,000.00000000,000.00213709,000.00213432,000.01354343,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02599,000.00000000,000.01768312,000.02044678,000.04132703,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.04791,000.00000000,000.00290213,000.00318527,000.02379570,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.27490,000.00646591,000.62126589,000.76100349,000.64955735,000.38
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03095,000.00000000,000.00838623,000.00915146,000.06900092,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.08830,000.00000000,000.00067210,000.00070190,000.02380561,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03095,000.00001526,000.00835142,000.00792122,000.03000488,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.27490,000.00154877,000.55515712,000.65529633,000.60263866,000.42
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.02837,000.00000763,000.01245403,000.00984192,000.18349931,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.23084,000.00713348,000.28954807,000.31552505,000.45214090,000.49
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.16276,000.00080872,000.05111079,000.05369759,000.20465945,000.41
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08092,000.00000763,000.00143590,000.00137711,000.00426046,000.35
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.04791,000.00000763,000.00277395,000.00225067,000.09903485,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03378,000.00000000,000.00802312,000.00966835,000.11633024,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.13667,000.00025940,000.01530170,000.01650238,000.11120068,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.16276,000.00117493,000.07170977,000.07715416,000.29859951,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.09637,000.00000000,000.00090709,000.00084686,000.00585076,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.08830,000.00001144,000.00081205,000.00064468,000.01082387,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.05705,000.00000381,000.00155225,000.00182915,000.00476149,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.09637,000.00002670,000.00113721,000.00116158,000.01578491,000.43
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.05705,000.00000381,000.00163417,000.00141525,000.12428726,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.05705,000.00000000,000.00115771,000.00117111,000.07293754,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.14915,000.00112152,000.02956038,000.03523064,000.07812499,000.30
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03095,000.00000763,000.00867352,000.01003456,000.04919842,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02837,000.00022125,000.01577825,000.01717567,000.14560086,000.18
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.25191,000.02224731,000.54394662,000.62667847,000.51134342,000.48
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08092,000.00000763,000.00087171,000.00081635,000.00597332,000.32
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05228,000.00000763,000.00295939,000.00242996,000.01437813,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.16276,000.00460815,000.05718851,000.05361748,000.25395024,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03378,000.00003815,000.00829711,000.00666428,000.06653516,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.05705,000.00003815,000.00133286,000.00141716,000.01218283,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03378,000.00000381,000.00780630,000.00710487,000.22343695,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.23084,000.01496887,000.27640349,000.25723076,000.44829103,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03095,000.00002289,000.00799112,000.00611115,000.14178644,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.30000,000.07153320,000.67343819,000.80168915,000.63927180,000.55
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05228,000.00000000,000.00260878,000.00226593,000.01249440,000.27
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.03686,000.00001144,000.00630641,000.00679016,000.12601390,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.09637,000.00000381,000.00109434,000.00113487,000.01719343,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.17762,000.00802994,000.11144853,000.11732292,000.41835716,000.31
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06226,000.00000763,000.00136685,000.00149918,000.01216704,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.08830,000.00000763,000.00074897,000.00068092,000.00534773,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03095,000.00001526,000.01146569,000.01002312,000.10695066,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.10516,000.00000763,000.00167766,000.00183868,000.01402336,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06226,000.00002289,000.00172310,000.00189209,000.10193611,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06226,000.00000000,000.00119572,000.00127029,000.01413198,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.30000,000.02724457,000.65300405,000.76844788,000.61625969,000.42
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.09637,000.00001526,000.00091019,000.00084305,000.01208199,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.30000,000.02933502,000.65630901,000.78116989,000.63651109,000.54
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03378,000.00003052,000.01093636,000.01172066,000.08371801,000.27
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.25191,000.01691437,000.39497107,000.39024353,000.54279703,000.45
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.17762,000.00086212,000.10555772,000.13523674,000.31935742,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.14915,000.00071335,000.03002863,000.02796936,000.15094367,000.44
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.10516,000.00001144,000.00172195,000.00159454,000.10843024,000.40
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.05705,000.00000000,000.00180650,000.00173378,000.01001267,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.16276,000.00008011,000.05074334,000.05272484,000.25283733,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.03686,000.00000381,000.00731750,000.00872993,000.10089684,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06226,000.00000381,000.00106411,000.00107765,000.00785517,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.05705,000.00001907,000.00220418,000.00240135,000.01270612,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03378,000.00000763,000.00619984,000.00511932,000.02255818,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.17762,000.00156403,000.07667427,000.08394623,000.26123711,000.31
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.03686,000.00000381,000.00613389,000.00848770,000.03672363,000.20
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02000,000.00012589,000.02190857,000.02017784,000.22981499,000.27
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.08830,000.00000763,000.00103607,000.00101852,000.00469507,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.27490,000.03086853,000.49836168,000.53960037,000.52764344,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03378,000.00000763,000.00654249,000.00757980,000.03952760,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04023,000.00000381,000.00460772,000.00499344,000.05377106,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.25191,000.00853729,000.31584182,000.38111877,000.48451224,000.36
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02000,000.00012207,000.03378115,000.03438377,000.27262828,000.19
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.19383,000.02130127,000.18575124,000.19189835,000.44601086,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.11476,000.00010300,000.00358934,000.00386620,000.03168661,000.29
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.06795,000.00000381,000.00058055,000.00054359,000.00515894,000.31
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.10516,000.00003433,000.00161819,000.00160789,000.04887491,000.35
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.06795,000.00000000,000.00105491,000.00091171,000.00807203,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.09637,000.00000000,000.00084939,000.00091934,000.00479819,000.35
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04023,000.00000381,000.00477119,000.00419426,000.08569794,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02000,000.00000000,000.02823834,000.02376747,000.40267801,000.18
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.06795,000.00000381,000.00082335,000.00071144,000.01387888,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.03686,000.00001526,000.00491185,000.00402832,000.04332179,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.11476,000.00004196,000.00479345,000.00490952,000.10107240,000.40
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.10516,000.00001526,000.00124578,000.00120354,000.00580160,000.35
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.03686,000.00000000,000.00613217,000.00546837,000.01945884,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06226,000.00000000,000.00110602,000.00095940,000.00909685,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04023,000.00000763,000.00485396,000.00402832,000.08253658,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.16276,000.00095367,000.05696859,000.06062508,000.24673471,000.34
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.06795,000.00000000,000.00106888,000.00095749,000.00747512,000.31
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06226,000.00000381,000.00133724,000.00112724,000.00859645,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03686,000.00004578,000.00659227,000.00540924,000.03576482,000.22
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02183,000.00003815,000.02100916,000.01840019,000.23722047,000.26
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02183,000.00006104,000.02482839,000.02469254,000.15880243,000.19
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.19383,000.00547791,000.15964317,000.15683746,000.39982140,000.44
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.17762,000.00640106,000.08631682,000.10708809,000.20910104,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.27490,000.01280975,000.41707867,000.46567917,000.48327896,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.19383,000.00483322,000.10862832,000.11631393,000.38116315,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.09637,000.00000000,000.00094061,000.00107574,000.00396874,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.12524,000.00004959,000.00731010,000.00652313,000.04388490,000.29
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04390,000.00007629,000.00412970,000.00385857,000.02294845,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04390,000.00003052,000.00280757,000.00308037,000.01268061,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.07415,000.00000000,000.00057354,000.00040436,000.00823209,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.21153,000.00922394,000.24711800,000.31748581,000.38204068,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.07415,000.00000000,000.00091448,000.00070953,000.01056074,000.32
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.27490,000.03295135,000.46661216,000.50861359,000.55942929,000.37
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02183,000.00000000,000.01785235,000.01807213,000.30152598,000.26
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.30000,000.07246780,000.60828757,000.66877174,000.61792600,000.49
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04390,000.00000000,000.00399981,000.00441170,000.03021491,000.22
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.10516,000.00001907,000.00169024,000.00166321,000.01452160,000.34
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.11476,000.00003052,000.00449815,000.00441170,000.02319567,000.37
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04023,000.00001526,000.00469747,000.00510406,000.02271560,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.07415,000.00000000,000.00064502,000.00049400,000.01119583,000.31
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.06795,000.00000000,000.00127611,000.00118446,000.01697256,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.11476,000.00002289,000.00377598,000.00410843,000.02136083,000.31
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04023,000.00000000,000.00550656,000.00570679,000.02057700,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04023,000.00002670,000.00649080,000.00675583,000.10981265,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.06795,000.00000000,000.00123682,000.00106812,000.01387432,000.25
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02382,000.00009155,000.01591816,000.01560974,000.13004695,000.25
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.12524,000.00010681,000.00788603,000.00746727,000.06658200,000.43
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02382,000.00000000,000.01258841,000.01311874,000.15746857,000.26
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.07415,000.00000000,000.00110679,000.00077057,000.02091560,000.30
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.19383,000.00299835,000.12946948,000.14526558,000.35405609,000.46
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.10516,000.00001907,000.00149508,000.00133133,000.01337739,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.13667,000.00024414,000.01768312,000.01770592,000.11994221,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.04791,000.00003052,000.00305676,000.00230026,000.11707369,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02382,000.00007629,000.02218709,000.01975060,000.20738775,000.18
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08092,000.00000000,000.00049057,000.00039673,000.01822958,000.28
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.17762,000.00125885,000.08080425,000.08468437,000.29428080,000.50
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02000,000.00000000,000.03518953,000.04403305,000.19386482,000.19
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03378,000.00006485,000.00850582,000.00771141,000.14229159,000.30
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.21153,000.00140381,000.24830332,000.23311806,000.44306877,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08092,000.00001144,000.00109262,000.00113297,000.00759655,000.30
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.04791,000.00001526,000.00273013,000.00259018,000.02116757,000.23
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.17762,000.00663376,000.09958944,000.10689926,000.30240890,000.40
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.21153,000.01385498,000.22258906,000.24771881,000.45323202,000.50
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.11476,000.00003433,000.00260706,000.00232887,000.03578900,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.30000,000.01300430,000.57393408,000.66510582,000.54370683,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.23084,000.00698853,000.37841773,000.37903214,000.49436843,000.41
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.10516,000.00001526,000.00259843,000.00310898,000.02158129,000.36
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.04791,000.00000763,000.00281363,000.00295258,000.02848434,000.29
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08092,000.00000000,000.00036817,000.00035286,000.00458754,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04390,000.00000000,000.00330081,000.00347137,000.01118191,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.30000,000.02000427,000.61446959,000.74412155,000.57797223,000.59
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04390,000.00000000,000.00456176,000.00404358,000.09972683,000.20
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.07415,000.00000381,000.00070763,000.00060654,000.00498810,000.24
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04390,000.00001144,000.00444770,000.00507736,000.02827351,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02599,000.00005341,000.01676164,000.01543045,000.23700978,000.17
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.07415,000.00000000,000.00077915,000.00081635,000.00546563,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.12524,000.00033569,000.00861940,000.00929451,000.02416092,000.28
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02599,000.00020218,000.01582103,000.01650429,000.06727821,000.28
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.12524,000.00005722,000.00834661,000.00931549,000.11944404,000.44
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05228,000.00002289,000.00197492,000.00172615,000.05833818,000.20
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08092,000.00000000,000.00051489,000.00052071,000.00661297,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02000,000.00000000,000.04263954,000.04922676,000.29496768,000.17
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02183,000.00002289,000.02711482,000.02259254,000.24735400,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05228,000.00000000,000.00177722,000.00185776,000.04935378,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.08830,000.00000381,000.00081105,000.00067139,000.02710054,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.11476,000.00004196,000.00293694,000.00303841,000.01634882,000.39
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.21153,000.00232315,000.19209819,000.18892860,000.38564306,000.42
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.14915,000.00098419,000.03829079,000.04048538,000.20568272,000.42
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.19383,000.01273727,000.15386286,000.17718315,000.33613878,000.34
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02599,000.00003052,000.01406169,000.01284790,000.20643757,000.20
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.13667,000.00030136,000.01515660,000.01739502,000.11267602,000.49
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.03686,000.00000381,000.00400605,000.00426102,000.10170009,000.41
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.08830,000.00000763,000.00077639,000.00079346,000.00406292,000.39
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.23084,000.01947784,000.29548734,000.30391884,000.48304969,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.08830,000.00000000,000.00087461,000.00084686,000.06127433,000.25
Tournament (k=2),Arithmetic,Gaussian,0.57030,0.11476,000.00007629,000.00411153,000.00488281,000.05679813,000.48
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.04791,000.00000763,000.00315719,000.00387001,000.09763582,000.22
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.25191,000.02122498,000.51838350,000.48866844,000.62559050,000.40
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.12524,000.00019073,000.00786176,000.00862694,000.02362073,000.45
Tournament (k=2),Arithmetic,Gaussian,0.42436,0.04791,000.00000000,000.00334158,000.00306320,000.01033967,000.21
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.23084,000.00824738,000.36328989,000.33127213,000.52548289,000.45
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.05228,000.00000381,000.00202789,000.00226212,000.01526957,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49195,0.02837,000.00010300,000.01515684,000.01594925,000.10727668,000.21
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.04791,000.00001907,000.00447035,000.00396347,000.09948964,000.24
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.19383,000.00595856,000.18494563,000.20092201,000.36083207,000.47
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.02382,000.00000000,000.01988211,000.02205276,000.24436760,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.05705,000.00000000,000.00251517,000.00278091,000.00879959,000.21
Tournament (k=2),Arithmetic,Gaussian,0.55369,0.02837,000.00000000,000.01167727,000.01244926,000.06583511,000.26
Tournament (k=2),Arithmetic,Gaussian,0.43709,0.08092,000.00000381,000.00073981,000.00075150,000.00479082,000.33
Tournament (k=2),Arithmetic,Gaussian,0.50670,0.13667,000.00038147,000.01603718,000.01533508,000.04088286,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.08092,000.00000381,000.00091672,000.00092506,000.00705880,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41200,0.02183,000.00003052,000.03120766,000.03591156,000.14640425,000.22
Tournament (k=2),Arithmetic,Gaussian,0.53756,0.05705,000.00000000,000.00161967,000.00160408,000.03223459,000.21
Tournament (k=2),Arithmetic,Gaussian,0.45020,0.13667,000.00025558,000.01466742,000.01511192,000.12163195,000.38
Tournament (k=2),Arithmetic,Gaussian,0.58741,0.02000,000.00000381,000.03242440,000.03586197,000.24986862,000.32
Tournament (k=2),Arithmetic,Gaussian,0.46371,0.08830,000.00000000,000.00075321,000.00081825,000.01239461,000.30
Tournament (k=2),Arithmetic,Gaussian,0.52190,0.02837,000.00002289,000.01460519,000.01277542,000.19838732,000.27
Tournament (k=2),Arithmetic,Gaussian,0.47762,0.16276,000.00183868,000.05664816,000.05855370,000.20086735,000.29
