objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00521,000.00000000,000.46297827,000.56889534,000.86787665,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00521,000.00000000,000.56583011,000.99540424,000.85680652,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00521,000.00000763,000.53898406,000.61283875,000.77740669,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00510,000.00000191,000.55457944,000.83083725,001.24447501,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.03994,000.00000000,000.00197537,000.00214386,000.01372885,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00521,000.00000000,000.51449198,000.61061382,000.86913061,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.03994,000.00000000,000.00107083,000.00064468,000.01009914,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04077,000.00000000,000.00161242,000.00135612,000.10100336,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.03994,000.00000000,000.00124984,000.00092983,000.00756268,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.03994,000.00000000,000.00165570,000.00129223,000.01731244,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00521,000.00000191,000.49597120,000.61028481,001.10708618,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00521,000.00000000,000.43692628,000.49016953,000.84923953,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00510,000.00007820,000.54922646,000.93097305,000.85026580,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00521,000.00000000,000.37981337,000.44048977,000.70243210,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00500,000.00000000,000.41599685,000.49979401,000.61708319,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04077,000.00000000,000.00163336,000.00122547,000.00908469,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.03913,000.00000000,000.00080051,000.00064182,000.00927772,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00521,000.00000000,000.42886114,000.53451157,000.66502625,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04077,000.00000000,000.00263298,000.00267696,000.01410852,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00521,000.00000954,000.63791811,001.00467205,000.89443260,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00532,000.00086403,000.36600488,000.36438179,000.69584042,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00521,000.00134277,000.52913773,000.71934891,000.62571293,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04077,000.00000000,000.00138144,000.00095844,000.02110192,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04077,000.00000000,000.00122077,000.00100517,000.01248631,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00532,000.00000000,000.46425429,000.54114342,000.91564667,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00532,000.00000000,000.47332326,000.48420715,000.87818414,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.04077,000.00000000,000.00114787,000.00112057,000.00680537,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.04077,000.00000000,000.00168667,000.00137329,000.01053575,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.04077,000.00000000,000.00135634,000.00075531,000.10124363,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04077,000.00000000,000.00119569,000.00094032,000.01165700,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00532,000.00000381,000.52810740,000.78175449,000.59645993,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00521,000.00007248,000.50090182,000.70656013,000.89865053,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00532,000.00000000,000.52634394,000.99632359,000.72098267,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04162,000.00000000,000.00115867,000.00095940,000.00835945,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04077,000.00000000,000.00137427,000.00070381,000.01661812,000.35
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00532,000.00000000,000.50616235,000.86424828,000.69464695,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04162,000.00000000,000.00089850,000.00071526,000.00682164,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00510,000.00000000,000.50557208,000.73796272,000.64852852,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00532,000.00000000,000.44442192,000.43239784,000.93544734,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00543,000.00000381,000.41417226,000.46686363,000.60753101,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00532,000.00000000,000.58132988,000.99543381,000.80241907,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04162,000.00000000,000.00237458,000.00231457,000.01599983,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00532,000.00000000,000.48738331,000.79696560,000.77661127,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00532,000.00000191,000.45571065,000.47412586,000.85028541,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.03994,000.00000000,000.00188177,000.00141811,000.04643112,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00500,000.00072479,000.49233085,000.67814255,000.86482400,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.03913,000.00000000,000.00092752,000.00062466,000.02483598,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00543,000.00000381,000.30354458,000.26665211,000.95346105,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04162,000.00000000,000.00150831,000.00129509,000.03552280,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04162,000.00000000,000.00150414,000.00163651,000.02285437,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00543,000.00035477,000.56437176,000.80200100,000.73552305,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04162,000.00000000,000.00189233,000.00174332,000.02497977,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.04162,000.00000000,000.00138931,000.00110531,000.08569553,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00543,000.00000381,000.47812086,000.71970940,000.74857897,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00532,000.00002098,000.41782349,000.42846394,000.84885812,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00543,000.00000000,000.44746232,000.61101055,000.76846296,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04162,000.00000000,000.00117197,000.00111771,000.00633372,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00543,000.00000000,000.36840746,000.23080730,000.74397111,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00521,000.00000381,000.49195656,000.53819370,000.90460068,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.04162,000.00000000,000.00092463,000.00077152,000.01260214,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00554,000.00000000,000.45411429,000.55723572,000.68978077,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04249,000.00000000,000.00212197,000.00216484,000.00968396,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04249,000.00000000,000.00142925,000.00123310,000.01470779,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00543,000.00000000,000.44765702,000.52773380,000.92630106,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00543,000.00000000,000.52642202,000.87954617,000.89981467,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00543,000.00000381,000.43617049,000.49725628,000.70124489,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04249,000.00000000,000.00142310,000.00110626,000.01994147,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00554,000.00009918,000.50779372,000.81829262,000.73509991,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00510,000.00000000,000.40976644,000.36404514,000.85790068,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00543,000.00002098,000.43871775,000.45705318,000.69605196,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.04162,000.00000000,000.00090277,000.00077915,000.00753143,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00554,000.00021362,000.36694255,000.33430195,000.69982642,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.03994,000.00000000,000.00145397,000.00112343,000.02252231,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.04077,000.00000000,000.00137348,000.00101471,000.01167505,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04249,000.00000000,000.00139892,000.00136185,000.01462872,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00554,000.00001526,000.43525180,000.44140339,000.79304153,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00554,000.00000000,000.46807417,000.65781498,000.84664893,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00543,000.00000000,000.42922774,000.42398453,000.74743533,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04249,000.00000000,000.00119841,000.00125504,000.00617745,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04249,000.00000000,000.00116477,000.00094223,000.01152291,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00554,000.00000000,000.40413770,000.42547131,000.78672880,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04249,000.00000000,000.00180597,000.00168610,000.01881453,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00532,000.00000000,000.50230813,000.73620987,000.83207124,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.04249,000.00000000,000.00170293,000.00076389,000.01149262,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.03913,000.00000000,000.00148628,000.00129890,000.01357928,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00554,000.00000000,000.39248469,000.43693352,000.71874315,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00566,000.00000000,000.46565080,000.48713684,000.76255989,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04337,000.00000000,000.00114193,000.00103378,000.09905239,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00566,000.00000000,000.51674461,000.70850372,000.84090239,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00554,000.00000000,000.50643665,000.77681065,000.65050602,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04337,000.00000000,000.00131662,000.00074291,000.01472967,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.04249,000.00000000,000.00115480,000.00081062,000.02022547,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00521,000.00000000,000.54299027,000.93360996,000.78446370,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00566,000.00000000,000.53726596,000.96122074,000.86017853,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.04077,000.00000000,000.00131071,000.00115681,000.01446730,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00554,000.00002098,000.62246114,000.99660301,000.87661541,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00566,000.00000000,000.47650486,000.64784241,000.75449967,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00566,000.00000000,000.40723881,000.48184395,000.81011325,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00554,000.00000000,000.37343243,000.39166737,000.79952437,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04337,000.00000000,000.00080392,000.00080872,000.01229925,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.04249,000.00000000,000.00125787,000.00081253,000.01212962,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04337,000.00000000,000.00091863,000.00062370,000.00995445,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00566,000.00000000,000.50146657,000.87422371,000.71913105,000.34
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04337,000.00000000,000.00109758,000.00070095,000.01063014,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04337,000.00000000,000.00089226,000.00049591,000.01078893,000.41
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00543,000.00001144,000.36607835,000.34512138,000.75547755,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00554,000.00013542,000.35110494,000.26778698,000.74737644,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00566,000.00000000,000.45528919,000.60254860,000.67218965,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04337,000.00000000,000.00127361,000.00103855,000.01438084,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.04162,000.00000000,000.00095448,000.00084496,000.00766538,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00577,000.00000000,000.47453421,000.64941025,000.98817259,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00577,000.00000000,000.44209394,000.49260616,000.76680732,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04427,000.00000000,000.00100644,000.00074387,000.01726803,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04427,000.00000000,000.00109510,000.00088596,000.02339375,000.26
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.04337,000.00000000,000.00174427,000.00099754,000.01234130,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00577,000.00000000,000.35360205,000.33832455,000.77954543,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00532,000.00000000,000.47941598,000.68317699,000.69264466,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.03994,000.00000000,000.00156226,000.00127220,000.01300463,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00566,000.00000000,000.54837662,000.99518394,000.99655169,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00566,000.00000000,000.40006503,000.46430683,000.83868837,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00577,000.00002670,000.34039465,000.26528931,000.59038758,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.04337,000.00000000,000.00171313,000.00078773,000.01424244,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.04162,000.00000000,000.00114083,000.00092506,000.00988023,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00566,000.00002098,000.41291445,000.45236015,000.60209328,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.04337,000.00000000,000.00096283,000.00088978,000.01111948,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00554,000.00000000,000.38225779,000.24603271,000.80564421,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00566,000.00000000,000.45178151,000.60388851,000.68663126,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04427,000.00000000,000.00069718,000.00057983,000.00775827,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04427,000.00000000,000.00167878,000.00146294,000.00974729,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00589,000.00000000,000.54745543,000.71786308,000.83666193,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00577,000.00066185,000.42414886,000.46435642,000.72411984,000.40
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00577,000.00000000,000.41832098,000.46461201,000.71721542,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04427,000.00000000,000.00095987,000.00056553,000.00958896,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04427,000.00000000,000.00199780,000.00170326,000.02210651,000.29
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04519,000.00000000,000.00099788,000.00066280,000.01102804,000.22
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04519,000.00000000,000.00135205,000.00085545,000.01177813,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00589,000.00000000,000.42993385,000.43482018,000.87462330,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00577,000.00016785,000.52230966,000.71034241,000.68345702,000.37
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04427,000.00000000,000.00096447,000.00073051,000.00746544,000.32
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00589,000.00000000,000.42131233,000.43944263,000.65555650,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46350,0.04427,000.00000000,000.00077710,000.00067043,000.01081379,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50821,0.04249,000.00000000,000.00090578,000.00081539,000.01039429,000.36
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43859,0.00577,000.00000000,000.38747683,000.46852112,000.88810062,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00577,000.00000000,000.35995209,000.37981987,000.69313401,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52005,0.04249,000.00000000,000.00072069,000.00075817,000.00628894,000.23
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00566,000.00000000,000.35347629,000.35758877,000.90931672,000.20
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.04077,000.00000000,000.00094032,000.00043678,000.00975571,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.00589,000.00000000,000.55500442,000.80684376,000.83902621,000.42
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00543,000.00000000,000.38683462,000.40364170,000.74105752,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40932,0.00602,000.00004959,000.43515047,000.50578690,000.62545526,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.46995,0.00589,000.00121117,000.42221847,000.47893906,000.63750654,000.19
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.43257,0.04427,000.00000000,000.00155382,000.00111961,000.01214074,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.50355,0.00577,000.00000000,000.47702780,000.67685223,000.67956579,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49209,0.00577,000.00001907,000.34011215,000.26136780,000.68715411,000.38
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42272,0.04613,000.00000000,000.00086069,000.00080776,000.00425969,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48534,0.04427,000.00000000,000.00121689,000.00113201,000.01018558,000.25
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44264,0.04519,000.00000000,000.00099063,000.00076389,000.00406987,000.31
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45295,0.04519,000.00000000,000.00111761,000.00094795,000.00722341,000.28
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41885,0.00602,000.00000000,000.46488017,000.70621967,000.69595623,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.40370,0.04519,000.00000000,000.00135880,000.00107193,000.00676941,000.33
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.48089,0.00602,000.00000000,000.38753957,000.43432522,000.65149575,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.44880,0.00589,000.00000954,000.26830512,000.17813015,000.64885259,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.52728,0.00554,000.00000000,000.38398507,000.39515972,000.59274757,000.21
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.41310,0.04613,000.00000000,000.00186663,000.00119400,000.00994956,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.47430,0.04519,000.00000000,000.00071015,000.00070000,000.01133593,000.46
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.53216,0.04162,000.00000000,000.00110683,000.00083160,000.00841112,000.24
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.45925,0.00589,000.00003433,000.44496375,000.48772717,000.69640809,000.27
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.42860,0.00589,000.00000000,000.44103175,000.50373268,000.66045004,000.44
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.49664,0.04519,000.00000000,000.00129335,000.00117493,000.00922478,000.30
Tournament Selection,Arithmetic Crossover,Gaussian Mutation,0.51528,0.00577,000.00000572,000.34678552,000.33947754,000.58242851,000.27
