objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10711,0.43810,000.00000000,001.26864362,001.98991776,001.48242176,000.25
0.40,0.21294,0.16177,000.00001144,001.12153983,001.24931240,001.16102004,000.26
0.40,0.14592,2.27907,000.00000000,001.29344583,001.98991776,001.66758645,000.25
0.40,0.20574,0.33282,000.00000000,001.03375912,000.99496937,001.10981536,000.30
0.40,0.17933,0.42331,000.00000000,001.08201814,000.99495888,001.45587182,000.34
0.40,0.21294,2.44116,000.00000000,001.26857197,001.98991776,002.01785088,000.26
0.40,0.22038,1.18651,000.00000000,001.87798595,001.98991776,002.09215713,000.25
0.40,0.17327,0.87093,000.00000000,002.07697558,001.98991776,002.19096231,000.28
0.40,0.18560,0.19880,000.00004387,001.10374951,001.07776642,001.02107894,000.28
0.40,0.13163,1.31532,000.00000000,002.02722788,001.98991776,002.19836068,000.25
0.40,0.18560,3.00000,000.00000000,000.82084084,000.99495888,001.16558886,000.28
0.40,0.19880,0.70870,000.00000000,001.61680853,001.98991776,001.62184155,000.23
0.40,0.11473,1.56183,000.00000000,001.94016933,001.98991776,002.25421000,000.35
0.40,0.10350,0.90137,000.00000000,001.91529524,001.98991776,002.07684159,000.22
0.40,0.11874,0.75911,000.00000000,001.51731181,001.98991776,001.70817256,000.24
0.40,0.12719,0.17933,000.00002480,000.91064197,001.05653954,000.94909871,000.30
0.40,0.10000,1.85454,000.00000000,001.70386624,001.98991776,001.69622087,000.30
0.40,0.15102,1.10772,000.00000000,001.84067380,001.98991776,002.08267236,000.27
0.40,0.10000,0.12719,000.00012398,001.06238091,001.27974415,001.16821027,000.22
0.40,0.15630,0.53839,000.00000000,001.38084579,001.98991776,001.56341171,000.27
0.40,0.13623,0.63930,000.00000000,001.33075678,001.98991776,001.81341767,000.24
0.40,0.22808,0.55721,000.00000000,001.44270897,001.98991776,001.25360811,000.23
0.40,0.16742,0.12289,000.02799988,001.24486220,001.40848541,001.08398354,000.27
0.40,0.23605,0.26168,000.00000000,001.14568901,001.39482117,001.02376938,000.33
0.40,0.21294,2.52648,000.00000000,001.34319365,001.98991776,001.74668169,000.29
0.40,0.19208,1.45812,000.00000000,001.86554754,001.98991776,001.99336970,000.24
0.40,0.16177,0.26168,000.00000000,001.11739540,001.04019737,001.17214334,000.35
0.40,0.11473,0.10350,000.01451683,001.31956887,001.64504719,001.07307899,000.22
0.40,0.14100,0.31072,000.00000000,001.20145106,001.08716297,001.30421102,000.27
0.40,0.10711,0.45342,000.00000000,001.54218793,001.98991776,001.43945956,000.22
0.40,0.11086,0.21294,000.00000000,001.11507547,001.06087875,001.22898817,000.27
0.40,0.14592,0.15630,000.00004578,001.02009463,001.17952824,001.22297645,000.36
0.40,0.16742,1.85454,000.00000000,002.03966475,001.98991776,002.60934949,000.31
0.40,0.12289,0.36896,000.00000000,001.28171992,001.98991776,001.34722841,000.30
0.40,0.14592,2.35872,000.00000000,001.59193349,001.98991776,001.75211465,000.25
0.40,0.21294,0.16742,000.00429153,001.24284816,001.44540596,000.99849230,000.25
0.40,0.12719,2.70617,000.00000000,000.95764750,000.99495888,001.52520835,000.23
0.40,0.17933,0.43810,000.00000000,001.21882463,001.98991776,001.14877880,000.25
0.40,0.22038,1.22798,000.00000000,001.59193361,001.98991776,001.68083084,000.23
0.40,0.20574,0.34445,000.00000000,000.93280590,000.99496078,001.11773646,000.27
0.40,0.24430,0.12719,000.04860306,001.58877897,001.85524178,001.24967098,000.26
0.40,0.17327,0.90137,000.00000000,001.54218602,001.98991776,001.93633676,000.29
0.40,0.13163,1.36129,000.00000000,001.95260680,001.98991776,002.46653008,000.24
0.40,0.11473,1.61642,000.00000000,002.21378303,001.98991776,002.34616041,000.25
0.40,0.10350,0.93288,000.00000000,001.86554718,001.98991776,001.93469965,000.24
0.40,0.11874,0.78564,000.00000000,001.77848840,001.98991776,001.65582049,000.25
0.40,0.18560,0.20574,000.00000000,000.91799223,001.07534981,000.99117982,000.34
0.40,0.19208,0.10000,000.02255821,001.27331567,001.45498657,001.05235887,000.33
0.40,0.15102,1.14644,000.00000000,002.06453896,001.98991776,002.10254049,000.26
0.40,0.16177,0.27083,000.00000000,000.88811654,000.99877262,001.16815233,000.36
0.40,0.15630,0.55721,000.00000000,001.56705999,001.98991776,001.73073983,000.23
0.40,0.12719,0.18560,000.00000763,000.82579672,001.01243401,001.16958988,000.33
0.40,0.10000,1.91936,000.00000000,001.67899251,001.98991776,002.04630113,000.30
0.40,0.13623,0.66164,000.00000000,001.86554754,001.98991776,001.70785344,000.24
0.40,0.16742,0.12719,000.04519272,001.20036077,001.34116459,000.96319383,000.24
0.40,0.10000,0.13163,000.00045204,001.08060861,001.16687775,001.20334518,000.33
0.40,0.21294,2.61479,000.00000000,001.10689104,000.99495888,001.12966049,000.25
0.40,0.22808,0.57669,000.00000000,001.29347658,001.98991776,001.55477417,000.29
0.40,0.23605,0.27083,000.00000000,000.84117985,001.01105309,001.18783915,000.29
0.40,0.19208,1.50908,000.00000000,001.96504271,001.98991776,001.99416482,000.26
0.40,0.19880,0.73347,000.00000000,001.39295173,001.98991776,001.59500825,000.26
0.40,0.14100,0.32158,000.00000000,001.05929685,000.99497032,001.30837202,000.28
0.40,0.11086,0.22038,000.00000000,000.86244172,001.00453377,000.88196266,000.27
0.40,0.14592,0.16177,000.00003052,000.91882753,001.08562183,000.81957233,000.28
0.40,0.10711,0.46927,000.00000000,001.26861870,001.98991776,001.37413585,000.28
0.40,0.11473,0.10711,000.02112007,001.39167476,001.61403561,001.12140691,000.33
0.40,0.16742,1.91936,000.00000000,001.91529524,001.98991776,002.02138042,000.30
0.40,0.12289,0.38185,000.00000000,001.06959236,000.99495888,001.34713149,000.24
0.40,0.14592,2.44116,000.00000000,001.08201718,000.99495888,001.62954581,000.25
0.40,0.12719,2.80079,000.00000000,001.04470611,000.99495888,001.43753397,000.23
0.40,0.21294,0.17327,000.00000000,001.21539259,001.41974640,000.99163663,000.26
0.40,0.25284,0.93288,000.00000000,001.46756399,001.98991776,001.94503355,000.28
0.40,0.22038,1.27090,000.00000000,001.84067345,001.98991776,001.82378769,000.25
0.40,0.17933,0.45342,000.00000000,001.20653558,001.98991776,001.24538434,000.27
0.40,0.24430,1.91936,000.00000000,001.48000085,001.98991776,001.73645127,000.39
0.40,0.27083,0.22038,000.00020981,000.91301554,001.04814434,000.88691926,000.29
0.40,0.28029,0.10711,000.10768509,001.97654212,002.28013134,001.42463732,000.29
0.40,0.26168,0.45342,000.00000000,001.09448695,000.99497223,001.22159433,000.35
0.40,0.24430,0.13163,000.03832245,001.40669155,001.67405319,000.98974872,000.28
0.40,0.17327,0.93288,000.00000000,001.89042115,001.98991776,001.78191936,000.26
0.40,0.10350,0.96548,000.00000000,001.85311055,001.98991776,001.97019243,000.23
0.40,0.13163,1.40887,000.00000000,002.05210209,001.98991776,002.02627254,000.25
0.40,0.28029,1.61642,000.00000000,001.52974868,001.98991776,001.93196034,000.34
0.40,0.11874,0.81310,000.00000000,001.67899263,001.98991776,002.07455182,000.26
0.40,0.11473,1.67292,000.00000000,002.10185051,001.98991776,002.23533511,000.28
0.40,0.20574,0.35649,000.00000000,001.04611111,000.99495888,001.23011363,000.40
0.40,0.19208,0.10350,000.04909515,001.51214111,001.78146172,001.09030497,000.23
0.40,0.18560,0.21294,000.00062943,001.20869005,001.39253998,000.89887726,000.25
0.40,0.15102,1.18651,000.00000000,001.98991704,001.98991776,002.31367731,000.23
0.40,0.10000,1.98644,000.00000000,001.84067321,001.98991776,002.11462998,000.27
0.40,0.16177,0.28029,000.00000000,001.25418699,001.98991776,001.20035863,000.28
0.40,0.13623,0.68477,000.00000000,001.84070277,001.98991776,001.89825082,000.26
0.40,0.12719,0.19208,000.00002289,000.91689426,001.03961945,001.12660968,000.29
0.40,0.16742,0.13163,000.02622604,001.28225899,001.48067665,000.97589999,000.25
0.40,0.10000,0.13623,000.00107574,001.00140357,001.10509777,000.90652716,000.23
0.40,0.22038,1.31532,000.00000000,001.92773175,001.98991776,001.79674530,000.33
0.40,0.21294,2.70617,000.00000000,001.10689127,000.99495888,001.53401113,000.27
0.40,0.22808,0.59685,000.00000000,001.16909480,000.99495888,001.50562680,000.26
0.40,0.23605,0.28029,000.00000000,001.06104088,001.05969429,001.09446979,000.27
0.40,0.19208,1.56183,000.00000000,001.85311007,001.98991776,002.12136054,000.26
0.40,0.19880,0.75911,000.00000000,001.36806834,001.98991776,001.85895383,000.26
0.40,0.10711,0.48567,000.00000000,001.51731122,001.98991776,001.35394716,000.25
0.40,0.11086,0.22808,000.00000000,001.13088882,001.18283939,001.04054654,000.26
0.40,0.11473,0.11086,000.00377083,000.99607813,001.17207432,001.06307542,000.26
0.40,0.14592,0.16742,000.00016594,001.00942016,001.20483780,001.20279360,000.27
0.40,0.14100,0.33282,000.00000000,001.12981534,000.99514866,001.13601935,000.29
0.40,0.16742,1.98644,000.00000000,001.56705976,001.98991776,001.93840659,000.29
0.40,0.25284,0.96548,000.00000000,001.26857221,001.98991776,001.69423532,000.26
0.40,0.12289,0.39520,000.00000000,001.09445632,000.99495888,001.34885669,000.27
0.40,0.12719,2.89868,000.00000000,000.84571475,000.99495888,000.98188794,000.28
0.40,0.14592,2.52648,000.00000000,001.18151343,001.98991776,001.67469406,000.29
0.40,0.16742,0.13623,000.00666046,001.31562757,001.62491703,000.88285863,000.29
0.40,0.10000,0.14100,000.00029945,000.97289866,001.08632088,000.96362215,000.29
0.40,0.15102,1.22798,000.00000000,002.03966522,001.98991776,001.98852158,000.39
0.40,0.27083,0.22808,000.00000000,000.97961664,001.06231308,001.35385668,000.27
0.40,0.24430,1.98644,000.00000000,001.69143009,001.98991776,001.63959861,000.28
0.40,0.28029,0.11086,000.12706757,001.86116695,002.24318600,001.22643507,000.26
0.40,0.24430,0.13623,000.00093842,001.60062444,001.91348267,001.17229104,000.26
0.40,0.26168,0.46927,000.00000000,001.18190956,000.99598694,001.23981071,000.27
0.40,0.10350,0.99923,000.00000000,002.27596784,001.98991776,002.36161566,000.24
0.40,0.17327,0.96548,000.00000000,001.72874093,001.98991776,002.18537593,000.27
0.40,0.13163,1.45812,000.00000000,002.17647171,001.98991776,002.38490987,000.25
0.40,0.22038,1.36129,000.00000000,001.82823598,001.98991776,001.93329203,000.38
0.40,0.29009,0.78564,000.00000000,001.40537906,001.98991776,001.80753946,000.29
0.40,0.11874,0.84152,000.00000000,001.57949710,001.98991776,001.99038756,000.25
0.40,0.19208,0.10711,000.04913712,001.57677996,001.94775581,001.34262609,000.22
0.40,0.28029,1.67292,000.00000000,001.59193361,001.98991776,001.71467888,000.26
0.40,0.31072,0.18560,000.00000763,001.29286516,001.54121304,001.11746848,000.30
0.40,0.11473,1.73139,000.00000000,001.64168131,001.98991776,002.36925149,000.26
0.40,0.30023,0.38185,000.00000000,001.09451318,000.99497128,001.09404290,000.36
0.40,0.18560,0.22038,000.00000763,000.84540367,001.01655865,000.95449227,000.24
0.40,0.20574,0.36896,000.00000000,001.04477239,000.99496174,001.02437437,000.27
0.40,0.31072,2.80079,000.00000000,000.79596668,000.99495888,001.35021210,000.32
0.40,0.32158,1.36129,000.00000000,001.60437036,001.98991776,001.88724792,000.33
0.40,0.10000,2.05587,000.00000000,001.96504283,001.98991776,001.92052484,000.28
0.40,0.13623,0.70870,000.00000000,001.72887683,001.98991776,001.84240866,000.25
0.40,0.33282,0.66164,000.00000000,001.25613475,001.98991776,001.35241175,000.34
0.40,0.16177,0.29009,000.00000000,001.07338119,001.01825333,001.29888868,000.28
0.40,0.17933,0.46927,000.00000000,001.24370182,001.98991776,001.46265459,000.22
0.40,0.12719,0.19880,000.00002670,001.15555704,001.08054638,001.02290249,000.27
0.40,0.21294,2.80079,000.00000000,000.89546263,000.99495888,001.56951296,000.23
0.40,0.15630,0.57669,000.00000000,001.36852622,001.98991776,001.29347897,000.24
0.40,0.21294,0.17933,000.00151062,001.10722923,001.28920269,001.26844120,000.27
0.40,0.22038,1.40887,000.00000000,001.49243796,001.98991776,002.08124375,000.29
0.40,0.19208,1.61642,000.00000000,002.11428690,001.98991776,002.06078839,000.23
0.40,0.11473,0.11473,000.00104523,001.13219547,001.31434631,001.04163337,000.24
0.40,0.19880,0.78564,000.00000000,001.55462301,001.98991776,001.85444212,000.26
0.40,0.10711,0.50264,000.00000000,001.64168572,001.98991776,001.64511263,000.26
0.40,0.14100,0.34445,000.00000000,001.17244422,001.98991776,001.30151021,000.25
0.40,0.11086,0.23605,000.00000000,001.06709802,001.00504398,001.34324908,000.27
0.40,0.14592,0.17327,000.00082016,001.17792451,001.16125584,000.93396831,000.27
0.40,0.25284,0.99923,000.00000000,001.43025279,001.98991776,001.56847191,000.25
0.40,0.16742,2.05587,000.00000000,001.77848852,001.98991776,002.05306268,000.26
0.40,0.29009,0.81310,000.00000000,001.43025267,001.98991776,001.73416889,000.36
0.40,0.10000,0.14592,000.00013924,001.19107485,001.18722916,000.94895935,000.23
0.40,0.16742,0.14100,000.01815033,001.06581390,001.33590031,001.24504781,000.24
0.40,0.12719,3.00000,000.00000000,000.60941201,000.99495888,001.32933915,000.26
0.40,0.24430,2.05587,000.00000000,001.60437107,001.98991776,001.71306205,000.24
0.40,0.14592,2.61479,000.00000000,001.04470611,000.99495888,001.46265614,000.28
0.40,0.27083,0.23605,000.00000000,000.96379870,001.07071114,000.94388777,000.28
0.40,0.28029,0.11473,000.00104523,001.65504611,002.12591267,001.21531045,000.23
0.40,0.10000,2.12773,000.00000000,001.72874033,001.98991776,001.84268773,000.34
0.40,0.13623,0.73347,000.00000000,001.69142985,001.98991776,001.94706941,000.36
0.40,0.24430,0.14100,000.01478958,001.44258773,001.82979298,001.08867955,000.25
0.40,0.26168,0.48567,000.00000000,001.05714321,000.99495888,001.36490762,000.25
0.40,0.21294,2.89868,000.00000000,000.87058890,000.99495888,001.44031954,000.35
0.40,0.17327,0.99923,000.00000000,001.59193420,001.98991776,001.88304830,000.24
0.40,0.13163,1.50908,000.00000000,002.10185003,001.98991776,002.12583518,000.25
0.40,0.19208,0.11086,000.02411461,001.32753968,001.64809227,001.02360547,000.22
0.40,0.11473,0.11874,000.00737572,001.08105230,001.27323723,001.20077884,000.27
0.40,0.22808,0.61771,000.00000000,001.29344773,001.98991776,001.62260520,000.26
0.40,0.23605,0.29009,000.00000000,000.96708202,001.00604630,001.16017509,000.28
0.40,0.11874,0.87093,000.00000000,001.64168203,001.98991776,002.32488203,000.25
0.40,0.31072,0.19208,000.00046158,001.31230414,001.58008766,001.25141919,000.26
