objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.40,0.10719,0.24654,000.00000000,001.11834741,001.05699921,001.11790347,000.25
0.40,0.17425,1.72170,000.00000000,001.98989177,001.98989391,002.13565373,000.28
0.40,0.12315,0.24654,000.00000000,001.15765870,001.08386040,001.01615787,000.25
0.40,0.13200,1.97810,000.00000000,001.82821441,001.98989487,002.99173307,000.26
0.40,0.20020,1.72170,000.00000000,001.86552393,001.98989296,002.12981987,000.27
0.40,0.14149,0.98808,000.00000000,001.75359225,001.98989296,002.02076888,000.28
0.40,0.16256,0.24654,000.00000000,000.90099847,001.00820637,001.03690469,000.25
0.40,0.17425,0.12315,000.03271675,001.31025839,001.51724243,001.11528444,000.24
0.40,0.12315,0.98808,000.00000000,001.59191585,001.98989487,001.82798898,000.25
0.40,0.14149,0.24654,000.00000000,001.01820266,001.01292133,001.02109456,000.25
0.40,0.15166,1.97810,000.00000000,002.10182428,001.98989487,002.31596661,000.26
0.40,0.10000,1.97810,000.00000000,001.76603055,001.98989487,002.08650732,000.28
0.40,0.18677,0.86001,000.00000000,001.69140947,001.98989487,001.58268332,000.29
0.40,0.11489,0.13200,000.00255775,001.17053342,001.33159065,001.17599642,000.25
0.40,0.11489,1.97810,000.00000000,001.57947814,001.98989105,001.70528173,000.25
0.40,0.20020,0.42959,000.00000000,001.08242726,000.99499416,001.34494257,000.25
0.40,0.17425,0.46047,000.00000000,001.36805189,001.98989105,001.42051101,000.27
0.40,0.10000,0.13200,000.00000381,000.89430237,001.08141136,001.00717008,000.25
0.40,0.11489,0.52904,000.00000000,001.57951260,001.98989487,001.78103149,000.23
0.40,0.13200,0.49356,000.00000000,001.34319115,001.98989105,001.83940399,000.24
0.40,0.15166,0.13200,000.00304604,001.19293153,001.42009163,001.19080544,000.29
0.40,0.16256,0.98808,000.00000000,001.94014776,001.98989487,001.69652045,000.26
0.40,0.13200,0.13200,000.00413895,001.21994221,001.39409828,001.12485075,000.29
0.40,0.20020,0.11489,000.04092598,001.48269558,001.76766586,001.10976541,000.22
0.40,0.10000,0.52904,000.00000000,001.49242055,001.98989105,001.55654204,000.24
0.40,0.15166,0.49356,000.00000000,001.18158984,001.98989105,001.37751043,000.25
0.40,0.18677,0.23001,000.00000763,000.90192735,001.02485371,001.27667952,000.26
0.40,0.10719,0.26426,000.00000000,001.08134043,001.03147316,001.23775423,000.25
0.40,0.16256,0.26426,000.00000000,001.03054881,000.99881363,000.99487531,000.28
0.40,0.13200,2.12028,000.00000000,001.64166105,001.98989296,002.36192608,000.25
0.40,0.12315,0.26426,000.00000000,001.07754159,001.00433254,001.28936136,000.26
0.40,0.20020,1.84546,000.00000000,001.92770767,001.98989487,002.09106159,000.25
0.40,0.17425,1.84546,000.00000000,001.91527140,001.98989487,001.89330173,000.31
0.40,0.14149,1.05911,000.00000000,002.16400862,001.98989582,002.37822533,000.26
0.40,0.10719,1.05911,000.00000000,001.84065247,001.98989487,001.96424925,000.28
0.40,0.17425,0.13200,000.00420570,001.32701886,001.51106930,000.96186459,000.25
0.40,0.12315,1.05911,000.00000000,002.06451416,001.98989582,002.43097425,000.26
0.40,0.14149,0.26426,000.00000000,000.91886997,000.99737453,001.19137979,000.25
0.40,0.11489,0.14149,000.00067139,001.04730070,001.15486240,000.96305192,000.23
0.40,0.15166,2.12028,000.00000000,001.70384598,001.98989105,001.63486266,000.25
0.40,0.15166,0.14149,000.00685883,001.35802197,001.73667145,001.07846618,000.23
0.40,0.10000,2.12028,000.00000000,001.60435176,001.98989296,001.74256730,000.26
0.40,0.20020,0.46047,000.00000000,001.28099847,000.99508286,001.23132372,000.24
0.40,0.10000,0.14149,000.00025940,001.06355977,001.13328552,001.00575435,000.24
0.40,0.17425,0.49356,000.00000000,001.34319198,001.98989105,001.40187287,000.24
0.40,0.11489,2.12028,000.00000000,001.55460489,001.98989105,001.59424436,000.31
0.40,0.13200,0.52904,000.00000000,001.36825883,001.98989105,001.52824390,000.24
0.40,0.11489,0.56707,000.00000000,001.52973080,001.98989296,001.37935317,000.25
0.40,0.13200,0.14149,000.00097466,000.98339576,001.08176994,000.93040937,000.23
0.40,0.20020,0.12315,000.04643059,001.29086494,001.36618900,001.01678073,000.23
0.40,0.16256,1.05911,000.00000000,001.79090381,001.98989487,002.60990834,000.24
0.40,0.16256,0.28326,000.00000000,000.94004440,000.99504185,001.03101444,000.25
0.40,0.10000,0.56707,000.00000000,001.55460501,001.98989296,001.71801400,000.26
0.40,0.15166,0.52904,000.00000000,001.40567672,001.98989105,001.48839319,000.25
0.40,0.18677,0.24654,000.00000000,001.02855611,001.03963280,001.04669464,000.24
0.40,0.13200,2.27268,000.00000000,001.74115586,001.98989105,002.18334436,000.25
0.40,0.10719,0.28326,000.00000000,001.15716958,001.17812538,001.30056119,000.27
0.40,0.20020,1.97810,000.00000000,001.59191442,001.98989296,001.74895561,000.24
0.40,0.12315,0.28326,000.00000000,000.99987632,000.99542046,001.22793508,000.26
0.40,0.18677,0.92182,000.00000000,001.81577659,001.98989296,001.89350963,000.29
0.40,0.14149,1.13524,000.00000000,002.03963995,001.98989487,002.43675995,000.26
0.40,0.17425,1.97810,000.00000000,001.56704164,001.98989296,001.90457213,000.27
0.40,0.10719,1.13524,000.00000000,001.86552489,001.98989487,002.11349869,000.28
0.40,0.17425,0.14149,000.01006317,001.22391665,001.34086227,001.13789916,000.23
0.40,0.11489,0.15166,000.00000000,001.12841606,001.18489647,001.01332760,000.23
0.40,0.12315,1.13524,000.00000000,001.89039731,001.98989391,001.93977833,000.26
0.40,0.20020,0.13200,000.01947212,001.39169276,001.81325054,001.12472892,000.25
0.40,0.15166,2.27268,000.00000000,001.59191394,001.98989105,001.88252604,000.25
0.40,0.14149,0.28326,000.00000000,000.96539640,001.00101471,001.24893284,000.26
0.40,0.20020,0.49356,000.00000000,001.19449878,001.98989105,001.30082691,000.25
0.40,0.10000,2.27268,000.00000000,001.34317780,001.98989105,002.11665344,000.26
0.40,0.10000,0.15166,000.00000763,001.03996754,001.10225773,001.13505435,000.24
0.40,0.17425,0.52904,000.00000000,001.52973330,001.98989296,001.43686461,000.24
0.40,0.11489,2.27268,000.00000000,001.43023527,001.98989105,002.13713145,000.24
0.40,0.13200,0.56707,000.00000000,001.44271731,001.98989201,001.57246327,000.24
0.40,0.15166,0.15166,000.00061989,001.06435847,001.26815510,001.24106741,000.23
0.40,0.13200,0.15166,000.00115967,000.97916204,001.11047935,000.94629157,000.24
0.40,0.11489,0.60783,000.00000000,001.70384622,001.98989487,001.86908710,000.25
0.40,0.10000,0.60783,000.00000000,001.47998333,001.98989296,001.89869618,000.24
0.40,0.16256,1.13524,000.00000000,002.02720332,001.98989487,002.02624202,000.26
0.40,0.15166,0.56707,000.00000000,001.38047218,001.98989010,001.65564191,000.24
0.40,0.16256,0.30362,000.00000000,000.90956414,000.99497509,000.97478354,000.26
0.40,0.10719,1.21684,000.00000000,001.84065092,001.98989487,002.35025811,000.25
0.40,0.13200,2.43603,000.00000000,001.52972996,001.98989105,001.67446673,000.25
0.40,0.17425,0.15166,000.00664902,001.14234889,001.33700657,001.01635647,000.23
0.40,0.20020,2.12028,000.00000000,001.57947862,001.98989296,001.89395440,000.26
0.40,0.12315,0.30362,000.00000000,001.03391111,000.99532223,001.27079988,000.25
0.40,0.14149,1.21684,000.00000000,002.10182500,001.98990154,002.05303288,000.26
0.40,0.18677,0.26426,000.00000000,001.12567306,001.10160828,001.16143060,000.26
0.40,0.17425,2.12028,000.00000000,001.46754611,001.98989105,002.01007700,000.26
0.40,0.18677,0.98808,000.00000000,001.64166200,001.98989487,001.70469975,000.29
0.40,0.10719,0.30362,000.00000000,001.13612688,001.01577759,001.18456614,000.25
0.40,0.20020,0.14149,000.00502586,001.19190180,001.38211346,001.07088137,000.24
0.40,0.11489,0.16256,000.00025177,001.08344388,001.12379074,001.08391583,000.28
0.40,0.12315,1.21684,000.00000000,001.70384657,001.98989487,001.83186316,000.28
0.40,0.15166,2.43603,000.00000000,001.35561490,001.98989105,001.65699553,000.28
0.40,0.14149,0.30362,000.00000000,001.15089583,000.99816990,001.35794330,000.26
0.40,0.16256,1.21684,000.00000000,001.76603055,001.98989391,002.20407653,000.27
0.40,0.20020,0.52904,000.00000000,001.33082557,001.98989105,001.61811018,000.30
0.40,0.10000,2.43603,000.00000000,001.28099418,001.49241924,001.70551169,000.29
0.40,0.11489,2.43603,000.00000000,001.49241865,001.98989105,002.06820774,000.28
0.40,0.13200,0.16256,000.00003624,001.04786849,001.08820343,000.82315606,000.25
0.40,0.17425,0.56707,000.00000000,001.52975178,001.98989296,001.47342551,000.29
0.40,0.15166,0.16256,000.00051308,001.08288884,001.17915726,000.95214385,000.27
0.40,0.13200,0.60783,000.00000000,001.44267392,001.98989105,001.85271227,000.27
0.40,0.11489,0.65151,000.00000000,001.65409970,001.98989487,001.74416256,000.25
0.40,0.10000,0.16256,000.00000000,000.96536577,001.04263306,000.93311316,000.25
0.40,0.10000,0.65151,000.00000000,001.74116254,001.98989391,001.81014550,000.27
0.40,0.15166,0.60783,000.00000000,001.55467260,001.98989296,001.83660173,000.25
0.40,0.21458,0.20020,000.00284576,001.11800516,001.29708672,001.08662128,000.27
0.40,0.16256,0.32544,000.00000000,001.02457392,000.99496746,001.32045674,000.26
0.40,0.13200,2.61112,000.00000000,001.13175046,000.99494553,001.73071086,000.25
0.40,0.23001,0.10000,000.04686737,001.84001136,002.11486340,001.32637560,000.24
0.40,0.17425,0.16256,000.00172424,001.03484559,001.32903004,000.96596950,000.25
0.40,0.10719,1.30430,000.00000000,001.97745585,001.98989487,002.24989200,000.32
0.40,0.20020,2.27268,000.00000000,001.29343021,000.99494553,001.71461868,000.27
0.40,0.21458,0.80234,000.00000000,001.41779923,001.98989105,001.47208321,000.36
0.40,0.12315,0.32544,000.00000000,001.19687521,000.99568939,001.13475358,000.24
0.40,0.20020,0.15166,000.02573204,001.22033000,001.43947315,001.02459526,000.22
0.40,0.13200,0.17425,000.00000381,001.02033687,001.09058666,001.17706037,000.24
0.40,0.18677,0.28326,000.00000000,001.12644124,001.33245087,001.43732667,000.25
0.40,0.10719,0.32544,000.00000000,001.20809007,001.98989105,001.33365858,000.24
0.40,0.14149,1.30430,000.00000000,001.62922549,001.98989296,002.22588825,000.26
0.40,0.18677,1.05911,000.00000000,001.64166224,001.98989296,001.99724185,000.28
0.40,0.15166,2.61112,000.00000000,001.10687709,000.99494553,001.36459875,000.25
0.40,0.14149,0.32544,000.00000000,001.26981890,001.98989487,001.45139897,000.25
0.40,0.11489,0.17425,000.00128937,000.97537076,001.04506588,000.94930828,000.29
0.40,0.12315,1.30430,000.00000000,001.86552465,001.98989487,002.20275712,000.28
0.40,0.16256,1.30430,000.00000000,001.84065056,001.98989296,002.00732613,000.25
0.40,0.11489,2.61112,000.00000000,001.10687780,000.99494648,001.73540843,000.25
0.40,0.10000,2.61112,000.00000000,001.14418817,000.99494553,001.70595825,000.26
0.40,0.17425,0.60783,000.00000000,001.34318006,001.98989105,001.51215470,000.26
0.40,0.17425,2.27268,000.00000000,001.14418817,000.99494553,001.78912234,000.30
0.40,0.20020,0.56707,000.00000000,001.40898097,001.98989105,001.25970054,000.35
0.40,0.11489,0.69834,000.00000000,001.61678863,001.98989296,001.86187744,000.26
0.40,0.15166,0.17425,000.00000191,001.04847836,001.10611820,000.96741116,000.31
0.40,0.13200,0.65151,000.00000000,001.61678958,001.98989487,001.59737623,000.28
0.40,0.10000,0.69834,000.00000000,001.80334067,001.98989487,001.85241604,000.27
0.40,0.15166,0.65151,000.00000000,001.65409923,001.98989296,001.52882135,000.27
0.40,0.10000,0.17425,000.00001144,001.01592278,001.04670429,000.98817426,000.31
0.40,0.13200,2.79883,000.00000000,000.84570348,000.99494553,001.39359796,000.28
0.40,0.21458,0.21458,000.00000763,001.01075649,001.10870457,000.94975227,000.30
0.40,0.23001,0.10719,000.03880119,001.74843180,002.18891048,001.34370112,000.28
0.40,0.16256,0.34883,000.00000000,001.10706043,000.99496460,001.27698946,000.31
0.40,0.17425,0.17425,000.00766182,001.01391590,001.16542149,001.23144400,000.28
0.40,0.10719,1.39805,000.00000000,002.03963971,001.98989773,001.84598553,000.28
0.40,0.20020,2.43603,000.00000000,001.24368286,001.98989105,001.53673148,000.27
0.40,0.20020,0.16256,000.00897598,001.17774904,001.41931915,001.07755148,000.24
0.40,0.12315,0.34883,000.00000000,001.04481447,000.99495506,001.48304284,000.25
0.40,0.23001,1.60625,000.00000000,001.67897296,001.98989487,002.02194548,000.29
0.40,0.23001,0.40078,000.00000000,001.03226590,000.99495220,001.46834874,000.32
0.40,0.12315,1.39805,000.00000000,002.32568693,001.98989868,001.85334373,000.31
0.40,0.18677,0.30362,000.00000000,000.94851148,000.99652386,001.24256563,000.24
0.40,0.10719,0.34883,000.00000000,001.10739648,000.99501228,001.34453690,000.24
0.40,0.13200,0.18677,000.00005722,001.00028026,001.03294086,000.92611539,000.26
0.40,0.15166,2.79883,000.00000000,000.93276155,000.99494553,001.60586309,000.25
0.40,0.24654,0.20020,000.00151443,000.99277699,001.11171150,001.11774743,000.31
0.40,0.18677,1.13524,000.00000000,001.84065223,001.98989487,001.85014367,000.26
0.40,0.14149,1.39805,000.00000000,002.37543344,002.98484039,002.45045161,000.28
0.40,0.14149,0.34883,000.00000000,001.20679688,000.99585152,001.03707075,000.24
0.40,0.11489,0.18677,000.00000000,000.88149416,001.01505947,000.96475762,000.24
0.40,0.16256,1.39805,000.00000000,001.79090381,001.98989296,001.98677981,000.25
0.40,0.11489,2.79883,000.00000000,000.95763510,000.99494553,001.56287730,000.24
0.40,0.17425,0.65151,000.00000000,001.35561550,001.98989105,001.49520254,000.24
0.40,0.10000,2.79883,000.00000000,000.98250902,000.99494553,001.28559828,000.25
0.40,0.21458,0.86001,000.00000000,001.61678791,001.98989296,001.83272696,000.25
0.40,0.20020,0.60783,000.00000000,001.36810040,001.98989105,001.63783038,000.25
0.40,0.20020,0.17425,000.00058365,001.00303149,001.19924641,000.86717582,000.27
0.40,0.15166,0.18677,000.00000000,001.20635593,001.33648872,000.75997597,000.24
0.40,0.13200,0.69834,000.00000000,001.71628308,001.98989487,001.78214800,000.24
0.40,0.11489,0.74854,000.00000000,001.65410006,001.98989487,001.79090357,000.28
0.40,0.13200,3.00000,000.00000000,000.57209378,000.99494553,001.29662490,000.24
0.40,0.15166,0.69834,000.00000000,002.00235701,001.98989487,002.09353876,000.25
0.40,0.21458,0.23001,000.00004387,001.03030086,001.09360313,001.13937140,000.24
0.40,0.10000,0.18677,000.00002670,001.02374768,001.07004452,001.13286781,000.26
0.40,0.23001,0.11489,000.02094650,001.62331331,001.93949509,001.12415957,000.23
0.40,0.16256,0.37391,000.00000000,001.24372554,001.98989105,001.32093346,000.25
0.40,0.10000,0.74854,000.00000000,001.57947850,001.98989391,002.13044596,000.30
0.40,0.17425,0.18677,000.00160217,000.98830068,001.08144569,001.02289724,000.24
0.40,0.17425,2.43603,000.00000000,001.52972984,001.98989105,001.78920543,000.25
0.40,0.16256,1.49854,000.00000000,001.89039862,001.98989487,001.81025386,000.26
0.40,0.14149,1.49854,000.00000000,001.82821405,001.98989487,001.96674776,000.31
0.40,0.10719,1.49854,000.00000000,002.05207610,001.98989296,002.54409385,000.30
0.40,0.12315,0.37391,000.00000000,001.10741198,000.99496746,001.41766810,000.24
0.40,0.23001,0.42959,000.00000000,001.10968113,000.99494743,001.11844623,000.24
0.40,0.17425,0.69834,000.00000000,001.65409875,001.98989105,001.78678060,000.26
0.40,0.18677,0.32544,000.00000000,000.98324221,000.99500847,001.05032480,000.24
0.40,0.10719,0.37391,000.00000000,001.35708559,001.98989487,001.41839576,000.24
0.40,0.20020,0.65151,000.00000000,001.55462527,001.98989105,001.72727191,000.25
0.40,0.15166,3.00000,000.00000000,000.72133541,000.99494553,001.25611603,000.24
0.40,0.13200,0.20020,000.00001526,001.18775821,001.20226765,001.02740753,000.24
0.40,0.24654,0.21458,000.00000000,000.96176261,001.08105278,000.89452851,000.24
0.40,0.14149,0.37391,000.00000000,001.05750120,000.99495697,001.20532644,000.24
0.40,0.11489,0.20020,000.00000000,001.13839126,001.05057430,000.97127670,000.24
0.40,0.20020,2.61112,000.00000000,001.01981902,000.99494553,001.45802820,000.24
0.40,0.11489,3.00000,000.00000000,000.78351945,000.99494553,001.30254138,000.25
0.40,0.18677,1.21684,000.00000000,001.84065092,001.98989296,001.89642632,000.30
0.40,0.10000,3.00000,000.00000000,000.75864583,000.99494553,001.46424830,000.26
0.40,0.23001,1.72170,000.00000000,001.60435164,001.98989296,001.71106803,000.25
0.40,0.20020,0.18677,000.00058746,001.12883973,001.21601868,001.16317046,000.23
0.40,0.15166,0.20020,000.00043869,001.11077368,001.10898781,001.11851442,000.23
0.40,0.21458,0.92182,000.00000000,001.54216790,001.98989105,001.90458667,000.25
0.40,0.13200,0.74854,000.00000000,002.00237513,001.98989582,002.05055380,000.25
0.40,0.12315,1.49854,000.00000000,002.47492957,002.98484325,002.46976376,000.25
0.40,0.14149,0.10000,000.02715302,001.28466249,001.56189537,001.07117772,000.22
0.40,0.11489,0.80234,000.00000000,001.85308766,001.98989487,001.99595177,000.25
0.40,0.21458,0.24654,000.00000000,000.97690791,001.05009365,001.07552516,000.24
0.40,0.23001,0.12315,000.02863693,001.38605309,001.62433147,001.13509798,000.23
0.40,0.10000,0.20020,000.00000191,000.96584511,001.00210285,001.00650442,000.25
0.40,0.15166,0.74854,000.00000000,001.56704831,001.98989296,001.74531066,000.27
0.40,0.16256,0.40078,000.00000000,001.14548624,000.99495316,001.21072757,000.26
0.40,0.10000,0.80234,000.00000000,001.50485766,001.98989296,002.05121613,000.26
0.40,0.17425,0.20020,000.00001907,000.87266493,001.06279659,000.86363459,000.23
0.40,0.17425,2.61112,000.00000000,001.04469323,000.99494553,001.45016551,000.24
0.40,0.16256,1.60625,000.00000000,001.84065151,001.98989487,001.97016025,000.26
0.40,0.12315,0.40078,000.00000000,001.09469092,000.99495029,001.34876037,000.24
0.40,0.23001,0.46047,000.00000000,001.36806679,001.98989105,001.37787676,000.24
0.40,0.10719,1.60625,000.00000000,001.71628320,001.98989487,002.15384936,000.29
0.40,0.14149,1.60625,000.00000000,001.72872043,001.98989487,002.08595848,000.29
0.40,0.17425,0.74854,000.00000000,001.49242020,001.98989201,001.61671829,000.25
0.40,0.16256,0.10000,000.01079941,001.37968385,001.61058903,000.97836912,000.22
0.40,0.10719,0.40078,000.00000000,001.25656867,001.51021481,001.38055694,000.24
0.40,0.18677,0.34883,000.00000000,001.18241096,000.99514771,001.22279882,000.25
0.40,0.20020,0.69834,000.00000000,001.38125861,001.98989105,001.69916356,000.25
0.40,0.24654,0.23001,000.00000191,001.13351381,001.09809971,001.30593348,000.24
0.40,0.13200,0.21458,000.00000000,001.06212366,001.04891205,001.02778995,000.25
0.40,0.12315,0.10000,000.02039719,001.44884682,001.62023735,001.13558650,000.22
0.40,0.20020,2.79883,000.00000000,000.75864583,000.99494553,001.39557111,000.24
0.40,0.11489,0.21458,000.00000000,000.93854761,001.02489185,001.09778845,000.26
0.40,0.14149,0.40078,000.00000000,001.30587578,001.98989296,001.56216848,000.27
0.40,0.10719,0.10000,000.00421143,001.29327416,001.59311962,001.17811632,000.24
0.40,0.18677,1.30430,000.00000000,001.71628261,001.98989105,002.08311486,000.27
0.40,0.20020,0.20020,000.00092316,001.00955296,001.13779259,001.16976440,000.24
0.40,0.23001,1.84546,000.00000000,001.77846777,001.98989487,001.51607549,000.25
0.40,0.21458,0.98808,000.00000000,001.54216707,001.98989105,001.87841940,000.24
0.40,0.13200,0.80234,000.00000000,001.96501994,001.98989487,002.09174633,000.25
0.40,0.15166,0.21458,000.00000000,001.05944991,001.07782650,001.34393108,000.26
0.40,0.14149,0.10719,000.02559280,001.24144530,001.37243557,001.37788272,000.23
0.40,0.21458,0.26426,000.00000000,000.85233814,001.00085068,001.17164028,000.26
0.40,0.18677,0.37391,000.00000000,001.16906524,001.49247456,001.19473970,000.26
0.40,0.10000,0.21458,000.00000000,000.76355010,000.99875069,000.73592848,000.25
0.40,0.12315,1.60625,000.00000000,001.94014549,001.98989487,001.89977419,000.31
0.40,0.17425,0.80234,000.00000000,001.64166260,001.98989296,001.55733693,000.33
0.40,0.16256,0.42959,000.00000000,001.48148286,001.98989391,001.36455929,000.28
0.40,0.12315,0.42959,000.00000000,001.30589581,001.98989296,001.43941903,000.25
0.40,0.23001,0.49356,000.00000000,001.09447312,000.99494743,001.36550343,000.24
0.40,0.17425,0.21458,000.00000000,000.91901511,001.02254009,000.86178970,000.29
0.40,0.16256,1.72170,000.00000000,001.66653562,001.98989296,001.65759230,000.28
0.40,0.15166,0.80234,000.00000000,001.74115682,001.98989487,001.54807961,000.36
