objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single,bit flip,0.59106,0.00482,000.00000000,001.50949061,001.99243832,001.68334436,000.52
tournament,single,bit flip,0.52448,0.00220,000.00000000,002.01168370,002.23576736,002.34971428,000.26
tournament,single,bit flip,0.57710,0.00220,000.00000000,002.01294422,002.23072815,002.06688929,000.29
tournament,single,bit flip,0.50000,0.00267,000.00000000,001.96506691,002.23072815,002.19885540,000.31
tournament,single,bit flip,0.55016,0.00180,000.00000000,002.25466704,002.23073006,002.03910923,000.38
tournament,single,bit flip,0.51209,0.00715,000.00000000,001.23397636,001.23576927,001.79507458,000.44
tournament,single,bit flip,0.55016,0.01059,000.00000000,001.05599535,001.23576736,001.36166549,002.06
tournament,single,bit flip,0.52448,0.00267,000.00000000,001.95287478,002.23072720,002.16667128,000.30
tournament,single,bit flip,0.57710,0.00267,000.00000000,001.91719508,002.23072720,002.32315040,000.29
tournament,single,bit flip,0.57710,0.01059,000.00000000,000.89261329,001.00000000,001.18116832,002.08
tournament,single,bit flip,0.56347,0.00587,000.00000000,001.39820373,001.98991776,001.69283414,000.61
tournament,single,bit flip,0.52448,0.01059,000.00000000,000.97919273,001.23576736,001.10892761,002.18
tournament,single,bit flip,0.50000,0.00325,000.00000000,002.00760007,002.23072624,001.97882974,000.33
tournament,single,bit flip,0.60536,0.00180,000.00000000,001.87815213,002.23072624,002.15763760,000.42
tournament,single,bit flip,0.53717,0.00587,000.00000000,001.50852120,001.98991871,001.50153291,000.45
tournament,single,bit flip,0.53717,0.03448,000.00000000,000.00001116,000.00000191,000.59256661,002.32
tournament,single,bit flip,0.51209,0.03448,000.00000000,000.00007381,000.00000191,000.49701342,002.34
tournament,single,bit flip,0.59106,0.00587,000.00000000,001.50351608,001.99495888,001.77929771,000.52
tournament,single,bit flip,0.50000,0.11221,000.00032997,000.10304169,000.07122803,000.43270078,002.48
tournament,single,bit flip,0.55016,0.00220,000.00000000,001.80627847,002.19867134,001.79714859,000.35
tournament,single,bit flip,0.62000,0.00325,000.00000000,001.49934733,001.99495888,001.94077289,000.37
tournament,single,bit flip,0.63500,0.00100,000.00000000,001.79273069,002.00000000,001.95644665,000.28
tournament,single,bit flip,0.51209,0.00870,000.00000000,001.24178445,001.23576927,001.45506001,000.37
tournament,single,bit flip,0.52448,0.00325,000.00000000,002.02379537,002.23072624,002.32777381,000.33
tournament,single,bit flip,0.55016,0.11221,000.00009918,000.13173625,000.07956982,000.44929498,002.62
tournament,single,bit flip,0.60536,0.01059,000.00000000,000.84078997,001.00000000,000.99033439,002.17
tournament,single,bit flip,0.56347,0.03448,000.00000000,000.01651354,000.00000572,000.49061918,002.63
tournament,single,bit flip,0.57710,0.00325,000.00000000,001.79912066,002.23072624,002.01673961,000.38
tournament,single,bit flip,0.59106,0.03448,000.00000000,000.00000732,000.00000191,000.57044548,002.62
tournament,single,bit flip,0.50000,0.00396,000.00000000,001.59149718,002.23072624,001.97335804,000.36
tournament,single,bit flip,0.57710,0.11221,000.00223541,000.15317366,000.12115002,000.45374832,002.74
tournament,single,bit flip,0.56347,0.00715,000.00000000,001.23282099,001.23576927,001.50632715,000.51
tournament,single,bit flip,0.60536,0.00220,000.00000000,001.55678916,001.99495888,001.76215935,000.44
tournament,single,bit flip,0.63500,0.00122,000.00000000,002.08204842,002.23324776,001.94239151,000.28
tournament,single,bit flip,0.55016,0.00267,000.00000000,001.85241413,001.99495888,002.23402762,000.36
tournament,single,bit flip,0.53717,0.00715,000.00000000,001.20393467,001.23576927,001.77181065,000.56
tournament,single,bit flip,0.62000,0.00396,000.00000000,001.63678670,001.99495888,001.60610998,000.41
tournament,single,bit flip,0.59106,0.00715,000.00000000,001.15268111,001.23576832,001.45729554,000.61
tournament,single,bit flip,0.52448,0.00396,000.00000000,001.98092103,002.23576736,001.82836342,000.50
tournament,single,bit flip,0.50000,0.01290,000.00000000,000.69306314,000.99748039,001.04376245,001.87
tournament,single,bit flip,0.57710,0.00396,000.00000000,001.39008021,001.98991776,001.77291811,000.32
tournament,single,bit flip,0.50000,0.00482,000.00000000,001.34184802,001.23576927,001.57718360,000.33
tournament,single,bit flip,0.52448,0.11221,000.00020218,000.10065679,000.06070137,000.43962523,003.49
tournament,single,bit flip,0.63500,0.00148,000.00000000,002.18523479,002.23576927,001.98826563,000.25
tournament,single,bit flip,0.60536,0.00267,000.00000000,001.58530426,001.99495888,001.74580336,000.37
tournament,single,bit flip,0.56347,0.00870,000.00000000,001.07838464,001.23576736,001.19394243,000.49
tournament,single,bit flip,0.60536,0.11221,000.00054550,000.08849144,000.06492519,000.45831296,003.34
tournament,single,bit flip,0.55016,0.00325,000.00000000,001.77812350,001.99748039,001.81814384,000.37
tournament,single,bit flip,0.62000,0.00482,000.00000000,001.67402339,001.99495888,001.63687027,000.36
tournament,single,bit flip,0.57710,0.01290,000.00000000,000.87925512,001.23576736,001.06366765,001.73
tournament,single,bit flip,0.53717,0.00870,000.00000000,001.09373784,001.23576736,001.12549639,000.46
tournament,single,bit flip,0.52448,0.00482,000.00000000,001.40361249,001.61284351,002.25645900,000.34
tournament,single,bit flip,0.51209,0.01059,000.00000000,000.95825040,001.23576927,001.40950668,001.57
tournament,single,bit flip,0.63500,0.00180,000.00000000,001.82466280,002.23072624,002.08219504,000.26
tournament,single,bit flip,0.57710,0.00482,000.00000000,001.57073820,001.99495888,001.83122504,000.37
tournament,single,bit flip,0.50000,0.00587,000.00000000,001.20488048,001.23576927,001.86409676,000.39
tournament,single,bit flip,0.55016,0.01290,000.00000000,000.69704264,001.00000000,001.34806883,002.39
tournament,single,bit flip,0.59106,0.00870,000.00000000,001.16045666,001.23576832,001.12450910,000.75
tournament,single,bit flip,0.62000,0.00587,000.00000000,001.30663097,001.98991776,001.40667665,000.44
tournament,single,bit flip,0.55016,0.00396,000.00000000,001.63522124,001.99495983,002.09765959,000.47
tournament,single,bit flip,0.63500,0.00220,000.00000000,001.66982460,001.99496078,001.62300241,000.30
tournament,single,bit flip,0.62000,0.03448,000.00000000,000.00001364,000.00000191,000.61846060,002.51
tournament,single,bit flip,0.57710,0.00587,000.00000000,001.56141210,001.99495888,001.90901124,000.36
tournament,single,bit flip,0.52448,0.00587,000.00000000,001.45313215,001.98991776,001.61442053,000.40
tournament,single,bit flip,0.51209,0.04197,000.00000000,000.00002363,000.00000858,000.22154525,002.26
tournament,single,bit flip,0.53717,0.04197,000.00000000,000.00002425,000.00000763,000.29120609,002.33
tournament,single,bit flip,0.60536,0.00325,000.00000000,001.70557690,001.99495888,001.48639905,000.77
tournament,single,bit flip,0.63500,0.01059,000.00000000,000.93236506,001.23576736,001.12203372,002.68
tournament,single,bit flip,0.50000,0.00715,000.00000000,001.19213223,001.23576927,001.52516425,000.40
tournament,single,bit flip,0.62000,0.00715,000.00000000,001.19585645,001.23576927,001.26414049,000.42
tournament,single,bit flip,0.63500,0.00267,000.00000000,002.05768347,002.23576736,002.05814934,000.39
tournament,single,bit flip,0.55016,0.00482,000.00000000,001.77584958,002.23072624,001.62379122,000.42
tournament,single,bit flip,0.57710,0.00715,000.00000000,001.19242752,001.23576927,001.43127489,000.39
tournament,single,bit flip,0.52448,0.00715,000.00000000,001.35006869,001.98991776,001.75641704,000.39
tournament,single,bit flip,0.52448,0.01290,000.00000000,000.60799867,000.99496078,001.13894415,002.91
tournament,single,bit flip,0.50000,0.00870,000.00000000,001.23921788,001.23576927,001.52502871,000.41
tournament,single,bit flip,0.63500,0.00325,000.00000000,001.81755543,002.23072624,002.15502906,000.33
tournament,single,bit flip,0.62000,0.00870,000.00000000,000.98386955,001.00000000,001.41002560,000.43
tournament,single,bit flip,0.60536,0.00396,000.00000000,001.49351120,001.99243832,001.73478925,000.64
tournament,single,bit flip,0.57710,0.00870,000.00000000,001.02902281,001.23576736,001.44736826,000.40
tournament,single,bit flip,0.50000,0.13660,000.00921440,000.47039184,000.57081223,000.56939805,003.27
tournament,single,bit flip,0.55016,0.00587,000.00000000,001.40384364,001.99495888,001.74157548,000.47
tournament,single,bit flip,0.56347,0.01059,000.00000000,000.94327134,001.23576736,001.46709549,001.84
tournament,single,bit flip,0.52448,0.00870,000.00000000,001.10940051,001.23576927,001.22814000,000.41
tournament,single,bit flip,0.65036,0.00325,000.00000000,001.67735028,001.99495888,001.84835720,000.32
tournament,single,bit flip,0.63500,0.00396,000.00000000,001.69274366,001.99748039,001.87517548,000.33
tournament,single,bit flip,0.60536,0.01290,000.00000000,000.59791553,000.99495888,001.09203720,003.24
tournament,single,bit flip,0.53717,0.01059,000.00000000,001.04243255,001.23576832,001.57099199,001.90
tournament,single,bit flip,0.66609,0.00100,000.00000000,002.01621675,002.23576736,002.08880067,000.24
tournament,single,bit flip,0.57710,0.13660,000.00031090,000.41208330,000.37309361,000.57895809,003.12
tournament,single,bit flip,0.51209,0.01290,000.00000000,000.58210611,000.99495888,001.40268719,001.95
tournament,single,bit flip,0.57710,0.01570,000.00000000,000.56558001,000.99495888,001.07607150,002.17
tournament,single,bit flip,0.65036,0.00396,000.00000000,001.50328422,001.98991776,001.64643121,000.31
tournament,single,bit flip,0.56347,0.04197,000.00000000,000.00002394,000.00001049,000.30811137,003.33
tournament,single,bit flip,0.55016,0.01570,000.00000000,000.50494003,000.99495888,001.22108090,001.74
tournament,single,bit flip,0.66609,0.00122,000.00000000,001.96583903,002.23576736,002.24358463,000.24
tournament,single,bit flip,0.55016,0.00715,000.00000000,001.37542939,001.98991776,001.36532915,000.60
tournament,single,bit flip,0.60536,0.00482,000.00000000,001.37031925,001.98991776,001.63674784,000.67
tournament,single,bit flip,0.63500,0.00482,000.00000000,001.37568879,001.99495888,001.69935501,000.37
tournament,single,bit flip,0.50000,0.01570,000.00000000,000.40580398,000.12069607,001.11673951,002.97
tournament,single,bit flip,0.59106,0.04197,000.00000000,000.00002499,000.00001621,000.27724591,003.86
tournament,single,bit flip,0.62000,0.04197,000.00000000,000.00003006,000.00002003,000.33969265,002.24
tournament,single,bit flip,0.65036,0.00482,000.00000000,001.35219193,001.98991776,001.79101610,000.42
tournament,single,bit flip,0.55016,0.13660,000.00249481,000.42735094,000.46529484,000.57137108,004.30
tournament,single,bit flip,0.63500,0.11221,000.00260544,000.07938306,000.06478214,000.38631183,004.87
tournament,single,bit flip,0.51209,0.05109,000.00000000,000.00011773,000.00009823,000.09565251,002.29
tournament,single,bit flip,0.66609,0.00148,000.00000000,002.10628200,002.23324871,001.89267457,000.24
tournament,single,bit flip,0.62000,0.01059,000.00000000,000.85114539,001.23576736,001.48106492,001.56
tournament,single,bit flip,0.60536,0.13660,000.00028038,000.36807036,000.35860157,000.51144141,003.38
tournament,single,bit flip,0.63500,0.00587,000.00000000,001.22353578,001.23576927,001.51675630,000.36
tournament,single,bit flip,0.65036,0.00587,000.00000000,001.05512929,001.23576832,001.79816711,000.39
tournament,single,bit flip,0.59106,0.01059,000.00000000,000.98028219,001.23576736,001.37927508,003.00
tournament,single,bit flip,0.55016,0.00870,000.00000000,001.21086192,001.23576927,001.44957411,000.51
tournament,single,bit flip,0.53717,0.05109,000.00000000,000.00009594,000.00005245,000.01172955,002.65
tournament,single,bit flip,0.60536,0.00587,000.00000000,001.29752362,001.98991776,001.88619876,000.58
tournament,single,bit flip,0.66609,0.00180,000.00000000,002.09542894,002.23324776,001.98323548,000.26
tournament,single,bit flip,0.65036,0.03448,000.00000000,000.00000243,000.00000000,000.44774133,002.05
tournament,single,bit flip,0.51209,0.01570,000.00000000,000.50457984,000.99495888,000.75581723,001.69
tournament,single,bit flip,0.56347,0.01290,000.00000000,000.52567339,000.99495888,001.19698489,002.16
tournament,single,bit flip,0.57710,0.01911,000.00000000,000.23978338,000.00000000,001.06219852,001.70
tournament,single,bit flip,0.63500,0.00715,000.00000000,001.13880587,001.23576736,001.55455387,000.39
tournament,single,bit flip,0.52448,0.01570,000.00000000,000.54488528,000.99495888,000.95272785,002.67
tournament,single,bit flip,0.53717,0.01290,000.00000000,000.64188492,001.23576736,001.16163135,002.01
tournament,single,bit flip,0.65036,0.00715,000.00000000,001.14593756,001.23576927,001.28516841,000.38
tournament,single,bit flip,0.63500,0.01290,000.00000000,000.47325620,000.99495888,001.08855331,003.22
tournament,single,bit flip,0.66609,0.00220,000.00000000,001.69961798,001.99495888,001.64611983,000.26
tournament,single,bit flip,0.60536,0.00715,000.00000000,001.08787191,001.23576736,001.44029117,000.47
tournament,single,bit flip,0.52448,0.13660,000.00445938,000.40466374,000.40574646,000.57734442,004.74
tournament,single,bit flip,0.56347,0.05109,000.00000000,000.00011890,000.00010014,000.12630984,002.18
tournament,single,bit flip,0.60536,0.01570,000.00000000,000.56652355,000.99495888,000.98235613,002.53
tournament,single,bit flip,0.66609,0.01059,000.00000000,000.81615239,001.00000000,001.35443330,001.85
tournament,single,bit flip,0.57710,0.16629,000.01964378,000.67388010,001.01116753,000.69890141,002.93
tournament,single,bit flip,0.63500,0.00870,000.00000000,001.06918490,001.23576832,001.02549601,000.49
tournament,single,bit flip,0.68220,0.00325,000.00000000,001.59120405,001.99495888,001.93126893,000.44
tournament,single,bit flip,0.55016,0.01911,000.00000000,000.41930580,000.16108990,000.97818220,002.48
tournament,single,bit flip,0.50000,0.01911,000.00000000,000.47154179,000.99495888,001.35586226,002.10
tournament,single,bit flip,0.65036,0.00870,000.00000000,001.16468608,001.23576927,001.36063576,000.38
tournament,single,bit flip,0.62000,0.01290,000.00000000,000.62728727,000.99495888,001.33611751,001.62
tournament,single,bit flip,0.62000,0.05109,000.00000000,000.00007010,000.00007248,000.02708708,002.35
tournament,single,bit flip,0.66609,0.00267,000.00000000,001.59920955,001.99243927,002.09968138,000.27
tournament,single,bit flip,0.51209,0.06220,000.00000191,000.00040443,000.00020218,000.01242387,002.11
tournament,single,bit flip,0.50000,0.16629,000.00388718,000.67856395,001.04446983,000.69866282,003.85
tournament,single,bit flip,0.59106,0.01290,000.00000000,000.62855041,000.99495888,000.92920250,002.23
tournament,single,bit flip,0.60536,0.00870,000.00000000,001.08390927,001.23576736,001.18051600,000.51
tournament,single,bit flip,0.59106,0.05109,000.00000000,000.00007498,000.00007915,000.27966481,003.00
tournament,single,bit flip,0.51209,0.01911,000.00000000,000.41805133,000.00001717,000.86119008,001.66
tournament,single,bit flip,0.68220,0.00396,000.00000000,001.49204409,001.99495888,001.33648217,000.41
tournament,single,bit flip,0.65036,0.04197,000.00000000,000.00002904,000.00001335,000.27118772,002.01
tournament,single,bit flip,0.57710,0.02326,000.00000000,000.34973955,000.00000000,000.74721390,001.73
tournament,single,bit flip,0.53717,0.06220,000.00000381,000.00037944,000.00035286,000.16844292,002.60
tournament,single,bit flip,0.56347,0.01570,000.00000000,000.59304124,001.00000000,000.82075036,002.06
tournament,single,bit flip,0.66609,0.00325,000.00000000,001.86359632,002.00000000,001.98016512,000.29
tournament,single,bit flip,0.60536,0.16629,000.04314232,000.74886751,001.05215168,000.71482772,003.15
tournament,single,bit flip,0.53717,0.01570,000.00000000,000.56711161,001.00000000,001.23789108,001.80
tournament,single,bit flip,0.55016,0.16629,000.00042152,000.84567356,001.12371635,000.64774543,003.56
tournament,single,bit flip,0.69871,0.00100,000.00000000,001.50860238,001.99495983,001.70686650,000.31
tournament,single,bit flip,0.52448,0.01911,000.00000000,000.28892851,000.00000000,001.15330875,002.05
tournament,single,bit flip,0.63500,0.13660,000.00298500,000.44227666,000.34170055,000.62913585,003.68
tournament,single,bit flip,0.66609,0.11221,000.00192833,000.11422586,000.09742832,000.36212066,003.16
tournament,single,bit flip,0.68220,0.00482,000.00000000,001.31673741,001.23576927,001.76282454,000.40
tournament,single,bit flip,0.66609,0.01290,000.00000000,000.55186820,000.99747944,001.29678845,001.90
tournament,single,bit flip,0.63500,0.01570,000.00000000,000.42853433,000.99495888,000.88986963,002.23
tournament,single,bit flip,0.60536,0.01911,000.00000000,000.49522772,000.99495888,000.87072146,001.96
tournament,single,bit flip,0.56347,0.06220,000.00000191,000.00044761,000.00041294,000.10353082,002.16
tournament,single,bit flip,0.65036,0.01059,000.00000000,000.79487544,001.00000000,001.02818763,001.47
tournament,single,bit flip,0.68220,0.03448,000.00000000,000.00000668,000.00000000,000.49066472,002.15
tournament,single,bit flip,0.66609,0.00396,000.00000000,001.55547500,001.99495888,001.79381478,000.30
tournament,single,bit flip,0.62000,0.01570,000.00000000,000.52952814,000.99495888,000.95218855,001.73
tournament,single,bit flip,0.69871,0.00122,000.00000000,001.85271478,002.23072624,002.01073599,000.29
tournament,single,bit flip,0.55016,0.02326,000.00000000,000.16686960,000.00000000,000.82480049,002.26
tournament,single,bit flip,0.68220,0.00587,000.00000000,001.19035888,001.23576927,001.53472948,000.53
tournament,single,bit flip,0.50000,0.02326,000.00000000,000.14552693,000.00000000,000.97078472,002.41
tournament,single,bit flip,0.51209,0.02326,000.00000000,000.22888784,000.00000000,000.87804848,001.63
tournament,single,bit flip,0.57710,0.20243,000.03159904,001.11148536,001.34616184,000.71424639,003.04
tournament,single,bit flip,0.69871,0.01059,000.00000000,000.88937885,001.23576736,001.01461911,001.81
tournament,single,bit flip,0.59106,0.01570,000.00000000,000.41944179,000.49747944,001.04183781,001.91
tournament,single,bit flip,0.62000,0.06220,000.00000000,000.00051353,000.00054264,000.12917624,002.34
tournament,single,bit flip,0.52448,0.16629,000.01265335,000.75311887,001.05944538,000.62243009,003.38
tournament,single,bit flip,0.66609,0.00482,000.00000000,001.29964292,001.98991776,001.69659877,000.30
tournament,single,bit flip,0.51209,0.07572,000.00001335,000.00190377,000.00186157,000.19731191,002.36
tournament,single,bit flip,0.65036,0.05109,000.00000000,000.00010176,000.00006771,000.17292929,001.96
tournament,single,bit flip,0.69871,0.00148,000.00000000,002.16272020,002.23316479,001.93026638,000.26
tournament,single,bit flip,0.57710,0.02832,000.00000000,000.00001855,000.00000000,000.55592120,002.17
tournament,single,bit flip,0.59106,0.06220,000.00000000,000.00066574,000.00048733,000.16963595,002.42
tournament,single,bit flip,0.68220,0.00715,000.00000000,001.03265929,001.23576736,001.36965024,000.61
tournament,single,bit flip,0.52448,0.02326,000.00000000,000.22620685,000.00000000,000.88208151,001.84
tournament,single,bit flip,0.50000,0.20243,000.04092216,001.26081884,001.41049862,000.75157106,002.93
tournament,single,bit flip,0.66609,0.00587,000.00000000,001.23190820,001.23576736,001.45810652,000.32
tournament,single,bit flip,0.65036,0.01290,000.00000000,000.59185904,000.99495888,001.11954498,001.55
tournament,single,bit flip,0.56347,0.01911,000.00000000,000.23334488,000.00000000,000.78357583,002.52
tournament,single,bit flip,0.66609,0.01570,000.00000000,000.46986389,000.99495888,000.87662143,002.16
tournament,single,bit flip,0.53717,0.01911,000.00000000,000.26598498,000.00000000,000.86797988,002.30
tournament,single,bit flip,0.60536,0.02326,000.00000000,000.25198177,000.00000000,000.74637812,002.00
tournament,single,bit flip,0.63500,0.01911,000.00000000,000.35023171,000.00000191,000.93146414,002.10
tournament,single,bit flip,0.56347,0.07572,000.00000000,000.00168624,000.00167084,000.02266894,002.04
tournament,single,bit flip,0.53717,0.07572,000.00000381,000.00406189,000.00288486,000.19571234,002.91
tournament,single,bit flip,0.62000,0.01911,000.00000000,000.37198347,000.00000000,000.82335407,001.51
tournament,single,bit flip,0.69871,0.00180,000.00000000,002.19931293,002.23576736,001.77718675,000.28
tournament,single,bit flip,0.68220,0.04197,000.00000000,000.00001843,000.00000858,000.18445899,001.86
tournament,single,bit flip,0.60536,0.20243,000.00394249,001.28186738,001.44570351,000.82354218,002.93
tournament,single,bit flip,0.66609,0.00715,000.00000000,001.10641456,001.23576736,001.21743977,000.33
tournament,single,bit flip,0.68220,0.00870,000.00000000,001.11037707,001.23576736,001.47687387,000.44
tournament,single,bit flip,0.51209,0.02832,000.00000000,000.04977498,000.00000000,000.73983097,001.72
tournament,single,bit flip,0.69871,0.00220,000.00000000,001.64268517,002.23072815,002.14481521,000.29
tournament,single,bit flip,0.66609,0.13660,000.00249863,000.38228261,000.38031864,000.51965857,003.39
tournament,single,bit flip,0.55016,0.02832,000.00000000,000.15923862,000.00000000,000.78184307,002.42
tournament,single,bit flip,0.69871,0.01290,000.00000000,000.65647316,000.99495888,001.11500847,002.21
tournament,single,bit flip,0.50000,0.02832,000.00000000,000.16452280,000.00000000,000.76058364,002.50
tournament,single,bit flip,0.66609,0.00870,000.00000000,001.09090757,001.23576927,001.23146248,000.51
tournament,single,bit flip,0.59106,0.01911,000.00000000,000.32692173,000.00000477,000.76014447,002.26
tournament,single,bit flip,0.62000,0.07572,000.00000572,000.00399108,000.00405502,000.18697515,002.55
tournament,single,bit flip,0.71561,0.00325,000.00000000,001.67494714,001.99495983,001.83028340,000.25
tournament,single,bit flip,0.57710,0.03448,000.00000000,000.00000231,000.00000000,000.30724648,001.72
tournament,single,bit flip,0.55016,0.20243,000.15315247,001.09931111,001.28047276,000.71237957,004.21
tournament,single,bit flip,0.65036,0.01570,000.00000000,000.49149141,000.99495888,001.14597428,001.68
tournament,single,bit flip,0.65036,0.06220,000.00000381,000.00048094,000.00039101,000.08168425,002.10
tournament,single,bit flip,0.51209,0.09218,000.00001907,000.01237066,000.01108170,000.28419286,002.26
tournament,single,bit flip,0.63500,0.16629,000.01021767,000.76819831,001.04457569,000.62551272,004.50
tournament,single,bit flip,0.62000,0.02326,000.00000000,000.21907242,000.00000000,000.86052471,001.71
tournament,single,bit flip,0.56347,0.02326,000.00000000,000.24506462,000.00000000,000.67241055,001.94
tournament,single,bit flip,0.69871,0.00267,000.00000000,001.72547340,001.99495888,002.03405929,000.51
tournament,single,bit flip,0.69871,0.11221,000.00096130,000.08370426,000.05861187,000.37870815,003.32
tournament,single,bit flip,0.53717,0.02326,000.00000000,000.24159387,000.00000000,000.94613624,002.00
tournament,single,bit flip,0.52448,0.02832,000.00000000,000.09830632,000.00000000,000.69773579,002.41
tournament,single,bit flip,0.71561,0.00396,000.00000000,001.51041484,001.98991776,001.82564795,000.27
tournament,single,bit flip,0.66609,0.01911,000.00000000,000.29804257,000.00000000,000.70314449,002.07
tournament,single,bit flip,0.68220,0.05109,000.00000000,000.00015380,000.00015640,000.16962153,002.02
tournament,single,bit flip,0.59106,0.07572,000.00000000,000.00230012,000.00228214,000.02126796,002.57
tournament,single,bit flip,0.73292,0.00100,000.00000000,001.49038851,001.98994350,002.04429936,000.25
tournament,single,bit flip,0.57710,0.24644,000.04795837,001.68095756,001.93991184,000.84612364,003.92
tournament,single,bit flip,0.56347,0.09218,000.00001335,000.01611204,000.01405048,000.31628138,002.42
tournament,single,bit flip,0.53717,0.09218,000.00011444,000.02167313,000.01855564,000.28075710,002.40
tournament,single,bit flip,0.60536,0.02832,000.00000000,000.14858215,000.00000000,000.74023718,002.49
tournament,single,bit flip,0.63500,0.02326,000.00000000,000.24680445,000.00000000,000.63883793,002.49
tournament,single,bit flip,0.68220,0.01059,000.00000000,000.85518634,001.00000000,001.63155043,001.85
tournament,single,bit flip,0.69871,0.00325,000.00000000,001.64911819,001.99495888,001.58816183,000.31
tournament,single,bit flip,0.50000,0.24644,000.08770943,001.46117473,001.68394566,000.92413580,003.23
tournament,single,bit flip,0.52448,0.20243,000.04577637,001.07135236,001.22798157,000.72766709,003.96
tournament,single,bit flip,0.71561,0.00482,000.00000000,001.30435777,001.98991776,001.37298071,000.29
tournament,single,bit flip,0.69871,0.01570,000.00000000,000.46243352,000.99495888,001.09771323,001.80
tournament,single,bit flip,0.59106,0.02326,000.00000000,000.26106310,000.00000000,000.65520346,001.78
tournament,single,bit flip,0.50000,0.03448,000.00000000,000.00052063,000.00000191,000.46514753,001.94
tournament,single,bit flip,0.71561,0.03448,000.00000000,000.00000355,000.00000191,000.41764164,002.01
tournament,single,bit flip,0.55016,0.03448,000.00000000,000.00406158,000.00000381,000.47591755,002.04
tournament,single,bit flip,0.65036,0.01911,000.00000000,000.27636623,000.00000000,000.95858014,001.42
tournament,single,bit flip,0.60536,0.24644,000.18586159,001.60373974,001.88139153,000.88316429,003.30
tournament,single,bit flip,0.57710,0.04197,000.00000000,000.00001440,000.00000954,000.30212462,001.77
tournament,single,bit flip,0.73292,0.00122,000.00000000,001.48528206,001.98991776,001.65453970,000.26
tournament,single,bit flip,0.62000,0.09218,000.00010300,000.02407017,000.01823807,000.31018087,002.09
tournament,single,bit flip,0.62000,0.02832,000.00000000,000.18143448,000.00000000,000.70145106,001.58
