objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02637,000.00000000,000.00561318,000.00527191,000.11022110,000.19
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02495,000.00000000,000.00648122,000.00663948,000.12278432,000.22
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.13839,000.00000000,000.00003531,000.00003147,000.00029772,000.43
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.03882,000.00000000,000.00149388,000.00114059,000.00802645,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.17262,000.00000000,000.00094497,000.00105667,000.00512251,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02361,000.00000000,000.00563974,000.00523758,000.08459855,000.18
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02000,000.00000000,000.00805607,000.00585461,000.19309649,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.24050,000.00080109,000.01754224,000.02251339,000.04043821,000.39
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03289,000.00000000,000.00139122,000.00071335,000.01194343,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05408,000.00000000,000.00044336,000.00030136,000.00434282,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.21533,000.00009155,000.00607786,000.00663948,000.01626498,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.10497,000.00000000,000.00001841,000.00001907,000.00048756,000.29
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05408,000.00000000,000.00050390,000.00043583,000.00932453,000.24
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13095,000.00000000,000.00003104,000.00003147,000.00032668,000.32
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.11724,000.00000000,000.00001545,000.00001431,000.00060323,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.15456,000.00000381,000.00025675,000.00030041,000.00158915,000.30
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02000,000.00000000,000.01034505,000.00842857,000.11391127,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05118,000.00000000,000.00080016,000.00076199,000.00629267,000.22
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09399,000.00000000,000.00001156,000.00000763,000.00049672,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07130,000.00000000,000.00006809,000.00004196,000.00089180,000.24
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04582,000.00000000,000.00105245,000.00087166,000.02072003,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.06746,000.00000000,000.00015638,000.00012016,000.00118563,000.27
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.08894,000.00000000,000.00006037,000.00004292,000.00051262,000.25
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03289,000.00000000,000.00406198,000.00343704,000.02810607,000.29
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02637,000.00000000,000.00486629,000.00439072,000.03476766,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02495,000.00000000,000.00723693,000.00389957,000.15110122,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04103,000.00000000,000.00173035,000.00142765,000.02701515,000.24
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02114,000.00000000,000.00937209,000.00778961,000.05486346,000.20
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.28387,000.00158691,000.03012459,000.03446388,000.11269753,000.39
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.05716,000.00000000,000.00028090,000.00019932,000.00270529,000.36
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.14625,000.00000000,000.00013788,000.00012112,000.00111950,000.35
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02786,000.00000000,000.00480192,000.00388145,000.02737035,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.19280,000.00002480,000.00271754,000.00241089,000.00940633,000.41
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03476,000.00000000,000.00173669,000.00140667,000.01321998,000.25
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11094,000.00000000,000.00002358,000.00001907,000.00032348,000.23
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.18243,000.00005150,000.00173218,000.00185299,000.00563923,000.35
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09399,000.00000000,000.00003111,000.00003433,000.00015540,000.24
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02114,000.00000000,000.00964653,000.00839901,000.17579870,000.23
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05408,000.00000000,000.00057311,000.00046349,000.01123815,000.26
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.22757,000.00011826,000.01171534,000.01327038,000.02590913,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.13839,000.00000000,000.00006657,000.00006294,000.00042621,000.34
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.25416,000.00017357,000.01609151,000.01657009,000.04696453,000.40
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.11724,000.00000000,000.00000660,000.00000572,000.00004991,000.37
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.12391,000.00000000,000.00001822,000.00001717,000.00031142,000.33
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.16334,000.00000000,000.00052962,000.00049973,000.00202898,000.35
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.09933,000.00000000,000.00001273,000.00000668,000.00021457,000.30
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02637,000.00000000,000.00409703,000.00294113,000.11072056,000.18
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.04842,000.00000000,000.00067430,000.00051594,000.00440742,000.23
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04336,000.00000000,000.00076017,000.00060844,000.00834752,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02234,000.00000000,000.00666444,000.00365353,000.14525977,000.19
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07535,000.00000000,000.00007715,000.00005531,000.00126460,000.29
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04336,000.00000000,000.00147321,000.00113106,000.01120390,000.33
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02786,000.00000000,000.00460119,000.00296593,000.04991451,000.22
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.05716,000.00000000,000.00029843,000.00021935,000.00407731,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07130,000.00000000,000.00023682,000.00014877,000.00153061,000.28
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06040,000.00000000,000.00026312,000.00021744,000.00633559,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.02945,000.00000000,000.00480242,000.00457954,000.03962359,000.22
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03476,000.00000000,000.00226929,000.00220203,000.01905761,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03673,000.00000000,000.00137000,000.00118637,000.01304677,000.25
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02234,000.00000000,000.00738459,000.00650120,000.17307575,000.19
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.20375,000.00007248,000.00381093,000.00403214,000.01470984,000.40
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09399,000.00000000,000.00000920,000.00000763,000.00030567,000.41
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.05716,000.00000000,000.00078356,000.00073528,000.00910961,000.20
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.25416,000.00022316,000.01808236,000.01968956,000.04478748,000.44
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.30000,000.00239754,000.03893874,000.04402161,000.08751861,000.37
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02786,000.00000000,000.00522256,000.00459957,000.14423968,000.19
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.11724,000.00000000,000.00001700,000.00001717,000.00030973,000.31
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.15456,000.00000191,000.00018859,000.00020027,000.00120666,000.39
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13095,000.00000000,000.00002367,000.00001621,000.00025589,000.26
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02361,000.00000000,000.00748067,000.00697517,000.11158608,000.19
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04582,000.00000000,000.00117571,000.00127411,000.00707849,000.19
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05118,000.00000000,000.00051410,000.00058174,000.00320254,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.09933,000.00000000,000.00002296,000.00002003,000.00030440,000.34
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.19280,000.00012207,000.00304055,000.00364399,000.01123101,000.37
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.10497,000.00000000,000.00000842,000.00000763,000.00009666,000.29
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.14625,000.00000000,000.00011551,000.00011921,000.00047851,000.32
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.26861,000.00030518,000.02878773,000.03135204,000.12223572,000.32
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.12391,000.00000000,000.00001671,000.00001240,000.00009565,000.37
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.17262,000.00000381,000.00101073,000.00089264,000.00583873,000.36
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.24050,000.00010681,000.01239791,000.01297283,000.03322867,000.38
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.02945,000.00000000,000.00336075,000.00251770,000.03701584,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06384,000.00000000,000.00024920,000.00018406,000.00309947,000.21
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03112,000.00000000,000.00352805,000.00282669,000.05192905,000.20
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.07963,000.00000000,000.00003483,000.00002289,000.00177581,000.28
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06040,000.00000000,000.00018888,000.00023460,000.00591528,000.27
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04582,000.00000000,000.00092046,000.00060368,000.00917574,000.29
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07535,000.00000000,000.00009043,000.00005150,000.00121453,000.28
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02361,000.00000000,000.00690358,000.00508976,000.21496150,000.23
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02000,000.00000000,000.01058385,000.00878525,000.04998909,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03673,000.00000000,000.00191629,000.00191689,000.10272306,000.25
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.03882,000.00000000,000.00188253,000.00139046,000.01614711,000.26
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06040,000.00000000,000.00035732,000.00032902,000.00513676,000.23
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02495,000.00000000,000.00384922,000.00268936,000.04217632,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.02945,000.00000000,000.00425038,000.00397110,000.02313185,000.25
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.04842,000.00000000,000.00050542,000.00040722,000.01087280,000.20
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.12391,000.00000000,000.00003054,000.00002480,000.00030019,000.27
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.09933,000.00000000,000.00000627,000.00000668,000.00005761,000.31
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05408,000.00000000,000.00048087,000.00044727,000.00324754,000.23
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.21533,000.00014687,000.00621617,000.00720024,000.01372369,000.39
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.16334,000.00000191,000.00051124,000.00050163,000.00336997,000.34
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.13839,000.00000000,000.00005627,000.00004196,000.00053882,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.10497,000.00000000,000.00002515,000.00001431,000.00043504,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03289,000.00000000,000.00210979,000.00216484,000.01951508,000.18
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.26861,000.00008774,000.02397652,000.02724934,000.17325179,000.45
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03112,000.00000000,000.00301547,000.00244713,000.02088942,000.24
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11094,000.00000000,000.00001321,000.00001144,000.00038895,000.31
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08415,000.00000000,000.00002995,000.00001526,000.00038059,000.24
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.06746,000.00000000,000.00010812,000.00005913,000.00177462,000.29
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.18243,000.00003433,000.00156691,000.00179577,000.00419455,000.33
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.20375,000.00009918,000.00372005,000.00439739,000.03434158,000.40
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02495,000.00000000,000.00459194,000.00422955,000.07604714,000.19
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.15456,000.00000000,000.00019319,000.00018978,000.00087127,000.38
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.28387,000.00080490,000.03347590,000.04113865,000.13376018,000.37
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13095,000.00000000,000.00003755,000.00002670,000.00017099,000.36
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06384,000.00000000,000.00026202,000.00029182,000.00094948,000.30
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02114,000.00000000,000.00813911,000.00569153,000.16791293,000.19
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02637,000.00000000,000.00553551,000.00420475,000.03233404,000.18
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06384,000.00000000,000.00032876,000.00023842,000.00148709,000.20
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.07963,000.00000000,000.00013769,000.00011444,000.00149495,000.32
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.25416,000.00022697,000.01579843,000.01821327,000.06672445,000.43
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13095,000.00000000,000.00002971,000.00002289,000.00028476,000.35
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03112,000.00000000,000.00455031,000.00321960,000.09013754,000.19
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.03882,000.00000000,000.00198772,000.00156879,000.01948851,000.28
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05118,000.00000000,000.00073473,000.00059223,000.00819543,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.05716,000.00000000,000.00028765,000.00021744,000.00404961,000.21
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04103,000.00000000,000.00087152,000.00060272,000.00955817,000.32
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03476,000.00000000,000.00202546,000.00162506,000.02139113,000.25
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.04842,000.00000000,000.00050423,000.00040817,000.00560732,000.29
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02637,000.00000000,000.00755835,000.00577354,000.03382649,000.17
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03289,000.00000000,000.00215812,000.00126457,000.02416813,000.26
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07130,000.00000000,000.00010040,000.00010395,000.00112913,000.25
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.11724,000.00000000,000.00001383,000.00001049,000.00012553,000.28
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11094,000.00000000,000.00002432,000.00002193,000.00022660,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.10497,000.00000000,000.00000858,000.00000763,000.00010777,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02234,000.00000000,000.00469413,000.00386238,000.17349778,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02786,000.00000000,000.00333860,000.00314808,000.02586867,000.20
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.17262,000.00000572,000.00110564,000.00113869,000.01457095,000.42
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.08894,000.00000000,000.00001245,000.00000763,000.00060161,000.38
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.22757,000.00016403,000.01112635,000.01183891,000.02161346,000.44
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.06746,000.00000000,000.00021973,000.00023079,000.00372699,000.26
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.14625,000.00000191,000.00008047,000.00009346,000.00072188,000.46
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.19280,000.00008392,000.00365429,000.00345612,000.01229140,000.38
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.16334,000.00000763,000.00032816,000.00033855,000.00178295,000.36
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.21533,000.00013161,000.00575216,000.00673008,000.01905770,000.39
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.30000,000.00062752,000.04072745,000.04554844,000.12594333,000.38
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.28387,000.00013542,000.03310666,000.03433800,000.09015781,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.06746,000.00000000,000.00023212,000.00019264,000.00182591,000.29
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.13839,000.00000000,000.00006757,000.00005913,000.00048845,000.40
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03289,000.00000000,000.00337040,000.00238609,000.02576164,000.20
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05408,000.00000000,000.00052066,000.00032711,000.00626810,000.21
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06040,000.00000000,000.00018902,000.00019073,000.00198072,000.22
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08415,000.00000000,000.00004776,000.00003433,000.00043401,000.32
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.13839,000.00000000,000.00009224,000.00008297,000.00048159,000.29
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04103,000.00000000,000.00125468,000.00112247,000.00979691,000.28
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.03673,000.00000000,000.00142555,000.00124264,000.00677304,000.19
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02786,000.00000000,000.00439212,000.00430202,000.10567397,000.20
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.04336,000.00000000,000.00110958,000.00079346,000.03144520,000.22
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02361,000.00000000,000.00766432,000.00734043,000.14698359,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.02945,000.00000000,000.00351906,000.00243664,000.02728106,000.18
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.26861,000.00148010,000.02820332,000.02835751,000.04258085,000.36
Tournament (k=2),Arithmetic,Gaussian,0.54969,0.05118,000.00000000,000.00035260,000.00033379,000.01020703,000.25
Tournament (k=2),Arithmetic,Gaussian,0.52952,0.07535,000.00000000,000.00005801,000.00003815,000.00058193,000.23
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.03476,000.00000000,000.00282147,000.00274372,000.01460814,000.24
Tournament (k=2),Arithmetic,Gaussian,0.43107,0.11724,000.00000000,000.00002060,000.00001907,000.00011823,000.28
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.12391,000.00000000,000.00001564,000.00001144,000.00016681,000.33
Tournament (k=2),Arithmetic,Gaussian,0.56007,0.11094,000.00000000,000.00000749,000.00000572,000.00019653,000.32
Tournament (k=2),Arithmetic,Gaussian,0.49135,0.02000,000.00000000,000.00954664,000.00778389,000.11126748,000.17
Tournament (k=2),Arithmetic,Gaussian,0.51008,0.09399,000.00000000,000.00001650,000.00000858,000.00031130,000.32
Tournament (k=2),Arithmetic,Gaussian,0.57064,0.03476,000.00000000,000.00121028,000.00134659,000.01215592,000.24
Tournament (k=2),Arithmetic,Gaussian,0.46455,0.07130,000.00000000,000.00014355,000.00010300,000.00184651,000.28
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.03476,000.00000000,000.00342143,000.00278568,000.02341255,000.18
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.15456,000.00000381,000.00019121,000.00016117,000.00092685,000.30
Tournament (k=2),Arithmetic,Gaussian,0.51971,0.20375,000.00005722,000.00447867,000.00470066,000.01482290,000.33
Tournament (k=2),Arithmetic,Gaussian,0.40755,0.07130,000.00000000,000.00019281,000.00013447,000.00140118,000.26
Tournament (k=2),Arithmetic,Gaussian,0.50063,0.24050,000.00017166,000.01336277,000.01735210,000.02903792,000.39
Tournament (k=2),Arithmetic,Gaussian,0.42308,0.05716,000.00000000,000.00034449,000.00028610,000.00353978,000.26
Tournament (k=2),Arithmetic,Gaussian,0.48225,0.06384,000.00000000,000.00018351,000.00013351,000.00157138,000.27
Tournament (k=2),Arithmetic,Gaussian,0.45594,0.18243,000.00002098,000.00142100,000.00152302,000.00977948,000.45
Tournament (k=2),Arithmetic,Gaussian,0.40000,0.17262,000.00002098,000.00087550,000.00090027,000.00508963,000.36
Tournament (k=2),Arithmetic,Gaussian,0.47332,0.02945,000.00000000,000.00351322,000.00251389,000.01872125,000.18
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.04336,000.00000000,000.00123360,000.00107479,000.02478529,000.21
Tournament (k=2),Arithmetic,Gaussian,0.43920,0.22757,000.00019455,000.01053560,000.01197910,000.02270479,000.37
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.02495,000.00000000,000.00465074,000.00326633,000.11182970,000.17
Tournament (k=2),Arithmetic,Gaussian,0.53951,0.14625,000.00000381,000.00012062,000.00011253,000.00052072,000.36
Tournament (k=2),Arithmetic,Gaussian,0.41524,0.14625,000.00000000,000.00012419,000.00011444,000.00118901,000.26
Tournament (k=2),Arithmetic,Gaussian,0.44749,0.08894,000.00000000,000.00003717,000.00002384,000.00081353,000.29
